Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.93121628,77.5166393258,731.0,0.0,5.0,,1733206637000,0.64,,786476607505989,8.0,0,,,
FLP,12.9312164,77.5166394,736.5999755859375,0.079607874,5.0,,1733206637194,0.64,,786476607505989,1.1358651,0,,,
GPS,12.93121628,77.5166393258,731.0,0.0,4.5,,1733206639000,0.54,,786478593949872,7.0,0,,,
FLP,12.9312163,77.5166393,736.5999755859375,0.026129467,4.9,,1733206639179,0.54,,786478593949872,1.1557295,0,,,
GPS,12.931218585,77.5166416727,731.0,0.55,4.5,0.0,1733206640000,0.5,180.0,786479597467717,7.0,0,,,
FLP,12.9312187,77.5166415,736.5999755859375,0.5490668,4.75,0.48348135,1733206640183,0.5,180.0,786479597467717,1.1657647,0,,,
GPS,12.9312174115,77.5166530721,730.0,0.099999994,5.0,0.0,1733206641000,0.51,180.0,786480581153294,7.0,0,,,
FLP,12.9312184,77.5166513,736.5999755859375,0.10207951,4.8,0.054947667,1733206641168,0.51,180.0,786480581153294,1.1756015,0,,,
GPS,12.9312185012,77.5166601129,730.0,0.75,4.5,0.0,1733206642000,0.47,180.0,786481623582408,7.0,0,,,
FLP,12.9312186,77.5166588,736.5999755859375,0.7475776,4.625,0.009745406,1733206642210,0.47,180.0,786481623582408,1.1860259,0,,,
GPS,12.931210706,77.5166709255,730.0,1.54,5.0,136.1,1733206643000,0.51,12.0,786482603649138,7.0,0,,,
FLP,12.931213,77.5166692,736.5999755859375,1.5335387,4.7,135.9189,1733206643190,0.51,12.0,786482603649138,1.1958265,0,,,
GPS,12.9311970016,77.5166852586,731.0,1.4699999,4.5,142.3,1733206644000,0.56,11.5,786483591093984,7.0,0,,,
FLP,12.931198,77.5166843,736.5999755859375,1.4701356,4.666,141.9791,1733206644177,0.56,11.5,786483591093984,1.205701,0,,,
GPS,12.9311830457,77.5166978315,730.0,2.18,4.5,131.7,1733206645000,0.56,8.3,786484616026368,7.0,0,,,
FLP,12.9311837,77.516697,736.5999755859375,2.1772873,4.7,131.03091,1733206645203,0.56,8.3,786484616026368,1.2159503,0,,,
GPS,12.9311708082,77.5167182833,729.0,2.03,5.0,121.9,1733206646000,0.53,8.1,786485612240713,7.0,0,,,
FLP,12.9311708,77.5167173,736.5999755859375,2.030143,4.7,121.027855,1733206646198,0.53,8.1,786485612240713,1.2259125,0,,,
GPS,12.9311576486,77.516743429,729.0,2.59,4.5,117.9,1733206647000,0.53,6.6,786486597809405,6.0,0,,,
FLP,12.9311582,77.5167418,736.5999755859375,2.5876944,4.666,117.01864,1733206647184,0.53,6.6,786486597809405,1.2357681,0,,,
GPS,12.93089,77.5172343,101.38752410504388,0.77900326,6.255879,0.05381635,1733206649441,,,786488854640095,,1,,,
FLP,12.93089,77.5172343,101.38752410504388,0.77900326,6.255879,0.05381635,1733206649441,,,786488854640095,,1,,,
FLP,12.93089,77.5172343,101.23330688251444,0.0145634385,6.534003,2.3830981,1733206649644,,,786489057520403,,1,,,
FLP,12.93089,77.5172343,100.00652893708674,0.6683601,5.333476,1.0542579,1733206649800,,,786489213719749,,1,,,
FLP,12.93089,77.5172343,101.1391413138464,0.81342435,5.5147114,0.085472,1733206650073,,,786489486823287,,1,,,
GPS,12.9308832,77.5172451,101.14547313122,1.7946407,5.6526093,124.93052,1733206650356,,,786489769585825,,1,,,
FLP,12.9308832,77.5172451,101.14547313122,1.7946407,5.6526093,124.93052,1733206650356,,,786489769585825,,1,,,
FLP,12.9308832,77.5172451,101.0861283695734,2.3798673,5.1157713,124.94648,1733206650618,,,786490031795864,,1,,,
FLP,12.9308832,77.5172451,101.1821198574635,2.1085567,6.6748533,124.430405,1733206650880,,,786490294096248,,1,,,
FLP,12.9308832,77.5172451,100.68701807851826,1.7253906,6.499514,124.96804,1733206651153,,,786490566899863,,1,,,
GPS,12.9308832,77.5172451,101.36339502648649,1.5357323,5.6031575,122.80968,1733206651286,,,786490699772863,,1,,,
FLP,12.9308763,77.5172561,100.61664338211804,1.5818568,6.898652,123.02066,1733206651427,,,786490840659286,,1,,,
FLP,12.9308763,77.5172561,101.28161505213444,2.2075937,5.936742,125.28931,1733206651698,,,786491111543325,,1,,,
FLP,12.9308763,77.5172561,101.0680691159106,2.2255435,6.559078,125.63441,1733206651971,,,786491385346209,,1,,,
GPS,12.9308763,77.5172561,101.41185758778022,1.6460748,6.3587475,123.43745,1733206652255,,,786491668930593,,1,,,
FLP,12.9308763,77.5172561,101.41185758778022,1.6460748,6.3587475,123.43745,1733206652255,,,786491668930593,,1,,,
FLP,12.9308694,77.517267,101.4115418190704,1.8252276,5.618131,123.04146,1733206652534,,,786491947669209,,1,,,
FLP,12.9308694,77.517267,100.02549194853148,1.6222388,5.757763,123.657005,1733206652808,,,786492221873247,,1,,,
FLP,12.9308694,77.517267,100.29840591490012,1.5415021,6.8253427,124.87041,1733206653089,,,786492502382785,,1,,,
GPS,12.9308694,77.517267,100.17115388883306,1.7184078,6.1995835,123.142944,1733206653229,,,786492643212631,,1,,,
FLP,12.9308694,77.517267,100.56255914637045,1.8941228,5.1577253,125.64094,1733206653373,,,786492786795785,,1,,,
FLP,12.9308626,77.5172779,100.05909885061558,2.264219,6.848698,125.42365,1733206653650,,,786493063552823,,1,,,
FLP,12.9308626,77.5172779,100.9246943032563,1.815128,5.1553526,124.80464,1733206653927,,,786493341264438,,1,,,
GPS,12.9308626,77.5172779,100.98885644747152,2.220675,6.4758706,123.78539,1733206654203,,,786493616656746,,1,,,
FLP,12.9308626,77.5172779,100.98885644747152,2.220675,6.4758706,123.78539,1733206654203,,,786493616656746,,1,,,
FLP,12.9308558,77.5172887,100.32723854537424,2.256657,6.031533,125.602936,1733206654483,,,786493897244130,,1,,,
FLP,12.9308558,77.5172887,101.01623114914402,2.3377023,6.8857636,124.7226,1733206654754,,,786494167979092,,1,,,
FLP,12.9308558,77.5172887,100.0341631176384,1.5346583,6.433026,124.39001,1733206655029,,,786494443169284,,1,,,
GPS,12.9308558,77.5172887,100.8734084637439,2.2478786,5.7881393,124.57187,1733206655170,,,786494584096168,,1,,,
FLP,12.9308558,77.5172887,101.75442225939896,1.8576663,6.990372,124.87899,1733206655325,,,786494738801322,,1,,,
FLP,12.930849,77.5172996,100.97580644860564,1.8400775,5.624478,123.322334,1733206655604,,,786495017477514,,1,,,
FLP,12.930849,77.5172996,101.93541952505218,1.7083688,6.8469505,124.76185,1733206655885,,,786495299071822,,1,,,
GPS,12.930849,77.5172996,101.24942319722496,1.6732125,6.3107476,122.8046,1733206656167,,,786495581165475,,1,,,
FLP,12.930849,77.5172996,101.24942319722496,1.6732125,6.3107476,122.8046,1733206656167,,,786495581165475,,1,,,
FLP,12.9308421,77.5173104,101.22695814197154,2.1268578,6.1404967,123.02201,1733206656452,,,786495866240975,,1,,,
FLP,12.9308421,77.5173104,100.5025463096022,1.781978,5.0295463,123.97854,1733206656736,,,786496150021436,,1,,,
FLP,12.9308421,77.5173104,101.43228725538206,2.0371437,6.7365475,124.52664,1733206657017,,,786496431309090,,1,,,
GPS,12.9308421,77.5173104,101.57248253782836,1.8625041,6.550975,124.475395,1733206657159,,,786496573297205,,1,,,
FLP,12.9308421,77.5173104,100.19916114700708,2.1040733,5.114388,124.75475,1733206657313,,,786496727282744,,1,,,
FLP,12.9308353,77.5173214,100.07275030044562,1.6818215,6.304285,124.725044,1733206657599,,,786497012718974,,1,,,
FLP,12.9308353,77.5173214,100.76869250468684,2.2130587,5.2278543,122.88754,1733206657885,,,786497299241589,,1,,,
GPS,12.9308353,77.5173214,101.3531781516904,2.0075996,6.00996,122.8075,1733206658170,,,786497584333858,,1,,,
FLP,12.9308353,77.5173214,101.3531781516904,2.0075996,6.00996,122.8075,1733206658170,,,786497584333858,,1,,,
FLP,12.9308284,77.5173323,100.6378037913287,1.7683368,6.465172,124.59265,1733206658453,,,786497867365320,,1,,,
FLP,12.9308284,77.5173323,101.51009461935422,2.3047345,5.280623,123.15698,1733206658721,,,786498135279281,,1,,,
FLP,12.9308284,77.5173323,100.14500874170108,1.4690406,5.0281005,124.20798,1733206659015,,,786498429352319,,1,,,
GPS,12.9308284,77.5173323,101.3295918971958,1.994678,5.8230596,122.68405,1733206659154,,,786498568278973,,1,,,
FLP,12.9308284,77.5173323,101.5427346353684,1.6003717,6.638168,123.59383,1733206659292,,,786498706214281,,1,,,
FLP,12.9308216,77.5173431,101.33809597539754,2.0118277,5.4691358,125.39735,1733206659565,,,786498978634588,,1,,,
FLP,12.9308216,77.5173431,100.32687469684858,2.305793,5.603694,124.91353,1733206659841,,,786499255374434,,1,,,
GPS,12.9308216,77.5173431,100.65436570132852,1.5525801,5.506021,124.397125,1733206660123,,,786499536738395,,1,,,
FLP,12.9308216,77.5173431,100.65436570132852,1.5525801,5.506021,124.397125,1733206660123,,,786499536738395,,1,,,
FLP,12.9308216,77.5173431,101.11147593962136,1.6175705,6.672173,124.21732,1733206660411,,,786499824726934,,1,,,
FLP,12.9308148,77.517354,101.48367900009548,2.172012,5.4065776,122.8059,1733206660695,,,786500108508780,,1,,,
FLP,12.9308148,77.517354,100.39813979708345,2.172626,6.357434,123.53585,1733206660962,,,786500376289933,,1,,,
GPS,12.9308148,77.517354,100.02696380957778,2.2240899,5.4197154,125.30338,1733206661100,,,786500513665664,,1,,,
FLP,12.9308148,77.517354,101.61431966934536,1.8451822,6.943841,123.41705,1733206661243,,,786500657190356,,1,,,
FLP,12.9308079,77.5173649,100.20337608048034,1.4571971,6.307457,125.24572,1733206661527,,,786500940809241,,1,,,
FLP,12.9308079,77.5173649,100.56166849799529,1.4149126,6.921513,125.59438,1733206661805,,,786501219153548,,1,,,
GPS,12.9308079,77.5173649,100.7036833762968,1.4697096,5.4899826,124.77909,1733206662090,,,786501503856509,,1,,,
FLP,12.9308079,77.5173649,100.7036833762968,1.4697096,5.4899826,124.77909,1733206662090,,,786501503856509,,1,,,
FLP,12.9308079,77.5173649,101.77969022264747,2.069115,6.2697277,124.690605,1733206662375,,,786501788885278,,1,,,
FLP,12.9308011,77.5173757,100.2634421928922,2.1375563,6.448431,123.126205,1733206662658,,,786502071506471,,1,,,
FLP,12.9308011,77.5173757,100.7552326446533,1.8220217,5.711126,123.00893,1733206662940,,,786502354163970,,1,,,
GPS,12.9308011,77.5173757,100.25742271689408,1.9488201,5.0804744,123.33197,1733206663082,,,786502495686355,,1,,,
FLP,12.9308011,77.5173757,101.8456207222709,1.9877812,6.6281366,124.63089,1733206663219,,,786502633011470,,1,,,
FLP,12.9307942,77.5173867,101.98513866778596,1.4993241,6.9972453,123.80748,1733206663502,,,786502915585085,,1,,,
FLP,12.9307942,77.5173867,100.80529263584178,1.5716712,5.7728915,124.579025,1733206663782,,,786503196097970,,1,,,
GPS,12.9307942,77.5173867,101.8361703475508,1.7272162,6.7152224,124.8468,1733206664059,,,786503473130085,,1,,,
FLP,12.9307942,77.5173867,101.8361703475508,1.7272162,6.7152224,124.8468,1733206664059,,,786503473130085,,1,,,
FLP,12.9307942,77.5173867,101.06596764432464,2.143253,6.391804,124.07998,1733206664349,,,786503763359008,,1,,,
FLP,12.9307874,77.5173976,100.28774603991832,1.425346,5.6648064,124.98027,1733206664632,,,786504045862392,,1,,,
FLP,12.9307874,77.5173976,100.67873480690118,2.0916972,6.296471,122.741035,1733206664910,,,786504323828277,,1,,,
GPS,12.9307874,77.5173976,100.48362885443844,1.8328658,5.5839615,124.71859,1733206665053,,,786504466627353,,1,,,
FLP,12.9307874,77.5173976,100.55748929347384,2.3036711,6.805685,124.28747,1733206665201,,,786504614571276,,1,,,
FLP,12.9307874,77.5173976,101.7642179488618,1.6276273,6.208457,123.63473,1733206665485,,,786504899324815,,1,,,
FLP,12.9307805,77.5174085,101.60959113901286,1.8632226,6.775125,125.25056,1733206665768,,,786505181427738,,1,,,
GPS,12.9307805,77.5174085,101.83734370928796,2.2233362,5.4370937,125.05924,1733206666048,,,786505461598199,,1,,,
FLP,12.9307805,77.5174085,101.83734370928796,2.2233362,5.4370937,125.05924,1733206666048,,,786505461598199,,1,,,
FLP,12.9307805,77.5174085,100.4325828387076,2.029632,5.795124,124.40623,1733206666202,,,786505615688391,,1,,,
FLP,12.9307805,77.5174085,101.66755118140722,2.354507,6.345819,123.814415,1733206666484,,,786505897502006,,1,,,
FLP,12.9307737,77.5174194,101.43805268609506,2.1138115,6.5912595,124.86391,1733206666769,,,786506182808429,,1,,,
GPS,12.9307737,77.5174194,101.20915801042602,1.8386852,5.5884843,124.25306,1733206667046,,,786506460264890,,1,,,
FLP,12.9307737,77.5174194,101.20915801042602,1.8386852,5.5884843,124.25306,1733206667046,,,786506460264890,,1,,,
FLP,12.9307737,77.5174194,101.60603978131574,1.7102498,6.579426,124.934395,1733206667198,,,786506612170698,,1,,,
FLP,12.9307737,77.5174194,100.6948143117326,1.6310376,5.0303316,123.84221,1733206667480,,,786506894099698,,1,,,
FLP,12.930772,77.517422,100.5852651995648,2.3710196,6.1351433,125.05416,1733206667758,,,786507172007967,,1,,,
GPS,12.930772,77.517422,100.6797683313128,1.9927183,5.293125,123.880974,1733206668037,,,786507450437467,,1,,,
FLP,12.930772,77.517422,100.6797683313128,1.9927183,5.293125,123.880974,1733206668037,,,786507450437467,,1,,,
FLP,12.930772,77.517422,101.4486670909232,1.7884747,6.1393313,125.11448,1733206668321,,,786507735099620,,1,,,
FLP,12.9307644,77.5174323,100.0560829001496,1.7070168,5.7737355,127.70265,1733206668601,,,786508014902505,,1,,,
FLP,12.9307644,77.5174323,100.9526448172017,1.7332144,6.4680166,127.19779,1733206668880,,,786508293696851,,1,,,
GPS,12.9307644,77.5174323,100.40360945500277,1.9033599,6.7530174,128.93234,1733206669020,,,786508434109389,,1,,,
FLP,12.9307644,77.5174323,100.38045058995652,2.2561743,6.9828234,127.32059,1733206669164,,,786508577944004,,1,,,
FLP,12.9307644,77.5174323,100.2355714780491,1.7108357,5.128324,127.335396,1733206669451,,,786508864559273,,1,,,
FLP,12.9307567,77.5174427,101.233413910669,2.0282202,5.700851,129.07954,1733206669733,,,786509146877927,,1,,,
GPS,12.9307567,77.5174427,101.82224953442122,1.6794922,6.428462,128.80092,1733206670033,,,786509447095234,,1,,,
FLP,12.9307567,77.5174427,101.82224953442122,1.6794922,6.428462,128.80092,1733206670033,,,786509447095234,,1,,,
FLP,12.9307567,77.5174427,101.79022723961778,2.3489864,5.058222,127.18758,1733206670320,,,786509733491734,,1,,,
FLP,12.930749,77.517453,100.01117876406244,1.5213604,5.218019,127.22622,1733206670606,,,786510019897734,,1,,,
FLP,12.930749,77.517453,100.2745310007589,1.5180249,5.185734,129.27615,1733206670886,,,786510300181849,,1,,,
GPS,12.930749,77.517453,100.9239296713137,1.5669664,6.1932707,127.714096,1733206671020,,,786510433714888,,1,,,
FLP,12.930749,77.517453,101.64463692152896,1.768012,6.1985674,127.49546,1733206671163,,,786510576768464,,1,,,
FLP,12.930749,77.517453,100.2948384366866,2.3484342,5.435342,127.506195,1733206671445,,,786510859218503,,1,,,
FLP,12.9307413,77.5174633,100.26157270042246,2.0796926,5.304589,127.935165,1733206671723,,,786511137174041,,1,,,
GPS,12.9307413,77.5174633,101.06383519694656,1.7105906,5.171235,129.21715,1733206671999,,,786511413159464,,1,,,
FLP,12.9307413,77.5174633,101.06383519694656,1.7105906,5.171235,129.21715,1733206671999,,,786511413159464,,1,,,
FLP,12.9307413,77.5174633,100.63331148957232,1.9785066,6.1547027,128.79723,1733206672284,,,786511698343464,,1,,,
FLP,12.9307413,77.5174633,100.50049080387672,1.5797863,6.131226,128.61891,1733206672570,,,786511983480848,,1,,,
FLP,12.9307336,77.5174737,100.6820731930099,2.3355074,6.5732145,127.53487,1733206672853,,,786512266709732,,1,,,
GPS,12.9307336,77.5174737,101.1741395882826,2.1117504,5.8275294,127.75814,1733206672989,,,786512402857617,,1,,,
FLP,12.9307336,77.5174737,100.21498329237588,2.0877738,5.358453,129.02682,1733206673134,,,786512547655501,,1,,,
FLP,12.9307336,77.5174737,101.78230305250744,2.1116962,6.181973,129.37157,1733206673419,,,786512832805078,,1,,,
FLP,12.930726,77.517484,101.37643578680482,2.0782156,5.7033916,127.13956,1733206673703,,,786513116666309,,1,,,
GPS,12.930726,77.517484,100.44481444450204,1.8529241,6.0625396,129.663,1733206673982,,,786513395898578,,1,,,
FLP,12.930726,77.517484,100.44481444450204,1.8529241,6.0625396,129.663,1733206673982,,,786513395898578,,1,,,
FLP,12.930726,77.517484,100.463465953792,1.6660417,6.8961854,129.86005,1733206674270,,,786513683797731,,1,,,
FLP,12.930726,77.517484,100.3837447093868,1.438703,5.4886727,129.55188,1733206674545,,,786513958397000,,1,,,
FLP,12.9307153,77.5174984,101.89754769019468,2.8562677,6.1892815,127.159325,1733206674810,,,786514223463500,,1,,,
GPS,12.9307153,77.5174984,100.74565224734506,2.5762537,6.6669474,129.60904,1733206674943,,,786514356492423,,1,,,
FLP,12.9307153,77.5174984,101.96632304459364,2.1404765,6.7291226,129.41583,1733206675075,,,786514489359231,,1,,,
FLP,12.9307153,77.5174984,100.5591855677558,2.388942,5.5703845,127.483376,1733206675349,,,786514762778231,,1,,,
FLP,12.9307046,77.5175128,100.04545107241584,2.1560204,6.9207387,128.60818,1733206675629,,,786515043217346,,1,,,
GPS,12.9307046,77.5175128,101.18690172153204,2.643554,6.54572,128.2029,1733206675914,,,786515327925115,,1,,,
FLP,12.9307046,77.5175128,101.18690172153204,2.643554,6.54572,128.2029,1733206675914,,,786515327925115,,1,,,
FLP,12.9307046,77.5175128,101.17509603786608,2.4533045,6.0118914,129.9918,1733206676196,,,786515610249999,,1,,,
FLP,12.9307046,77.5175128,101.65903486916925,1.9917943,5.49361,127.60611,1733206676479,,,786515893113999,,1,,,
FLP,12.9306939,77.5175272,101.20849629384402,2.3127053,5.776202,129.76575,1733206676762,,,786516175674191,,1,,,
GPS,12.9306939,77.5175272,101.28036930314244,2.369654,6.6049914,128.92041,1733206676904,,,786516317937191,,1,,,
FLP,12.9306939,77.5175272,101.15835234019306,2.431998,6.588364,128.93446,1733206677041,,,786516455329153,,1,,,
FLP,12.9306939,77.5175272,100.27917926732805,2.400902,6.8965936,130.08507,1733206677325,,,786516738677345,,1,,,
FLP,12.9306939,77.5175272,100.21947444476308,2.6719382,5.29448,128.96133,1733206677607,,,786517020966075,,1,,,
GPS,12.9306903,77.517532,100.1647922195156,2.543125,5.1196427,127.973465,1733206677895,,,786517308853729,,1,,,
FLP,12.9306903,77.517532,100.1647922195156,2.543125,5.1196427,127.973465,1733206677895,,,786517308853729,,1,,,
FLP,12.9306903,77.517532,101.65911116698884,2.7155278,5.431157,128.61372,1733206678174,,,786517587471036,,1,,,
FLP,12.9306903,77.517532,101.03374521876722,2.2493079,5.4802537,130.02899,1733206678460,,,786517873915998,,1,,,
FLP,12.9307047,77.5175427,101.38911143612798,2.4534247,6.8071256,37.078876,1733206678740,,,786518154222459,,1,,,
GPS,12.9307047,77.5175427,101.2987429774942,2.128245,6.760718,38.57491,1733206678882,,,786518296066190,,1,,,
FLP,12.9307047,77.5175427,100.57466660947571,2.494149,5.596641,37.364548,1733206679019,,,786518432881382,,1,,,
FLP,12.9307047,77.5175427,100.1123251395788,2.7575455,6.4257827,38.24401,1733206679305,,,786518718554574,,1,,,
FLP,12.9307047,77.5175427,100.508671259983,2.2510762,5.035623,38.63176,1733206679587,,,786519000630689,,1,,,
GPS,12.930719,77.5175533,100.9012772965221,2.5794852,6.260646,37.09867,1733206679870,,,786519283954074,,1,,,
FLP,12.930719,77.5175533,100.9012772965221,2.5794852,6.260646,37.09867,1733206679870,,,786519283954074,,1,,,
FLP,12.930719,77.5175533,101.4844410680039,2.2801194,5.748232,38.757187,1733206680151,,,786519564946958,,1,,,
FLP,12.930719,77.5175533,101.6596548243464,2.5528414,6.6011167,38.760445,1733206680436,,,786519849958689,,1,,,
FLP,12.9307334,77.517564,101.35611791727176,2.6696901,6.5756335,39.05208,1733206680717,,,786520131243111,,1,,,
GPS,12.9307334,77.517564,100.23499134511512,2.2615397,5.930563,37.68994,1733206680857,,,786520271104458,,1,,,
FLP,12.9307334,77.517564,101.4666060021638,2.599447,5.9685574,38.753426,1733206681000,,,786520413433573,,1,,,
FLP,12.9307334,77.517564,101.84400936852823,2.6322644,6.825359,38.324818,1733206681279,,,786520692987534,,1,,,
