Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9242103,77.5224105,761.2999877929688,0.09822422,8.632,,1733209555364,0.13063727,,789394777332094,15.230639,0,,,
FLP,12.9242099,77.5224102,761.2999877929688,0.13088053,8.724,335.09976,1733209556002,0.15132356,98.80969,789395415536748,15.230639,0,,,
FLP,12.9242101,77.5224106,761.2999877929688,0.10742107,8.814,336.43906,1733209556419,0.13512002,93.85878,789395832561903,19.253197,0,,,
GPS,12.9242074,77.5224998,101.94003170483916,3.0461218,6.418329,114.29586,1733209558054,,,789397467742285,,1,,,
FLP,12.9242074,77.5224998,101.94003170483916,3.0461218,6.418329,114.29586,1733209558054,,,789397467742285,,1,,,
FLP,12.9242074,77.5224998,100.79929009064662,3.6487439,6.9073973,114.68885,1733209558213,,,789397626380823,,1,,,
FLP,12.9242074,77.5224998,101.02953963790438,3.4654067,5.732908,114.947586,1733209558479,,,789397892776323,,1,,,
FLP,12.9242074,77.5224998,100.4685796492926,3.0051508,5.05151,115.46551,1733209558746,,,789398159739323,,1,,,
GPS,12.9242177,77.5224734,100.20361151657455,3.1109767,5.152003,293.47513,1733209559015,,,789398428887938,,1,,,
FLP,12.9242177,77.5224734,100.20361151657455,3.1109767,5.152003,293.47513,1733209559015,,,789398428887938,,1,,,
FLP,12.9242177,77.5224734,101.82127597299008,3.918029,5.967477,294.36844,1733209559280,,,789398693784784,,1,,,
FLP,12.9242177,77.5224734,100.38507718625048,3.5056376,5.457901,292.25427,1733209559547,,,789398961100553,,1,,,
FLP,12.9242177,77.5224734,100.94806990276255,3.953858,5.7423587,292.82712,1733209559814,,,789399227704514,,1,,,
GPS,12.9242282,77.5224469,100.1109221598714,3.933333,5.215187,292.80942,1733209559947,,,789399360844437,,1,,,
FLP,12.9242282,77.5224469,100.72064605430596,4.020333,6.4064336,293.89267,1733209560082,,,789399496148553,,1,,,
FLP,12.9242282,77.5224469,100.01701630642144,3.1529148,6.7134447,291.9286,1733209560349,,,789399763066822,,1,,,
FLP,12.9242282,77.5224469,100.87515378677014,4.023593,5.9881682,294.30908,1733209560621,,,789400034559206,,1,,,
GPS,12.9242282,77.5224469,101.26426205585932,3.8532486,5.5246105,293.65836,1733209560902,,,789400315428283,,1,,,
FLP,12.9242282,77.5224469,101.26426205585932,3.8532486,5.5246105,293.65836,1733209560902,,,789400315428283,,1,,,
FLP,12.9242386,77.5224204,101.29383010523568,4.046778,5.8693857,293.54767,1733209561189,,,789400603322398,,1,,,
FLP,12.9247308,77.522328,758.0,,29.392,,1733209561387,1.5,45.0,789400800000000,27.92718,0,,,
FLP,12.9242386,77.5224204,100.52771203665196,3.9375832,5.7465253,293.07178,1733209561612,,,789401026113013,,1,,,
GPS,12.9242386,77.5224204,100.39412934793218,3.3454957,6.7665215,294.7964,1733209561884,,,789401298118628,,1,,,
FLP,12.9242386,77.5224204,100.39412934793218,3.3454957,6.7665215,294.7964,1733209561884,,,789401298118628,,1,,,
FLP,12.9242491,77.5223938,100.26530108939008,3.6006508,6.63332,292.12457,1733209562036,,,789401449758590,,1,,,
FLP,12.9242491,77.5223938,100.94434634763331,3.229173,6.2134986,294.52423,1733209562324,,,789401737676205,,1,,,
FLP,12.9242491,77.5223938,100.5154593832039,3.9219165,5.632134,294.55664,1733209562604,,,789402017476782,,1,,,
GPS,12.9242491,77.5223938,100.58073765566245,3.366722,6.2335396,293.43304,1733209562875,,,789402289304551,,1,,,
FLP,12.9242491,77.5223938,100.58073765566245,3.366722,6.2335396,293.43304,1733209562875,,,789402289304551,,1,,,
FLP,12.9242595,77.5223672,100.17163232750438,3.712104,6.6466417,293.36212,1733209563157,,,789402570546781,,1,,,
FLP,12.9242595,77.5223672,100.87694827183854,3.3884082,5.7294908,294.73083,1733209563426,,,789402840026627,,1,,,
FLP,12.9242595,77.5223672,100.19899412453356,3.1651125,6.0534506,293.313,1733209563708,,,789403122118858,,1,,,
GPS,12.9242595,77.5223672,101.77039003533342,3.9830084,6.2908444,293.10474,1733209563844,,,789403257440165,,1,,,
FLP,12.9242705,77.5223394,100.9132332738668,3.8848333,5.5519433,292.9944,1733209563986,,,789403400099434,,1,,,
FLP,12.9242705,77.5223394,100.1374355142294,3.8289409,6.816471,292.1921,1733209564257,,,789403670476473,,1,,,
FLP,12.9242705,77.5223394,101.76773293752252,3.2781875,6.864726,293.54672,1733209564524,,,789403938207242,,1,,,
GPS,12.9242705,77.5223394,101.6168018231863,3.694155,6.969703,292.12485,1733209564807,,,789404220967434,,1,,,
FLP,12.9242705,77.5223394,101.6168018231863,3.694155,6.969703,292.12485,1733209564807,,,789404220967434,,1,,,
FLP,12.9242744,77.5223295,101.56871258530413,3.5125651,5.513079,293.7972,1733209565097,,,789404510990818,,1,,,
FLP,12.9242744,77.5223295,101.33475287446502,3.6271038,5.9055686,293.14185,1733209565380,,,789404794191280,,1,,,
FLP,12.9242744,77.5223295,100.0633767014467,3.8051884,5.1338716,292.21548,1733209565662,,,789405076113972,,1,,,
GPS,12.9242744,77.5223295,101.08297308081151,4.159424,6.015328,292.48743,1733209565802,,,789405216372933,,1,,,
FLP,12.9242744,77.5223295,101.7808421042561,3.8364637,5.848268,293.5025,1733209565949,,,789405362795241,,1,,,
FLP,12.924285,77.5223015,101.13909952988726,3.464806,5.4049253,293.38892,1733209566234,,,789405648255241,,1,,,
FLP,12.924285,77.5223015,100.44749400367613,3.4046178,5.776977,293.23288,1733209566514,,,789405927614356,,1,,,
GPS,12.924285,77.5223015,101.46484324271054,3.9921896,6.748445,291.93427,1733209566791,,,789406205247317,,1,,,
FLP,12.924285,77.5223015,101.46484324271054,3.9921896,6.748445,291.93427,1733209566791,,,789406205247317,,1,,,
FLP,12.9242955,77.5222738,101.92845381760009,3.2729185,5.3050537,291.51968,1733209567079,,,789406493020355,,1,,,
FLP,12.9242955,77.5222738,101.29663908368572,3.5751567,6.636012,293.14566,1733209567360,,,789406773618201,,1,,,
FLP,12.9242955,77.5222738,100.68129968959298,3.8714764,6.660816,291.59088,1733209567647,,,789407060394393,,1,,,
GPS,12.9242955,77.5222738,101.9891196288084,3.5260062,6.542473,293.80725,1733209567789,,,789407202872009,,1,,,
FLP,12.9242955,77.5222738,100.44713084614428,3.4781294,6.4951396,293.08603,1733209567940,,,789407353581124,,1,,,
FLP,12.924306,77.5222459,101.4540174466567,3.8934846,5.7698755,292.78934,1733209568207,,,789407620837239,,1,,,
FLP,12.924695,77.5223596,758.0,0.5539235,48.314,92.61743,1733209568415,0.8095175,180.0,789407828774970,3.5760558,0,,,
FLP,12.924306,77.5222459,100.38655095872473,3.331082,6.947249,293.76974,1733209568631,,,789408044865585,,1,,,
GPS,12.924306,77.5222459,100.37563780027398,3.7140713,5.4390373,293.68475,1733209568773,,,789408186755777,,1,,,
FLP,12.924306,77.5222459,101.537101271935,3.5054219,5.861621,293.7515,1733209568915,,,789408328999892,,1,,,
FLP,12.9243138,77.5222254,100.06589379487124,2.6920187,6.0746818,292.13675,1733209569190,,,789408603600200,,1,,,
FLP,12.9243138,77.5222254,100.42820822596308,2.5698273,5.0352416,291.63077,1733209569472,,,789408886206546,,1,,,
GPS,12.9243138,77.5222254,101.4457604835654,2.823733,5.010069,292.4967,1733209569755,,,789409168605853,,1,,,
FLP,12.9243138,77.5222254,101.4457604835654,2.823733,5.010069,292.4967,1733209569755,,,789409168605853,,1,,,
FLP,12.9243216,77.5222049,100.93885498613768,2.8478498,6.903871,291.31436,1733209570038,,,789409451847238,,1,,,
FLP,12.9243216,77.5222049,100.04556762054146,3.2705014,6.847767,294.11072,1733209570321,,,789409734469891,,1,,,
FLP,12.9243216,77.5222049,101.95335294509358,3.2693202,6.49374,291.96072,1733209570596,,,789410009435661,,1,,,
GPS,12.9243216,77.5222049,101.160309621815,2.906031,6.0010347,291.54584,1733209570734,,,789410147628737,,1,,,
FLP,12.9243216,77.5222049,100.5365356313813,2.6332333,5.417135,292.35834,1733209570877,,,789410291095699,,1,,,
FLP,12.9243294,77.5221843,100.6887477955899,2.7783673,5.8537374,292.1357,1733209571165,,,789410578618622,,1,,,
FLP,12.9243294,77.5221843,100.63937545706668,3.1749017,6.4980197,291.4571,1733209571450,,,789410863986275,,1,,,
GPS,12.9243294,77.5221843,101.04307596858632,2.891904,6.5891037,293.16553,1733209571722,,,789411135874544,,1,,,
FLP,12.9243294,77.5221843,101.04307596858632,2.891904,6.5891037,293.16553,1733209571722,,,789411135874544,,1,,,
FLP,12.9243294,77.5221843,101.3343280698422,2.495269,5.0975847,292.24698,1733209571872,,,789411285942313,,1,,,
FLP,12.9243329,77.5221752,100.502005864044,3.3216243,6.907137,292.4984,1733209572157,,,789411570464929,,1,,,
FLP,12.9243329,77.5221752,101.13212620531084,2.8853216,6.7331586,292.83868,1733209572436,,,789411850046505,,1,,,
GPS,12.9243329,77.5221752,100.47462589557544,2.5864012,6.322392,292.28705,1733209572719,,,789412132763659,,1,,,
FLP,12.9243329,77.5221752,100.47462589557544,2.5864012,6.322392,292.28705,1733209572719,,,789412132763659,,1,,,
FLP,12.9243329,77.5221752,100.85838154826168,2.4627604,6.234392,292.58093,1733209573009,,,789412422436697,,1,,,
FLP,12.9243544,77.5221729,101.60586147241122,2.3814442,6.6535,355.84384,1733209573305,,,789412719085582,,1,,,
FLP,12.9243544,77.5221729,100.2872550428328,2.6623664,6.3986945,356.57962,1733209573576,,,789412990150812,,1,,,
GPS,12.9243544,77.5221729,100.05948847935343,3.196135,6.048282,355.1451,1733209573713,,,789413127010735,,1,,,
FLP,12.9243544,77.5221729,100.8531422314792,3.2165003,6.1078825,355.10065,1733209573857,,,789413270553197,,1,,,
FLP,12.9243799,77.5221702,101.7438561540333,2.8965766,5.6847653,354.4645,1733209574140,,,789413554093312,,1,,,
FLP,12.9243799,77.5221702,100.33545032023358,3.3748875,6.100967,356.1135,1733209574423,,,789413836492119,,1,,,
GPS,12.9243799,77.5221702,100.36290548813103,3.3450832,5.3608527,355.88446,1733209574709,,,789414122466235,,1,,,
FLP,12.9243799,77.5221702,100.36290548813103,3.3450832,5.3608527,355.88446,1733209574709,,,789414122466235,,1,,,
FLP,12.9243799,77.5221702,100.72935369441002,3.5410407,5.701248,356.2299,1733209574998,,,789414412129427,,1,,,
FLP,12.9244056,77.5221674,101.02941009459283,3.6619315,6.4480033,354.7125,1733209575281,,,789414694920773,,1,,,
FLP,12.9244056,77.5221674,100.6012914865552,2.8237734,5.740218,355.84805,1733209575566,,,789414979675195,,1,,,
GPS,12.9244056,77.5221674,101.49774355680468,3.4321432,5.1036134,354.01376,1733209575708,,,789415121759388,,1,,,
FLP,12.9244056,77.5221674,100.09907587879157,3.354059,5.9064384,356.2145,1733209575850,,,789415264087080,,1,,,
FLP,12.9244312,77.5221647,101.18666665500976,3.5427444,6.0318985,354.07294,1733209576135,,,789415548628349,,1,,,
FLP,12.9244312,77.5221647,100.45502328476012,3.2128808,5.7558627,354.49707,1733209576419,,,789415833188079,,1,,,
GPS,12.9244312,77.5221647,100.16422089488174,3.2241647,6.8381324,356.75674,1733209576702,,,789416115835925,,1,,,
FLP,12.9244312,77.5221647,100.16422089488174,3.2241647,6.8381324,356.75674,1733209576702,,,789416115835925,,1,,,
FLP,12.92483,77.522107,751.7000122070312,0.03199211,17.387,,1733209576932,0.08212254,,789416346710464,72.21034,0,,,
FLP,12.9244569,77.5221619,101.3089425035638,3.2176158,6.676487,355.04874,1733209577135,,,789416548595964,,1,,,
FLP,12.9244569,77.5221619,100.66983602578064,3.5386415,5.806797,356.03992,1733209577413,,,789416826789656,,1,,,
FLP,12.9248337,77.5220976,751.7000122070312,0.07431503,17.326,,1733209577629,0.10489352,,789417042035617,72.21034,0,,,
GPS,12.9244569,77.5221619,101.95161877320268,3.5774457,5.457484,356.29013,1733209577689,,,789417102612732,,1,,,
FLP,12.9244569,77.5221619,100.55846049562354,3.5655074,5.6868668,354.5484,1733209577835,,,789417248509694,,1,,,
FLP,12.9248359,77.5220921,751.7000122070312,0.07513749,17.288,,1733209578051,0.10489352,,789417464157001,72.21034,0,,,
FLP,12.9244796,77.5221595,101.8924403510604,3.363553,6.997566,356.58176,1733209578264,,,789417677558232,,1,,,
FLP,12.9244796,77.5221595,101.57263876639324,3.6280904,5.3267336,354.32278,1733209578542,,,789417956236924,,1,,,
GPS,12.9244796,77.5221595,101.58768054799606,3.567701,6.548826,355.6614,1733209578686,,,789418099988270,,1,,,
FLP,12.9244796,77.5221595,100.58566302941384,3.3349633,6.7794123,355.76794,1733209578828,,,789418242348732,,1,,,
FLP,12.9244796,77.5221595,100.63124385679562,3.1194143,6.0929728,356.66357,1733209579116,,,789418529669039,,1,,,
FLP,12.9245038,77.5221738,100.47671420907596,3.7565074,5.3672204,31.799204,1733209579401,,,789418815032462,,1,,,
GPS,12.9245038,77.5221738,100.82718390771748,3.9230623,6.2878923,32.993706,1733209579687,,,789419100516808,,1,,,
FLP,12.9245038,77.5221738,100.82718390771748,3.9230623,6.2878923,32.993706,1733209579687,,,789419100516808,,1,,,
FLP,12.9245038,77.5221738,100.05279129212262,3.900503,5.032667,32.86447,1733209579961,,,789419375029385,,1,,,
FLP,12.9245279,77.522188,100.73020139214076,3.660227,5.9765706,30.14421,1733209580223,,,789419637041000,,1,,,
FLP,12.9245279,77.522188,100.57574099111451,4.0181174,6.4541802,30.519531,1733209580487,,,789419900494500,,1,,,
GPS,12.9245279,77.522188,101.3025707959038,3.9534972,6.874458,31.837034,1733209580618,,,789420031579846,,1,,,
FLP,12.9245279,77.522188,101.71084992623976,4.030281,5.4685407,32.27303,1733209580750,,,789420163958422,,1,,,
FLP,12.9245279,77.522188,101.32755713141204,3.5858774,5.2366304,31.522982,1733209581023,,,789420436395076,,1,,,
FLP,12.9245519,77.5222022,100.16804316457936,3.716552,5.422937,31.275482,1733209581309,,,789420722895345,,1,,,
GPS,12.9245519,77.5222022,101.73235248899016,3.392021,6.412707,30.253847,1733209581583,,,789420996897422,,1,,,
FLP,12.9245519,77.5222022,101.73235248899016,3.392021,6.412707,30.253847,1733209581583,,,789420996897422,,1,,,
FLP,12.9245519,77.5222022,101.62831768248996,3.8213303,6.4764285,31.22016,1733209581864,,,789421277711883,,1,,,
FLP,12.9245519,77.5222022,100.977757667064,3.5293224,6.177113,31.25378,1733209582140,,,789421553556614,,1,,,
FLP,12.9245658,77.5222104,100.29301339937774,3.7278402,5.87194,32.201668,1733209582421,,,789421835260229,,1,,,
GPS,12.9245658,77.5222104,101.95638252942103,3.6826997,5.591199,30.783903,1733209582558,,,789421972100652,,1,,,
FLP,12.9245658,77.5222104,100.7378825631696,3.7512043,6.6598186,32.265366,1733209582704,,,789422117511690,,1,,,
FLP,12.9248528,77.5220617,751.2999877929688,0.03731783,16.981,,1733209582973,0.09440265,,789422386854152,28.115934,0,,,
FLP,12.9245658,77.5222104,100.60167429207318,3.5716612,5.414902,31.0142,1733209583129,,,789422542786152,,1,,,
FLP,12.9245915,77.5222213,101.5589996576426,3.7286632,6.9983373,24.135523,1733209583407,,,789422821238574,,1,,,
GPS,12.9245915,77.5222213,100.90906315419984,3.8483956,5.237789,24.634686,1733209583545,,,789422959062036,,1,,,
FLP,12.9245915,77.5222213,101.66110080184508,3.1582897,6.9422784,23.799368,1733209583693,,,789423106473805,,1,,,
FLP,12.9245915,77.5222213,101.71678184345345,4.03254,6.21784,25.08566,1733209583976,,,789423390273074,,1,,,
FLP,12.9246144,77.5222311,100.2210361247499,3.2590628,6.6483464,24.351145,1733209584263,,,789423676477189,,1,,,
GPS,12.9246144,77.5222311,101.2684282670955,2.940522,6.4376526,23.015373,1733209584542,,,789423956303458,,1,,,
FLP,12.9246144,77.5222311,101.2684282670955,2.940522,6.4376526,23.015373,1733209584542,,,789423956303458,,1,,,
FLP,12.9248565,77.5220538,751.2999877929688,0.08697209,17.057,,1733209584790,0.11723455,,789424203380958,28.115934,0,,,
FLP,12.9246144,77.5222311,100.02621997130248,2.7389946,5.451642,22.835,1733209584969,,,789424382446073,,1,,,
FLP,12.9246374,77.5222408,101.8873291522598,3.4263153,6.238763,24.71964,1733209585243,,,789424656946535,,1,,,
GPS,12.9246374,77.5222408,101.64623070186828,3.535325,5.3279634,25.144707,1733209585513,,,789424926796573,,1,,,
FLP,12.9246374,77.5222408,101.64623070186828,3.535325,5.3279634,25.144707,1733209585513,,,789424926796573,,1,,,
FLP,12.9246374,77.5222408,100.62655270741,2.9069846,6.685559,23.675028,1733209585791,,,789425204749727,,1,,,
FLP,12.9246374,77.5222408,101.492449935861,3.0466104,5.262444,25.037292,1733209586076,,,789425489820149,,1,,,
FLP,12.9246608,77.5222507,100.524812693357,2.9216003,6.9319067,24.265028,1733209586364,,,789425777734765,,1,,,
GPS,12.9246608,77.5222507,101.04608956350278,3.6257718,5.3647857,25.203846,1733209586505,,,789425918509649,,1,,,
FLP,12.9246608,77.5222507,101.49378932417568,3.4997017,5.108718,25.106709,1733209586645,,,789426058980341,,1,,,
FLP,12.9246608,77.5222507,100.60418447589188,3.5785964,6.463558,24.255594,1733209586930,,,789426343802533,,1,,,
FLP,12.9246608,77.5222507,100.49029577145144,3.707591,6.6468415,23.709856,1733209587212,,,789426625534033,,1,,,
GPS,12.9246838,77.5222605,101.73675192379098,3.2521892,5.436003,23.321617,1733209587496,,,789426909883841,,1,,,
FLP,12.9246838,77.5222605,101.73675192379098,3.2521892,5.436003,23.321617,1733209587496,,,789426909883841,,1,,,
FLP,12.9246838,77.5222605,100.90191357774373,2.9023278,5.220314,24.343502,1733209587778,,,789427191448533,,1,,,
FLP,12.9246838,77.5222605,100.52040088343404,3.17506,5.237274,24.531254,1733209588060,,,789427473396763,,1,,,
FLP,12.9247067,77.5222702,101.06130907099976,3.7124653,6.4746666,25.111057,1733209588343,,,789427756613725,,1,,,
GPS,12.9247067,77.5222702,100.41566408769516,2.721781,5.0585203,25.503023,1733209588484,,,789427897590378,,1,,,
FLP,12.9247067,77.5222702,101.31867515167616,3.4255674,6.652313,22.67013,1733209588626,,,789428039510917,,1,,,
FLP,12.9247067,77.5222702,100.2107580134591,2.785041,5.197611,22.77918,1733209588908,,,789428321492917,,1,,,
FLP,12.9247067,77.5222702,101.46469475325831,2.8094919,6.628903,22.90536,1733209589182,,,789428595552955,,1,,,
GPS,12.9247191,77.5222755,100.88169874026016,3.5391953,6.163095,25.098537,1733209589459,,,789428873047685,,1,,,
FLP,12.9247191,77.5222755,100.88169874026016,3.5391953,6.163095,25.098537,1733209589459,,,789428873047685,,1,,,
FLP,12.9247191,77.5222755,101.79183234955828,3.9707432,5.629137,23.851217,1733209589741,,,789429155340070,,1,,,
FLP,12.9247191,77.5222755,100.04458587340405,3.5569205,6.626726,25.367273,1733209590028,,,789429441928724,,1,,,
FLP,12.9247435,77.5222886,101.33482481061574,3.7544918,6.3522806,29.867163,1733209590316,,,789429729440993,,1,,,
GPS,12.9247435,77.5222886,101.13604365115825,3.341556,6.8857102,30.324013,1733209590456,,,789429869647492,,1,,,
FLP,12.9247435,77.5222886,101.26999373619849,3.046013,6.1947036,29.997477,1733209590600,,,789430013911454,,1,,,
FLP,12.9247435,77.5222886,100.96091535229758,3.3315012,6.7401094,29.58037,1733209590880,,,789430293607261,,1,,,
FLP,12.9247435,77.5222886,101.4130051695338,3.1705022,5.997862,29.4736,1733209591169,,,789430582428069,,1,,,
GPS,12.9247677,77.5223017,101.75696314536964,3.7065976,6.324485,28.0163,1733209591447,,,789430860996723,,1,,,
FLP,12.9247677,77.5223017,101.75696314536964,3.7065976,6.324485,28.0163,1733209591447,,,789430860996723,,1,,,
FLP,12.9247677,77.5223017,100.85800596799106,3.3563719,6.022019,27.933681,1733209591731,,,789431145134145,,1,,,
FLP,12.9247677,77.5223017,100.34270108883725,3.5948803,6.0873723,28.107906,1733209592016,,,789431430132953,,1,,,
FLP,12.9247776,77.522307,101.58246677340752,3.4196427,5.089238,28.117445,1733209592304,,,789431717652260,,1,,,
GPS,12.9247776,77.522307,100.3419285180633,3.9097185,5.211616,29.952349,1733209592447,,,789431860820145,,1,,,
FLP,12.9247776,77.522307,101.67279872213524,3.3251953,5.6491375,29.197271,1733209592590,,,789432004300452,,1,,,
FLP,12.9247776,77.522307,101.94728736704478,3.8702357,6.503152,28.022243,1733209592867,,,789432280526183,,1,,,
FLP,12.9247776,77.522307,101.06548754337118,3.1693876,6.6209025,30.466003,1733209593153,,,789432566914644,,1,,,
GPS,12.9247776,77.522307,101.2137031666436,3.8916175,6.35835,29.237747,1733209593438,,,789432851997644,,1,,,
FLP,12.9247776,77.522307,101.2137031666436,3.8916175,6.35835,29.237747,1733209593438,,,789432851997644,,1,,,
FLP,12.9247776,77.522307,100.45774934456864,3.5973382,5.1209626,28.049213,1733209593727,,,789433141017913,,1,,,
FLP,12.9247776,77.522307,100.78675474793016,3.4962254,5.5138288,30.71422,1733209593992,,,789433406095528,,1,,,
FLP,12.9247776,77.522307,101.88706635691722,3.9577806,6.4552674,28.333101,1733209594258,,,789433672349451,,1,,,
GPS,12.9247776,77.522307,101.22452660709423,3.2307982,6.340415,28.475176,1733209594392,,,789433805641644,,1,,,
FLP,12.9247776,77.522307,101.18531936239302,3.3566747,6.2305036,30.464397,1733209594534,,,789433948264913,,1,,,
FLP,12.9247776,77.522307,101.19973444282503,3.0848975,6.9619665,27.936117,1733209594805,,,789434219258143,,1,,,
FLP,12.9247776,77.522307,101.73870530069708,3.8127487,6.472783,30.698948,1733209595072,,,789434485618297,,1,,,
GPS,12.9247776,77.522307,100.98573854501277,3.3307014,6.0200133,27.873728,1733209595345,,,789434758933835,,1,,,
FLP,12.9247776,77.522307,100.98573854501277,3.3307014,6.0200133,27.873728,1733209595345,,,789434758933835,,1,,,
FLP,12.9247776,77.522307,100.00980860999664,3.5541668,6.874207,29.89554,1733209595632,,,789435045451027,,1,,,
FLP,12.9247776,77.522307,101.74019055656125,3.5231943,5.221833,29.406778,1733209595931,,,789435345237065,,1,,,
