Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.924114,77.5226162,101.51223277945392,1.7298814,5.318208,285.13535,1733209538064,,,633000209220183,,1,,,
GPS,12.924114,77.5226162,101.09099582127224,2.2282553,5.9784,284.59427,1733209538196,,,633000341369952,,1,,,
FLP,12.924114,77.5226162,100.34977706131626,2.3201256,6.5803556,284.6689,1733209538338,,,633000483070952,,1,,,
FLP,12.924114,77.5226162,100.44553769996344,1.9862566,5.402039,285.69064,1733209538603,,,633000748087567,,1,,,
FLP,12.924114,77.5226162,100.5522982657554,1.5840108,5.2180314,283.96896,1733209538866,,,633001011150029,,1,,,
GPS,12.924117,77.5226041,100.131152641341,1.9455765,6.142037,286.74335,1733209539130,,,633001275060413,,1,,,
FLP,12.924117,77.5226041,100.131152641341,1.9455765,6.142037,286.74335,1733209539130,,,633001275060413,,1,,,
FLP,12.924117,77.5226041,100.7507395441018,1.6111859,6.388487,284.68906,1733209539402,,,633001546930260,,1,,,
FLP,12.924117,77.5226041,101.33257164799905,1.5981108,5.604899,286.07028,1733209539669,,,633001813555567,,1,,,
FLP,12.924117,77.5226041,100.5124858480692,1.5045339,5.3323145,286.21198,1733209539934,,,633002078653413,,1,,,
GPS,12.9241199,77.5225921,100.81332934208284,2.0902212,5.9402556,286.55737,1733209540069,,,633002214153952,,1,,,
FLP,12.9241199,77.5225921,100.0508281737495,1.5296562,6.773665,284.19556,1733209540209,,,633002353759798,,1,,,
FLP,12.9241199,77.5225921,100.83877286848896,2.1170077,6.769008,284.11935,1733209540474,,,633002618559567,,1,,,
FLP,12.9241199,77.5225921,101.04441187170832,1.3951836,6.0072165,285.09152,1733209540743,,,633002888018337,,1,,,
GPS,12.9241199,77.5225921,100.90642740206344,1.7324108,5.6694264,285.93616,1733209541010,,,633003154642875,,1,,,
FLP,12.9241199,77.5225921,100.90642740206344,1.7324108,5.6694264,285.93616,1733209541010,,,633003154642875,,1,,,
FLP,12.9241211,77.522587,101.18315999078784,1.9713508,5.1995635,286.3429,1733209541290,,,633003435374567,,1,,,
FLP,12.9241211,77.522587,100.7648847385749,2.160546,6.397253,284.94052,1733209541559,,,633003704001337,,1,,,
FLP,12.9241211,77.522587,101.45710762323482,1.848916,5.5284367,284.52502,1733209541824,,,633003968795260,,1,,,
GPS,12.9241211,77.522587,101.15326988957464,2.1443217,5.1841507,284.95798,1733209541958,,,633004102814260,,1,,,
FLP,12.9241303,77.5225784,100.44269533194078,2.2597075,5.648995,319.1213,1733209542096,,,633004241420106,,1,,,
FLP,12.9241303,77.5225784,101.43065019198062,1.910308,5.836699,318.41733,1733209542361,,,633004506330567,,1,,,
FLP,12.9241303,77.5225784,101.99934342050804,1.494327,6.5267997,318.52985,1733209542627,,,633004772064798,,1,,,
GPS,12.9241303,77.5225784,101.1420185801342,2.0923507,6.646565,319.36087,1733209542892,,,633005036482875,,1,,,
FLP,12.9241303,77.5225784,101.1420185801342,2.0923507,6.646565,319.36087,1733209542892,,,633005036482875,,1,,,
FLP,12.9241392,77.52257,101.52237838634822,2.027779,6.7440825,320.00378,1733209543167,,,633005312106260,,1,,,
FLP,12.9241392,77.52257,101.448066768508,1.9341469,6.8066354,317.7381,1733209543436,,,633005581052106,,1,,,
FLP,12.9241392,77.52257,100.06985886845445,1.8503411,5.9639664,319.79214,1733209543702,,,633005846705644,,1,,,
GPS,12.9241392,77.52257,100.05342170265642,1.5773426,5.9023724,319.81036,1733209543833,,,633005978201106,,1,,,
FLP,12.9241392,77.52257,101.81437187686812,1.4101149,5.771743,318.10376,1733209543971,,,633006116261414,,1,,,
FLP,12.9241847,77.5225276,101.0163607285742,7.3606286,5.558109,317.90674,1733209544244,,,633006388689414,,1,,,
FLP,12.9241847,77.5225276,101.60660558139736,7.028035,5.550647,318.22437,1733209544508,,,633006653415568,,1,,,
GPS,12.9241847,77.5225276,101.36352938020784,7.6092453,6.594786,317.99664,1733209544777,,,633006922278875,,1,,,
FLP,12.9241847,77.5225276,101.36352938020784,7.6092453,6.594786,317.99664,1733209544777,,,633006922278875,,1,,,
FLP,12.9241847,77.5225276,101.23065630192328,7.4784727,5.491465,317.57925,1733209545054,,,633007199072491,,1,,,
FLP,12.9242257,77.5224894,101.52050682402736,7.1203313,6.2572646,319.67142,1733209545319,,,633007463906029,,1,,,
FLP,12.9242257,77.5224894,100.3079556468358,7.459466,6.1222997,317.7653,1733209545584,,,633007728514029,,1,,,
GPS,12.9242257,77.5224894,101.68952930643349,7.4163866,6.3476615,320.12613,1733209545716,,,633007861132721,,1,,,
FLP,12.9242257,77.5224894,100.89793103645223,7.306454,6.8163276,319.27298,1733209545858,,,633008002715260,,1,,,
FLP,12.9242257,77.5224894,101.18776709620616,6.892633,5.1508703,319.5301,1733209546122,,,633008267016722,,1,,,
FLP,12.9242425,77.5224289,100.24452191232744,6.7165136,5.405174,285.89404,1733209546388,,,633008532859798,,1,,,
GPS,12.9242425,77.5224289,101.91757405022486,7.174436,6.5238094,287.0235,1733209546654,,,633008798597414,,1,,,
FLP,12.9242425,77.5224289,101.91757405022486,7.174436,6.5238094,287.0235,1733209546654,,,633008798597414,,1,,,
FLP,12.9242425,77.5224289,101.05076678411598,7.067153,6.5697894,286.0135,1733209546807,,,633008952027568,,1,,,
FLP,12.9242425,77.5224289,101.07491351680164,6.778419,6.463402,286.8624,1733209547076,,,633009221381106,,1,,,
FLP,12.9242592,77.5223686,100.77680216231344,7.5735135,5.3498697,286.05112,1733209547342,,,633009486782568,,1,,,
GPS,12.9242592,77.5223686,100.36377745648495,7.4715524,6.3290944,286.72952,1733209547607,,,633009751738260,,1,,,
FLP,12.9242592,77.5223686,100.36377745648495,7.4715524,6.3290944,286.72952,1733209547607,,,633009751738260,,1,,,
FLP,12.9242592,77.5223686,100.90010565955896,7.548859,6.3520722,287.37326,1733209547879,,,633010024070875,,1,,,
FLP,12.9242592,77.5223686,101.49543815104678,7.5035486,5.990947,286.66534,1733209548145,,,633010289473414,,1,,,
FLP,12.9242724,77.5223211,101.5480838224496,7.670366,5.2589874,286.97928,1733209548411,,,633010555477952,,1,,,
GPS,12.9242724,77.5223211,101.29338712482514,6.798503,5.777531,287.05322,1733209548543,,,633010687656491,,1,,,
FLP,12.9242724,77.5223211,101.61340430510668,6.83344,6.2383084,288.78732,1733209548682,,,633010827097952,,1,,,
FLP,12.9242724,77.5223211,100.96764303804795,7.4346056,5.773138,287.0686,1733209548950,,,633011094736106,,1,,,
FLP,12.9242734,77.5223187,101.158152617026,0.28954622,5.437502,295.25357,1733209549219,,,633011363998260,,1,,,
GPS,12.9242734,77.5223187,100.32571190770967,0.28263047,6.565778,295.35043,1733209549485,,,633011630197029,,1,,,
FLP,12.9242734,77.5223187,100.32571190770967,0.28263047,6.565778,295.35043,1733209549485,,,633011630197029,,1,,,
FLP,12.9242734,77.5223187,100.21826829405856,0.29738715,6.683369,296.2794,1733209549755,,,633011900374260,,1,,,
FLP,12.9242734,77.5223187,101.95552700454046,0.38039854,5.957971,294.99603,1733209550021,,,633012166181953,,1,,,
FLP,12.9242745,77.5223163,100.41757375343931,1.0930218,6.989763,294.6085,1733209550285,,,633012430083491,,1,,,
GPS,12.9242745,77.5223163,101.937979284388,1.0906605,6.1497145,295.84,1733209550416,,,633012561464722,,1,,,
FLP,12.9242745,77.5223163,100.88812628297592,0.6662818,6.024409,295.77487,1733209550560,,,633012705350645,,1,,,
FLP,12.9242745,77.5223163,100.71060300637944,0.6240873,5.3536787,295.83826,1733209550824,,,633012969428722,,1,,,
FLP,12.9242745,77.5223163,101.33982185878288,0.6286749,6.9740043,294.49228,1733209551089,,,633013234203568,,1,,,
GPS,12.9242755,77.522314,100.67214124837152,0.5521896,6.073283,296.52005,1733209551354,,,633013498615183,,1,,,
FLP,12.9242755,77.522314,100.67214124837152,0.5521896,6.073283,296.52005,1733209551354,,,633013498615183,,1,,,
FLP,12.9242755,77.522314,100.03685599113898,1.0283059,5.416239,296.89935,1733209551624,,,633013768711799,,1,,,
FLP,12.9242755,77.522314,100.73166079223245,0.9877969,6.1986585,294.3174,1733209551889,,,633014033652106,,1,,,
FLP,12.9242755,77.522314,101.48499336748075,0.93195796,5.4408097,295.88794,1733209552152,,,633014296519876,,1,,,
GPS,12.9242766,77.5223116,101.53264367344003,0.75710946,6.593575,295.43555,1733209552282,,,633014427135183,,1,,,
FLP,12.9242766,77.5223116,100.72806987239434,0.94778967,6.4903593,294.6133,1733209552420,,,633014564491568,,1,,,
FLP,12.9242766,77.5223116,100.0594258200157,0.718848,5.705096,294.88525,1733209552686,,,633014831240491,,1,,,
FLP,12.9242766,77.5223116,101.7847733816713,1.0356671,6.885782,297.06656,1733209552955,,,633015099591799,,1,,,
GPS,12.9242766,77.5223116,101.91498969741612,0.5596607,5.529433,296.94727,1733209553224,,,633015368844799,,1,,,
FLP,12.9242766,77.5223116,101.91498969741612,0.5596607,5.529433,296.94727,1733209553224,,,633015368844799,,1,,,
FLP,12.9242776,77.5223092,100.65197522370045,1.1542107,5.0114155,295.09094,1733209553375,,,633015520120722,,1,,,
FLP,12.9242776,77.5223092,100.41454722949835,0.43644366,6.382028,294.61337,1733209553643,,,633015788393107,,1,,,
FLP,12.9242776,77.5223092,101.15271507750904,1.2637401,5.366531,296.35123,1733209553909,,,633016053531799,,1,,,
GPS,12.9242776,77.5223092,101.48161662275278,0.91237116,5.7962537,296.48682,1733209554173,,,633016318124799,,1,,,
FLP,12.9242776,77.5223092,101.48161662275278,0.91237116,5.7962537,296.48682,1733209554173,,,633016318124799,,1,,,
FLP,12.9243139,77.5222269,101.83973391127054,10.463675,6.876486,296.92548,1733209554452,,,633016596530876,,1,,,
FLP,12.9243139,77.5222269,101.415393030919,9.961925,6.5018773,295.1238,1733209554715,,,633016860365645,,1,,,
FLP,12.9243139,77.5222269,101.76130053801111,10.204455,6.174804,296.37982,1733209554980,,,633017124641645,,1,,,
GPS,12.9243139,77.5222269,101.98467534319197,9.623739,6.9496856,296.5629,1733209555112,,,633017256971799,,1,,,
FLP,12.9243139,77.5222269,101.45761323302683,10.111516,6.594598,294.93323,1733209555258,,,633017403103491,,1,,,
FLP,12.9243299,77.5221907,101.99173454755834,10.101811,5.472304,297.0234,1733209555523,,,633017668420184,,1,,,
FLP,12.9243299,77.5221907,100.80892976924608,10.254912,5.692429,296.724,1733209555788,,,633017932817030,,1,,,
GPS,12.9243299,77.5221907,100.01736042837986,10.270598,5.139844,295.3174,1733209556052,,,633018196697414,,1,,,
FLP,12.9243299,77.5221907,100.01736042837986,10.270598,5.139844,295.3174,1733209556052,,,633018196697414,,1,,,
FLP,12.9243299,77.5221907,101.69284994441524,10.260298,5.3246675,297.09573,1733209556321,,,633018465584107,,1,,,
FLP,12.9242896,77.5221103,101.228693263956,9.655765,6.4379277,244.95012,1733209556586,,,633018730950645,,1,,,
FLP,12.9242896,77.5221103,100.67582293117944,9.770176,6.970832,245.78322,1733209556850,,,633018995287491,,1,,,
GPS,12.9242896,77.5221103,101.37905720240202,9.645621,6.9963503,243.74898,1733209556983,,,633019127997414,,1,,,
FLP,12.9242896,77.5221103,100.5186441881448,9.796779,6.530437,245.76207,1733209557121,,,633019266231261,,1,,,
FLP,12.9242711,77.5220733,100.83185144165336,10.280257,6.984553,245.79042,1733209557387,,,633019531574645,,1,,,
FLP,12.9242711,77.5220733,101.2635386195948,10.345977,5.568676,245.7181,1733209557652,,,633019796513414,,1,,,
GPS,12.9242711,77.5220733,101.78991609617523,10.222253,6.0877748,243.32162,1733209557914,,,633020059065030,,1,,,
FLP,12.9242711,77.5220733,101.78991609617523,10.222253,6.0877748,243.32162,1733209557914,,,633020059065030,,1,,,
FLP,12.9242711,77.5220733,100.68694654504829,9.840809,6.845732,243.91852,1733209558200,,,633020344523184,,1,,,
FLP,12.9241835,77.5220618,100.66421217622764,10.550576,6.4352684,187.94675,1733209558466,,,633020611114645,,1,,,
FLP,12.9241835,77.5220618,100.60632590951752,10.229991,5.021143,189.47534,1733209558733,,,633020878254568,,1,,,
GPS,12.9241835,77.5220618,101.53815535474148,10.22265,5.333822,189.36502,1733209558871,,,633021015630261,,1,,,
FLP,12.9241835,77.5220618,100.86719907444945,10.332948,5.2494597,189.71051,1733209559009,,,633021153509722,,1,,,
FLP,12.9241835,77.5220618,100.56247799574724,9.653564,5.415881,188.73012,1733209559271,,,633021416182261,,1,,,
FLP,12.924148,77.5220571,100.42251505148673,4.770744,6.805462,188.1215,1733209559536,,,633021680669953,,1,,,
GPS,12.924148,77.5220571,100.8927767653024,3.9703739,5.3318152,188.51736,1733209559804,,,633021948509722,,1,,,
FLP,12.924148,77.5220571,100.8927767653024,3.9703739,5.3318152,188.51736,1733209559804,,,633021948509722,,1,,,
FLP,12.924148,77.5220571,100.1289902199116,4.2846603,5.4583864,187.5915,1733209560076,,,633022221097030,,1,,,
FLP,12.924148,77.5220571,101.39169830787507,4.1000266,5.821443,190.32195,1733209560340,,,633022484593645,,1,,,
FLP,12.924112,77.5220523,100.19741620570062,3.9870477,6.839644,189.46669,1733209560609,,,633022754048415,,1,,,
GPS,12.924112,77.5220523,100.93850613099995,4.525206,6.7105737,187.47147,1733209560741,,,633022885635492,,1,,,
FLP,12.924112,77.5220523,101.29766752433048,4.8540473,5.34705,188.26152,1733209560877,,,633023022245107,,1,,,
FLP,12.924112,77.5220523,100.08294751553176,4.8219447,6.3414946,187.76247,1733209561142,,,633023286523569,,1,,,
FLP,12.924112,77.5220523,101.16942539611888,4.2617636,6.293618,189.18832,1733209561407,,,633023551827261,,1,,,
GPS,12.9241035,77.5220512,101.426198306423,4.686201,6.9618936,190.36908,1733209561673,,,633023817737107,,1,,,
FLP,12.9241035,77.5220512,101.426198306423,4.686201,6.9618936,190.36908,1733209561673,,,633023817737107,,1,,,
FLP,12.9241035,77.5220512,100.49177470283026,3.9935706,6.4546137,189.0569,1733209561838,,,633023983092107,,1,,,
FLP,12.9241035,77.5220512,101.69156476228584,4.607956,5.8669963,188.37129,1733209562103,,,633024248026876,,1,,,
FLP,12.9241035,77.5220512,101.1087164804798,4.682605,5.431036,188.69775,1733209562368,,,633024513114876,,1,,,
GPS,12.9240755,77.5220276,100.28720588570648,4.0029106,6.0502396,220.02036,1733209562638,,,633024782663261,,1,,,
FLP,12.9240755,77.5220276,100.28720588570648,4.0029106,6.0502396,220.02036,1733209562638,,,633024782663261,,1,,,
FLP,12.9240755,77.5220276,100.55397499083678,4.1368866,5.827962,220.61078,1733209562909,,,633025053664107,,1,,,
FLP,12.9240755,77.5220276,100.79636892507472,3.929853,6.4065347,219.63342,1733209563174,,,633025319259799,,1,,,
FLP,12.9240755,77.5220276,101.54340608552602,4.1910844,5.144408,221.15656,1733209563442,,,633025586833415,,1,,,
GPS,12.9240477,77.5220042,101.67839994545268,4.31049,5.570034,220.004,1733209563578,,,633025722787261,,1,,,
FLP,12.9240477,77.5220042,100.3586941341928,4.1388197,5.8266153,221.54955,1733209563720,,,633025865086876,,1,,,
FLP,12.9240477,77.5220042,100.05280336215652,4.420037,5.103879,221.44684,1733209563988,,,633026132870030,,1,,,
FLP,12.9240477,77.5220042,101.72291124494016,4.7714033,6.355664,220.72588,1733209564251,,,633026395876800,,1,,,
GPS,12.9240279,77.5219875,101.92334923795308,3.011609,6.1275296,221.74805,1733209564515,,,633026660446261,,1,,,
FLP,12.9240279,77.5219875,101.92334923795308,3.011609,6.1275296,221.74805,1733209564515,,,633026660446261,,1,,,
FLP,12.9240279,77.5219875,101.41156484842575,3.0161178,6.404127,220.77927,1733209564791,,,633026936180723,,1,,,
FLP,12.9240279,77.5219875,101.0984441998799,3.5619586,6.63746,221.13033,1733209565058,,,633027202709415,,1,,,
FLP,12.9240279,77.5219875,101.6315333563252,3.428382,6.286425,222.35913,1733209565323,,,633027467882646,,1,,,
GPS,12.9240279,77.5219875,101.94045090214208,3.4082472,6.7536716,220.1442,1733209565455,,,633027600342953,,1,,,
FLP,12.9240083,77.5219709,100.2626879474088,3.4163377,5.9772406,220.53246,1733209565592,,,633027736995184,,1,,,
FLP,12.9240083,77.5219709,100.7819586753455,3.585085,5.6707788,219.93346,1733209565858,,,633028003364723,,1,,,
FLP,12.9240083,77.5219709,101.86956798130171,3.026951,5.7118535,221.08736,1733209566122,,,633028266967877,,1,,,
GPS,12.9240083,77.5219709,100.6862893492236,3.1528938,6.7682767,221.30432,1733209566389,,,633028533519261,,1,,,
FLP,12.9240083,77.5219709,100.6862893492236,3.1528938,6.7682767,221.30432,1733209566389,,,633028533519261,,1,,,
FLP,12.9239897,77.5219553,101.02254332535124,3.7115204,5.1675014,219.68887,1733209566661,,,633028805994338,,1,,,
FLP,12.9239897,77.5219553,101.82652091184558,3.0142272,6.638659,222.3151,1733209566928,,,633029073170954,,1,,,
FLP,12.9239897,77.5219553,100.4316485468805,3.0891056,5.967801,220.01648,1733209567193,,,633029338294030,,1,,,
GPS,12.9239897,77.5219553,100.33292004599208,3.0328364,6.9173937,222.26953,1733209567325,,,633029470294569,,1,,,
FLP,12.9239897,77.5219553,101.30370597037631,3.7362807,6.5741687,219.99028,1733209567467,,,633029611590877,,1,,,
FLP,12.9239641,77.5219565,101.62791012974512,3.7073324,6.515288,178.83397,1733209567737,,,633029882334646,,1,,,
FLP,12.9239641,77.5219565,101.5562772145855,3.4814572,5.9287143,179.69957,1733209568005,,,633030150421031,,1,,,
GPS,12.9239641,77.5219565,101.43557563197037,3.3610275,5.4182353,179.04932,1733209568273,,,633030417746338,,1,,,
FLP,12.9239641,77.5219565,101.43557563197037,3.3610275,5.4182353,179.04932,1733209568273,,,633030417746338,,1,,,
FLP,12.9239641,77.5219565,101.68149309205457,3.0670571,6.4885015,178.63573,1733209568424,,,633030568741954,,1,,,
FLP,12.9239386,77.5219578,100.34688392126606,3.7372746,5.8447123,180.13695,1733209568687,,,633030832393415,,1,,,
FLP,12.9239386,77.5219578,100.93568078920109,3.1590157,6.5307546,179.72388,1733209568952,,,633031096502031,,1,,,
GPS,12.9239386,77.5219578,101.75797919690284,3.7175722,5.273326,177.57402,1733209569218,,,633031363389954,,1,,,
FLP,12.9239386,77.5219578,101.75797919690284,3.7175722,5.273326,177.57402,1733209569218,,,633031363389954,,1,,,
FLP,12.9239386,77.5219578,100.89182419922516,3.4485464,6.3496246,178.02467,1733209569490,,,633031634569338,,1,,,
FLP,12.9239361,77.5219579,100.24140317906316,0.69984955,5.623749,179.35646,1733209569754,,,633031899454646,,1,,,
FLP,12.9239361,77.5219579,100.52619221391782,1.076066,5.139435,178.16322,1733209570021,,,633032166122031,,1,,,
GPS,12.9239361,77.5219579,100.35035418113196,1.0477138,6.7796974,177.42601,1733209570155,,,633032299526338,,1,,,
FLP,12.9239361,77.5219579,100.46644651163302,0.39908218,5.534807,177.71033,1733209570296,,,633032440821338,,1,,,
FLP,12.9239361,77.5219579,101.56231499734534,0.6097551,5.7178774,179.18344,1733209570563,,,633032707787877,,1,,,
FLP,12.9239336,77.521958,100.3427235032898,0.3950374,6.271642,178.33524,1733209570828,,,633032972768492,,1,,,
GPS,12.9239336,77.521958,100.104939704568,0.8334094,6.848362,177.39595,1733209571091,,,633033236377646,,1,,,
FLP,12.9239336,77.521958,100.104939704568,0.8334094,6.848362,177.39595,1733209571091,,,633033236377646,,1,,,
FLP,12.9239336,77.521958,101.14351787856964,1.0594158,5.1655154,179.28027,1733209571366,,,633033510587569,,1,,,
FLP,12.9239336,77.521958,101.35143594672004,0.9512122,6.173755,178.63304,1733209571635,,,633033779854569,,1,,,
FLP,12.9239311,77.5219582,101.57623771171212,1.0950284,6.4671755,180.00711,1733209571901,,,633034046375569,,1,,,
GPS,12.9239311,77.5219582,101.159258557717,0.45874923,5.410293,179.94543,1733209572036,,,633034181227262,,1,,,
FLP,12.9239311,77.5219582,100.61399219755154,0.53045446,5.5061955,178.21617,1733209572175,,,633034319688492,,1,,,
FLP,12.9239311,77.5219582,101.22388293106783,1.0304556,5.7233853,177.65547,1733209572442,,,633034586748108,,1,,,
FLP,12.9239287,77.5219583,101.04623962356403,0.92002267,6.082529,178.13356,1733209572707,,,633034851822031,,1,,,
GPS,12.9239287,77.5219583,100.80682492734392,0.6873634,6.1612587,178.5078,1733209572974,,,633035118597646,,1,,,
FLP,12.9239287,77.5219583,100.80682492734392,0.6873634,6.1612587,178.5078,1733209572974,,,633035118597646,,1,,,
FLP,12.9239287,77.5219583,100.6901880552374,0.89154255,6.327551,178.16692,1733209573249,,,633035393553108,,1,,,
FLP,12.9239287,77.5219583,100.26489896604345,1.1204748,6.0804133,178.15318,1733209573514,,,633035659455800,,1,,,
FLP,12.9239262,77.5219584,101.84347441227273,1.0031792,5.1250653,178.46753,1733209573779,,,633035923966031,,1,,,
GPS,12.9239262,77.5219584,100.03944661841474,0.5983541,6.304814,178.69708,1733209573911,,,633036056445339,,1,,,
FLP,12.9239262,77.5219584,101.6598089421616,0.5301986,6.252931,177.85045,1733209574050,,,633036195181723,,1,,,
FLP,12.9239262,77.5219584,101.74692371696165,1.1860933,5.596753,180.08148,1733209574317,,,633036462130569,,1,,,
