Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9267513,77.5195302,100.3186318559272,1.9155358,5.5815067,191.79733,1733208035252,,,631497396871093,,1,,,
FLP,12.9267374,77.5195279,101.45671627309557,2.065725,6.537281,191.32832,1733208035517,,,631497661495478,,1,,,
FLP,12.9267374,77.5195279,100.4125957736086,1.9011459,6.207041,191.07289,1733208035782,,,631497926518170,,1,,,
GPS,12.9267374,77.5195279,101.56913299562044,2.387136,6.166556,191.35321,1733208036046,,,631498190671093,,1,,,
FLP,12.9267374,77.5195279,101.56913299562044,2.387136,6.166556,191.35321,1733208036046,,,631498190671093,,1,,,
FLP,12.9267374,77.5195279,100.09456626899232,2.375293,6.5702443,191.31178,1733208036315,,,631498460300939,,1,,,
FLP,12.9266879,77.5195198,100.17025765776656,5.8157473,5.045432,189.74953,1733208036581,,,631498725861632,,1,,,
FLP,12.9266879,77.5195198,100.85597154221657,6.309087,5.2528124,190.63,1733208036854,,,631498999182170,,1,,,
GPS,12.9266879,77.5195198,101.4726085983019,5.797776,5.598001,189.46771,1733208036986,,,631499130546862,,1,,,
FLP,12.9266879,77.5195198,100.09249221081686,5.5030036,6.18722,191.85529,1733208037127,,,631499271832401,,1,,,
FLP,12.9266879,77.5195198,100.70084828353342,5.69254,5.497435,190.398,1733208037393,,,631499537671785,,1,,,
FLP,12.9266389,77.5195118,101.35169621922026,5.6298923,6.4186015,190.64896,1733208037663,,,631499808336401,,1,,,
GPS,12.9266389,77.5195118,101.73997413132427,6.0516934,5.7449026,190.09665,1733208037927,,,631500071988093,,1,,,
FLP,12.9266389,77.5195118,101.73997413132427,6.0516934,5.7449026,190.09665,1733208037927,,,631500071988093,,1,,,
FLP,12.9266389,77.5195118,100.860263993836,6.17169,6.56212,191.08684,1733208038197,,,631500341494555,,1,,,
FLP,12.9266389,77.5195118,100.39067406472208,6.205218,5.435396,191.89293,1733208038465,,,631500609590170,,1,,,
FLP,12.9265955,77.5195048,101.69305449401432,6.2418847,6.247508,192.07759,1733208038729,,,631500874228709,,1,,,
GPS,12.9265955,77.5195048,100.56831813646652,6.093697,6.276508,191.53471,1733208038862,,,631501006712324,,1,,,
FLP,12.9265955,77.5195048,101.43735816730856,6.032863,5.382967,190.87596,1733208039003,,,631501147764324,,1,,,
FLP,12.9265955,77.5195048,101.35796000516729,5.5092006,5.453254,191.08112,1733208039267,,,631501411549555,,1,,,
FLP,12.926546,77.5194986,100.14974639665132,6.097558,5.2585096,189.51085,1733208039537,,,631501681835401,,1,,,
GPS,12.926546,77.5194986,100.0117877937586,6.149774,6.18098,186.94322,1733208039801,,,631501945709247,,1,,,
FLP,12.926546,77.5194986,100.0117877937586,6.149774,6.18098,186.94322,1733208039801,,,631501945709247,,1,,,
FLP,12.926546,77.5194986,100.84640663673372,6.05267,5.7055454,187.98453,1733208040064,,,631502209196401,,1,,,
FLP,12.926546,77.5194986,101.62145365192816,5.834493,5.26263,189.37236,1733208040327,,,631502471951170,,1,,,
FLP,12.9264967,77.5194925,100.9036043196445,6.334416,6.0888166,188.67754,1733208040595,,,631502740058247,,1,,,
GPS,12.9264967,77.5194925,100.60203220580358,5.821146,6.247926,188.5345,1733208040729,,,631502873733863,,1,,,
FLP,12.9264967,77.5194925,101.07048847914034,6.251485,5.3004723,189.2922,1733208040864,,,631503008951709,,1,,,
FLP,12.9264967,77.5194925,101.20946538976472,5.639434,6.875698,187.2833,1733208041129,,,631503273765324,,1,,,
FLP,12.9264967,77.5194925,100.21085696208308,5.6637654,6.7399173,188.59184,1733208041393,,,631503538309555,,1,,,
GPS,12.9264752,77.5194898,101.2475790837,2.7455583,5.0634513,187.79707,1733208041658,,,631503803045940,,1,,,
FLP,12.9264752,77.5194898,101.2475790837,2.7455583,5.0634513,187.79707,1733208041658,,,631503803045940,,1,,,
FLP,12.9264752,77.5194898,101.71327692143056,3.1778305,6.860089,188.74069,1733208041930,,,631504074994863,,1,,,
FLP,12.9264752,77.5194898,100.61701665242585,3.1876287,6.5211463,188.0429,1733208042193,,,631504337805247,,1,,,
FLP,12.9264752,77.5194898,100.73560820268249,2.3333704,5.743724,188.7126,1733208042458,,,631504603411093,,1,,,
GPS,12.9264539,77.5194872,101.0089595018876,3.1249793,5.068256,189.07553,1733208042591,,,631504735897632,,1,,,
FLP,12.9264539,77.5194872,100.42958503739892,2.4442627,6.184358,187.47495,1733208042739,,,631504883882170,,1,,,
FLP,12.9264539,77.5194872,101.2195457351133,3.0834148,5.383065,188.19698,1733208043004,,,631505148524632,,1,,,
FLP,12.9264539,77.5194872,101.83527419091055,3.0139422,5.43653,188.24464,1733208043268,,,631505413374247,,1,,,
GPS,12.9264539,77.5194872,101.05795009805269,2.3907175,5.928252,188.22034,1733208043542,,,631505687448093,,1,,,
FLP,12.9264539,77.5194872,101.05795009805269,2.3907175,5.928252,188.22034,1733208043542,,,631505687448093,,1,,,
FLP,12.926436,77.519485,100.17576321257948,2.6504223,5.123466,189.28024,1733208043810,,,631505955472093,,1,,,
FLP,12.926436,77.519485,100.37324315454129,3.322563,5.9366393,187.9806,1733208044073,,,631506217784632,,1,,,
FLP,12.926436,77.519485,100.87461778847565,3.234098,5.6793694,188.35234,1733208044338,,,631506483391709,,1,,,
GPS,12.926436,77.519485,100.88275109361749,2.673987,5.4503407,186.93988,1733208044472,,,631506616952094,,1,,,
FLP,12.9264149,77.5194829,100.16151219010877,2.8303385,5.0964894,187.23918,1733208044609,,,631506754310478,,1,,,
FLP,12.9264149,77.5194829,101.08530083956254,2.5847793,6.698191,186.58119,1733208044874,,,631507018615170,,1,,,
FLP,12.9264149,77.5194829,101.19442616563497,2.7205105,6.8959827,188.38696,1733208045142,,,631507287136017,,1,,,
GPS,12.9264149,77.5194829,100.09699484463844,2.715873,6.9502935,187.36797,1733208045407,,,631507552327094,,1,,,
FLP,12.9264149,77.5194829,100.09699484463844,2.715873,6.9502935,187.36797,1733208045407,,,631507552327094,,1,,,
FLP,12.9263937,77.5194808,100.17896508267197,3.3170097,6.237533,187.4788,1733208045679,,,631507824035171,,1,,,
FLP,12.9263937,77.5194808,100.60405557001545,2.4492738,5.486927,186.63179,1733208045834,,,631507978892940,,1,,,
FLP,12.9263937,77.5194808,100.73696972479785,2.406561,6.2922597,188.2043,1733208046097,,,631508241641863,,1,,,
GPS,12.9263937,77.5194808,100.66237156743196,3.301894,6.624461,187.10233,1733208046362,,,631508507337555,,1,,,
FLP,12.9263937,77.5194808,100.66237156743196,3.301894,6.624461,187.10233,1733208046362,,,631508507337555,,1,,,
FLP,12.9263937,77.5194808,100.85755233390698,2.6051211,6.2328057,187.36855,1733208046636,,,631508780762171,,1,,,
FLP,12.9263679,77.5194783,100.89900898655696,2.9027371,6.747532,187.78148,1733208046911,,,631509055579094,,1,,,
FLP,12.9263679,77.5194783,100.59560719187472,3.326183,6.698332,186.53723,1733208047176,,,631509320918786,,1,,,
GPS,12.9263679,77.5194783,100.64050867112434,3.205957,6.514852,186.3936,1733208047307,,,631509451771171,,1,,,
FLP,12.9263679,77.5194783,100.83417984074596,2.8716183,6.63537,188.06793,1733208047447,,,631509591793324,,1,,,
FLP,12.9263423,77.5194757,101.4632537278282,3.4548187,5.3572893,185.66873,1733208047711,,,631509856114555,,1,,,
FLP,12.9263423,77.5194757,100.23674812645308,3.0836625,6.1155353,188.47229,1733208047977,,,631510122470555,,1,,,
GPS,12.9263423,77.5194757,100.98408164567616,3.5537953,5.5299926,187.45108,1733208048243,,,631510387612094,,1,,,
FLP,12.9263423,77.5194757,100.98408164567616,3.5537953,5.5299926,187.45108,1733208048243,,,631510387612094,,1,,,
FLP,12.9263423,77.5194757,100.26184648769753,3.0969915,6.4109907,186.48526,1733208048512,,,631510657340017,,1,,,
FLP,12.926317,77.5194733,101.86986261648028,3.7361214,6.5579996,186.28917,1733208048778,,,631510922753632,,1,,,
FLP,12.926317,77.5194733,101.11442429623976,3.3506267,6.105317,186.7394,1733208049043,,,631511187844709,,1,,,
GPS,12.926317,77.5194733,100.08117307716908,3.3448741,5.108512,186.22017,1733208049175,,,631511320416709,,1,,,
FLP,12.926317,77.5194733,101.20155146592585,3.7064145,6.4850698,186.89722,1733208049313,,,631511457840940,,1,,,
FLP,12.926317,77.5194733,100.643058542482,2.954071,6.5778346,186.76877,1733208049578,,,631511723226248,,1,,,
FLP,12.9262917,77.5194708,101.05825319351004,3.349309,6.121192,186.59544,1733208049841,,,631511986297248,,1,,,
FLP,12.9262917,77.5194708,101.25407729959376,3.1995454,6.9465337,186.21782,1733208050107,,,631512252033248,,1,,,
GPS,12.9262917,77.5194708,101.25407729959376,3.1995454,6.9465337,186.21782,1733208050107,,,631512252033248,,1,,,
FLP,12.9262917,77.5194708,101.96650304924307,3.2905238,5.1144204,187.80603,1733208050376,,,631512521198555,,1,,,
FLP,12.9262917,77.5194708,100.14599598438,3.296883,5.518821,187.99934,1733208050641,,,631512785769555,,1,,,
FLP,12.9262663,77.5194683,100.16985860987988,2.9305818,5.030527,188.24828,1733208050906,,,631513051454171,,1,,,
GPS,12.9262663,77.5194683,100.87358089945378,3.5237443,6.7755823,187.43571,1733208051039,,,631513184068325,,1,,,
FLP,12.9262663,77.5194683,101.86426568473544,2.83108,6.7500744,186.90181,1733208051175,,,631513320459402,,1,,,
FLP,12.9262663,77.5194683,101.71880482325771,3.4511902,6.440465,186.33301,1733208051441,,,631513586177555,,1,,,
FLP,12.9262663,77.5194683,100.17633431364328,3.4425004,6.7100163,186.14581,1733208051705,,,631513850239402,,1,,,
GPS,12.926264,77.519468,101.8215993352458,1.0751631,5.380971,187.11041,1733208051969,,,631514114036325,,1,,,
FLP,12.926264,77.519468,101.8215993352458,1.0751631,5.380971,187.11041,1733208051969,,,631514114036325,,1,,,
FLP,12.926264,77.519468,100.57741280383344,0.74895644,5.26702,186.91681,1733208052245,,,631514390125017,,1,,,
FLP,12.926264,77.519468,101.84511711595376,0.7290649,5.3716607,188.0686,1733208052509,,,631514654224709,,1,,,
FLP,12.9262617,77.5194678,101.44090738108396,0.9433301,5.2541976,187.35303,1733208052774,,,631514918832094,,1,,,
GPS,12.9262617,77.5194678,100.98418840812876,0.4911845,6.546725,186.66754,1733208052906,,,631515050835479,,1,,,
FLP,12.9262617,77.5194678,100.83926192643476,0.43245366,5.904694,186.82597,1733208053043,,,631515187594171,,1,,,
FLP,12.9262617,77.5194678,101.57066467141148,0.7831265,6.024796,187.70654,1733208053308,,,631515453222171,,1,,,
FLP,12.9262617,77.5194678,101.20733988864896,0.29364094,6.5635624,187.35258,1733208053572,,,631515717414248,,1,,,
GPS,12.9262594,77.5194676,101.63231250412746,0.78214234,6.391111,186.82846,1733208053839,,,631515984258863,,1,,,
FLP,12.9262594,77.5194676,101.63231250412746,0.78214234,6.391111,186.82846,1733208053839,,,631515984258863,,1,,,
FLP,12.9262594,77.5194676,100.7871058148292,1.1976757,6.492896,187.32722,1733208054108,,,631516252683786,,1,,,
FLP,12.9262594,77.5194676,101.59338958272735,0.444184,6.5674276,187.45856,1733208054371,,,631516516182248,,1,,,
FLP,12.9262594,77.5194676,100.24389069649114,1.077615,6.410244,188.1644,1733208054637,,,631516781557863,,1,,,
GPS,12.9262594,77.5194676,100.89804620247943,0.36225376,5.1157675,188.20265,1733208054769,,,631516913688325,,1,,,
FLP,12.926257,77.5194673,100.55787916598425,0.7862912,6.9669557,185.77385,1733208054919,,,631517064008402,,1,,,
FLP,12.926257,77.5194673,101.59654159623648,0.8147012,6.4381647,188.45923,1733208055185,,,631517330411402,,1,,,
FLP,12.926257,77.5194673,100.2335552486928,0.74086714,5.31908,187.10484,1733208055450,,,631517594619094,,1,,,
GPS,12.926257,77.5194673,100.87617419566932,0.2674452,6.7566338,186.35031,1733208055714,,,631517859048940,,1,,,
FLP,12.926257,77.5194673,100.87617419566932,0.2674452,6.7566338,186.35031,1733208055714,,,631517859048940,,1,,,
FLP,12.9262547,77.5194671,101.03214131657045,0.9367152,5.10692,186.32004,1733208055982,,,631518127340940,,1,,,
FLP,12.9262547,77.5194671,101.9177375374893,0.92961574,6.075758,186.30064,1733208056246,,,631518391286479,,1,,,
FLP,12.9262547,77.5194671,101.802281451797,0.35898095,6.325203,186.37814,1733208056509,,,631518654146556,,1,,,
GPS,12.9262547,77.5194671,101.813648851343,0.36206526,6.0674686,186.07747,1733208056642,,,631518786865248,,1,,,
FLP,12.9262547,77.5194671,100.28439166211642,0.7171352,6.9288073,187.79636,1733208056782,,,631518927381556,,1,,,
FLP,12.9262354,77.5194652,101.34987476713545,7.4228272,5.195324,185.92813,1733208057048,,,631519193323094,,1,,,
FLP,12.9262354,77.5194652,101.29325886774318,7.1565065,5.3246975,185.91577,1733208057312,,,631519457330479,,1,,,
FLP,12.9262354,77.5194652,101.51705827075496,7.4440036,5.6639185,186.91531,1733208057577,,,631519722187402,,1,,,
GPS,12.9262354,77.5194652,101.51705827075496,7.4440036,5.6639185,186.91531,1733208057577,,,631519722187402,,1,,,
FLP,12.9262354,77.5194652,101.05297269253664,6.78395,5.3626194,187.96332,1733208057851,,,631519995849248,,1,,,
FLP,12.9261744,77.5194595,100.88669399186104,6.840271,6.0934224,186.38687,1733208058116,,,631520260905325,,1,,,
FLP,12.9261744,77.5194595,101.7464518978896,7.1094265,6.0203395,185.81224,1733208058381,,,631520525542864,,1,,,
GPS,12.9261744,77.5194595,100.90184164682545,7.5065894,6.633993,185.57767,1733208058513,,,631520657642479,,1,,,
FLP,12.9261744,77.5194595,100.59382992164238,7.16632,6.0661244,185.25584,1733208058650,,,631520794974787,,1,,,
FLP,12.9261132,77.5194539,100.3246645969456,6.805291,6.6738863,187.76619,1733208058916,,,631521061390479,,1,,,
FLP,12.9261132,77.5194539,101.68784013141138,7.642596,5.7582774,187.48094,1733208059184,,,631521328550171,,1,,,
FLP,12.9261132,77.5194539,100.92979097268932,6.996777,5.041573,185.5263,1733208059451,,,631521596417325,,1,,,
GPS,12.9261132,77.5194539,100.92979097268932,6.996777,5.041573,185.5263,1733208059451,,,631521596417325,,1,,,
FLP,12.9261132,77.5194539,101.17252501129488,7.113337,6.469945,187.66443,1733208059726,,,631521871241325,,1,,,
FLP,12.9260547,77.5194484,100.03297970173574,7.0501137,6.9052525,185.6698,1733208059992,,,631522136815094,,1,,,
FLP,12.9260547,77.5194484,100.49152383814356,6.7897696,5.7876577,188.16449,1733208060257,,,631522402356633,,1,,,
GPS,12.9260547,77.5194484,100.17895776480992,7.609889,5.4265103,185.23901,1733208060390,,,631522534641325,,1,,,
FLP,12.9260547,77.5194484,100.51741701281166,7.3957987,6.9643784,187.3933,1733208060526,,,631522670690787,,1,,,
FLP,12.9260547,77.5194484,101.45903992597984,7.2784576,6.379889,186.16882,1733208060790,,,631522935338864,,1,,,
FLP,12.9259933,77.5194414,101.7067075901685,6.887027,5.822887,189.1484,1733208061057,,,631523201635402,,1,,,
GPS,12.9259933,77.5194414,100.63587804605976,7.3948097,5.4253345,187.08615,1733208061321,,,631523466063171,,1,,,
FLP,12.9259933,77.5194414,100.63587804605976,7.3948097,5.4253345,187.08615,1733208061321,,,631523466063171,,1,,,
FLP,12.9259933,77.5194414,100.33856891635014,7.193275,6.108884,188.25824,1733208061588,,,631523733072633,,1,,,
FLP,12.9259933,77.5194414,101.15079475729902,7.2617455,5.67401,187.66849,1733208061853,,,631523998111171,,1,,,
FLP,12.925913,77.5194323,100.23452154516092,9.467649,6.483837,186.52403,1733208062118,,,631524263349864,,1,,,
GPS,12.925913,77.5194323,100.47240470832725,8.828468,5.9615808,187.43758,1733208062250,,,631524395452325,,1,,,
FLP,12.925913,77.5194323,100.4676644308879,9.67534,5.9671607,187.91742,1733208062392,,,631524536578556,,1,,,
FLP,12.925913,77.5194323,100.51716160515906,9.2590685,5.4107866,189.19017,1733208062657,,,631524802105248,,1,,,
FLP,12.925913,77.5194323,101.6147130273196,8.85428,5.594937,186.93086,1733208062925,,,631525069480402,,1,,,
GPS,12.9259017,77.519431,101.6627880329165,8.832438,5.3947606,187.90935,1733208063190,,,631525335173325,,1,,,
FLP,12.9259017,77.519431,101.6627880329165,8.832438,5.3947606,187.90935,1733208063190,,,631525335173325,,1,,,
FLP,12.9259017,77.519431,101.44927240817712,8.986614,6.247959,188.1294,1733208063457,,,631525601822556,,1,,,
FLP,12.9259017,77.519431,100.998956643965,9.364589,6.4731145,188.90231,1733208063723,,,631525867727787,,1,,,
FLP,12.9259017,77.519431,100.88217729423792,9.222147,5.4465423,187.14116,1733208063987,,,631526132040018,,1,,,
GPS,12.9258216,77.5194402,101.82424910270166,9.0570755,6.4800386,173.71411,1733208064120,,,631526264823172,,1,,,
FLP,12.9258216,77.5194402,101.80092426555296,9.319191,6.145475,176.0235,1733208064257,,,631526402092710,,1,,,
FLP,12.9258216,77.5194402,100.27272633517256,9.031356,5.0653906,174.52783,1733208064524,,,631526668880710,,1,,,
FLP,12.9258216,77.5194402,100.73262764981044,8.999766,5.0193043,174.27849,1733208064789,,,631526933582864,,1,,,
GPS,12.9257468,77.5194488,100.87356730885652,9.2916,6.8268223,175.91731,1733208065063,,,631527207658172,,1,,,
FLP,12.9257468,77.5194488,100.87356730885652,9.2916,6.8268223,175.91731,1733208065063,,,631527207658172,,1,,,
FLP,12.9257468,77.5194488,101.54547500763682,9.2941065,6.4007864,174.9372,1733208065333,,,631527478253326,,1,,,
FLP,12.9257468,77.5194488,101.03339491905336,8.814743,6.239309,175.48213,1733208065598,,,631527742492633,,1,,,
FLP,12.9257468,77.5194488,100.03495014841025,9.110088,6.8310175,173.76228,1733208065864,,,631528008700018,,1,,,
GPS,12.9257468,77.5194488,101.83638234936822,9.163728,6.5593424,173.96228,1733208065996,,,631528141390172,,1,,,
FLP,12.9256732,77.5194153,100.157461057358,8.816174,5.981323,204.74347,1733208066137,,,631528281628710,,1,,,
FLP,12.9256732,77.5194153,101.25502879338454,9.002908,6.567514,204.29848,1733208066402,,,631528547154249,,1,,,
FLP,12.9256732,77.5194153,101.42589754430198,8.825237,5.7305036,205.4241,1733208066666,,,631528811456326,,1,,,
GPS,12.9256732,77.5194153,101.99040764391968,9.493708,5.01103,204.76677,1733208066932,,,631529077276710,,1,,,
FLP,12.9256732,77.5194153,101.99040764391968,9.493708,5.01103,204.76677,1733208066932,,,631529077276710,,1,,,
FLP,12.9256576,77.5194082,100.34741258290708,7.4775434,5.2698517,206.37735,1733208067200,,,631529344484403,,1,,,
FLP,12.9256576,77.5194082,101.41822330637032,7.1825614,6.486546,206.505,1733208067465,,,631529609823095,,1,,,
FLP,12.9256576,77.5194082,100.88670831387049,6.885067,6.6054325,205.08372,1733208067732,,,631529877243095,,1,,,
GPS,12.9256576,77.5194082,100.74559083134936,7.370045,5.011056,204.04153,1733208067865,,,631530009489633,,1,,,
FLP,12.9256576,77.5194082,101.8959591379639,7.3708444,6.4375196,204.57182,1733208068001,,,631530145829941,,1,,,
FLP,12.9257011,77.5193649,100.1520306913379,7.5435357,5.8254743,317.52454,1733208068265,,,631530410097556,,1,,,
FLP,12.9257011,77.5193649,100.10485118664648,7.579317,5.2316866,317.30228,1733208068528,,,631530672888941,,1,,,
GPS,12.9257011,77.5193649,101.83335606836154,7.426856,6.5491056,318.11264,1733208068792,,,631530937339787,,1,,,
FLP,12.9257011,77.5193649,101.83335606836154,7.426856,6.5491056,318.11264,1733208068792,,,631530937339787,,1,,,
FLP,12.9257011,77.5193649,100.5395358476856,6.7077494,6.916556,317.5138,1733208068943,,,631531087514557,,1,,,
FLP,12.9257446,77.5193215,101.37567145994709,6.728288,6.7764864,317.43918,1733208069207,,,631531352224326,,1,,,
FLP,12.9257446,77.5193215,101.39569007028364,6.702739,5.765649,317.66656,1733208069472,,,631531616935480,,1,,,
GPS,12.9257446,77.5193215,100.26838022549622,7.562823,5.2032332,317.58136,1733208069736,,,631531881121018,,1,,,
FLP,12.9257446,77.5193215,100.26838022549622,7.562823,5.2032332,317.58136,1733208069736,,,631531881121018,,1,,,
FLP,12.9257446,77.5193215,100.65591102694556,6.7631226,6.6259933,316.63824,1733208070005,,,631532150216634,,1,,,
FLP,12.9257478,77.5193183,100.56496888545242,6.8436284,6.7062016,317.0317,1733208070270,,,631532414789864,,1,,,
FLP,12.9257478,77.5193183,100.45289985911208,7.2692013,5.411913,317.4991,1733208070534,,,631532678693018,,1,,,
GPS,12.9257478,77.5193183,101.41479672456292,6.967253,6.32095,317.4865,1733208070668,,,631532812627787,,1,,,
FLP,12.9257478,77.5193183,101.9716689151086,7.0498605,6.9798546,317.29837,1733208070807,,,631532952000941,,1,,,
FLP,12.9257478,77.5193183,101.73244940121582,6.8957963,5.7712445,317.1538,1733208071076,,,631533220930172,,1,,,
FLP,12.9257759,77.5192629,101.97365450020412,6.911021,5.580862,298.3281,1733208071340,,,631533485110864,,1,,,
GPS,12.9257759,77.5192629,100.51522405714827,7.0795627,5.4696765,299.42133,1733208071605,,,631533750455787,,1,,,
FLP,12.9257759,77.5192629,100.51522405714827,7.0795627,5.4696765,299.42133,1733208071605,,,631533750455787,,1,,,
FLP,12.9257759,77.5192629,100.88197835914028,7.0481014,5.6913447,298.17093,1733208071878,,,631534023261557,,1,,,
FLP,12.9257871,77.5192408,100.30805629166323,3.4264312,6.9788523,298.31662,1733208072141,,,631534285476326,,1,,,
FLP,12.9257871,77.5192408,101.3159718289764,3.0398602,6.2008204,299.45187,1733208072405,,,631534550204095,,1,,,
GPS,12.9257871,77.5192408,100.28109315843017,3.6054518,6.16658,299.22552,1733208072537,,,631534682127095,,1,,,
FLP,12.9257871,77.5192408,100.622946683205,3.472452,6.36033,299.3004,1733208072675,,,631534819797557,,1,,,
FLP,12.9257871,77.5192408,101.4302680618157,2.911369,5.3150487,299.9304,1733208072936,,,631535081044018,,1,,,
FLP,12.9257983,77.5192186,100.6293286714889,2.8851316,5.6787415,297.8877,1733208073204,,,631535349422480,,1,,,
GPS,12.9257983,77.5192186,101.52893876012811,3.3107586,6.498093,299.62622,1733208073471,,,631535615780634,,1,,,
FLP,12.9257983,77.5192186,101.52893876012811,3.3107586,6.498093,299.62622,1733208073471,,,631535615780634,,1,,,
FLP,12.9257983,77.5192186,100.0144009473084,2.945269,5.2782836,297.40927,1733208073738,,,631535883048634,,1,,,
FLP,12.9257983,77.5192186,100.83366010160236,3.1516984,5.240131,300.19394,1733208074002,,,631536146941249,,1,,,
FLP,12.9258094,77.5191965,101.20584118632372,3.1397822,5.1916137,298.76074,1733208074269,,,631536413733018,,1,,,
GPS,12.9258094,77.5191965,100.97702632905168,3.5827017,5.486504,297.44305,1733208074401,,,631536546233326,,1,,,
FLP,12.9258094,77.5191965,101.44748698939952,3.0914695,5.8965864,300.0992,1733208074538,,,631536682675172,,1,,,
FLP,12.9258094,77.5191965,100.81180864401004,2.831417,5.3235006,299.81226,1733208074803,,,631536948255788,,1,,,
FLP,12.9258094,77.5191965,101.2362615560625,2.9526243,5.656941,299.0501,1733208075068,,,631537212849942,,1,,,
GPS,12.9258151,77.5191852,100.19375876596844,3.5573623,5.4547935,299.2362,1733208075331,,,631537476258172,,1,,,
FLP,12.9258151,77.5191852,100.19375876596844,3.5573623,5.4547935,299.2362,1733208075331,,,631537476258172,,1,,,
FLP,12.9258151,77.5191852,100.34283458430872,3.0235553,6.8338556,298.59634,1733208075603,,,631537748263711,,1,,,
FLP,12.9258151,77.5191852,100.1720709311872,3.4567697,6.066701,300.253,1733208075868,,,631538012650249,,1,,,
FLP,12.9258151,77.5191852,100.33409896553744,2.737968,6.4726105,297.39642,1733208076133,,,631538277685942,,1,,,
GPS,12.9258151,77.5191852,101.90019053927064,3.054521,5.8495736,299.4956,1733208076265,,,631538410435095,,1,,,
