Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.92668273,77.51952119,727.4178466796875,0.73,15.21031,191.5,1733208051000,2.1130073,54.972664,6307528439598,7.9109735,0.0,,,
FLP,12.9266702,77.5195127,748.7999877929688,0.86316705,13.728,190.13254,1733208051656,2.1130073,54.972664,6307528439598,3.157759,0.0,,,
GPS,12.92667288,77.5195229,726.0306396484375,1.09,15.414369,187.0,1733208052000,2.180023,55.016407,6308529790327,7.80572,0.0,,,
FLP,12.9266659,77.5195155,748.2999877929688,0.9227161,14.009,188.7456,1733208052657,2.180023,55.016407,6308529790327,5.2749553,0.0,,,
FLP,12.9266661,77.5195182,748.2999877929688,0.6834864,14.477,182.31364,1733208053669,1.4946572,55.060997,6309541608452,5.2850733,0.0,,,
GPS,12.92667408,77.51952293,726.0445556640625,0.48,13.676767,181.6,1733208053000,1.4946572,55.060997,6309541608452,7.7301617,0.0,,,
GPS,12.92667278,77.5195182,725.958251953125,0.69,14.006604,179.4,1733208054000,1.5586212,55.10644,6310528454753,7.9348645,0.0,,,
FLP,12.9266651,77.5195181,748.2999877929688,0.67481965,14.547,180.16016,1733208054656,1.5586212,55.10644,6310528454753,5.294942,0.0,,,
GPS,12.92667369,77.51951524,726.31640625,0.49,13.070256,180.2,1733208055000,1.4269547,55.152752,6311531565430,7.291914,0.0,,,
FLP,12.9266657,77.5195169,748.2999877929688,0.58141935,14.275,180.0515,1733208055660,1.4269547,55.152752,6311531565430,5.304973,0.0,,,
GPS,12.92669237,77.51950679,723.2890625,0.73,13.256023,181.2,1733208056000,1.6230835,55.19994,6312529076055,7.475961,0.0,,,
FLP,12.9266733,77.5195128,748.2999877929688,0.61153543,13.884,180.82666,1733208056658,1.6230835,55.19994,6312529076055,5.314948,0.0,,,
GPS,12.92667299,77.5195007,722.090087890625,1.23,11.649388,188.0,1733208057000,1.3152946,51.411312,6313533099179,7.725513,0.0,,,
FLP,12.926669,77.519507,749.7999877929688,0.90247154,13.131,185.21321,1733208057661,1.3152946,51.411312,6313533099179,3.6977293,0.0,,,
GPS,12.92665589,77.51949508,723.216552734375,1.16,11.62966,191.7,1733208058000,1.2889143,52.52543,6314537714804,8.14924,0.0,,,
FLP,12.9266581,77.519501,749.7999877929688,1.0266713,12.881,188.7383,1733208058665,1.2889143,52.52543,6314537714804,3.7077756,0.0,,,
GPS,12.92663524,77.51948965,723.903076171875,1.34,11.724968,194.5,1733208059000,1.5494515,55.346848,6315528835481,8.374871,0.0,,,
FLP,12.9266425,77.519495,749.7999877929688,1.1539003,12.266,191.49086,1733208059657,1.5494515,55.346848,6315528835481,3.717687,0.0,,,
GPS,12.92660949,77.51949018,726.2127685546875,1.46,12.072256,194.9,1733208060000,1.7475125,55.39763,6316524888449,8.452052,0.0,,,
FLP,12.9266221,77.5194916,749.7999877929688,1.2762909,12.233,192.67531,1733208060653,1.7475125,55.39763,6316524888449,3.7276473,0.0,,,
GPS,12.92657865,77.51949051,728.5712890625,2.15,11.777738,195.7,1733208061000,1.2403629,31.153135,6317527706938,8.727474,0.0,,,
FLP,12.9265946,77.5194891,749.7999877929688,1.7478873,12.018,193.92018,1733208061656,1.2403629,31.153135,6317527706938,3.7376754,0.0,,,
GPS,12.92654879,77.51948795,728.6796875,2.21,12.041673,196.7,1733208062000,1.3953136,34.365448,6318529467094,9.081163,0.0,,,
FLP,12.9265653,77.5194861,752.5,1.9626931,11.816,194.7603,1733208062658,1.3953136,34.365448,6318529467094,6.0223837,0.0,,,
GPS,12.92651834,77.51948466,728.8580322265625,2.38,12.368569,194.9,1733208063000,1.6415846,38.128628,6319533599177,8.790346,0.0,,,
FLP,12.9265349,77.5194827,752.5,2.130004,11.936,194.2662,1733208063662,1.6415846,38.128628,6319533599177,6.032425,0.0,,,
GPS,12.92647882,77.51948491,730.403564453125,3.18,12.386911,194.9,1733208064000,1.4764823,26.508259,6320527218604,8.529404,0.0,,,
FLP,12.9264985,77.5194804,752.5,2.5944145,12.062,193.84264,1733208064656,1.4764823,26.508259,6320527218604,6.0423613,0.0,,,
GPS,12.92643631,77.51948729,731.343994140625,3.51,12.508454,194.5,1733208065000,1.503762,24.721786,6321526522145,8.273515,0.0,,,
FLP,12.9264575,77.5194796,752.5,2.9908798,12.216,193.58572,1733208065654,1.503762,24.721786,6321526522145,6.0523543,0.0,,,
GPS,12.92639783,77.51948827,732.0885009765625,3.33,12.710193,194.6,1733208066000,1.5586212,26.91674,6322535300582,8.216377,0.0,,,
FLP,12.9264166,77.5194792,752.5,3.1449034,12.403,193.43977,1733208066664,1.5586212,26.91674,6322535300582,6.0624423,0.0,,,
GPS,12.92636432,77.5194919,732.9725341796875,3.14,12.716304,195.7,1733208067000,1.3774251,24.800667,6323527797769,8.43081,0.0,,,
FLP,12.9263789,77.5194804,748.2000122070312,3.1565375,12.455,193.84071,1733208067656,1.3774251,24.800667,6323527797769,14.569388,0.0,,,
GPS,12.92633397,77.51949582,733.0115966796875,3.06,13.283938,196.7,1733208068000,1.6508483,30.92195,6324529814071,8.732786,0.0,,,
FLP,12.9263446,77.5194822,748.2000122070312,3.130247,12.662,194.2468,1733208068657,1.6508483,30.92195,6324529814071,14.579409,0.0,,,
GPS,12.9263049,77.5194951,733.4947509765625,2.99,13.282574,197.5,1733208069000,1.4946572,28.37638,6325525118133,8.840262,0.0,,,
FLP,12.9263127,77.519483,748.2000122070312,3.076425,12.814,195.0667,1733208069653,1.4946572,28.37638,6325525118133,14.589361,0.0,,,
GPS,12.92626675,77.51948885,735.3414306640625,3.21,11.854554,196.8,1733208070000,1.2578156,21.827307,6326528148497,7.7445445,0.0,,,
FLP,12.9262768,77.5194815,748.2000122070312,3.1533206,12.769,195.33623,1733208070656,1.2578156,21.827307,6326528148497,14.599392,0.0,,,
GPS,12.92622359,77.51948772,734.3687744140625,3.41,11.213234,195.5,1733208071000,1.3640015,22.804132,6327526437299,6.921748,0.0,,,
FLP,12.9262368,77.5194803,748.2000122070312,3.2789981,12.51,194.94493,1733208071655,1.3640015,22.804132,6327526437299,14.609375,0.0,,,
GPS,12.92618159,77.51948272,733.769775390625,3.52,10.733185,193.4,1733208072000,1.2578156,19.976643,6328534347142,6.318235,0.0,,,
FLP,12.9261948,77.5194775,748.2000122070312,3.4089916,12.073,193.7961,1733208072662,1.2578156,19.976643,6328534347142,14.619453,0.0,,,
GPS,12.926138,77.51948103,734.514404296875,3.76,10.551256,192.0,1733208073000,1.4222517,21.807426,6329530207871,5.8766866,0.0,,,
FLP,12.9261515,77.5194754,748.2000122070312,3.5684278,11.527,192.83578,1733208073659,1.4222517,21.807426,6329530207871,14.629413,0.0,,,
GPS,12.92609941,77.51948031,734.5894775390625,3.67,10.687907,191.6,1733208074000,1.6601205,26.450129,6330528208131,5.7342334,0.0,,,
FLP,12.9261102,77.519474,748.2000122070312,3.6186445,11.008,191.98346,1733208074656,1.6601205,26.450129,6330528208131,14.639393,0.0,,,
GPS,12.92605773,77.51947726,735.953369140625,3.83,10.510403,193.4,1733208075000,1.3507035,20.03106,6331533163079,5.6720886,0.0,,,
FLP,12.9260679,77.5194718,748.2000122070312,3.7317364,10.739,192.29178,1733208075661,1.3507035,20.03106,6331533163079,14.649442,0.0,,,
GPS,12.92601924,77.51947342,735.14208984375,3.61,10.513289,193.3,1733208076000,1.2801563,19.83833,6332531553964,5.7649436,0.0,,,
FLP,12.9260278,77.5194687,748.2000122070312,3.684562,10.599,192.48409,1733208076660,1.2801563,19.83833,6332531553964,14.659426,0.0,,,
GPS,12.92597942,77.5194667,734.8980712890625,4.01,10.837962,193.5,1733208077000,1.4222517,20.479458,6333526747349,6.1028304,0.0,,,
FLP,12.9259876,77.5194637,748.2000122070312,3.8282762,10.638,192.59999,1733208077655,1.4222517,20.479458,6333526747349,14.669378,0.0,,,
GPS,12.92594231,77.51945849,735.5960693359375,3.85,10.898241,190.3,1733208078000,1.3863622,20.545013,6334535880213,6.1851482,0.0,,,
FLP,12.9259483,77.5194574,748.2000122070312,3.8447242,10.689,191.41653,1733208078664,1.3863622,20.545013,6334535880213,14.679469,0.0,,,
GPS,12.92591275,77.51944867,734.7454833984375,2.85,10.312289,190.6,1733208079000,1.1713667,22.390951,6335533654535,5.6947303,0.0,,,
FLP,12.9259155,77.5194501,748.2000122070312,3.332387,10.614,190.70337,1733208079662,1.1713667,22.390951,6335533654535,14.689447,0.0,,,
FLP,12.9258883,77.5194435,748.2000122070312,2.2362561,10.539,190.00847,1733208080655,1.1713667,28.26049,6336527894535,14.699389,0.0,,,
GPS,12.92588957,77.51944289,734.9361572265625,2.21,10.167415,190.4,1733208080000,1.1713667,28.26049,6336527894535,5.626185,0.0,,,
GPS,12.9258651,77.5194332,735.502685546875,2.74,10.395765,190.0,1733208081000,1.3418272,27.287884,6337527273128,5.839264,0.0,,,
FLP,12.9258664,77.5194357,748.2000122070312,2.724916,10.52,190.0064,1733208081656,1.3418272,27.287884,6337527273128,14.709383,0.0,,,
GPS,12.92584605,77.51942097,735.131591796875,2.29,10.621942,210.3,1733208082000,1.2847179,29.580849,6338524288961,6.052536,0.0,,,
FLP,12.9258447,77.5194249,748.2000122070312,2.2980835,10.538,209.41832,1733208082653,1.2847179,29.580849,6338524288961,14.719354,0.0,,,
GPS,12.92583062,77.5194104,735.421875,1.72,10.544771,208.0,1733208083000,1.2762445,37.748695,6339527616773,5.9171143,0.0,,,
FLP,12.9258292,77.5194119,748.2000122070312,1.7345246,10.49,208.0252,1733208083656,1.2762445,37.748695,6339527616773,14.729386,0.0,,,
