Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9277752,77.519301,746.2999877929688,0.78278935,12.792,268.5471,1733207606663,1.4583552,62.7047,5862535062424,1.3513168,0.0,,,
GPS,12.92776553,77.51937558,732.959228515625,1.26,12.168108,258.2,1733207607000,1.503762,56.21152,5863527784455,7.9670463,0.0,,,
FLP,12.9277706,77.5193284,746.2999877929688,0.91331476,12.688,261.85162,1733207607655,1.503762,56.21152,5863527784455,1.3612441,0.0,,,
GPS,12.92777341,77.51938663,732.8743896484375,1.16,12.022647,258.5,1733207608000,1.503762,59.372295,5864533834923,8.39083,0.0,,,
FLP,12.927771,77.5193488,746.2999877929688,0.9650367,12.345,259.24255,1733207608662,1.503762,59.372295,5864533834923,1.3713045,0.0,,,
GPS,12.92778345,77.51939693,730.9481201171875,0.9,11.806178,259.3,1733207609000,1.4222517,65.83026,5865527345548,8.568513,0.0,,,
FLP,12.9277756,77.5193656,746.2999877929688,0.894551,12.058,259.09277,1733207609656,1.4222517,65.83026,5865527345548,1.3812397,0.0,,,
GPS,12.92779557,77.51940335,730.7506103515625,1.3,11.543396,258.6,1733207610000,1.3595955,50.826008,5866533904975,8.789073,0.0,,,
FLP,12.9277837,77.5193776,746.2999877929688,1.0433575,11.931,258.5188,1733207610661,1.3595955,50.826008,5866533904975,1.5922303,0.0,,,
GPS,12.92780651,77.51940642,730.339599609375,1.36,11.705455,256.7,1733207611000,1.4222517,51.238964,5867539602787,9.130983,0.0,,,
FLP,12.9277925,77.5193846,746.2999877929688,1.1488367,11.849,257.3737,1733207611668,1.4222517,51.238964,5867539602787,1.6022873,0.0,,,
GPS,12.92781931,77.51940947,729.639404296875,1.85,11.852995,255.2,1733207612000,1.4132587,40.283234,5868528415859,9.451832,0.0,,,
FLP,12.9278026,77.5193885,746.2999877929688,1.4194969,11.786,256.37897,1733207612656,1.4132587,40.283234,5868528415859,1.6121753,0.0,,,
GPS,12.92782991,77.51941655,730.12744140625,1.79,12.177366,254.5,1733207613000,1.6323296,47.3745,5869532316172,9.576161,0.0,,,
FLP,12.9278122,77.5193926,746.2999877929688,1.5183002,11.851,255.66936,1733207613660,1.6323296,47.3745,5869532316172,1.6222144,0.0,,,
GPS,12.92784916,77.51941824,742.765380859375,2.26,12.705618,254.3,1733207614000,1.8001388,43.40068,5870533957421,4.902985,0.0,,,
FLP,12.927825,77.519394,746.2999877929688,1.7218585,11.996,255.61111,1733207614661,1.8001388,43.40068,5870533957421,1.6322308,0.0,,,
GPS,12.92787361,77.51941425,740.6365966796875,2.97,12.547509,255.3,1733207615000,1.6508483,31.694859,5871537112473,5.705343,0.0,,,
FLP,12.9278428,77.5193914,746.0999755859375,2.1545632,12.197,256.29074,1733207615666,1.6508483,31.694859,5871537112473,1.0341312,0.0,,,
GPS,12.92789971,77.51940957,738.2811279296875,2.98,12.486894,258.0,1733207616000,1.7252536,33.084538,5872532538097,6.191206,0.0,,,
FLP,12.9278643,77.5193867,746.0999755859375,2.402936,12.246,258.16373,1733207616660,1.7252536,33.084538,5872532538097,1.0440854,0.0,,,
FLP,12.9278905,77.5193811,746.0999755859375,2.6383343,12.414,260.2762,1733207617653,1.84716,32.442837,5873524879816,1.0540088,0.0,,,
GPS,12.92793334,77.51940686,736.295166015625,3.28,12.712898,260.6,1733207617000,1.84716,32.442837,5873524879816,6.5068116,0.0,,,
GPS,12.92796231,77.51941728,734.38818359375,3.18,11.967902,262.3,1733207618000,1.6230835,29.407228,5874530775961,6.7130446,0.0,,,
FLP,12.9279207,77.5193831,746.0999755859375,2.7826009,12.433,262.428,1733207618659,1.6230835,29.407228,5874530775961,1.0640677,0.0,,,
GPS,12.92801008,77.51943006,733.31884765625,4.28,12.360641,263.1,1733207619000,1.7720045,24.592844,5875532304763,7.408938,0.0,,,
FLP,12.9279569,77.519386,746.0999755859375,3.2197704,12.463,264.25018,1733207619660,1.7720045,24.592844,5875532304763,1.0740831,0.0,,,
GPS,12.92805127,77.51944113,732.69482421875,4.11,13.239998,262.8,1733207620000,1.9511279,28.096056,5876530611742,8.053137,0.0,,,
FLP,12.9279923,77.5193887,745.2999877929688,3.4006054,12.552,265.0297,1733207620658,1.9511279,28.096056,5876530611742,1.3060998,0.0,,,
GPS,12.92808287,77.51945245,732.3531494140625,2.91,12.979599,261.7,1733207621000,1.5311433,29.897848,5877528367835,8.574046,0.0,,,
FLP,12.928028,77.5193982,745.2999877929688,3.091778,12.624,264.85376,1733207621656,1.5311433,29.897848,5877528367835,1.3160774,0.0,,,
GPS,12.9280909,77.51946596,730.0875244140625,1.35,12.205332,259.6,1733207622000,1.3507035,49.2404,5878529835543,8.292508,0.0,,,
FLP,12.9280546,77.5194168,745.2999877929688,2.1822865,12.55,264.19684,1733207622658,1.3507035,49.2404,5878529835543,1.326092,0.0,,,
GPS,12.92810397,77.519472,726.7098388671875,1.62,11.732616,257.5,1733207623000,1.2714165,40.448456,5879529250126,7.981335,0.0,,,
FLP,12.9280757,77.5194323,745.2999877929688,1.8547854,12.414,261.79504,1733207623657,1.2714165,40.448456,5879529250126,1.3360862,0.0,,,
GPS,12.92811696,77.51947383,725.715576171875,1.32,11.769232,253.0,1733207624000,1.2841339,47.91727,5880526534553,8.012937,0.0,,,
FLP,12.9280925,77.5194425,745.2999877929688,1.56458,12.381,258.75195,1733207624654,1.2841339,47.91727,5880526534553,1.346059,0.0,,,
GPS,12.92812576,77.51947882,732.859375,1.23,12.062472,244.2,1733207625000,1.4855639,56.603596,5881527217469,5.7228484,0.0,,,
FLP,12.9281049,77.5194508,743.8999633789062,1.3872585,12.331,253.66582,1733207625655,1.4855639,56.603596,5881527217469,1.8437864,0.0,,,
GPS,12.9281376,77.51948485,730.216552734375,1.17,11.504648,234.0,1733207626000,1.1970798,48.964916,5882529515021,5.9358253,0.0,,,
FLP,12.9281173,77.5194605,743.8999633789062,1.2229493,11.854,244.15224,1733207626657,1.1970798,48.964916,5882529515021,1.8538094,0.0,,,
GPS,12.92814651,77.51949067,727.9913330078125,1.23,11.495202,212.6,1733207627000,1.5128781,57.489758,5883530261062,6.0497584,0.0,,,
FLP,12.9281272,77.5194693,743.8999633789062,1.1314921,11.712,231.40405,1733207627659,1.5128781,57.489758,5883530261062,1.8638169,0.0,,,
GPS,12.92815819,77.51949731,728.259521484375,1.41,12.325638,205.8,1733207628000,1.7439324,58.481167,5884527539395,6.7012496,0.0,,,
FLP,12.9281356,77.5194766,743.8999633789062,1.148777,11.815,220.91408,1733207628655,1.7439324,58.481167,5884527539395,1.8737897,0.0,,,
GPS,12.92816148,77.51948917,728.255615234375,1.69,12.230055,196.4,1733207629000,1.3152946,40.305336,5885530086322,7.163673,0.0,,,
FLP,12.9281406,77.5194787,743.8999633789062,1.3465254,11.923,206.26018,1733207629659,1.3152946,40.305336,5885530086322,1.883815,0.0,,,
FLP,12.9281444,77.5194772,743.8999633789062,1.5000896,11.9,195.64523,1733207630657,1.2006664,36.02461,5886529411165,1.2135144,0.0,,,
GPS,12.92816543,77.51948052,727.697509765625,1.74,11.944768,188.2,1733207630000,1.2006664,36.02461,5886529411165,7.1784782,0.0,,,
GPS,12.92816761,77.51946936,725.82666015625,2.25,11.018086,185.4,1733207631000,1.1747766,27.993969,5887529808977,6.2560215,0.0,,,
FLP,12.9281473,77.5194719,743.8999633789062,1.842242,11.802,189.36322,1733207631658,1.1747766,27.993969,5887529808977,1.2235184,0.0,,,
GPS,12.92816939,77.51945127,724.9248046875,2.89,10.718965,184.3,1733207632000,1.2442267,23.944439,5888533707362,5.828838,0.0,,,
FLP,12.9281477,77.5194607,743.8999633789062,2.2993114,11.647,186.57983,1733207632662,1.2442267,23.944439,5888533707362,1.2335573,0.0,,,
GPS,12.92816876,77.51942911,725.3336181640625,2.91,10.726274,184.1,1733207633000,1.3461426,25.945707,5889536249653,5.673856,0.0,,,
FLP,12.928146,77.5194445,743.8999633789062,2.5332265,11.327,185.76904,1733207633665,1.3461426,25.945707,5889536249653,1.2435827,0.0,,,
GPS,12.92817244,77.51940442,726.1646728515625,3.11,10.631986,184.1,1733207634000,1.3550646,24.583902,5890531728872,5.4502435,0.0,,,
FLP,12.9281458,77.5194243,743.8999633789062,2.7498322,11.008,185.48807,1733207634659,1.3550646,24.583902,5890531728872,1.2535375,0.0,,,
GPS,12.92817683,77.51938018,726.9842529296875,2.9,10.614709,184.5,1733207635000,1.4855639,29.117031,5891533624028,5.176938,0.0,,,
FLP,12.9281474,77.5194021,743.8999633789062,2.7674189,10.742,185.60504,1733207635661,1.4855639,29.117031,5891533624028,1.2635565,0.0,,,
GPS,12.92818104,77.51935594,726.918701171875,2.94,10.514422,184.9,1733207636000,1.4227086,27.438751,5892534636267,4.7661166,0.0,,,
FLP,12.9281504,77.5193787,743.8999633789062,2.7952354,10.641,185.68643,1733207636663,1.4227086,27.438751,5892534636267,1.2735666,0.0,,,
GPS,12.92818539,77.51933273,726.5562744140625,2.78,10.477219,185.6,1733207637000,1.14057,22.310625,5893530954912,4.713634,0.0,,,
FLP,12.9281543,77.5193554,743.8999633789062,2.749188,10.613,185.94029,1733207637658,1.14057,22.310625,5893530954912,1.2835299,0.0,,,
GPS,12.92818957,77.51930823,726.342041015625,3.04,10.550108,186.5,1733207638000,1.4132587,26.371387,5894530781266,4.7992716,0.0,,,
FLP,12.9281578,77.5193315,743.8999633789062,2.8261893,10.585,186.63573,1733207638659,1.4132587,26.371387,5894530781266,1.2935281,0.0,,,
GPS,12.9282237,77.51925693,725.0159912109375,4.14,10.665783,289.0,1733207639000,1.0707474,9.277363,5895534948870,4.8957767,0.0,,,
FLP,12.9281866,77.5192872,743.8999633789062,2.4139264,10.564,276.27042,1733207639662,1.0707474,9.277363,5895534948870,1.3035698,0.0,,,
GPS,12.92825353,77.51920317,724.861083984375,4.22,10.67875,288.6,1733207640000,1.2280065,9.023431,5896532080067,4.989472,0.0,,,
FLP,12.9282209,77.5192334,743.8999633789062,3.3277283,10.583,286.69736,1733207640660,1.2280065,9.023431,5896532080067,1.313541,0.0,,,
GPS,12.92827415,77.51915064,724.914306640625,4.41,10.744269,286.7,1733207641000,1.2193851,7.0422373,5897533180692,5.1641264,0.0,,,
FLP,12.9282507,77.5191772,743.8999633789062,3.8944705,10.605,287.1713,1733207641662,1.2193851,7.0422373,5897533180692,1.3235521,0.0,,,
GPS,12.92828852,77.51909772,724.871826171875,4.66,11.046714,284.5,1733207642000,1.3064839,6.6502776,5898532572827,5.341324,0.0,,,
FLP,12.9282734,77.519121,743.8999633789062,4.257045,10.737,285.49088,1733207642661,1.3064839,6.6502776,5898532572827,1.333546,0.0,,,
GPS,12.92830589,77.51904938,724.67822265625,4.65,11.07915,286.4,1733207643000,1.1596551,5.929367,5899533051525,5.568297,0.0,,,
FLP,12.928294,77.519067,743.8999633789062,4.4868765,10.843,286.1274,1733207643661,1.1596551,5.929367,5899533051525,1.3435508,0.0,,,
GPS,12.92832206,77.51900413,724.069091796875,4.57,10.968029,286.8,1733207644000,1.014002,4.9423637,5900532311160,5.7230873,0.0,,,
FLP,12.928313,77.5190163,743.8999633789062,4.5450306,10.863,286.06918,1733207644661,1.014002,4.9423637,5900532311160,1.3535434,0.0,,,
GPS,12.92834467,77.51895651,724.785400390625,4.85,10.851244,288.8,1733207645000,0.990202,4.232746,5901534473399,5.853117,0.0,,,
FLP,12.928334,77.5189664,743.8999633789062,4.7412925,10.937,287.8153,1733207645663,0.990202,4.232746,5901534473399,1.363565,0.0,,,
GPS,12.92836736,77.51890892,724.999755859375,4.87,10.799556,289.7,1733207646000,1.1766053,4.078222,5902534889232,5.6109014,0.0,,,
FLP,12.9283566,77.5189172,743.8999633789062,4.821091,10.949,288.8075,1733207646663,1.1766053,4.078222,5902534889232,1.3735691,0.0,,,
GPS,12.92838683,77.51886818,724.599365234375,4.65,10.787951,291.2,1733207647000,1.1681181,3.876596,5903534768659,5.695991,0.0,,,
FLP,12.9283782,77.5188722,743.8999633789062,4.7465878,10.897,290.2206,1733207647662,1.1681181,3.876596,5903534768659,1.3835679,0.0,,,
GPS,12.92840413,77.51883029,724.576416015625,4.4,11.039222,292.7,1733207648000,1.2022063,3.9424694,5904538162721,5.7839007,0.0,,,
FLP,12.9283981,77.5188313,743.8999633789062,4.5747643,10.889,291.10214,1733207648666,1.2022063,3.9424694,5904538162721,1.3936019,0.0,,,
GPS,12.92842094,77.51879516,724.478271484375,4.3,11.414097,293.7,1733207649000,1.627882,3.9832966,5905531925897,5.8444395,0.0,,,
FLP,12.9284164,77.5187938,743.8999633789062,4.478235,10.976,291.88086,1733207649659,1.627882,3.9832966,5905531925897,1.4035395,0.0,,,
GPS,12.92843648,77.51875981,724.5390625,4.29,11.956704,293.0,1733207650000,1.864618,4.0725193,5906529916053,5.7646937,0.0,,,
FLP,12.9284335,77.5187576,743.8999633789062,4.414793,11.141,292.28436,1733207650658,1.864618,4.0725193,5906529916053,1.4135194,0.0,,,
GPS,12.92844894,77.5187307,724.8037109375,3.9,12.399728,291.2,1733207651000,1.7381887,4.12196,5907534826678,5.6465054,0.0,,,
FLP,12.9284483,77.5187251,743.8999633789062,4.181294,11.399,290.78293,1733207651663,1.7381887,4.12196,5907534826678,1.4235685,0.0,,,
GPS,12.92846204,77.51869795,724.28125,3.97,11.975087,290.4,1733207652000,1.3595955,4.2174587,5908533849907,5.3332872,0.0,,,
FLP,12.9284616,77.5186934,743.8999633789062,4.0587053,11.595,289.98776,1733207652661,1.3595955,4.2174587,5908533849907,1.4335588,0.0,,,
GPS,12.92847421,77.51866781,724.208984375,3.67,12.186943,292.2,1733207653000,1.4626346,4.347306,5909528926104,5.139015,0.0,,,
FLP,12.9284741,77.5186632,743.8999633789062,3.881237,11.828,290.80502,1733207653656,1.4626346,4.347306,5909528926104,1.4435096,0.0,,,
GPS,12.92848477,77.51864425,723.89111328125,3.07,12.27677,295.3,1733207654000,1.7181386,4.4846487,5910530037927,4.9432898,0.0,,,
FLP,12.9284857,77.5186373,743.8999633789062,3.5611827,12.035,291.9112,1733207654659,1.7181386,4.4846487,5910530037927,1.4535207,0.0,,,
GPS,12.92849625,77.51862129,723.715576171875,2.98,12.001808,298.6,1733207655000,1.3112589,4.616154,5911525492145,4.988765,0.0,,,
FLP,12.9284971,77.5186149,743.8999633789062,3.2458167,12.133,295.1177,1733207655654,1.3112589,4.616154,5911525492145,1.4634752,0.0,,,
GPS,12.92851638,77.51858311,722.695068359375,3.4,11.6476555,301.5,1733207656000,1.3997858,4.752845,5912535252249,4.69423,0.0,,,
FLP,12.9285131,77.5185855,743.8999633789062,3.3427982,12.017,298.7931,1733207656664,1.3997858,4.752845,5912535252249,1.4735729,0.0,,,
GPS,12.92853112,77.51855768,722.6212158203125,3.03,10.916335,305.2,1733207657000,1.3997858,4.8805823,5913535384905,4.4162374,0.0,,,
FLP,12.9285294,77.5185589,743.7999877929688,3.1889148,11.806,301.92514,1733207657664,1.3997858,4.8805823,5913535384905,33.563534,0.0,,,
GPS,12.92852866,77.51856102,722.622802734375,1.1,10.659666,315.2,1733207658000,1.0360019,4.9540634,5914534852873,4.3230424,0.0,,,
FLP,12.9285357,77.5185516,743.7999877929688,1.7217203,11.5,309.05203,1733207658663,1.0360019,4.9540634,5914534852873,33.57353,0.0,,,
GPS,12.92852436,77.51856544,723.0848388671875,1.19,10.833737,327.3,1733207659000,1.1011357,5.094268,5915537149696,3.868085,0.0,,,
FLP,12.9285356,77.5185527,743.7999877929688,1.3229796,11.212,321.3407,1733207659665,1.1011357,5.094268,5915537149696,33.58355,0.0,,,
GPS,12.92853214,77.51855019,723.839599609375,1.76,10.848437,332.3,1733207660000,1.1884865,5.1570406,5916532096883,4.0169826,0.0,,,
FLP,12.9285396,77.5185474,743.7999877929688,1.5298231,10.981,327.33047,1733207660661,1.1884865,5.1570406,5916532096883,33.5935,0.0,,,
GPS,12.92855209,77.51853652,724.41357421875,2.1,10.773928,352.2,1733207661000,1.1713667,5.1432843,5917529573549,4.157191,0.0,,,
FLP,12.9285526,77.5185391,743.7999877929688,1.6905637,10.946,348.84195,1733207661657,1.1713667,5.1432843,5917529573549,33.603474,0.0,,,
GPS,12.92858505,77.51853005,724.569580078125,2.9,10.928077,7.2,1733207662000,1.1512167,5.1562557,5918530872299,4.52841,0.0,,,
FLP,12.9285776,77.5185336,743.7999877929688,2.283683,10.826,6.995443,1733207662659,1.1512167,5.1562557,5918530872299,33.613487,0.0,,,
GPS,12.92861531,77.51853315,729.87060546875,2.67,11.029265,15.3,1733207663000,1.0928861,5.249768,5919534151934,4.30249,0.0,,,
FLP,12.9286065,77.518535,743.7999877929688,2.519906,10.845,14.3701,1733207663662,1.0928861,5.249768,5919534151934,33.62352,0.0,,,
GPS,12.92863866,77.51853381,726.7265625,2.74,10.920831,15.9,1733207664000,1.1596551,5.2856793,5920536125527,4.029866,0.0,,,
FLP,12.9286336,77.5185377,743.7999877929688,2.6405857,10.889,15.263395,1733207664664,1.1596551,5.2856793,5920536125527,33.63354,0.0,,,
