Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.9306866667,77.51757,722.3000000000001,4.6422796,2.4,118.52,1733206668000,1.9,13.4,630130821000000,21.4,0,,,
FLP,12.9306875,77.5175676,734.2000122070312,4.6443295,2.733,118.11131,1733206668677,1.9,13.4,630130821000000,1.07745,0,,,
GPS,12.9306533333,77.5176166667,721.9,4.6309557,2.4,122.81,1733206669000,2.2,13.5,630131821000000,21.7,0,,,
FLP,12.9306555,77.517615,734.2000122070312,4.6377935,2.65,121.82512,1733206669676,2.2,13.5,630131821000000,1.08745,0,,,
GPS,12.9306266667,77.5176616667,721.1,4.6402206,2.4,124.21,1733206670000,2.3,14.3,630132821000000,20.4,0,,,
FLP,12.9306277,77.5176601,734.2000122070312,4.6451087,2.55,123.87988,1733206670676,2.3,14.3,630132821000000,1.09745,0,,,
GPS,12.9306033333,77.5176966667,721.0,4.610882,2.6,119.76,1733206671000,2.4,17.9,630133821000000,21.2,0,,,
FLP,12.9306035,77.5176966,734.2000122070312,4.607931,2.483,119.26407,1733206671677,2.4,17.9,630133821000000,1.10745,0,,,
GPS,12.9305833333,77.517725,720.8000000000001,4.55838,2.7,123.22,1733206672000,2.3,19.5,630134821000000,21.8,0,,,
FLP,12.9305833,77.5177263,734.2000122070312,4.55977,2.5,122.80777,1733206672676,2.3,19.5,630134821000000,1.11745,0,,,
GPS,12.9305666667,77.5177483333,720.8000000000001,4.4621267,2.8,125.6,1733206673000,2.5,27.5,630135821000000,22.4,0,,,
FLP,12.9305658,77.5177503,734.2000122070312,4.4635873,2.55,124.8422,1733206673677,2.5,27.5,630135821000000,1.12745,0,,,
GPS,12.930555,77.5177666667,720.9,4.280945,2.8,133.65,1733206674000,2.2,36.8,630136821000000,22.8,0,,,
FLP,12.9305532,77.5177692,734.2000122070312,4.2786255,2.616,132.24863,1733206674676,2.2,36.8,630136821000000,1.13745,0,,,
GPS,12.9305483333,77.517775,720.5,3.9474046,2.8,122.67,1733206675000,1.9,59.1,630137821000000,22.8,0,,,
FLP,12.9305453,77.5177785,734.2000122070312,3.9714637,2.683,123.587166,1733206675676,1.9,59.1,630137821000000,1.14745,0,,,
GPS,12.93054,77.5177866667,720.1,3.526362,2.4,144.89,1733206676000,1.6,95.9,630138821000000,19.9,0,,,
FLP,12.9305379,77.5177898,734.2000122070312,3.5846856,2.683,138.91098,1733206676676,1.6,95.9,630138821000000,1.15745,0,,,
GPS,12.9305383333,77.517795,719.4,3.0821567,2.2,136.08,1733206677000,1.2,77.0,630139821000000,18.4,0,,,
FLP,12.930535,77.5177971,734.2000122070312,3.0781662,2.616,136.37642,1733206677676,1.2,77.0,630139821000000,1.16745,0,,,
GPS,12.9305316667,77.5178,719.0,2.6214802,2.1,135.16,1733206678000,0.9,58.4,630140821000000,18.2,0,,,
FLP,12.9305294,77.5178023,734.2000122070312,2.63187,2.516,135.10066,1733206678677,0.9,58.4,630140821000000,1.17745,0,,,
GPS,12.93052,77.5178083333,718.9,2.2112467,2.0,149.55,1733206679000,0.8,37.3,630141821000000,17.7,0,,,
FLP,12.9305189,77.5178099,734.2000122070312,2.2195392,2.383,148.58408,1733206679677,0.8,37.3,630141821000000,1.18745,0,,,
GPS,12.9305016667,77.517815,718.9,1.8684417,1.9,164.87,1733206680000,1.1,27.1,630142821000000,17.6,0,,,
FLP,12.9305017,77.5178158,734.2000122070312,1.8727624,2.233,163.76071,1733206680676,1.1,27.1,630142821000000,1.19745,0,,,
GPS,12.930475,77.517815,717.8000000000001,1.6167425,2.0,189.46,1733206681000,1.8,37.9,630143821000000,17.9,0,,,
FLP,12.9304766,77.5178159,734.2000122070312,1.6258281,2.1,188.38637,1733206681676,1.8,37.9,630143821000000,1.20745,0,,,
GPS,12.9304516667,77.51781,717.1,1.3892353,2.0,198.98,1733206682000,1.6,38.2,630144821000000,17.6,0,,,
FLP,12.9304533,77.5178106,734.2000122070312,1.4007013,2.033,197.70847,1733206682677,1.6,38.2,630144821000000,1.21745,0,,,
GPS,12.9304333333,77.5178083333,716.7,1.2337892,2.0,206.09,1733206683000,1.5,37.2,630145821000000,17.9,0,,,
FLP,12.9304345,77.517808,734.2000122070312,1.2403008,2.0,205.75497,1733206683677,1.5,37.2,630145821000000,1.22745,0,,,
GPS,12.93042,77.5178066667,717.0,1.1967292,2.1,208.62,1733206684000,1.8,41.7,630146821000000,18.2,0,,,
FLP,12.9304207,77.5178061,734.2000122070312,1.199319,2.0,207.90025,1733206684676,1.8,41.7,630146821000000,1.23745,0,,,
GPS,12.9304066667,77.5178033333,717.0,1.2039353,2.1,212.8,1733206685000,1.9,61.9,630147821000000,17.5,0,,,
FLP,12.9304074,77.5178029,734.2000122070312,1.204723,2.016,211.80632,1733206685677,1.9,61.9,630147821000000,1.24745,0,,,
GPS,12.9303966667,77.5177983333,717.1,1.2620989,2.2,214.16,1733206686000,1.8,60.7,630148821000000,17.4,0,,,
FLP,12.9303969,77.5177981,734.0,1.2599591,2.066,213.91376,1733206686677,1.8,60.7,630148821000000,2.6571836,0,,,
GPS,12.930385,77.51779,717.2,1.3707052,2.2,215.03,1733206687000,1.9,46.4,630149821000000,17.7,0,,,
FLP,12.9303854,77.5177902,734.0,1.3667036,2.1,214.9844,1733206687677,1.9,46.4,630149821000000,2.6671836,0,,,
GPS,12.930365,77.5177816667,717.8000000000001,1.5235778,2.3,217.46,1733206688000,1.8,34.0,630150821000000,18.2,0,,,
FLP,12.9303666,77.5177819,734.0,1.5197134,2.15,216.93678,1733206688677,1.8,34.0,630150821000000,2.6771836,0,,,
GPS,12.9303483333,77.5177733333,718.4,1.6450522,2.3,214.69,1733206689000,1.8,33.5,630151821000000,18.2,0,,,
FLP,12.9303494,77.5177733,734.0,1.6407473,2.2,214.09416,1733206689677,1.8,33.5,630151821000000,2.6871836,0,,,
GPS,12.93033,77.5177666667,719.5,1.7135103,2.2,212.16,1733206690000,1.7,30.1,630152821000000,17.8,0,,,
FLP,12.9303311,77.5177664,734.0,1.7114362,2.216,212.05002,1733206690676,1.7,30.1,630152821000000,2.6971836,0,,,
GPS,12.9303066667,77.51776,720.2,1.7886597,2.2,210.94,1733206691000,1.6,25.6,630153821000000,17.9,0,,,
FLP,12.9303084,77.5177597,734.0,1.7869934,2.233,210.03772,1733206691677,1.6,25.6,630153821000000,2.7071836,0,,,
GPS,12.930285,77.5177483333,720.8000000000001,1.921458,2.2,212.21,1733206692000,1.7,23.9,630154821000000,18.1,0,,,
FLP,12.9302865,77.5177488,734.0,1.9184306,2.233,211.9659,1733206692676,1.7,23.9,630154821000000,2.7171836,0,,,
GPS,12.9302633333,77.51774,721.8000000000001,2.0372705,2.3,210.33,1733206693000,1.8,27.1,630155821000000,17.6,0,,,
FLP,12.9302646,77.5177399,733.2999877929688,2.0331445,2.25,210.06372,1733206693677,1.8,27.1,630155821000000,5.016105,0,,,
GPS,12.9302366667,77.5177333333,722.3000000000001,2.1484506,2.3,202.2,1733206694000,2.1,30.1,630156821000000,17.7,0,,,
FLP,12.9302385,77.5177329,733.2999877929688,2.1398752,2.25,202.26584,1733206694677,2.1,30.1,630156821000000,5.0261054,0,,,
GPS,12.9302116667,77.5177266667,722.6,2.340442,2.4,202.27,1733206695000,2.0,26.9,630157821000000,17.8,0,,,
FLP,12.930213,77.5177265,733.2999877929688,2.332441,2.266,202.03004,1733206695677,2.0,26.9,630157821000000,5.036105,0,,,
GPS,12.930185,77.5177266667,723.6,2.512874,2.4,200.59,1733206696000,1.9,24.9,630158821000000,18.8,0,,,
FLP,12.9301863,77.5177254,733.2999877929688,2.505166,2.3,200.06152,1733206696677,1.9,24.9,630158821000000,5.0461054,0,,,
GPS,12.9301616667,77.5177166667,723.9,2.616333,2.5,204.31,1733206697000,1.9,26.0,630159821000000,18.9,0,,,
FLP,12.9301622,77.5177168,733.2999877929688,2.6129065,2.35,203.88803,1733206697676,1.9,26.0,630159821000000,5.056105,0,,,
GPS,12.9301333333,77.5177016667,724.8000000000001,2.6956003,2.4,208.31,1733206698000,1.9,26.2,630160821000000,17.6,0,,,
FLP,12.9301344,77.5177025,733.2999877929688,2.6945853,2.383,207.85768,1733206698676,1.9,26.2,630160821000000,5.0661054,0,,,
GPS,12.9300916667,77.5176716667,725.6,2.827884,2.3,214.53,1733206699000,1.5,15.8,630161821000000,17.3,0,,,
FLP,12.9300949,77.5176746,733.2999877929688,2.8283036,2.383,213.87128,1733206699676,1.5,15.8,630161821000000,5.076105,0,,,
GPS,12.9300516667,77.51765,726.3000000000001,2.9786975,2.2,206.89,1733206700000,1.5,14.1,630162821000000,17.5,0,,,
FLP,12.9300551,77.5176516,733.2999877929688,2.9727898,2.366,206.14748,1733206700676,1.5,14.1,630162821000000,5.0861053,0,,,
GPS,12.930015,77.5176333333,726.7,3.1197314,2.4,206.08,1733206701000,1.7,16.4,630163821000000,18.3,0,,,
FLP,12.9300175,77.5176343,733.2999877929688,3.1160188,2.366,206.01251,1733206701677,1.7,16.4,630163821000000,5.096105,0,,,
GPS,12.9299766667,77.517615,727.0,3.259221,2.5,203.86,1733206702000,1.6,15.5,630164821000000,18.9,0,,,
FLP,12.9299791,77.517616,733.2999877929688,3.2550511,2.383,203.06728,1733206702676,1.6,15.5,630164821000000,5.1061053,0,,,
GPS,12.9299366667,77.5175966667,727.5,3.4208438,2.6,198.84,1733206703000,1.7,15.6,630165821000000,19.4,0,,,
FLP,12.9299391,77.5175979,733.2999877929688,3.413516,2.4,198.11392,1733206703677,1.7,15.6,630165821000000,5.116105,0,,,
GPS,12.929895,77.51758,727.8000000000001,3.5649662,2.7,201.83,1733206704000,1.8,17.1,630166821000000,20.1,0,,,
FLP,12.9298973,77.5175813,733.2999877929688,3.5621376,2.45,200.93376,1733206704676,1.8,17.1,630166821000000,5.1261053,0,,,
GPS,12.9298516667,77.5175633333,728.0,3.7054853,2.7,199.2,1733206705000,1.7,15.6,630167821000000,20.8,0,,,
FLP,12.9298541,77.5175643,733.2999877929688,3.7015603,2.516,199.0478,1733206705676,1.7,15.6,630167821000000,5.136105,0,,,
GPS,12.92981,77.5175433333,728.2,3.8418868,2.8,204.46,1733206706000,1.8,17.3,630168821000000,21.4,0,,,
FLP,12.9298119,77.5175448,733.2999877929688,3.839771,2.616,203.85976,1733206706676,1.8,17.3,630168821000000,5.1461053,0,,,
GPS,12.9297683333,77.51752,728.4,4.02101,2.8,204.11,1733206707000,1.8,15.9,630169821000000,21.3,0,,,
FLP,12.9297701,77.5175216,733.2999877929688,4.0156837,2.683,204.01048,1733206707676,1.8,15.9,630169821000000,5.1561055,0,,,
GPS,12.9297233333,77.5174833333,728.4,4.189839,2.8,206.1,1733206708000,1.9,16.9,630170821000000,21.4,0,,,
FLP,12.9297254,77.5174869,733.2999877929688,4.1859756,2.733,205.95302,1733206708676,1.9,16.9,630170821000000,5.1661053,0,,,
GPS,12.9296816667,77.5174616667,728.3000000000001,4.2763124,2.9,203.63,1733206709000,2.1,18.6,630171821000000,21.4,0,,,
FLP,12.9296832,77.517463,733.2999877929688,4.2716665,2.783,203.1293,1733206709676,2.1,18.6,630171821000000,5.1761055,0,,,
GPS,12.9296466667,77.5174416667,728.7,4.299989,2.9,207.72,1733206710000,2.1,21.9,630172821000000,22.7,0,,,
FLP,12.9296469,77.5174426,733.2999877929688,4.300128,2.816,206.81,1733206710677,2.1,21.9,630172821000000,5.1861053,0,,,
GPS,12.92961,77.517425,729.1,4.267562,2.9,203.28,1733206711000,2.2,26.1,630173821000000,21.3,0,,,
FLP,12.9296103,77.517425,733.2999877929688,4.269092,2.85,203.23839,1733206711677,2.2,26.1,630173821000000,5.1961055,0,,,
GPS,12.929575,77.5174133333,729.8000000000001,4.189839,3.0,196.77,1733206712000,1.9,23.8,630174821000000,21.5,0,,,
FLP,12.929575,77.5174128,733.2999877929688,4.191161,2.883,196.34856,1733206712677,1.9,23.8,630174821000000,5.206105,0,,,
GPS,12.9295366667,77.5174016667,730.3000000000001,4.1208663,3.0,193.78,1733206713000,2.4,27.5,630175821000000,21.6,0,,,
FLP,12.929537,77.5174017,740.8999633789062,4.125992,2.916,193.21312,1733206713677,2.4,27.5,630175821000000,1.03414,0,,,
GPS,12.9294966667,77.5173866667,730.7,4.0621877,2.9,197.01,1733206714000,2.4,27.5,630176821000000,22.9,0,,,
FLP,12.9294973,77.5173876,740.8999633789062,4.071619,2.933,196.7681,1733206714676,2.4,27.5,630176821000000,1.04414,0,,,
GPS,12.9294416667,77.5173716667,731.5,4.048805,2.7,196.3,1733206715000,2.1,21.7,630177821000000,20.9,0,,,
FLP,12.9294447,77.5173725,740.8999633789062,4.0601325,2.9,196.00558,1733206715676,2.1,21.7,630177821000000,1.05414,0,,,
GPS,12.9293883333,77.5173366667,733.2,4.0740266,2.5,201.47,1733206716000,2.0,20.0,630178821000000,19.6,0,,,
FLP,12.9293915,77.5173406,740.8999633789062,4.083312,2.833,200.81111,1733206716677,2.0,20.0,630178821000000,1.06414,0,,,
GPS,12.9293366667,77.5173033333,733.6,4.1296163,2.4,205.6,1733206717000,2.0,17.2,630179821000000,19.4,0,,,
FLP,12.9293398,77.517307,740.8999633789062,4.1361227,2.75,204.85057,1733206717677,2.0,17.2,630179821000000,1.07414,0,,,
GPS,12.9292816667,77.5172683333,733.7,4.2093983,2.4,208.24,1733206718000,1.7,13.9,630180821000000,19.4,0,,,
FLP,12.9292854,77.5172718,740.8999633789062,4.21319,2.65,207.90819,1733206718676,1.7,13.9,630180821000000,1.08414,0,,,
GPS,12.9292216667,77.5172383333,733.6,4.319549,2.3,203.49,1733206719000,1.7,13.7,630181821000000,19.8,0,,,
FLP,12.9292263,77.5172407,740.8999633789062,4.316863,2.533,203.11958,1733206719676,1.7,13.7,630181821000000,1.09414,0,,,
GPS,12.9291633333,77.517205,734.2,4.421464,2.4,208.69,1733206720000,1.6,12.8,630182821000000,20.4,0,,,
FLP,12.9291675,77.5172081,740.8999633789062,4.4234114,2.45,207.87434,1733206720677,1.6,12.8,630182821000000,1.10414,0,,,
GPS,12.9291083333,77.5171766667,735.4,4.530585,2.2,205.74,1733206721000,1.7,13.7,630183821000000,19.7,0,,,
FLP,12.929112,77.5171786,740.8999633789062,4.528021,2.366,205.07748,1733206721677,1.7,13.7,630183821000000,1.11414,0,,,
GPS,12.929055,77.517145,735.9,4.6968403,2.3,208.93,1733206722000,1.8,14.2,630184821000000,19.8,0,,,
FLP,12.9290581,77.5171475,740.8999633789062,4.694618,2.333,207.91127,1733206722676,1.8,14.2,630184821000000,1.12414,0,,,
GPS,12.9290083333,77.5171116667,736.4,4.7838283,2.4,207.12,1733206723000,2.0,16.1,630185821000000,19.9,0,,,
FLP,12.9290102,77.5171141,740.8999633789062,4.7818294,2.333,207.04576,1733206723676,2.0,16.1,630185821000000,1.13414,0,,,
GPS,12.9289666667,77.5170816667,736.8000000000001,4.842507,2.4,207.21,1733206724000,2.1,18.3,630186821000000,19.9,0,,,
FLP,12.9289675,77.5170836,740.8999633789062,4.8412175,2.333,207.01793,1733206724676,2.1,18.3,630186821000000,1.14414,0,,,
GPS,12.92893,77.5170566667,736.9,4.773534,2.4,207.23,1733206725000,2.2,23.2,630187821000000,20.0,0,,,
FLP,12.9289298,77.5170577,740.8999633789062,4.778535,2.35,207.0194,1733206725677,2.2,23.2,630187821000000,1.15414,0,,,
GPS,12.928895,77.5170316667,736.1,4.623235,2.4,210.81,1733206726000,1.9,25.5,630188821000000,20.7,0,,,
FLP,12.9288945,77.5170326,740.8999633789062,4.6315403,2.35,209.84256,1733206726676,1.9,25.5,630188821000000,1.16414,0,,,
GPS,12.9288733333,77.5170216667,736.4,4.3293285,2.5,197.89,1733206727000,1.9,34.5,630189820000000,21.0,0,,,
FLP,12.928871,77.5170202,740.8999633789062,4.3466086,2.4,198.26295,1733206727675,1.9,34.5,630189820000000,1.17413,0,,,
GPS,12.9288516667,77.5170166667,736.6,3.959758,2.6,182.72,1733206728000,1.5,28.8,630190820000000,20.7,0,,,
FLP,12.928849,77.5170155,740.8999633789062,3.9653392,2.45,182.99779,1733206728675,1.5,28.8,630190820000000,1.18413,0,,,
