Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.9281518,77.5183171,100.60639330518693,2.9585714,5.595834,112.37555,1733207568529,,,787407942907131,,1,,,
FLP,12.9281518,77.5183171,101.78876518937857,3.7404459,6.2834706,112.628944,1733207568674,,,787408087404515,,1,,,
FLP,12.9281518,77.5183171,100.53441689611162,3.6221135,5.8342295,112.34294,1733207568956,,,787408369966015,,1,,,
FLP,12.9281518,77.5183171,100.44255965849948,2.9926863,5.887523,111.89977,1733207569231,,,787408645033438,,1,,,
GPS,12.9281518,77.5183171,100.98223556762323,2.7956007,5.080751,112.014854,1733207569510,,,787408923677400,,1,,,
FLP,12.9281518,77.5183171,100.98223556762323,2.7956007,5.080751,112.014854,1733207569510,,,787408923677400,,1,,,
FLP,12.9281518,77.5183171,101.84804135880748,3.052147,5.8980427,112.338936,1733207569787,,,787409200770515,,1,,,
FLP,12.9281518,77.5183171,101.85608046984296,3.006116,6.301366,114.027145,1733207570072,,,787409485754707,,1,,,
FLP,12.9281518,77.5183171,100.17854818241138,2.7918131,5.4120035,114.41374,1733207570222,,,787409635954591,,1,,,
GPS,12.9281518,77.5183171,100.4891373279594,3.1048875,6.6631255,114.22864,1733207570512,,,787409925411322,,1,,,
FLP,12.9281518,77.5183171,100.4891373279594,3.1048875,6.6631255,114.22864,1733207570512,,,787409925411322,,1,,,
FLP,12.9281518,77.5183171,100.79064006305198,3.6615698,5.1219125,112.31685,1733207570803,,,787410216852322,,1,,,
FLP,12.9281518,77.5183171,100.96708555322807,3.754839,6.7368836,114.60123,1733207571082,,,787410495900975,,1,,,
FLP,12.9281518,77.5183171,100.4691705970118,3.21517,6.4730215,114.03958,1733207571356,,,787410770028706,,1,,,
GPS,12.9281518,77.5183171,100.30744874981184,2.9973798,5.694575,114.4788,1733207571494,,,787410908131437,,1,,,
FLP,12.9281518,77.5183171,101.44135189126963,3.1839337,5.4596667,114.17634,1733207571638,,,787411051929860,,1,,,
FLP,12.9281518,77.5183171,101.55413876091043,3.6153748,5.823095,114.23207,1733207571919,,,787411332377782,,1,,,
FLP,12.9281518,77.5183171,100.7368981568813,3.1673203,5.5866075,113.49249,1733207572201,,,787411615320936,,1,,,
GPS,12.9281518,77.5183171,100.50648531338516,3.3907793,6.5209355,112.508644,1733207572474,,,787411887555551,,1,,,
FLP,12.9281518,77.5183171,100.50648531338516,3.3907793,6.5209355,112.508644,1733207572474,,,787411887555551,,1,,,
FLP,12.9281518,77.5183171,101.08701176396556,3.378588,6.3277745,113.37008,1733207572753,,,787412167122936,,1,,,
FLP,12.9281518,77.5183171,100.01606376465767,3.2832546,5.0392613,113.06266,1733207573025,,,787412438500666,,1,,,
FLP,12.9281518,77.5183171,100.43268328578652,3.3641644,6.0162053,114.67271,1733207573299,,,787412712714166,,1,,,
GPS,12.9281518,77.5183171,101.44824568715904,2.9402978,5.831899,113.14283,1733207573431,,,787412845153281,,1,,,
FLP,12.9281518,77.5183171,101.74242415867624,3.4742968,6.427889,112.949326,1733207573574,,,787412987413281,,1,,,
FLP,12.9281518,77.5183171,101.85479620940302,3.1466155,6.5962453,113.48645,1733207573854,,,787413267662204,,1,,,
FLP,12.9281518,77.5183171,100.6884092655013,3.6902823,6.087232,113.53648,1733207574144,,,787413558052127,,1,,,
GPS,12.9281518,77.5183171,101.13912976344746,2.9568555,6.9322057,114.21714,1733207574423,,,787413837043742,,1,,,
FLP,12.9281518,77.5183171,101.13912976344746,2.9568555,6.9322057,114.21714,1733207574423,,,787413837043742,,1,,,
FLP,12.9281518,77.5183171,100.20656319883638,3.6866286,6.862115,114.623314,1733207574709,,,787414122607742,,1,,,
FLP,12.9281518,77.5183171,101.47417340363953,3.5952604,5.9373274,114.105576,1733207574993,,,787414406757165,,1,,,
FLP,12.9281518,77.5183171,100.63835274182564,3.6108625,6.455893,113.727104,1733207575268,,,787414682154895,,1,,,
GPS,12.9281518,77.5183171,101.43486874719292,3.3898401,5.5373564,112.22462,1733207575404,,,787414817746318,,1,,,
FLP,12.9281518,77.5183171,100.28175455045957,2.921689,6.523065,114.660736,1733207575550,,,787414963986626,,1,,,
FLP,12.9281518,77.5183171,100.58620097878736,3.7445943,6.16489,112.03787,1733207575838,,,787415251434741,,1,,,
FLP,12.9281518,77.5183171,101.18047843159164,2.9744098,5.3686748,113.51093,1733207576115,,,787415529242433,,1,,,
FLP,12.9281518,77.5183171,100.16062665430928,3.3984685,6.5530634,113.14671,1733207576275,,,787415689015164,,1,,,
GPS,12.9281518,77.5183171,101.81833336699351,3.1243973,5.9331474,113.54107,1733207576414,,,787415827407548,,1,,,
FLP,12.9281518,77.5183171,101.09599516661302,3.4036,6.9147096,112.06018,1733207576560,,,787415973536779,,1,,,
FLP,12.9281518,77.5183171,100.61536960614946,3.4535012,5.6274886,113.960556,1733207576844,,,787416257453779,,1,,,
FLP,12.9281518,77.5183171,101.79959694344802,3.273634,5.484541,114.34672,1733207577119,,,787416532503779,,1,,,
GPS,12.9281518,77.5183171,100.2218385822436,2.984821,6.012141,112.025505,1733207577398,,,787416811541278,,1,,,
FLP,12.9281518,77.5183171,100.2218385822436,2.984821,6.012141,112.025505,1733207577398,,,787416811541278,,1,,,
FLP,12.9281518,77.5183171,101.99720898307343,2.8823543,5.1695313,112.542595,1733207577689,,,787417102378817,,1,,,
FLP,12.9281518,77.5183171,100.92433345878366,3.2307875,6.6514096,113.55937,1733207577978,,,787417391582547,,1,,,
FLP,12.9281518,77.5183171,101.66413729980042,3.1095717,5.9259005,113.0625,1733207578261,,,787417674646893,,1,,,
GPS,12.9281518,77.5183171,100.05501642162086,2.94597,6.8115277,114.37983,1733207578405,,,787417818568662,,1,,,
FLP,12.9281518,77.5183171,100.40117872229756,3.5946891,6.6408024,113.04298,1733207578544,,,787417957591355,,1,,,
FLP,12.9281518,77.5183171,100.93283864648213,2.8114421,5.5309415,113.031204,1733207578829,,,787418243144624,,1,,,
FLP,12.9281518,77.5183171,100.63167888915832,3.643553,6.4594307,112.62507,1733207579114,,,787418528320816,,1,,,
GPS,12.9281518,77.5183171,101.22628232913472,3.1337304,6.7256575,112.89745,1733207579402,,,787418815465969,,1,,,
FLP,12.9281518,77.5183171,101.22628232913472,3.1337304,6.7256575,112.89745,1733207579402,,,787418815465969,,1,,,
FLP,12.9281518,77.5183171,100.06895777687596,3.6898465,5.6029477,114.62531,1733207579552,,,787418966171008,,1,,,
FLP,12.9281518,77.5183171,100.47345270839313,3.2606366,6.0468173,114.51681,1733207579842,,,787419255789931,,1,,,
FLP,12.9281518,77.5183171,101.13772691802173,3.4139178,6.381127,114.00429,1733207580130,,,787419544085969,,1,,,
GPS,12.9281518,77.5183171,100.51037252840216,3.243403,6.552847,114.13177,1733207580405,,,787419819037892,,1,,,
FLP,12.9281518,77.5183171,100.51037252840216,3.243403,6.552847,114.13177,1733207580405,,,787419819037892,,1,,,
FLP,12.9281518,77.5183171,101.77140012449696,3.403487,5.5483665,112.07054,1733207580692,,,787420106070507,,1,,,
FLP,12.9281518,77.5183171,101.35593794732024,3.488177,6.261228,112.60511,1733207580981,,,787420395073007,,1,,,
FLP,12.9281518,77.5183171,101.62844292755472,2.9237566,6.6773725,114.29373,1733207581261,,,787420674659391,,1,,,
GPS,12.9281518,77.5183171,101.11638384120168,3.0214925,6.9599013,112.572815,1733207581405,,,787420818759237,,1,,,
FLP,12.9281518,77.5183171,100.40273787385428,3.285337,6.2607007,113.815056,1733207581551,,,787420965172276,,1,,,
FLP,12.9281518,77.5183171,100.50318550219804,3.1974542,6.921764,112.7628,1733207581828,,,787421242322660,,1,,,
FLP,12.9281518,77.5183171,101.06231318896047,3.2288694,6.452396,111.90002,1733207582115,,,787421528597698,,1,,,
GPS,12.9281518,77.5183171,100.75020025165074,3.4417257,6.809104,114.63477,1733207582399,,,787421812618390,,1,,,
FLP,12.9281518,77.5183171,100.75020025165074,3.4417257,6.809104,114.63477,1733207582399,,,787421812618390,,1,,,
FLP,12.9281518,77.5183171,101.6309403137821,3.5052185,6.128021,114.2289,1733207582687,,,787422101112852,,1,,,
FLP,12.9281518,77.5183171,100.84149164560966,3.533939,5.8542423,112.00157,1733207582972,,,787422385817082,,1,,,
FLP,12.9281518,77.5183171,101.78822742624963,3.0610402,6.8683553,112.5394,1733207583252,,,787422666265044,,1,,,
GPS,12.9281518,77.5183171,101.8421434250457,3.1602309,5.0912776,112.126686,1733207583390,,,787422803532505,,1,,,
FLP,12.9281518,77.5183171,101.05649880401688,2.8063905,6.992969,114.674774,1733207583534,,,787422948327966,,1,,,
FLP,12.9281518,77.5183171,101.72852322203518,3.1498635,6.762066,114.7442,1733207583821,,,787423234494428,,1,,,
FLP,12.9281518,77.5183171,100.30491027500877,3.4699223,6.8359823,112.38832,1733207584109,,,787423522413543,,1,,,
GPS,12.9281518,77.5183171,100.925138026146,3.7576592,6.944829,112.90526,1733207584395,,,787423808659543,,1,,,
FLP,12.9281518,77.5183171,100.925138026146,3.7576592,6.944829,112.90526,1733207584395,,,787423808659543,,1,,,
FLP,12.9281518,77.5183171,101.0822915583851,3.16644,6.743169,111.919235,1733207584684,,,787424097685389,,1,,,
FLP,12.9281518,77.5183171,101.52737744887229,3.4073136,5.4587636,111.87589,1733207584973,,,787424386605388,,1,,,
FLP,12.9281518,77.5183171,101.55852506167362,3.150342,5.7181954,112.62628,1733207585257,,,787424671331311,,1,,,
GPS,12.9281518,77.5183171,100.40063485990774,3.1676333,5.414524,113.591324,1733207585401,,,787424814975119,,1,,,
FLP,12.9281518,77.5183171,101.39038877980434,2.8420072,5.4321847,112.11103,1733207585545,,,787424958943888,,1,,,
FLP,12.9281518,77.5183171,101.79906247388897,3.5988507,6.123413,111.9066,1733207585833,,,787425246981388,,1,,,
FLP,12.9281518,77.5183171,101.73781944936668,3.0875025,6.579661,114.14523,1733207586121,,,787425535365234,,1,,,
GPS,12.9281518,77.5183171,101.1189897805034,3.5512543,5.215076,112.070305,1733207586408,,,787425822314195,,1,,,
FLP,12.9281518,77.5183171,101.1189897805034,3.5512543,5.215076,112.070305,1733207586408,,,787425822314195,,1,,,
FLP,12.9281518,77.5183171,100.45728831782854,3.3933363,5.022388,113.23887,1733207586700,,,787426114026964,,1,,,
FLP,12.9281518,77.5183171,101.569904696112,2.9770505,5.4988704,112.13306,1733207586990,,,787426403397118,,1,,,
FLP,12.9281518,77.5183171,100.02866935965709,3.5529187,6.4288774,112.6921,1733207587269,,,787426682608310,,1,,,
GPS,12.9281518,77.5183171,100.32794673993736,3.7065108,6.8134413,113.99209,1733207587410,,,787426824025771,,1,,,
FLP,12.9281518,77.5183171,100.55960652969308,3.4729998,6.905756,113.02662,1733207587552,,,787426966002887,,1,,,
FLP,12.9281518,77.5183171,101.08518790712576,3.102537,5.4759526,112.32697,1733207587840,,,787427254080694,,1,,,
FLP,12.9281518,77.5183171,101.60459873578428,3.0890832,5.788123,113.72735,1733207588129,,,787427543015232,,1,,,
GPS,12.9281518,77.5183171,100.607329229661,2.8992693,6.630061,112.63734,1733207588406,,,787427820345463,,1,,,
FLP,12.9281518,77.5183171,100.607329229661,2.8992693,6.630061,112.63734,1733207588406,,,787427820345463,,1,,,
FLP,12.9281518,77.5183171,100.21540374924228,2.7833664,5.736257,111.80267,1733207588694,,,787428108100270,,1,,,
FLP,12.9281518,77.5183171,101.74955982145556,3.5778003,5.248897,112.10687,1733207588979,,,787428393133501,,1,,,
FLP,12.9281518,77.5183171,101.91469050591792,3.0057719,5.2151203,112.87556,1733207589265,,,787428679034270,,1,,,
GPS,12.9281518,77.5183171,101.40999596194416,3.7691445,6.08311,113.32448,1733207589403,,,787428816812424,,1,,,
FLP,12.9281518,77.5183171,100.29986108442468,3.3861454,6.003339,114.195,1733207589547,,,787428960434347,,1,,,
FLP,12.9281518,77.5183171,101.38821433632212,2.910754,5.0214434,114.5069,1733207589832,,,787429245521847,,1,,,
FLP,12.9281518,77.5183171,100.77207539160383,2.9002821,5.619696,112.49076,1733207590121,,,787429535063192,,1,,,
GPS,12.9281518,77.5183171,101.76856948560248,3.6988838,6.5611305,113.99593,1733207590399,,,787429812710000,,1,,,
FLP,12.9281518,77.5183171,101.76856948560248,3.6988838,6.5611305,113.99593,1733207590399,,,787429812710000,,1,,,
FLP,12.9281518,77.5183171,101.13106496312126,3.117685,6.9422708,112.53471,1733207590687,,,787430101053346,,1,,,
FLP,12.9281518,77.5183171,101.05175391710388,3.5873377,5.946976,114.59856,1733207590967,,,787430381020653,,1,,,
FLP,12.9281518,77.5183171,101.15068297360068,3.429769,5.3162327,113.80876,1733207591244,,,787430657906461,,1,,,
GPS,12.9281518,77.5183171,100.60440100985488,3.7400134,5.2082853,112.74184,1733207591387,,,787430800763076,,1,,,
FLP,12.9281518,77.5183171,100.64654689125102,2.9092937,6.9166956,113.66369,1733207591532,,,787430945604345,,1,,,
FLP,12.9281518,77.5183171,101.40455720391805,2.9732375,6.290803,113.39395,1733207591817,,,787431231009037,,1,,,
FLP,12.9281518,77.5183171,101.05669879821298,2.842233,5.5712657,113.18752,1733207592099,,,787431512876076,,1,,,
GPS,12.9281518,77.5183171,101.88968634162087,2.8603392,5.6427536,111.796265,1733207592383,,,787431796748383,,1,,,
FLP,12.9281518,77.5183171,101.88968634162087,2.8603392,5.6427536,111.796265,1733207592383,,,787431796748383,,1,,,
FLP,12.9281518,77.5183171,101.87728666601951,3.040579,5.5366783,112.994835,1733207592534,,,787431947395460,,1,,,
FLP,12.9281518,77.5183171,100.6393323731213,3.7610555,5.055882,114.08199,1733207592810,,,787432224343691,,1,,,
FLP,12.9281518,77.5183171,100.30037978961052,3.6344616,6.46371,114.5671,1733207593110,,,787432523939536,,1,,,
GPS,12.9281518,77.5183171,101.66560183028284,2.9204974,6.402659,112.9732,1733207593394,,,787432807535190,,1,,,
FLP,12.9281518,77.5183171,101.66560183028284,2.9204974,6.402659,112.9732,1733207593394,,,787432807535190,,1,,,
FLP,12.9281518,77.5183171,101.82982255189371,3.5260298,6.1068215,114.3312,1733207593546,,,787432960023998,,1,,,
FLP,12.9281518,77.5183171,101.6861188672813,3.6500309,6.576737,114.52584,1733207593824,,,787433238019574,,1,,,
FLP,12.9281518,77.5183171,100.86742192049716,2.7838197,6.6060996,114.38395,1733207594095,,,787433508453382,,1,,,
GPS,12.9281518,77.5183171,100.60878228157397,3.3971033,6.025221,113.59875,1733207594367,,,787433781237151,,1,,,
FLP,12.9281518,77.5183171,100.60878228157397,3.3971033,6.025221,113.59875,1733207594367,,,787433781237151,,1,,,
FLP,12.9281518,77.5183171,101.97834038030705,2.9564984,6.546267,113.92139,1733207594652,,,787434066176920,,1,,,
FLP,12.9281518,77.5183171,101.46364736816332,2.8211236,6.3762383,112.47872,1733207594940,,,787434354367227,,1,,,
FLP,12.9281518,77.5183171,100.77881120914158,3.249581,6.4052653,113.83965,1733207595228,,,787434641433304,,1,,,
GPS,12.9281518,77.5183171,101.46541491900904,3.449149,5.213664,114.74084,1733207595374,,,787434787520381,,1,,,
FLP,12.9281518,77.5183171,100.0877804442863,3.678485,5.3530316,112.09207,1733207595516,,,787434929757496,,1,,,
FLP,12.9281518,77.5183171,100.3390780820087,3.6826887,5.756143,111.9418,1733207595803,,,787435216409765,,1,,,
FLP,12.9281518,77.5183171,100.90729846124896,3.2773733,5.1792502,114.59556,1733207596084,,,787435497405919,,1,,,
GPS,12.9281518,77.5183171,101.2366788690806,3.4721475,5.5327377,111.93937,1733207596362,,,787435775451188,,1,,,
FLP,12.9281518,77.5183171,101.2366788690806,3.4721475,5.5327377,111.93937,1733207596362,,,787435775451188,,1,,,
FLP,12.9281518,77.5183171,101.6820592515295,3.2373192,5.879795,112.27443,1733207596647,,,787436061041226,,1,,,
FLP,12.9281518,77.5183171,101.242541843912,3.2924938,6.615678,113.621895,1733207596930,,,787436343704380,,1,,,
FLP,12.9281518,77.5183171,100.38316365713344,3.3776553,5.401974,112.35845,1733207597209,,,787436622515187,,1,,,
GPS,12.9281518,77.5183171,101.50120977203127,2.8011281,6.4975314,114.697044,1733207597344,,,787436757379457,,1,,,
FLP,12.9281518,77.5183171,101.639894197594,2.9168856,5.7386904,112.6944,1733207597481,,,787436894901495,,1,,,
FLP,12.9281518,77.5183171,101.2032706865913,3.2348816,5.556966,112.25585,1733207597764,,,787437177835725,,1,,,
FLP,12.9281518,77.5183171,101.17598358900057,3.7364204,5.715228,114.78288,1733207598048,,,787437461926687,,1,,,
GPS,12.9281518,77.5183171,100.6997249108363,3.7089362,6.781604,113.70529,1733207598330,,,787437743985379,,1,,,
FLP,12.9281518,77.5183171,100.6997249108363,3.7089362,6.781604,113.70529,1733207598330,,,787437743985379,,1,,,
FLP,12.9281518,77.5183171,100.646611464529,3.6583586,6.9854016,114.10772,1733207598615,,,787438028378763,,1,,,
FLP,12.9281518,77.5183171,101.07049623207315,3.338372,6.7204657,114.345795,1733207598900,,,787438313929725,,1,,,
FLP,12.9281518,77.5183171,101.11347947353724,2.8832533,5.483231,113.32509,1733207599180,,,787438594183801,,1,,,
GPS,12.9281518,77.5183171,101.58389551469584,3.3003926,6.5692616,112.149635,1733207599319,,,787438733310686,,1,,,
FLP,12.9281518,77.5183171,101.56293272599233,3.7044399,5.6282783,114.204575,1733207599466,,,787438879706724,,1,,,
FLP,12.9281518,77.5183171,100.75434804070562,3.0609882,5.8242064,114.0363,1733207599753,,,787439166885109,,1,,,
FLP,12.9281518,77.5183171,101.01532502250988,3.4640784,5.5926366,114.60297,1733207600039,,,787439452957147,,1,,,
GPS,12.927714,77.5195051,101.34600767646776,3.3257189,6.8131595,112.465195,1733207600507,,,787439921009147,,1,,,
FLP,12.927714,77.5195051,101.34600767646776,3.3257189,6.8131595,112.465195,1733207600507,,,787439921009147,,1,,,
FLP,12.927714,77.5195051,100.5312843260974,3.5118098,6.5770326,113.98018,1733207600795,,,787440208557531,,1,,,
FLP,12.927714,77.5195051,101.38006253377236,3.7097213,6.272452,113.8034,1733207601070,,,787440484242608,,1,,,
FLP,12.927714,77.5195051,101.2869318852303,3.7705412,6.284197,114.13514,1733207601337,,,787440750820454,,1,,,
GPS,12.9277386,77.5195108,101.19790420529496,3.3282392,5.332218,13.626328,1733207601468,,,787440882002030,,1,,,
FLP,12.9277386,77.5195108,100.81152673271694,3.436149,6.1904726,13.754126,1733207601605,,,787441019096261,,1,,,
FLP,12.9277386,77.5195108,100.47090177360052,3.111274,6.839754,15.416726,1733207601901,,,787441314785876,,1,,,
FLP,12.9277386,77.5195108,100.44023290171005,3.590692,5.190449,14.591372,1733207602169,,,787441582958722,,1,,,
GPS,12.9277386,77.5195108,100.35715556748276,2.9017172,5.2961907,14.179453,1733207602435,,,787441848657991,,1,,,
FLP,12.9277386,77.5195108,100.35715556748276,2.9017172,5.2961907,14.179453,1733207602435,,,787441848657991,,1,,,
FLP,12.9277386,77.5195108,100.9250535163075,3.672146,5.3195715,14.692216,1733207602700,,,787442113981414,,1,,,
FLP,12.9277386,77.5195108,101.5106100368416,3.683809,6.957134,13.46227,1733207602962,,,787442376313760,,1,,,
FLP,12.9277386,77.5195108,100.43093454398428,3.521886,6.1584272,15.431935,1733207603230,,,787442643925106,,1,,,
GPS,12.9277386,77.5195108,100.52535889648712,3.1617887,6.6920204,12.864252,1733207603370,,,787442783448491,,1,,,
FLP,12.9277386,77.5195108,101.12557685180168,3.4801435,6.521944,15.780153,1733207603514,,,787442927508606,,1,,,
FLP,12.9277386,77.5195108,101.90874155875498,3.1322463,5.2507505,14.399674,1733207603798,,,787443212138490,,1,,,
FLP,12.9277386,77.5195108,101.49701515384692,3.229304,6.0506196,14.986255,1733207604084,,,787443498275875,,1,,,
GPS,12.9277386,77.5195108,101.00791848955514,2.8338063,5.8534837,13.25156,1733207604368,,,787443781874528,,1,,,
FLP,12.9277386,77.5195108,101.00791848955514,2.8338063,5.8534837,13.25156,1733207604368,,,787443781874528,,1,,,
FLP,12.9277386,77.5195108,101.62459655961548,2.8501022,6.7490153,15.521513,1733207604646,,,787444060235028,,1,,,
FLP,12.9277386,77.5195108,101.62195886827378,3.361584,5.0071507,15.731794,1733207604928,,,787444342126374,,1,,,
FLP,12.9277386,77.5195108,100.9495823737727,3.4347246,5.57437,15.582219,1733207605201,,,787444615316874,,1,,,
GPS,12.9277386,77.5195108,101.62661374068576,3.6260078,6.0594234,15.202097,1733207605341,,,787444754589682,,1,,,
