Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.927713,77.5195261,100.12625636463362,1.9836527,6.66202,348.40952,1733207605374,,,631067518716067,,1,,,
FLP,12.9277254,77.5195234,100.79116655143618,1.7717047,6.0566154,348.77112,1733207605639,,,631067784136914,,1,,,
FLP,12.9277254,77.5195234,100.32605805913214,1.4532504,5.672868,348.45187,1733207605906,,,631068050650837,,1,,,
GPS,12.9277254,77.5195234,100.96222145584886,2.2736328,6.6191535,348.73184,1733207606172,,,631068317132683,,1,,,
FLP,12.9277254,77.5195234,100.96222145584886,2.2736328,6.6191535,348.73184,1733207606172,,,631068317132683,,1,,,
FLP,12.9277254,77.5195234,100.96355307640148,1.5958545,6.8069797,348.01358,1733207606444,,,631068589453606,,1,,,
FLP,12.9277404,77.5195202,101.5617140931233,2.1777296,6.508988,348.44583,1733207606714,,,631068858951144,,1,,,
FLP,12.9277404,77.5195202,101.65893776825534,2.159471,5.356304,349.0086,1733207606978,,,631069123332606,,1,,,
GPS,12.9277404,77.5195202,100.43406753909804,2.022201,5.044506,349.65747,1733207607111,,,631069255791683,,1,,,
FLP,12.9277404,77.5195202,100.38895942504512,1.7975638,5.3576145,349.20135,1733207607248,,,631069393398221,,1,,,
FLP,12.9277404,77.5195202,100.830850437632,1.8218542,6.396849,348.07706,1733207607514,,,631069658546144,,1,,,
FLP,12.9277553,77.519517,100.458006211738,2.369146,5.8195567,350.03043,1733207607779,,,631069923528068,,1,,,
GPS,12.9277553,77.519517,101.43288692052356,2.285127,6.925319,349.0239,1733207608044,,,631070188688298,,1,,,
FLP,12.9277553,77.519517,101.43288692052356,2.285127,6.925319,349.0239,1733207608044,,,631070188688298,,1,,,
FLP,12.9277553,77.519517,101.17238809622712,2.5860238,5.593106,350.6564,1733207608324,,,631070469375760,,1,,,
FLP,12.9277702,77.5195137,101.06665350645908,2.0838943,5.6098723,350.61804,1733207608589,,,631070734134837,,1,,,
FLP,12.9277702,77.5195137,101.73414304949438,2.4294584,5.7727227,350.82382,1733207608854,,,631070998984375,,1,,,
GPS,12.9277702,77.5195137,101.20137501821192,2.611508,5.869602,348.06067,1733207608986,,,631071131020298,,1,,,
FLP,12.9277702,77.5195137,101.69576796332308,2.076379,6.334937,348.26907,1733207609128,,,631071272786529,,1,,,
FLP,12.9277702,77.5195137,100.85090576987892,1.920897,6.8661923,349.39978,1733207609392,,,631071537334529,,1,,,
FLP,12.9277851,77.5195105,100.6381079793624,2.6207232,6.0972705,349.5408,1733207609657,,,631071802102452,,1,,,
GPS,12.9277851,77.5195105,101.26331224592109,1.8471018,6.8195863,349.6746,1733207609923,,,631072067828606,,1,,,
FLP,12.9277851,77.5195105,101.26331224592109,1.8471018,6.8195863,349.6746,1733207609923,,,631072067828606,,1,,,
FLP,12.9277851,77.5195105,100.87837225292382,1.9739424,5.409827,348.614,1733207610196,,,631072341435375,,1,,,
FLP,12.9277851,77.5195105,100.09271727241104,1.9579334,6.0500374,348.36154,1733207610461,,,631072605838837,,1,,,
FLP,12.9278,77.5195073,101.70095409581252,2.4135396,6.2134414,348.19836,1733207610725,,,631072870101298,,1,,,
GPS,12.9278,77.5195073,100.32260368118116,2.0020587,6.374063,348.07294,1733207610857,,,631073002299145,,1,,,
FLP,12.9278,77.5195073,100.00922407027642,2.136792,6.4863305,348.79605,1733207610997,,,631073142224298,,1,,,
FLP,12.9278,77.5195073,100.64312729695118,2.581774,6.2963214,349.3937,1733207611261,,,631073405641222,,1,,,
FLP,12.9278,77.5195073,100.22002671066274,2.0437138,5.6173,348.83395,1733207611525,,,631073670177914,,1,,,
GPS,12.9278125,77.5195046,101.33006214783109,1.6887913,6.7685447,350.6986,1733207611793,,,631073937628068,,1,,,
FLP,12.9278125,77.5195046,101.33006214783109,1.6887913,6.7685447,350.6986,1733207611793,,,631073937628068,,1,,,
FLP,12.9278125,77.5195046,101.29583270580709,2.095692,5.2780647,348.23422,1733207612061,,,631074205709299,,1,,,
FLP,12.9278125,77.5195046,101.18215521822648,1.9106905,6.2610497,349.4044,1733207612325,,,631074470212683,,1,,,
FLP,12.9278125,77.5195046,101.34939860448073,2.118667,6.710991,348.2376,1733207612589,,,631074734312991,,1,,,
GPS,12.927825,77.5195019,101.09401102582444,2.3134987,6.853925,348.814,1733207612722,,,631074866902529,,1,,,
FLP,12.927825,77.5195019,100.76817471070484,1.487875,6.3387985,348.4896,1733207612858,,,631075002996683,,1,,,
FLP,12.927825,77.5195019,100.2457958610052,1.469198,5.4704494,349.4074,1733207613121,,,631075265995376,,1,,,
FLP,12.927825,77.5195019,100.5923075831562,2.3161666,6.4886985,349.44553,1733207613386,,,631075531441606,,1,,,
GPS,12.927825,77.5195019,100.92140922168896,1.585899,6.2016716,349.19562,1733207613652,,,631075796548683,,1,,,
FLP,12.927825,77.5195019,100.92140922168896,1.585899,6.2016716,349.19562,1733207613652,,,631075796548683,,1,,,
FLP,12.9278375,77.5194992,100.78157453289786,1.4311163,5.0211535,350.54132,1733207613925,,,631076070096914,,1,,,
FLP,12.9278375,77.5194992,100.31268501939222,2.3433921,5.333376,349.8002,1733207614193,,,631076337627760,,1,,,
FLP,12.9278375,77.5194992,101.12348867986312,2.2577899,5.9451275,350.3645,1733207614458,,,631076602918145,,1,,,
GPS,12.9278375,77.5194992,101.30799757558974,2.2622929,6.844558,348.50134,1733207614590,,,631076734553606,,1,,,
FLP,12.9278395,77.5194987,101.0851959929201,2.1790476,5.98799,349.10208,1733207614730,,,631076874932991,,1,,,
FLP,12.9278395,77.5194987,100.73652671963882,1.7394613,6.163518,350.52972,1733207614995,,,631077139832914,,1,,,
FLP,12.9278395,77.5194987,101.49551876252843,2.3486297,5.712177,349.52023,1733207615264,,,631077409082529,,1,,,
GPS,12.9278395,77.5194987,100.37341268046158,1.8452107,5.9888406,350.05515,1733207615529,,,631077674104914,,1,,,
FLP,12.9278395,77.5194987,100.37341268046158,1.8452107,5.9888406,350.05515,1733207615529,,,631077674104914,,1,,,
FLP,12.9278485,77.5195081,100.3859237678276,1.810849,6.0276785,47.79166,1733207615799,,,631077944407145,,1,,,
FLP,12.9278485,77.5195081,100.3572141202602,1.9564304,5.9792275,48.414013,1733207616071,,,631078215991991,,1,,,
FLP,12.9278485,77.5195081,100.31187774258991,2.2408197,6.802472,46.13477,1733207616335,,,631078480396068,,1,,,
GPS,12.9278485,77.5195081,100.96856394757148,1.4894106,6.1165037,47.531048,1733207616468,,,631078612504914,,1,,,
FLP,12.9278485,77.5195081,101.15025068923838,1.6322358,5.0947413,46.71943,1733207616605,,,631078750237606,,1,,,
FLP,12.9278678,77.5195281,100.25847543470192,3.6359782,6.8023586,46.350952,1733207616870,,,631079015147991,,1,,,
FLP,12.9278678,77.5195281,101.08948723765371,3.1965666,6.5558157,48.095028,1733207617136,,,631079280953222,,1,,,
GPS,12.9278678,77.5195281,101.7040011654768,3.5166135,6.752983,48.14244,1733207617399,,,631079544333299,,1,,,
FLP,12.9278678,77.5195281,101.7040011654768,3.5166135,6.752983,48.14244,1733207617399,,,631079544333299,,1,,,
FLP,12.9278678,77.5195281,101.62672267262036,3.6052556,6.5527086,47.47616,1733207617674,,,631079818507145,,1,,,
FLP,12.927887,77.519548,100.1279238145231,3.1609626,5.9519467,46.513016,1733207617939,,,631080083943760,,1,,,
FLP,12.927887,77.519548,100.45888818326937,3.3342938,5.7625837,47.29522,1733207618203,,,631080348255991,,1,,,
GPS,12.927887,77.519548,101.918043421818,3.3062844,6.1942344,48.18972,1733207618336,,,631080480610145,,1,,,
FLP,12.927887,77.519548,100.20368927377088,3.0888627,6.7387753,46.723,1733207618472,,,631080616836068,,1,,,
FLP,12.927887,77.519548,100.75511358616956,3.726909,6.550106,47.55896,1733207618739,,,631080883973530,,1,,,
FLP,12.9279062,77.5195679,101.42254254922253,3.3958943,5.795891,45.684574,1733207619003,,,631081148238837,,1,,,
GPS,12.9279062,77.5195679,100.17960443625478,3.6425166,6.7559237,45.83924,1733207619267,,,631081412303684,,1,,,
FLP,12.9279062,77.5195679,100.17960443625478,3.6425166,6.7559237,45.83924,1733207619267,,,631081412303684,,1,,,
FLP,12.9279062,77.5195679,101.55940921105164,3.33056,5.0729895,47.822475,1733207619535,,,631081679988684,,1,,,
FLP,12.9279253,77.5195877,100.705179546537,3.4889772,5.062453,47.889587,1733207619797,,,631081942143761,,1,,,
FLP,12.9279253,77.5195877,101.08408900155769,3.906619,5.8442307,46.821404,1733207620060,,,631082205000068,,1,,,
GPS,12.9279253,77.5195877,100.47243363305677,3.295417,5.792804,46.18216,1733207620190,,,631082335140991,,1,,,
FLP,12.9279253,77.5195877,101.87212123937014,3.5400097,5.9924707,47.89846,1733207620326,,,631082471366145,,1,,,
FLP,12.9279253,77.5195877,101.51776224172528,3.05058,6.898238,46.760143,1733207620594,,,631082738771145,,1,,,
FLP,12.9279447,77.5196079,100.49233771831588,3.037761,5.540529,45.879246,1733207620861,,,631083006160991,,1,,,
GPS,12.9279447,77.5196079,100.73480887247678,3.7843468,5.8609185,46.132412,1733207621127,,,631083271765530,,1,,,
FLP,12.9279447,77.5196079,100.73480887247678,3.7843468,5.8609185,46.132412,1733207621127,,,631083271765530,,1,,,
FLP,12.9279447,77.5196079,101.79883835037371,3.5805314,6.4371686,46.696945,1733207621400,,,631083544481838,,1,,,
FLP,12.9279447,77.5196079,100.20993957927377,3.9430244,6.6510854,46.254417,1733207621660,,,631083805179761,,1,,,
FLP,12.9279526,77.5196161,101.8130147639382,4.2831507,6.040521,46.47499,1733207621922,,,631084067258222,,1,,,
GPS,12.9279526,77.5196161,101.00550367680096,4.1787553,5.1142344,47.162228,1733207622055,,,631084199918838,,1,,,
FLP,12.9279526,77.5196161,100.69803697638756,3.8403661,6.21064,48.37165,1733207622191,,,631084336380299,,1,,,
FLP,12.9279526,77.5196161,101.11090561685236,4.507369,5.522273,46.480663,1733207622457,,,631084602437299,,1,,,
FLP,12.9279526,77.5196161,100.51015608325838,4.3810115,5.934926,45.571365,1733207622725,,,631084870213838,,1,,,
GPS,12.9279747,77.5195906,100.3150959052042,4.4435143,6.090382,314.32065,1733207622992,,,631085137114453,,1,,,
FLP,12.9279747,77.5195906,100.3150959052042,4.4435143,6.090382,314.32065,1733207622992,,,631085137114453,,1,,,
FLP,12.9279747,77.5195906,101.66207795853822,4.5237503,6.594414,313.2555,1733207623263,,,631085407516992,,1,,,
FLP,12.9279747,77.5195906,101.27417693391548,4.2068286,6.063263,312.4249,1733207623530,,,631085674527761,,1,,,
FLP,12.9279747,77.5195906,100.7645820050878,3.9146404,6.442702,311.95126,1733207623795,,,631085939829222,,1,,,
GPS,12.9279969,77.5195649,100.85535992902044,4.3543596,5.4471684,311.55106,1733207623928,,,631086072684068,,1,,,
FLP,12.9279969,77.5195649,101.1940173090281,4.630017,6.6074944,313.25964,1733207624075,,,631086220332607,,1,,,
FLP,12.9279969,77.5195649,101.2025036753814,3.9871626,5.749062,311.7946,1733207624341,,,631086486359761,,1,,,
FLP,12.9279969,77.5195649,101.53577332165077,3.7010171,6.55917,313.36353,1733207624610,,,631086755315376,,1,,,
GPS,12.9280191,77.5195393,101.28665075789574,4.5581975,6.717448,312.05624,1733207624875,,,631087020270453,,1,,,
FLP,12.9280191,77.5195393,101.28665075789574,4.5581975,6.717448,312.05624,1733207624875,,,631087020270453,,1,,,
FLP,12.9280191,77.5195393,101.67171163225336,4.442186,5.6905584,312.43906,1733207625138,,,631087283337915,,1,,,
FLP,12.9280191,77.5195393,101.66353262694793,4.115411,6.350815,311.4737,1733207625400,,,631087544772915,,1,,,
FLP,12.9280191,77.5195393,100.2988446278383,3.7308826,5.422082,312.35947,1733207625663,,,631087808271761,,1,,,
GPS,12.9280191,77.5195393,100.62222299937046,4.3655396,5.803868,311.55154,1733207625795,,,631087940247453,,1,,,
FLP,12.9280411,77.5195139,100.9829015768147,4.296041,5.260748,314.24814,1733207625931,,,631088075922453,,1,,,
FLP,12.9280411,77.5195139,101.61037801985464,4.5614634,5.9796014,312.53107,1733207626197,,,631088342402530,,1,,,
FLP,12.9280411,77.5195139,100.82310688088216,4.0571,5.4224086,312.14716,1733207626462,,,631088607467069,,1,,,
GPS,12.9280411,77.5195139,101.22497120439616,4.2486815,6.9970174,312.11136,1733207626730,,,631088875135146,,1,,,
FLP,12.9280411,77.5195139,101.22497120439616,4.2486815,6.9970174,312.11136,1733207626730,,,631088875135146,,1,,,
FLP,12.9280626,77.5194891,101.1738599254539,3.9061642,5.8742614,312.63007,1733207627009,,,631089153652376,,1,,,
FLP,12.9280626,77.5194891,100.08663510082128,4.2433457,5.87381,312.73663,1733207627273,,,631089418235684,,1,,,
FLP,12.9280626,77.5194891,101.41554841216347,4.3042245,6.37922,314.34442,1733207627540,,,631089685164607,,1,,,
GPS,12.9280626,77.5194891,100.93725059026876,3.8807461,6.1909823,314.06192,1733207627673,,,631089817638530,,1,,,
FLP,12.9280626,77.5194891,100.48394013950004,4.0388517,5.845492,312.11194,1733207627811,,,631089955754761,,1,,,
FLP,12.9280841,77.5194643,100.94664746390094,3.6675448,6.832372,312.88818,1733207628079,,,631090224069530,,1,,,
FLP,12.9280841,77.5194643,100.14632973271894,3.8734674,6.188724,312.62238,1733207628346,,,631090490923684,,1,,,
GPS,12.9280841,77.5194643,100.21307974894084,4.172522,5.936245,312.05997,1733207628611,,,631090756097838,,1,,,
FLP,12.9280841,77.5194643,100.21307974894084,4.172522,5.936245,312.05997,1733207628611,,,631090756097838,,1,,,
FLP,12.9280841,77.5194643,101.04013356195644,3.58945,5.672833,314.14328,1733207628883,,,631091027831992,,1,,,
FLP,12.9281042,77.5194411,101.76849166172752,4.0190544,5.8159204,312.78384,1733207629160,,,631091305220300,,1,,,
FLP,12.9281042,77.5194411,101.91326356191722,3.9014494,5.5060873,313.4255,1733207629426,,,631091570839376,,1,,,
GPS,12.9281042,77.5194411,101.95217852682784,4.0598917,5.9610667,314.06622,1733207629563,,,631091708097607,,1,,,
FLP,12.9281042,77.5194411,101.7645487484682,4.090239,5.491263,312.56534,1733207629697,,,631091842397530,,1,,,
FLP,12.9281042,77.5194411,100.19566584507936,4.0425363,6.811834,314.1509,1733207629963,,,631092107965838,,1,,,
FLP,12.9281253,77.5194666,100.51154349360986,3.7097266,6.6069636,49.97377,1733207630238,,,631092383142453,,1,,,
GPS,12.9281253,77.5194666,101.47008448793646,3.7578824,6.8624454,52.76419,1733207630505,,,631092650029530,,1,,,
FLP,12.9281253,77.5194666,101.47008448793646,3.7578824,6.8624454,52.76419,1733207630505,,,631092650029530,,1,,,
FLP,12.9281253,77.5194666,101.1093159887402,3.9967334,6.4203916,49.93776,1733207630777,,,631092922339069,,1,,,
FLP,12.9281463,77.519492,101.51313853494013,4.146102,5.0710793,52.868176,1733207631042,,,631093186851761,,1,,,
FLP,12.9281463,77.519492,101.14848645573308,4.3187075,5.0472608,51.136982,1733207631308,,,631093452788300,,1,,,
GPS,12.9281463,77.519492,101.82401633786137,4.1417174,6.6978545,52.79087,1733207631440,,,631093584771992,,1,,,
FLP,12.9281463,77.519492,101.90671107275357,3.8482454,5.741252,50.46507,1733207631575,,,631093719788069,,1,,,
FLP,12.9281463,77.519492,100.48200103974848,4.341652,5.965111,50.946144,1733207631847,,,631093992035377,,1,,,
FLP,12.9281702,77.519521,101.73056823819668,4.800244,5.2196507,51.595554,1733207632113,,,631094257604684,,1,,,
GPS,12.9281702,77.519521,101.53997780713152,4.2908688,5.0669894,51.87652,1733207632378,,,631094523176069,,1,,,
FLP,12.9281702,77.519521,101.53997780713152,4.2908688,5.0669894,51.87652,1733207632378,,,631094523176069,,1,,,
FLP,12.9281702,77.519521,100.05736861009592,4.172021,6.759786,51.45697,1733207632653,,,631094797677838,,1,,,
FLP,12.9281702,77.519521,101.84088560738104,4.7588906,5.876936,51.74054,1733207632921,,,631095066184069,,1,,,
FLP,12.928194,77.5195498,101.7474093604067,4.9493737,6.8962517,51.607872,1733207633187,,,631095332127146,,1,,,
GPS,12.928194,77.5195498,101.35776658687102,4.255386,6.636379,51.720337,1733207633320,,,631095465443684,,1,,,
FLP,12.928194,77.5195498,101.9808520873848,4.1636405,6.884161,49.97975,1733207633459,,,631095603783992,,1,,,
FLP,12.928194,77.5195498,101.45893505852644,4.7251725,6.952129,52.50988,1733207633724,,,631095868503992,,1,,,
FLP,12.928194,77.5195498,100.94375991333132,4.96842,5.1126175,52.043896,1733207633990,,,631096134611377,,1,,,
GPS,12.9282179,77.5195787,101.88148654955292,4.6082435,6.6673946,52.231407,1733207634254,,,631096399095377,,1,,,
FLP,12.9282179,77.5195787,101.88148654955292,4.6082435,6.6673946,52.231407,1733207634254,,,631096399095377,,1,,,
FLP,12.9282179,77.5195787,101.39642979384897,4.156287,6.761,51.427788,1733207634521,,,631096665821838,,1,,,
FLP,12.9282179,77.5195787,100.38488769742614,4.419447,6.232189,51.77242,1733207634784,,,631096928944300,,1,,,
FLP,12.9282179,77.5195787,100.15401365178698,4.365586,6.396162,51.08007,1733207635051,,,631097196440300,,1,,,
GPS,12.9282418,77.5196076,101.85407702033208,4.699603,5.2582664,51.09726,1733207635185,,,631097330217608,,1,,,
FLP,12.9282418,77.5196076,101.55104488476604,4.8916554,6.8903894,50.93223,1733207635325,,,631097469765531,,1,,,
FLP,12.9282418,77.5196076,101.02820014291072,4.279379,5.2168517,52.104977,1733207635590,,,631097734559761,,1,,,
FLP,12.9282418,77.5196076,100.58855853924902,4.3736463,5.1135006,51.220226,1733207635854,,,631097999247146,,1,,,
GPS,12.9282656,77.5196365,101.05823262581865,4.768791,5.3877563,50.257023,1733207636119,,,631098264077838,,1,,,
FLP,12.9282656,77.5196365,101.05823262581865,4.768791,5.3877563,50.257023,1733207636119,,,631098264077838,,1,,,
FLP,12.9282656,77.5196365,100.63014768490132,4.5378904,5.344856,52.309566,1733207636399,,,631098543856992,,1,,,
FLP,12.9282656,77.5196365,101.12473998541262,4.290255,5.4438596,50.72875,1733207636664,,,631098808777223,,1,,,
FLP,12.9282656,77.5196365,100.91288666894263,4.592258,6.3141327,52.53387,1733207636927,,,631099072339992,,1,,,
GPS,12.9282656,77.5196365,100.4260021462762,4.13945,5.296957,52.46114,1733207637062,,,631099206741915,,1,,,
FLP,12.9282549,77.5196061,101.21804934573268,3.7345026,6.946379,250.26155,1733207637199,,,631099343504915,,1,,,
FLP,12.9282549,77.5196061,101.34840108027736,3.4905293,5.8412547,251.63841,1733207637464,,,631099608541223,,1,,,
FLP,12.9282549,77.5196061,101.64264425646464,3.6303332,5.459292,251.17886,1733207637729,,,631099873807762,,1,,,
GPS,12.9282549,77.5196061,100.26711709533038,3.7996368,5.9329967,252.18365,1733207637994,,,631100139432069,,1,,,
FLP,12.9282549,77.5196061,100.26711709533038,3.7996368,5.9329967,252.18365,1733207637994,,,631100139432069,,1,,,
FLP,12.9282442,77.5195756,100.26500436163153,3.6885107,6.5793715,252.67899,1733207638271,,,631100415847377,,1,,,
FLP,12.9282442,77.5195756,100.65903095571308,3.9079309,6.6477995,252.43402,1733207638538,,,631100683034454,,1,,,
FLP,12.9282442,77.5195756,101.20564478851712,4.01337,5.347343,252.8067,1733207638803,,,631100948190146,,1,,,
GPS,12.9282442,77.5195756,101.42926421911658,3.793989,5.317184,251.6024,1733207638935,,,631101079821531,,1,,,
FLP,12.9282442,77.5195756,100.0585012773344,4.3668284,6.0987763,252.52328,1733207639075,,,631101220397608,,1,,,
FLP,12.9282335,77.5195453,100.09906222458191,3.7787104,6.4566593,252.24721,1733207639345,,,631101490290223,,1,,,
FLP,12.9282335,77.5195453,100.19212125329518,4.1209555,5.646769,251.54265,1733207639610,,,631101755446531,,1,,,
GPS,12.9282335,77.5195453,100.1240689639491,4.352825,6.164202,252.58821,1733207639875,,,631102020048300,,1,,,
FLP,12.9282335,77.5195453,100.1240689639491,4.352825,6.164202,252.58821,1733207639875,,,631102020048300,,1,,,
FLP,12.9282335,77.5195453,100.481709226337,3.6507573,6.3774557,252.74628,1733207640145,,,631102290070839,,1,,,
FLP,12.9282227,77.5195148,101.2294402032562,3.5836892,5.583804,250.8436,1733207640406,,,631102550703762,,1,,,
FLP,12.9282227,77.5195148,101.24261201146707,3.5252614,5.4612803,250.7683,1733207640668,,,631102812483454,,1,,,
GPS,12.9282227,77.5195148,100.85428912932936,3.4732795,6.3405733,250.71236,1733207640798,,,631102943348916,,1,,,
FLP,12.9282227,77.5195148,101.55487340968033,3.7443016,6.3625774,252.73904,1733207640934,,,631103079152300,,1,,,
FLP,12.9282143,77.519491,101.57732065583583,3.8650007,5.396184,250.35175,1733207641199,,,631103343684070,,1,,,
FLP,12.9282143,77.519491,100.04726025287546,3.6381845,5.7400575,252.25917,1733207641465,,,631103609577223,,1,,,
GPS,12.9282143,77.519491,100.9643986209651,4.215089,5.133159,252.0891,1733207641731,,,631103875548993,,1,,,
FLP,12.9282143,77.519491,100.9643986209651,4.215089,5.133159,252.0891,1733207641731,,,631103875548993,,1,,,
FLP,12.9282143,77.519491,101.2722710561182,4.3650403,5.990157,250.95642,1733207642002,,,631104147062146,,1,,,
FLP,12.9282864,77.5194688,100.96368703202536,8.23362,6.542722,345.8608,1733207642270,,,631104414773839,,1,,,
FLP,12.9282864,77.5194688,101.5285301238241,8.575692,6.421252,345.61514,1733207642538,,,631104682783993,,1,,,
GPS,12.9282864,77.5194688,101.87885326357252,8.699629,5.028138,345.5166,1733207642670,,,631104814544608,,1,,,
FLP,12.9282864,77.5194688,100.62603856812554,8.395129,5.091035,345.95316,1733207642811,,,631104955918147,,1,,,
FLP,12.9282864,77.5194688,101.25882607035533,8.442023,5.513434,346.11264,1733207643076,,,631105221088300,,1,,,
FLP,12.9283581,77.5194468,100.36137912602138,9.067012,5.7028112,344.77438,1733207643344,,,631105488833223,,1,,,
GPS,12.9283581,77.5194468,101.16039546260332,8.746795,6.7934556,343.5143,1733207643607,,,631105752192377,,1,,,
FLP,12.9283581,77.5194468,101.16039546260332,8.746795,6.7934556,343.5143,1733207643607,,,631105752192377,,1,,,
FLP,12.9283581,77.5194468,101.58993150282174,8.559913,6.156437,344.35657,1733207643879,,,631106023870224,,1,,,
FLP,12.9283581,77.5194468,100.33167252892332,8.960437,6.324197,345.7524,1733207644145,,,631106290199993,,1,,,
FLP,12.9282902,77.5194117,100.55063688068616,8.44723,6.9806976,208.72249,1733207644413,,,631106558422224,,1,,,
GPS,12.9282902,77.5194117,101.92019204784668,8.8920965,6.019251,209.25368,1733207644558,,,631106702856070,,1,,,
FLP,12.9282902,77.5194117,101.8966275836586,8.976429,5.774926,208.00356,1733207644701,,,631106846073916,,1,,,
FLP,12.9282902,77.5194117,101.84174332148162,8.214811,6.215584,208.73233,1733207644966,,,631107110997224,,1,,,
FLP,12.9282902,77.5194117,101.92426165706982,8.981695,5.40476,208.71281,1733207645228,,,631107373367454,,1,,,
GPS,12.9282226,77.5193768,100.96920655061108,8.477041,6.8684072,209.29944,1733207645494,,,631107639438839,,1,,,
FLP,12.9282226,77.5193768,100.96920655061108,8.477041,6.8684072,209.29944,1733207645494,,,631107639438839,,1,,,
FLP,12.9282226,77.5193768,101.85591348149173,9.143396,6.2414346,208.7374,1733207645770,,,631107914584608,,1,,,
FLP,12.9282226,77.5193768,100.90290340254305,8.259347,6.065225,209.19771,1733207646041,,,631108186314224,,1,,,
FLP,12.9282101,77.5193703,101.44037935525714,8.612139,6.4553914,208.83173,1733207646306,,,631108450569916,,1,,,
GPS,12.9282101,77.5193703,101.13345461735312,9.041875,6.2891874,208.80238,1733207646436,,,631108581471147,,1,,,
