Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.9254863,77.5205414,100.98055456958468,2.931281,5.446368,112.73262,1733209077484,,,632539628914924,,1,,,
FLP,12.9254863,77.5205414,100.98055456958468,2.931281,5.446368,112.73262,1733209077484,,,632539628914924,,1,,,
FLP,12.9254863,77.5205414,101.07106958037956,3.3904567,6.257074,110.83759,1733209077757,,,632539901860078,,1,,,
FLP,12.9254863,77.5205414,101.6475109190022,3.1174555,6.668557,112.830956,1733209078021,,,632540166186617,,1,,,
FLP,12.9254863,77.5205414,101.36249555185633,3.5399926,6.8437166,112.70182,1733209078291,,,632540436154232,,1,,,
GPS,12.9254781,77.5205639,100.11293811300712,3.160657,6.9224977,112.35139,1733209078424,,,632540568600694,,1,,,
FLP,12.9254781,77.5205639,100.48462517346414,2.7699225,5.5767574,112.36944,1733209078565,,,632540710254001,,1,,,
FLP,12.9254781,77.5205639,101.86974047807468,3.061781,5.5265737,113.27241,1733209078830,,,632540975184386,,1,,,
FLP,12.9254781,77.5205639,101.87468043956022,2.641995,5.3799458,112.12125,1733209079094,,,632541239250540,,1,,,
FLP,12.9254781,77.5205639,100.09635907317472,3.4126647,6.5148544,110.85716,1733209079358,,,632541502751463,,1,,,
GPS,12.9254781,77.5205639,100.09635907317472,3.4126647,6.5148544,110.85716,1733209079358,,,632541502751463,,1,,,
FLP,12.9254699,77.5205864,101.31897156415197,3.2838247,6.2342343,112.609985,1733209079633,,,632541777703155,,1,,,
FLP,12.9254699,77.5205864,101.55214356292072,3.1380894,6.1404715,112.19836,1733209079897,,,632542042068078,,1,,,
FLP,12.9254699,77.5205864,100.54283474215288,2.6815927,6.720961,111.465,1733209080164,,,632542309005309,,1,,,
GPS,12.9254699,77.5205864,101.86492862849012,2.59598,5.170753,111.42102,1733209080298,,,632542442979771,,1,,,
FLP,12.9254618,77.5206088,101.6438098640789,2.6851215,5.7150373,112.49012,1733209080435,,,632542579762309,,1,,,
FLP,12.9254618,77.5206088,100.42148998810656,3.3693573,6.332589,111.47591,1733209080699,,,632542843621694,,1,,,
FLP,12.9254618,77.5206088,101.88599583038052,2.938124,5.8946695,110.84507,1733209080965,,,632543110218540,,1,,,
FLP,12.9254618,77.5206088,100.72619589041749,3.513556,5.96642,110.84637,1733209081232,,,632543376589694,,1,,,
GPS,12.9254618,77.5206088,100.72619589041749,3.513556,5.96642,110.84637,1733209081232,,,632543376589694,,1,,,
FLP,12.9254618,77.5206088,100.6472016089164,3.0175295,6.057472,111.26502,1733209081382,,,632543527316463,,1,,,
FLP,12.9254616,77.5206095,100.6393749414546,3.0996382,6.9907656,110.64218,1733209081646,,,632543790617386,,1,,,
FLP,12.9254616,77.5206095,101.0501211252503,3.389965,5.4674525,113.06185,1733209081912,,,632544056608078,,1,,,
GPS,12.9254616,77.5206095,101.60028303546396,3.0059385,5.2520657,112.949455,1733209082178,,,632544323088155,,1,,,
FLP,12.9254616,77.5206095,101.60028303546396,3.0059385,5.2520657,112.949455,1733209082178,,,632544323088155,,1,,,
FLP,12.9254499,77.5206367,101.5971685695128,4.008291,5.4912333,114.39687,1733209082446,,,632544591217694,,1,,,
FLP,12.9254499,77.5206367,101.78998894283296,3.488813,6.6039724,116.479454,1733209082712,,,632544856988771,,1,,,
FLP,12.9254499,77.5206367,100.1244999519973,3.6367607,5.8790135,114.478546,1733209082980,,,632545125080771,,1,,,
GPS,12.9254499,77.5206367,101.2536569308689,3.6884534,6.1521344,113.99195,1733209083114,,,632545259080079,,1,,,
FLP,12.9254499,77.5206367,100.79149143770672,3.7437706,5.009867,113.82711,1733209083255,,,632545400471155,,1,,,
FLP,12.9254382,77.520664,100.72302621410049,3.449414,5.0829334,116.478,1733209083521,,,632545665812386,,1,,,
FLP,12.9254382,77.520664,100.04222529952804,3.7028,5.2966213,115.92041,1733209083793,,,632545938121002,,1,,,
GPS,12.9254382,77.520664,100.08934706288396,3.8570514,6.3925033,114.43143,1733209084058,,,632546203432463,,1,,,
FLP,12.9254382,77.520664,100.08934706288396,3.8570514,6.3925033,114.43143,1733209084058,,,632546203432463,,1,,,
FLP,12.9254382,77.520664,100.96947284569248,3.4318097,6.9313183,114.94928,1733209084330,,,632546475379463,,1,,,
FLP,12.9254265,77.5206914,101.06711159777652,3.3289268,5.0466347,115.70512,1733209084601,,,632546746310002,,1,,,
FLP,12.9254265,77.5206914,101.4730358035763,3.5364995,6.8089876,115.49995,1733209084865,,,632547010047771,,1,,,
GPS,12.9254265,77.5206914,101.72705960249264,4.06042,5.434624,114.45722,1733209084998,,,632547142863771,,1,,,
FLP,12.9254265,77.5206914,100.76866149027155,3.6064007,6.8333054,114.26357,1733209085134,,,632547278893309,,1,,,
FLP,12.9254265,77.5206914,100.1132846096741,3.4404678,5.2624288,115.28206,1733209085402,,,632547546600079,,1,,,
FLP,12.9254147,77.520719,101.07948639132916,4.1705,5.7595463,115.230675,1733209085667,,,632547811784156,,1,,,
GPS,12.9254147,77.520719,101.18202015250787,4.1672235,5.6423516,113.89882,1733209085934,,,632548079013694,,1,,,
FLP,12.9254147,77.520719,101.18202015250787,4.1672235,5.6423516,113.89882,1733209085934,,,632548079013694,,1,,,
FLP,12.9254147,77.520719,100.54549205822092,3.4633825,5.791736,116.24378,1733209086205,,,632548350092771,,1,,,
FLP,12.9254147,77.520719,101.65614830203428,4.126106,6.4678297,115.16006,1733209086472,,,632548616753925,,1,,,
FLP,12.9254031,77.5207463,100.64308109650965,3.3637125,5.6662073,116.100784,1733209086733,,,632548878190848,,1,,,
GPS,12.9254031,77.5207463,100.6311986214777,3.726495,5.3918757,113.801155,1733209086865,,,632549010065925,,1,,,
FLP,12.9254031,77.5207463,101.0341664357882,3.4021094,5.147062,115.43828,1733209087003,,,632549147600463,,1,,,
FLP,12.9254031,77.5207463,101.43204564661151,3.4159362,5.7701693,116.20011,1733209087268,,,632549413445002,,1,,,
FLP,12.9253913,77.5207737,101.33721358662848,3.638068,6.0554633,116.19448,1733209087533,,,632549677529925,,1,,,
GPS,12.9253913,77.5207737,101.8079471848712,3.3447618,6.5912733,113.98604,1733209087796,,,632549941440694,,1,,,
FLP,12.9253913,77.5207737,101.8079471848712,3.3447618,6.5912733,113.98604,1733209087796,,,632549941440694,,1,,,
FLP,12.9253913,77.5207737,100.6445553146349,3.450601,5.4932213,114.630875,1733209087947,,,632550091853694,,1,,,
FLP,12.9253913,77.5207737,100.64052285879151,3.8433514,6.8845177,114.87144,1733209088212,,,632550357176079,,1,,,
FLP,12.9253913,77.5207737,101.65631413446984,3.6350882,5.457877,116.07119,1733209088480,,,632550625050233,,1,,,
GPS,12.9253841,77.5207905,100.59895530771313,4.0007563,6.542154,114.25944,1733209088748,,,632550892649694,,1,,,
FLP,12.9253841,77.5207905,100.59895530771313,4.0007563,6.542154,114.25944,1733209088748,,,632550892649694,,1,,,
FLP,12.9253841,77.5207905,100.73628710069949,3.696592,6.6895313,116.352165,1733209089019,,,632551163934233,,1,,,
FLP,12.9253841,77.5207905,101.815099919051,3.3413749,5.0399194,114.39848,1733209089283,,,632551428286925,,1,,,
FLP,12.9253841,77.5207905,100.72528986251989,3.9482276,5.0780535,115.544106,1733209089548,,,632551693015233,,1,,,
GPS,12.9253725,77.5208182,100.55507326190484,4.098598,6.229399,116.04515,1733209089684,,,632551828939540,,1,,,
FLP,12.9253725,77.5208182,101.21784799018036,4.0233717,6.9786005,115.247795,1733209089824,,,632551969360464,,1,,,
FLP,12.9253725,77.5208182,101.68449441404266,3.7982466,5.234598,115.14787,1733209090089,,,632552233659233,,1,,,
FLP,12.9253725,77.5208182,100.5067710078268,3.411393,6.7645245,113.392914,1733209090359,,,632552503571848,,1,,,
GPS,12.9253608,77.5208462,100.9824043197144,4.1065145,5.1933236,113.55549,1733209090623,,,632552768131156,,1,,,
FLP,12.9253608,77.5208462,100.9824043197144,4.1065145,5.1933236,113.55549,1733209090623,,,632552768131156,,1,,,
FLP,12.9253608,77.5208462,100.33675159664809,3.7631176,5.5026894,114.44308,1733209090894,,,632553039460771,,1,,,
FLP,12.9253608,77.5208462,101.82714226895467,3.32614,5.7459273,113.20332,1733209091159,,,632553304145617,,1,,,
FLP,12.9253608,77.5208462,101.44792757934576,3.95097,5.022702,115.75938,1733209091424,,,632553569462541,,1,,,
GPS,12.9253608,77.5208462,101.59710309390027,3.297946,5.324532,114.50829,1733209091557,,,632553702100079,,1,,,
FLP,12.9253491,77.5208743,101.24405033254187,3.9302664,5.40899,113.806145,1733209091699,,,632553843818310,,1,,,
FLP,12.9253491,77.5208743,101.7409482691378,3.7189846,6.0375338,114.347595,1733209091962,,,632554106645310,,1,,,
FLP,12.9253491,77.5208743,100.49860233960142,3.6240137,6.024136,113.50581,1733209092228,,,632554372790541,,1,,,
GPS,12.9253491,77.5208743,100.29754333731904,3.9748306,5.43508,114.08217,1733209092493,,,632554638027848,,1,,,
FLP,12.9253491,77.5208743,100.29754333731904,3.9748306,5.43508,114.08217,1733209092493,,,632554638027848,,1,,,
FLP,12.9253365,77.5209042,101.98909312358056,4.0120687,5.964629,114.983376,1733209092768,,,632554912891771,,1,,,
FLP,12.9253365,77.5209042,101.46630417585344,3.4873228,6.346404,114.30959,1733209093034,,,632555179298541,,1,,,
FLP,12.9253365,77.5209042,101.53118755020144,3.960254,5.4378557,115.544136,1733209093299,,,632555443666541,,1,,,
GPS,12.9253365,77.5209042,101.57365188250652,3.721356,5.121683,114.020676,1733209093431,,,632555576278233,,1,,,
FLP,12.9253365,77.5209042,101.5099474528901,3.7009103,6.1743774,113.649895,1733209093572,,,632555716657618,,1,,,
FLP,12.925324,77.5209342,101.45116833821037,3.993164,5.8947525,116.08582,1733209093838,,,632555982833695,,1,,,
FLP,12.925324,77.5209342,101.5683674188796,3.585617,5.982972,113.41082,1733209094103,,,632556247866002,,1,,,
GPS,12.925324,77.5209342,101.09282548048016,4.1142473,5.6966968,113.47522,1733209094368,,,632556512944156,,1,,,
FLP,12.925324,77.5209342,101.09282548048016,4.1142473,5.6966968,113.47522,1733209094368,,,632556512944156,,1,,,
FLP,12.925324,77.5209342,100.5160044680544,4.0878963,6.1822295,114.312454,1733209094518,,,632556662805925,,1,,,
FLP,12.9253114,77.5209642,101.64199904064886,3.5303605,5.645781,114.30438,1733209094784,,,632556928882541,,1,,,
FLP,12.9253114,77.5209642,100.4474685373076,4.035873,6.182953,114.1496,1733209095049,,,632557194199772,,1,,,
GPS,12.9253114,77.5209642,100.46411892690725,3.6768253,5.693016,114.63236,1733209095314,,,632557459418002,,1,,,
FLP,12.9253114,77.5209642,100.46411892690725,3.6768253,5.693016,114.63236,1733209095314,,,632557459418002,,1,,,
FLP,12.9253114,77.5209642,100.78770066143863,4.2066407,5.239175,115.586105,1733209095582,,,632557727028695,,1,,,
FLP,12.9253083,77.5209716,100.569206362715,3.9476006,5.0119743,114.45576,1733209095846,,,632557991470310,,1,,,
FLP,12.9253083,77.5209716,100.9358779458293,4.316427,5.717641,114.52387,1733209096109,,,632558254223772,,1,,,
GPS,12.9253083,77.5209716,100.58652771404428,3.7780712,6.4375114,113.751915,1733209096242,,,632558386673002,,1,,,
FLP,12.9253083,77.5209716,101.91233557749824,4.3352776,6.149159,114.1247,1733209096381,,,632558526194233,,1,,,
FLP,12.9253083,77.5209716,100.4121420073674,3.7258089,6.1978993,114.920494,1733209096648,,,632558792939849,,1,,,
FLP,12.925338,77.5209842,101.87011280776984,4.433965,5.063614,25.643553,1733209096912,,,632559057347464,,1,,,
GPS,12.925338,77.5209842,100.58568738621597,3.6831496,6.920605,25.401964,1733209097177,,,632559321549079,,1,,,
FLP,12.925338,77.5209842,100.58568738621597,3.6831496,6.920605,25.401964,1733209097177,,,632559321549079,,1,,,
FLP,12.925338,77.5209842,100.66612899038104,3.4963233,5.5334516,24.741676,1733209097329,,,632559474118849,,1,,,
FLP,12.925338,77.5209842,101.98093076581064,3.9400947,6.6731434,23.541826,1733209097593,,,632559738138233,,1,,,
FLP,12.9254341,77.5210252,100.83191861298704,16.56136,5.1644807,24.282732,1733209097858,,,632560003268079,,1,,,
GPS,12.9254341,77.5210252,101.65107554452491,16.848475,5.3436027,24.961266,1733209098134,,,632560278959156,,1,,,
FLP,12.9254341,77.5210252,101.65107554452491,16.848475,5.3436027,24.961266,1733209098134,,,632560278959156,,1,,,
FLP,12.9254341,77.5210252,101.2644393655006,16.242464,5.501247,25.442192,1733209098404,,,632560548767464,,1,,,
FLP,12.9254341,77.5210252,101.80172014820448,16.264053,5.4562726,23.535456,1733209098667,,,632560812284079,,1,,,
FLP,12.9255619,77.5210956,100.55259729762096,16.467436,6.698823,28.754168,1733209098932,,,632561077000464,,1,,,
GPS,12.9255619,77.5210956,101.86406369648158,16.203394,6.3439016,29.1298,1733209099064,,,632561208994233,,1,,,
FLP,12.9255619,77.5210956,101.52299552540283,16.738699,5.901603,29.747778,1733209099203,,,632561348393695,,1,,,
FLP,12.9255619,77.5210956,101.90652249965775,16.732471,5.4273763,29.045435,1733209099470,,,632561614697926,,1,,,
FLP,12.9255619,77.5210956,100.60387985808356,16.075748,6.6529827,29.620382,1733209099736,,,632561881004695,,1,,,
GPS,12.9256452,77.5211201,100.4230604119294,16.217756,6.4302044,18.553541,1733209100001,,,632562146228464,,1,,,
FLP,12.9256452,77.5211201,100.4230604119294,16.217756,6.4302044,18.553541,1733209100001,,,632562146228464,,1,,,
FLP,12.9256452,77.5211201,100.09314407768596,16.054785,5.5037827,17.463068,1733209100281,,,632562425824080,,1,,,
FLP,12.9256452,77.5211201,100.72450481263822,16.708889,6.2068987,18.260822,1733209100549,,,632562694265387,,1,,,
FLP,12.9257197,77.5211469,101.84824116569014,16.089376,5.254434,22.434155,1733209100813,,,632562957560157,,1,,,
GPS,12.9257197,77.5211469,100.73894141303634,16.361662,5.233415,20.57051,1733209100944,,,632563089318003,,1,,,
FLP,12.9257197,77.5211469,100.66764318153076,16.115953,5.9543242,19.955082,1733209101080,,,632563225053926,,1,,,
FLP,12.9257197,77.5211469,100.6545076586034,16.732487,6.65731,20.314531,1733209101343,,,632563488022003,,1,,,
FLP,12.9257197,77.5211469,100.12311469266248,16.090242,6.7654114,20.484474,1733209101607,,,632563752109695,,1,,,
GPS,12.9258213,77.5211922,101.9146778789088,16.529528,6.1194243,26.034035,1733209101876,,,632564021029618,,1,,,
FLP,12.9258213,77.5211922,101.9146778789088,16.529528,6.1194243,26.034035,1733209101876,,,632564021029618,,1,,,
FLP,12.9258213,77.5211922,101.8250805233426,16.238647,6.08576,25.407705,1733209102150,,,632564295299234,,1,,,
FLP,12.9258213,77.5211922,101.90871063865622,16.71907,5.162941,24.901787,1733209102414,,,632564559164464,,1,,,
FLP,12.9258213,77.5211922,101.29120688159084,16.435707,6.428056,26.019136,1733209102680,,,632564824719772,,1,,,
GPS,12.9258816,77.5212172,100.86284719811424,7.8869886,6.659408,23.674143,1733209102811,,,632564956301926,,1,,,
FLP,12.9258816,77.5212172,100.17492820172198,7.574616,6.6239285,23.330723,1733209102946,,,632565090672157,,1,,,
FLP,12.9258816,77.5212172,100.81972414933546,7.4137845,5.81296,24.686926,1733209103211,,,632565356294003,,1,,,
FLP,12.9258816,77.5212172,100.73249045853667,7.2541113,6.1554685,24.988024,1733209103472,,,632565617140157,,1,,,
GPS,12.9258816,77.5212172,101.42916215844384,7.849647,5.5162153,23.590975,1733209103736,,,632565880625003,,1,,,
FLP,12.9258816,77.5212172,101.42916215844384,7.849647,5.5162153,23.590975,1733209103736,,,632565880625003,,1,,,
FLP,12.925907,77.5212277,101.14586908410608,7.5634003,6.6770487,25.112892,1733209104010,,,632566154670926,,1,,,
FLP,12.925907,77.5212277,101.64773000913182,7.9273868,6.492176,23.585135,1733209104274,,,632566419023849,,1,,,
FLP,12.925907,77.5212277,101.40300295557746,8.04259,6.9820414,25.119806,1733209104540,,,632566684491849,,1,,,
GPS,12.925907,77.5212277,101.35254519658253,7.206235,5.4265046,22.948769,1733209104673,,,632566817565695,,1,,,
FLP,12.925907,77.5212277,101.56790478517637,7.603976,6.998607,23.225351,1733209104817,,,632566961717080,,1,,,
FLP,12.925965,77.5212574,101.72741184233251,7.585728,5.5948653,29.133522,1733209105081,,,632567226345311,,1,,,
FLP,12.925965,77.5212574,100.83735503608072,7.8718586,6.731381,27.921194,1733209105345,,,632567490185311,,1,,,
GPS,12.925965,77.5212574,101.3131207589089,7.3673444,5.4526863,26.946852,1733209105613,,,632567757647234,,1,,,
FLP,12.925965,77.5212574,101.3131207589089,7.3673444,5.4526863,26.946852,1733209105613,,,632567757647234,,1,,,
FLP,12.9259994,77.521275,100.71027140217312,7.3749514,6.1663346,27.227642,1733209105884,,,632568028503541,,1,,,
FLP,12.9259994,77.521275,101.94239676169322,7.2729025,6.1574297,28.776846,1733209106148,,,632568293095849,,1,,,
FLP,12.9259994,77.521275,101.48150972072987,7.778543,5.97144,27.685226,1733209106414,,,632568559143234,,1,,,
GPS,12.9259994,77.521275,101.81436658538853,7.6810026,6.717219,29.605051,1733209106547,,,632568691480080,,1,,,
FLP,12.9259994,77.521275,101.48629829369352,7.3331585,6.7981105,27.808517,1733209106684,,,632568828890541,,1,,,
FLP,12.9260576,77.5213045,100.30354653861664,7.3931074,5.4892883,28.957195,1733209106948,,,632569092974003,,1,,,
FLP,12.9260576,77.5213045,100.2880369730831,7.66242,6.343469,27.918676,1733209107218,,,632569362895849,,1,,,
GPS,12.9260576,77.5213045,100.38624710595433,7.5520177,5.289883,28.34014,1733209107483,,,632569628133080,,1,,,
FLP,12.9260576,77.5213045,100.38624710595433,7.5520177,5.289883,28.34014,1733209107483,,,632569628133080,,1,,,
FLP,12.9260576,77.5213045,101.42915195962632,7.4007177,6.6049256,28.670025,1733209107752,,,632569896609926,,1,,,
FLP,12.9260697,77.5213106,100.86450818522349,6.905636,5.5794463,26.923462,1733209108016,,,632570160978003,,1,,,
FLP,12.9260697,77.5213106,100.36859140490536,6.5488663,6.8784966,26.673601,1733209108281,,,632570425723772,,1,,,
GPS,12.9260697,77.5213106,101.5869005560536,6.598306,6.948017,28.456575,1733209108413,,,632570558098234,,1,,,
FLP,12.9260697,77.5213106,100.09039883413932,6.434302,5.3383408,27.677477,1733209108550,,,632570695057080,,1,,,
FLP,12.9260697,77.5213106,100.0826204882614,6.66192,6.5240383,27.614517,1733209108818,,,632570963275234,,1,,,
FLP,12.9261221,77.5213314,101.92278403748416,6.9567256,6.071696,24.189432,1733209109083,,,632571228301003,,1,,,
GPS,12.9261221,77.5213314,100.0588685233432,6.5163765,6.087469,23.401773,1733209109348,,,632571492969619,,1,,,
FLP,12.9261221,77.5213314,100.0588685233432,6.5163765,6.087469,23.401773,1733209109348,,,632571492969619,,1,,,
FLP,12.9261221,77.5213314,100.72828187376524,6.341784,5.8728623,22.889936,1733209109625,,,632571769595542,,1,,,
FLP,12.9261221,77.5213314,100.70801549313111,6.2420845,6.921632,21.853422,1733209109899,,,632572044307849,,1,,,
FLP,12.9261311,77.521335,100.6537880488679,6.9554005,6.6336083,23.235071,1733209110165,,,632572309704465,,1,,,
GPS,12.9261311,77.521335,101.94291060705903,6.684821,6.5778556,22.310211,1733209110297,,,632572441655465,,1,,,
FLP,12.9261311,77.521335,100.28599094118192,7.0767913,5.690755,22.538248,1733209110433,,,632572577685388,,1,,,
FLP,12.9261311,77.521335,101.18024806920536,6.7347937,6.5407615,24.089512,1733209110697,,,632572842471465,,1,,,
FLP,12.9261536,77.5212825,101.42040236526704,6.207974,6.933503,295.5178,1733209110962,,,632573106738849,,1,,,
