Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9268855,77.5195377,747.7999877929688,3.0064979,6.82,193.0035,1733208037900,0.31959423,3.6013782,787877314604795,2.3558002,0,,,
FLP,12.926874,77.5195357,747.7999877929688,2.9869804,6.825,193.297,1733208038277,0.34881952,3.8697882,787877690314141,2.3558002,0,,,
GPS,12.9269017,77.51955,101.8674801262882,0.82018167,6.4168477,1.095263,1733208039046,,,787878459941910,,1,,,
FLP,12.9269017,77.51955,101.8674801262882,0.82018167,6.4168477,1.095263,1733208039046,,,787878459941910,,1,,,
FLP,12.9269017,77.51955,100.77800650965376,0.8187544,6.678881,0.5962448,1733208039379,,,787878793247910,,1,,,
FLP,12.9269017,77.51955,100.69602599577722,0.35138813,5.6934695,1.7417686,1733208039655,,,787879069316217,,1,,,
GPS,12.9268893,77.5195476,100.92493528416324,2.144839,6.4349318,193.76245,1733208039963,,,787879376703063,,1,,,
FLP,12.9268893,77.5195476,100.92493528416324,2.144839,6.4349318,193.76245,1733208039963,,,787879376703063,,1,,,
FLP,12.9268893,77.5195476,100.75720246312606,1.5816578,5.204062,192.12343,1733208040226,,,787879640083524,,1,,,
FLP,12.9268893,77.5195476,101.12473640294353,2.3065388,5.8096085,193.34535,1733208040504,,,787879918003947,,1,,,
FLP,12.9268893,77.5195476,101.36217175052148,1.4504317,6.783572,193.58934,1733208040780,,,787880194369024,,1,,,
GPS,12.9268893,77.5195476,101.6782114716874,1.5830554,5.0171313,192.68372,1733208040923,,,787880336784447,,1,,,
FLP,12.9268769,77.5195452,100.1221308522188,2.1377826,5.106876,193.32913,1733208041059,,,787880472714024,,1,,,
FLP,12.9268769,77.5195452,101.98152620390948,2.0256011,6.4219775,191.04433,1733208041338,,,787880751914562,,1,,,
FLP,12.9268769,77.5195452,101.77796515726368,1.5952744,6.2089787,192.99861,1733208041620,,,787881033940754,,1,,,
GPS,12.9268769,77.5195452,101.21531981077229,1.779159,6.9018,192.00519,1733208041907,,,787881320433369,,1,,,
FLP,12.9268769,77.5195452,101.21531981077229,1.779159,6.9018,192.00519,1733208041907,,,787881320433369,,1,,,
FLP,12.9268645,77.5195427,100.7775243658393,1.7539812,6.4209833,191.83179,1733208042195,,,787881608450984,,1,,,
FLP,12.9268645,77.5195427,100.4896625933448,1.9830782,6.0996795,192.64763,1733208042473,,,787881886647984,,1,,,
FLP,12.9268645,77.5195427,101.56540773570606,1.8395114,6.479388,191.66464,1733208042748,,,787882161905984,,1,,,
GPS,12.9268645,77.5195427,101.49409682588062,2.223153,6.1704173,191.2502,1733208042881,,,787882294743869,,1,,,
FLP,12.926852,77.5195403,101.47987744513668,1.3920808,5.9520125,193.8753,1733208043015,,,787882428853907,,1,,,
FLP,12.926852,77.5195403,101.50696645565962,2.1862757,5.724788,192.53944,1733208043281,,,787882695256099,,1,,,
FLP,12.926852,77.5195403,100.26021903823128,2.1021888,5.0846505,193.8224,1733208043546,,,787882959444407,,1,,,
GPS,12.926852,77.5195403,101.27630424945724,1.6214283,5.4386063,192.73674,1733208043811,,,787883224601406,,1,,,
FLP,12.926852,77.5195403,101.27630424945724,1.6214283,5.4386063,192.73674,1733208043811,,,787883224601406,,1,,,
FLP,12.9268394,77.5195378,100.2524168447516,2.3388271,6.1801558,192.9999,1733208044076,,,787883490013945,,1,,,
FLP,12.9268394,77.5195378,100.3863293069967,1.5125344,6.4708405,192.0685,1733208044354,,,787883767514252,,1,,,
FLP,12.9268394,77.5195378,101.13632230108416,1.5677217,6.4672146,192.43898,1733208044638,,,787884051637714,,1,,,
GPS,12.9268394,77.5195378,101.5955170123809,2.0535982,6.909753,192.52681,1733208044774,,,787884187654867,,1,,,
FLP,12.9268394,77.5195378,101.31852712070445,2.4101174,5.4524355,192.18478,1733208044919,,,787884332833329,,1,,,
FLP,12.9268267,77.5195353,101.71096880174572,1.6513736,6.556386,192.95567,1733208045203,,,787884617309482,,1,,,
FLP,12.9268267,77.5195353,100.36215417705796,1.9124839,5.415078,193.05843,1733208045487,,,787884901138405,,1,,,
GPS,12.9268267,77.5195353,100.1463638961096,2.146062,5.1460953,191.73706,1733208045773,,,787885186906982,,1,,,
FLP,12.9268267,77.5195353,100.1463638961096,2.146062,5.1460953,191.73706,1733208045773,,,787885186906982,,1,,,
FLP,12.926814,77.5195328,100.6672111639044,1.8407601,5.6791377,193.64891,1733208046061,,,787885475367174,,1,,,
FLP,12.926814,77.5195328,101.11102969275584,2.2211115,5.9807334,191.28252,1733208046344,,,787885757933174,,1,,,
FLP,12.926814,77.5195328,101.1516530401409,1.8060745,6.2121754,193.8133,1733208046632,,,787886045601635,,1,,,
GPS,12.926814,77.5195328,100.6455439596755,2.0021026,6.6136127,193.58604,1733208046773,,,787886187297020,,1,,,
FLP,12.926814,77.5195328,101.50814810935276,1.9395633,5.3597507,191.64348,1733208046920,,,787886334306789,,1,,,
FLP,12.9268013,77.5195303,100.25706535870344,2.1562436,6.3763204,192.62198,1733208047199,,,787886612647366,,1,,,
FLP,12.9268013,77.5195303,101.50076812346644,1.495876,5.3733144,193.6905,1733208047474,,,787886887981750,,1,,,
GPS,12.9268013,77.5195303,101.4934031939799,2.1294885,5.9022074,192.45203,1733208047761,,,787887175012442,,1,,,
FLP,12.9268013,77.5195303,101.4934031939799,2.1294885,5.9022074,192.45203,1733208047761,,,787887175012442,,1,,,
FLP,12.9267886,77.5195278,101.82607599287266,1.9106581,5.864528,193.90761,1733208048042,,,787887456303596,,1,,,
FLP,12.9267886,77.5195278,101.77279206270026,1.7151841,5.089479,192.3577,1733208048329,,,787887742855749,,1,,,
FLP,12.9267886,77.5195278,100.39872765561071,1.6824328,6.1182127,193.21407,1733208048613,,,787888027140903,,1,,,
GPS,12.9267886,77.5195278,101.0223461133025,1.9882282,5.7432103,192.92421,1733208048755,,,787888168768864,,1,,,
FLP,12.9267886,77.5195278,101.53239207509988,1.7216375,5.233845,193.21838,1733208048899,,,787888312897172,,1,,,
FLP,12.9267737,77.5195249,100.26808414866792,2.2104633,6.2032437,192.34514,1733208049174,,,787888588310133,,1,,,
FLP,12.9267737,77.5195249,100.8349658369432,2.0590618,6.646324,191.30853,1733208049455,,,787888868522018,,1,,,
GPS,12.9267737,77.5195249,100.77262839560152,2.2733822,5.4754677,193.52711,1733208049728,,,787889141388018,,1,,,
FLP,12.9267737,77.5195249,100.77262839560152,2.2733822,5.4754677,193.52711,1733208049728,,,787889141388018,,1,,,
FLP,12.9267737,77.5195249,101.7670642783989,2.5040767,5.505126,193.12935,1733208049879,,,787889292501364,,1,,,
FLP,12.9267589,77.519522,100.7059924642894,2.019506,6.4115105,193.04541,1733208050163,,,787889576983248,,1,,,
FLP,12.9267589,77.519522,100.41958628924696,2.4612615,6.9007764,191.64485,1733208050444,,,787889857855056,,1,,,
GPS,12.9267589,77.519522,100.83759945363175,2.41,5.1928053,192.60077,1733208050732,,,787890145782440,,1,,,
FLP,12.9267589,77.519522,100.83759945363175,2.41,5.1928053,192.60077,1733208050732,,,787890145782440,,1,,,
FLP,12.9267589,77.519522,100.23741403170814,2.0094268,5.7352037,192.43477,1733208050882,,,787890296259209,,1,,,
FLP,12.926744,77.519519,100.23145174924258,2.3970861,5.653931,192.56615,1733208051168,,,787890582364786,,1,,,
FLP,12.926744,77.519519,101.39989695075292,2.1347709,6.1310062,192.34772,1733208051446,,,787890859920093,,1,,,
GPS,12.926744,77.519519,100.90177179494802,2.23667,6.7705317,191.75017,1733208051735,,,787891149070978,,1,,,
FLP,12.926744,77.519519,100.90177179494802,2.23667,6.7705317,191.75017,1733208051735,,,787891149070978,,1,,,
FLP,12.926744,77.519519,101.36796010876508,2.3127697,5.1974483,193.6678,1733208052025,,,787891438924054,,1,,,
FLP,12.9267292,77.5195161,100.76388795898824,2.345729,6.3182726,191.98354,1733208052311,,,787891725361785,,1,,,
FLP,12.9267292,77.5195161,101.65613468625644,2.198041,6.2660356,191.8468,1733208052597,,,787892010525092,,1,,,
GPS,12.9267292,77.5195161,101.19577318722337,2.0035086,6.8744235,192.7461,1733208052739,,,787892152914900,,1,,,
FLP,12.9267292,77.5195161,100.54703717538588,2.4940107,5.130991,192.7541,1733208052870,,,787892284338746,,1,,,
FLP,12.9267144,77.5195132,100.44134975595256,1.7710805,5.078652,191.772,1733208053137,,,787892550721592,,1,,,
FLP,12.9267144,77.5195132,100.30902237295018,2.0450375,6.956718,192.99265,1733208053421,,,787892835269746,,1,,,
GPS,12.9267144,77.5195132,101.60815931716016,2.1836283,6.992457,192.06126,1733208053707,,,787893120790938,,1,,,
FLP,12.9267144,77.5195132,101.60815931716016,2.1836283,6.992457,192.06126,1733208053707,,,787893120790938,,1,,,
FLP,12.9267144,77.5195132,100.53222099113653,1.7331172,5.682105,192.36595,1733208053995,,,787893408909322,,1,,,
FLP,12.9267041,77.5195112,101.54520876379692,1.9182912,6.1455317,192.23418,1733208054274,,,787893688374476,,1,,,
FLP,12.9267041,77.5195112,101.5198667387194,1.5045017,6.0711555,192.4931,1733208054556,,,787893969814360,,1,,,
GPS,12.9267041,77.5195112,100.76658942668766,2.0940294,5.935821,191.77232,1733208054701,,,787894114400976,,1,,,
FLP,12.9267041,77.5195112,100.875511019646,2.1035762,6.895202,191.89903,1733208054845,,,787894258482552,,1,,,
FLP,12.9266937,77.5195092,101.03989072304655,1.5770624,5.9516273,193.88202,1733208055129,,,787894543101898,,1,,,
FLP,12.9266937,77.5195092,100.61838763127987,1.6471959,6.6515865,191.86418,1733208055394,,,787894808002206,,1,,,
GPS,12.9266937,77.5195092,101.0931374439488,1.4065701,5.021411,193.49786,1733208055660,,,787895073595283,,1,,,
FLP,12.9266937,77.5195092,101.0931374439488,1.4065701,5.021411,193.49786,1733208055660,,,787895073595283,,1,,,
FLP,12.9266937,77.5195092,101.71612098053048,1.6484258,6.613259,193.79765,1733208055928,,,787895341925475,,1,,,
FLP,12.9266833,77.5195071,101.32278768818026,1.6933388,6.4525146,192.10008,1733208056211,,,787895625307513,,1,,,
FLP,12.9266833,77.5195071,101.29277369684924,1.6380876,5.1859913,192.53442,1733208056496,,,787895909672974,,1,,,
GPS,12.9266833,77.5195071,101.00167525409024,1.9138348,5.13832,192.65564,1733208056640,,,787896054300282,,1,,,
FLP,12.9266833,77.5195071,100.38427732695776,1.2024837,5.0950003,191.43826,1733208056785,,,787896198898320,,1,,,
FLP,12.9266833,77.5195071,100.66865409804907,1.5999424,6.137355,191.9015,1733208057066,,,787896479976397,,1,,,
FLP,12.926673,77.5195051,100.23035597083316,1.22747,5.752715,193.54788,1733208057218,,,787896631813205,,1,,,
FLP,12.926673,77.5195051,101.41691423376642,1.7466758,6.58477,191.57745,1733208057500,,,787896913971012,,1,,,
GPS,12.926673,77.5195051,101.2888439616626,1.2616147,6.1028857,192.008,1733208057642,,,787897056307358,,1,,,
FLP,12.926673,77.5195051,100.8501470783667,1.8123754,5.347551,191.13048,1733208057787,,,787897201016166,,1,,,
FLP,12.926673,77.5195051,100.0560159015638,1.7301253,6.6926503,192.75568,1733208058071,,,787897485067358,,1,,,
FLP,12.9266697,77.5195044,100.26533711769646,1.5497832,5.9839573,191.5663,1733208058358,,,787897772144434,,1,,,
GPS,12.9266697,77.5195044,101.0431407588349,1.1618797,6.9001427,191.09995,1733208058639,,,787898052879165,,1,,,
FLP,12.9266697,77.5195044,101.0431407588349,1.1618797,6.9001427,191.09995,1733208058639,,,787898052879165,,1,,,
FLP,12.9266697,77.5195044,101.9284042927268,1.1540605,6.5699863,191.15631,1733208058927,,,787898341154588,,1,,,
FLP,12.9266467,77.5195007,100.00670356807562,3.5051758,6.0607257,189.31946,1733208059201,,,787898614526549,,1,,,
FLP,12.9266467,77.5195007,101.01722210932078,2.5907083,6.2704973,189.32501,1733208059473,,,787898886953626,,1,,,
GPS,12.9266467,77.5195007,100.65271876126006,2.693104,5.407256,189.65605,1733208059614,,,787899027540318,,1,,,
FLP,12.9266467,77.5195007,101.5421058359589,2.575227,5.6091423,191.9034,1733208059763,,,787899177284049,,1,,,
FLP,12.9266467,77.5195007,101.80499882206573,3.0448184,5.795979,189.31247,1733208060028,,,787899441765510,,1,,,
FLP,12.9266239,77.519497,100.1435706487291,2.9135003,6.558271,189.28331,1733208060293,,,787899706477510,,1,,,
GPS,12.9266239,77.519497,100.63351879784476,2.847117,6.341032,190.97,1733208060564,,,787899978366087,,1,,,
FLP,12.9266239,77.519497,100.63351879784476,2.847117,6.341032,190.97,1733208060564,,,787899978366087,,1,,,
FLP,12.9266239,77.519497,100.63798626837436,3.1001346,6.363139,189.74611,1733208060840,,,787900254217010,,1,,,
FLP,12.9266239,77.519497,101.3214565761802,2.5973728,5.496328,191.50003,1733208061105,,,787900519336702,,1,,,
FLP,12.9266012,77.5194932,100.66718872323572,3.342701,5.94362,190.83177,1733208061371,,,787900784784663,,1,,,
GPS,12.9266012,77.5194932,100.29724061351068,3.2995293,6.6337557,189.45557,1733208061504,,,787900917379932,,1,,,
FLP,12.9266012,77.5194932,101.03725490827333,3.4867306,6.193757,191.30324,1733208061637,,,787901050982663,,1,,,
FLP,12.9266012,77.5194932,101.81424325174396,2.6355364,6.228195,190.64459,1733208061903,,,787901316552855,,1,,,
FLP,12.9265784,77.5194895,100.16368772600543,3.2324352,6.457224,189.56902,1733208062170,,,787901583504970,,1,,,
GPS,12.9265784,77.5194895,101.45628871100278,3.0948567,6.3617787,190.59798,1733208062435,,,787901848677624,,1,,,
FLP,12.9265784,77.5194895,101.45628871100278,3.0948567,6.3617787,190.59798,1733208062435,,,787901848677624,,1,,,
FLP,12.9265784,77.5194895,101.38898551699153,3.4383347,5.3174996,190.04971,1733208062701,,,787902114913162,,1,,,
FLP,12.9265784,77.5194895,100.34394433927086,2.9696515,6.5776057,191.09294,1733208062967,,,787902380635508,,1,,,
FLP,12.9265556,77.5194858,101.02452347821576,2.8811662,5.8911448,191.51833,1733208063232,,,787902645816046,,1,,,
GPS,12.9265556,77.5194858,100.91254749319808,3.0006516,6.622205,191.99399,1733208063365,,,787902778648931,,1,,,
FLP,12.9265556,77.5194858,100.90727885744138,2.8283596,6.7331815,190.63007,1733208063500,,,787902913791931,,1,,,
FLP,12.9265556,77.5194858,101.54907186710376,3.2226226,6.6234875,191.40979,1733208063783,,,787903197229046,,1,,,
FLP,12.9265556,77.5194858,101.288342341653,3.4213269,5.510293,189.85522,1733208064068,,,787903482174892,,1,,,
GPS,12.9265382,77.519483,100.03449573045738,2.057104,5.379609,189.41905,1733208064344,,,787903757729161,,1,,,
FLP,12.9265382,77.519483,100.03449573045738,2.057104,5.379609,189.41905,1733208064344,,,787903757729161,,1,,,
FLP,12.9265382,77.519483,100.62964486584671,2.7227304,5.1002603,189.6346,1733208064630,,,787904043903353,,1,,,
FLP,12.9265382,77.519483,101.03325127453142,2.3030849,6.868697,190.25494,1733208064913,,,787904327000507,,1,,,
FLP,12.9265208,77.5194801,100.92920024841575,2.338238,5.912891,189.35597,1733208065193,,,787904607055468,,1,,,
GPS,12.9265208,77.5194801,100.55256105205328,2.8646798,6.7317476,190.25475,1733208065333,,,787904746928737,,1,,,
FLP,12.9265208,77.5194801,101.6098256214232,2.928056,6.5284195,191.6933,1733208065478,,,787904892080814,,1,,,
FLP,12.9265208,77.5194801,100.20014740586092,2.1155121,6.465043,190.09143,1733208065759,,,787905172538929,,1,,,
FLP,12.9265208,77.5194801,101.54287574664444,2.308393,6.4808817,191.74753,1733208066040,,,787905454221698,,1,,,
GPS,12.9265033,77.5194773,100.34574401480516,2.8526742,5.6032596,189.19551,1733208066318,,,787905732224890,,1,,,
FLP,12.9265033,77.5194773,100.34574401480516,2.8526742,5.6032596,189.19551,1733208066318,,,787905732224890,,1,,,
FLP,12.9265033,77.5194773,100.31321376651204,2.6050744,5.8585324,189.47388,1733208066477,,,787905890776659,,1,,,
FLP,12.9265033,77.5194773,101.99007943024122,2.9056742,6.6009073,190.58467,1733208066752,,,787906165990544,,1,,,
FLP,12.9265033,77.5194773,101.12764187775002,2.3084676,5.456805,190.47739,1733208067036,,,787906450272621,,1,,,
