Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9286732,77.517134,744.2999877929688,0.20757546,1.9,111.07068,1733207045673,0.8,87.4,630507817000000,1.04436,0,,,
GPS,12.9286683333,77.51714,729.6,0.0,1.8,121.02,1733207046000,0.8,71.6,630508817000000,19.0,0,,,
FLP,12.9286695,77.5171387,744.2999877929688,0.057940144,1.883,,1733207046673,0.8,,630508817000000,1.05436,0,,,
GPS,12.9286616667,77.5171516667,729.6,0.34692279,1.8,121.05,1733207047000,1.5,44.3,630509817000000,18.5,0,,,
FLP,12.9286638,77.5171483,744.2999877929688,0.18577026,1.866,124.404686,1733207047672,1.5,44.3,630509817000000,1.06436,0,,,
GPS,12.92864,77.5171683333,729.5,0.5234725,1.8,138.93,1733207048000,1.5,30.9,630510817000000,17.7,0,,,
FLP,12.9286462,77.5171633,744.2999877929688,0.3672241,1.85,131.329,1733207048672,1.5,30.9,630510817000000,1.07436,0,,,
GPS,12.9286233333,77.5171866667,729.5,0.7900986,1.9,130.98,1733207049000,1.7,22.8,630511817000000,17.0,0,,,
FLP,12.9286289,77.5171811,744.2999877929688,0.58223224,1.85,132.06197,1733207049673,1.7,22.8,630511817000000,1.08436,0,,,
GPS,12.9286033333,77.517215,729.5,1.1040791,1.9,126.23,1733207050000,1.9,18.3,630512817000000,16.9,0,,,
FLP,12.9286092,77.517207,744.2999877929688,0.8346964,1.85,130.04803,1733207050672,1.9,18.3,630512817000000,1.04219,0,,,
GPS,12.9285866667,77.5172433333,729.4,1.4010739,1.9,122.36,1733207051000,2.2,22.1,630513817000000,17.0,0,,,
FLP,12.9285914,77.5172353,744.2999877929688,1.0752589,1.85,127.12173,1733207051673,2.2,22.1,630513817000000,1.05219,0,,,
GPS,12.9285716667,77.5172733333,729.3000000000001,1.7294667,2.0,120.61,1733207052000,2.7,25.4,630514817000000,17.5,0,,,
FLP,12.9285754,77.5172654,744.2999877929688,1.3132212,1.883,124.741066,1733207052672,2.7,25.4,630514817000000,1.06219,0,,,
GPS,12.928555,77.5173033333,729.0,2.062492,2.1,114.7,1733207053000,2.4,21.7,630515817000000,18.0,0,,,
FLP,12.9285587,77.5172962,744.2999877929688,1.6027415,1.933,120.436646,1733207053673,2.4,21.7,630515817000000,1.07219,0,,,
GPS,12.92854,77.51734,728.3000000000001,2.4341214,2.2,111.15,1733207054000,2.4,18.2,630516817000000,18.4,0,,,
FLP,12.9285431,77.5173322,744.2999877929688,1.9240466,2.0,116.42463,1733207054673,2.4,18.2,630516817000000,1.08219,0,,,
GPS,12.928525,77.5173766667,728.5,2.8376637,2.4,111.77,1733207055000,2.4,17.4,630517817000000,19.8,0,,,
FLP,12.9285277,77.5173696,744.2999877929688,2.2780561,2.083,114.50141,1733207055673,2.4,17.4,630517817000000,1.04201,0,,,
GPS,12.9285116667,77.517415,728.4,3.231426,2.6,110.99,1733207056000,2.1,16.1,630518817000000,19.3,0,,,
FLP,12.9285129,77.5174109,744.2999877929688,3.1760433,2.2,110.30191,1733207056672,2.1,16.1,630518817000000,1.05201,0,,,
GPS,12.9285,77.51745,728.5,3.5201852,2.7,109.38,1733207057000,2.1,18.7,630519817000000,19.3,0,,,
FLP,12.9285005,77.5174483,744.2999877929688,3.5026026,2.333,109.08057,1733207057673,2.1,18.7,630519817000000,1.06201,0,,,
GPS,12.9284883333,77.5174883333,728.6,3.7548985,2.8,112.76,1733207058000,2.1,19.2,630520817000000,20.0,0,,,
FLP,12.9284886,77.5174869,744.2999877929688,3.7448804,2.466,111.92156,1733207058672,2.1,19.2,630520817000000,1.07201,0,,,
GPS,12.928475,77.5175233333,728.7,3.8979914,2.9,112.53,1733207059000,2.1,20.2,630521817000000,20.5,0,,,
FLP,12.9284752,77.5175227,744.2999877929688,3.890357,2.6,112.01054,1733207059672,2.1,20.2,630521817000000,1.08201,0,,,
GPS,12.9284616667,77.5175566667,728.7,3.9782882,2.9,114.04,1733207060000,2.4,22.4,630522817000000,20.8,0,,,
FLP,12.9284617,77.5175566,744.2999877929688,3.973452,2.716,113.909454,1733207060672,2.4,22.4,630522817000000,1.09201,0,,,
GPS,12.9284433333,77.5175983333,729.2,4.1275573,2.8,115.76,1733207061000,2.5,21.7,630523817000000,19.8,0,,,
FLP,12.9284439,77.5175971,744.2999877929688,4.121221,2.783,114.95106,1733207061672,2.5,21.7,630523817000000,1.10201,0,,,
GPS,12.9284166667,77.5176416667,729.5,4.241311,2.7,117.12,1733207062000,2.4,20.9,630524817000000,19.7,0,,,
FLP,12.9284184,77.5176402,744.2999877929688,4.240576,2.8,116.90425,1733207062673,2.4,20.9,630524817000000,1.11201,0,,,
GPS,12.9283983333,77.5176733333,730.1,4.321093,2.6,117.89,1733207063000,2.1,19.8,630525817000000,19.5,0,,,
FLP,12.9283987,77.5176736,744.2999877929688,4.316072,2.783,117.0147,1733207063672,2.1,19.8,630525817000000,1.12201,0,,,
GPS,12.9283716667,77.517705,730.0,4.3421965,2.5,116.57,1733207064000,2.0,17.6,630526817000000,18.5,0,,,
FLP,12.9283731,77.5177056,744.2999877929688,4.3396263,2.733,116.0668,1733207064672,2.0,17.6,630526817000000,1.13201,0,,,
GPS,12.9283516667,77.5177333333,729.7,4.2608705,2.4,115.79,1733207065000,2.5,26.1,630527817000000,18.3,0,,,
FLP,12.9283524,77.5177346,744.2999877929688,4.2638555,2.65,115.1016,1733207065672,2.5,26.1,630527817000000,1.14201,0,,,
GPS,12.9283383333,77.517765,729.4,4.1378517,2.3,115.43,1733207066000,2.2,25.8,630528817000000,18.3,0,,,
FLP,12.928338,77.5177658,744.2999877929688,4.143486,2.55,115.00536,1733207066672,2.2,25.8,630528817000000,1.15201,0,,,
GPS,12.928335,77.5178,729.0,3.913433,2.3,109.95,1733207067000,2.8,45.8,630529817000000,18.6,0,,,
FLP,12.9283331,77.5178001,744.2999877929688,3.937999,2.466,109.749245,1733207067672,2.8,45.8,630529817000000,1.16201,0,,,
GPS,12.9283366667,77.5178216667,728.8000000000001,3.6267328,2.2,111.86,1733207068000,2.0,46.7,630530817000000,18.4,0,,,
FLP,12.9283345,77.5178235,744.2999877929688,3.6328495,2.383,110.66755,1733207068672,2.0,46.7,630530817000000,1.17201,0,,,
GPS,12.9283366667,77.5178433333,728.5,3.3549595,2.2,104.9,1733207069000,1.9,40.2,630531817000000,18.4,0,,,
FLP,12.9283348,77.517845,744.2999877929688,3.3652294,2.316,104.41001,1733207069672,1.9,40.2,630531817000000,1.18201,0,,,
GPS,12.9283333333,77.5178633333,728.5,3.0739212,2.1,105.21,1733207070000,1.9,43.0,630532817000000,17.1,0,,,
FLP,12.9283324,77.5178651,744.2999877929688,3.0867994,2.25,104.929924,1733207070673,1.9,43.0,630532817000000,1.19201,0,,,
GPS,12.9283266667,77.51789,728.7,2.805236,2.1,111.18,1733207071000,1.8,31.7,630533817000000,17.3,0,,,
FLP,12.9283265,77.5178904,744.2999877929688,2.8184545,2.2,110.70611,1733207071673,1.8,31.7,630533817000000,1.20201,0,,,
GPS,12.9283183333,77.5179116667,729.2,2.5633166,2.1,125.04,1733207072000,1.9,30.7,630534817000000,17.6,0,,,
FLP,12.9283182,77.5179121,744.2999877929688,2.5734868,2.166,124.32336,1733207072672,1.9,30.7,630534817000000,1.21201,0,,,
GPS,12.9283083333,77.51793,729.2,2.3476481,2.1,121.08,1733207073000,1.8,28.6,630535817000000,18.0,0,,,
FLP,12.9283078,77.5179303,744.2999877929688,2.3553333,2.133,121.0898,1733207073672,1.8,28.6,630535817000000,1.22201,0,,,
GPS,12.9282983333,77.5179466667,729.6,2.142274,2.2,118.86,1733207074000,1.9,31.5,630536817000000,18.3,0,,,
FLP,12.9282981,77.517947,744.2999877929688,2.1505132,2.133,118.07857,1733207074673,1.9,31.5,630536817000000,1.23201,0,,,
GPS,12.928285,77.5179683333,730.2,2.0480797,2.3,127.26,1733207075000,1.9,26.1,630537817000000,17.7,0,,,
FLP,12.9282856,77.5179677,744.2999877929688,2.053641,2.15,126.65677,1733207075672,1.9,26.1,630537817000000,1.24201,0,,,
GPS,12.928275,77.51799,730.1,2.0300643,2.3,121.56,1733207076000,2.0,24.5,630538817000000,18.0,0,,,
FLP,12.9282749,77.5179889,744.2999877929688,2.0297155,2.183,121.16596,1733207076672,2.0,24.5,630538817000000,1.25201,0,,,
GPS,12.92826,77.518015,730.2,2.1206555,2.4,117.79,1733207077000,2.1,29.2,630539817000000,18.5,0,,,
FLP,12.9282609,77.5180135,745.2999877929688,2.1163697,2.233,117.15398,1733207077672,2.1,29.2,630539817000000,25.937525,0,,,
GPS,12.9282516667,77.5180383333,730.1,2.214335,2.5,87.89,1733207078000,2.8,39.5,630540817000000,18.3,0,,,
FLP,12.9282518,77.5180372,745.2999877929688,2.1790068,2.3,88.05956,1733207078673,2.8,39.5,630540817000000,25.947525,0,,,
GPS,12.92825,77.51806,730.1,2.3666928,2.5,85.77,1733207079000,3.3,38.7,630541817000000,17.8,0,,,
FLP,12.9282504,77.5180596,745.2999877929688,2.343631,2.366,85.09932,1733207079672,3.3,38.7,630541817000000,25.957525,0,,,
GPS,12.9282483333,77.5180833333,729.1,2.5061824,2.5,83.55,1733207080000,3.0,37.7,630542817000000,17.9,0,,,
FLP,12.9282489,77.518083,745.2999877929688,2.4903965,2.416,83.08306,1733207080673,3.0,37.7,630542817000000,25.967525,0,,,
GPS,12.9282533333,77.5181083333,729.0,2.567949,2.6,86.25,1733207081000,3.1,46.9,630543817000000,18.2,0,,,
FLP,12.928253,77.518108,745.2999877929688,2.5604355,2.466,85.786766,1733207081673,3.1,46.9,630543817000000,25.977526,0,,,
GPS,12.9282483333,77.51813,729.1,2.610671,2.7,93.01,1733207082000,3.0,48.4,630544817000000,18.6,0,,,
FLP,12.9282492,77.5181302,745.2999877929688,2.6007805,2.533,92.5413,1733207082673,3.0,48.4,630544817000000,25.987526,0,,,
GPS,12.9282383333,77.51816,729.3000000000001,2.7043505,2.8,110.28,1733207083000,2.9,38.2,630545817000000,19.0,0,,,
FLP,12.9282397,77.5181592,745.2999877929688,2.7021105,2.6,109.01741,1733207083672,2.9,38.2,630545817000000,25.997526,0,,,
GPS,12.9282183333,77.5181816667,730.0,2.81656,2.8,110.92,1733207084000,3.5,37.9,630546817000000,18.8,0,,,
FLP,12.9282203,77.5181819,745.2999877929688,2.8017144,2.65,110.09883,1733207084672,3.5,37.9,630546817000000,26.007526,0,,,
GPS,12.9282116667,77.51821,730.1,2.844355,2.9,107.29,1733207085000,3.0,40.8,630547817000000,19.8,0,,,
FLP,12.9282117,77.5182095,745.2999877929688,2.8427699,2.716,107.20265,1733207085673,3.0,40.8,630547817000000,26.017525,0,,,
GPS,12.928195,77.51823,730.1,2.7995741,2.9,120.0,1733207086000,2.6,35.8,630548817000000,20.7,0,,,
FLP,12.9281963,77.5182306,745.2999877929688,2.802029,2.783,119.24049,1733207086673,2.6,35.8,630548817000000,26.027525,0,,,
GPS,12.9281633333,77.5182583333,729.3000000000001,2.7604554,2.8,118.99,1733207087000,2.4,34.4,630549817000000,19.1,0,,,
FLP,12.9281664,77.5182575,745.2999877929688,2.7685673,2.816,118.153206,1733207087673,2.4,34.4,630549817000000,26.037525,0,,,
FLP,12.9281437,77.5182814,745.2999877929688,2.751307,2.816,121.79437,1733207088673,2.4,39.7,630550817000000,26.047525,0,,,
GPS,12.9281416667,77.5182816667,729.0,2.746043,2.7,122.02,1733207088000,2.4,39.7,630550817000000,19.1,0,,,
GPS,12.9281216667,77.5183083333,727.7,2.6678052,2.6,118.93,1733207089000,2.1,34.2,630551817000000,19.9,0,,,
FLP,12.9281231,77.5183075,745.2999877929688,2.6744254,2.783,118.209984,1733207089672,2.1,34.2,630551817000000,26.057526,0,,,
GPS,12.92811,77.5183283333,727.2,2.6080976,2.5,115.67,1733207090000,2.4,38.4,630552817000000,19.7,0,,,
FLP,12.9281103,77.5183284,745.2999877929688,2.6112483,2.733,115.20006,1733207090673,2.4,38.4,630552817000000,26.067526,0,,,
GPS,12.9280916667,77.51836,726.6,2.4835348,2.6,113.9,1733207091000,2.6,63.3,630553817000000,20.1,0,,,
FLP,12.928093,77.5183585,745.2999877929688,2.5052805,2.683,113.30008,1733207091672,2.6,63.3,630553817000000,26.077526,0,,,
GPS,12.928085,77.51839,727.6,2.4006643,2.5,116.02,1733207092000,3.2,65.9,630554817000000,20.3,0,,,
FLP,12.9280849,77.5183885,745.2999877929688,2.4258623,2.616,115.49752,1733207092672,3.2,65.9,630554817000000,26.087526,0,,,
GPS,12.9280766667,77.51842,728.3000000000001,2.2503655,2.5,106.72,1733207093000,3.1,72.1,630555817000000,20.2,0,,,
FLP,12.9280766,77.5184184,745.2999877929688,2.2836812,2.566,106.99442,1733207093672,3.1,72.1,630555817000000,26.097525,0,,,
GPS,12.92807,77.5184433333,728.3000000000001,2.0537417,2.5,113.14,1733207094000,2.5,60.8,630556817000000,19.9,0,,,
FLP,12.9280701,77.5184426,745.2999877929688,2.077922,2.533,112.43428,1733207094673,2.5,60.8,630556817000000,26.107525,0,,,
GPS,12.928065,77.51847,728.6,1.8735889,2.4,116.93,1733207095000,2.2,65.8,630557817000000,19.3,0,,,
FLP,12.9280647,77.5184685,745.2999877929688,1.8928334,2.5,115.61305,1733207095672,2.2,65.8,630557817000000,26.117525,0,,,
GPS,12.9280666667,77.5184916667,728.8000000000001,1.7191722,2.4,111.02,1733207096000,1.9,65.7,630558817000000,19.2,0,,,
FLP,12.9280653,77.5184906,745.2999877929688,1.7301997,2.483,111.158325,1733207096672,1.9,65.7,630558817000000,26.127525,0,,,
GPS,12.9280633333,77.51851,728.6,1.5997567,2.3,117.16,1733207097000,2.1,59.6,630559817000000,19.3,0,,,
FLP,12.9280627,77.5185093,745.2999877929688,1.6091274,2.433,116.58982,1733207097672,2.1,59.6,630559817000000,26.137526,0,,,
GPS,12.92806,77.51852,729.1,1.4721055,2.3,121.55,1733207098000,1.9,72.9,630560817000000,18.5,0,,,
FLP,12.9280594,77.5185204,745.2999877929688,1.4783831,2.4,120.71373,1733207098672,1.9,72.9,630560817000000,26.147526,0,,,
GPS,12.92806,77.51853,729.6,1.330557,2.3,114.88,1733207099000,2.0,81.4,630561817000000,18.4,0,,,
FLP,12.9280589,77.5185303,745.2999877929688,1.3372529,2.366,114.349724,1733207099672,2.0,81.4,630561817000000,26.157526,0,,,
GPS,12.9280583333,77.518535,729.8000000000001,1.1560661,2.3,80.27,1733207100000,1.9,114.2,630562817000000,18.4,0,,,
FLP,12.9280577,77.518536,745.2999877929688,1.1497697,2.333,82.927345,1733207100672,1.9,114.2,630562817000000,26.167526,0,,,
GPS,12.92806,77.5185383333,730.2,1.071137,2.3,110.45,1733207101000,1.8,131.4,630563817000000,18.5,0,,,
FLP,12.9280598,77.5185395,746.5,1.0617675,2.316,107.65912,1733207101672,1.8,131.4,630563817000000,1.717075,0,,,
GPS,12.9280566667,77.5185433333,730.5,0.9501772,2.3,86.77,1733207102000,1.8,130.3,630564817000000,18.3,0,,,
FLP,12.9280568,77.5185441,746.5,0.95049626,2.3,87.67055,1733207102673,1.8,130.3,630564817000000,1.727075,0,,,
GPS,12.928055,77.5185466667,731.1,0.806055,2.3,11.91,1733207103000,2.2,179.9,630565817000000,18.0,0,,,
FLP,12.9280554,77.5185476,746.5,0.7683232,2.3,17.2703,1733207103672,2.2,179.9,630565817000000,1.737075,0,,,
GPS,12.92805,77.5185466667,731.3000000000001,0.70053697,2.3,228.89,1733207104000,1.9,179.9,630566817000000,18.1,0,,,
FLP,12.9280517,77.5185471,746.5,0.6173612,2.3,230.26775,1733207104673,1.9,179.9,630566817000000,1.747075,0,,,
GPS,12.9280433333,77.518545,731.5,0.6233286,2.3,152.42,1733207105000,2.0,179.9,630567817000000,18.2,0,,,
FLP,12.928044,77.5185447,746.5,0.59610516,2.3,155.52783,1733207105672,2.0,179.9,630567817000000,1.757075,0,,,
GPS,12.9280333333,77.5185533333,731.3000000000001,0.5847244,2.3,140.88,1733207106000,2.2,133.9,630568817000000,18.3,0,,,
FLP,12.9280349,77.5185518,746.5,0.6223195,2.3,146.42334,1733207106672,2.2,133.9,630568817000000,1.767075,0,,,
GPS,12.9280266667,77.5185583333,731.2,0.56001776,2.3,162.34,1733207107000,1.9,76.8,630569817000000,18.7,0,,,
FLP,12.9280276,77.5185571,746.5,0.58226085,2.3,157.28535,1733207107673,1.9,76.8,630569817000000,1.777075,0,,,
GPS,12.92802,77.51856,730.8000000000001,0.47869167,2.4,117.01,1733207108000,2.3,179.9,630570817000000,19.1,0,,,
FLP,12.928021,77.5185598,746.5,0.49467775,2.316,147.10463,1733207108673,2.3,179.9,630570817000000,1.2141633,0,,,
GPS,12.9280283333,77.5185566667,731.2,0.0,2.4,117.01,1733207109000,2.6,179.9,630571817000000,19.6,0,,,
FLP,12.9280258,77.5185581,746.5,0.2543328,2.333,130.32887,1733207109672,2.6,179.9,630571817000000,1.2241633,0,,,
GPS,12.9280316667,77.5185566667,731.6,0.0,2.5,117.01,1733207110000,2.8,179.9,630572817000000,19.5,0,,,
FLP,12.9280298,77.5185575,746.5,0.16064256,2.366,119.02231,1733207110673,2.8,179.9,630572817000000,1.2341633,0,,,
GPS,12.9280316667,77.5185583333,731.9,0.0,2.6,117.01,1733207111000,2.4,179.9,630573817000000,19.5,0,,,
FLP,12.928031,77.5185583,746.5,0.10217759,2.416,108.97662,1733207111672,2.4,179.9,630573817000000,1.2441633,0,,,
GPS,12.9280233333,77.5185566667,732.3000000000001,0.0,2.5,278.85,1733207112000,2.0,179.9,630574817000000,19.4,0,,,
FLP,12.9280254,77.5185573,746.5,0.057092726,2.45,,1733207112672,2.0,,630574817000000,1.2541633,0,,,
GPS,12.9280183333,77.5185533333,732.5,0.0,2.5,244.29,1733207113000,2.1,179.9,630575817000000,18.0,0,,,
FLP,12.9280203,77.5185545,746.5,0.024909098,2.483,,1733207113672,2.1,,630575817000000,1.2641633,0,,,
GPS,12.9280166667,77.5185516667,733.0,0.0,2.5,244.29,1733207114000,2.5,179.9,630576817000000,18.6,0,,,
FLP,12.9280177,77.5185525,746.5,0.010025899,2.5,,1733207114672,2.5,,630576817000000,1.2741632,0,,,
GPS,12.9280166667,77.51855,733.7,0.0,2.5,244.29,1733207115000,2.1,179.9,630577817000000,18.4,0,,,
FLP,12.928017,77.5185507,746.5,0.0024088048,2.516,,1733207115673,2.1,,630577817000000,1.2841632,0,,,
GPS,12.9280133333,77.5185533333,734.7,0.0,2.5,244.29,1733207116000,2.1,179.9,630578817000000,18.5,0,,,
FLP,12.9280143,77.5185526,746.5,0.0071050418,2.516,,1733207116672,2.1,,630578817000000,1.2941632,0,,,
FLP,12.928014,77.5185528,746.5,0.00830947,3.41,,1733207116946,1.5,,630579090000000,21.86229,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.5,87.02,1733207117000,2.8,179.9,630579817000000,17.8,0,,,
FLP,12.9280101,77.5185532,746.5,0.0073761283,3.28,,1733207117672,2.8,,630579817000000,21.86956,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.4,87.02,1733207118000,2.0,179.9,630580817000000,18.0,0,,,
FLP,12.9280088,77.5185533,746.5,0.0050896234,3.265,,1733207118673,2.0,,630580817000000,21.879559,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.4,87.02,1733207119000,1.8,179.9,630581817000000,17.8,0,,,
FLP,12.9280084,77.5185533,746.5,0.0031290848,3.251,,1733207119672,1.8,,630581817000000,21.889559,0,,,
GPS,12.9280083333,77.5185533333,735.4,0.0,2.4,228.58,1733207120000,1.9,179.9,630582817000000,17.9,0,,,
