Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9308904,77.5172488,736.3999633789062,5.956992,9.935,122.1368,1733206658667,1.0423532,1.8919411,4914539431432,1.1361743,0.0,,,
GPS,12.93085575,77.51729219,719.0498046875,5.57,9.935046,125.2,1733206659000,0.9654015,1.9454782,4915539777629,3.384139,0.0,,,
FLP,12.9308588,77.517293,736.3999633789062,5.711962,9.935,123.93095,1733206659667,0.9654015,1.9454782,4915539777629,1.1461778,0.0,,,
GPS,12.93081224,77.51732801,716.776611328125,5.23,9.935046,128.4,1733206660000,0.9027181,1.4693063,4916542416900,2.898058,0.0,,,
FLP,12.9308212,77.5173316,736.3999633789062,5.3866854,9.935,126.6209,1733206660671,0.9027181,1.4693063,4916542416900,1.1562042,0.0,,,
GPS,12.93078328,77.5173653,716.70947265625,4.91,9.935046,128.2,1733206661000,0.77103823,1.5275264,4917545337264,2.817692,0.0,,,
FLP,12.9307881,77.5173678,736.3999633789062,5.033683,9.935,127.49522,1733206661674,0.77103823,1.5275264,4917545337264,1.1662334,0.0,,,
GPS,12.93075146,77.51739399,715.862548828125,4.68,9.935046,128.4,1733206662000,0.8062258,1.5348793,4918548056222,2.6679368,0.0,,,
FLP,12.9307562,77.5173991,736.3999633789062,4.7805824,9.935,127.72471,1733206662676,0.8062258,1.5348793,4918548056222,1.1762606,0.0,,,
GPS,12.93073201,77.5174264,716.2357177734375,4.08,9.935046,127.1,1733206663000,0.7849204,1.5140307,4919534100388,2.5984147,0.0,,,
FLP,12.9307316,77.5174294,736.3999633789062,4.267527,9.935,126.823975,1733206663662,0.7849204,1.5140307,4919534100388,1.186121,0.0,,,
GPS,12.93070837,77.51745881,714.25439453125,3.86,9.935046,125.9,1733206664000,0.8203658,1.5721024,4920534728565,2.5545924,0.0,,,
FLP,12.9307088,77.5174596,736.3999633789062,3.9719338,9.935,125.190834,1733206664663,0.8203658,1.5721024,4920534728565,1.1961273,0.0,,,
GPS,12.93068774,77.51748982,714.2998046875,4.01,9.935046,125.2,1733206665000,0.73661387,1.5649508,4921536117419,2.5,0.0,,,
FLP,12.9306879,77.5174898,736.3999633789062,3.9999447,9.935,125.06556,1733206665665,0.73661387,1.5649508,4921536117419,1.2061412,0.0,,,
GPS,12.93066434,77.51752561,714.14697265625,4.97,9.935046,125.2,1733206666000,0.68014705,1.3606757,4922539640647,2.5,0.0,,,
FLP,12.9306653,77.5175238,736.3999633789062,4.7486105,9.935,125.49718,1733206666668,0.68014705,1.3606757,4922539640647,1.2161764,0.0,,,
GPS,12.93063512,77.51756618,714.14111328125,5.42,9.935046,126.1,1733206667000,0.91678786,1.3466697,4923540195282,2.5,0.0,,,
FLP,12.9306376,77.5175633,736.3999633789062,5.1872196,9.935,126.23497,1733206667669,0.91678786,1.3466697,4923540195282,1.226182,0.0,,,
GPS,12.93060423,77.51760834,714.1953125,5.54,9.935046,125.4,1733206668000,0.9667471,1.3516105,4924542109136,2.5,0.0,,,
FLP,12.930607,77.5176055,736.3999633789062,5.4103684,9.935,125.57884,1733206668671,0.9667471,1.3516105,4924542109136,1.236201,0.0,,,
GPS,12.93057572,77.51765125,713.9119873046875,5.3,9.935046,125.6,1733206669000,1.0480936,1.4237189,4925538210438,2.5,0.0,,,
FLP,12.9305774,77.5176485,736.3999633789062,5.3401823,9.935,125.12692,1733206669667,1.0480936,1.4237189,4925538210438,1.246162,0.0,,,
FLP,12.9305489,77.5176872,736.3999633789062,4.9817343,9.935,124.757454,1733206670671,0.8872993,1.4870732,4926542181583,1.2562019,0.0,,,
GPS,12.93054742,77.5176867,713.8466796875,4.83,9.935046,125.6,1733206670000,0.8872993,1.4870732,4926542181583,2.5,0.0,,,
GPS,12.93052323,77.51773193,713.5224609375,4.57,9.935046,125.7,1733206671000,0.89498603,1.5789396,4927544102625,2.5734763,0.0,,,
FLP,12.9305232,77.5177293,736.3999633789062,4.5733404,9.935,124.98685,1733206671673,0.89498603,1.5789396,4927544102625,1.266221,0.0,,,
GPS,12.93050432,77.51775282,712.3292236328125,3.54,9.935046,126.4,1733206672000,0.77103823,1.6666403,4928536420228,2.5,0.0,,,
FLP,12.9305027,77.5177567,736.3999633789062,3.546113,9.935,125.96895,1733206672665,0.77103823,1.6666403,4928536420228,1.2761441,0.0,,,
GPS,12.93048985,77.51777416,712.201171875,2.68,9.935046,128.5,1733206673000,0.82734513,1.7642605,4929533709499,2.5,0.0,,,
FLP,12.9304878,77.5177774,736.3999633789062,2.6857095,9.935,127.95932,1733206673662,0.82734513,1.7642605,4929533709499,1.2861171,0.0,,,
GPS,12.93047947,77.51778932,712.4827880859375,2.21,9.935046,132.4,1733206674000,0.84958816,1.8657509,4930535150644,2.5,0.0,,,
FLP,12.9304771,77.517792,736.3999633789062,2.2131202,9.935,131.96152,1733206674664,0.84958816,1.8657509,4930535150644,1.2961315,0.0,,,
GPS,12.93047172,77.51779744,712.171875,1.21,9.935046,134.8,1733206675000,0.8202439,1.971775,4931539212884,2.5,0.0,,,
FLP,12.9304689,77.5178009,736.3999633789062,1.2159066,9.935,133.96896,1733206675667,0.8202439,1.971775,4931539212884,1.3061721,0.0,,,
GPS,12.93046875,77.51779954,712.458740234375,0.49,9.935046,136.0,1733206676000,0.6868042,2.068098,4932544075383,2.5,0.0,,,
FLP,12.9304661,77.5178029,736.3999633789062,0.49297965,9.935,135.99168,1733206676673,0.6868042,2.068098,4932544075383,1.3162208,0.0,,,
GPS,12.93046675,77.51780184,714.29345703125,0.45,9.935046,137.3,1733206677000,0.6726812,2.1415236,4933540167102,2.5,0.0,,,
FLP,12.9304654,77.5178033,736.3999633789062,0.4501654,9.935,136.99709,1733206677668,0.6726812,2.1415236,4933540167102,1.3261817,0.0,,,
GPS,12.93046204,77.51780694,714.3607177734375,0.71,9.935046,139.3,1733206678000,0.69354165,2.232656,4934537791945,2.5,0.0,,,
FLP,12.9304622,77.5178066,736.3999633789062,0.7088631,9.935,138.98247,1733206678666,0.69354165,2.232656,4934537791945,1.3361579,0.0,,,
GPS,12.93045092,77.51781609,714.414794921875,1.52,9.935046,146.5,1733206679000,0.7887332,2.3194287,4935536559965,2.5,0.0,,,
FLP,12.9304532,77.5178142,736.3999633789062,1.5147314,9.935,145.92654,1733206679665,0.7887332,2.3194287,4935536559965,1.3461456,0.0,,,
GPS,12.93043221,77.5178244,714.4505615234375,2.15,9.935046,164.0,1733206680000,0.8241966,2.431607,4936545284236,2.5,0.0,,,
FLP,12.9304356,77.5178236,733.5999755859375,2.1416287,9.935,163.92834,1733206680673,0.8241966,2.431607,4936545284236,1.8587162,0.0,,,
GPS,12.93041158,77.51782542,714.71630859375,2.15,9.935046,185.7,1733206681000,0.88204306,2.5504146,4937542343298,2.5,0.0,,,
FLP,12.9304136,77.5178267,733.5999755859375,2.1489017,9.935,184.99698,1733206681671,0.88204306,2.5504146,4937542343298,1.8686869,0.0,,,
GPS,12.9303927,77.51782107,715.24365234375,2.01,9.935046,197.6,1733206682000,0.86833173,2.6588693,4938535579391,2.5,0.0,,,
FLP,12.9303933,77.5178225,733.5999755859375,2.0123804,9.935,196.96385,1733206682663,0.86833173,2.6588693,4938535579391,1.8786193,0.0,,,
GPS,12.9303824,77.5178156,714.555908203125,1.36,9.935046,206.3,1733206683000,0.83216584,2.7800527,4939535813453,2.5,0.0,,,
FLP,12.9303801,77.5178161,733.5999755859375,1.3661102,9.935,205.87407,1733206683664,0.83216584,2.7800527,4939535813453,1.8886216,0.0,,,
GPS,12.93036979,77.51780559,714.6376953125,1.78,9.935046,210.5,1733206684000,0.82377183,2.9019938,4940531757828,2.5,0.0,,,
FLP,12.9303695,77.5178074,733.5999755859375,1.7771186,9.935,210.01958,1733206684660,0.82377183,2.9019938,4940531757828,1.898581,0.0,,,
GPS,12.93036372,77.51779319,714.54345703125,1.49,9.935046,255.2,1733206685000,0.9013878,3.0329897,4941533438557,2.5,0.0,,,
FLP,12.9303609,77.5177954,733.7999877929688,1.4832932,9.935,254.88191,1733206685661,0.9013878,3.0329897,4941533438557,1.143633,0.0,,,
GPS,12.93036171,77.51778218,713.958984375,1.11,9.935046,271.7,1733206686000,1.0515227,3.1696184,4942538341004,2.5,0.0,,,
FLP,12.9303598,77.5177826,733.7999877929688,1.2528484,9.935,270.7782,1733206686667,1.0515227,3.1696184,4942538341004,1.153682,0.0,,,
GPS,12.93035845,77.51777372,713.6685791015625,1.05,9.935046,271.2,1733206687000,1.1697009,3.307066,4943538766108,2.5,0.0,,,
FLP,12.9303592,77.5177726,733.7999877929688,1.1547102,9.935,270.9089,1733206687667,1.1697009,3.307066,4943538766108,1.1636863,0.0,,,
GPS,12.9303523,77.51776042,713.80517578125,1.64,9.935046,264.9,1733206688000,1.2316655,3.4467044,4944536408920,2.545081,0.0,,,
FLP,12.9303559,77.5177605,733.7999877929688,1.3848115,9.935,263.19888,1733206688664,1.2316655,3.4467044,4944536408920,1.1736627,0.0,,,
GPS,12.93034579,77.5177482,713.9345703125,1.21,9.998298,264.0,1733206689000,1.1681181,3.5854216,4945537078972,2.895459,0.0,,,
FLP,12.9303502,77.5177483,733.7999877929688,1.2961789,9.947,264.34988,1733206689665,1.1681181,3.5854216,4945537078972,1.1836693,0.0,,,
GPS,12.93034105,77.51774502,715.3428955078125,0.56,10.353284,264.1,1733206690000,1.2280065,3.7296128,4946536429649,2.8689785,0.0,,,
FLP,12.9303453,77.5177416,733.7999877929688,0.94569796,10.031,266.34082,1733206690664,1.2280065,3.7296128,4946536429649,1.1936629,0.0,,,
GPS,12.93033705,77.51774302,715.037353515625,0.62,10.647101,264.8,1733206691000,1.2539936,3.8758788,4947553523294,3.2760472,0.0,,,
FLP,12.9303412,77.5177381,733.2999877929688,0.7892105,10.173,265.29834,1733206691681,1.2539936,3.8758788,4947553523294,6.0950394,0.0,,,
GPS,12.93033461,77.51774093,715.1365966796875,0.45,11.301397,265.6,1733206692000,1.4266394,4.0236382,4948539972512,3.6714797,0.0,,,
FLP,12.930338,77.5177358,733.2999877929688,0.64652365,10.446,266.466,1733206692668,1.4266394,4.0236382,4948539972512,6.1049037,0.0,,,
GPS,12.9303324,77.51773654,715.2149658203125,0.58,12.174883,265.5,1733206693000,1.5809491,4.1731644,4949538153918,4.019382,0.0,,,
FLP,12.9303355,77.5177327,733.2999877929688,0.61800754,10.894,265.33853,1733206693666,1.5809491,4.1731644,4949538153918,6.114886,0.0,,,
GPS,12.93033098,77.51773703,715.349609375,0.29,12.9983225,266.7,1733206694000,1.7475125,4.324105,4950536621053,4.230802,0.0,,,
FLP,12.9303335,77.5177315,733.2999877929688,0.49915507,11.245,267.5988,1733206694664,1.7475125,4.324105,4950536621053,6.1248703,0.0,,,
GPS,12.93032963,77.51773116,715.2137451171875,0.6,13.830712,275.1,1733206695000,1.8317478,4.4773083,4951534228345,4.4260316,0.0,,,
FLP,12.930332,77.5177284,733.2999877929688,0.53014004,11.884,275.3378,1733206695662,1.8317478,4.4773083,4951534228345,6.1348467,0.0,,,
GPS,12.93032875,77.51774386,715.430419921875,0.18,12.554682,270.2,1733206696000,2.0880613,4.6321363,4952539588501,4.6275325,0.0,,,
FLP,12.9303309,77.5177329,736.3999633789062,0.4071252,12.251,270.0022,1733206696667,2.0880613,4.6321363,4952539588501,9.785914,0.0,,,
GPS,12.93032618,77.51774158,715.955078125,0.4,12.740213,270.2,1733206697000,1.7819371,4.7885575,4953540239021,4.760553,0.0,,,
FLP,12.9303289,77.5177345,736.3999633789062,0.39128777,12.859,270.0,1733206697669,1.7819371,4.7885575,4953540239021,9.795921,0.0,,,
GPS,12.93031219,77.51772746,717.07763671875,1.88,13.7448635,272.8,1733206698000,2.0397303,4.946021,4954533716260,4.9232345,0.0,,,
FLP,12.9303227,77.5177269,736.3999633789062,0.8425848,13.007,274.25598,1733206698661,2.0397303,4.946021,4954533716260,9.805856,0.0,,,
GPS,12.93030263,77.51771556,716.72900390625,0.42,14.227031,271.6,1733206699000,1.8001388,5.0981607,4955539508604,3.5993845,0.0,,,
FLP,12.9303157,77.5177188,736.3999633789062,0.69050264,13.419,270.62424,1733206699667,1.8001388,5.0981607,4955539508604,9.815913,0.0,,,
GPS,12.9302739,77.51772929,716.4537353515625,2.55,12.631989,268.5,1733206700000,1.5494515,5.2544913,4956535381051,3.9097798,0.0,,,
FLP,12.9302978,77.5177154,736.3999633789062,1.4698842,13.179,266.83963,1733206700663,1.5494515,5.2544913,4956535381051,9.825872,0.0,,,
GPS,12.93024051,77.51772777,717.1971435546875,2.52,12.635275,266.9,1733206701000,1.7475125,5.4136486,4957534360842,4.240235,0.0,,,
FLP,12.9302734,77.5177111,738.7999877929688,1.8179342,13.089,264.723,1733206701662,1.7475125,5.4136486,4957534360842,6.8568673,0.0,,,
GPS,12.93021727,77.51772078,717.736328125,0.21,12.335704,264.2,1733206702000,1.5261061,5.5736985,4958539075842,4.4142656,0.0,,,
FLP,12.9302486,77.5177094,738.7999877929688,1.1107336,13.052,268.59695,1733206702667,1.5261061,5.5736985,4958539075842,6.8669147,0.0,,,
GPS,12.93018256,77.51773197,716.978515625,2.13,12.129303,262.4,1733206703000,1.6082288,5.7360864,4959534500529,4.4286337,0.0,,,
FLP,12.9302201,77.5177118,738.7999877929688,1.4902784,12.791,259.83694,1733206703663,1.6082288,5.7360864,4959534500529,6.8768687,0.0,,,
GPS,12.93014523,77.51772115,718.58349609375,2.25,12.493468,263.3,1733206704000,1.8283325,5.90079,4960541331102,4.6192756,0.0,,,
FLP,12.9301877,77.5177067,738.7999877929688,1.7185687,12.445,260.8413,1733206704669,1.8283325,5.90079,4960541331102,6.886937,0.0,,,
GPS,12.93009873,77.51771202,719.242919921875,3.37,12.928077,264.6,1733206705000,1.9606122,6.067158,4961535063549,4.706736,0.0,,,
FLP,12.9301508,77.517697,738.7999877929688,2.2116854,12.525,261.18616,1733206705663,1.9606122,6.067158,4961535063549,6.8968744,0.0,,,
FLP,12.9301061,77.5176776,738.7999877929688,3.0523722,12.593,262.6787,1733206706668,1.8061285,6.2356534,4962539238757,3.476755,0.0,,,
GPS,12.93004333,77.51769045,720.2767333984375,4.61,13.081744,265.4,1733206706000,1.8061285,6.2356534,4962539238757,4.6831064,0.0,,,
GPS,12.92999058,77.5176665,720.1064453125,4.55,12.692194,266.6,1733206707000,1.5586212,6.405632,4963541293861,4.774333,0.0,,,
FLP,12.9300561,77.5176533,738.7999877929688,3.665249,12.664,264.67203,1733206707669,1.5586212,6.405632,4963541293861,3.4867754,0.0,,,
GPS,12.92994452,77.51764988,722.3804931640625,0.45,12.520238,264.8,1733206708000,1.4937537,6.525461,4964533908444,4.726826,0.0,,,
FLP,12.9300079,77.5176398,738.7999877929688,2.2629292,12.64,268.55872,1733206708662,1.4937537,6.525461,4964533908444,3.4967017,0.0,,,
FLP,12.9299614,77.5176208,738.7999877929688,2.260422,12.734,263.74622,1733206709662,1.4946572,6.6355534,4965533676725,3.5066993,0.0,,,
GPS,12.92989545,77.51762315,722.163818359375,2.25,12.689311,263.6,1733206709000,1.4946572,6.6355534,4965533676725,4.8249564,0.0,,,
GPS,12.92983972,77.51758113,723.7340087890625,3.56,12.975464,260.7,1733206710000,1.4723111,6.694715,4966533750214,4.985069,0.0,,,
FLP,12.9299112,77.5175896,738.7999877929688,2.8412569,12.814,259.24518,1733206710661,1.4723111,6.694715,4966533750214,3.5167,0.0,,,
GPS,12.92979167,77.5175398,724.10791015625,3.43,13.325552,257.0,1733206711000,1.6230835,6.801699,4967539305839,5.0403976,0.0,,,
FLP,12.9298613,77.5175531,739.2999877929688,3.0991542,12.84,256.69247,1733206711668,1.6230835,6.801699,4967539305839,1.5446945,0.0,,,
GPS,12.92974358,77.51753016,723.537841796875,1.79,13.05495,252.2,1733206712000,1.5534799,6.9194345,4968540105474,4.973595,0.0,,,
FLP,12.9298099,77.51753,739.2999877929688,2.5350223,12.876,256.362,1733206712668,1.5534799,6.9194345,4968540105474,1.5547025,0.0,,,
GPS,12.92970202,77.51750473,722.69873046875,2.5,13.362102,250.0,1733206713000,1.5586212,7.0083947,4969535625473,5.1491027,0.0,,,
FLP,12.929764,77.5175066,739.2999877929688,2.541597,13.081,252.04453,1733206713664,1.5586212,7.0083947,4969535625473,1.5646577,0.0,,,
GPS,12.9296587,77.51746167,720.90380859375,3.15,12.560736,247.0,1733206714000,1.1596551,7.0287037,4970532224119,5.2404137,0.0,,,
FLP,12.9297043,77.517472,739.2999877929688,3.1405678,12.994,246.97635,1733206714661,1.1596551,7.0287037,4970532224119,1.5746237,0.0,,,
GPS,12.92961616,77.51742304,719.242431640625,3.72,12.51128,243.1,1733206715000,1.5921055,6.8946824,4971532572504,5.2820606,0.0,,,
FLP,12.9296503,77.5174328,739.2999877929688,3.7051048,12.965,242.97397,1733206715660,1.5921055,6.8946824,4971532572504,1.5846272,0.0,,,
GPS,12.92957704,77.51737384,718.381591796875,3.6,12.423148,243.0,1733206716000,1.4512064,6.998952,4972531455837,5.3881803,0.0,,,
FLP,12.9296023,77.5173861,741.3999633789062,3.603726,12.873,243.01608,1733206716660,1.4512064,6.998952,4972531455837,1.0384445,0.0,,,
GPS,12.92954056,77.51732696,716.94482421875,3.61,12.2509775,242.3,1733206717000,1.4446107,7.092921,4973536625732,5.343407,0.0,,,
FLP,12.9295607,77.5173394,741.3999633789062,3.6112456,12.693,242.01813,1733206717664,1.4446107,7.092921,4973536625732,1.0484962,0.0,,,
GPS,12.92949603,77.51729258,713.6585693359375,3.45,12.430883,235.8,1733206718000,1.5494515,6.970509,4974536443909,5.300938,0.0,,,
FLP,12.9295176,77.5173002,741.3999633789062,3.4564362,12.435,235.15817,1733206718665,1.5494515,6.970509,4974536443909,1.0584944,0.0,,,
GPS,12.92944598,77.51725646,711.6719970703125,3.83,12.810585,230.9,1733206719000,1.6453875,6.8748374,4975530696408,5.4570446,0.0,,,
FLP,12.9294703,77.5172644,741.3999633789062,3.8220778,12.498,230.0903,1733206719658,1.6453875,6.8748374,4975530696408,1.068437,0.0,,,
GPS,12.92938769,77.51721604,710.2225341796875,4.22,13.314583,225.6,1733206720000,1.669401,6.6985917,4976545034168,5.8311367,0.0,,,
