Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.92868466,77.51716592,745.83544921875,0.0,4.176442,,1733207041000,0.12806249,,5297537522223,3.6539106,0.0,,,
FLP,12.9286846,77.517166,744.2999877929688,0.11626206,4.123,330.6641,1733207041665,0.12806249,45.0,5297537522223,1.0355852,0.0,,,
GPS,12.92868478,77.51716589,745.83642578125,0.0,4.0773263,,1733207042000,0.12806249,,5298534848212,3.5550904,0.0,,,
FLP,12.9286848,77.5171659,744.2999877929688,0.06486354,4.115,,1733207042662,0.12806249,,5298534848212,1.0455585,0.0,,,
GPS,12.92868463,77.51716602,745.815185546875,0.0,4.211251,,1733207043000,0.18439089,,5299531461076,3.7331896,0.0,,,
FLP,12.9286846,77.517166,744.2999877929688,0.01106105,4.15,,1733207043660,0.18439089,,5299531461076,1.0555246,0.0,,,
FLP,12.9286847,77.5171659,744.2999877929688,0.010107943,4.178,,1733207044661,0.27586228,,5300533716493,1.0655471,0.0,,,
GPS,12.92868473,77.5171659,745.77978515625,0.0,4.260019,,1733207044000,0.27586228,,5300533716493,3.881014,0.0,,,
GPS,12.92868514,77.51716556,745.755859375,0.0,4.2139115,,1733207045000,0.41617304,,5301533621076,3.8079574,0.0,,,
FLP,12.9286851,77.5171656,744.2999877929688,0.035470508,4.187,,1733207045662,0.41617304,,5301533621076,1.0755463,0.0,,,
GPS,12.92868551,77.51716539,745.75439453125,0.0,4.142195,,1733207046000,0.18601075,,5302534577377,3.669796,0.0,,,
FLP,12.9286855,77.5171654,744.3999633789062,0.044740368,4.18,,1733207046663,0.18601075,,5302534577377,1.1194899,0.0,,,
GPS,12.92868575,77.5171653,745.741943359375,0.0,4.201436,,1733207047000,0.2607681,,5303535664721,3.6930673,0.0,,,
FLP,12.9286858,77.5171653,744.3999633789062,0.03963736,4.205,,1733207047663,0.2607681,,5303535664721,1.1295009,0.0,,,
GPS,12.92868606,77.51716524,745.749755859375,0.0,4.328232,,1733207048000,0.57801384,,5304533473262,3.7567565,0.0,,,
FLP,12.9286861,77.5171652,744.3999633789062,0.03676319,4.229,,1733207048662,0.57801384,,5304533473262,1.1394789,0.0,,,
GPS,12.92868642,77.51716507,745.7415771484375,0.0,10.279999,,1733207049000,0.5060632,,5305532733210,3.8678808,0.0,,,
FLP,12.9286864,77.5171651,744.3999633789062,0.035821743,5.237,,1733207049661,0.5060632,,5305532733210,1.1494715,0.0,,,
GPS,12.9286666,77.5171587,743.8896484375,0.0,10.240201,,1733207050000,0.87132084,,5306534429095,4.0025473,0.0,,,
FLP,12.9286703,77.5171599,744.3999633789062,1.1396685,6.638,198.00638,1733207050663,0.87132084,45.0,5306534429095,1.1594884,0.0,,,
GPS,12.92866495,77.51715995,743.7333984375,0.0,10.240972,,1733207051000,1.2347064,,5307539753678,4.073825,0.0,,,
FLP,12.9286639,77.5171592,744.3999633789062,0.9446446,7.858,194.00351,1733207051668,1.2347064,45.0,5307539753678,1.0355276,0.0,,,
GPS,12.92866368,77.51716202,743.648681640625,0.0,10.470154,,1733207052000,1.3508515,,5308538015083,4.0789514,0.0,,,
FLP,12.9286612,77.5171605,744.3999633789062,0.71939915,9.111,188.4545,1733207052667,1.3508515,45.0,5308538015083,1.0455102,0.0,,,
GPS,12.9286657,77.51716964,744.06005859375,0.0,10.665693,,1733207053000,1.3879842,,5309533196698,3.9734333,0.0,,,
FLP,12.9286618,77.5171659,744.3999633789062,0.5112049,9.37,170.7968,1733207053661,1.3879842,45.0,5309533196698,1.055462,0.0,,,
GPS,12.92857008,77.51724906,743.1181640625,4.36,10.382701,131.3,1733207054000,1.7511425,23.804413,5310538001072,3.81854,0.0,,,
FLP,12.9285972,77.5172296,744.3999633789062,3.7211473,10.4,133.44968,1733207054667,1.7511425,23.804413,5310538001072,1.06551,0.0,,,
GPS,12.9285343,77.51732366,741.890869140625,4.31,9.935046,115.9,1733207055000,0.9090654,5.0650363,5311535698676,3.560612,0.0,,,
FLP,12.928558,77.5172968,744.3999633789062,4.183031,10.339,117.11475,1733207055663,0.9090654,5.0650363,5311535698676,1.075487,0.0,,,
GPS,12.92850654,77.51737945,738.6634521484375,5.04,9.935046,115.3,1733207056000,1.0604244,4.392017,5312545362113,3.4405851,0.0,,,
FLP,12.9285233,77.5173574,744.0,4.701464,10.277,116.19282,1733207056673,1.0604244,4.392017,5312545362113,1.2655318,0.0,,,
GPS,12.92848177,77.51743225,736.88330078125,5.22,9.935046,115.2,1733207057000,1.4103191,4.3344064,5313540292686,3.5082774,0.0,,,
FLP,12.9284933,77.5174147,744.0,4.946686,10.17,115.923164,1733207057668,1.4103191,4.3344064,5313540292686,1.2754811,0.0,,,
FLP,12.9284702,77.5174708,744.0,5.034095,10.024,113.912735,1733207058661,1.1928118,3.5087764,5314533678258,1.2854149,0.0,,,
GPS,12.92846584,77.51748557,735.0244140625,5.12,9.935046,113.9,1733207058000,1.1928118,3.5087764,5314533678258,3.4598637,0.0,,,
GPS,12.92845155,77.51753037,734.218017578125,5.24,9.935046,113.8,1733207059000,1.1601723,3.2193854,5315532341904,3.5504236,0.0,,,
FLP,12.9284517,77.5175221,744.0,5.150188,10.009,113.404686,1733207059661,1.1601723,3.2193854,5315532341904,1.2954016,0.0,,,
GPS,12.92843653,77.51756831,734.072998046875,4.21,9.935046,114.3,1733207060000,0.9060905,3.2081344,5316540084195,3.6398036,0.0,,,
FLP,12.9284352,77.5175655,744.0,4.5238066,9.935,113.04314,1733207060668,0.9060905,3.2081344,5316540084195,1.305479,0.0,,,
GPS,12.92842042,77.51759911,733.13232421875,4.15,9.935046,113.0,1733207061000,0.98234415,3.2025723,5317528948205,3.672251,0.0,,,
FLP,12.92842,77.5176008,744.0,4.297473,9.935,112.59267,1733207061656,0.98234415,3.2025723,5317528948205,1.3153677,0.0,,,
GPS,12.92838498,77.51765231,731.037841796875,4.71,9.935046,113.2,1733207062000,0.8839118,3.1013284,5318534738309,3.7717383,0.0,,,
FLP,12.9283951,77.5176455,744.0,4.5729966,9.935,113.27789,1733207062662,0.8839118,3.1013284,5318534738309,1.3254255,0.0,,,
GPS,12.92836652,77.51769846,730.094970703125,4.55,9.935046,113.5,1733207063000,0.89827615,3.1138453,5319534562319,3.9701543,0.0,,,
FLP,12.9283728,77.5176913,744.0,4.5603304,9.935,113.02457,1733207063662,0.89827615,3.1138453,5319534562319,1.3354238,0.0,,,
GPS,12.92834772,77.51774105,730.065185546875,4.61,10.279211,114.8,1733207064000,1.1315918,3.134161,5320538119923,4.127786,0.0,,,
FLP,12.9283524,77.5177354,744.5999755859375,4.59745,10.003,113.76146,1733207064667,1.1315918,3.134161,5320538119923,1.0392212,0.0,,,
GPS,12.92832878,77.51778313,728.14892578125,4.53,10.1075,115.4,1733207065000,1.1628413,2.9192977,5321540045651,4.013226,0.0,,,
FLP,12.9283323,77.5177785,744.5999755859375,4.5722156,10.021,114.54328,1733207065669,1.1628413,2.9192977,5321540045651,1.0492405,0.0,,,
GPS,12.92830974,77.51782381,728.73779296875,4.67,10.1246805,113.8,1733207066000,1.2626956,2.9411504,5322536397005,4.1783953,0.0,,,
FLP,12.9283126,77.5178204,744.5999755859375,4.6127906,10.076,113.56582,1733207066664,1.2626956,2.9411504,5322536397005,1.059204,0.0,,,
GPS,12.92829738,77.51785274,728.324462890625,3.35,10.067767,111.4,1733207067000,1.0683165,2.9155545,5323531956536,4.284722,0.0,,,
FLP,12.9282969,77.5178551,744.5999755859375,3.3684254,10.075,110.91545,1733207067660,1.0683165,2.9155545,5323531956536,1.0691595,0.0,,,
GPS,12.92829072,77.51786377,729.83349609375,1.85,10.09341,110.7,1733207068000,0.80610174,2.8812344,5324534384557,4.423073,0.0,,,
FLP,12.928289,77.5178712,744.5999755859375,1.8632519,10.101,109.87923,1733207068663,0.80610174,2.8812344,5324534384557,1.0791838,0.0,,,
GPS,12.92828601,77.51786673,729.2197265625,1.5,9.971683,112.0,1733207069000,0.7496666,2.868615,5325536163775,4.457134,0.0,,,
FLP,12.928285,77.5178741,745.0,1.5027827,10.107,111.961494,1733207069664,0.7496666,2.868615,5325536163775,1.5679872,0.0,,,
GPS,12.92828138,77.51787654,730.2744140625,1.62,9.989165,115.2,1733207070000,0.95603347,2.8551285,5326537185702,4.5606813,0.0,,,
FLP,12.9282809,77.5178803,745.0,1.6189097,10.059,115.00371,1733207070665,0.95603347,2.8551285,5326537185702,1.5779974,0.0,,,
GPS,12.92827467,77.5178926,729.1923828125,2.03,9.935046,120.8,1733207071000,0.87005746,2.8752427,5327535311274,4.3999696,0.0,,,
FLP,12.9282747,77.517893,745.0,2.026916,10.03,120.012695,1733207071663,0.87005746,2.8752427,5327535311274,1.5879787,0.0,,,
GPS,12.92826343,77.51791114,728.926513671875,2.37,9.935046,125.0,1733207072000,0.91214037,2.9214795,5328535180440,4.2528963,0.0,,,
FLP,12.9282642,77.5179104,745.0,2.3675206,9.984,124.99105,1733207072663,0.91214037,2.9214795,5328535180440,1.5979774,0.0,,,
GPS,12.92825365,77.51792999,728.66259765625,2.08,9.935046,124.6,1733207073000,0.8655634,2.9801598,5329545870284,4.236125,0.0,,,
FLP,12.928253,77.5179295,745.0,2.0820608,9.953,123.98895,1733207073674,0.8655634,2.9801598,5329545870284,1.6080843,0.0,,,
GPS,12.92824282,77.51795205,728.0616455078125,2.5,9.935046,123.2,1733207074000,0.88865066,3.0349178,5330538999502,3.9119248,0.0,,,
FLP,12.9282427,77.5179497,745.0,2.4964967,9.945,123.02855,1733207074666,0.88865066,3.0349178,5330538999502,1.6180156,0.0,,,
GPS,12.92823209,77.51797924,728.424560546875,2.89,9.935046,120.1,1733207075000,0.81344944,3.0730388,5331542878512,4.0275044,0.0,,,
FLP,12.9282315,77.5179756,745.0,2.8868039,9.935,120.03037,1733207075670,0.81344944,3.0730388,5331542878512,1.6280544,0.0,,,
GPS,12.92822124,77.51800746,728.686279296875,2.91,9.935046,117.6,1733207076000,1.078981,3.1902714,5332536316533,4.074018,0.0,,,
FLP,12.9282203,77.5180043,745.0,2.908965,9.935,117.022995,1733207076665,1.078981,3.1902714,5332536316533,1.6379888,0.0,,,
GPS,12.92820996,77.51803534,728.8782958984375,2.97,10.172434,116.0,1733207077000,1.2626956,3.3141434,5333539174970,4.05769,0.0,,,
FLP,12.9282094,77.5180327,745.0,2.968614,9.982,116.01545,1733207077668,1.2626956,3.3141434,5333539174970,1.6480174,0.0,,,
GPS,12.92819718,77.51806511,729.007080078125,3.18,10.842536,116.2,1733207078000,1.4222517,3.442934,5334534129396,4.0655375,0.0,,,
FLP,12.9281974,77.518062,745.0,3.1751418,10.125,116.02917,1733207078663,1.4222517,3.442934,5334534129396,1.657967,0.0,,,
GPS,12.92818618,77.51808996,729.041748046875,2.84,10.790741,116.3,1733207079000,1.2193851,3.5558805,5335537532365,4.1945267,0.0,,,
FLP,12.9281857,77.5180894,745.0,2.8458962,10.268,115.96012,1733207079665,1.2193851,3.5558805,5335537532365,1.6680009,0.0,,,
GPS,12.92817406,77.51811827,729.5556640625,3.06,11.100595,115.5,1733207080000,1.3507035,3.6855612,5336537140854,4.396695,0.0,,,
FLP,12.9281742,77.5181162,745.0,3.0550225,10.462,115.03738,1733207080665,1.3507035,3.6855612,5336537140854,1.677997,0.0,,,
GPS,12.9281642,77.51814318,730.56494140625,2.89,10.847168,115.3,1733207081000,1.112205,3.8127866,5337536868562,4.433896,0.0,,,
FLP,12.9281636,77.5181426,745.0,2.8925083,10.75,114.9837,1733207081664,1.112205,3.8127866,5337536868562,1.6879944,0.0,,,
GPS,12.928147,77.51818363,729.94873046875,3.74,10.360458,115.3,1733207082000,1.1094142,3.945635,5338536418770,4.4228697,0.0,,,
FLP,12.9281491,77.5181775,745.0,3.72728,10.685,115.06187,1733207082664,1.1094142,3.945635,5338536418770,1.6979898,0.0,,,
GPS,12.92813021,77.51822089,729.363525390625,3.55,10.413429,115.5,1733207083000,1.156633,4.0939994,5339541540853,4.5464287,0.0,,,
FLP,12.9281319,77.5182164,745.0,3.5530782,10.702,114.9841,1733207083670,1.156633,4.0939994,5339541540853,1.7080411,0.0,,,
GPS,12.92811098,77.51826417,729.23828125,3.93,10.502169,115.4,1733207084000,1.2159358,4.2410254,5340544261634,4.575426,0.0,,,
FLP,12.9281138,77.5182574,745.0,3.9234498,10.644,115.029686,1733207084672,1.2159358,4.2410254,5340544261634,1.7180682,0.0,,,
GPS,12.92809652,77.51829799,729.120849609375,3.21,10.496219,115.3,1733207085000,1.1374093,4.3618474,5341538103456,4.5523915,0.0,,,
FLP,12.9280974,77.518295,745.0,3.2215724,10.523,114.93362,1733207085667,1.1374093,4.3618474,5341538103456,1.7280066,0.0,,,
GPS,12.92808073,77.51832814,728.628662109375,3.21,10.545641,115.5,1733207086000,1.1177208,4.3942633,5342531720956,4.646157,0.0,,,
FLP,12.9280825,77.5183257,745.0,3.210292,10.527,114.99782,1733207086659,1.1177208,4.3942633,5342531720956,1.7379428,0.0,,,
GPS,12.92805924,77.51835706,728.4014892578125,3.02,10.292644,116.0,1733207087000,1.0360019,4.1891856,5343535367674,4.522363,0.0,,,
FLP,12.9280633,77.5183555,745.0,3.0227554,10.435,115.977745,1733207087663,1.0360019,4.1891856,5343535367674,1.7479793,0.0,,,
GPS,12.92804263,77.51838179,728.2308349609375,2.59,10.317867,118.1,1733207088000,0.96213305,3.9979057,5344535424861,4.6383705,0.0,,,
FLP,12.9280459,77.5183813,745.0,2.5950103,10.428,117.95232,1733207088663,0.96213305,3.9979057,5344535424861,1.7579799,0.0,,,
GPS,12.92803191,77.51841226,728.781005859375,2.82,10.22815,119.1,1733207089000,0.93722993,3.8398483,5345534472569,4.430735,0.0,,,
FLP,12.928033,77.5184087,745.0,2.8179638,10.397,119.008545,1733207089663,0.93722993,3.8398483,5345534472569,1.7679703,0.0,,,
GPS,12.92802574,77.51844241,729.081298828125,2.76,10.252557,117.1,1733207090000,1.1428035,3.7214417,5346536491006,4.616401,0.0,,,
FLP,12.9280238,77.5184384,745.0,2.7604513,10.355,117.008804,1733207090665,1.1428035,3.7214417,5346536491006,1.7779906,0.0,,,
GPS,12.92802119,77.51846317,730.0806884765625,2.38,10.4009695,114.4,1733207091000,1.2801563,3.6535997,5347535434860,4.586805,0.0,,,
FLP,12.9280179,77.5184624,745.0,2.3867292,10.298,113.966156,1733207091664,1.2801563,3.6535997,5347535434860,1.78798,0.0,,,
GPS,12.92801581,77.51849031,728.80859375,2.7,10.885957,110.2,1733207092000,1.3863622,3.622112,5348536830120,4.5397654,0.0,,,
FLP,12.9280132,77.5184873,745.0,2.6907103,10.417,110.076454,1733207092664,1.3863622,3.622112,5348536830120,1.7979939,0.0,,,
GPS,12.92801217,77.5185164,729.5546875,2.63,10.470646,106.3,1733207093000,0.9542536,3.5225964,5349540731839,4.871422,0.0,,,
FLP,12.9280095,77.5185143,745.0,2.6301858,10.447,106.00618,1733207093668,0.9542536,3.5225964,5349540731839,1.808033,0.0,,,
GPS,12.92800807,77.51854328,730.798828125,2.59,10.655091,103.3,1733207094000,1.1374093,3.6286964,5350532151630,5.0293226,0.0,,,
FLP,12.9280061,77.518541,745.0,2.590232,10.482,103.00407,1733207094661,1.1374093,3.6286964,5350532151630,1.8179471,0.0,,,
GPS,12.92800676,77.51856662,731.51025390625,2.25,10.613129,100.9,1733207095000,1.2193851,3.7155166,5351534847515,4.730476,0.0,,,
FLP,12.9280045,77.5185657,745.0,2.257504,10.546,99.97214,1733207095662,1.2193851,3.7155166,5351534847515,1.8279741,0.0,,,
GPS,12.92800521,77.51858854,731.898681640625,2.14,10.644274,101.4,1733207096000,1.2539936,3.831579,5352536995744,4.509688,0.0,,,
FLP,12.9280036,77.5185877,745.0,2.1431406,10.653,100.983025,1733207096665,1.2539936,3.831579,5352536995744,1.8379955,0.0,,,
GPS,12.92800433,77.51860501,731.90234375,1.78,10.743133,103.3,1733207097000,1.2714165,3.9543576,5353539001577,4.510226,0.0,,,
FLP,12.9280026,77.5186058,745.0,1.7892518,10.625,102.93204,1733207097667,1.2714165,3.9543576,5353539001577,1.8480157,0.0,,,
GPS,12.92800556,77.51860577,732.455810546875,0.86,10.332814,105.8,1733207098000,0.9323626,4.0588226,5354541261055,4.3239965,0.0,,,
FLP,12.9280032,77.5186116,745.0,0.87197924,10.597,104.80234,1733207098670,0.9323626,4.0588226,5354541261055,1.8580382,0.0,,,
GPS,12.9280061,77.5186081,733.226318359375,1.02,10.25235,107.5,1733207099000,0.8872993,4.1617165,5355539455847,4.261345,0.0,,,
FLP,12.9280043,77.5186122,745.0,1.0182962,10.517,107.02358,1733207099668,0.8872993,4.1617165,5355539455847,1.8680202,0.0,,,
GPS,12.92800512,77.51861428,733.1500244140625,1.04,10.299916,108.6,1733207100000,1.112205,4.2771535,5356539650430,4.1801767,0.0,,,
FLP,12.9280038,77.5186169,745.0,1.039623,10.454,108.00377,1733207100667,1.112205,4.2771535,5356539650430,1.8780221,0.0,,,
GPS,12.92800436,77.51862029,733.0302734375,0.69,10.235366,109.0,1733207101000,0.9350936,4.3781753,5357533448242,4.180258,0.0,,,
FLP,12.9280031,77.5186224,745.0,0.69429016,10.417,108.89238,1733207101662,0.9350936,4.3781753,5357533448242,1.8879601,0.0,,,
GPS,12.92800679,77.51862189,733.3636474609375,0.37,10.205744,108.1,1733207102000,0.7566373,4.3882594,5358532282252,4.222396,0.0,,,
FLP,12.9280047,77.5186243,745.0,0.37261057,10.344,107.88709,1733207102660,0.7566373,4.3882594,5358532282252,1.8979484,0.0,,,
GPS,12.92800801,77.51862418,733.427001953125,0.33,10.225389,107.9,1733207103000,1.032279,4.4457283,5359533313241,4.073346,0.0,,,
FLP,12.9280064,77.5186254,745.0,0.33061337,10.258,106.972725,1733207103662,1.032279,4.4457283,5359533313241,1.9079587,0.0,,,
GPS,12.92800872,77.51862547,733.6068115234375,0.0,11.527632,,1733207104000,0.7291776,,5360548704334,5.664896,0.0,,,
FLP,12.9280073,77.5186267,745.0,0.32841834,10.498,107.04574,1733207104677,0.7291776,45.0,5360548704334,1.9181126,0.0,,,
GPS,12.92800867,77.51862468,733.6240234375,0.0,11.684107,,1733207105000,0.46097723,,5361538812772,5.4650207,0.0,,,
FLP,12.9280079,77.5186264,746.2999877929688,0.13554017,10.696,95.927185,1733207105666,0.46097723,45.0,5361538812772,2.6936154,0.0,,,
GPS,12.92800804,77.51862524,733.5498046875,0.0,11.928078,,1733207106000,0.47010636,,5362540405115,5.4322433,0.0,,,
FLP,12.9280079,77.518626,746.2999877929688,0.05673052,11.114,,1733207106668,0.47010636,,5362540405115,2.7036314,0.0,,,
GPS,12.92800781,77.51862652,733.5037841796875,0.0,12.090608,,1733207107000,0.47927028,,5363534936573,5.3559685,0.0,,,
FLP,12.9280078,77.5186265,746.2999877929688,0.05747547,11.491,,1733207107662,0.47927028,,5363534936573,2.7135766,0.0,,,
GPS,12.92800683,77.51862909,733.3076171875,0.0,12.29747,,1733207108000,0.76557165,,5364530429073,5.5618343,0.0,,,
FLP,12.9280072,77.5186283,746.2999877929688,0.09743762,11.625,,1733207108659,0.76557165,,5364530429073,2.7235315,0.0,,,
GPS,12.92800729,77.51863053,733.051513671875,0.0,11.532046,,1733207109000,0.5481788,,5365531434176,5.685362,0.0,,,
FLP,12.9280072,77.51863,746.2999877929688,0.11593843,11.843,100.16147,1733207109659,0.5481788,45.0,5365531434176,2.7335415,0.0,,,
GPS,12.92800949,77.51862887,732.967529296875,0.0,11.641525,,1733207110000,0.40804413,,5366539437509,6.006489,0.0,,,
FLP,12.9280084,77.5186298,746.2999877929688,0.08838786,11.898,,1733207110667,0.40804413,,5366539437509,1.7065451,0.0,,,
GPS,12.92801096,77.51862758,732.814697265625,0.0,11.702529,,1733207111000,0.48877397,,5367535028915,6.1742287,0.0,,,
FLP,12.9280099,77.5186289,746.2999877929688,0.06747335,11.865,,1733207111664,0.48877397,,5367535028915,1.716501,0.0,,,
GPS,12.92801219,77.51862736,732.71484375,0.0,11.367689,,1733207112000,0.20518285,,5368535448550,5.9119077,0.0,,,
FLP,12.9280113,77.5186283,746.2999877929688,0.068392895,11.708,,1733207112664,0.20518285,,5368535448550,1.7265052,0.0,,,
GPS,12.92801293,77.51862798,732.76953125,0.0,11.122368,,1733207113000,0.1979899,,5369533863081,5.6173873,0.0,,,
FLP,12.9280124,77.5186283,746.2999877929688,0.07481739,11.473,,1733207113662,0.1979899,,5369533863081,1.7364893,0.0,,,
GPS,12.92801292,77.51862692,732.6678466796875,0.0,10.930351,,1733207114000,0.29,,5370536716883,5.4013577,0.0,,,
FLP,12.928013,77.5186276,746.2999877929688,0.06896555,11.353,,1733207114664,0.29,,5370536716883,1.7465179,0.0,,,
GPS,12.92801316,77.51862667,732.6845703125,0.0,10.857139,,1733207115000,0.44598207,,5371538579226,5.3829184,0.0,,,
FLP,12.9280133,77.5186271,746.2999877929688,0.06513324,11.27,,1733207115666,0.44598207,,5371538579226,1.9736831,0.0,,,
