Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9252123,77.5211872,761.2999877929688,5.645756,10.842,292.85483,1733209590649,1.8940961,4.562851,7846520730359,19.527538,0.0,,,
GPS,12.92521658,77.52116523,740.43994140625,4.84,11.932935,291.7,1733209591000,1.7791009,4.529707,7847520966609,5.394387,0.0,,,
FLP,12.9252246,77.5211517,761.2999877929688,5.2707515,11.104,290.95923,1733209591649,1.7791009,4.529707,7847520966609,19.53754,0.0,,,
GPS,12.92522261,77.52114563,739.686279296875,4.23,11.343287,292.0,1733209592000,1.3416408,3.8510284,7848527639942,4.974543,0.0,,,
FLP,12.9252325,77.5211268,761.2999877929688,4.678011,11.391,290.7283,1733209592656,1.3416408,3.8510284,7848527639942,19.547607,0.0,,,
GPS,12.92523125,77.52110966,739.32080078125,4.12,11.464315,292.5,1733209593000,1.3461426,3.533126,7849522917181,4.4525723,0.0,,,
FLP,12.92524,77.5210981,761.2999877929688,4.386643,11.521,290.98962,1733209593650,1.3461426,3.533126,7849522917181,19.55756,0.0,,,
GPS,12.92523632,77.52109973,740.275634765625,3.0,11.392894,293.7,1733209594000,1.1387713,3.396362,7850521361399,4.073567,0.0,,,
FLP,12.9252457,77.5210812,749.5,3.5635378,11.499,290.5906,1733209594649,1.1387713,3.396362,7850521361399,4.8294687,0.0,,,
GPS,12.92524323,77.52108343,741.041015625,2.48,11.199073,294.4,1733209595000,0.86023253,3.286888,7851521821555,3.8358638,0.0,,,
FLP,12.9252504,77.521068,749.5,2.812438,11.466,291.7862,1733209595649,0.86023253,3.286888,7851521821555,4.8394737,0.0,,,
GPS,12.92526057,77.5210537,741.6219482421875,2.53,11.220931,295.9,1733209596000,0.9420191,3.2503102,7852522615826,3.7426546,0.0,,,
FLP,12.9252602,77.5210489,749.5,2.6449826,11.324,293.73157,1733209596650,0.9420191,3.2503102,7852522615826,4.8494816,0.0,,,
GPS,12.92527215,77.52102798,741.8040771484375,2.57,11.333431,294.7,1733209597000,1.1596551,3.3692172,7853521222440,3.839978,0.0,,,
FLP,12.9252708,77.5210273,749.5,2.6059725,11.325,293.75937,1733209597649,1.1596551,3.3692172,7853521222440,4.8594675,0.0,,,
GPS,12.92527492,77.52101564,740.66748046875,1.64,11.380107,291.9,1733209598000,1.1884865,3.3897378,7854517572491,3.8267303,0.0,,,
FLP,12.9252774,77.5210112,749.5,2.075828,11.331,288.95132,1733209598645,1.1884865,3.3897378,7854517572491,4.869431,0.0,,,
GPS,12.92527631,77.52100452,740.2569580078125,1.68,11.32491,289.5,1733209599000,1.1205802,3.515046,7855515644731,4.076027,0.0,,,
FLP,12.9252801,77.5209989,749.5,1.8511398,11.308,287.80838,1733209599643,1.1205802,3.515046,7855515644731,4.8794117,0.0,,,
GPS,12.92528177,77.52098685,740.742431640625,2.13,11.299423,288.4,1733209600000,1.0543718,3.5956097,7856518197699,4.1177516,0.0,,,
FLP,12.9252838,77.5209841,749.5,2.0115933,11.292,288.71393,1733209600647,1.0543718,3.5956097,7856518197699,4.889437,0.0,,,
GPS,12.92528813,77.5209669,741.2001953125,2.29,11.259322,287.9,1733209601000,1.2022063,3.7570565,7857526048063,4.1865296,0.0,,,
FLP,12.925289,77.5209662,749.5,2.1457539,11.319,288.07123,1733209601654,1.2022063,3.7570565,7857526048063,4.8995156,0.0,,,
GPS,12.92529536,77.52094575,741.775634765625,2.38,11.326997,288.0,1733209602000,1.3507035,3.8858044,7858521940198,4.197586,0.0,,,
FLP,12.9252952,77.5209464,749.5,2.2556882,11.318,288.64154,1733209602649,1.3507035,3.8858044,7858521940198,4.909475,0.0,,,
GPS,12.92530241,77.52092191,741.43017578125,2.56,11.527351,288.4,1733209603000,1.4626346,3.9927814,7859518985563,4.192142,0.0,,,
FLP,12.925302,77.5209241,749.5,2.3910692,11.347,288.91818,1733209603647,1.4626346,3.9927814,7859518985563,4.919445,0.0,,,
GPS,12.92531614,77.52088216,741.441162109375,3.25,11.678687,288.8,1733209604000,1.4807093,4.1467724,7860523745927,4.5452094,0.0,,,
FLP,12.9253123,77.5208925,749.5,2.7884166,11.418,289.91394,1733209604652,1.4807093,4.1467724,7860523745927,4.929493,0.0,,,
GPS,12.92532663,77.52084347,741.287109375,3.79,11.145414,288.1,1733209605000,1.0683165,4.1772466,7861521342541,4.6517954,0.0,,,
FLP,12.9253237,77.5208545,749.5,3.4019206,11.387,289.4452,1733209605649,1.0683165,4.1772466,7861521342541,4.939469,0.0,,,
GPS,12.92533945,77.52080251,741.7706298828125,3.87,11.032737,288.1,1733209606000,1.2073939,4.2881813,7862519930353,4.976731,0.0,,,
FLP,12.9253365,77.5208137,749.5,3.644124,11.328,288.9349,1733209606647,1.2073939,4.2881813,7862519930353,4.949455,0.0,,,
GPS,12.92535282,77.52075866,741.494140625,4.01,11.297899,288.3,1733209607000,1.3152946,3.5055978,7863524726863,5.025486,0.0,,,
FLP,12.9253497,77.5207708,749.5,3.8254397,11.336,288.71347,1733209607653,1.3152946,3.5055978,7863524726863,4.9595027,0.0,,,
GPS,12.9253619,77.52072559,742.00244140625,3.22,11.130725,287.8,1733209608000,1.1094142,3.5897365,7864518552279,5.0782857,0.0,,,
FLP,12.925361,77.5207331,749.5,3.4768553,11.302,286.44528,1733209608647,1.1094142,3.5897365,7864518552279,4.969441,0.0,,,
GPS,12.9253705,77.52069552,742.043212890625,2.82,10.867226,287.5,1733209609000,1.0928861,3.6803246,7865522356654,5.103714,0.0,,,
FLP,12.92537,77.5207002,749.5,3.115741,11.192,285.79474,1733209609651,1.0928861,3.6803246,7865522356654,4.979479,0.0,,,
GPS,12.92538245,77.52066143,742.369140625,3.43,10.674427,288.1,1733209610000,1.1094142,3.703703,7866521007383,5.1152315,0.0,,,
