Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.92566924,77.51995186,736.6240234375,0.0,14.760613,,1733209060000,1.537693,,7316519872228,8.527702,0.0,,,
FLP,12.9256692,77.5199519,746.0,0.0038324862,14.454,,1733209060647,1.537693,,7316519872228,1.3945861,0.0,,,
GPS,12.92566946,77.51995215,736.68115234375,0.0,15.285053,,1733209061000,1.6248385,,7317520076915,8.797698,0.0,,,
FLP,12.9256694,77.5199521,746.0,0.018505849,14.593,,1733209061649,1.6248385,,7317520076915,1.4045881,0.0,,,
GPS,12.92566941,77.5199521,736.666015625,0.0,15.586757,,1733209062000,1.5692354,,7318521999050,9.170188,0.0,,,
FLP,12.9256694,77.5199521,746.0,0.010110602,14.925,,1733209062650,1.5692354,,7318521999050,1.4146074,0.0,,,
GPS,12.92566887,77.51995194,736.470458984375,0.0,14.852238,,1733209063000,1.2482388,,7319520811914,9.100946,0.0,,,
FLP,12.925669,77.519952,746.0,0.018307637,14.912,,1733209063649,1.2482388,,7319520811914,1.4245955,0.0,,,
GPS,12.92568123,77.52003562,734.6328125,3.18,13.74591,117.8,1733209064000,1.5809491,28.488914,7320524003789,8.338157,0.0,,,
FLP,12.9256738,77.5200164,746.0,3.1735585,14.815,116.21007,1733209064653,1.5809491,28.488914,7320524003789,1.9377502,0.0,,,
GPS,12.9255605,77.52029537,732.682861328125,5.2,11.460421,117.2,1733209065000,1.8588437,21.319008,7321520443945,5.8565335,0.0,,,
FLP,12.9255951,77.5202084,746.0,5.115423,14.186,116.923744,1733209065648,1.8588437,21.319008,7321520443945,1.9477147,0.0,,,
GPS,12.92553332,77.52031612,730.848876953125,4.19,11.13179,115.0,1733209066000,1.6032779,22.303608,7322521575455,6.12709,0.0,,,
FLP,12.9255488,77.5202913,746.0,4.2368517,13.355,115.12024,1733209066649,1.6032779,22.303608,7322521575455,1.957726,0.0,,,
GPS,12.92552189,77.52039447,731.254150390625,4.67,10.906354,111.2,1733209067000,1.7661823,22.53954,7323523715350,6.531847,0.0,,,
FLP,12.925526,77.5203689,746.0,4.6544027,12.419,111.17826,1733209067651,1.7661823,22.53954,7323523715350,1.9677473,0.0,,,
GPS,12.92549452,77.52046032,731.5572509765625,4.72,10.521622,113.8,1733209068000,1.3863622,17.000143,7324527735246,6.6940775,0.0,,,
FLP,12.9255004,77.5204416,746.0,4.7220607,11.553,112.93954,1733209068655,1.3863622,17.000143,7324527735246,1.9777876,0.0,,,
GPS,12.92547806,77.520504,732.301025390625,4.73,10.841057,113.7,1733209069000,2.0880613,26.147324,7325534269412,6.7964773,0.0,,,
FLP,12.9254803,77.5204955,746.0,4.731891,10.972,112.99163,1733209069662,2.0880613,26.147324,7325534269412,1.4777014,0.0,,,
GPS,12.92545581,77.52053291,732.3045654296875,4.55,11.168206,116.3,1733209070000,2.0207176,26.521778,7326519026860,6.9155326,0.0,,,
FLP,12.925459,77.5205337,746.0,4.561701,11.004,115.81508,1733209070647,2.0207176,26.521778,7326519026860,1.487549,0.0,,,
GPS,12.92542339,77.52059131,732.78857421875,5.1,11.519578,116.5,1733209071000,2.2549722,26.4792,7327520149463,6.8481836,0.0,,,
FLP,12.9254305,77.5205835,746.0,5.0631423,11.014,116.002014,1733209071649,2.2549722,26.4792,7327520149463,1.4975603,0.0,,,
GPS,12.92538609,77.52064746,732.7142333984375,5.55,11.046721,118.7,1733209072000,2.296127,24.971107,7328518685400,6.7783704,0.0,,,
FLP,12.9253952,77.5206393,746.0,5.5191307,11.0,117.880035,1733209072646,2.296127,24.971107,7328518685400,1.5075456,0.0,,,
GPS,12.92536069,77.52069,732.6026611328125,5.51,11.798749,119.8,1733209073000,2.6785817,29.106697,7329519727223,6.749217,0.0,,,
FLP,12.9253653,77.5206877,746.0,5.515106,11.149,118.911,1733209073647,2.6785817,29.106697,7329519727223,1.517556,0.0,,,
GPS,12.92535456,77.52071875,733.530517578125,4.72,11.313252,119.9,1733209074000,2.0999048,26.595564,7330527972118,6.537745,0.0,,,
FLP,12.9253496,77.5207238,746.2000122070312,4.7671237,11.281,118.97784,1733209074655,2.0999048,26.595564,7330527972118,2.0532699,0.0,,,
GPS,12.92536176,77.52076287,734.636474609375,4.38,11.007197,112.8,1733209075000,1.7661823,23.934532,7331523816962,6.3794727,0.0,,,
FLP,12.9253496,77.5207626,746.2000122070312,4.396008,11.337,112.32033,1733209075652,1.7661823,23.934532,7331523816962,2.0632284,0.0,,,
GPS,12.92534651,77.52078897,734.5677490234375,4.22,10.864253,113.7,1733209076000,1.9070659,26.79771,7332521028628,6.0957355,0.0,,,
FLP,12.925342,77.5207931,746.2000122070312,4.228138,11.206,112.94381,1733209076649,1.9070659,26.79771,7332521028628,2.0732005,0.0,,,
GPS,12.9253128,77.52082687,735.140380859375,4.45,11.114918,117.0,1733209077000,1.8599463,24.809752,7333521077221,6.430434,0.0,,,
FLP,12.9253183,77.5208278,746.2000122070312,4.437555,11.219,116.806404,1733209077650,1.8599463,24.809752,7333521077221,2.083201,0.0,,,
GPS,12.92531972,77.5208603,734.494140625,4.21,11.547348,111.5,1733209078000,1.9732714,27.83619,7334524687377,6.7702813,0.0,,,
FLP,12.9253119,77.520862,746.2000122070312,4.2214227,11.169,111.35507,1733209078652,1.9732714,27.83619,7334524687377,2.093237,0.0,,,
GPS,12.92532649,77.52087026,734.0628662109375,3.72,12.309463,354.9,1733209079000,2.0461917,32.27351,7335526570710,7.0338826,0.0,,,
FLP,12.9253155,77.5208814,746.2000122070312,3.365317,11.359,358.31015,1733209079655,2.0461917,32.27351,7335526570710,2.1032557,0.0,,,
FLP,12.9253371,77.5208814,746.2000122070312,3.5214407,11.364,354.1663,1733209080651,1.567801,25.765413,7336523554408,2.1132257,0.0,,,
GPS,12.92533165,77.52088211,733.819580078125,3.53,11.343853,354.5,1733209080000,1.567801,25.765413,7336523554408,7.1717772,0.0,,,
GPS,12.92533564,77.52089686,733.8409423828125,3.25,11.459397,353.1,1733209081000,1.6046183,28.386698,7337522300970,7.314538,0.0,,,
FLP,12.9253488,77.5208894,746.2000122070312,3.2586536,11.554,353.07364,1733209081651,1.6046183,28.386698,7337522300970,2.123213,0.0,,,
GPS,12.92533518,77.52091399,734.6405029296875,3.08,11.714253,353.5,1733209082000,1.7626401,32.790173,7338528702845,6.7284446,0.0,,,
FLP,12.9253528,77.5209024,746.2000122070312,3.0845406,11.674,353.04352,1733209082656,1.7626401,32.790173,7338528702845,2.1332772,0.0,,,
GPS,12.92533141,77.52093584,731.1097412109375,3.09,11.9801235,356.1,1733209083000,2.2389283,40.314247,7339522632063,5.270581,0.0,,,
FLP,12.9253519,77.5209204,746.2000122070312,3.0803556,11.725,355.87823,1733209083650,2.2389283,40.314247,7339522632063,2.1432164,0.0,,,
GPS,12.92532495,77.52095957,731.450439453125,3.09,12.481482,358.6,1733209084000,2.1064188,38.684937,7340525373990,5.391767,0.0,,,
FLP,12.9253485,77.5209418,746.2000122070312,3.0766413,11.881,358.00726,1733209084653,2.1064188,38.684937,7340525373990,2.1532438,0.0,,,
GPS,12.92531695,77.52098407,732.0634765625,3.06,13.022852,359.3,1733209085000,2.1924644,40.496098,7341524238885,5.450813,0.0,,,
FLP,12.9253434,77.5209647,746.2000122070312,3.048574,12.131,359.08344,1733209085652,2.1924644,40.496098,7341524238885,2.1632326,0.0,,,
GPS,12.92531103,77.52099694,732.4866943359375,2.3,12.824267,359.1,1733209086000,2.0587618,47.735912,7342523066124,5.575085,0.0,,,
FLP,12.9253367,77.5209828,746.2000122070312,2.336959,12.404,359.1367,1733209086651,2.0587618,47.735912,7342523066124,2.1732206,0.0,,,
GPS,12.92530447,77.52101314,732.3974609375,2.31,13.291256,0.2,1733209087000,2.036664,47.241512,7343524788780,5.1837387,0.0,,,
FLP,12.9253286,77.5209992,746.2000122070312,2.3026204,12.552,0.04872517,1733209087653,2.036664,47.241512,7343524788780,2.183238,0.0,,,
GPS,12.92530743,77.5210238,732.983642578125,2.49,13.158431,358.9,1733209088000,1.6138463,36.115883,7344520693103,6.0040045,0.0,,,
FLP,12.925326,77.5210128,746.2000122070312,2.4775505,12.792,358.12216,1733209088649,1.6138463,36.115883,7344520693103,2.193197,0.0,,,
GPS,12.92532044,77.52100866,732.51904296875,1.6,13.751373,0.9,1733209089000,1.4583552,46.67151,7345521920759,7.1686773,0.0,,,
FLP,12.9253333,77.5210103,746.2000122070312,1.6290244,13.088,359.91464,1733209089650,1.4583552,46.67151,7345521920759,2.2032094,0.0,,,
GPS,12.92532161,77.52102082,731.253662109375,2.77,14.369579,3.0,1733209090000,1.5953996,32.56545,7346522980394,7.949624,0.0,,,
FLP,12.9253347,77.5210157,747.0999755859375,2.7208521,13.402,2.9356868,1733209090650,1.5953996,32.56545,7346522980394,3.8794405,0.0,,,
GPS,12.92532174,77.5210373,731.00537109375,2.9,14.870562,3.9,1733209091000,1.5311433,29.909733,7347527989768,8.786933,0.0,,,
FLP,12.9253404,77.5210272,747.0999755859375,2.8911664,13.888,3.0202737,1733209091655,1.5311433,29.909733,7347527989768,3.8894906,0.0,,,
GPS,12.9253165,77.52106032,730.624267578125,3.08,15.306221,4.6,1733209092000,1.567801,29.023104,7348520297268,9.438147,0.0,,,
FLP,12.9253418,77.5210442,747.0999755859375,3.069896,14.124,3.9946518,1733209092648,1.567801,29.023104,7348520297268,3.8994136,0.0,,,
GPS,12.92531317,77.52107676,730.05810546875,2.9,15.861283,5.0,1733209093000,1.7475125,34.24844,7349522003153,9.995355,0.0,,,
FLP,12.9253424,77.5210609,747.0999755859375,2.905055,14.831,4.989691,1733209093651,1.7475125,34.24844,7349522003153,3.9094307,0.0,,,
GPS,12.92529712,77.52111485,731.743896484375,3.52,14.538536,4.4,1733209094000,2.0038214,32.636177,7350519064298,10.029553,0.0,,,
FLP,12.9253307,77.5210906,747.0999755859375,3.4736018,14.783,4.1481833,1733209094647,2.0038214,32.636177,7350519064298,3.9194014,0.0,,,
GPS,12.92528295,77.52114909,731.76123046875,3.52,15.501061,1.8,1733209095000,2.362393,38.077507,7351523596798,10.209094,0.0,,,
FLP,12.9253231,77.5211205,747.0,3.5020237,15.215,1.4183642,1733209095652,2.362393,38.077507,7351523596798,51.992767,0.0,,,
GPS,12.92526423,77.52118531,732.28369140625,3.74,15.778754,357.4,1733209096000,2.2020445,34.366764,7352523626173,10.1198635,0.0,,,
FLP,12.9253102,77.5211527,747.0,3.7031918,15.309,357.499,1733209096651,2.2020445,34.366764,7352523626173,52.002766,0.0,,,
GPS,12.92512857,77.52133942,732.014892578125,4.81,13.384771,356.2,1733209097000,1.9637973,24.530186,7353520777943,9.771668,0.0,,,
FLP,12.9252198,77.5212598,747.0,4.7053227,15.013,356.4717,1733209097648,1.9637973,24.530186,7353520777943,52.012737,0.0,,,
GPS,12.92514807,77.52135657,732.198974609375,3.6,12.088702,357.6,1733209098000,1.3774251,21.832413,7354518820495,9.532077,0.0,,,
FLP,12.9251929,77.5213173,747.0,3.624649,14.525,357.1021,1733209098646,1.3774251,21.832413,7354518820495,52.022717,0.0,,,
GPS,12.9251575,77.52137686,732.4017333984375,4.32,11.444494,359.7,1733209099000,1.2539936,16.314362,7355525655963,8.914153,0.0,,,
FLP,12.9251842,77.521353,747.0,4.299137,13.639,358.9874,1733209099653,1.2539936,16.314362,7355525655963,52.032787,0.0,,,
GPS,12.9251592,77.52140428,732.582763671875,4.84,10.868296,3.1,1733209100000,1.2626956,14.745608,7356522500077,8.209697,0.0,,,
FLP,12.9251832,77.5213847,749.5999755859375,4.823107,13.177,2.9267209,1733209100651,1.2626956,14.745608,7356522500077,6.626941,0.0,,,
GPS,12.9251536,77.52143584,732.8653564453125,4.88,10.494159,1.0,1733209101000,1.2403629,14.300815,7357524990077,7.0002923,0.0,,,
FLP,12.9251805,77.5214178,749.5999755859375,4.8759713,11.656,1.0662383,1733209101653,1.2403629,14.300815,7357524990077,6.636966,0.0,,,
GPS,12.92502521,77.52154744,733.283447265625,5.03,10.862745,114.8,1733209102000,1.6926016,19.722082,7358531563254,6.9400334,0.0,,,
FLP,12.9251022,77.5214977,749.5999755859375,4.7144012,11.151,111.41121,1733209102660,1.6926016,19.722082,7358531563254,6.647032,0.0,,,
GPS,12.92501222,77.52159959,733.539794921875,5.17,11.039902,107.6,1733209103000,1.7516278,19.88833,7359529303722,6.6011367,0.0,,,
FLP,12.9250414,77.5215756,749.5999755859375,5.1558275,10.941,107.27768,1733209103658,1.7516278,19.88833,7359529303722,6.6570096,0.0,,,
GPS,12.9250043,77.52163298,733.200439453125,4.39,10.783345,103.5,1733209104000,1.4043148,18.382582,7360527369399,6.5257764,0.0,,,
FLP,12.9250132,77.5216284,749.5999755859375,4.4156785,10.809,103.183754,1733209104655,1.4043148,18.382582,7360527369399,6.6669903,0.0,,,
GPS,12.92499547,77.52168723,733.70361328125,4.66,10.924311,101.9,1733209105000,1.5443445,19.495253,7361526864294,6.493735,0.0,,,
FLP,12.9249989,77.5216798,749.5999755859375,4.651537,10.82,101.08874,1733209105655,1.5443445,19.495253,7361526864294,6.676985,0.0,,,
GPS,12.92497315,77.52173035,733.8133544921875,4.82,11.1938095,109.1,1733209106000,1.6085086,19.73131,7362529098981,6.3110657,0.0,,,
FLP,12.9249801,77.5217271,749.5999755859375,4.8117023,10.96,108.67533,1733209106657,1.6085086,19.73131,7362529098981,6.6870074,0.0,,,
GPS,12.9249543,77.52177365,733.684326171875,4.93,11.476278,110.3,1733209107000,1.6230835,19.506023,7363528927991,6.156895,0.0,,,
FLP,12.9249591,77.5217719,749.5999755859375,4.9254594,11.046,109.9514,1733209107656,1.6230835,19.506023,7363528927991,6.6970057,0.0,,,
GPS,12.92493723,77.52181798,733.8043212890625,4.88,12.120742,110.0,1733209108000,2.2010906,26.81822,7364527069189,6.158329,0.0,,,
FLP,12.9249401,77.5218165,749.5999755859375,4.8843575,11.256,110.00693,1733209108656,2.2010906,26.81822,7364527069189,6.706987,0.0,,,
GPS,12.92494498,77.52184285,733.923095703125,4.93,12.497652,0.0,1733209109000,2.0112185,24.491665,7365519777053,6.3950005,0.0,,,
FLP,12.9249384,77.5218484,749.5999755859375,4.530914,11.499,3.9467983,1733209109647,2.0112185,24.491665,7365519777053,6.716914,0.0,,,
GPS,12.92496558,77.5218623,734.2578125,4.56,11.66524,359.8,1733209110000,1.5769908,20.305578,7366528801948,6.536479,0.0,,,
FLP,12.924971,77.5218579,749.5999755859375,4.5566072,11.79,359.21954,1733209110657,1.5769908,20.305578,7366528801948,6.7270045,0.0,,,
GPS,12.9249706,77.52188486,734.45703125,4.32,12.16096,359.4,1733209111000,1.6138463,21.98031,7367529636531,6.8679523,0.0,,,
FLP,12.9249882,77.5218732,749.5999755859375,4.326875,11.984,359.03925,1733209111658,1.6138463,21.98031,7367529636531,6.737013,0.0,,,
GPS,12.92497268,77.52191664,734.6402587890625,4.44,13.043168,359.8,1733209112000,2.22,29.447914,7368528643927,7.460126,0.0,,,
FLP,12.9249976,77.5218965,749.5999755859375,4.423858,12.16,359.0837,1733209112657,2.22,29.447914,7368528643927,6.7470026,0.0,,,
GPS,12.92496865,77.52195306,734.69580078125,4.49,14.086749,0.0,1733209113000,2.4769537,32.36508,7369523260124,7.8784714,0.0,,,
FLP,12.9250017,77.5219256,749.5999755859375,4.4659786,12.595,0.117490456,1733209113651,2.4769537,32.36508,7369523260124,6.756949,0.0,,,
GPS,12.92496436,77.52199353,734.64794921875,4.8,15.277914,359.8,1733209114000,2.4100623,29.767498,7370522252780,8.186624,0.0,,,
FLP,12.9250038,77.5219591,749.5999755859375,4.749738,13.246,359.33295,1733209114651,2.4100623,29.767498,7370522252780,6.7669387,0.0,,,
GPS,12.92484195,77.52213057,735.11279296875,5.09,16.150217,106.9,1733209115000,2.4080074,28.312943,7371523924655,8.003267,0.0,,,
