utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,36,0.0,47,196362924927764,23,27.0,268.339111328125,0.20661157369613647,16,0.0,0.14609503746032715,1561097980,,,,0,,5,1.2999999523162842,22.0,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,6,0.0,47,196362872534226,23,27.30000114440918,-18.05788803100586,0.20108988881111145,16,0.0,0.14219066500663757,1561097980,,,,0,,5,1.2999999523162842,22.30000114440918,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,8,0.0,239,34358931912594,25,25.80000114440918,324.8244934082031,0.23113903403282166,16,0.0,0.16343840956687927,1605374980,,,,0,,3,1.2999999523162842,20.80000114440918,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,20,0.0,47,196362917240948,26,25.5,515.683837890625,0.23795360326766968,16,0.0,0.1682569980621338,1561097980,,,,0,,5,1.2999999523162842,20.5,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,45,0.0,47,196362922178561,28,24.5,-119.54039764404297,0.26298487186431885,16,0.0,0.18595659732818604,1561097980,,,,0,,5,1.2999999523162842,19.5,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,2,0.0,239,34358921934137,29,24.200000762939453,-754.9947509765625,0.2712673544883728,16,0.0,0.1918131411075592,1599750020,,,,0,,3,1.2999999523162842,19.200000762939453,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,7,0.0,3072,12120932,38,21.30000114440918,180.1951904296875,0.37637844681739807,16,0.0,0.2661372125148773,1575420030,,,,0,,6,1.2999999523162842,16.30000114440918,0.0,0.0,0.0,0.0,C,918459561530068,
1733207558999,2860364897,18,0.0,-1417242774139634688,0.0,50.034610748291016,-5.177589416503906,0.0,0,19,0.0,47,196362926676817,31,23.600000381469727,103.57758331298828,0.28905072808265686,16,0.0,0.20438776910305023,1561097980,,,,0,,5,1.2999999523162842,18.600000381469727,0.0,0.0,0.0,0.0,C,918459561530068,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,3,0.0,15,196377931416341,19,30.0,219.24012756347656,0.1599999964237213,16,0.0,0.11313600093126297,1575420030,,,,0,,1,1.2999999523162842,25.0,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,4,0.0,15,196377928209391,23,27.299999237060547,-402.58892822265625,0.20108991861343384,16,0.0,0.14219067990779877,1575420030,,,,0,,1,1.2999999523162842,22.299999237060547,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,31,0.0,15,196377917002144,29,24.299999237060547,344.4386901855469,0.2684636116027832,16,0.0,0.18983061611652374,1575420030,,,,0,,1,1.2999999523162842,19.299999237060547,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,9,0.0,15,196377922617138,31,23.600000381469727,-542.9517822265625,0.28905072808265686,16,0.0,0.20438776910305023,1575420030,,,,0,,1,1.2999999523162842,18.600000381469727,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,26,0.0,15,196377919852983,31,23.5,665.7755126953125,0.29218408465385437,16,0.0,0.20660336315631866,1575420030,,,,0,,1,1.2999999523162842,18.5,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,8,0.0,15,196377925971597,30,24.0,-471.81658935546875,0.2770083248615265,16,0.0,0.19587258994579315,1575420030,,,,0,,1,1.2999999523162842,19.0,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,7,0.0,15,196377919690349,34,22.399999618530273,-103.23995208740234,0.3302946388721466,16,0.0,0.23355133831501007,1575420030,,,,0,,1,1.2999999523162842,17.399999618530273,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,12,0.0,239,34359933390861,11,38.900001525878906,111.60761260986328,0.08701629191637039,16,0.0,0.06152921915054321,1601437440,,,,0,,3,1.2999999523162842,33.900001525878906,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,29,0.0,3072,19425662,19,29.799999237060547,-153.18600463867188,0.16259105503559113,16,0.0,0.11496813595294952,1575420030,,,,0,,6,1.2999999523162842,24.799999237060547,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,22,0.0,47,196363923485527,19,30.100000381469727,-440.1400146484375,0.15872763097286224,16,0.0,0.11223630607128143,1561097980,,,,0,,5,1.2999999523162842,25.100000381469727,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,21,0.0,3072,21901477,21,28.399999618530273,27.267847061157227,0.18262839317321777,16,0.0,0.12913653254508972,1575420030,,,,0,,6,1.2999999523162842,23.399999618530273,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,7,0.0,47,196363876284674,21,28.5,-179.27670288085938,0.18107740581035614,16,0.0,0.12803983688354492,1561097980,,,,0,,5,1.2999999523162842,23.5,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,36,0.0,47,196363924927268,22,27.5,268.7464599609375,0.1975308656692505,16,0.0,0.1396740823984146,1561097980,,,,0,,5,1.2999999523162842,22.5,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,6,0.0,47,196363872534671,23,27.299999237060547,-18.47930145263672,0.20108991861343384,16,0.0,0.14219067990779877,1561097980,,,,0,,5,1.2999999523162842,22.299999237060547,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,8,0.0,239,34359931911893,25,25.799999237060547,324.6627197265625,0.23113907873630524,16,0.0,0.16343843936920166,1605374980,,,,0,,3,1.2999999523162842,20.799999237060547,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,20,0.0,47,196363917239594,26,25.5,515.1113891601562,0.23795360326766968,16,0.0,0.1682569980621338,1561097980,,,,0,,5,1.2999999523162842,20.5,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,45,0.0,47,196363922179374,28,24.5,-119.34371948242188,0.26298487186431885,16,0.0,0.18595659732818604,1561097980,,,,0,,5,1.2999999523162842,19.5,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,2,0.0,239,34359921937058,29,24.200000762939453,-755.148193359375,0.2712673544883728,16,0.0,0.1918131411075592,1599750020,,,,0,,3,1.2999999523162842,19.200000762939453,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,19,0.0,47,196363926676828,31,23.600000381469727,103.56187438964844,0.28905072808265686,16,0.0,0.20438776910305023,1561097980,,,,0,,5,1.2999999523162842,18.600000381469727,0.0,0.0,0.0,0.0,C,918460716064219,
1733207559999,3860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-7.089980125427246,0.0,0,7,0.0,3072,12120645,38,21.299999237060547,180.12034606933594,0.37637853622436523,16,0.0,0.2661372721195221,1575420030,,,,0,,6,1.2999999523162842,16.299999237060547,0.0,0.0,0.0,0.0,C,918460716064219,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,3,0.0,15,196378931415572,19,30.0,218.9155731201172,0.1599999964237213,16,0.0,0.11313600093126297,1575420030,,,,0,,1,1.2999999523162842,25.0,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,4,0.0,15,196378928210754,23,27.399999618530273,-402.8392028808594,0.19929847121238708,16,0.0,0.14092394709587097,1575420030,,,,0,,1,1.2999999523162842,22.399999618530273,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,31,0.0,15,196378917000965,29,24.299999237060547,342.9155578613281,0.2684636116027832,16,0.0,0.18983061611652374,1575420030,,,,0,,1,1.2999999523162842,19.299999237060547,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,7,0.0,15,196378919690663,34,22.399999618530273,-103.29629516601562,0.3302946388721466,16,0.0,0.23355133831501007,1575420030,,,,0,,1,1.2999999523162842,17.399999618530273,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,8,0.0,15,196378925973153,30,24.0,-473.1803894042969,0.2770083248615265,16,0.0,0.19587258994579315,1575420030,,,,0,,1,1.2999999523162842,19.0,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,26,0.0,15,196378919850768,30,23.799999237060547,666.1376953125,0.28293347358703613,16,0.0,0.20006226003170013,1575420030,,,,0,,1,1.2999999523162842,18.799999237060547,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,9,0.0,15,196378922618883,31,23.600000381469727,-542.8832397460938,0.28905072808265686,16,0.0,0.20438776910305023,1575420030,,,,0,,1,1.2999999523162842,18.600000381469727,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,12,0.0,239,34360933390477,11,39.29999923706055,111.65039825439453,0.08499860018491745,16,0.0,0.06010251119732857,1601437440,,,,0,,3,1.2999999523162842,34.29999923706055,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,22,0.0,47,196364923486970,18,30.399999618530273,-439.1452941894531,0.15500031411647797,16,0.0,0.1096007227897644,1561097980,,,,0,,5,1.2999999523162842,25.399999618530273,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,29,0.0,3072,19426150,18,30.5,-154.61192321777344,0.15378700196743011,16,0.0,0.10874278843402863,1575420030,,,,0,,6,1.2999999523162842,25.5,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,21,0.0,3072,21901413,20,29.200000762939453,27.025665283203125,0.1707533597946167,16,0.0,0.12073969841003418,1575420030,,,,0,,6,1.2999999523162842,24.200000762939453,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,7,0.0,47,196364876285286,21,28.700000762939453,-178.81777954101562,0.17803412675857544,16,0.0,0.125887930393219,1561097980,,,,0,,5,1.2999999523162842,23.700000762939453,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,36,0.0,47,196364924926331,22,27.700000762939453,269.5997009277344,0.19406546652317047,16,0.0,0.13722369074821472,1561097980,,,,0,,5,1.2999999523162842,22.700000762939453,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,6,0.0,47,196364872534745,23,27.399999618530273,-18.422014236450195,0.19929847121238708,16,0.0,0.14092394709587097,1561097980,,,,0,,5,1.2999999523162842,22.399999618530273,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,8,0.0,239,34360931910810,24,26.700000762939453,323.81072998046875,0.21236379444599152,16,0.0,0.1501624435186386,1605374980,,,,0,,3,1.2999999523162842,21.700000762939453,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,20,0.0,47,196364917237871,25,26.100000381469727,516.3360595703125,0.22461310029029846,16,0.0,0.1588239222764969,1561097980,,,,0,,5,1.2999999523162842,21.100000381469727,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,45,0.0,47,196364922179737,26,25.399999618530273,-118.68714141845703,0.24029220640659332,16,0.0,0.16991062462329865,1561097980,,,,0,,5,1.2999999523162842,20.399999618530273,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,2,0.0,239,34360921939339,29,24.200000762939453,-756.2984619140625,0.2712673544883728,16,0.0,0.1918131411075592,1599750020,,,,0,,3,1.2999999523162842,19.200000762939453,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,19,0.0,47,196364926676551,30,23.700000762939453,102.17056274414062,0.28596755862236023,16,0.0,0.20220765471458435,1561097980,,,,0,,5,1.2999999523162842,18.700000762939453,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,194,0.0,15,196378859846554,31,23.30000114440918,114.06964874267578,0.29860547184944153,16,0.0,0.21114392578601837,1575420030,,,,0,,4,1.2999999523162842,18.30000114440918,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,7,0.0,3072,12120052,35,22.100000381469727,180.52005004882812,0.3419855535030365,16,0.0,0.24181798100471497,1575420030,,,,0,,6,1.2999999523162842,17.100000381469727,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,13,0.0,239,34360926208684,35,22.100000381469727,-389.6767272949219,0.3419855535030365,16,0.0,0.24181798100471497,1600875010,,,,0,,3,1.2999999523162842,17.100000381469727,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,1,0.0,239,34360934001412,38,21.200000762939453,-422.60858154296875,0.38103944063186646,16,0.0,0.26943299174308777,1602562560,,,,0,,3,1.2999999523162842,16.200000762939453,0.0,0.0,0.0,0.0,C,918461915445968,
1733207560999,4860365264,18,0.0,-1417242774139634688,0.0,50.034610748291016,-6.115211486816406,0.0,0,33,0.0,3072,8537233,41,20.600000381469727,264.3135681152344,0.4109138548374176,16,0.0,0.2905571758747101,1575420030,,,,0,,6,1.2999999523162842,15.600000381469727,0.0,0.0,0.0,0.0,C,918461915445968,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,3,0.0,15,196379931414861,19,29.899999618530273,220.14547729492188,0.16128772497177124,16,0.0,0.11404655128717422,1575420030,,,,0,,1,1.2999999523162842,24.899999618530273,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,4,0.0,15,196379928212087,23,27.399999618530273,-403.2525329589844,0.19929847121238708,16,0.0,0.14092394709587097,1575420030,,,,0,,1,1.2999999523162842,22.399999618530273,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,31,0.0,15,196379916999799,28,24.600000381469727,342.7809143066406,0.2603082060813904,16,0.0,0.18406392633914948,1575420030,,,,0,,1,1.2999999523162842,19.600000381469727,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,8,0.0,15,196379925974737,30,24.0,-471.3881530761719,0.2770083248615265,16,0.0,0.19587258994579315,1575420030,,,,0,,1,1.2999999523162842,19.0,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,7,0.0,15,196379919690990,30,23.799999237060547,-103.29185485839844,0.28293347358703613,16,0.0,0.20006226003170013,1575420030,,,,0,,1,1.2999999523162842,18.799999237060547,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,2,0.0,15,196379918115813,33,22.80000114440918,97.36158752441406,0.3156166970729828,16,0.0,0.22317256033420563,1575420030,,,,0,,1,1.2999999523162842,17.80000114440918,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,26,0.0,15,196379919848567,30,23.799999237060547,666.172119140625,0.28293347358703613,16,0.0,0.20006226003170013,1575420030,,,,0,,1,1.2999999523162842,18.799999237060547,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,9,0.0,15,196379922620649,31,23.600000381469727,-543.1793823242188,0.28905072808265686,16,0.0,0.20438776910305023,1575420030,,,,0,,1,1.2999999523162842,18.600000381469727,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,27,0.0,15,196379926058458,38,21.30000114440918,-246.118896484375,0.37637844681739807,16,0.0,0.2661372125148773,1575420030,,,,0,,1,1.2999999523162842,16.30000114440918,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,12,0.0,239,34361933390104,11,39.29999923706055,111.70413970947266,0.08499860018491745,16,0.0,0.06010251119732857,1601437440,,,,0,,3,1.2999999523162842,34.29999923706055,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,22,0.0,47,196365923488467,18,30.399999618530273,-440.2486572265625,0.15500031411647797,16,0.0,0.1096007227897644,1561097980,,,,0,,5,1.2999999523162842,25.399999618530273,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,29,0.0,3072,19426665,18,30.600000381469727,-155.18650817871094,0.1525878757238388,16,0.0,0.1078948900103569,1575420030,,,,0,,6,1.2999999523162842,25.600000381469727,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,21,0.0,3072,21901343,20,29.399999618530273,27.06110382080078,0.1679656058549881,16,0.0,0.11876848340034485,1575420030,,,,0,,6,1.2999999523162842,24.399999618530273,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,7,0.0,47,196365876285890,21,28.700000762939453,-178.89675903320312,0.17803412675857544,16,0.0,0.125887930393219,1561097980,,,,0,,5,1.2999999523162842,23.700000762939453,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,36,0.0,47,196365924925439,22,27.799999237060547,268.7448425292969,0.19236689805984497,16,0.0,0.1360226273536682,1561097980,,,,0,,5,1.2999999523162842,22.799999237060547,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,6,0.0,47,196365872534815,23,27.399999618530273,-18.299962997436523,0.19929847121238708,16,0.0,0.14092394709587097,1561097980,,,,0,,5,1.2999999523162842,22.399999618530273,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,8,0.0,239,34361931909644,23,26.899999618530273,323.8240661621094,0.20850275456905365,16,0.0,0.14743229746818542,1605374980,,,,0,,3,1.2999999523162842,21.899999618530273,0.0,0.0,0.0,0.0,C,918463047459084,
1733207561999,5860365264,18,0.0,-1417242774139634688,0.0,10.018038749694824,-6.08807897567749,0.0,0,19,0.0,47,196365926676231,30,23.799999237060547,102.64010620117188,0.28293347358703613,16,0.0,0.20006226003170013,1561097980,,,,0,,5,1.2999999523162842,18.799999237060547,0.0,0.0,0.0,0.0,C,918463047459084,
