utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207571821,1174702000000,18,707027.3032852614,-1417241615119000064,0.0,109.1223131379492,-4345.7574601961705,0.0,0,22,0.0,47,196375744916292,396,21.899999618530273,-1742.2010498046875,0.14999,16,-8412.277431665958,0.004900000058114529,1561097980,,,,0,1.955383034583883,5,6.0,21.899999618530273,0.0,0.0,-7.018687487863973,66.7128,I,,
1733207571821,1174702000000,18,707027.3032852614,-1417241615119000064,0.0,109.1223131379492,-4345.7574601961705,0.0,0,7,0.0,47,196389741107869,396,23.680999755859375,-1401.7534618390955,0.14999,16,-6795.097049567646,0.004900000058114529,1575420030,,,,0,3.113001976262733,1,6.0,23.680999755859375,0.0,0.0,0.0,66.7128,C,,
1733207571821,1174702000000,18,707027.3032852614,-1417241615119000064,0.0,109.1223131379492,-4345.7574601961705,0.0,0,19,0.0,47,196375748086245,316,23.100000381469727,-1198.8372802734375,0.14999,16,-6138.100014171018,0.002025000052526593,1561097980,,,,0,3.692142199564218,5,6.0,23.100000381469727,0.0,0.0,-7.018687487863973,66.7128,I,,
1733207571821,1174702000000,18,707027.3032852614,-1417241615119000064,0.0,109.1223131379492,-4345.7574601961705,0.0,0,16,0.0,47,196389750542353,487,18.24799919128418,-811.4335916836847,0.14999,16,-4577.161789110994,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.24799919128418,0.0,0.0,0.0,66.7128,C,,
1733207573000,1175881000000,18,707000.2533219164,-1417241615119000064,0.0,104.90915522211765,-4334.668729866715,0.0,0,194,0.0,47,196390860260532,487,18.0,-1179.5520558705005,0.14999,16,-7398.870625969058,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,18.0,0.0,,0.0,,C,,
1733207573000,1175881000000,18,707000.2533219164,-1417241615119000064,0.0,104.90915522211765,-4334.668729866715,0.0,0,3,0.0,47,196390931825322,316,23.996999740600586,-1073.6131152192747,0.14999,16,-6860.032375034561,0.002025000052526593,1575420030,,,,0,3.571601189187519,1,6.0,23.996999740600586,0.0,0.0,0.0,66.7128,C,,
1733207573000,1175881000000,18,707000.2533219164,-1417241615119000064,0.0,104.90915522211765,-4334.668729866715,0.0,0,27,0.0,47,196390926486024,396,22.332000732421875,-1541.0046664994281,0.14999,16,-9146.191694839394,0.004900000058114529,1575420030,,,,0,1.0562661285769164,1,6.0,22.332000732421875,0.0,0.0,0.0,66.7128,C,,
1733207573000,1175881000000,18,707000.2533219164,-1417241615119000064,0.0,104.90915522211765,-4334.668729866715,0.0,0,22,0.0,47,196376923923135,235,21.899999618530273,-1736.44287109375,0.14999,16,-10466.571209220778,0.0008999999845400453,1561097980,,,,0,1.955383034583883,5,6.0,21.899999618530273,0.0,0.0,-7.645796463723132,66.7128,I,,
1733207573000,1175881000000,18,707000.2533219164,-1417241615119000064,0.0,104.90915522211765,-4334.668729866715,0.0,0,29,0.0,47,196390919850780,396,26.0,-1449.292965394853,0.14999,24,-8075.2081637250985,0.004900000058114529,1575420030,,,,0,7.2735360960374065,6,6.0,26.0,0.0,0.0,-11.706325277241719,66.7128,C,,
1733207573000,1175881000000,18,707000.2533219164,-1417241615119000064,0.0,104.90915522211765,-4334.668729866715,0.0,0,12,0.0,17,804578,396,0.0,-1182.6870895629452,0.14999,16,-7640.309616361451,0.004900000058114529,1601437440,,,,0,2.36198624155989,3,6.0,23.0,0.0,0.0,-51.356140173512244,66.7128,C,,
1733207573000,1175881000000,18,707000.2533219164,-1417241615119000064,0.0,104.90915522211765,-4334.668729866715,0.0,0,7,0.0,47,196390920113386,316,24.77199935913086,-1398.9589881040315,0.14999,17,-8448.296403743647,0.002025000052526593,1575420030,,,,0,4.687901743655763,1,6.0,24.77199935913086,0.0,0.0,0.0,66.7128,C,,
1733207573000,1175881000000,18,707000.2533219164,-1417241615119000064,0.0,104.90915522211765,-4334.668729866715,0.0,0,19,0.0,47,196376927090937,316,24.700000762939453,-1194.145263671875,0.14999,16,-7549.068809219848,0.002025000052526593,1561097980,,,,0,5.73650775898486,5,6.0,24.700000762939453,0.0,0.0,-7.645796463723132,66.7128,I,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,194,0.0,47,196391860264470,487,18.0,-1179.3533067659519,0.14999,16,-8576.415322155503,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,18.0,0.0,,0.0,,C,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,3,0.0,47,196391931828921,396,22.597999572753906,-1074.0333780523154,0.14999,16,-7931.758010705509,0.004900000058114529,1575420030,,,,0,1.4452515585897665,1,6.0,22.597999572753906,0.0,0.0,0.0,66.7128,C,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,27,0.0,47,196391926491164,487,21.635000228881836,-1541.2821161610375,0.14999,16,-10685.230306090429,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.635000228881836,0.0,0.0,0.0,66.7128,C,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,22,0.0,47,196377923928766,487,28.299999237060547,-1739.0250244140625,0.14999,16,-12201.36970169323,0.009999999776482582,1561097980,,,,0,10.021185244355028,5,6.0,28.299999237060547,0.0,0.0,-5.340002241499365,66.7128,I,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,29,0.0,47,196391919855706,235,28.100000381469727,-1450.2522387727681,0.14999,25,-9522.064066833413,0.0008999999845400453,1575420030,,,,0,9.812729187028014,6,6.0,28.100000381469727,0.0,0.0,-10.046015165624228,66.7128,C,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,12,0.0,17,808493,396,0.0,-1182.989739046697,0.14999,16,-8821.339558776617,0.004900000058114529,1601437440,,,,0,1.850904152112127,3,6.0,22.0,0.0,0.0,-49.5912396144808,66.7128,C,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,7,0.0,47,196391920118054,316,24.77199935913086,-1399.1583876264071,0.14999,20,-9844.918732005872,0.002025000052526593,1575420030,,,,0,4.687901743655763,1,6.0,24.77199935913086,0.0,0.0,0.0,66.7128,C,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,19,0.0,47,196377927094811,1797,22.5,-1196.8050537109375,0.14999,16,-8741.999387233098,0.02250000089406967,1561097980,,,,0,2.860296005081901,5,6.0,22.5,0.0,0.0,-5.340002241499365,66.7128,I,,
1733207574000,1176881000000,18,706988.8912949237,-1417241615119000064,0.0,96.30477329135624,-4335.423895564678,0.0,0,16,0.0,47,196391929548191,487,19.47100067138672,-809.6404826516227,0.14999,16,-6341.691171866325,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.47100067138672,0.0,0.0,0.0,66.7128,C,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,194,0.0,47,196392860268418,797,17.0,-1185.3284165916216,0.14999,16,-9758.82019609848,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,3,0.0,47,196392931832511,316,25.854000091552734,-1079.7853945633422,0.14999,17,-9008.885337625037,0.002025000052526593,1575420030,,,,0,6.205807135663708,1,6.0,25.854000091552734,0.0,0.0,0.0,66.7128,C,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,27,0.0,47,196392926496313,797,18.291000366210938,-1546.9589629546356,0.14999,16,-12229.437001155082,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,18.291000366210938,0.0,0.0,0.0,66.7128,C,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,22,0.0,47,196378923934680,58,32.70000076293945,-1740.8809814453125,0.14999,17,-13940.507189181704,0.00039999998989515007,1561097980,,,,0,14.949648612343832,5,6.0,32.70000076293945,0.0,0.0,-6.450197399526603,66.7128,I,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,29,0.0,47,196392919860547,74,30.600000381469727,-1455.1831492356898,0.14999,29,-10974.89809979674,0.0006249999860301614,1575420030,,,,0,12.63796799012827,6,6.0,30.600000381469727,0.0,0.0,-10.997900735990301,66.7128,C,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,12,0.0,17,812454,487,0.0,-1187.8300284194268,0.14999,16,-10008.414578653192,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,20.0,0.0,0.0,-48.7094666820324,66.7128,C,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,4,0.0,47,196392928656709,396,22.74799919128418,-1705.36599470373,0.14999,16,-11032.97721772704,0.004900000058114529,1575420030,,,,0,1.695222468569228,1,6.0,22.74799919128418,0.0,0.0,0.0,66.7128,C,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,7,0.0,47,196392920122734,316,25.7549991607666,-1405.1760533613258,0.14999,17,-11247.311849115214,0.002025000052526593,1575420030,,,,0,6.05795863598201,1,6.0,25.7549991607666,0.0,0.0,0.0,66.7128,C,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,19,0.0,47,196378927098808,797,22.5,-1199.9510498046875,0.14999,16,-9940.381362837694,0.02250000089406967,1561097980,,,,0,2.860296005081901,5,6.0,22.5,0.0,0.0,-6.450197399526603,66.7128,I,,
1733207575000,1177881000000,18,706959.3917202547,-1417241615119000064,0.0,97.36778743918907,-4351.274908716103,0.0,0,16,0.0,47,196392929550884,487,19.52899932861328,-815.1504508141926,0.14999,16,-7154.510744240169,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.52899932861328,0.0,0.0,0.0,66.7128,C,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,194,0.0,47,196393860272342,487,20.0,-1186.645233940693,0.14999,16,-10944.982392652222,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,20.0,0.0,,0.0,,C,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,3,0.0,47,196393931836115,316,24.937999725341797,-1079.889089748324,0.14999,21,-10089.518873608411,0.002025000052526593,1575420030,,,,0,4.945917436576716,1,6.0,24.937999725341797,0.0,0.0,0.0,66.7128,C,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,27,0.0,47,196393926501477,797,18.378000259399414,-1547.6484987680324,0.14999,16,-13777.33607286829,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,18.378000259399414,0.0,0.0,0.0,66.7128,C,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,22,0.0,47,196379923940492,51,37.5,-1741.2650146484375,0.14999,17,-15681.951255608914,0.00022499999613501132,1561097980,,,,0,20.091637967493607,5,6.0,37.5,0.0,0.0,-4.866139958753324,66.7128,I,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,29,0.0,47,196393919865401,74,30.200000762939453,-1455.9479476833478,0.14999,29,-12430.821778242263,0.0006249999860301614,1575420030,,,,0,12.208063030217861,6,6.0,30.200000762939453,0.0,0.0,-12.241890425027352,66.7128,C,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,12,0.0,17,816430,487,0.0,-1190.4025947349537,0.14999,16,-11199.294898708426,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,19.0,0.0,0.0,-48.46107301528606,66.7128,C,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,4,0.0,47,196393928662436,396,23.106000900268555,-1705.3689680423674,0.14999,16,-12738.603904599726,0.004900000058114529,1575420030,,,,0,2.2326653965752556,1,6.0,23.106000900268555,0.0,0.0,0.0,66.7128,C,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,7,0.0,47,196393920127427,396,22.78499984741211,-1406.1381142442137,0.14999,20,-12653.472637447534,0.004900000058114529,1575420030,,,,0,1.7566071031227593,1,6.0,22.78499984741211,0.0,0.0,0.0,66.7128,C,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,19,0.0,47,196379927102827,396,19.700000762939453,-1198.298583984375,0.14999,16,-11139.581599614332,0.004900000058114529,1561097980,,,,0,0.0,5,6.0,19.700000762939453,0.0,0.0,-4.866139958753324,66.7128,I,,
1733207576000,1178881000000,18,706936.5113080997,-1417241615119000064,0.0,99.98519622284098,-4353.730144640284,0.0,0,16,0.0,47,196393929553611,487,19.47100067138672,-815.6988459591417,0.14999,16,-7970.479931200583,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.47100067138672,0.0,0.0,0.0,66.7128,C,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,194,0.0,47,196394860276309,487,18.0,-1186.0184169891804,0.14999,16,-12131.388579225855,0.009999999776482582,1575420030,,,,0,0.07455745038486299,4,6.0,18.0,0.0,,0.0,,C,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,3,0.0,47,196394931839711,235,28.878999710083008,-1078.7075593072575,0.14999,17,-11169.128154536753,0.0008999999845400453,1575420030,,,,0,10.145016851635383,1,6.0,28.878999710083008,0.0,0.0,0.0,66.7128,C,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,27,0.0,47,196394926506637,487,21.590999603271484,-1546.6287365322112,0.14999,16,-15324.580977269998,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.590999603271484,0.0,0.0,0.0,66.7128,C,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,22,0.0,47,196380923946301,58,35.29999923706055,-1739.6263427734375,0.14999,17,-17422.57969835957,0.00039999998989515007,1561097980,,,,0,17.78031400405971,5,6.0,35.29999923706055,0.0,0.0,-4.296077406035026,66.7128,I,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,60,0.0,47,196380880323281,235,26.0,-1301.5926513671875,0.14999,16,-13316.9006452552,0.0008999999845400453,1561097980,,,,0,7.334175426159178,5,6.0,26.0,0.0,0.0,-4.296077406035026,66.7128,I,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,29,0.0,47,196394919870256,235,29.200000762939453,-1454.2103100002412,0.14999,25,-13886.021090709392,0.0008999999845400453,1575420030,,,,0,11.029841248589651,6,6.0,29.200000762939453,0.0,0.0,-13.557125346000648,66.7128,C,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,12,0.0,17,820399,487,0.0,-1190.0722488472222,0.14999,16,-12389.415386373319,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,19.0,0.0,0.0,-47.95438088259034,66.7128,C,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,4,0.0,47,196394928668172,487,24.15399932861328,-1704.4212163516725,0.14999,16,-14443.379681479213,0.009999999776482582,1575420030,,,,0,3.816290317527752,1,6.0,24.15399932861328,0.0,0.0,0.0,66.7128,C,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,7,0.0,47,196394920132118,396,23.448999404907227,-1404.7182521279872,0.14999,16,-14058.888763280876,0.004900000058114529,1575420030,,,,0,2.7932398685801267,1,6.0,23.448999404907227,0.0,0.0,0.0,66.7128,C,,
1733207577000,1179881000000,18,706900.4446903064,-1417241615119000064,0.0,103.2365567112397,-4348.8758535393645,0.0,0,19,0.0,47,196380927106846,235,27.5,-1196.1004638671875,0.14999,17,-12336.89039188027,0.0008999999845400453,1561097980,,,,0,9.118639112994488,5,6.0,27.5,0.0,0.0,-4.296077406035026,66.7128,I,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,194,0.0,47,196395860280255,797,17.0,-1180.2994788704955,0.14999,16,-13314.339834544695,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,3,0.0,47,196395931843291,316,26.26300048828125,-1072.8307554902894,0.14999,20,-12244.868780399342,0.002025000052526593,1575420030,,,,0,6.773250638977988,1,6.0,26.26300048828125,0.0,0.0,0.0,66.7128,C,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,27,0.0,47,196395926511786,487,21.608999252319336,-1541.4578218911458,0.14999,16,-16868.38338965785,0.009999999776482582,1575420030,,,,0,0.5089424442495887,1,6.0,21.608999252319336,0.0,0.0,0.0,66.7128,C,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,22,0.0,47,196381923952101,58,33.900001525878906,-1734.6463623046875,0.14999,17,-19159.684612033234,0.00039999998989515007,1561097980,,,,0,16.285495649318108,5,6.0,33.900001525878906,0.0,0.0,-3.4258428549481024,66.7128,I,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,60,0.0,47,196381880327616,316,23.600000381469727,-1294.654052734375,0.14999,16,-14616.058181002081,0.002025000052526593,1561097980,,,,0,4.311996006787097,5,6.0,23.600000381469727,0.0,0.0,-3.4258428549481024,66.7128,I,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,16,0.0,47,196381871005994,316,25.700000762939453,-1333.325439453125,0.14999,16,-14700.192710392686,0.002025000052526593,1561097980,,,,0,6.984360782952469,5,6.0,25.700000762939453,0.0,0.0,-3.4258428549481024,66.7128,I,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,29,0.0,47,196395919875101,235,26.899999618530273,-1449.6899061029558,0.14999,29,-15337.834111328028,0.0008999999845400453,1575420030,,,,0,8.45360772500536,6,6.0,26.899999618530273,0.0,0.0,-13.225656826701654,66.7128,C,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,12,0.0,17,824352,487,0.0,-1182.5821540125535,0.14999,16,-13574.230217065899,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,20.0,0.0,0.0,-47.3068559600202,66.7128,C,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,4,0.0,47,196395928673855,487,18.642000198364258,-1699.3654256659768,0.14999,16,-16145.257653527453,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.642000198364258,0.0,0.0,0.0,66.7128,C,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,7,0.0,47,196395920136793,487,21.191999435424805,-1399.7534270212318,0.14999,16,-15461.069764241121,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.191999435424805,0.0,0.0,0.0,66.7128,C,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,19,0.0,47,196381927110819,396,27.440000534057617,-1189.7950439453125,0.14999,20,-13529.785992632664,0.004900000058114529,1561097980,,,,0,7.707017627280342,5,6.0,27.440000534057617,0.0,0.0,-3.4258428549481024,66.7128,I,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,16,0.0,47,196395929559108,316,26.808000564575195,-808.6374454456372,0.14999,17,-9597.817530457965,0.002025000052526593,1575420030,,,,0,7.4974940920668836,1,6.0,26.808000564575195,0.0,0.0,0.0,66.7128,C,,
1733207578000,1180881000000,18,706869.4336533309,-1417241615119000064,0.0,106.19485378950672,-4331.122726159292,0.0,0,27,0.0,47,196395914250908,396,18.700000762939453,-848.5107528256614,0.14999,24,-13473.487480232157,0.004900000058114529,1575420030,,,,0,0.0,6,6.0,18.700000762939453,0.0,0.0,-13.225656826701654,66.7128,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,194,0.0,47,196396860284190,487,19.0,-1174.0976519737185,0.14999,16,-14492.609721491604,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,19.0,0.0,,0.0,,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,3,0.0,47,196396931846863,487,21.792999267578125,-1067.24366635681,0.14999,16,-13316.411893583881,0.009999999776482582,1575420030,,,,0,0.21806726020649336,1,6.0,21.792999267578125,0.0,0.0,0.0,66.7128,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,27,0.0,47,196396926516918,797,21.507999420166016,-1535.1185709992178,0.14999,16,-18407.56024184625,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,21.507999420166016,0.0,0.0,0.0,66.7128,C,,
1733207579000,1181881000000,18,706828.7805292286,-1417241615119000064,0.0,108.8409244202516,-4311.326490122007,0.0,0,22,0.0,47,196382923957881,396,24.700000762939453,-1728.91796875,0.14999,20,-20892.45411701428,0.004900000058114529,1561097980,,,,0,5.7047145696149855,5,6.0,24.700000762939453,0.0,0.0,0.28002275943036486,66.7128,I,,
