utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733209045999,48151000000,18,466.0833954107146,-1417244215848999936,0.0,466.0833954107146,-3686.352378743812,0.0,0,2,0.0,32995,35845926054978,396,0.0,-1843.5201856851975,0.14999,16,-52127.48543400061,0.004900000058114529,1599750020,,,,0,2.9997691298295233,3,6.0,23.0,0.0,0.0,-23.676842177303733,66.7128,C,,
1733209045999,48151000000,18,466.0833954107146,-1417244215848999936,0.0,466.0833954107146,-3686.352378743812,0.0,0,12,0.0,32995,35845932855740,487,0.0,-851.1497080166934,0.14999,16,-51081.2117623656,0.009999999776482582,1601437440,,,,0,1.6594847012952783,3,6.0,19.0,0.0,0.0,-23.676842177303733,66.7128,C,,
1733209045999,48151000000,18,466.0833954107146,-1417244215848999936,0.0,466.0833954107146,-3686.352378743812,0.0,0,8,0.0,16431,197863928551721,316,25.79800033569336,-1510.2630395760825,0.14999,16,-53950.464629743175,0.002025000052526593,1575420030,,,,0,6.149555044294475,1,6.0,25.79800033569336,0.0,0.0,0.0,66.7128,C,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,3,0.0,16431,197864930334506,235,28.450000762939453,-758.3703218157427,0.14999,17,-36400.080249526116,0.0008999999845400453,1575420030,,,,0,9.628607555458474,1,6.0,28.450000762939453,0.0,0.0,0.0,66.7128,C,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,27,0.0,47,197864927356723,396,26.64299964904785,-1239.235417756363,0.14999,17,-58163.24932842033,0.004900000058114529,1575420030,,,,0,6.81803015403347,1,6.0,26.64299964904785,0.0,0.0,0.0,66.7128,C,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,196,0.0,17,57468,487,19.0,-1174.4472050972865,0.14999,16,-53836.75585969515,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,19.0,0.0,,0.0,,C,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,21,0.0,16431,197864921869554,487,18.399999618530273,-984.7532175353673,0.14999,24,-53304.006654948425,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.399999618530273,0.0,0.0,-26.4442487825321,66.7128,C,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,19,0.0,16905,197850926189798,316,24.700000762939453,-876.6607666015625,0.14999,17,-53740.885420980056,0.002025000052526593,1561097980,,,,0,5.76130036999227,5,6.0,24.700000762939453,0.0,0.0,-27.899149814598193,66.7128,I,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,40,0.0,16905,197850875595061,316,25.100000381469727,-1323.37548828125,0.14999,17,-54228.69465861924,0.002025000052526593,1561097980,,,,0,6.230922286982729,5,6.0,25.100000381469727,0.0,0.0,-27.899149814598193,66.7128,I,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,1,0.0,32995,35846936044700,797,0.0,-1360.9896246704545,0.14999,16,-53058.874348763384,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,17.0,0.0,0.0,-28.507740525322042,66.7128,C,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,2,0.0,32995,35846926061106,396,0.0,-1866.6307249181073,0.14999,16,-53984.47002336771,0.004900000058114529,1599750020,,,,0,4.283626173276413,3,6.0,23.0,0.0,0.0,-28.507740525322042,66.7128,C,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,12,0.0,32995,35846932858710,235,0.0,-873.2531751306981,0.14999,16,-51944.731771974795,0.0008999999845400453,1601437440,,,,0,9.655967752227058,3,6.0,28.0,0.0,0.0,-28.507740525322042,66.7128,C,,
1733209046999,49151000000,18,392.299466471847,-1417244215848999936,0.0,392.299466471847,-3759.5770006767484,0.0,0,8,0.0,16431,197864928556795,316,27.444000244140625,-1529.8565049455474,0.14999,16,-55471.85923749484,0.002025000052526593,1575420030,,,,0,8.336507056648228,1,6.0,27.444000244140625,0.0,0.0,0.0,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,3,0.0,16431,197865930337048,396,23.195999145507812,-762.46614224728,0.14999,20,-37162.38782266565,0.004900000058114529,1575420030,,,,0,2.414852440293836,1,6.0,23.195999145507812,0.0,0.0,0.0,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,27,0.0,47,197865927360867,487,21.49799919128418,-1242.8931817814512,0.14999,20,-59406.078695937555,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.49799919128418,0.0,0.0,0.0,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,196,0.0,17,61401,396,21.0,-1178.0851778370688,0.14999,16,-55014.61352703847,0.004900000058114529,1575420030,,,,0,1.4023367284023966,4,6.0,21.0,0.0,,0.0,,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,21,0.0,16431,197865921872845,487,19.299999237060547,-987.6707131565566,0.14999,24,-54291.97484932902,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,19.299999237060547,0.0,0.0,-34.599280099435305,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,19,0.0,16905,197851926192728,316,25.0,-879.3118896484375,0.14999,20,-54620.103060569185,0.002025000052526593,1561097980,,,,0,6.105340972144716,5,6.0,25.0,0.0,0.0,-32.18729698528168,66.7128,I,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,40,0.0,16905,197851875599485,316,26.399999618530273,-1325.7808837890625,0.14999,21,-55554.99203647595,0.002025000052526593,1561097980,,,,0,7.7519835066763765,5,6.0,26.399999618530273,0.0,0.0,-32.18729698528168,66.7128,I,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,29,0.0,16905,197851916516848,797,14.300000190734863,-1430.7137451171875,0.14999,16,-55953.2467630074,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.300000190734863,0.0,0.0,-32.18729698528168,66.7128,I,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,1,0.0,32995,35847936049248,487,0.0,-1364.2206130119948,0.14999,16,-54422.750554735474,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,18.0,0.0,0.0,-57.372377428203144,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,2,0.0,32995,35847926067345,797,0.0,-1870.1774081376777,0.14999,16,-55854.541372288986,0.02250000089406967,1599750020,,,,0,4.5448756300612505,3,6.0,17.0,0.0,0.0,-57.372377428203144,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,12,0.0,32995,35847932861639,487,0.0,-878.5585447128294,0.14999,16,-52822.531172851144,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,19.0,0.0,0.0,-57.372377428203144,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,8,0.0,16431,197865928561913,396,24.77400016784668,-1534.309172471998,0.14999,17,-57005.6705202017,0.004900000058114529,1575420030,,,,0,4.7217837746193325,1,6.0,24.77400016784668,0.0,0.0,0.0,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,29,0.0,16431,197865920455647,316,25.5,-1226.7034458172352,0.14999,25,-54785.99663191695,0.002025000052526593,1575420030,,,,0,6.715842038463862,6,6.0,25.5,0.0,0.0,-34.599280099435305,66.7128,C,,
1733209047999,50151000000,18,339.3172054872275,-1417244215848999936,0.0,339.3172054872275,-3773.0725317758215,0.0,0,45,0.0,16905,197851922959110,316,25.200000762939453,-1168.5001220703125,0.14999,17,-55183.13945199914,0.002025000052526593,1561097980,,,,0,6.272382459440033,5,6.0,25.200000762939453,0.0,0.0,-32.18729698528168,66.7128,I,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,3,0.0,16431,197866930339589,235,28.215999603271484,-758.8521885086784,0.14999,17,-37923.66548461221,0.0008999999845400453,1575420030,,,,0,9.329494281645655,1,6.0,28.215999603271484,0.0,0.0,0.0,66.7128,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,27,0.0,47,197866927365008,396,24.006999969482422,-1240.7704967447917,0.14999,16,-60648.56426757429,0.004900000058114529,1575420030,,,,0,3.6202499128990246,1,6.0,24.006999969482422,0.0,0.0,0.0,66.7128,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,196,0.0,17,65328,235,27.0,-1175.9775453272616,0.14999,17,-56192.322233484294,0.0008999999845400453,1575420030,,,,0,8.364892342165444,4,6.0,27.0,0.0,,0.0,,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,21,0.0,16431,197866921876137,487,18.700000762939453,-985.7532814027153,0.14999,24,-55279.31467841524,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.700000762939453,0.0,0.0,-23.907105842347733,66.7128,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,19,0.0,16905,197852926195660,487,19.700000762939453,-877.4278564453125,0.14999,16,-55499.05438297272,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.700000762939453,0.0,0.0,-20.158256998965133,66.7128,I,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,40,0.0,16905,197852875603907,487,24.0,-1324.6414794921875,0.14999,20,-56880.739064131,0.009999999776482582,1561097980,,,,0,4.872799630730091,5,6.0,24.0,0.0,0.0,-20.158256998965133,66.7128,I,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,29,0.0,16905,197852916521620,1797,14.300000190734863,-1429.675537109375,0.14999,16,-57383.98750197708,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.300000190734863,0.0,0.0,-20.158256998965133,66.7128,I,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,1,0.0,32995,35848936053798,797,0.0,-1362.6906159883376,0.14999,16,-55786.62821580325,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,17.0,0.0,0.0,-49.924230440149294,66.7128,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,2,0.0,32995,35848926073584,797,0.0,-1868.2311245442756,0.14999,16,-57724.359278164666,0.02250000089406967,1599750020,,,,0,0.0,3,6.0,17.0,0.0,0.0,-49.924230440149294,66.7128,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,12,0.0,32995,35848932864551,235,0.0,-873.300981134927,0.14999,17,-53699.19389788319,0.0008999999845400453,1601437440,,,,0,10.913953381675675,3,6.0,29.0,0.0,0.0,-49.924230440149294,66.7128,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,8,0.0,16431,197866928567031,396,24.77400016784668,-1533.029800606392,0.14999,17,-58539.8969749445,0.004900000058114529,1575420030,,,,0,4.7217837746193325,1,6.0,24.77400016784668,0.0,0.0,0.0,66.7128,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,29,0.0,16431,197866920459740,487,22.600000381469727,-1224.9622772944965,0.14999,28,-56012.84539533365,0.009999999776482582,1575420030,,,,0,2.959600810796628,6,6.0,22.600000381469727,0.0,0.0,-23.907105842347733,66.7128,C,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,22,0.0,16905,197852925819703,235,28.799999237060547,-1460.6279296875,0.14999,17,-56805.34890123417,0.0008999999845400453,1561097980,,,,0,10.661762093013412,5,6.0,28.799999237060547,0.0,0.0,-20.158256998965133,66.7128,I,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,45,0.0,16905,197852922962996,487,20.0,-1166.0740966796875,0.14999,20,-56350.99113413372,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.0,0.0,0.0,-20.158256998965133,66.7128,I,,
1733209048999,51151000000,18,290.0901872613544,-1417244215848999936,0.0,290.0901872613544,-3767.008326626851,0.0,0,6,0.0,16905,197852873109723,797,16.600000381469727,-1178.8919677734375,0.14999,16,-56372.69648419886,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.600000381469727,0.0,0.0,-20.158256998965133,66.7128,I,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,3,0.0,16431,197867930342114,235,27.219999313354492,-752.6195132235375,0.14999,21,-38679.98295489503,0.0008999999845400453,1575420030,,,,0,8.04743246942225,1,6.0,27.219999313354492,0.0,0.0,0.0,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,27,0.0,47,197867927369138,316,25.156999588012695,-1233.7105829006057,0.14999,16,-61886.238340612035,0.002025000052526593,1575420030,,,,0,5.264828695491628,1,6.0,25.156999588012695,0.0,0.0,0.0,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,196,0.0,17,69242,235,27.0,-1170.1246211362256,0.14999,17,-57365.57118961485,0.0008999999845400453,1575420030,,,,0,8.533283198678648,4,6.0,27.0,0.0,,0.0,,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,21,0.0,16431,197867921879411,316,23.0,-978.751068911463,0.14999,24,-56261.93730206545,0.002025000052526593,1575420030,,,,0,3.5218251811136247,6,6.0,23.0,0.0,0.0,-12.670763319256706,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,19,0.0,16905,197853926198577,316,25.0,-870.4560546875,0.14999,16,-56373.46391907946,0.002025000052526593,1561097980,,,,0,6.083617526858786,5,6.0,25.0,0.0,0.0,-15.097285801286121,66.7128,I,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,30,0.0,16905,197853914759935,797,17.600000381469727,-1289.2288818359375,0.14999,16,-58160.728591877916,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.600000381469727,0.0,0.0,-15.097285801286121,66.7128,I,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,40,0.0,16905,197853875608315,487,19.299999237060547,-1318.1773681640625,0.14999,16,-58202.438882776834,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.299999237060547,0.0,0.0,-15.097285801286121,66.7128,I,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,29,0.0,16905,197853916526379,797,14.300000190734863,-1422.662353515625,0.14999,16,-58810.75433900412,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.300000190734863,0.0,0.0,-15.097285801286121,66.7128,I,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,8,0.0,32995,35849930218027,487,0.0,-606.6387478412821,0.14999,16,-53492.486219409686,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,18.0,0.0,0.0,-62.34767760005314,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,1,0.0,32995,35849936058334,487,0.0,-1355.6418511930196,0.14999,16,-57146.3331032289,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,18.0,0.0,0.0,-62.34767760005314,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,2,0.0,32995,35849926079808,487,0.0,-1861.9391474662546,0.14999,16,-59589.879188944185,0.009999999776482582,1599750020,,,,0,0.0,3,6.0,20.0,0.0,0.0,-62.34767760005314,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,12,0.0,32995,35849932867457,235,0.0,-867.3158156570959,0.14999,20,-54570.46126495721,0.0008999999845400453,1601437440,,,,0,6.5740284452367925,3,6.0,27.0,0.0,0.0,-62.34767760005314,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,8,0.0,16431,197867928572138,316,25.64900016784668,-1525.5466505905283,0.14999,20,-60069.593175821785,0.002025000052526593,1575420030,,,,0,5.927302672156206,1,6.0,25.64900016784668,0.0,0.0,0.0,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,4,0.0,16431,197867930498583,797,19.24799919128418,-1471.2230103492107,0.14999,16,-58044.65784898078,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,19.24799919128418,0.0,0.0,0.0,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,29,0.0,16431,197867920463819,487,18.399999618530273,-1218.7467916233536,0.14999,24,-57235.0670710272,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.399999618530273,0.0,0.0,-12.670763319256706,66.7128,C,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,22,0.0,16905,197853925824569,235,28.600000381469727,-1454.22412109375,0.14999,21,-58263.33796132956,0.0008999999845400453,1561097980,,,,0,10.33442896631982,5,6.0,28.600000381469727,0.0,0.0,-15.097285801286121,66.7128,I,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,45,0.0,16905,197853922966871,487,22.200000762939453,-1158.9677734375,0.14999,16,-57513.96269575024,0.009999999776482582,1561097980,,,,0,2.3820414101050473,5,6.0,22.200000762939453,0.0,0.0,-15.097285801286121,66.7128,I,,
1733209049999,52151000000,18,238.36161646394095,-1417244215848999936,0.0,238.36161646394095,-3744.869846867047,0.0,0,2,0.0,16905,197853880969797,396,20.5,-1115.252685546875,0.14999,16,-57419.10132091278,0.004900000058114529,1561097980,,,,0,0.04206250175528704,5,6.0,20.5,0.0,0.0,-15.097285801286121,66.7128,I,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,3,0.0,16431,197868930344613,316,25.209999084472656,-745.494371762992,0.14999,21,-39429.597024857154,0.002025000052526593,1575420030,,,,0,5.345440778864452,1,6.0,25.209999084472656,0.0,0.0,0.0,66.7128,C,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,27,0.0,47,197868927373247,487,25.047000885009766,-1228.1730184388068,0.14999,17,-63117.84889671015,0.009999999776482582,1575420030,,,,0,5.10132476851051,1,6.0,25.047000885009766,0.0,0.0,0.0,66.7128,C,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,196,0.0,17,73141,316,25.0,-1163.6361458114293,0.14999,20,-58533.53140419833,0.002025000052526593,1575420030,,,,0,6.112905666553374,4,6.0,25.0,0.0,,0.0,,C,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,21,0.0,16431,197868921882662,396,22.799999237060547,-972.1010112150865,0.14999,25,-57238.05363393671,0.004900000058114529,1575420030,,,,0,3.270770431647097,6,6.0,22.799999237060547,0.0,0.0,-13.194961226560109,66.7128,C,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,19,0.0,16905,197854926201474,487,24.0,-863.9066162109375,0.14999,17,-57241.44541887463,0.009999999776482582,1561097980,,,,0,4.776019914860795,5,6.0,24.0,0.0,0.0,-13.715377102702776,66.7128,I,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,30,0.0,16905,197854914764262,487,18.600000381469727,-1283.1536865234375,0.14999,16,-59447.703445064966,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,18.600000381469727,0.0,0.0,-13.715377102702776,66.7128,I,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,40,0.0,16905,197854875612702,316,25.399999618530273,-1311.896240234375,0.14999,17,-59518.36779437949,0.002025000052526593,1561097980,,,,0,6.53228433202537,5,6.0,25.399999618530273,0.0,0.0,-13.715377102702776,66.7128,I,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,8,0.0,32995,35850930220040,797,0.0,-598.7498613586207,0.14999,16,-54095.79383097608,0.02250000089406967,1605374980,,,,0,0.0,3,6.0,17.0,0.0,0.0,-63.13265318458664,66.7128,C,,
1733209050999,53151000000,18,200.5339460731627,-1417244215848999936,0.0,200.5339460731627,-3721.9650210900863,0.0,0,1,0.0,32995,35850936062738,396,0.0,-1348.4502257800898,0.14999,16,-58499.090006192295,0.004900000058114529,1602562560,,,,0,3.0323497934496126,3,6.0,23.0,0.0,0.0,-63.13265318458664,66.7128,C,,
