utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,40,0.0,51,13694387,25,25.80000114440918,-249.78114318847656,0.23113903403282166,16,0.0,0.16343840956687927,1561097980,,,,0,,5,1.2999999523162842,20.80000114440918,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021007,2918292076,18,0.0,-1417242236089221888,0.0,2000031.625,-14.429741859436035,0.0,0,36,0.0,51,5400270,26,25.30000114440918,249.90664672851562,0.24266541004180908,16,0.0,0.1715887188911438,1561097980,,,,0,,5,1.2999999523162842,20.30000114440918,0.0,0.0,0.0,0.0,C,917925835238323,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,4,0.0,19,19967238,12,38.29999923706055,-415.1020812988281,0.09018027782440186,19,-25195.943863809254,0.15891331434249878,1575420030,,,,0,,1,1.2999999523162842,33.29999923706055,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,26,0.0,19,13531403,16,32.599998474121094,656.1384887695312,0.13127493858337402,19,-26276.762792510373,0.1879713535308838,1575420030,,,,0,,1,1.2999999523162842,27.600000381469727,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,16,0.0,19,2465808,20,29.0,433.3657531738281,0.1736111044883728,16,0.0,0.12276041507720947,1575420030,,,,0,,1,1.2999999523162842,24.0,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,7,0.0,19,11992639,17,31.399999618530273,-109.89559936523438,0.14348027110099792,16,0.0,0.10145489871501923,1575420030,,,,0,,1,1.2999999523162842,26.399999618530273,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,31,0.0,19,10123233,19,30.100000381469727,357.85235595703125,0.15872763097286224,16,0.0,0.11223630607128143,1575420030,,,,0,,1,1.2999999523162842,25.100000381469727,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,3,0.0,19,4248753,25,26.0,157.40574645996094,0.22675736248493195,16,0.0,0.16034013032913208,1575420030,,,,0,,1,1.2999999523162842,21.0,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,2,0.0,19,10806712,28,24.80000114440918,122.5089340209961,0.25507599115371704,16,0.0,0.1803642362356186,1575420030,,,,0,,1,1.2999999523162842,19.80000114440918,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,11,0.0,51,529354,10,42.400001525878906,618.509033203125,0.07149188965559006,16,0.0,0.05055191367864609,1602000000,,,,0,,3,1.2999999523162842,37.400001525878906,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,22,0.0,51,15160293,14,35.099998474121094,-470.80682373046875,0.11037405580282211,16,0.0,0.07804549485445023,1561097980,,,,0,,5,1.2999999523162842,30.100000381469727,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,16,0.0,51,2993874,15,33.900001525878906,-28.91059684753418,0.1197303757071495,19,-31508.34159670829,0.18068109452724457,1561097980,,,,0,,5,1.2999999523162842,28.899999618530273,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,8,0.0,51,4918694,15,33.70000076293945,249.41983032226562,0.12140488624572754,16,0.0,0.08584539592266083,1605374980,,,,0,,3,1.2999999523162842,28.700000762939453,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,9,0.0,51,4178447,16,32.20000076293945,12.916500091552734,0.13516435027122498,19,-33356.17276089973,0.1915944516658783,1561097980,,,,0,,5,1.2999999523162842,27.200000762939453,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,20,0.0,51,10628320,17,31.899999618530273,483.2920227050781,0.13819599151611328,19,-30410.773758087038,0.19373813271522522,1561097980,,,,0,,5,1.2999999523162842,26.899999618530273,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,39,0.0,51,2646763,19,30.200000762939453,-50.36489486694336,0.15747039020061493,16,0.0,0.11134731024503708,1561097980,,,,0,,5,1.2999999523162842,25.200000762939453,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,19,0.0,51,19305690,17,31.5,48.99065017700195,0.14239943027496338,16,0.0,0.10069064050912857,1561097980,,,,0,,5,1.2999999523162842,26.5,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,12,0.0,51,6027308,16,32.20000076293945,47.47549819946289,0.13516435027122498,16,0.0,0.09557471424341202,1601437440,,,,0,,3,1.2999999523162842,27.200000762939453,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,45,0.0,51,14427562,23,26.899999618530273,-154.4202423095703,0.20850275456905365,16,0.0,0.14743229746818542,1561097980,,,,0,,5,1.2999999523162842,21.899999618530273,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,6,0.0,51,5002848,24,26.799999237060547,-8.071240425109863,0.21042001247406006,16,0.0,0.1487879902124405,1561097980,,,,0,,5,1.2999999523162842,21.799999237060547,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,40,0.0,51,6181745,25,25.799999237060547,-249.89329528808594,0.23113907873630524,16,0.0,0.16343843936920166,1561097980,,,,0,,5,1.2999999523162842,20.799999237060547,0.0,0.0,0.0,0.0,C,917926827726510,
1733207021995,3910778606,18,0.0,-1417242236084935680,0.0,2000031.625,-14.0280179977417,0.0,0,36,0.0,51,17886017,26,25.299999237060547,250.64271545410156,0.24266545474529266,16,0.0,0.1715887486934662,1561097980,,,,0,,5,1.2999999523162842,20.299999237060547,0.0,0.0,0.0,0.0,C,917926827726510,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,4,0.0,19,4315181,12,38.599998474121094,-415.12738037109375,0.08857710659503937,19,-25612.7797634214,0.15777970850467682,1575420030,,,,0,,1,1.2999999523162842,33.599998474121094,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,16,0.0,19,6810927,19,29.799999237060547,433.496826171875,0.16259105503559113,19,-32019.28277767785,0.2101149708032608,1575420030,,,,0,,1,1.2999999523162842,24.799999237060547,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,26,0.0,19,17875748,16,32.900001525878906,655.8322143554688,0.12846700847148895,19,-25617.819862347736,0.18598586320877075,1575420030,,,,0,,1,1.2999999523162842,27.899999618530273,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,31,0.0,19,14468596,18,30.299999237060547,357.3495178222656,0.15622803568840027,16,0.0,0.11046884208917618,1575420030,,,,0,,1,1.2999999523162842,25.299999237060547,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,7,0.0,19,16339590,17,31.299999237060547,-108.8400650024414,0.14457345008850098,16,0.0,0.10222788900136948,1575420030,,,,0,,1,1.2999999523162842,26.299999237060547,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,3,0.0,19,8594745,24,26.399999618530273,157.84767150878906,0.21835967898368835,16,0.0,0.15440212190151215,1575420030,,,,0,,1,1.2999999523162842,21.399999618530273,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,2,0.0,19,15152865,28,24.799999237060547,122.36924743652344,0.25507602095603943,16,0.0,0.18036425113677979,1575420030,,,,0,,1,1.2999999523162842,19.799999237060547,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,9,0.0,19,18486694,33,22.700000762939453,-537.5264892578125,0.319193035364151,16,0.0,0.22570139169692993,1575420030,,,,0,,1,1.2999999523162842,17.700000762939453,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,11,0.0,51,4873828,10,42.400001525878906,618.8999633789062,0.07149188965559006,16,0.0,0.05055191367864609,1602000000,,,,0,,3,1.2999999523162842,37.400001525878906,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,22,0.0,51,19508454,14,35.5,-471.1822814941406,0.10749798268079758,19,-33073.90213741147,0.17203156650066376,1561097980,,,,0,,5,1.2999999523162842,30.5,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,16,0.0,51,7340527,14,34.79999923706055,-28.724063873291016,0.11260754615068436,19,-31537.338492191753,0.17564454674720764,1561097980,,,,0,,5,1.2999999523162842,29.799999237060547,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,8,0.0,51,9264484,15,33.79999923706055,248.88516235351562,0.12056328356266022,16,0.0,0.08525029569864273,1605374980,,,,0,,3,1.2999999523162842,28.799999237060547,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,20,0.0,51,14973297,16,32.5,483.2710876464844,0.13223139941692352,19,-29925.388499706023,0.18952056765556335,1561097980,,,,0,,5,1.2999999523162842,27.5,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,39,0.0,51,6993498,17,31.700000762939453,-50.15412139892578,0.14027409255504608,16,0.0,0.09918781369924545,1561097980,,,,0,,5,1.2999999523162842,26.700000762939453,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,19,0.0,51,3652100,17,31.899999618530273,48.95918273925781,0.13819599151611328,16,0.0,0.09771838784217834,1561097980,,,,0,,5,1.2999999523162842,26.899999618530273,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,12,0.0,51,10373717,16,32.20000076293945,48.03984832763672,0.13516435027122498,16,0.0,0.09557471424341202,1601437440,,,,0,,3,1.2999999523162842,27.200000762939453,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,9,0.0,51,8525010,15,33.20000076293945,12.978708267211914,0.1257481873035431,16,0.0,0.08891654014587402,1561097980,,,,0,,5,1.2999999523162842,28.200000762939453,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,45,0.0,51,18774624,23,26.899999618530273,-154.17745971679688,0.20850275456905365,16,0.0,0.14743229746818542,1561097980,,,,0,,5,1.2999999523162842,21.899999618530273,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,40,0.0,51,10529189,24,26.5,-249.5599365234375,0.21633315086364746,16,0.0,0.15296916663646698,1561097980,,,,0,,5,1.2999999523162842,21.5,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,36,0.0,51,2231741,25,25.899999618530273,250.3916015625,0.2289324849843979,16,0.0,0.16187815368175507,1561097980,,,,0,,5,1.2999999523162842,20.899999618530273,0.0,0.0,0.0,0.0,C,917927832074740,
1733207023007,4915125176,18,0.0,-1417242236092684032,0.0,2000031.625,-12.831536293029785,0.0,0,6,0.0,51,9349473,23,27.299999237060547,-7.062192440032959,0.20108991861343384,16,0.0,0.14219067990779877,1561097980,,,,0,,5,1.2999999523162842,22.299999237060547,0.0,0.0,0.0,0.0,C,917927832074740,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,4,0.0,15,195841927500953,11,38.79999923706055,-414.81671142578125,0.08753195405006409,25,-26029.028404315948,0.06189384311437607,1575420030,,,,0,,1,1.2999999523162842,33.79999923706055,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,16,0.0,15,195841929993858,16,32.599998474121094,433.55059814453125,0.13127493858337402,19,-31584.409450693405,0.1879713535308838,1575420030,,,,0,,1,1.2999999523162842,27.600000381469727,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,26,0.0,15,195841921057919,16,32.79999923706055,656.2219848632812,0.12939289212226868,25,-24959.514919417183,0.09149371087551117,1575420030,,,,0,,1,1.2999999523162842,27.799999237060547,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,31,0.0,15,195841917651777,18,31.0,357.9703063964844,0.14792899787425995,16,0.0,0.10460059344768524,1575420030,,,,0,,1,1.2999999523162842,26.0,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,7,0.0,15,195841919524331,17,31.200000762939453,-110.1807861328125,0.14567914605140686,16,0.0,0.10300972312688828,1575420030,,,,0,,1,1.2999999523162842,26.200000762939453,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,3,0.0,15,195841931778577,24,26.399999618530273,157.9414825439453,0.21835967898368835,16,0.0,0.15440212190151215,1575420030,,,,0,,1,1.2999999523162842,21.399999618530273,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,2,0.0,15,195841918336784,28,24.799999237060547,122.42118835449219,0.25507602095603943,16,0.0,0.18036425113677979,1575420030,,,,0,,1,1.2999999523162842,19.799999237060547,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,9,0.0,15,195841921672913,33,22.700000762939453,-537.1771240234375,0.319193035364151,16,0.0,0.22570139169692993,1575420030,,,,0,,1,1.2999999523162842,17.700000762939453,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,11,0.0,239,33823928056136,10,42.20000076293945,618.9470825195312,0.07226268202066422,16,0.0,0.05109694227576256,1602000000,,,,0,,3,1.2999999523162842,37.20000076293945,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,22,0.0,51,2694386,14,35.5,-470.8945617675781,0.10749798268079758,19,-33546.43090938433,0.17203156650066376,1561097980,,,,0,,5,1.2999999523162842,30.5,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,8,0.0,239,33823932448007,15,33.70000076293945,249.49661254882812,0.12140488624572754,16,0.0,0.08584539592266083,1605374980,,,,0,,3,1.2999999523162842,28.700000762939453,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,20,0.0,51,18156050,16,32.70000076293945,483.88702392578125,0.13032881915569305,19,-29440.41668358218,0.1881752610206604,1561097980,,,,0,,5,1.2999999523162842,27.700000762939453,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,19,0.0,51,6836333,16,32.20000076293945,49.04846954345703,0.13516435027122498,19,-31363.833824367743,0.1915944516658783,1561097980,,,,0,,5,1.2999999523162842,27.200000762939453,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,39,0.0,51,10178000,16,32.5,-50.21257781982422,0.13223139941692352,19,-33581.324167719155,0.18952056765556335,1561097980,,,,0,,5,1.2999999523162842,27.5,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,9,0.0,51,11709334,16,33.0,13.092695236206055,0.12755101919174194,16,0.0,0.0901913270354271,1561097980,,,,0,,5,1.2999999523162842,28.0,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,12,0.0,239,33823933557860,16,32.099998474121094,48.4388542175293,0.13616371154785156,16,0.0,0.09628135710954666,1601437440,,,,0,,3,1.2999999523162842,27.100000381469727,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,21,0.0,3072,21931998,27,24.899999618530273,-33.17012023925781,0.252518892288208,16,0.0,0.17855611443519592,1575420030,,,,0,,6,1.2999999523162842,19.899999618530273,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,194,0.0,15,195841860076915,22,27.5,116.27317810058594,0.1975308656692505,16,0.0,0.1396740823984146,1575420030,,,,0,,4,1.2999999523162842,22.5,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,45,0.0,51,1959494,22,27.899999618530273,-153.36546325683594,0.19069050252437592,16,0.0,0.13483725488185883,1561097980,,,,0,,5,1.2999999523162842,22.899999618530273,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,40,0.0,51,13714376,24,26.5,-249.37147521972656,0.21633315086364746,16,0.0,0.15296916663646698,1561097980,,,,0,,5,1.2999999523162842,21.5,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,36,0.0,51,5415263,25,25.899999618530273,250.4517059326172,0.2289324849843979,16,0.0,0.16187815368175507,1561097980,,,,0,,5,1.2999999523162842,20.899999618530273,0.0,0.0,0.0,0.0,C,917927887323888,
1733207024000,5918309549,18,0.0,-1417242236081708288,0.0,50.034610748291016,-12.195900917053223,0.0,0,6,0.0,51,12533825,23,27.100000381469727,-6.923322677612305,0.20474600791931152,16,0.0,0.1447758972644806,1561097980,,,,0,,5,1.2999999523162842,22.100000381469727,0.0,0.0,0.0,0.0,C,917927887323888,
