utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,21,0.0,3072,21869359,22,27.5,-46.19269943237305,0.1975308656692505,16,0.0,0.1396740823984146,1575420030,,,,0,,6,1.2999999523162842,22.5,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,36,0.0,47,195413925738285,23,27.299999237060547,241.4463653564453,0.20108991861343384,16,0.0,0.14219067990779877,1561097980,,,,0,,5,1.2999999523162842,22.299999237060547,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,39,0.0,47,195413870102934,23,27.299999237060547,-33.58423614501953,0.20108991861343384,16,0.0,0.14219067990779877,1561097980,,,,0,,5,1.2999999523162842,22.299999237060547,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,19,0.0,47,195413926863371,24,26.600000381469727,15.48538589477539,0.21433469653129578,16,0.0,0.15155605971813202,1561097980,,,,0,,5,1.2999999523162842,21.600000381469727,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,8,0.0,239,33409932740474,29,24.399999618530273,199.1280517578125,0.2657030522823334,16,0.0,0.18787862360477448,1605374980,,,,0,,3,1.2999999523162842,19.399999618530273,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,38,0.0,47,195413868317886,27,25.200000762939453,280.22021484375,0.24507398903369904,16,0.0,0.17329181730747223,1561097980,,,,0,,5,1.2999999523162842,20.200000762939453,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,7,0.0,47,195413875695153,28,24.799999237060547,-190.76893615722656,0.25507602095603943,16,0.0,0.18036425113677979,1561097980,,,,0,,5,1.2999999523162842,19.799999237060547,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,16,0.0,47,195413870480295,30,23.899999618530273,-11.002236366271973,0.2799473702907562,16,0.0,0.19795078039169312,1561097980,,,,0,,5,1.2999999523162842,18.899999618530273,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,20,0.0,47,195413918792966,30,24.0,464.1883850097656,0.2770083248615265,16,0.0,0.19587258994579315,1561097980,,,,0,,5,1.2999999523162842,19.0,0.0,0.0,0.0,0.0,C,917509057700555,
1733206609999,3156099456,18,0.0,-1417241824843900416,0.0,50.034610748291016,12.94839859008789,0.0,0,22,0.0,47,195413922018333,33,22.700000762939453,-483.54901123046875,0.319193035364151,16,0.0,0.22570139169692993,1561097980,,,,0,,5,1.2999999523162842,17.700000762939453,0.0,0.0,0.0,0.0,C,917509057700555,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,3,0.0,15,195428931949807,20,28.799999237060547,115.25401306152344,0.17654122412204742,16,0.0,0.12483230233192444,1575420030,,,,0,,1,1.2999999523162842,23.799999237060547,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,26,0.0,15,195428921944517,23,27.200000762939453,653.74072265625,0.2029055953025818,16,0.0,0.1434745490550995,1575420030,,,,0,,1,1.2999999523162842,22.200000762939453,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,4,0.0,15,195428926914164,24,26.399999618530273,-413.48443603515625,0.21835967898368835,16,0.0,0.15440212190151215,1575420030,,,,0,,1,1.2999999523162842,21.399999618530273,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,27,0.0,15,195428925178389,25,26.100000381469727,-303.6966552734375,0.22461310029029846,16,0.0,0.1588239222764969,1575420030,,,,0,,1,1.2999999523162842,21.100000381469727,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,8,0.0,15,195428924454699,28,24.600000381469727,-481.245361328125,0.2603082060813904,16,0.0,0.18406392633914948,1575420030,,,,0,,1,1.2999999523162842,19.600000381469727,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,16,0.0,15,195428930550114,31,23.600000381469727,397.8113098144531,0.28905072808265686,16,0.0,0.20438776910305023,1575420030,,,,0,,1,1.2999999523162842,18.600000381469727,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,27,0.0,3072,15204190,12,38.5,413.652587890625,0.08910670876502991,25,-7789.228917131972,0.06300735473632812,1575420030,,,,0,,6,1.2999999523162842,33.5,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,11,0.0,239,33410928890726,16,32.900001525878906,615.366455078125,0.12846700847148895,16,0.0,0.09083902090787888,1602000000,,,,0,,3,1.2999999523162842,27.899999618530273,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,45,0.0,47,195414921717038,16,32.5,-173.81130981445312,0.13223139941692352,25,-13479.953739183242,0.09350082278251648,1561097980,,,,0,,5,1.2999999523162842,27.5,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,12,0.0,239,33410933577160,17,31.799999237060547,3.827998161315918,0.13922923803329468,16,0.0,0.0984489917755127,1601437440,,,,0,,3,1.2999999523162842,26.799999237060547,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,39,0.0,47,195414870103135,23,27.399999618530273,-34.54037094116211,0.19929847121238708,16,0.0,0.14092394709587097,1561097980,,,,0,,5,1.2999999523162842,22.399999618530273,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,21,0.0,3072,21869603,22,27.5,-47.268497467041016,0.1975308656692505,16,0.0,0.1396740823984146,1575420030,,,,0,,6,1.2999999523162842,22.5,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,36,0.0,47,195414925737502,23,27.200000762939453,241.72055053710938,0.2029055953025818,16,0.0,0.1434745490550995,1561097980,,,,0,,5,1.2999999523162842,22.200000762939453,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,19,0.0,47,195414926863345,24,26.600000381469727,14.727681159973145,0.21433469653129578,16,0.0,0.15155605971813202,1561097980,,,,0,,5,1.2999999523162842,21.600000381469727,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,8,0.0,239,33410932739833,25,25.799999237060547,199.0078582763672,0.23113907873630524,16,0.0,0.16343843936920166,1605374980,,,,0,,3,1.2999999523162842,20.799999237060547,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,7,0.0,47,195414875695841,27,25.0,-190.90753173828125,0.25,16,0.0,0.1767749935388565,1561097980,,,,0,,5,1.2999999523162842,20.0,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,16,0.0,47,195414870480419,28,24.799999237060547,-11.81080436706543,0.25507602095603943,16,0.0,0.18036425113677979,1561097980,,,,0,,5,1.2999999523162842,19.799999237060547,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,38,0.0,47,195414868317017,27,25.100000381469727,279.8685607910156,0.2475186139345169,16,0.0,0.17502041161060333,1561097980,,,,0,,5,1.2999999523162842,20.100000381469727,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,20,0.0,47,195414918791526,30,23.899999618530273,464.203369140625,0.2799473702907562,16,0.0,0.19795078039169312,1561097980,,,,0,,5,1.2999999523162842,18.899999618530273,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,29,0.0,3072,18907453,33,22.899999618530273,-171.17152404785156,0.3121001422405243,16,0.0,0.22068600356578827,1575420030,,,,0,,6,1.2999999523162842,17.899999618530273,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,13,0.0,47,195414873965119,35,22.200000762939453,295.03497314453125,0.33802053332328796,16,0.0,0.23901431262493134,1561097980,,,,0,,5,1.2999999523162842,17.200000762939453,0.0,0.0,0.0,0.0,C,917510451604038,
1733206610999,4156099517,18,0.0,-1417241824843900416,0.0,50.034610748291016,10.510930061340332,0.0,0,22,0.0,47,195414922019988,34,22.5,-483.64208984375,0.3265306055545807,16,0.0,0.23088979721069336,1561097980,,,,0,,5,1.2999999523162842,17.5,0.0,0.0,0.0,0.0,C,917510451604038,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,3,0.0,15,195429931949446,20,28.799999237060547,115.07954406738281,0.17654122412204742,16,0.0,0.12483230233192444,1575420030,,,,0,,1,1.2999999523162842,23.799999237060547,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,26,0.0,15,195429921942334,22,27.600000381469727,653.3124389648438,0.19578666985034943,16,0.0,0.13844075798988342,1575420030,,,,0,,1,1.2999999523162842,22.600000381469727,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,4,0.0,15,195429926915561,24,26.399999618530273,-414.4678955078125,0.21835967898368835,16,0.0,0.15440212190151215,1575420030,,,,0,,1,1.2999999523162842,21.399999618530273,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,27,0.0,15,195429925179474,25,26.200000762939453,-304.2198181152344,0.2224990874528885,16,0.0,0.15732909739017487,1575420030,,,,0,,1,1.2999999523162842,21.200000762939453,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,8,0.0,15,195429924456271,28,24.600000381469727,-483.51739501953125,0.2603082060813904,16,0.0,0.18406392633914948,1575420030,,,,0,,1,1.2999999523162842,19.600000381469727,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,16,0.0,15,195429930548826,30,23.799999237060547,398.06396484375,0.28293347358703613,16,0.0,0.20006226003170013,1575420030,,,,0,,1,1.2999999523162842,18.799999237060547,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,27,0.0,3072,15202793,11,38.79999923706055,413.1705017089844,0.08753195405006409,25,-7375.796161165592,0.06189384311437607,1575420030,,,,0,,6,1.2999999523162842,33.79999923706055,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,11,0.0,239,33411928888644,16,32.900001525878906,614.8944702148438,0.12846700847148895,16,0.0,0.09083902090787888,1602000000,,,,0,,3,1.2999999523162842,27.899999618530273,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,45,0.0,47,195415921717600,16,32.400001525878906,-174.2100067138672,0.13319836556911469,25,-13653.928448940278,0.09418456256389618,1561097980,,,,0,,5,1.2999999523162842,27.399999618530273,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,12,0.0,239,33411933577110,17,31.799999237060547,3.550919532775879,0.13922923803329468,16,0.0,0.0984489917755127,1601437440,,,,0,,3,1.2999999523162842,26.799999237060547,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,39,0.0,47,195415870103264,22,27.899999618530273,-35.76324462890625,0.19069050252437592,16,0.0,0.13483725488185883,1561097980,,,,0,,5,1.2999999523162842,22.899999618530273,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,196,0.0,15,195429876015012,22,27.5,-107.979248046875,0.1975308656692505,16,0.0,0.1396740823984146,1575420030,,,,0,,4,1.2999999523162842,22.5,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,21,0.0,3072,21869732,22,27.600000381469727,-47.29705810546875,0.19578666985034943,16,0.0,0.13844075798988342,1575420030,,,,0,,6,1.2999999523162842,22.600000381469727,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,36,0.0,47,195415925736725,23,27.100000381469727,241.66400146484375,0.20474600791931152,16,0.0,0.1447758972644806,1561097980,,,,0,,5,1.2999999523162842,22.100000381469727,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,19,0.0,47,195415926863306,24,26.600000381469727,14.731178283691406,0.21433469653129578,16,0.0,0.15155605971813202,1561097980,,,,0,,5,1.2999999523162842,21.600000381469727,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,8,0.0,239,33411932739215,26,25.700000762939453,200.1024627685547,0.23337766528129578,16,0.0,0.16502134501934052,1605374980,,,,0,,3,1.2999999523162842,20.700000762939453,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,7,0.0,47,195415875696487,27,25.0,-191.7161865234375,0.25,16,0.0,0.1767749935388565,1561097980,,,,0,,5,1.2999999523162842,20.0,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,38,0.0,47,195415868316097,27,24.899999618530273,278.75994873046875,0.252518892288208,16,0.0,0.17855611443519592,1561097980,,,,0,,5,1.2999999523162842,19.899999618530273,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,20,0.0,47,195415918789902,30,23.700000762939453,464.2754821777344,0.28596755862236023,16,0.0,0.20220765471458435,1561097980,,,,0,,5,1.2999999523162842,18.700000762939453,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,13,0.0,47,195415873964218,35,22.200000762939453,294.86993408203125,0.33802053332328796,16,0.0,0.23901431262493134,1561097980,,,,0,,5,1.2999999523162842,17.200000762939453,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,29,0.0,3072,18908130,33,22.899999618530273,-171.39056396484375,0.3121001422405243,16,0.0,0.22068600356578827,1575420030,,,,0,,6,1.2999999523162842,17.899999618530273,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,8,0.0,47,195415869796783,38,21.200000762939453,316.2034912109375,0.38103944063186646,16,0.0,0.26943299174308777,1561097980,,,,0,,5,1.2999999523162842,16.200000762939453,0.0,0.0,0.0,0.0,C,917511780076467,
1733206611999,5156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,7.422067642211914,0.0,0,22,0.0,47,195415922021536,34,22.299999237060547,-483.28753662109375,0.3341241180896759,16,0.0,0.23625916242599487,1561097980,,,,0,,5,1.2999999523162842,17.299999237060547,0.0,0.0,0.0,0.0,C,917511780076467,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,26,0.0,15,195430921940127,21,28.100000381469727,653.3245239257812,0.18740276992321014,16,0.0,0.13251249492168427,1575420030,,,,0,,1,1.2999999523162842,23.100000381469727,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,3,0.0,15,195430931949070,20,28.799999237060547,116.0877456665039,0.17654122412204742,16,0.0,0.12483230233192444,1575420030,,,,0,,1,1.2999999523162842,23.799999237060547,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,4,0.0,15,195430926916915,24,26.5,-414.55206298828125,0.21633315086364746,16,0.0,0.15296916663646698,1575420030,,,,0,,1,1.2999999523162842,21.5,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,27,0.0,15,195430925180404,25,26.200000762939453,-305.7472229003906,0.2224990874528885,16,0.0,0.15732909739017487,1575420030,,,,0,,1,1.2999999523162842,21.200000762939453,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,8,0.0,15,195430924457883,28,24.700000762939453,-484.3297119140625,0.25767216086387634,16,0.0,0.18219998478889465,1575420030,,,,0,,1,1.2999999523162842,19.700000762939453,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,16,0.0,15,195430930547509,30,23.799999237060547,397.18463134765625,0.28293347358703613,16,0.0,0.20006226003170013,1575420030,,,,0,,1,1.2999999523162842,18.799999237060547,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,27,0.0,3072,15201430,11,39.0,412.85296630859375,0.08650518953800201,25,-6962.749923798241,0.061167821288108826,1575420030,,,,0,,6,1.2999999523162842,34.0,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,45,0.0,47,195416921718179,16,32.70000076293945,-174.55810546875,0.13032881915569305,25,-13828.292086136003,0.09215550869703293,1561097980,,,,0,,5,1.2999999523162842,27.700000762939453,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,11,0.0,239,33412928886613,16,32.900001525878906,614.5114135742188,0.12846700847148895,16,0.0,0.09083902090787888,1602000000,,,,0,,3,1.2999999523162842,27.899999618530273,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,12,0.0,239,33412933577097,17,31.899999618530273,3.306253671646118,0.13819599151611328,16,0.0,0.09771838784217834,1601437440,,,,0,,3,1.2999999523162842,26.899999618530273,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,21,0.0,3072,21869909,21,28.700000762939453,-47.66817855834961,0.17803412675857544,16,0.0,0.125887930393219,1575420030,,,,0,,6,1.2999999523162842,23.700000762939453,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,36,0.0,47,195416925735907,22,27.5,240.8109588623047,0.1975308656692505,16,0.0,0.1396740823984146,1561097980,,,,0,,5,1.2999999523162842,22.5,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,39,0.0,47,195416870103422,22,27.899999618530273,-36.257850646972656,0.19069050252437592,16,0.0,0.13483725488185883,1561097980,,,,0,,5,1.2999999523162842,22.899999618530273,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,196,0.0,15,195430876015355,22,27.5,-108.71148681640625,0.1975308656692505,16,0.0,0.1396740823984146,1575420030,,,,0,,4,1.2999999523162842,22.5,0.0,0.0,0.0,0.0,C,917513105942292,
1733206612999,6156099517,18,0.0,-1417241824843900416,0.0,10.022054672241211,5.245034217834473,0.0,0,19,0.0,47,195416926863264,24,26.600000381469727,13.68890380859375,0.21433469653129578,16,0.0,0.15155605971813202,1561097980,,,,0,,5,1.2999999523162842,21.600000381469727,0.0,0.0,0.0,0.0,C,917513105942292,
