Fix,FLP,12.9272586000,77.5195737000,747.7999877929688,0.9865052,25.435,89.77257,1733208014550,1.5,45.0,631476695000000,4.746259,0,,,
Raw,1733208017000,17501000000,18,704324.0790100197,-1417243217499000064,0.0,206.01297148482087,-3846.118712542197,0.0,0,4,0.0,47,196834929059528,316,26.014999389648438,-1552.412995184088,0.14999,20,-26663.21552306967,0.002025000052526593,1575420030,,,,0,6.437312694256513,1,6.0,26.014999389648438,0.0,0.0,0.0,66.7128,C,,
Raw,1733208017000,17501000000,18,704324.0790100197,-1417243217499000064,0.0,206.01297148482087,-3846.118712542197,0.0,0,8,0.0,47,196834926923545,797,19.20400047302246,-1616.1292263475225,0.14999,16,-22730.066985564066,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,19.20400047302246,0.0,0.0,0.0,66.7128,C,,
Raw,1733208017000,17501000000,18,704324.0790100197,-1417243217499000064,0.0,206.01297148482087,-3846.118712542197,0.0,0,36,0.0,47,196820924753197,1797,22.399999618530273,-882.4299926757812,0.14999,16,-18557.28049301534,0.02250000089406967,1561097980,,,,0,2.6430803711906368,5,6.0,22.399999618530273,0.0,0.0,0.36896514533023406,66.7128,I,,
Raw,1733208017000,17501000000,18,704324.0790100197,-1417243217499000064,0.0,206.01297148482087,-3846.118712542197,0.0,0,1,0.0,17,850798,396,0.0,-1532.9059362073522,0.14999,16,-25541.80011359271,0.004900000058114529,1602562560,,,,0,4.243060012891502,3,6.0,23.0,0.0,0.0,-53.51847534185497,66.7128,C,,
Raw,1733208017000,17501000000,18,704324.0790100197,-1417243217499000064,0.0,206.01297148482087,-3846.118712542197,0.0,0,12,0.0,17,427788,316,0.0,-1001.7927344441329,0.14999,17,-18183.14351822204,0.002025000052526593,1601437440,,,,0,7.117573273426524,3,6.0,26.0,0.0,0.0,-53.51847534185497,66.7128,C,,
Raw,1733208018000,18501000000,18,704322.4633089335,-1417243217499000064,0.0,202.7699900536078,-3847.796930621956,0.0,0,4,0.0,47,196835929064711,235,28.215999603271484,-1552.0251603255624,0.14999,17,-28209.808158857275,0.0008999999845400453,1575420030,,,,0,9.329494281645655,1,6.0,28.215999603271484,0.0,0.0,0.0,66.7128,C,,
Raw,1733208018000,18501000000,18,704322.4633089335,-1417243217499000064,0.0,202.7699900536078,-3847.796930621956,0.0,0,8,0.0,47,196835926928937,797,19.20400047302246,-1616.8017583805863,0.14999,16,-24340.68680159845,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,19.20400047302246,0.0,0.0,0.0,66.7128,C,,
Raw,1733208018000,18501000000,18,704322.4633089335,-1417243217499000064,0.0,202.7699900536078,-3847.796930621956,0.0,0,36,0.0,47,196821924756140,487,22.399999618530273,-881.7869873046875,0.14999,16,-19433.868881112292,0.009999999776482582,1561097980,,,,0,2.6430803711906368,5,6.0,22.399999618530273,0.0,0.0,42.56307468498076,66.7128,I,,
Raw,1733208018000,18501000000,18,704322.4633089335,-1417243217499000064,0.0,202.7699900536078,-3847.796930621956,0.0,0,21,0.0,47,196835922080644,487,18.799999237060547,-1097.8296575858503,0.14999,24,-21411.017440606385,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.799999237060547,0.0,0.0,-10.878730130748748,66.7128,C,,
Raw,1733208018000,18501000000,18,704322.4633089335,-1417243217499000064,0.0,202.7699900536078,-3847.796930621956,0.0,0,1,0.0,17,855884,487,0.0,-1532.848024678218,0.14999,16,-27068.97287441117,0.009999999776482582,1602562560,,,,0,3.597684961456406,3,6.0,20.0,0.0,0.0,-10.754222758316864,66.7128,C,,
Raw,1733208018000,18501000000,18,704322.4633089335,-1417243217499000064,0.0,202.7699900536078,-3847.796930621956,0.0,0,12,0.0,17,431127,316,0.0,-1001.4094637448362,0.14999,17,-19178.92261702179,0.002025000052526593,1601437440,,,,0,5.7047145696149855,3,6.0,24.0,0.0,0.0,-10.754222758316864,66.7128,C,,
Raw,1733208019000,19501000000,18,704320.0136976094,-1417243217499000064,0.0,153.91322817699597,-3851.7893049322033,0.0,0,4,0.0,47,196836929069885,74,29.742000579833984,-1552.9374177862726,0.14999,21,-29762.80319361638,0.0006249999860301614,1575420030,,,,0,11.231728965469223,1,6.0,29.742000579833984,0.0,0.0,0.0,66.7128,C,,
Raw,1733208019000,19501000000,18,704320.0136976094,-1417243217499000064,0.0,153.91322817699597,-3851.7893049322033,0.0,0,8,0.0,47,196836926934308,396,19.284000396728516,-1618.0734181491011,0.14999,16,-25957.81067052266,0.004900000058114529,1575420030,,,,0,0.0,1,6.0,19.284000396728516,0.0,0.0,0.0,66.7128,C,,
Raw,1733208019000,19501000000,18,704320.0136976094,-1417243217499000064,0.0,153.91322817699597,-3851.7893049322033,0.0,0,36,0.0,47,196822924759083,487,22.399999618530273,-882.72705078125,0.14999,16,-20316.107345565753,0.009999999776482582,1561097980,,,,0,2.6430803711906368,5,6.0,22.399999618530273,0.0,0.0,40.177959912628836,66.7128,I,,
Raw,1733208019000,19501000000,18,704320.0136976094,-1417243217499000064,0.0,153.91322817699597,-3851.7893049322033,0.0,0,21,0.0,47,196836922084325,396,20.200000762939453,-1099.3795103506338,0.14999,24,-22509.539505542267,0.004900000058114529,1575420030,,,,0,0.0,6,6.0,20.200000762939453,0.0,0.0,-10.878730130748748,66.7128,C,,
Raw,1733208019000,19501000000,18,704320.0136976094,-1417243217499000064,0.0,153.91322817699597,-3851.7893049322033,0.0,0,1,0.0,17,860998,487,0.0,-1533.5888172669856,0.14999,16,-28601.893291184006,0.009999999776482582,1602562560,,,,0,3.597684961456406,3,6.0,19.0,0.0,0.0,-14.827410767418478,66.7128,C,,
Raw,1733208019000,19501000000,18,704320.0136976094,-1417243217499000064,0.0,153.91322817699597,-3851.7893049322033,0.0,0,12,0.0,17,434464,235,0.0,-1002.2897157921119,0.14999,21,-20180.906175404627,0.0008999999845400453,1601437440,,,,0,9.598644641069818,3,6.0,28.0,0.0,0.0,-14.827410767418478,66.7128,C,,
Raw,1733208020000,20501000000,18,704319.0755485917,-1417243217499000064,0.0,150.24769286420104,-3851.537525344813,0.0,0,4,0.0,47,196837929075065,316,28.39699935913086,-1552.7075415428628,0.14999,17,-31315.788576174935,0.002025000052526593,1575420030,,,,0,9.554789352193623,1,6.0,28.39699935913086,0.0,0.0,0.0,66.7128,C,,
Raw,1733208020000,20501000000,18,704319.0755485917,-1417243217499000064,0.0,150.24769286420104,-3851.537525344813,0.0,0,3,0.0,47,196837931295994,316,25.183000564575195,-892.5586276526997,0.14999,17,-23395.02263191334,0.002025000052526593,1575420030,,,,0,5.2915545308480825,1,6.0,25.183000564575195,0.0,0.0,0.0,66.7128,C,,
Raw,1733208020000,20501000000,18,704319.0755485917,-1417243217499000064,0.0,150.24769286420104,-3851.537525344813,0.0,0,8,0.0,47,196837926939687,235,27.225000381469727,-1617.8022868320963,0.14999,17,-27575.805680744652,0.0008999999845400453,1575420030,,,,0,8.046685135402598,1,6.0,27.225000381469727,0.0,0.0,0.0,66.7128,C,,
Raw,1733208020000,20501000000,18,704319.0755485917,-1417243217499000064,0.0,150.24769286420104,-3851.537525344813,0.0,0,36,0.0,47,196823924762042,396,22.295000076293945,-882.2960815429688,0.14999,16,-21198.528603974955,0.004900000058114529,1561097980,,,,0,0.0,5,6.0,22.295000076293945,0.0,0.0,28.034501229572836,66.7128,I,,
Raw,1733208020000,20501000000,18,704319.0755485917,-1417243217499000064,0.0,150.24769286420104,-3851.537525344813,0.0,0,21,0.0,47,196837922087992,487,20.200000762939453,-1098.226319543456,0.14999,25,-23608.19284117222,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,20.200000762939453,0.0,0.0,43.41730065180366,66.7128,C,,
Raw,1733208020000,20501000000,18,704319.0755485917,-1417243217499000064,0.0,150.24769286420104,-3851.537525344813,0.0,0,1,0.0,17,866108,316,0.0,-1532.0196340509017,0.14999,16,-30134.632896676496,0.002025000052526593,1602562560,,,,0,6.020599913279624,3,6.0,25.0,0.0,0.0,-15.375970409573533,66.7128,C,,
Raw,1733208020000,20501000000,18,704319.0755485917,-1417243217499000064,0.0,150.24769286420104,-3851.537525344813,0.0,0,12,0.0,17,437806,235,0.0,-1001.4383484433761,0.14999,17,-21182.674620593785,0.0008999999845400453,1601437440,,,,0,8.898731426965224,3,6.0,28.0,0.0,0.0,-15.375970409573533,66.7128,C,,
Raw,1733208021000,21501000000,18,704318.8670710322,-1417243217499000064,0.0,157.91979175347063,-3851.388290467624,0.0,0,4,0.0,47,196838929080244,396,25.416000366210938,-1552.2464882203894,0.14999,21,-32867.86539799799,0.004900000058114529,1575420030,,,,0,5.6060102161047425,1,6.0,25.416000366210938,0.0,0.0,0.0,66.7128,C,,
Raw,1733208021000,21501000000,18,704318.8670710322,-1417243217499000064,0.0,157.91979175347063,-3851.388290467624,0.0,0,3,0.0,47,196838931298958,396,21.875,-892.4133986436256,0.14999,20,-24287.37875287575,0.004900000058114529,1575420030,,,,0,0.3604620826654519,1,6.0,21.875,0.0,0.0,0.0,66.7128,C,,
Raw,1733208021000,21501000000,18,704318.8670710322,-1417243217499000064,0.0,157.91979175347063,-3851.388290467624,0.0,0,8,0.0,47,196838926945106,316,25.261999130249023,-1617.6868841262294,0.14999,20,-29193.85856981976,0.002025000052526593,1575420030,,,,0,5.371242150679859,1,6.0,25.261999130249023,0.0,0.0,0.0,66.7128,C,,
Raw,1733208021000,21501000000,18,704318.8670710322,-1417243217499000064,0.0,157.91979175347063,-3851.388290467624,0.0,0,36,0.0,47,196824924764995,396,24.799999237060547,-880.8950805664062,0.14999,17,-22080.085512174122,0.004900000058114529,1561097980,,,,0,5.791407469938612,5,6.0,24.799999237060547,0.0,0.0,19.997993770064934,66.7128,I,,
Raw,1733208021000,21501000000,18,704318.8670710322,-1417243217499000064,0.0,157.91979175347063,-3851.388290467624,0.0,0,21,0.0,47,196838922091660,797,17.299999237060547,-1097.4093947528097,0.14999,28,-24706.03508582388,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,17.299999237060547,0.0,0.0,36.362701080626834,66.7128,C,,
Raw,1733208021000,21501000000,18,704318.8670710322,-1417243217499000064,0.0,157.91979175347063,-3851.388290467624,0.0,0,1,0.0,17,871217,396,0.0,-1531.8415149944162,0.14999,16,-31666.717592452136,0.004900000058114529,1602562560,,,,0,2.807514135782934,3,6.0,21.0,0.0,0.0,-16.12772517911923,66.7128,C,,
Raw,1733208021000,21501000000,18,704318.8670710322,-1417243217499000064,0.0,157.91979175347063,-3851.388290467624,0.0,0,12,0.0,17,441149,487,0.0,-1001.2111099605592,0.14999,20,-22183.802244034974,0.009999999776482582,1601437440,,,,0,5.992353092814469,3,6.0,20.0,0.0,0.0,-16.12772517911923,66.7128,C,,
Fix,FLP,12.9272560000,77.5195605000,747.7999877929688,0.19899297,21.868,254.01825,1733208019171,1.5,45.0,631481315000000,2.0070388,0,,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,4,0.0,47,196839929085421,74,30.18600082397461,-1549.3413505379121,0.14999,17,-34418.37999677704,0.0006249999860301614,1575420030,,,,0,11.760683855274497,1,6.0,30.18600082397461,0.0,0.0,0.0,66.7128,C,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,3,0.0,47,196839931301944,487,21.875,-890.2029072003281,0.14999,16,-25178.63602703743,0.009999999776482582,1575420030,,,,0,0.3604620826654519,1,6.0,21.875,0.0,0.0,0.0,66.7128,C,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,8,0.0,47,196839926950506,316,24.69300079345703,-1616.069945408438,0.14999,16,-30810.87052831725,0.002025000052526593,1575420030,,,,0,4.582959767157116,1,6.0,24.69300079345703,0.0,0.0,0.0,66.7128,C,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,36,0.0,47,196825924767927,316,28.5,-878.63037109375,0.14999,17,-22959.95008921907,0.002025000052526593,1561097980,,,,0,10.216978310300856,5,6.0,28.5,0.0,0.0,15.619371860569485,66.7128,I,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,60,0.0,47,196825880147248,235,28.200000762939453,-1163.7147216796875,0.14999,16,-26403.27968817907,0.0008999999845400453,1561097980,,,,0,9.936311254052987,5,6.0,28.200000762939453,0.0,0.0,15.619371860569485,66.7128,I,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,21,0.0,47,196839922095315,487,18.299999237060547,-1095.2909838904416,0.14999,24,-25802.20138303595,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.299999237060547,0.0,0.0,35.11342506465803,66.7128,C,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,1,0.0,17,876319,797,0.0,-1530.3608432479398,0.14999,16,-33197.64710550763,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,17.0,0.0,0.0,-16.8462465326458,66.7128,C,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,12,0.0,17,444477,316,0.0,-998.6342475031606,0.14999,17,-23183.7072773353,0.002025000052526593,1601437440,,,,0,6.048755171767431,3,6.0,24.0,0.0,0.0,-16.8462465326458,66.7128,C,,
Raw,1733208022000,22501000000,18,704317.668325065,-1417243217499000064,0.0,146.49857057091612,-3847.310328458105,0.0,0,7,0.0,47,196839920111551,487,20.05900001525879,-1260.8245508525677,0.14999,16,-26457.400414007472,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.05900001525879,0.0,0.0,0.0,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,4,0.0,47,196840929090583,316,26.358999252319336,-1547.1927417050072,0.14999,17,-35966.01560873537,0.002025000052526593,1575420030,,,,0,6.895170000643112,1,6.0,26.358999252319336,0.0,0.0,0.0,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,3,0.0,47,196840931304894,316,24.69300079345703,-888.3118638268944,0.14999,17,-26067.602550518895,0.002025000052526593,1575420030,,,,0,4.582959767157116,1,6.0,24.69300079345703,0.0,0.0,0.0,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,8,0.0,47,196840926955893,487,25.075000762939453,-1614.2846413902994,0.14999,17,-32425.47409471372,0.009999999776482582,1575420030,,,,0,5.129951922652247,1,6.0,25.075000762939453,0.0,0.0,0.0,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,36,0.0,47,196826924770852,235,28.540000915527344,-877.0326538085938,0.14999,20,-23837.394657496417,0.0008999999845400453,1561097980,,,,0,11.186160218140252,5,6.0,28.540000915527344,0.0,0.0,10.390825375910394,66.7128,I,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,60,0.0,47,196826880151116,316,27.899999618530273,-1160.048095703125,0.14999,16,-27565.262946821338,0.002025000052526593,1561097980,,,,0,9.632435118926777,5,6.0,27.899999618530273,0.0,0.0,10.390825375910394,66.7128,I,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,21,0.0,47,196840922098965,487,17.799999237060547,-1093.8091462469904,0.14999,24,-26896.36029396652,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,17.799999237060547,0.0,0.0,44.22700873016788,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,1,0.0,17,881419,797,0.0,-1528.3832650054217,0.14999,16,-34726.57502907255,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,17.0,0.0,0.0,-15.493317208518128,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,8,0.0,17,630791,316,0.0,-764.8430775316025,0.14999,16,-25759.651778676976,0.002025000052526593,1605374980,,,,0,8.511934910825413,3,6.0,26.0,0.0,0.0,-15.493317208518128,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,12,0.0,17,447806,396,0.0,-997.4394630265314,0.14999,20,-24181.4324305399,0.004900000058114529,1601437440,,,,0,0.0,3,6.0,21.0,0.0,0.0,-15.493317208518128,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,7,0.0,47,196840920115754,797,20.05900001525879,-1260.2912082344708,0.14999,16,-27717.2984645846,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,20.05900001525879,0.0,0.0,0.0,66.7128,C,,
Raw,1733208023000,23501000000,18,704269.9269639398,-1417243217499000064,0.0,141.79511374623388,-3842.6696519096868,0.0,0,22,0.0,47,196826924410132,235,25.399999618530273,-1572.116455078125,0.14999,16,-29122.811096081798,0.0008999999845400453,1561097980,,,,0,6.520801838916864,5,6.0,25.399999618530273,0.0,0.0,10.390825375910394,66.7128,I,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,4,0.0,47,196841929095736,396,26.40399932861328,-1544.0462060918996,0.14999,20,-37510.82151028249,0.004900000058114529,1575420030,,,,0,6.961474823672649,1,6.0,26.40399932861328,0.0,0.0,0.0,66.7128,C,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,3,0.0,47,196841931307859,235,29.524999618530273,-884.546130442533,0.14999,21,-26953.518247660846,0.0008999999845400453,1575420030,,,,0,10.965080953352642,1,6.0,29.524999618530273,0.0,0.0,0.0,66.7128,C,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,8,0.0,47,196841926961267,235,27.406999588012695,-1610.8329668995211,0.14999,20,-34037.420015250726,0.0008999999845400453,1575420030,,,,0,8.276788383509093,1,6.0,27.406999588012695,0.0,0.0,0.0,66.7128,C,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,36,0.0,47,196827924773766,396,24.399999618530273,-872.4965209960938,0.14999,16,-24711.17672273822,0.004900000058114529,1561097980,,,,0,5.3769062458515995,5,6.0,24.399999618530273,0.0,0.0,12.426641780254753,66.7128,I,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,60,0.0,47,196827880154851,316,24.899999618530273,-1154.73193359375,0.14999,16,-28723.692841081556,0.002025000052526593,1561097980,,,,0,5.953179991565492,5,6.0,24.899999618530273,0.0,0.0,12.426641780254753,66.7128,I,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,21,0.0,47,196841922102607,487,18.700000762939453,-1090.2063889866954,0.14999,24,-27988.122353357023,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.700000762939453,0.0,0.0,46.41813534365008,66.7128,C,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,1,0.0,17,886532,797,0.0,-1525.125878506279,0.14999,16,-36253.15057279383,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,17.0,0.0,0.0,-11.352912744792029,66.7128,C,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,8,0.0,17,633344,74,0.0,-766.4621698814225,0.14999,16,-26526.136720278715,0.0006249999860301614,1605374980,,,,0,0.0,3,6.0,30.0,0.0,0.0,-11.352912744792029,66.7128,C,,
Raw,1733208024000,24501000000,18,704207.1752185307,-1417243217499000064,0.0,131.88026508587853,-3840.7200359039275,0.0,0,12,0.0,17,451121,235,0.0,-993.647249455885,0.14999,17,-25176.264351285892,0.0008999999845400453,1601437440,,,,0,8.049752728455164,3,6.0,27.0,0.0,0.0,-11.352912744792029,66.7128,C,,
