# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,GPS,12.9241438300,77.5228031100,746.009033203125,0.0,12.748927,,1733209525000,0.31780496,,7781522772936,5.186428,,,,
Fix,FLP,12.9241438000,77.5228031000,746.009033203125,0.000032784734,12.161,,1733209525650,0.31780496,,7781522772936,5.186428,,,,
Fix,GPS,12.9241438300,77.5228031100,746.215087890625,0.0,12.970243,,1733209526000,0.3443835,,7782518940956,5.338306,,,,
Fix,FLP,12.9241438000,77.5228031000,746.215087890625,0.000023361716,12.296,,1733209526646,0.3443835,,7782518940956,5.338306,,,,
Fix,GPS,12.9241438300,77.5228031100,746.298828125,0.0,13.557617,,1733209527000,0.38078865,,7783518894394,5.6332684,,,,
Fix,FLP,12.9241438000,77.5228031000,746.298828125,0.000025917345,12.803,,1733209527647,0.38078865,,7783518894394,5.6332684,,,,
Fix,GPS,12.9241438300,77.5228031100,746.50439453125,0.0,13.990782,,1733209528000,0.41785166,,7784518946945,5.667721,,,,
Fix,FLP,12.9241438000,77.5228031000,746.50439453125,0.000016496191,13.142,,1733209528646,0.41785166,,7784518946945,5.667721,,,,
Fix,GPS,12.9241438300,77.5228031100,746.684326171875,0.0,14.060909,,1733209529000,0.3992493,,7785518777934,5.675085,,,,
Fix,FLP,12.9241438000,77.5228031000,746.684326171875,0.000008016633,13.465,,1733209529647,0.3992493,,7785518777934,5.675085,,,,
Fix,GPS,12.9241438200,77.5228031000,746.82275390625,0.0,14.3311615,,1733209530000,0.41785166,,7786519696840,5.704448,,,,
Fix,FLP,12.9241438000,77.5228031000,760.7000122070312,0.00000305836,13.61,,1733209530648,0.41785166,,7786519696840,2.445563,,,,
Fix,GPS,12.9241438200,77.5228031000,746.8912353515625,0.0,14.889559,,1733209531000,0.4365776,,7787518408767,5.868665,,,,
Fix,FLP,12.9241438000,77.5228031000,760.7000122070312,0.0000007850755,13.966,,1733209531647,0.4365776,,7787518408767,2.4555502,,,,
Fix,GPS,12.9241438200,77.5228031000,746.9716796875,0.0,15.269003,,1733209532000,0.41785166,,7788525157204,5.9677825,,,,
Fix,FLP,12.9241438000,77.5228031000,760.7000122070312,0.00000005272894,14.508,,1733209532654,0.41785166,,7788525157204,2.4656177,,,,
Fix,GPS,12.9241438100,77.5228030900,747.0609130859375,0.0,15.129834,,1733209533000,0.41785166,,7789519163141,5.9927044,,,,
Fix,FLP,12.9241438000,77.5228031000,760.7000122070312,0.0000002408342,14.736,,1733209533648,0.41785166,,7789519163141,2.4755578,,,,
Fix,GPS,12.9241438000,77.5228030900,747.109619140625,0.0,15.328289,,1733209534000,0.6239391,,7790517444443,6.1268344,,,,
Fix,FLP,12.9241438000,77.5228031000,760.7000122070312,0.00000019821721,14.834,,1733209534645,0.6239391,,7790517444443,2.4855406,,,,
Fix,GPS,12.9241437900,77.5228030800,747.224853515625,0.0,15.347517,,1733209535000,0.64257294,,7791526660224,5.9653335,,,,
Fix,FLP,12.9241438000,77.5228031000,761.2999877929688,0.00000011476412,15.193,,1733209535654,0.64257294,,7791526660224,3.1916273,,,,
Fix,GPS,12.9241437800,77.5228030700,747.28662109375,0.0,15.613503,,1733209536000,0.4365776,,7792526851109,5.9711323,,,,
Fix,FLP,12.9241438000,77.5228031000,761.2999877929688,0.000000053084236,15.337,,1733209536654,0.4365776,,7792526851109,3.2016292,,,,
Fix,GPS,12.9241437800,77.5228030600,747.3702392578125,0.0,15.096825,,1733209537000,0.61465436,,7793518357046,5.815136,,,,
Fix,FLP,12.9241438000,77.5228031000,761.2999877929688,0.00000001797935,15.297,,1733209537647,0.61465436,,7793518357046,3.2115443,,,,
Fix,GPS,12.9241437300,77.5228030000,747.4951171875,0.0,14.10545,,1733209538000,0.53225935,,7794519336473,5.4932556,,,,
Fix,FLP,12.9241437000,77.5228030000,761.2999877929688,0.0058913333,15.098,,1733209538648,0.53225935,,7794519336473,3.221554,,,,
Fix,GPS,12.9241436900,77.5228029700,747.575439453125,0.0,13.352203,,1733209539000,0.8720665,,7795525645379,5.202303,,,,
Fix,FLP,12.9241437000,77.5228030000,761.2999877929688,0.004889149,14.703,,1733209539654,0.8720665,,7795525645379,3.2316172,,,,
Fix,GPS,12.9241436800,77.5228029600,749.484130859375,0.0,13.380284,,1733209540000,0.9757561,,7796526625951,4.311482,,,,
Fix,FLP,12.9241437000,77.5228030000,761.2999877929688,0.0027501744,14.482,,1733209540655,0.9757561,,7796526625951,1.3116087,,,,
Fix,GPS,12.9241436700,77.5228029600,749.22900390625,0.0,13.586362,,1733209541000,1.2986531,,7797526254180,4.6617746,,,,
Fix,FLP,12.9241437000,77.5228030000,761.2999877929688,0.0012136302,14.189,,1733209541654,1.2986531,,7797526254180,1.3216048,,,,
Fix,GPS,12.9241436700,77.5228029500,749.167236328125,0.0,13.54441,,1733209542000,1.2280065,,7798521958555,5.256965,,,,
Fix,FLP,12.9241437000,77.5228030000,761.2999877929688,0.00040063125,13.593,,1733209542649,1.2280065,,7798521958555,1.3315619,,,,
Fix,GPS,12.9242454900,77.5225600700,746.688232421875,4.65,12.908177,162.0,1733209543000,1.2937542,15.666815,7799516763554,5.8250036,,,,
Fix,FLP,12.9242039000,77.5226382000,761.2999877929688,4.4726324,13.479,163.57187,1733209543644,1.2937542,15.666815,7799516763554,1.34151,,,,
Fix,GPS,12.9242367400,77.5225168800,747.4024658203125,4.51,13.130662,194.2,1733209544000,1.4042792,17.988518,7800526160481,6.648036,,,,
Fix,FLP,12.9242062000,77.5225731000,761.2999877929688,4.487243,13.309,193.1171,1733209544654,1.4042792,17.988518,7800526160481,1.351604,,,,
Fix,GPS,12.9243303200,77.5222499500,745.023193359375,5.06,12.08319,296.6,1733209545000,1.8216751,21.31056,7801514351158,6.903044,,,,
Fix,FLP,12.9242649000,77.5223769000,761.2999877929688,4.752059,13.105,292.9462,1733209545643,1.8216751,21.31056,7801514351158,19.077475,,,,
Fix,GPS,12.9243316000,77.5221967900,744.747802734375,4.67,12.371644,286.9,1733209546000,1.6492423,20.778234,7802521884907,7.523509,,,,
Fix,FLP,12.9243103000,77.5222561000,761.2999877929688,4.686932,12.937,286.33664,1733209546650,1.6492423,20.778234,7802521884907,19.08755,,,,
Fix,GPS,12.9243514700,77.5221633500,745.2513427734375,4.6,11.8250065,293.0,1733209547000,1.812981,23.499123,7803518954698,7.980144,,,,
Fix,FLP,12.9243397000,77.5221842000,761.2999877929688,4.6086984,12.643,292.63492,1733209547646,1.812981,23.499123,7803518954698,19.097519,,,,
Fix,GPS,12.9243607900,77.5221422600,747.79150390625,4.0,11.408701,296.4,1733209548000,1.5861905,23.25517,7804523174229,7.940776,,,,
Fix,FLP,12.9243582000,77.5221451000,761.2999877929688,4.251231,12.164,294.57843,1733209548652,1.5861905,23.25517,7804523174229,19.107561,,,,
Fix,GPS,12.9243959000,77.5221352100,747.1875,3.63,10.259257,317.9,1733209549000,1.5443445,24.651104,7805526628604,6.4281693,,,,
Fix,FLP,12.9243874000,77.5221257000,761.2999877929688,3.8804545,11.589,304.80988,1733209549654,1.5443445,24.651104,7805526628604,19.117596,,,,
Fix,GPS,12.9244216900,77.5221485900,743.5260009765625,2.58,9.982635,4.9,1733209550000,1.032279,20.925455,7806522630531,5.9323373,,,,
Fix,FLP,12.9244156000,77.5221326000,761.2999877929688,2.6186142,11.169,339.26846,1733209550650,1.032279,20.925455,7806522630531,19.127556,,,,
Fix,GPS,12.9244326900,77.5221358400,741.863037109375,2.59,10.165607,255.4,1733209551000,1.2143312,25.66727,7807526319228,6.0610914,,,,
Fix,FLP,12.9244300000,77.5221274000,761.2999877929688,1.8782431,10.728,299.42944,1733209551654,1.2143312,25.66727,7807526319228,19.137594,,,,
Fix,GPS,12.9244451300,77.5221217900,740.6943359375,2.77,10.490357,264.2,1733209552000,1.4674127,29.813505,7808524553082,5.8817606,,,,
Fix,FLP,12.9244400000,77.5221154000,761.2999877929688,2.1017375,10.461,282.72308,1733209552653,1.4674127,29.813505,7808524553082,19.147575,,,,
Fix,GPS,12.9244634800,77.5221136200,741.15087890625,2.96,10.767043,267.8,1733209553000,1.6731408,32.24527,7809522691050,6.220395,,,,
Fix,FLP,12.9244524000,77.5221033000,761.2999877929688,2.3583994,10.512,276.56873,1733209553651,1.6731408,32.24527,7809522691050,19.157557,,,,
Fix,GPS,12.9244866200,77.5221155100,741.714111328125,3.18,11.093537,267.7,1733209554000,1.67869,30.36879,7810522228342,6.0828037,,,,
Fix,FLP,12.9244686000,77.5220958000,761.2999877929688,2.613339,10.459,273.18814,1733209554651,1.67869,30.36879,7810522228342,19.167553,,,,
Fix,GPS,12.9245206000,77.5221141900,742.6436767578125,4.24,10.400567,267.5,1733209555000,1.2453113,16.509203,7811521165893,5.780211,,,,
Fix,FLP,12.9244941000,77.5220892000,761.2999877929688,3.4055977,10.483,269.9331,1733209555650,1.2453113,16.509203,7811521165893,19.177542,,,,
Fix,GPS,12.9245522700,77.5221198800,742.9052734375,3.96,10.88245,267.3,1733209556000,1.1970798,16.827578,7812525052716,5.39004,,,,
Fix,FLP,12.9245206000,77.5220853000,761.2999877929688,3.639357,10.633,268.88937,1733209556654,1.1970798,16.827578,7812525052716,19.18758,,,,
Fix,GPS,12.9245818100,77.5221320000,742.252197265625,3.84,11.005389,267.0,1733209557000,1.4312582,21.4341,7813520559226,5.255834,,,,
Fix,FLP,12.9245482000,77.5220884000,761.2999877929688,3.662784,10.773,268.75632,1733209557649,1.4312582,21.4341,7813520559226,19.197536,,,,
Fix,GPS,12.9246076700,77.5221462800,741.2235107421875,3.68,11.218034,265.6,1733209558000,1.5861905,25.124714,7814527133548,4.9717283,,,,
Fix,FLP,12.9245745000,77.5220961000,761.2999877929688,3.5937443,10.92,268.1329,1733209558655,1.5861905,25.124714,7814527133548,19.207602,,,,
Fix,GPS,12.9246280100,77.5221559500,743.2469482421875,2.52,11.265431,263.7,1733209559000,1.187013,25.729866,7815519930215,5.0962496,,,,
Fix,FLP,12.9245978000,77.5221078000,761.2999877929688,2.9673533,10.977,266.41406,1733209559648,1.187013,25.729866,7815519930215,19.21753,,,,
Fix,GPS,12.9246526500,77.5221720500,742.81103515625,2.83,11.067486,259.8,1733209560000,1.4674127,29.288965,7816524301777,4.717637,,,,
Fix,FLP,12.9246219000,77.5221233000,761.2999877929688,2.8395624,11.087,264.2566,1733209560653,1.4674127,29.288965,7816524301777,19.227573,,,,
Fix,GPS,12.9246719000,77.5221911400,742.1605224609375,1.9,11.032668,252.8,1733209561000,1.2578156,35.19954,7817520628235,4.5659356,,,,
Fix,FLP,12.9246431000,77.5221428000,761.2999877929688,2.3072658,11.078,259.8696,1733209561649,1.2578156,35.19954,7817520628235,19.237535,,,,
Fix,GPS,12.9246875400,77.5222050100,741.61328125,1.66,11.061877,239.0,1733209562000,1.1490866,35.71614,7818520242401,4.4345274,,,,
Fix,FLP,12.9246607000,77.5221619000,761.2999877929688,1.8863449,11.108,250.69218,1733209562649,1.1490866,35.71614,7818520242401,19.247532,,,,
Fix,GPS,12.9247031600,77.5222150600,741.773193359375,1.91,10.715227,220.2,1733209563000,1.4493102,40.57601,7819525454588,4.7149563,,,,
Fix,FLP,12.9246770000,77.5221795000,761.2999877929688,1.7720575,11.06,238.79045,1733209563653,1.4493102,40.57601,7819525454588,19.257586,,,,
Fix,GPS,12.9247146900,77.5222255500,742.321533203125,1.25,10.901339,203.0,1733209564000,1.3194696,50.77692,7820519001098,4.621052,,,,
Fix,FLP,12.9246897000,77.5221954000,761.2999877929688,1.3753242,11.007,223.68475,1733209564648,1.3194696,50.77692,7820519001098,19.26752,,,,
Fix,GPS,12.9247255000,77.5222319800,742.2222900390625,2.07,10.907611,180.5,1733209565000,1.3106105,34.271526,7821522738337,4.486417,,,,
Fix,FLP,12.9246998000,77.5222093000,761.2999877929688,1.525226,10.947,198.60744,1733209565651,1.3106105,34.271526,7821522738337,19.277557,,,,
Fix,GPS,12.9247344900,77.5222298100,741.3023681640625,1.95,10.599523,172.2,1733209566000,1.2753431,34.91799,7822525861722,4.7464786,,,,
Fix,FLP,12.9247089000,77.5222181000,761.2999877929688,1.6411196,10.837,183.63586,1733209566654,1.2753431,34.91799,7822525861722,19.287588,,,,
Fix,GPS,12.9247427900,77.5222227800,741.300537109375,1.98,10.851101,167.8,1733209567000,1.5494515,41.949883,7823524809066,5.082483,,,,
Fix,FLP,12.9247164000,77.5222205000,761.2999877929688,1.7110121,10.795,176.29727,1733209567653,1.5494515,41.949883,7823524809066,19.297579,,,,
Fix,GPS,12.9247509900,77.5222113700,741.147216796875,2.37,10.890408,166.0,1733209568000,1.4222517,33.212143,7824523210732,5.364662,,,,
Fix,FLP,12.9247234000,77.5222176000,761.2999877929688,1.9437594,10.81,171.03091,1733209568651,1.4222517,33.212143,7824523210732,19.307562,,,,
Fix,GPS,12.9247525700,77.5221906700,741.247314453125,3.41,10.510415,166.3,1733209569000,1.1011357,17.262442,7825521795367,5.526091,,,,
Fix,FLP,12.9247257000,77.5222072000,761.2999877929688,2.7202482,10.751,167.54668,1733209569650,1.1011357,17.262442,7825521795367,19.317549,,,,
Fix,GPS,12.9247576800,77.5221693700,740.937255859375,3.2,10.532359,166.2,1733209570000,1.2626956,21.939579,7826524877346,5.6766477,,,,
Fix,FLP,12.9247278000,77.5221922000,761.2999877929688,2.8965056,10.676,167.07678,1733209570652,1.2626956,21.939579,7826524877346,19.32758,,,,
Fix,GPS,12.9247668200,77.5221481300,741.1063232421875,3.27,10.760438,166.3,1733209571000,1.3953136,24.257195,7827523024585,5.823603,,,,
Fix,FLP,12.9247320000,77.5221750000,761.2999877929688,2.9992716,10.69,167.00027,1733209571652,1.3953136,24.257195,7827523024585,19.33756,,,,
Fix,GPS,12.9247744500,77.5221230000,741.041259765625,3.32,11.129888,166.2,1733209572000,1.6415846,28.626272,7828527019168,5.967398,,,,
Fix,FLP,12.9247364000,77.5221550000,761.2999877929688,3.0455742,10.764,167.2284,1733209572656,1.6415846,28.626272,7828527019168,19.3476,,,,
Fix,GPS,12.9247864700,77.5221022200,740.8779296875,3.04,11.257058,166.4,1733209573000,1.5494515,29.206179,7829524523282,6.0640955,,,,
Fix,FLP,12.9247446000,77.5221346000,761.2999877929688,2.9666188,10.837,167.38994,1733209573653,1.5494515,29.206179,7829524523282,19.357574,,,,
Fix,GPS,12.9247998800,77.5220782400,740.840576171875,3.33,11.414734,164.9,1733209574000,1.5220052,26.30735,7830522366615,6.081074,,,,
Fix,FLP,12.9247546000,77.5221130000,761.2999877929688,3.029672,11.018,166.58904,1733209574650,1.5220052,26.30735,7830522366615,19.367554,,,,
Fix,GPS,12.9248092400,77.5220517700,740.87744140625,3.38,11.814864,165.3,1733209575000,1.6323296,27.930527,7831525956407,6.0691175,,,,
Fix,FLP,12.9247629000,77.5220902000,761.2999877929688,3.0740447,11.275,166.71774,1733209575654,1.6323296,27.930527,7831525956407,19.37759,,,,
Fix,GPS,12.9248200000,77.5220140300,740.52880859375,4.02,12.055177,165.7,1733209576000,1.7532827,25.732258,7832521004219,6.1794724,,,,
Fix,FLP,12.9247709000,77.5220616000,761.2999877929688,3.2997313,11.405,167.07414,1733209576649,1.7532827,25.732258,7832521004219,19.38754,,,,
Fix,GPS,12.9248295900,77.5219747300,740.272216796875,3.89,11.859213,164.5,1733209577000,1.669401,25.202202,7833522453489,5.8295608,,,,
Fix,FLP,12.9247799000,77.5220273000,761.2999877929688,3.4114692,11.588,167.01358,1733209577650,1.669401,25.202202,7833522453489,19.397554,,,,
Fix,GPS,12.9249503700,77.5218129600,740.027099609375,4.55,11.562242,163.5,1733209578000,1.5402921,19.80164,7834521513124,5.9380436,,,,
Fix,FLP,12.9248394000,77.5219345000,761.2999877929688,3.6376202,11.66,167.61684,1733209578649,1.5402921,19.80164,7834521513124,19.407545,,,,
Fix,GPS,12.9249929500,77.5217559000,739.903076171875,5.1,11.502964,298.3,1733209579000,1.6287419,18.652239,7835518463176,5.7521143,,,,
Fix,FLP,12.9249019000,77.5218478000,761.2999877929688,1.8222494,11.701,229.65323,1733209579647,1.6287419,18.652239,7835518463176,19.417515,,,,
Fix,GPS,12.9250111700,77.5217106100,739.799072265625,5.11,11.426222,298.0,1733209580000,1.7516278,20.145372,7836523209530,5.499461,,,,
Fix,FLP,12.9249516000,77.5217730000,761.2999877929688,2.595649,11.703,273.4449,1733209580652,1.7516278,20.145372,7836523209530,19.427563,,,,
Fix,GPS,12.9250237200,77.5216681700,740.044677734375,5.09,11.721008,296.9,1733209581000,1.9744873,23.065449,7837522912342,5.619109,,,,
Fix,FLP,12.9249873000,77.5217103000,761.2999877929688,3.3805816,11.614,284.41602,1733209581651,1.9744873,23.065449,7837522912342,19.43756,,,,
Fix,GPS,12.9250546400,77.5215644200,738.270751953125,5.95,11.273913,291.6,1733209582000,1.788463,17.881767,7838524388800,5.305096,,,,
Fix,FLP,12.9250249000,77.5216220000,761.2999877929688,4.440839,11.497,287.89667,1733209582652,1.788463,17.881767,7838524388800,19.447575,,,,
Fix,GPS,12.9250668500,77.5215079200,739.9615478515625,5.99,11.362474,290.3,1733209583000,2.0308127,20.398788,7839524243539,5.047073,,,,
Fix,FLP,12.9250518000,77.5215464000,761.2999877929688,5.001427,11.457,288.66107,1733209583653,2.0308127,20.398788,7839524243539,19.457573,,,,
Fix,GPS,12.9250840800,77.5214580100,739.8504638671875,5.94,10.930859,290.0,1733209584000,2.1851544,22.181196,7840528408330,4.8522367,,,,
Fix,FLP,12.9250754000,77.5214800000,761.2999877929688,5.3303504,11.342,289.0876,1733209584657,2.1851544,22.181196,7840528408330,19.467615,,,,
Fix,GPS,12.9251140300,77.5214122300,740.9615478515625,5.87,10.366415,292.9,1733209585000,1.2847179,7.570071,7841526422236,4.738526,,,,
Fix,FLP,12.9251041000,77.5214218000,761.2999877929688,5.6848116,11.13,291.56387,1733209585655,1.2847179,7.570071,7841526422236,19.477594,,,,
Fix,GPS,12.9251363300,77.5213756800,740.55615234375,6.13,10.3810215,293.5,1733209586000,1.2900387,5.301301,7842522740829,5.0342836,,,,
Fix,FLP,12.9251300000,77.5213737000,761.2999877929688,5.929465,11.005,292.8721,1733209586650,1.2900387,5.301301,7842522740829,19.487558,,,,
