# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9256702000,77.5199517000,747.2999877929688,0.052042007,3.943,,1733209028650,0.40249223,,7284522718751,1.0827472,,,,
Fix,GPS,12.9256695600,77.5199517100,736.680419921875,0.0,5.102021,,1733209029000,0.63976556,,7285523759011,4.593309,,,,
Fix,FLP,12.9256696000,77.5199517000,747.2999877929688,0.06286991,4.136,,1733209029652,0.63976556,,7285523759011,2.7656674,,,,
Fix,GPS,12.9256694900,77.5199514900,736.684814453125,0.0,5.71742,,1733209030000,0.6216912,,7286521266771,4.6489873,,,,
Fix,FLP,12.9256695000,77.5199515000,747.2999877929688,0.036740653,4.591,,1733209030650,0.6216912,,7286521266771,2.7756426,,,,
Fix,GPS,12.9256694300,77.5199515400,736.7138671875,0.0,6.7330713,,1733209031000,0.7473286,,7287520528697,4.822423,,,,
Fix,FLP,12.9256694000,77.5199515000,747.2999877929688,0.021138588,4.948,,1733209031648,0.7473286,,7287520528697,2.7856352,,,,
Fix,GPS,12.9256694200,77.5199515700,736.727783203125,0.0,7.6103473,,1733209032000,0.77472574,,7288520976926,4.865712,,,,
Fix,FLP,12.9256694000,77.5199516000,747.2999877929688,0.0089064455,5.584,,1733209032648,0.77472574,,7288520976926,2.7956398,,,,
Fix,GPS,12.9256695600,77.5199512700,736.737060546875,0.0,8.667054,,1733209033000,0.81154174,,7289520554530,4.947478,,,,
Fix,FLP,12.9256696000,77.5199513000,747.2999877929688,0.015395396,6.369,,1733209033648,0.81154174,,7289520554530,2.8056355,,,,
Fix,GPS,12.9256696500,77.5199511100,736.74365234375,0.0,10.319725,,1733209034000,0.848646,,7290526806196,5.3141575,,,,
Fix,FLP,12.9256697000,77.5199511000,747.2999877929688,0.02237469,7.809,,1733209034655,0.848646,,7290526806196,2.6836665,,,,
Fix,GPS,12.9256696200,77.5199511100,736.750732421875,0.0,12.04189,,1733209035000,0.87664133,,7291520910988,5.6603556,,,,
Fix,FLP,12.9256696000,77.5199511000,747.2999877929688,0.012435428,8.514,,1733209035649,0.87664133,,7291520910988,2.6936076,,,,
Fix,GPS,12.9256695800,77.5199511300,736.73779296875,0.0,13.273169,,1733209036000,0.8579627,,7292522791716,5.984326,,,,
Fix,FLP,12.9256696000,77.5199511000,747.2999877929688,0.005885728,10.382,,1733209036650,0.8579627,,7292522791716,2.7036264,,,,
Fix,GPS,12.9256696200,77.5199511100,736.753662109375,0.0,13.551099,,1733209037000,0.8579627,,7293521177289,5.7735276,,,,
Fix,FLP,12.9256696000,77.5199511000,747.2999877929688,0.0023124374,11.57,,1733209037650,0.8579627,,7293521177289,2.7136102,,,,
Fix,GPS,12.9256695900,77.5199510900,736.747802734375,0.0,14.113645,,1733209038000,0.7912016,,7294522103434,5.6752977,,,,
Fix,FLP,12.9256696000,77.5199511000,747.2999877929688,0.0008039104,12.66,,1733209038651,0.7912016,,7294522103434,2.7236195,,,,
Fix,GPS,12.9256695300,77.5199511200,736.7437744140625,0.0,14.522393,,1733209039000,0.93300587,,7295526885726,5.609978,,,,
Fix,FLP,12.9256695000,77.5199511000,748.2999877929688,0.0045212326,13.5,,1733209039655,0.93300587,,7295526885726,2.565003,,,,
Fix,GPS,12.9256695100,77.5199511200,736.7421875,0.0,13.643517,,1733209040000,0.86729467,,7296520061506,5.4332647,,,,
Fix,FLP,12.9256695000,77.5199511000,748.2999877929688,0.003741402,13.524,,1733209040649,0.86729467,,7296520061506,2.5749347,,,,
Fix,GPS,12.9256695000,77.5199511200,736.7425537109375,0.0,14.320282,,1733209041000,0.93300587,,7297521871871,5.324219,,,,
Fix,FLP,12.9256695000,77.5199511000,748.2999877929688,0.0021530488,13.904,,1733209041649,0.93300587,,7297521871871,2.5849528,,,,
Fix,GPS,12.9256695000,77.5199511200,736.745361328125,0.0,13.04632,,1733209042000,0.839345,,7298521635308,5.367562,,,,
Fix,FLP,12.9256695000,77.5199511000,748.2999877929688,0.0009105068,13.929,,1733209042649,0.839345,,7298521635308,2.5949504,,,,
Fix,GPS,12.9256694100,77.5199511600,736.739990234375,0.0,14.025508,,1733209043000,0.88600224,,7299520661922,5.5833163,,,,
Fix,FLP,12.9256694000,77.5199512000,748.2999877929688,0.0062399325,13.945,,1733209043648,0.88600224,,7299520661922,2.6049407,,,,
Fix,GPS,12.9256694400,77.5199510900,736.750244140625,0.0,15.653389,,1733209044000,0.80993825,,7300529387234,6.0209613,,,,
Fix,FLP,12.9256694000,77.5199511000,748.7999877929688,0.003754308,14.137,,1733209044657,0.80993825,,7300529387234,4.90022,,,,
Fix,GPS,12.9256694300,77.5199510900,736.7523193359375,0.0,17.169497,,1733209045000,0.80993825,,7301521645671,6.5704694,,,,
Fix,FLP,12.9256694000,77.5199511000,748.7999877929688,0.0026344527,14.842,,1733209045650,0.80993825,,7301521645671,4.9101424,,,,
Fix,GPS,12.9256694400,77.5199510800,736.75439453125,0.0,16.793156,,1733209046000,0.74464756,,7302520097962,6.684737,,,,
Fix,FLP,12.9256694000,77.5199511000,748.7999877929688,0.0015858983,15.167,,1733209046648,0.74464756,,7302520097962,4.920127,,,,
Fix,GPS,12.9256693700,77.5199511000,736.753173828125,0.0,17.744038,,1733209047000,0.80230916,,7303522703118,7.231959,,,,
Fix,FLP,12.9256694000,77.5199511000,748.7999877929688,0.0008438686,16.277,,1733209047651,0.80230916,,7303522703118,4.930153,,,,
Fix,GPS,12.9256693500,77.5199510900,736.755859375,0.0,18.142853,,1733209048000,0.848646,,7304520721972,7.6176734,,,,
Fix,FLP,12.9256694000,77.5199511000,748.7999877929688,0.00038387196,17.1,,1733209048648,0.848646,,7304520721972,4.940133,,,,
Fix,GPS,12.9256694300,77.5199511800,736.801513671875,0.0,17.395996,,1733209049000,0.73824114,,7305528800461,7.834704,,,,
Fix,FLP,12.9256694000,77.5199512000,746.5999755859375,0.003517532,17.149,,1733209049657,0.73824114,,7305528800461,3.255875,,,,
Fix,GPS,12.9256694000,77.5199511900,736.7998046875,0.0,17.352442,,1733209050000,0.6931811,,7306518428638,8.198812,,,,
Fix,FLP,12.9256694000,77.5199512000,746.5999755859375,0.0033651993,17.432,,1733209050646,0.6931811,,7306518428638,3.2657714,,,,
Fix,GPS,12.9256694100,77.5199511800,736.8011474609375,0.0,16.14292,,1733209051000,0.76557165,,7307521057492,8.161426,,,,
Fix,FLP,12.9256694000,77.5199512000,746.5999755859375,0.002133002,17.355,,1733209051649,0.76557165,,7307521057492,3.2757976,,,,
Fix,GPS,12.9256694000,77.5199511700,736.8017578125,0.0,15.826815,,1733209052000,0.83006024,,7308524652648,8.1023245,,,,
Fix,FLP,12.9256694000,77.5199512000,746.5999755859375,0.0010642095,16.972,,1733209052652,0.83006024,,7308524652648,3.2858336,,,,
Fix,FLP,12.9256694000,77.5199512000,746.5999755859375,0.00042619134,16.585,,1733209053651,0.9047652,,7309522063949,3.2958076,,,,
Fix,GPS,12.9256693800,77.5199512200,736.79443359375,0.0,16.208605,,1733209053000,0.9047652,,7309522063949,8.158255,,,,
Fix,GPS,12.9256693500,77.5199515800,736.765625,0.0,15.563555,,1733209054000,0.9424436,,7310523860564,8.062155,,,,
Fix,FLP,12.9256694000,77.5199515000,746.5999755859375,0.01576617,16.415,,1733209054652,0.9424436,,7310523860564,2.8542721,,,,
Fix,GPS,12.9256692500,77.5199517200,736.6431884765625,0.0,15.002148,,1733209055000,0.9708244,,7311522221136,7.6781263,,,,
Fix,FLP,12.9256693000,77.5199517000,746.5999755859375,0.018186163,15.749,,1733209055650,0.9708244,,7311522221136,2.8642557,,,,
Fix,GPS,12.9256692100,77.5199518200,736.6285400390625,0.0,14.037787,,1733209056000,1.0495714,,7312520007021,7.8458495,,,,
Fix,FLP,12.9256692000,77.5199518000,746.5999755859375,0.01740917,15.463,,1733209056648,1.0495714,,7312520007021,2.8742335,,,,
Fix,GPS,12.9256692300,77.5199518300,736.625244140625,0.0,13.931426,,1733209057000,1.2882546,,7313520536240,8.010529,,,,
Fix,FLP,12.9256692000,77.5199518000,746.5999755859375,0.010680529,15.095,,1733209057648,1.2882546,,7313520536240,2.8842387,,,,
Fix,GPS,12.9256692300,77.5199518300,736.62548828125,0.0,14.329929,,1733209058000,1.4499655,,7314521173843,8.370721,,,,
Fix,FLP,12.9256692000,77.5199518000,746.5999755859375,0.0051511177,14.845,,1733209058649,1.4499655,,7314521173843,2.8942451,,,,
Fix,GPS,12.9256692300,77.5199518500,736.62451171875,0.0,14.662098,,1733209059000,1.5969971,,7315534839572,8.513863,,,,
Fix,FLP,12.9256692000,77.5199519000,746.0,0.005679552,14.392,,1733209059662,1.5969971,,7315534839572,1.3847357,,,,
Fix,GPS,12.9256692400,77.5199518600,736.6240234375,0.0,14.760613,,1733209060000,1.537693,,7316519872228,8.527702,,,,
Fix,FLP,12.9256692000,77.5199519000,746.0,0.0038324862,14.454,,1733209060647,1.537693,,7316519872228,1.3945861,,,,
Fix,GPS,12.9256694600,77.5199521500,736.68115234375,0.0,15.285053,,1733209061000,1.6248385,,7317520076915,8.797698,,,,
Fix,FLP,12.9256694000,77.5199521000,746.0,0.018505849,14.593,,1733209061649,1.6248385,,7317520076915,1.4045881,,,,
Fix,GPS,12.9256694100,77.5199521000,736.666015625,0.0,15.586757,,1733209062000,1.5692354,,7318521999050,9.170188,,,,
Fix,FLP,12.9256694000,77.5199521000,746.0,0.010110602,14.925,,1733209062650,1.5692354,,7318521999050,1.4146074,,,,
Fix,GPS,12.9256688700,77.5199519400,736.470458984375,0.0,14.852238,,1733209063000,1.2482388,,7319520811914,9.100946,,,,
Fix,FLP,12.9256690000,77.5199520000,746.0,0.018307637,14.912,,1733209063649,1.2482388,,7319520811914,1.4245955,,,,
Fix,GPS,12.9256812300,77.5200356200,734.6328125,3.18,13.74591,117.8,1733209064000,1.5809491,28.488914,7320524003789,8.338157,,,,
Fix,FLP,12.9256738000,77.5200164000,746.0,3.1735585,14.815,116.21007,1733209064653,1.5809491,28.488914,7320524003789,1.9377502,,,,
Fix,GPS,12.9255605000,77.5202953700,732.682861328125,5.2,11.460421,117.2,1733209065000,1.8588437,21.319008,7321520443945,5.8565335,,,,
Fix,FLP,12.9255951000,77.5202084000,746.0,5.115423,14.186,116.923744,1733209065648,1.8588437,21.319008,7321520443945,1.9477147,,,,
Fix,GPS,12.9255333200,77.5203161200,730.848876953125,4.19,11.13179,115.0,1733209066000,1.6032779,22.303608,7322521575455,6.12709,,,,
Fix,FLP,12.9255488000,77.5202913000,746.0,4.2368517,13.355,115.12024,1733209066649,1.6032779,22.303608,7322521575455,1.957726,,,,
Fix,GPS,12.9255218900,77.5203944700,731.254150390625,4.67,10.906354,111.2,1733209067000,1.7661823,22.53954,7323523715350,6.531847,,,,
Fix,FLP,12.9255260000,77.5203689000,746.0,4.6544027,12.419,111.17826,1733209067651,1.7661823,22.53954,7323523715350,1.9677473,,,,
Fix,GPS,12.9254945200,77.5204603200,731.5572509765625,4.72,10.521622,113.8,1733209068000,1.3863622,17.000143,7324527735246,6.6940775,,,,
Fix,FLP,12.9255004000,77.5204416000,746.0,4.7220607,11.553,112.93954,1733209068655,1.3863622,17.000143,7324527735246,1.9777876,,,,
Fix,GPS,12.9254780600,77.5205040000,732.301025390625,4.73,10.841057,113.7,1733209069000,2.0880613,26.147324,7325534269412,6.7964773,,,,
Fix,FLP,12.9254803000,77.5204955000,746.0,4.731891,10.972,112.99163,1733209069662,2.0880613,26.147324,7325534269412,1.4777014,,,,
Fix,GPS,12.9254558100,77.5205329100,732.3045654296875,4.55,11.168206,116.3,1733209070000,2.0207176,26.521778,7326519026860,6.9155326,,,,
Fix,FLP,12.9254590000,77.5205337000,746.0,4.561701,11.004,115.81508,1733209070647,2.0207176,26.521778,7326519026860,1.487549,,,,
Fix,GPS,12.9254233900,77.5205913100,732.78857421875,5.1,11.519578,116.5,1733209071000,2.2549722,26.4792,7327520149463,6.8481836,,,,
Fix,FLP,12.9254305000,77.5205835000,746.0,5.0631423,11.014,116.002014,1733209071649,2.2549722,26.4792,7327520149463,1.4975603,,,,
Fix,GPS,12.9253860900,77.5206474600,732.7142333984375,5.55,11.046721,118.7,1733209072000,2.296127,24.971107,7328518685400,6.7783704,,,,
Fix,FLP,12.9253952000,77.5206393000,746.0,5.5191307,11.0,117.880035,1733209072646,2.296127,24.971107,7328518685400,1.5075456,,,,
Fix,GPS,12.9253606900,77.5206900000,732.6026611328125,5.51,11.798749,119.8,1733209073000,2.6785817,29.106697,7329519727223,6.749217,,,,
Fix,FLP,12.9253653000,77.5206877000,746.0,5.515106,11.149,118.911,1733209073647,2.6785817,29.106697,7329519727223,1.517556,,,,
Fix,GPS,12.9253545600,77.5207187500,733.530517578125,4.72,11.313252,119.9,1733209074000,2.0999048,26.595564,7330527972118,6.537745,,,,
Fix,FLP,12.9253496000,77.5207238000,746.2000122070312,4.7671237,11.281,118.97784,1733209074655,2.0999048,26.595564,7330527972118,2.0532699,,,,
Fix,GPS,12.9253617600,77.5207628700,734.636474609375,4.38,11.007197,112.8,1733209075000,1.7661823,23.934532,7331523816962,6.3794727,,,,
Fix,FLP,12.9253496000,77.5207626000,746.2000122070312,4.396008,11.337,112.32033,1733209075652,1.7661823,23.934532,7331523816962,2.0632284,,,,
Fix,GPS,12.9253465100,77.5207889700,734.5677490234375,4.22,10.864253,113.7,1733209076000,1.9070659,26.79771,7332521028628,6.0957355,,,,
Fix,FLP,12.9253420000,77.5207931000,746.2000122070312,4.228138,11.206,112.94381,1733209076649,1.9070659,26.79771,7332521028628,2.0732005,,,,
Fix,GPS,12.9253128000,77.5208268700,735.140380859375,4.45,11.114918,117.0,1733209077000,1.8599463,24.809752,7333521077221,6.430434,,,,
Fix,FLP,12.9253183000,77.5208278000,746.2000122070312,4.437555,11.219,116.806404,1733209077650,1.8599463,24.809752,7333521077221,2.083201,,,,
Fix,GPS,12.9253197200,77.5208603000,734.494140625,4.21,11.547348,111.5,1733209078000,1.9732714,27.83619,7334524687377,6.7702813,,,,
Fix,FLP,12.9253119000,77.5208620000,746.2000122070312,4.2214227,11.169,111.35507,1733209078652,1.9732714,27.83619,7334524687377,2.093237,,,,
Fix,GPS,12.9253264900,77.5208702600,734.0628662109375,3.72,12.309463,354.9,1733209079000,2.0461917,32.27351,7335526570710,7.0338826,,,,
Fix,FLP,12.9253155000,77.5208814000,746.2000122070312,3.365317,11.359,358.31015,1733209079655,2.0461917,32.27351,7335526570710,2.1032557,,,,
Fix,FLP,12.9253371000,77.5208814000,746.2000122070312,3.5214407,11.364,354.1663,1733209080651,1.567801,25.765413,7336523554408,2.1132257,,,,
Fix,GPS,12.9253316500,77.5208821100,733.819580078125,3.53,11.343853,354.5,1733209080000,1.567801,25.765413,7336523554408,7.1717772,,,,
Fix,GPS,12.9253356400,77.5208968600,733.8409423828125,3.25,11.459397,353.1,1733209081000,1.6046183,28.386698,7337522300970,7.314538,,,,
Fix,FLP,12.9253488000,77.5208894000,746.2000122070312,3.2586536,11.554,353.07364,1733209081651,1.6046183,28.386698,7337522300970,2.123213,,,,
Fix,GPS,12.9253351800,77.5209139900,734.6405029296875,3.08,11.714253,353.5,1733209082000,1.7626401,32.790173,7338528702845,6.7284446,,,,
Fix,FLP,12.9253528000,77.5209024000,746.2000122070312,3.0845406,11.674,353.04352,1733209082656,1.7626401,32.790173,7338528702845,2.1332772,,,,
Fix,GPS,12.9253314100,77.5209358400,731.1097412109375,3.09,11.9801235,356.1,1733209083000,2.2389283,40.314247,7339522632063,5.270581,,,,
Fix,FLP,12.9253519000,77.5209204000,746.2000122070312,3.0803556,11.725,355.87823,1733209083650,2.2389283,40.314247,7339522632063,2.1432164,,,,
Fix,GPS,12.9253249500,77.5209595700,731.450439453125,3.09,12.481482,358.6,1733209084000,2.1064188,38.684937,7340525373990,5.391767,,,,
Fix,FLP,12.9253485000,77.5209418000,746.2000122070312,3.0766413,11.881,358.00726,1733209084653,2.1064188,38.684937,7340525373990,2.1532438,,,,
Fix,GPS,12.9253169500,77.5209840700,732.0634765625,3.06,13.022852,359.3,1733209085000,2.1924644,40.496098,7341524238885,5.450813,,,,
Fix,FLP,12.9253434000,77.5209647000,746.2000122070312,3.048574,12.131,359.08344,1733209085652,2.1924644,40.496098,7341524238885,2.1632326,,,,
Fix,GPS,12.9253110300,77.5209969400,732.4866943359375,2.3,12.824267,359.1,1733209086000,2.0587618,47.735912,7342523066124,5.575085,,,,
Fix,FLP,12.9253367000,77.5209828000,746.2000122070312,2.336959,12.404,359.1367,1733209086651,2.0587618,47.735912,7342523066124,2.1732206,,,,
Fix,GPS,12.9253044700,77.5210131400,732.3974609375,2.31,13.291256,0.2,1733209087000,2.036664,47.241512,7343524788780,5.1837387,,,,
Fix,FLP,12.9253286000,77.5209992000,746.2000122070312,2.3026204,12.552,0.04872517,1733209087653,2.036664,47.241512,7343524788780,2.183238,,,,
Fix,GPS,12.9253074300,77.5210238000,732.983642578125,2.49,13.158431,358.9,1733209088000,1.6138463,36.115883,7344520693103,6.0040045,,,,
Fix,FLP,12.9253260000,77.5210128000,746.2000122070312,2.4775505,12.792,358.12216,1733209088649,1.6138463,36.115883,7344520693103,2.193197,,,,
Fix,GPS,12.9253204400,77.5210086600,732.51904296875,1.6,13.751373,0.9,1733209089000,1.4583552,46.67151,7345521920759,7.1686773,,,,
Fix,FLP,12.9253333000,77.5210103000,746.2000122070312,1.6290244,13.088,359.91464,1733209089650,1.4583552,46.67151,7345521920759,2.2032094,,,,
Fix,GPS,12.9253216100,77.5210208200,731.253662109375,2.77,14.369579,3.0,1733209090000,1.5953996,32.56545,7346522980394,7.949624,,,,
Fix,FLP,12.9253347000,77.5210157000,747.0999755859375,2.7208521,13.402,2.9356868,1733209090650,1.5953996,32.56545,7346522980394,3.8794405,,,,
Fix,GPS,12.9253217400,77.5210373000,731.00537109375,2.9,14.870562,3.9,1733209091000,1.5311433,29.909733,7347527989768,8.786933,,,,
Fix,FLP,12.9253404000,77.5210272000,747.0999755859375,2.8911664,13.888,3.0202737,1733209091655,1.5311433,29.909733,7347527989768,3.8894906,,,,
Fix,GPS,12.9253165000,77.5210603200,730.624267578125,3.08,15.306221,4.6,1733209092000,1.567801,29.023104,7348520297268,9.438147,,,,
