Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,45,0.0,47,196802922332099,16,33.099998474121094,-94.46893310546875,0.1266447901725769,19,-20528.32724425238,0.18557026982307434,1561097980,,,,0,,5,1.2999999523162842,28.100000381469727,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,12,0.0,239,34798933190027,15,33.70000076293945,157.49070739746094,0.12140488624572754,16,0.0,0.08584539592266083,1601437440,,,,0,,3,1.2999999523162842,28.700000762939453,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,1,0.0,239,34798934581052,16,32.900001525878906,-373.8059997558594,0.12846700847148895,16,0.0,0.09083902090787888,1602562560,,,,0,,3,1.2999999523162842,27.899999618530273,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,194,0.0,15,196816859676113,19,30.200000762939453,113.86595916748047,0.15747039020061493,16,0.0,0.11134731024503708,1575420030,,,,0,,4,1.2999999523162842,25.200000762939453,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,40,0.0,47,196802874461001,18,30.700000762939453,-226.4042510986328,0.15140274167060852,16,0.0,0.1070568785071373,1561097980,,,,0,,5,1.2999999523162842,25.700000762939453,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,11,0.0,239,34798925995515,19,30.0,627.8489990234375,0.1599999964237213,16,0.0,0.11313600093126297,1602000000,,,,0,,3,1.2999999523162842,25.0,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,20,0.0,47,196802916465197,24,26.5,537.19140625,0.21633315086364746,16,0.0,0.15296916663646698,1561097980,,,,0,,5,1.2999999523162842,21.5,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,19,0.0,3072,15981950,31,23.299999237060547,-372.190673828125,0.2986055314540863,16,0.0,0.21114397048950195,1575420030,,,,0,,6,1.2999999523162842,18.299999237060547,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,9,0.0,47,196802871675778,33,22.899999618530273,-9.73127555847168,0.3121001422405243,16,0.0,0.22068600356578827,1561097980,,,,0,,5,1.2999999523162842,17.899999618530273,0.0,0.0,0.0,0.0,C,918900241644721,
Raw,1733207998999,4567279064,18,0.0,-1417243212432720896,0.0,50.034610748291016,-9.423355102539062,0.0,0,13,0.0,47,196802872578748,38,21.299999237060547,302.2913513183594,0.37637853622436523,16,0.0,0.2661372721195221,1561097980,,,,0,,5,1.2999999523162842,16.299999237060547,0.0,0.0,0.0,0.0,C,918900241644721,
Fix,GPS,12.9273075471,77.5195843074,748.0,0.44,17.5,0.0,1733207999000,0.63,180.0,787838286397323,25.0,0,,,
Fix,FLP,12.9273166000,77.5195790000,748.0,0.43063167,18.333,359.01483,1733207998872,0.63,180.0,787838286397323,25.0,0,,,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,4,0.0,15,196817928790090,16,32.099998474121094,-392.3836669921875,0.13616371154785156,16,0.0,0.09628135710954666,1575420030,,,,0,,1,1.2999999523162842,27.100000381469727,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,8,0.0,15,196817926650384,25,26.100000381469727,-458.0143737792969,0.22461310029029846,16,0.0,0.1588239222764969,1575420030,,,,0,,1,1.2999999523162842,21.100000381469727,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,7,0.0,15,196817919837508,24,26.799999237060547,-102.78577423095703,0.21042001247406006,16,0.0,0.1487879902124405,1575420030,,,,0,,1,1.2999999523162842,21.799999237060547,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,16,0.0,15,196817928404959,28,24.700000762939453,521.388427734375,0.25767216086387634,16,0.0,0.18219998478889465,1575420030,,,,0,,1,1.2999999523162842,19.700000762939453,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,9,0.0,15,196817923413699,27,24.899999618530273,-547.0008544921875,0.252518892288208,16,0.0,0.17855611443519592,1575420030,,,,0,,1,1.2999999523162842,19.899999618530273,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,3,0.0,14,196817931055005,17,31.299999237060547,266.3023681640625,0.14457345008850098,16,0.0,0.10222788900136948,1575420030,,,,0,,1,1.2999999523162842,26.299999237060547,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,27,0.0,15,196817926390335,31,23.5,-211.74400329589844,0.29218408465385437,16,0.0,0.20660336315631866,1575420030,,,,0,,1,1.2999999523162842,18.5,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,21,0.0,3072,21833358,14,35.29999923706055,61.23505401611328,0.10892178863286972,25,-19936.69137045114,0.07701859623193741,1575420030,,,,0,,6,1.2999999523162842,30.299999237060547,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,45,0.0,47,196803922332403,15,34.29999923706055,-94.360595703125,0.11648360639810562,17,-20622.701117767137,0.17838530242443085,1561097980,,,,0,,5,1.2999999523162842,29.299999237060547,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,22,0.0,47,196803924108079,15,34.099998474121094,-412.9718933105469,0.11809024214744568,17,-20294.517543623457,0.1795213520526886,1561097980,,,,0,,5,1.2999999523162842,29.100000381469727,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,12,0.0,239,34799933189524,15,33.70000076293945,157.44761657714844,0.12140488624572754,16,0.0,0.08584539592266083,1601437440,,,,0,,3,1.2999999523162842,28.700000762939453,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,36,0.0,47,196803924521858,13,35.599998474121094,278.41180419921875,0.10679652541875839,16,0.0,0.07551582157611847,1561097980,,,,0,,5,1.2999999523162842,30.600000381469727,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,1,0.0,239,34799934582429,16,32.70000076293945,-374.9283447265625,0.13032881915569305,16,0.0,0.09215550869703293,1602562560,,,,0,,3,1.2999999523162842,27.700000762939453,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,11,0.0,239,34799925993513,18,30.399999618530273,626.521728515625,0.15500031411647797,16,0.0,0.1096007227897644,1602000000,,,,0,,3,1.2999999523162842,25.399999618530273,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,40,0.0,47,196803874461713,18,30.5,-226.52601623535156,0.15378700196743011,16,0.0,0.10874278843402863,1561097980,,,,0,,5,1.2999999523162842,25.5,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,194,0.0,15,196817859675720,19,30.0,114.01309204101562,0.1599999964237213,16,0.0,0.11313600093126297,1575420030,,,,0,,4,1.2999999523162842,25.0,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,29,0.0,3072,19638533,27,25.0,-140.9208221435547,0.25,16,0.0,0.1767749935388565,1575420030,,,,0,,6,1.2999999523162842,20.0,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,9,0.0,47,196803871675851,28,24.799999237060547,-9.740708351135254,0.25507602095603943,16,0.0,0.18036425113677979,1561097980,,,,0,,5,1.2999999523162842,19.799999237060547,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,20,0.0,47,196803916463353,24,26.299999237060547,536.9142456054688,0.22041483223438263,16,0.0,0.15585532784461975,1561097980,,,,0,,5,1.2999999523162842,21.299999237060547,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,19,0.0,3072,15983168,29,24.200000762939453,-371.9497985839844,0.2712673544883728,16,0.0,0.1918131411075592,1575420030,,,,0,,6,1.2999999523162842,19.200000762939453,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,13,0.0,47,196803872577757,33,22.799999237060547,301.90545654296875,0.31561675667762756,16,0.0,0.2231726050376892,1561097980,,,,0,,5,1.2999999523162842,17.799999237060547,0.0,0.0,0.0,0.0,C,918901324667199,
Raw,1733207999999,5567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.874351501464844,0.0,0,8,0.0,239,34799931389789,42,20.200000762939453,384.1630859375,0.43282550573349,16,0.0,0.3060509264469147,1605374980,,,,0,,3,1.2999999523162842,15.199999809265137,0.0,0.0,0.0,0.0,C,918901324667199,
Fix,GPS,12.9273016378,77.5195758417,749.0,0.06,13.5,0.0,1733208000000,0.77,180.0,787839311710669,20.0,0,,,
Fix,FLP,12.9273117000,77.5195775000,749.0,0.20335464,17.125,359.93048,1733207999898,0.77,180.0,787839311710669,20.0,0,,,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,4,0.0,15,196818928791409,16,32.599998474121094,-392.17987060546875,0.13127493858337402,19,-20580.069455910503,0.1879713535308838,1575420030,,,,0,,1,1.2999999523162842,27.600000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,8,0.0,15,196818926651891,21,28.100000381469727,-457.12103271484375,0.18740276992321014,16,0.0,0.13251249492168427,1575420030,,,,0,,1,1.2999999523162842,23.100000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,7,0.0,15,196818919837824,23,27.299999237060547,-102.95967864990234,0.20108991861343384,16,0.0,0.14219067990779877,1575420030,,,,0,,1,1.2999999523162842,22.299999237060547,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,16,0.0,15,196818928403250,26,25.5,521.4103393554688,0.23795360326766968,16,0.0,0.1682569980621338,1575420030,,,,0,,1,1.2999999523162842,20.5,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,27,0.0,15,196818926391055,29,24.399999618530273,-212.1885528564453,0.2657030522823334,16,0.0,0.18787862360477448,1575420030,,,,0,,1,1.2999999523162842,19.399999618530273,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,9,0.0,15,196818923415576,27,24.899999618530273,-547.7343139648438,0.252518892288208,16,0.0,0.17855611443519592,1575420030,,,,0,,1,1.2999999523162842,19.899999618530273,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,3,0.0,14,196818931054100,19,29.600000381469727,267.3554992675781,0.16524554789066315,16,0.0,0.11684512346982956,1575420030,,,,0,,1,1.2999999523162842,24.600000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,11,0.0,239,34800925991409,11,39.099998474121094,626.8097534179688,0.08599857985973358,16,0.0,0.06080959737300873,1602000000,,,,0,,3,1.2999999523162842,34.099998474121094,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,21,0.0,3072,21833156,14,35.29999923706055,61.43525695800781,0.10892178863286972,25,-19875.306106897697,0.07701859623193741,1575420030,,,,0,,6,1.2999999523162842,30.299999237060547,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,12,0.0,239,34800933188934,15,34.20000076293945,157.49891662597656,0.11728279292583466,16,0.0,0.08293066173791885,1601437440,,,,0,,3,1.2999999523162842,29.200000762939453,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,45,0.0,47,196804922332703,14,34.400001525878906,-94.30976104736328,0.11569254100322723,17,-20717.032250807097,0.1778259426355362,1561097980,,,,0,,5,1.2999999523162842,29.399999618530273,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,22,0.0,47,196804924109466,15,34.099998474121094,-412.8330078125,0.11809024214744568,17,-20707.362286628515,0.1795213520526886,1561097980,,,,0,,5,1.2999999523162842,29.100000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,36,0.0,47,196804924520914,14,35.20000076293945,278.6144104003906,0.10964430868625641,16,0.0,0.07752948999404907,1561097980,,,,0,,5,1.2999999523162842,30.200000762939453,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,1,0.0,239,34800934583649,16,32.5,-372.72369384765625,0.13223139941692352,16,0.0,0.09350082278251648,1602562560,,,,0,,3,1.2999999523162842,27.5,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,40,0.0,47,196804874462510,18,30.299999237060547,-226.45175170898438,0.15622803568840027,16,0.0,0.11046884208917618,1561097980,,,,0,,5,1.2999999523162842,25.299999237060547,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,29,0.0,3072,19639024,22,27.799999237060547,-140.9663543701172,0.19236689805984497,16,0.0,0.1360226273536682,1575420030,,,,0,,6,1.2999999523162842,22.799999237060547,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,194,0.0,15,196818859675421,19,29.600000381469727,113.79174041748047,0.16524554789066315,16,0.0,0.11684512346982956,1575420030,,,,0,,4,1.2999999523162842,24.600000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,9,0.0,47,196804871675838,25,25.899999618530273,-10.217693328857422,0.2289324849843979,16,0.0,0.16187815368175507,1561097980,,,,0,,5,1.2999999523162842,20.899999618530273,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,20,0.0,47,196804916461576,25,26.100000381469727,537.1410522460938,0.22461310029029846,16,0.0,0.1588239222764969,1561097980,,,,0,,5,1.2999999523162842,21.100000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,13,0.0,47,196804872576708,29,24.299999237060547,302.5835876464844,0.2684636116027832,16,0.0,0.18983061611652374,1561097980,,,,0,,5,1.2999999523162842,19.299999237060547,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,19,0.0,3072,15984419,28,24.700000762939453,-371.8294982910156,0.25767216086387634,16,0.0,0.18219998478889465,1575420030,,,,0,,6,1.2999999523162842,19.700000762939453,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,16,0.0,47,196804870626982,33,22.600000381469727,-51.27743148803711,0.32283055782318115,16,0.0,0.22827348113059998,1561097980,,,,0,,5,1.2999999523162842,17.600000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,39,0.0,47,196804870345505,39,21.100000381469727,-69.47944641113281,0.3857875466346741,16,0.0,0.2727903723716736,1561097980,,,,0,,5,1.2999999523162842,16.100000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,7,0.0,3072,11837168,43,20.100000381469727,202.20249938964844,0.43857723474502563,16,0.0,0.3101179599761963,1575420030,,,,0,,6,1.2999999523162842,15.100000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Raw,1733208000999,6567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.400280952453613,0.0,0,8,0.0,239,34800931388380,43,20.100000381469727,384.6744384765625,0.43857723474502563,16,0.0,0.3101179599761963,1605374980,,,,0,,3,1.2999999523162842,15.100000381469727,0.0,0.0,0.0,0.0,C,918902345429115,
Fix,GPS,12.9273179406,77.5195831340,750.0,0.0,12.0,,1733208001000,0.58,,787840305737783,18.0,0,,,
Fix,FLP,12.9273156000,77.5195802000,750.0,0.20510693,16.1,0.0031616918,1733208000891,0.58,45.0,787840305737783,18.0,0,,,
Raw,1733208001999,7567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.112034797668457,0.0,0,4,0.0,15,196819928792704,15,33.20000076293945,-392.1908264160156,0.1257481873035431,17,-20972.274944499193,0.1840633749961853,1575420030,,,,0,,1,1.2999999523162842,28.200000762939453,0.0,0.0,0.0,0.0,C,918903417420126,
Raw,1733208001999,7567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.112034797668457,0.0,0,8,0.0,15,196819926653434,20,28.899999618530273,-457.4637756347656,0.1750669777393341,16,0.0,0.12378986179828644,1575420030,,,,0,,1,1.2999999523162842,23.899999618530273,0.0,0.0,0.0,0.0,C,918903417420126,
Raw,1733208001999,7567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.112034797668457,0.0,0,7,0.0,15,196819919838182,22,27.600000381469727,-102.29076385498047,0.19578666985034943,16,0.0,0.13844075798988342,1575420030,,,,0,,1,1.2999999523162842,22.600000381469727,0.0,0.0,0.0,0.0,C,918903417420126,
Raw,1733208001999,7567279064,18,0.0,-1417243212432720896,0.0,10.022054672241211,-8.112034797668457,0.0,0,16,0.0,15,196819928401432,24,26.299999237060547,521.8607788085938,0.22041483223438263,16,0.0,0.15585532784461975,1575420030,,,,0,,1,1.2999999523162842,21.299999237060547,0.0,0.0,0.0,0.0,C,918903417420126,
