# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,GPS,12.9313805800,77.5166417600,723.7322998046875,0.0,9.935046,,1733206638000,0.14422205,,4894542258783,3.7318945,,,,
Fix,FLP,12.9313806000,77.5166418000,736.5,0.0040872004,9.935,,1733206638671,0.14422205,,4894542258783,1.0365326,,,,
Fix,GPS,12.9313452700,77.5166453400,720.8525390625,0.7,9.935046,153.8,1733206639000,0.99297535,58.849697,4895544215345,3.4306118,,,,
Fix,FLP,12.9313529000,77.5166450000,736.5,0.70839655,9.935,153.42102,1733206639673,0.99297535,58.849697,4895544215345,1.0465522,,,,
Fix,GPS,12.9313174300,77.5166468100,718.185546875,1.28,9.935046,167.9,1733206640000,1.0511898,40.00257,4896531230032,3.1786935,,,,
Fix,FLP,12.9313277000,77.5166472000,736.5,1.2692668,9.935,166.86932,1733206640659,1.0511898,40.00257,4896531230032,1.0564224,,,,
Fix,GPS,12.9313107200,77.5166451700,718.381591796875,0.98,9.935046,158.5,1733206641000,1.2745588,58.96397,4897535469355,3.1828182,,,,
Fix,FLP,12.9313139000,77.5166475000,736.5,1.1179599,9.935,162.77641,1733206641664,1.2745588,58.96397,4897535469355,1.0664647,,,,
Fix,GPS,12.9313039500,77.5166519500,717.927490234375,1.0,10.045417,150.0,1733206642000,1.3961734,61.973747,4898533531229,3.2259324,,,,
Fix,FLP,12.9313044000,77.5166515000,736.5,1.0608399,9.957,157.10362,1733206642662,1.3961734,61.973747,4898533531229,1.0764453,,,,
Fix,GPS,12.9312713900,77.5166742300,718.239501953125,2.19,9.935046,136.0,1733206643000,0.7860025,10.42284,4899538652010,2.706601,,,,
Fix,FLP,12.9312819000,77.5166674000,736.3999633789062,1.9313008,9.953,138.75134,1733206643667,0.7860025,10.42284,4899538652010,1.0361565,,,,
Fix,GPS,12.9312524400,77.5167012700,716.3704833984375,2.97,9.935046,119.4,1733206644000,0.77620876,7.4265876,4900540100135,2.5,,,,
Fix,FLP,12.9312607000,77.5166918000,736.3999633789062,2.5833864,9.953,123.99411,1733206644668,0.77620876,7.4265876,4900540100135,1.046171,,,,
Fix,GPS,12.9312352000,77.5167290200,715.8564453125,3.42,9.935046,119.8,1733206645000,0.8464632,6.5308013,4901539432010,2.5,,,,
Fix,FLP,12.9312414000,77.5167211000,736.3999633789062,3.1183507,9.957,120.97672,1733206645668,0.8464632,6.5308013,4901539432010,1.0561643,,,,
Fix,GPS,12.9312173700,77.5167572900,715.854736328125,3.29,9.935046,121.1,1733206646000,0.99297535,5.66435,4902539299249,2.5,,,,
Fix,FLP,12.9312222000,77.5167516000,736.3999633789062,3.2257922,9.957,121.17511,1733206646667,0.99297535,5.66435,4902539299249,1.066163,,,,
Fix,GPS,12.9311952100,77.5167833200,715.24267578125,3.52,9.935046,126.5,1733206647000,0.748131,3.7185915,4903536782217,2.5,,,,
Fix,FLP,12.9312008000,77.5167803000,736.3999633789062,3.45478,9.935,125.12808,1733206647665,0.748131,3.7185915,4903536782217,1.0761378,,,,
Fix,GPS,12.9311738200,77.5168079000,714.7261962890625,3.44,9.935046,127.7,1733206648000,0.8221922,3.5380795,4904539538779,2.5,,,,
Fix,FLP,12.9311784000,77.5168071000,736.3999633789062,3.448724,9.935,126.47779,1733206648667,0.8221922,3.5380795,4904539538779,1.0361754,,,,
Fix,GPS,12.9311484700,77.5168379800,714.4617919921875,4.29,9.935046,128.8,1733206649000,0.71589106,3.3210132,4905539275081,2.5,,,,
Fix,FLP,12.9311537000,77.5168361000,736.3999633789062,4.084748,9.935,127.990875,1733206649667,0.71589106,3.3210132,4905539275081,1.0461727,,,,
Fix,GPS,12.9311208300,77.5168765600,714.450439453125,4.65,9.935046,128.8,1733206650000,0.79309523,2.9426196,4906541588778,2.5,,,,
Fix,FLP,12.9311257000,77.5168716000,736.3999633789062,4.4870105,9.935,128.22824,1733206650670,0.79309523,2.9426196,4906541588778,1.0561959,,,,
Fix,GPS,12.9310902500,77.5169190400,713.949951171875,4.99,9.935046,129.4,1733206651000,0.98716766,2.7118297,4907534199299,2.5,,,,
Fix,FLP,12.9310954000,77.5169117000,736.3999633789062,4.8065763,9.935,128.92836,1733206651662,0.98716766,2.7118297,4907534199299,1.0661219,,,,
Fix,GPS,12.9310564800,77.5169709200,714.2237548828125,5.2,9.935046,126.0,1733206652000,0.9963935,2.6306813,4908533371694,2.6942666,,,,
Fix,FLP,12.9310624000,77.5169589000,736.3999633789062,5.0485697,9.935,127.127785,1733206652661,0.9963935,2.6306813,4908533371694,1.0761137,,,,
Fix,GPS,12.9310286700,77.5170100300,714.186279296875,5.11,9.935046,122.6,1733206653000,1.2287391,2.5605211,4909539155392,2.9633446,,,,
Fix,FLP,12.9310322000,77.5170034000,736.3999633789062,5.043528,9.935,124.03461,1733206653668,1.2287391,2.5605211,4909539155392,1.0861715,,,,
Fix,GPS,12.9309976900,77.5170542600,714.0567626953125,5.74,9.935046,120.5,1733206654000,1.0371114,2.2756164,4910543038464,3.0396614,,,,
Fix,FLP,12.9310022000,77.5170494000,736.3999633789062,5.4585066,9.935,121.59123,1733206654671,1.0371114,2.2756164,4910543038464,1.0962104,,,,
Fix,GPS,12.9309747500,77.5171011200,716.564208984375,5.73,9.935046,119.3,1733206655000,0.95671314,1.8587992,4911540150079,3.0666268,,,,
Fix,FLP,12.9309758000,77.5170971000,736.3999633789062,5.618727,9.935,119.840614,1733206655669,0.95671314,1.8587992,4911540150079,1.1061815,,,,
Fix,FLP,12.9309476000,77.5171505000,736.3999633789062,5.9088964,9.935,119.58173,1733206656675,1.0358571,1.8100499,4912546252630,1.1162425,,,,
Fix,GPS,12.9309450000,77.5171574800,719.004150390625,6.1,9.935046,119.5,1733206656000,1.0358571,1.8100499,4912546252630,2.8438807,,,,
Fix,FLP,12.9309204000,77.5172000000,736.3999633789062,5.7231526,9.935,119.63949,1733206657665,1.0339246,1.8585997,4913536341224,1.1261435,,,,
Fix,GPS,12.9309187600,77.5172034200,718.9599609375,5.6,9.935046,120.8,1733206657000,1.0339246,1.8585997,4913536341224,3.1838813,,,,
Fix,GPS,12.9308867200,77.5172511500,718.89697265625,6.07,9.935046,123.1,1733206658000,1.0423532,1.8919411,4914539431432,3.411155,,,,
Fix,FLP,12.9308904000,77.5172488000,736.3999633789062,5.956992,9.935,122.1368,1733206658667,1.0423532,1.8919411,4914539431432,1.1361743,,,,
Fix,GPS,12.9308557500,77.5172921900,719.0498046875,5.57,9.935046,125.2,1733206659000,0.9654015,1.9454782,4915539777629,3.384139,,,,
Fix,FLP,12.9308588000,77.5172930000,736.3999633789062,5.711962,9.935,123.93095,1733206659667,0.9654015,1.9454782,4915539777629,1.1461778,,,,
Fix,GPS,12.9308122400,77.5173280100,716.776611328125,5.23,9.935046,128.4,1733206660000,0.9027181,1.4693063,4916542416900,2.898058,,,,
Fix,FLP,12.9308212000,77.5173316000,736.3999633789062,5.3866854,9.935,126.6209,1733206660671,0.9027181,1.4693063,4916542416900,1.1562042,,,,
Fix,GPS,12.9307832800,77.5173653000,716.70947265625,4.91,9.935046,128.2,1733206661000,0.77103823,1.5275264,4917545337264,2.817692,,,,
Fix,FLP,12.9307881000,77.5173678000,736.3999633789062,5.033683,9.935,127.49522,1733206661674,0.77103823,1.5275264,4917545337264,1.1662334,,,,
Fix,GPS,12.9307514600,77.5173939900,715.862548828125,4.68,9.935046,128.4,1733206662000,0.8062258,1.5348793,4918548056222,2.6679368,,,,
Fix,FLP,12.9307562000,77.5173991000,736.3999633789062,4.7805824,9.935,127.72471,1733206662676,0.8062258,1.5348793,4918548056222,1.1762606,,,,
Fix,GPS,12.9307320100,77.5174264000,716.2357177734375,4.08,9.935046,127.1,1733206663000,0.7849204,1.5140307,4919534100388,2.5984147,,,,
Fix,FLP,12.9307316000,77.5174294000,736.3999633789062,4.267527,9.935,126.823975,1733206663662,0.7849204,1.5140307,4919534100388,1.186121,,,,
Fix,GPS,12.9307083700,77.5174588100,714.25439453125,3.86,9.935046,125.9,1733206664000,0.8203658,1.5721024,4920534728565,2.5545924,,,,
Fix,FLP,12.9307088000,77.5174596000,736.3999633789062,3.9719338,9.935,125.190834,1733206664663,0.8203658,1.5721024,4920534728565,1.1961273,,,,
Fix,GPS,12.9306877400,77.5174898200,714.2998046875,4.01,9.935046,125.2,1733206665000,0.73661387,1.5649508,4921536117419,2.5,,,,
Fix,FLP,12.9306879000,77.5174898000,736.3999633789062,3.9999447,9.935,125.06556,1733206665665,0.73661387,1.5649508,4921536117419,1.2061412,,,,
Fix,GPS,12.9306643400,77.5175256100,714.14697265625,4.97,9.935046,125.2,1733206666000,0.68014705,1.3606757,4922539640647,2.5,,,,
Fix,FLP,12.9306653000,77.5175238000,736.3999633789062,4.7486105,9.935,125.49718,1733206666668,0.68014705,1.3606757,4922539640647,1.2161764,,,,
Fix,GPS,12.9306351200,77.5175661800,714.14111328125,5.42,9.935046,126.1,1733206667000,0.91678786,1.3466697,4923540195282,2.5,,,,
Fix,FLP,12.9306376000,77.5175633000,736.3999633789062,5.1872196,9.935,126.23497,1733206667669,0.91678786,1.3466697,4923540195282,1.226182,,,,
Fix,GPS,12.9306042300,77.5176083400,714.1953125,5.54,9.935046,125.4,1733206668000,0.9667471,1.3516105,4924542109136,2.5,,,,
Fix,FLP,12.9306070000,77.5176055000,736.3999633789062,5.4103684,9.935,125.57884,1733206668671,0.9667471,1.3516105,4924542109136,1.236201,,,,
Fix,GPS,12.9305757200,77.5176512500,713.9119873046875,5.3,9.935046,125.6,1733206669000,1.0480936,1.4237189,4925538210438,2.5,,,,
Fix,FLP,12.9305774000,77.5176485000,736.3999633789062,5.3401823,9.935,125.12692,1733206669667,1.0480936,1.4237189,4925538210438,1.246162,,,,
Fix,FLP,12.9305489000,77.5176872000,736.3999633789062,4.9817343,9.935,124.757454,1733206670671,0.8872993,1.4870732,4926542181583,1.2562019,,,,
Fix,GPS,12.9305474200,77.5176867000,713.8466796875,4.83,9.935046,125.6,1733206670000,0.8872993,1.4870732,4926542181583,2.5,,,,
Fix,GPS,12.9305232300,77.5177319300,713.5224609375,4.57,9.935046,125.7,1733206671000,0.89498603,1.5789396,4927544102625,2.5734763,,,,
Fix,FLP,12.9305232000,77.5177293000,736.3999633789062,4.5733404,9.935,124.98685,1733206671673,0.89498603,1.5789396,4927544102625,1.266221,,,,
Fix,GPS,12.9305043200,77.5177528200,712.3292236328125,3.54,9.935046,126.4,1733206672000,0.77103823,1.6666403,4928536420228,2.5,,,,
Fix,FLP,12.9305027000,77.5177567000,736.3999633789062,3.546113,9.935,125.96895,1733206672665,0.77103823,1.6666403,4928536420228,1.2761441,,,,
Fix,GPS,12.9304898500,77.5177741600,712.201171875,2.68,9.935046,128.5,1733206673000,0.82734513,1.7642605,4929533709499,2.5,,,,
Fix,FLP,12.9304878000,77.5177774000,736.3999633789062,2.6857095,9.935,127.95932,1733206673662,0.82734513,1.7642605,4929533709499,1.2861171,,,,
Fix,GPS,12.9304794700,77.5177893200,712.4827880859375,2.21,9.935046,132.4,1733206674000,0.84958816,1.8657509,4930535150644,2.5,,,,
Fix,FLP,12.9304771000,77.5177920000,736.3999633789062,2.2131202,9.935,131.96152,1733206674664,0.84958816,1.8657509,4930535150644,1.2961315,,,,
Fix,GPS,12.9304717200,77.5177974400,712.171875,1.21,9.935046,134.8,1733206675000,0.8202439,1.971775,4931539212884,2.5,,,,
Fix,FLP,12.9304689000,77.5178009000,736.3999633789062,1.2159066,9.935,133.96896,1733206675667,0.8202439,1.971775,4931539212884,1.3061721,,,,
Fix,GPS,12.9304687500,77.5177995400,712.458740234375,0.49,9.935046,136.0,1733206676000,0.6868042,2.068098,4932544075383,2.5,,,,
Fix,FLP,12.9304661000,77.5178029000,736.3999633789062,0.49297965,9.935,135.99168,1733206676673,0.6868042,2.068098,4932544075383,1.3162208,,,,
Fix,GPS,12.9304667500,77.5178018400,714.29345703125,0.45,9.935046,137.3,1733206677000,0.6726812,2.1415236,4933540167102,2.5,,,,
Fix,FLP,12.9304654000,77.5178033000,736.3999633789062,0.4501654,9.935,136.99709,1733206677668,0.6726812,2.1415236,4933540167102,1.3261817,,,,
Fix,GPS,12.9304620400,77.5178069400,714.3607177734375,0.71,9.935046,139.3,1733206678000,0.69354165,2.232656,4934537791945,2.5,,,,
Fix,FLP,12.9304622000,77.5178066000,736.3999633789062,0.7088631,9.935,138.98247,1733206678666,0.69354165,2.232656,4934537791945,1.3361579,,,,
Fix,GPS,12.9304509200,77.5178160900,714.414794921875,1.52,9.935046,146.5,1733206679000,0.7887332,2.3194287,4935536559965,2.5,,,,
Fix,FLP,12.9304532000,77.5178142000,736.3999633789062,1.5147314,9.935,145.92654,1733206679665,0.7887332,2.3194287,4935536559965,1.3461456,,,,
Fix,GPS,12.9304322100,77.5178244000,714.4505615234375,2.15,9.935046,164.0,1733206680000,0.8241966,2.431607,4936545284236,2.5,,,,
Fix,FLP,12.9304356000,77.5178236000,733.5999755859375,2.1416287,9.935,163.92834,1733206680673,0.8241966,2.431607,4936545284236,1.8587162,,,,
Fix,GPS,12.9304115800,77.5178254200,714.71630859375,2.15,9.935046,185.7,1733206681000,0.88204306,2.5504146,4937542343298,2.5,,,,
Fix,FLP,12.9304136000,77.5178267000,733.5999755859375,2.1489017,9.935,184.99698,1733206681671,0.88204306,2.5504146,4937542343298,1.8686869,,,,
Fix,GPS,12.9303927000,77.5178210700,715.24365234375,2.01,9.935046,197.6,1733206682000,0.86833173,2.6588693,4938535579391,2.5,,,,
Fix,FLP,12.9303933000,77.5178225000,733.5999755859375,2.0123804,9.935,196.96385,1733206682663,0.86833173,2.6588693,4938535579391,1.8786193,,,,
Fix,GPS,12.9303824000,77.5178156000,714.555908203125,1.36,9.935046,206.3,1733206683000,0.83216584,2.7800527,4939535813453,2.5,,,,
Fix,FLP,12.9303801000,77.5178161000,733.5999755859375,1.3661102,9.935,205.87407,1733206683664,0.83216584,2.7800527,4939535813453,1.8886216,,,,
Fix,GPS,12.9303697900,77.5178055900,714.6376953125,1.78,9.935046,210.5,1733206684000,0.82377183,2.9019938,4940531757828,2.5,,,,
Fix,FLP,12.9303695000,77.5178074000,733.5999755859375,1.7771186,9.935,210.01958,1733206684660,0.82377183,2.9019938,4940531757828,1.898581,,,,
Fix,GPS,12.9303637200,77.5177931900,714.54345703125,1.49,9.935046,255.2,1733206685000,0.9013878,3.0329897,4941533438557,2.5,,,,
Fix,FLP,12.9303609000,77.5177954000,733.7999877929688,1.4832932,9.935,254.88191,1733206685661,0.9013878,3.0329897,4941533438557,1.143633,,,,
Fix,GPS,12.9303617100,77.5177821800,713.958984375,1.11,9.935046,271.7,1733206686000,1.0515227,3.1696184,4942538341004,2.5,,,,
Fix,FLP,12.9303598000,77.5177826000,733.7999877929688,1.2528484,9.935,270.7782,1733206686667,1.0515227,3.1696184,4942538341004,1.153682,,,,
Fix,GPS,12.9303584500,77.5177737200,713.6685791015625,1.05,9.935046,271.2,1733206687000,1.1697009,3.307066,4943538766108,2.5,,,,
Fix,FLP,12.9303592000,77.5177726000,733.7999877929688,1.1547102,9.935,270.9089,1733206687667,1.1697009,3.307066,4943538766108,1.1636863,,,,
Fix,GPS,12.9303523000,77.5177604200,713.80517578125,1.64,9.935046,264.9,1733206688000,1.2316655,3.4467044,4944536408920,2.545081,,,,
Fix,FLP,12.9303559000,77.5177605000,733.7999877929688,1.3848115,9.935,263.19888,1733206688664,1.2316655,3.4467044,4944536408920,1.1736627,,,,
Fix,GPS,12.9303457900,77.5177482000,713.9345703125,1.21,9.998298,264.0,1733206689000,1.1681181,3.5854216,4945537078972,2.895459,,,,
Fix,FLP,12.9303502000,77.5177483000,733.7999877929688,1.2961789,9.947,264.34988,1733206689665,1.1681181,3.5854216,4945537078972,1.1836693,,,,
Fix,GPS,12.9303410500,77.5177450200,715.3428955078125,0.56,10.353284,264.1,1733206690000,1.2280065,3.7296128,4946536429649,2.8689785,,,,
Fix,FLP,12.9303453000,77.5177416000,733.7999877929688,0.94569796,10.031,266.34082,1733206690664,1.2280065,3.7296128,4946536429649,1.1936629,,,,
Fix,GPS,12.9303370500,77.5177430200,715.037353515625,0.62,10.647101,264.8,1733206691000,1.2539936,3.8758788,4947553523294,3.2760472,,,,
Fix,FLP,12.9303412000,77.5177381000,733.2999877929688,0.7892105,10.173,265.29834,1733206691681,1.2539936,3.8758788,4947553523294,6.0950394,,,,
Fix,GPS,12.9303346100,77.5177409300,715.1365966796875,0.45,11.301397,265.6,1733206692000,1.4266394,4.0236382,4948539972512,3.6714797,,,,
Fix,FLP,12.9303380000,77.5177358000,733.2999877929688,0.64652365,10.446,266.466,1733206692668,1.4266394,4.0236382,4948539972512,6.1049037,,,,
Fix,GPS,12.9303324000,77.5177365400,715.2149658203125,0.58,12.174883,265.5,1733206693000,1.5809491,4.1731644,4949538153918,4.019382,,,,
Fix,FLP,12.9303355000,77.5177327000,733.2999877929688,0.61800754,10.894,265.33853,1733206693666,1.5809491,4.1731644,4949538153918,6.114886,,,,
Fix,GPS,12.9303309800,77.5177370300,715.349609375,0.29,12.9983225,266.7,1733206694000,1.7475125,4.324105,4950536621053,4.230802,,,,
Fix,FLP,12.9303335000,77.5177315000,733.2999877929688,0.49915507,11.245,267.5988,1733206694664,1.7475125,4.324105,4950536621053,6.1248703,,,,
Fix,GPS,12.9303296300,77.5177311600,715.2137451171875,0.6,13.830712,275.1,1733206695000,1.8317478,4.4773083,4951534228345,4.4260316,,,,
Fix,FLP,12.9303320000,77.5177284000,733.2999877929688,0.53014004,11.884,275.3378,1733206695662,1.8317478,4.4773083,4951534228345,6.1348467,,,,
Fix,GPS,12.9303287500,77.5177438600,715.430419921875,0.18,12.554682,270.2,1733206696000,2.0880613,4.6321363,4952539588501,4.6275325,,,,
Fix,FLP,12.9303309000,77.5177329000,736.3999633789062,0.4071252,12.251,270.0022,1733206696667,2.0880613,4.6321363,4952539588501,9.785914,,,,
Fix,GPS,12.9303261800,77.5177415800,715.955078125,0.4,12.740213,270.2,1733206697000,1.7819371,4.7885575,4953540239021,4.760553,,,,
Fix,FLP,12.9303289000,77.5177345000,736.3999633789062,0.39128777,12.859,270.0,1733206697669,1.7819371,4.7885575,4953540239021,9.795921,,,,
