# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 13 Manufacturer: OPPO Model: CPH2371 GNSS Hardware Model Name: MTK_MNLD_6_0_0_20040301,MNL_VER_22051902ALPS05_6.7o_00
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Raw,1733209518099,10012000000,18,706914.2042092333,-1417244726087000064,0.0,107.4360930921931,-4070.4488610755816,0.0,0,36,0.0,47,198322021681199,58,35.29999923706055,-919.7630004882812,0.14999,17,-9207.153162244706,0.00039999998989515007,1561097980,,,,0,17.7635898783665,5,6.0,35.29999923706055,0.0,0.0,6.247078094049398,66.7128,I,,
Raw,1733209518099,10012000000,18,706914.2042092333,-1417244726087000064,0.0,107.4360930921931,-4070.4488610755816,0.0,0,22,0.0,47,198322024544976,74,27.0,-1510.535400390625,0.14999,16,-12411.727136737549,0.0006249999860301614,1561097980,,,,0,8.530225227291504,5,6.0,27.0,0.0,0.0,6.247078094049398,66.7128,I,,
Raw,1733209518099,10012000000,18,706914.2042092333,-1417244726087000064,0.0,107.4360930921931,-4070.4488610755816,0.0,0,4,0.0,47,198336029255001,487,18.55299949645996,-1544.5684916069386,0.14999,16,-12191.629371895962,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.55299949645996,0.0,0.0,0.0,66.7128,C,,
Raw,1733209518099,10012000000,18,706914.2042092333,-1417244726087000064,0.0,107.4360930921931,-4070.4488610755816,0.0,0,9,0.0,47,198336024791120,487,20.770999908447266,-1750.196693843916,0.14999,16,-14460.874262516714,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.770999908447266,0.0,0.0,0.0,66.7128,C,,
Fix,FLP,12.9241802000,77.5225955000,761.2999877929688,0.27622962,40.972,193.21227,1733209515641,1.5,45.0,632977785000000,2.19656,0,,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,16,0.0,47,198337926136186,58,32.569000244140625,-599.5495778702935,0.14999,17,-7303.247005514783,0.00039999998989515007,1575420030,,,,0,15.314128618587716,1,6.0,32.569000244140625,0.0,0.0,0.0,66.7128,C,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,3,0.0,16431,198337929972591,235,28.82699966430664,-810.8051951460209,0.14999,17,-9965.37421477205,0.0008999999845400453,1575420030,,,,0,10.089186857993349,1,6.0,28.82699966430664,0.0,0.0,0.0,66.7128,C,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,7,0.0,47,198337921007911,74,30.099000930786133,-1327.7139847600145,0.14999,17,-15396.220636990829,0.0006249999860301614,1575420030,,,,0,11.665128550105134,1,6.0,30.099000930786133,0.0,0.0,0.0,66.7128,C,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,8,0.0,47,198337929421492,316,24.80500030517578,-1591.4642673476828,0.14999,17,-16046.427766309896,0.002025000052526593,1575420030,,,,0,4.7549632023954675,1,6.0,24.80500030517578,0.0,0.0,0.0,66.7128,C,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,9,0.0,47,198323872462030,58,33.20000076293945,-1264.2191162109375,0.14999,17,-14604.598224978936,0.00039999998989515007,1561097980,,,,0,15.482225451638072,5,6.0,33.20000076293945,0.0,0.0,7.648495187532246,66.7128,I,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,36,0.0,47,198323923687037,58,35.18000030517578,-918.4058227539062,0.14999,17,-10966.81151217529,0.00039999998989515007,1561097980,,,,0,15.166613425352208,5,6.0,35.18000030517578,0.0,0.0,7.648495187532246,66.7128,I,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,22,0.0,47,198323926554604,74,29.700000762939453,-1510.7069091796875,0.14999,16,-15298.65041115663,0.0006249999860301614,1561097980,,,,0,11.625635227353142,5,6.0,29.700000762939453,0.0,0.0,7.648495187532246,66.7128,I,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,12,0.0,17,680545,316,0.0,-929.8359229812144,0.14999,16,-13552.668839018508,0.002025000052526593,1601437440,,,,0,5.504454641153914,3,6.0,25.0,0.0,0.0,-45.78733892677048,66.7128,C,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,4,0.0,47,198337931264816,316,25.208999633789062,-1541.3854396786899,0.14999,17,-15136.670651101802,0.002025000052526593,1575420030,,,,0,5.33148972596959,1,6.0,25.208999633789062,0.0,0.0,0.0,66.7128,C,,
Raw,1733209520001,11914000000,18,95.02117425993625,-1417244726087000064,0.0,95.02117425993625,-4064.333643389295,0.0,0,9,0.0,47,198337926802202,396,24.17099952697754,-1749.3455756589387,0.14999,16,-17799.92570519655,0.004900000058114529,1575420030,,,,0,3.8113816484860825,1,6.0,24.17099952697754,0.0,0.0,0.0,66.7128,C,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,16,0.0,47,198338926138181,58,32.590999603271484,-597.0123443857875,0.14999,17,-7890.106039289373,0.00039999998989515007,1575420030,,,,0,15.109745314953997,1,6.0,32.590999603271484,0.0,0.0,0.0,66.7128,C,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,3,0.0,16431,198338929975291,235,27.386999130249023,-808.6239725049361,0.14999,21,-10763.907194823832,0.0008999999845400453,1575420030,,,,0,8.24835664081321,1,6.0,27.386999130249023,0.0,0.0,0.0,66.7128,C,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,7,0.0,47,198338921012329,74,30.229999542236328,-1325.3392163569965,0.14999,21,-16711.28870096391,0.0006249999860301614,1575420030,,,,0,11.817516487508975,1,6.0,30.229999542236328,0.0,0.0,0.0,66.7128,C,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,8,0.0,47,198338929426791,396,23.610000610351562,-1588.1859756662025,0.14999,20,-17624.72919039903,0.004900000058114529,1575420030,,,,0,3.016689276829158,1,6.0,23.610000610351562,0.0,0.0,0.0,66.7128,C,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,9,0.0,47,198324872466248,74,32.0,-1261.7095947265625,0.14999,17,-15856.03209203494,0.0006249999860301614,1561097980,,,,0,14.252994032544228,5,6.0,32.0,0.0,0.0,1.1636043409957735,66.7128,I,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,36,0.0,47,198324923690100,74,30.600000381469727,-916.2166748046875,0.14999,17,-11872.596351051361,0.0006249999860301614,1561097980,,,,0,12.649145843694484,5,6.0,30.600000381469727,0.0,0.0,1.1636043409957735,66.7128,I,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,22,0.0,47,198324926559612,58,32.400001525878906,-1508.8203125,0.14999,17,-16796.76338943572,0.00039999998989515007,1561097980,,,,0,14.64787519645937,5,6.0,32.400001525878906,0.0,0.0,1.1636043409957735,66.7128,I,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,12,0.0,17,683607,487,0.0,-927.4929717376247,0.14999,16,-14470.408013927366,0.009999999776482582,1601437440,,,,0,0.43438499386472607,3,6.0,20.0,0.0,0.0,-41.03251128404265,66.7128,C,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,4,0.0,47,198338931269945,316,25.183000564575195,-1539.177735740365,0.14999,21,-16665.09904669115,0.002025000052526593,1575420030,,,,0,5.2915545308480825,1,6.0,25.183000564575195,0.0,0.0,0.0,66.7128,C,,
Raw,1733209521001,12914000000,18,91.71105221332428,-1417244726087000064,0.0,91.71105221332428,-4055.627946472062,0.0,0,9,0.0,47,198338926808026,396,21.53700065612793,-1746.3417603004302,0.14999,16,-19536.241201232213,0.004900000058114529,1575420030,,,,0,0.0,1,6.0,21.53700065612793,0.0,0.0,0.0,66.7128,C,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,16,0.0,47,198339926140173,316,29.680999755859375,-595.6464669491976,0.14999,17,-8486.194958772654,0.002025000052526593,1575420030,,,,0,11.15055183593187,1,6.0,29.680999755859375,0.0,0.0,0.0,66.7128,C,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,3,0.0,16431,198339929977991,316,27.525999069213867,-807.3277826926621,0.14999,20,-11571.861007578584,0.002025000052526593,1575420030,,,,0,8.44545173424635,1,6.0,27.525999069213867,0.0,0.0,0.0,66.7128,C,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,7,0.0,47,198339921016746,487,25.76799964904785,-1324.297990332886,0.14999,21,-18035.7577976437,0.009999999776482582,1575420030,,,,0,6.093898995007732,1,6.0,25.76799964904785,0.0,0.0,0.0,66.7128,C,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,8,0.0,47,198339929432086,487,23.610000610351562,-1587.6818089334856,0.14999,16,-19212.249585372694,0.009999999776482582,1575420030,,,,0,3.016689276829158,1,6.0,23.610000610351562,0.0,0.0,0.0,66.7128,C,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,9,0.0,47,198325872470461,74,30.5,-1259.6407470703125,0.14999,17,-17116.76165760938,0.0006249999860301614,1561097980,,,,0,12.547317131854655,5,6.0,30.5,0.0,0.0,1.1553939459583178,66.7128,I,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,36,0.0,47,198325923693153,74,30.56999969482422,-914.1854248046875,0.14999,21,-12787.643128574018,0.0006249999860301614,1561097980,,,,0,11.975810135262302,5,6.0,30.56999969482422,0.0,0.0,1.1553939459583178,66.7128,I,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,22,0.0,47,198325926564641,235,28.899999618530273,-1507.06884765625,0.14999,17,-18304.629162180594,0.0008999999845400453,1561097980,,,,0,10.705882400855412,5,6.0,28.899999618530273,0.0,0.0,1.1553939459583178,66.7128,I,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,6,0.0,16905,198325873449208,396,23.0,-1275.229248046875,0.14999,16,-17019.163731764194,0.004900000058114529,1561097980,,,,0,3.5218251811136247,5,6.0,23.0,0.0,0.0,1.1553939459583178,66.7128,I,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,12,0.0,17,686700,487,0.0,-927.2986398733975,0.14999,16,-15397.743116733604,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,18.0,0.0,0.0,-36.97903994767996,66.7128,C,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,4,0.0,47,198339931275084,235,27.56599998474121,-1537.0583027928403,0.14999,20,-18202.959056239677,0.0008999999845400453,1575420030,,,,0,8.473246604806462,1,6.0,27.56599998474121,0.0,0.0,0.0,66.7128,C,,
Raw,1733209522001,13914000000,18,94.65610312829551,-1417244726087000064,0.0,94.65610312829551,-4051.670597336287,0.0,0,9,0.0,47,198339926813848,487,21.53700065612793,-1745.1747248852214,0.14999,16,-21281.71573969915,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.53700065612793,0.0,0.0,0.0,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,16,0.0,47,198340926142154,316,24.31999969482422,-591.6527621164911,0.14999,21,-9079.584912252054,0.002025000052526593,1575420030,,,,0,4.045516839151089,1,6.0,24.31999969482422,0.0,0.0,0.0,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,3,0.0,16431,198340929980677,74,31.382999420166016,-804.9125954675411,0.14999,17,-12377.635407508888,0.0006249999860301614,1575420030,,,,0,13.194135157612266,1,6.0,31.382999420166016,0.0,0.0,0.0,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,7,0.0,47,198340921021158,487,20.95800018310547,-1321.8459151252937,0.14999,20,-19358.437851244904,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.95800018310547,0.0,0.0,0.0,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,8,0.0,47,198340929437378,487,23.625,-1584.6698168937241,0.14999,16,-20797.892129101536,0.009999999776482582,1575420030,,,,0,3.472613210160489,1,6.0,23.625,0.0,0.0,0.0,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,16,0.0,16905,198326871624144,487,19.100000381469727,-1294.0819091796875,0.14999,16,-18256.134069722455,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.100000381469727,0.0,0.0,1.6000069867869742,66.7128,I,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,9,0.0,47,198326872474659,74,31.600000381469727,-1256.863525390625,0.14999,17,-18374.87504934178,0.0006249999860301614,1561097980,,,,0,13.803921600570275,5,6.0,31.600000381469727,0.0,0.0,1.6000069867869742,66.7128,I,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,36,0.0,47,198326923696201,235,27.700000762939453,-911.1336059570312,0.14999,17,-13700.357677362003,0.0008999999845400453,1561097980,,,,0,9.366946608243145,5,6.0,27.700000762939453,0.0,0.0,1.6000069867869742,66.7128,I,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,22,0.0,47,198326926569664,58,33.0,-1504.2489013671875,0.14999,21,-19810.021132156562,0.00039999998989515007,1561097980,,,,0,15.268559871258745,5,6.0,33.0,0.0,0.0,1.6000069867869742,66.7128,I,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,6,0.0,16905,198326873453421,396,21.299999237060547,-1271.7208251953125,0.14999,16,-18292.13004884888,0.004900000058114529,1561097980,,,,0,1.1380970267294512,5,6.0,21.299999237060547,0.0,0.0,1.6000069867869742,66.7128,I,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,12,0.0,17,689789,487,0.0,-923.7988381718305,0.14999,16,-16322.711171882056,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,18.0,0.0,0.0,-34.00728466138373,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,4,0.0,47,198340931280205,396,25.261999130249023,-1534.932830251208,0.14999,16,-19738.418734483723,0.004900000058114529,1575420030,,,,0,5.371242150679859,1,6.0,25.261999130249023,0.0,0.0,0.0,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,9,0.0,47,198340926819679,487,21.47800064086914,-1742.307311436707,0.14999,16,-23024.83567936506,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.47800064086914,0.0,0.0,0.0,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,27,0.0,47,198340927759540,487,17.589000701904297,-1274.7066972836062,0.14999,16,-18087.294392531305,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,17.589000701904297,0.0,0.0,0.0,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,19,0.0,16431,198340918533433,396,19.799999237060547,-1580.4192434777895,0.14999,24,-18650.254038995976,0.004900000058114529,1575420030,,,,0,0.0,6,6.0,19.799999237060547,0.0,0.0,-10.687139089539638,66.7128,C,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,45,0.0,47,198326923260143,74,26.5,-1232.8031005859375,0.14999,16,-18226.85852625345,0.0006249999860301614,1561097980,,,,0,7.923986941914728,5,6.0,26.5,0.0,0.0,1.6000069867869742,66.7128,I,,
Raw,1733209523001,14914000000,18,96.19271533067958,-1417244726087000064,0.0,96.19271533067958,-4041.810423596625,0.0,0,39,0.0,16905,198326871422642,487,19.5,-1306.8868408203125,0.14999,16,-18311.228914691445,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.5,0.0,0.0,1.6000069867869742,66.7128,I,,
Raw,1733209524001,15914000000,18,93.42230127272383,-1417244726087000064,0.0,93.42230127272383,-4030.719706061002,0.0,0,16,0.0,47,198341926144123,316,25.643999099731445,-589.8947756470843,0.14999,20,-9670.321536265365,0.002025000052526593,1575420030,,,,0,5.909478274397872,1,6.0,25.643999099731445,0.0,0.0,0.0,66.7128,C,,
