# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9278392000,77.5190086000,742.619140625,0.0137752835,10.543,,1733207581661,0.4967897,,5837533055090,5.098825,,,,
Fix,GPS,12.9278391100,77.5190086100,742.619140625,0.0,10.614176,,1733207581000,0.4967897,,5837533055090,5.098825,,,,
Fix,GPS,12.9278390700,77.5190086100,742.6041259765625,0.0,10.868472,,1733207582000,0.3580503,,5838534026027,5.768468,,,,
Fix,FLP,12.9278391000,77.5190086000,742.6041259765625,0.010295726,10.62,,1733207582662,0.3580503,,5838534026027,5.768468,,,,
Fix,GPS,12.9278390600,77.5190086300,742.5933837890625,0.0,11.159582,,1733207583000,0.5936329,,5839530126756,6.389158,,,,
Fix,FLP,12.9278391000,77.5190086000,742.5933837890625,0.0052449014,10.741,,1733207583659,0.5936329,,5839530126756,6.389158,,,,
Fix,GPS,12.9278390400,77.5190086300,742.583251953125,0.0,11.416752,,1733207584000,0.6536819,,5840537765401,6.841343,,,,
Fix,FLP,12.9278390000,77.5190086000,742.583251953125,0.0067330296,10.913,,1733207584665,0.6536819,,5840537765401,6.841343,,,,
Fix,GPS,12.9278390800,77.5190086300,742.5560302734375,0.0,11.396539,,1733207585000,0.40816665,,5841535096807,6.9273677,,,,
Fix,FLP,12.9278391000,77.5190086000,746.0999755859375,0.00060343393,11.091,,1733207585663,0.40816665,,5841535096807,29.145039,,,,
Fix,GPS,12.9278389700,77.5190087000,742.5291748046875,0.0,11.339931,,1733207586000,0.47413078,,5842529576599,6.8736014,,,,
Fix,FLP,12.9278390000,77.5190087000,746.0999755859375,0.005582166,11.132,,1733207586658,0.47413078,,5842529576599,29.154984,,,,
Fix,GPS,12.9278389700,77.5190086600,742.516845703125,0.0,11.395342,,1733207587000,0.52801514,,5843528509984,6.7316647,,,,
Fix,FLP,12.9278390000,77.5190087000,746.0999755859375,0.0042569023,11.262,,1733207587657,0.52801514,,5843528509984,29.164972,,,,
Fix,GPS,12.9278388600,77.5190088200,742.476318359375,0.0,12.025035,,1733207588000,0.5738467,,5844532375504,7.4265447,,,,
Fix,FLP,12.9278389000,77.5190088000,746.0999755859375,0.008688929,11.514,,1733207588661,0.5738467,,5844532375504,29.17501,,,,
Fix,GPS,12.9278385600,77.5190091900,742.425537109375,0.0,12.517073,,1733207589000,0.6685058,,5845531151806,8.113885,,,,
Fix,FLP,12.9278387000,77.5190091000,746.0999755859375,0.030244159,11.681,,1733207589660,0.6685058,,5845531151806,29.185,,,,
Fix,GPS,12.9278384800,77.5190092500,742.412109375,0.0,12.040459,,1733207590000,0.5824946,,5846531215659,8.060579,,,,
Fix,FLP,12.9278385000,77.5190093000,746.2000122070312,0.029010788,11.785,,1733207590659,0.5824946,,5846531215659,1.0346521,,,,
Fix,GPS,12.9278081900,77.5190443100,741.529052734375,2.62,11.936126,115.3,1733207591000,1.2056948,25.213884,5847528758576,8.031125,,,,
Fix,FLP,12.9278152000,77.5190455000,746.2000122070312,2.485396,11.875,115.73151,1733207591657,1.2056948,25.213884,5847528758576,1.0446275,,,,
Fix,GPS,12.9278034400,77.5191033300,738.449462890625,2.78,11.897948,112.2,1733207592000,1.5128781,30.722454,5848528665346,8.097974,,,,
Fix,FLP,12.9278047000,77.5190842000,746.2000122070312,2.6634326,12.083,113.56623,1733207592657,1.5128781,30.722454,5848528665346,1.0546267,,,,
Fix,GPS,12.9277964200,77.5191224700,737.80322265625,2.2,12.119809,106.8,1733207593000,1.5128781,37.552864,5849531940398,8.448288,,,,
Fix,FLP,12.9277967000,77.5191129000,746.2000122070312,2.47506,12.089,110.42405,1733207593660,1.5128781,37.552864,5849531940398,1.0646594,,,,
Fix,GPS,12.9277922400,77.5191356900,738.10107421875,1.93,12.661125,105.9,1733207594000,1.7439324,47.344482,5850528935606,8.862105,,,,
Fix,FLP,12.9277910000,77.5191340000,746.2000122070312,2.282648,12.195,108.52108,1733207594656,1.7439324,47.344482,5850528935606,1.0746293,,,,
Fix,GPS,12.9277815000,77.5191447900,737.986328125,2.13,13.148041,104.5,1733207595000,2.2958224,54.129536,5851533887272,8.971409,,,,
Fix,FLP,12.9277835000,77.5191502000,746.0999755859375,2.2337801,12.352,107.44095,1733207595662,2.2958224,54.129536,5851533887272,1.0605996,,,,
Fix,GPS,12.9277833700,77.5191395900,738.85302734375,1.74,13.637193,345.2,1733207596000,2.0587618,57.672764,5852537836803,9.2578125,,,,
Fix,FLP,12.9277837000,77.5191523000,746.0999755859375,1.1392647,12.692,88.160484,1733207596665,2.0587618,57.672764,5852537836803,1.070639,,,,
Fix,GPS,12.9277891400,77.5191429100,738.7225341796875,1.76,14.543377,345.9,1733207597000,2.2404017,60.558437,5853527164511,9.480368,,,,
Fix,FLP,12.9277887000,77.5191521000,746.0999755859375,0.77017415,13.001,49.89075,1733207597655,2.2404017,60.558437,5853527164511,1.0805323,,,,
Fix,GPS,12.9277906400,77.5191530100,738.7777099609375,1.97,15.480066,346.5,1733207598000,2.3269079,57.96569,5854532287011,9.734374,,,,
Fix,FLP,12.9277948000,77.5191538000,746.0999755859375,0.9098418,13.893,16.375872,1733207598661,2.3269079,57.96569,5854532287011,1.0905836,,,,
Fix,GPS,12.9277919100,77.5191643700,738.298583984375,1.54,15.259394,344.3,1733207599000,2.1704378,63.90035,5855533564041,9.323857,,,,
Fix,FLP,12.9278000000,77.5191575000,746.0999755859375,1.0470372,14.413,0.4072434,1733207599662,2.1704378,63.90035,5855533564041,1.1005963,,,,
Fix,GPS,12.9278016100,77.5191798700,737.427734375,1.52,14.22452,338.4,1733207600000,1.8377432,58.101818,5856535480604,8.844878,,,,
Fix,FLP,12.9278072000,77.5191651000,746.3999633789062,1.1957656,14.628,349.7814,1733207600663,1.8377432,58.101818,5856535480604,1.0344948,,,,
Fix,GPS,12.9278044400,77.5191933800,737.65673828125,1.35,14.152876,328.0,1733207601000,1.7813759,60.9382,5857527064041,8.865938,,,,
Fix,FLP,12.9278123000,77.5191739000,746.3999633789062,1.217443,14.549,341.01923,1733207601656,1.7813759,60.9382,5857527064041,1.0444106,,,,
Fix,GPS,12.9277994400,77.5192104700,736.9267578125,1.49,14.08418,314.2,1733207602000,1.7252536,56.163692,5858535331644,8.901245,,,,
Fix,FLP,12.9278132000,77.5191847000,746.3999633789062,1.2514945,14.64,329.99338,1733207602663,1.7252536,56.163692,5858535331644,1.0544933,,,,
Fix,GPS,12.9277979600,77.5192363600,737.83349609375,1.27,13.524309,297.8,1733207603000,1.67869,60.844963,5859534231957,8.473474,,,,
Fix,FLP,12.9278114000,77.5192015000,746.3999633789062,1.140088,14.249,317.23132,1733207603662,1.67869,60.844963,5859534231957,1.0644823,,,,
Fix,GPS,12.9277741300,77.5192797400,732.495361328125,1.29,12.344362,280.0,1733207604000,1.2841339,48.75672,5860528386019,7.6737404,,,,
Fix,FLP,12.9277972000,77.5192315000,746.3999633789062,1.0695817,13.931,296.04227,1733207604657,1.2841339,48.75672,5860528386019,1.0744239,,,,
Fix,GPS,12.9277652600,77.5193230900,731.7615966796875,0.61,11.897022,268.0,1733207605000,1.2578156,73.376656,5861532824143,7.639964,,,,
Fix,FLP,12.9277838000,77.5192689000,746.2999877929688,0.7416229,13.371,279.563,1733207605660,1.2578156,73.376656,5861532824143,1.3412944,,,,
Fix,GPS,12.9277633000,77.5193525700,731.5224609375,1.02,12.114752,260.6,1733207606000,1.4583552,62.7047,5862535062424,7.8425813,,,,
Fix,FLP,12.9277752000,77.5193010000,746.2999877929688,0.78278935,12.792,268.5471,1733207606663,1.4583552,62.7047,5862535062424,1.3513168,,,,
Fix,GPS,12.9277655300,77.5193755800,732.959228515625,1.26,12.168108,258.2,1733207607000,1.503762,56.21152,5863527784455,7.9670463,,,,
Fix,FLP,12.9277706000,77.5193284000,746.2999877929688,0.91331476,12.688,261.85162,1733207607655,1.503762,56.21152,5863527784455,1.3612441,,,,
Fix,GPS,12.9277734100,77.5193866300,732.8743896484375,1.16,12.022647,258.5,1733207608000,1.503762,59.372295,5864533834923,8.39083,,,,
Fix,FLP,12.9277710000,77.5193488000,746.2999877929688,0.9650367,12.345,259.24255,1733207608662,1.503762,59.372295,5864533834923,1.3713045,,,,
Fix,GPS,12.9277834500,77.5193969300,730.9481201171875,0.9,11.806178,259.3,1733207609000,1.4222517,65.83026,5865527345548,8.568513,,,,
Fix,FLP,12.9277756000,77.5193656000,746.2999877929688,0.894551,12.058,259.09277,1733207609656,1.4222517,65.83026,5865527345548,1.3812397,,,,
Fix,GPS,12.9277955700,77.5194033500,730.7506103515625,1.3,11.543396,258.6,1733207610000,1.3595955,50.826008,5866533904975,8.789073,,,,
Fix,FLP,12.9277837000,77.5193776000,746.2999877929688,1.0433575,11.931,258.5188,1733207610661,1.3595955,50.826008,5866533904975,1.5922303,,,,
Fix,GPS,12.9278065100,77.5194064200,730.339599609375,1.36,11.705455,256.7,1733207611000,1.4222517,51.238964,5867539602787,9.130983,,,,
Fix,FLP,12.9277925000,77.5193846000,746.2999877929688,1.1488367,11.849,257.3737,1733207611668,1.4222517,51.238964,5867539602787,1.6022873,,,,
Fix,GPS,12.9278193100,77.5194094700,729.639404296875,1.85,11.852995,255.2,1733207612000,1.4132587,40.283234,5868528415859,9.451832,,,,
Fix,FLP,12.9278026000,77.5193885000,746.2999877929688,1.4194969,11.786,256.37897,1733207612656,1.4132587,40.283234,5868528415859,1.6121753,,,,
Fix,GPS,12.9278299100,77.5194165500,730.12744140625,1.79,12.177366,254.5,1733207613000,1.6323296,47.3745,5869532316172,9.576161,,,,
Fix,FLP,12.9278122000,77.5193926000,746.2999877929688,1.5183002,11.851,255.66936,1733207613660,1.6323296,47.3745,5869532316172,1.6222144,,,,
Fix,GPS,12.9278491600,77.5194182400,742.765380859375,2.26,12.705618,254.3,1733207614000,1.8001388,43.40068,5870533957421,4.902985,,,,
Fix,FLP,12.9278250000,77.5193940000,746.2999877929688,1.7218585,11.996,255.61111,1733207614661,1.8001388,43.40068,5870533957421,1.6322308,,,,
Fix,GPS,12.9278736100,77.5194142500,740.6365966796875,2.97,12.547509,255.3,1733207615000,1.6508483,31.694859,5871537112473,5.705343,,,,
Fix,FLP,12.9278428000,77.5193914000,746.0999755859375,2.1545632,12.197,256.29074,1733207615666,1.6508483,31.694859,5871537112473,1.0341312,,,,
Fix,GPS,12.9278997100,77.5194095700,738.2811279296875,2.98,12.486894,258.0,1733207616000,1.7252536,33.084538,5872532538097,6.191206,,,,
Fix,FLP,12.9278643000,77.5193867000,746.0999755859375,2.402936,12.246,258.16373,1733207616660,1.7252536,33.084538,5872532538097,1.0440854,,,,
Fix,FLP,12.9278905000,77.5193811000,746.0999755859375,2.6383343,12.414,260.2762,1733207617653,1.84716,32.442837,5873524879816,1.0540088,,,,
Fix,GPS,12.9279333400,77.5194068600,736.295166015625,3.28,12.712898,260.6,1733207617000,1.84716,32.442837,5873524879816,6.5068116,,,,
Fix,GPS,12.9279623100,77.5194172800,734.38818359375,3.18,11.967902,262.3,1733207618000,1.6230835,29.407228,5874530775961,6.7130446,,,,
Fix,FLP,12.9279207000,77.5193831000,746.0999755859375,2.7826009,12.433,262.428,1733207618659,1.6230835,29.407228,5874530775961,1.0640677,,,,
Fix,GPS,12.9280100800,77.5194300600,733.31884765625,4.28,12.360641,263.1,1733207619000,1.7720045,24.592844,5875532304763,7.408938,,,,
Fix,FLP,12.9279569000,77.5193860000,746.0999755859375,3.2197704,12.463,264.25018,1733207619660,1.7720045,24.592844,5875532304763,1.0740831,,,,
Fix,GPS,12.9280512700,77.5194411300,732.69482421875,4.11,13.239998,262.8,1733207620000,1.9511279,28.096056,5876530611742,8.053137,,,,
Fix,FLP,12.9279923000,77.5193887000,745.2999877929688,3.4006054,12.552,265.0297,1733207620658,1.9511279,28.096056,5876530611742,1.3060998,,,,
Fix,GPS,12.9280828700,77.5194524500,732.3531494140625,2.91,12.979599,261.7,1733207621000,1.5311433,29.897848,5877528367835,8.574046,,,,
Fix,FLP,12.9280280000,77.5193982000,745.2999877929688,3.091778,12.624,264.85376,1733207621656,1.5311433,29.897848,5877528367835,1.3160774,,,,
Fix,GPS,12.9280909000,77.5194659600,730.0875244140625,1.35,12.205332,259.6,1733207622000,1.3507035,49.2404,5878529835543,8.292508,,,,
Fix,FLP,12.9280546000,77.5194168000,745.2999877929688,2.1822865,12.55,264.19684,1733207622658,1.3507035,49.2404,5878529835543,1.326092,,,,
Fix,GPS,12.9281039700,77.5194720000,726.7098388671875,1.62,11.732616,257.5,1733207623000,1.2714165,40.448456,5879529250126,7.981335,,,,
Fix,FLP,12.9280757000,77.5194323000,745.2999877929688,1.8547854,12.414,261.79504,1733207623657,1.2714165,40.448456,5879529250126,1.3360862,,,,
Fix,GPS,12.9281169600,77.5194738300,725.715576171875,1.32,11.769232,253.0,1733207624000,1.2841339,47.91727,5880526534553,8.012937,,,,
Fix,FLP,12.9280925000,77.5194425000,745.2999877929688,1.56458,12.381,258.75195,1733207624654,1.2841339,47.91727,5880526534553,1.346059,,,,
Fix,GPS,12.9281257600,77.5194788200,732.859375,1.23,12.062472,244.2,1733207625000,1.4855639,56.603596,5881527217469,5.7228484,,,,
Fix,FLP,12.9281049000,77.5194508000,743.8999633789062,1.3872585,12.331,253.66582,1733207625655,1.4855639,56.603596,5881527217469,1.8437864,,,,
Fix,GPS,12.9281376000,77.5194848500,730.216552734375,1.17,11.504648,234.0,1733207626000,1.1970798,48.964916,5882529515021,5.9358253,,,,
Fix,FLP,12.9281173000,77.5194605000,743.8999633789062,1.2229493,11.854,244.15224,1733207626657,1.1970798,48.964916,5882529515021,1.8538094,,,,
Fix,GPS,12.9281465100,77.5194906700,727.9913330078125,1.23,11.495202,212.6,1733207627000,1.5128781,57.489758,5883530261062,6.0497584,,,,
Fix,FLP,12.9281272000,77.5194693000,743.8999633789062,1.1314921,11.712,231.40405,1733207627659,1.5128781,57.489758,5883530261062,1.8638169,,,,
Fix,GPS,12.9281581900,77.5194973100,728.259521484375,1.41,12.325638,205.8,1733207628000,1.7439324,58.481167,5884527539395,6.7012496,,,,
Fix,FLP,12.9281356000,77.5194766000,743.8999633789062,1.148777,11.815,220.91408,1733207628655,1.7439324,58.481167,5884527539395,1.8737897,,,,
Fix,GPS,12.9281614800,77.5194891700,728.255615234375,1.69,12.230055,196.4,1733207629000,1.3152946,40.305336,5885530086322,7.163673,,,,
Fix,FLP,12.9281406000,77.5194787000,743.8999633789062,1.3465254,11.923,206.26018,1733207629659,1.3152946,40.305336,5885530086322,1.883815,,,,
Fix,FLP,12.9281444000,77.5194772000,743.8999633789062,1.5000896,11.9,195.64523,1733207630657,1.2006664,36.02461,5886529411165,1.2135144,,,,
Fix,GPS,12.9281654300,77.5194805200,727.697509765625,1.74,11.944768,188.2,1733207630000,1.2006664,36.02461,5886529411165,7.1784782,,,,
Fix,GPS,12.9281676100,77.5194693600,725.82666015625,2.25,11.018086,185.4,1733207631000,1.1747766,27.993969,5887529808977,6.2560215,,,,
Fix,FLP,12.9281473000,77.5194719000,743.8999633789062,1.842242,11.802,189.36322,1733207631658,1.1747766,27.993969,5887529808977,1.2235184,,,,
Fix,GPS,12.9281693900,77.5194512700,724.9248046875,2.89,10.718965,184.3,1733207632000,1.2442267,23.944439,5888533707362,5.828838,,,,
Fix,FLP,12.9281477000,77.5194607000,743.8999633789062,2.2993114,11.647,186.57983,1733207632662,1.2442267,23.944439,5888533707362,1.2335573,,,,
Fix,GPS,12.9281687600,77.5194291100,725.3336181640625,2.91,10.726274,184.1,1733207633000,1.3461426,25.945707,5889536249653,5.673856,,,,
Fix,FLP,12.9281460000,77.5194445000,743.8999633789062,2.5332265,11.327,185.76904,1733207633665,1.3461426,25.945707,5889536249653,1.2435827,,,,
Fix,GPS,12.9281724400,77.5194044200,726.1646728515625,3.11,10.631986,184.1,1733207634000,1.3550646,24.583902,5890531728872,5.4502435,,,,
Fix,FLP,12.9281458000,77.5194243000,743.8999633789062,2.7498322,11.008,185.48807,1733207634659,1.3550646,24.583902,5890531728872,1.2535375,,,,
Fix,GPS,12.9281768300,77.5193801800,726.9842529296875,2.9,10.614709,184.5,1733207635000,1.4855639,29.117031,5891533624028,5.176938,,,,
Fix,FLP,12.9281474000,77.5194021000,743.8999633789062,2.7674189,10.742,185.60504,1733207635661,1.4855639,29.117031,5891533624028,1.2635565,,,,
Fix,GPS,12.9281810400,77.5193559400,726.918701171875,2.94,10.514422,184.9,1733207636000,1.4227086,27.438751,5892534636267,4.7661166,,,,
Fix,FLP,12.9281504000,77.5193787000,743.8999633789062,2.7952354,10.641,185.68643,1733207636663,1.4227086,27.438751,5892534636267,1.2735666,,,,
Fix,GPS,12.9281853900,77.5193327300,726.5562744140625,2.78,10.477219,185.6,1733207637000,1.14057,22.310625,5893530954912,4.713634,,,,
Fix,FLP,12.9281543000,77.5193554000,743.8999633789062,2.749188,10.613,185.94029,1733207637658,1.14057,22.310625,5893530954912,1.2835299,,,,
Fix,GPS,12.9281895700,77.5193082300,726.342041015625,3.04,10.550108,186.5,1733207638000,1.4132587,26.371387,5894530781266,4.7992716,,,,
Fix,FLP,12.9281578000,77.5193315000,743.8999633789062,2.8261893,10.585,186.63573,1733207638659,1.4132587,26.371387,5894530781266,1.2935281,,,,
Fix,GPS,12.9282237000,77.5192569300,725.0159912109375,4.14,10.665783,289.0,1733207639000,1.0707474,9.277363,5895534948870,4.8957767,,,,
Fix,FLP,12.9281866000,77.5192872000,743.8999633789062,2.4139264,10.564,276.27042,1733207639662,1.0707474,9.277363,5895534948870,1.3035698,,,,
Fix,GPS,12.9282535300,77.5192031700,724.861083984375,4.22,10.67875,288.6,1733207640000,1.2280065,9.023431,5896532080067,4.989472,,,,
Fix,FLP,12.9282209000,77.5192334000,743.8999633789062,3.3277283,10.583,286.69736,1733207640660,1.2280065,9.023431,5896532080067,1.313541,,,,
Fix,GPS,12.9282741500,77.5191506400,724.914306640625,4.41,10.744269,286.7,1733207641000,1.2193851,7.0422373,5897533180692,5.1641264,,,,
Fix,FLP,12.9282507000,77.5191772000,743.8999633789062,3.8944705,10.605,287.1713,1733207641662,1.2193851,7.0422373,5897533180692,1.3235521,,,,
Fix,GPS,12.9282885200,77.5190977200,724.871826171875,4.66,11.046714,284.5,1733207642000,1.3064839,6.6502776,5898532572827,5.341324,,,,
