# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,GPS,12.9272762600,77.5195368100,734.60986328125,0.0,15.798229,,1733208013000,0.42953464,,6269525959352,16.39811,,,,
Fix,FLP,12.9272763000,77.5195368000,747.7999877929688,0.0015000264,15.581,,1733208013653,0.42953464,,6269525959352,2.9926786,,,,
Fix,GPS,12.9272759100,77.5195369300,728.01123046875,0.0,15.857368,,1733208014000,0.57706153,,6270525225185,4.6881857,,,,
Fix,FLP,12.9272760000,77.5195369000,747.7999877929688,0.016117984,15.627,,1733208014653,0.57706153,,6270525225185,3.6770968,,,,
Fix,GPS,12.9272756100,77.5195367800,728.54248046875,0.0,15.222596,,1733208015000,0.33615473,,6271526085185,5.880723,,,,
Fix,FLP,12.9272757000,77.5195368000,747.7999877929688,0.026373034,15.535,,1733208015654,0.33615473,,6271526085185,3.6871054,,,,
Fix,GPS,12.9272755000,77.5195367600,729.0791015625,0.0,15.184493,,1733208016000,0.35355338,,6272528833674,6.9392962,,,,
Fix,FLP,12.9272755000,77.5195368000,747.7999877929688,0.02330015,15.519,,1733208016657,0.35355338,,6272528833674,3.697133,,,,
Fix,GPS,12.9272755700,77.5195368100,729.2841796875,0.0,16.131668,,1733208017000,0.5011986,,6273528944663,8.108343,,,,
Fix,FLP,12.9272755000,77.5195368000,747.7999877929688,0.010332263,15.638,,1733208017657,0.5011986,,6273528944663,3.707134,,,,
Fix,GPS,12.9272757200,77.5195369400,729.6864013671875,0.0,16.503006,,1733208018000,0.49244288,,6274526637007,9.054498,,,,
Fix,FLP,12.9272756000,77.5195369000,747.7999877929688,0.0032766329,15.779,,1733208018655,0.49244288,,6274526637007,3.717111,,,,
Fix,GPS,12.9272757300,77.5195369300,730.328125,0.0,15.99656,,1733208019000,0.7424284,,6275529099819,9.624781,,,,
Fix,FLP,12.9272757000,77.5195369000,747.7999877929688,0.004616454,15.807,,1733208019658,0.7424284,,6275529099819,3.6332655,,,,
Fix,GPS,12.9272760600,77.5195367600,730.9248046875,0.0,15.380108,,1733208020000,0.47010636,,6276529514870,10.070003,,,,
Fix,FLP,12.9272760000,77.5195368000,747.7999877929688,0.019008528,15.839,,1733208020658,0.47010636,,6276529514870,3.6432695,,,,
Fix,GPS,12.9272761400,77.5195367200,731.4422607421875,0.0,15.318104,,1733208021000,0.6618912,,6277529652995,10.384731,,,,
Fix,FLP,12.9272761000,77.5195367000,747.7999877929688,0.016997427,15.866,,1733208021657,0.6618912,,6277529652995,3.653271,,,,
Fix,GPS,12.9272761500,77.5195366900,731.974609375,0.0,14.98402,,1733208022000,0.688767,,6278525412161,10.452453,,,,
Fix,FLP,12.9272762000,77.5195367000,747.7999877929688,0.0142427,15.719,,1733208022653,0.688767,,6278525412161,3.6632285,,,,
Fix,GPS,12.9272775800,77.5195384600,732.270751953125,0.0,13.140393,,1733208023000,0.6618912,,6279526027786,10.782464,,,,
Fix,FLP,12.9272774000,77.5195381000,747.7999877929688,0.10045061,15.22,47.081352,1733208023655,0.6618912,45.0,6279526027786,3.6732347,,,,
Fix,GPS,12.9272777200,77.5195383200,732.761962890625,0.0,12.74619,,1733208024000,0.6977822,,6280533136848,10.487039,,,,
Fix,FLP,12.9272778000,77.5195384000,747.8999633789062,0.07575575,14.313,,1733208024662,0.6977822,,6280533136848,4.6449895,,,,
Fix,GPS,12.9272791000,77.5195508600,732.5770263671875,0.0,12.562575,,1733208025000,0.93914855,,6281526086275,10.453632,,,,
Fix,FLP,12.9272789000,77.5195485000,747.8999633789062,0.5900328,14.021,80.79138,1733208025654,0.93914855,45.0,6281526086275,4.6549187,,,,
Fix,GPS,12.9272791600,77.5195529800,732.557861328125,0.0,12.66224,,1733208026000,0.5341348,,6282528015389,11.113465,,,,
Fix,FLP,12.9272793000,77.5195532000,747.8999633789062,0.5492452,13.568,82.86518,1733208026657,0.5341348,45.0,6282528015389,4.664938,,,,
Fix,GPS,12.9272793000,77.5195535500,732.7196044921875,0.0,12.805226,,1733208027000,0.74202424,,6283524117524,11.410247,,,,
Fix,FLP,12.9272794000,77.5195546000,747.8999633789062,0.3466511,13.15,83.38914,1733208027653,0.74202424,45.0,6283524117524,4.674899,,,,
Fix,GPS,12.9272789400,77.5195528800,732.93115234375,0.0,12.891074,,1733208028000,0.98229325,,6284524861222,11.442529,,,,
Fix,FLP,12.9272791000,77.5195539000,747.8999633789062,0.13362956,12.801,89.95394,1733208028652,0.98229325,45.0,6284524861222,4.6849065,,,,
Fix,GPS,12.9272732600,77.5195519300,732.296142578125,0.0,12.879491,,1733208029000,0.89202017,,6285532528148,11.269606,,,,
Fix,FLP,12.9272745000,77.5195526000,746.8999633789062,0.2579384,12.757,181.76047,1733208029661,0.89202017,45.0,6285532528148,6.1316094,,,,
Fix,GPS,12.9272655500,77.5195545600,731.3067626953125,0.0,12.986194,,1733208030000,0.85146934,,6286526422315,11.701097,,,,
Fix,FLP,12.9272670000,77.5195542000,746.8999633789062,0.5576008,12.844,171.43071,1733208030655,0.85146934,45.0,6286526422315,6.1415486,,,,
Fix,GPS,12.9272155300,77.5195440500,725.644775390625,3.02,12.633755,188.0,1733208031000,1.5170037,28.545654,6287528206585,10.668883,,,,
Fix,FLP,12.9272241000,77.5195461000,746.8999633789062,3.0128934,12.839,188.00935,1733208031656,1.5170037,28.545654,6287528206585,6.1515665,,,,
Fix,GPS,12.9271692400,77.5195370900,725.0164794921875,3.87,12.618001,188.3,1733208032000,1.3774251,20.430212,6288525253303,10.736194,,,,
Fix,FLP,12.9271805000,77.5195392000,746.8999633789062,3.8446293,12.801,188.0009,1733208032654,1.3774251,20.430212,6288525253303,6.1615367,,,,
Fix,GPS,12.9271157800,77.5195261300,724.253662109375,3.71,11.9931,188.8,1733208033000,1.3283448,20.3541,6289525824501,6.528851,,,,
Fix,FLP,12.9271282000,77.5195294000,746.8999633789062,3.7152019,12.622,188.00206,1733208033653,1.3283448,20.3541,6289525824501,6.1715426,,,,
Fix,GPS,12.9270608800,77.5195220200,725.155029296875,3.89,10.937924,189.6,1733208034000,1.4946572,22.294445,6290531431584,6.6269026,,,,
Fix,FLP,12.9270735000,77.5195230000,753.0,3.8852344,12.341,188.96149,1733208034660,1.4946572,22.294445,6290531431584,4.5172873,,,,
Fix,GPS,12.9270090400,77.5195201500,724.890625,3.9,10.502546,190.9,1733208035000,1.3507035,19.822609,6291529258979,6.4417386,,,,
Fix,FLP,12.9270200000,77.5195192000,753.0,3.9011474,11.737,189.96219,1733208035657,1.3507035,19.822609,6291529258979,4.5272655,,,,
Fix,GPS,12.9269639100,77.5195152200,723.6224365234375,3.67,10.372134,192.2,1733208036000,1.1799153,17.767414,6292532701896,6.4073906,,,,
Fix,FLP,12.9269718000,77.5195144000,753.0,3.6760972,11.284,191.94792,1733208036661,1.1799153,17.767414,6292532701896,4.5373,,,,
Fix,GPS,12.9269248000,77.5195120400,723.635498046875,3.49,10.391694,192.8,1733208037000,1.2801563,20.62801,6293531813197,6.277401,,,,
Fix,FLP,12.9269302000,77.5195103000,753.0,3.4955826,10.839,191.99417,1733208037659,1.2801563,20.62801,6293531813197,4.5472913,,,,
Fix,GPS,12.9268867100,77.5195111900,725.177490234375,3.53,10.604089,191.3,1733208038000,1.5717825,25.747564,6294535988926,6.1529303,,,,
Fix,FLP,12.9268915000,77.5195083000,753.0,3.5292003,10.561,191.03201,1733208038664,1.5717825,25.747564,6294535988926,4.557333,,,,
Fix,GPS,12.9268507400,77.5195089000,724.5714111328125,3.55,11.049137,189.5,1733208039000,1.8189282,29.95001,6295536821165,6.06257,,,,
Fix,FLP,12.9268545000,77.5195062000,753.0,3.5496912,10.584,189.09737,1733208039664,1.8189282,29.95001,6295536821165,4.5673413,,,,
Fix,GPS,12.9268110600,77.5195041500,726.4334716796875,3.8,11.676189,189.1,1733208040000,1.9543285,30.204752,6296534624915,5.9441204,,,,
Fix,FLP,12.9268160000,77.5195029000,753.0,3.7864664,10.818,188.99266,1733208040662,1.9543285,30.204752,6296534624915,4.577319,,,,
Fix,GPS,12.9267782200,77.5195010600,726.60693359375,3.46,12.126923,189.5,1733208041000,1.9701015,32.985672,6297529758560,6.065335,,,,
Fix,FLP,12.9267801000,77.5194996000,753.0,3.4806163,11.036,188.9885,1733208041657,1.9701015,32.985672,6297529758560,4.5872707,,,,
Fix,GPS,12.9267511600,77.5194979300,726.738037109375,3.17,12.084945,190.7,1733208042000,1.9606122,35.55013,6298531587727,6.16978,,,,
Fix,FLP,12.9267504000,77.5194965000,753.0,3.1882715,11.322,189.92473,1733208042659,1.9606122,35.55013,6298531587727,4.597289,,,,
Fix,GPS,12.9267239900,77.5194942400,726.851318359375,3.15,12.807163,191.3,1733208043000,2.0682843,37.46741,6299531384810,6.36475,,,,
Fix,FLP,12.9267232000,77.5194930000,753.0,3.1521294,11.724,190.92075,1733208043660,2.0682843,37.46741,6299531384810,4.607287,,,,
Fix,GPS,12.9267129000,77.5194940100,727.1171875,2.23,13.143559,192.5,1733208044000,2.1255116,50.057575,6300525143403,6.475383,,,,
Fix,FLP,12.9267053000,77.5194911000,753.0,2.2906642,12.148,191.85689,1733208044653,2.1255116,50.057575,6300525143403,4.617224,,,,
Fix,GPS,12.9267070900,77.5194856800,728.07275390625,1.86,12.857758,192.5,1733208045000,1.5586212,44.312622,6301526862778,7.139795,,,,
Fix,FLP,12.9266977000,77.5194862000,753.0,1.8741207,12.449,191.99919,1733208045655,1.5586212,44.312622,6301526862778,4.6272416,,,,
Fix,GPS,12.9266968800,77.5194970800,727.914306640625,1.58,12.07872,192.1,1733208046000,1.5769908,50.172356,6302527299340,7.4699397,,,,
Fix,FLP,12.9266905000,77.5194912000,753.0,1.5905709,12.516,191.96684,1733208046656,1.5769908,50.172356,6302527299340,4.637246,,,,
Fix,GPS,12.9266856900,77.5195057500,728.195556640625,1.55,12.403022,192.1,1733208047000,1.7066048,54.270466,6303530771996,7.6534414,,,,
Fix,FLP,12.9266817000,77.5194981000,748.7999877929688,1.5509831,12.562,191.97075,1733208047658,1.7066048,54.270466,6303530771996,3.1177824,,,,
Fix,GPS,12.9266830100,77.5195089500,727.5845947265625,1.2,12.944186,192.0,1733208048000,1.8882002,54.846413,6304530602985,7.8044157,,,,
Fix,FLP,12.9266764000,77.5195028000,748.7999877929688,1.2173959,12.705,191.8859,1733208048659,1.8882002,54.846413,6304530602985,3.1277807,,,,
Fix,GPS,12.9266795400,77.5195113000,727.63427734375,1.14,13.656637,191.9,1733208049000,2.0778112,54.887676,6305528391370,7.6077065,,,,
Fix,FLP,12.9266730000,77.5195062000,748.7999877929688,1.142883,12.788,190.99875,1733208049656,2.0778112,54.887676,6305528391370,3.1377585,,,,
Fix,GPS,12.9266795200,77.5195162500,727.49560546875,0.91,14.428245,191.8,1733208050000,2.1350644,54.929756,6306528001161,7.909112,,,,
Fix,FLP,12.9266704000,77.5195093000,748.7999877929688,1.0009793,13.102,190.61412,1733208050657,2.1350644,54.929756,6306528001161,3.1477547,,,,
Fix,GPS,12.9266827300,77.5195211900,727.4178466796875,0.73,15.21031,191.5,1733208051000,2.1130073,54.972664,6307528439598,7.9109735,,,,
Fix,FLP,12.9266702000,77.5195127000,748.7999877929688,0.86316705,13.728,190.13254,1733208051656,2.1130073,54.972664,6307528439598,3.157759,,,,
Fix,GPS,12.9266728800,77.5195229000,726.0306396484375,1.09,15.414369,187.0,1733208052000,2.180023,55.016407,6308529790327,7.80572,,,,
Fix,FLP,12.9266659000,77.5195155000,748.2999877929688,0.9227161,14.009,188.7456,1733208052657,2.180023,55.016407,6308529790327,5.2749553,,,,
Fix,FLP,12.9266661000,77.5195182000,748.2999877929688,0.6834864,14.477,182.31364,1733208053669,1.4946572,55.060997,6309541608452,5.2850733,,,,
Fix,GPS,12.9266740800,77.5195229300,726.0445556640625,0.48,13.676767,181.6,1733208053000,1.4946572,55.060997,6309541608452,7.7301617,,,,
Fix,GPS,12.9266727800,77.5195182000,725.958251953125,0.69,14.006604,179.4,1733208054000,1.5586212,55.10644,6310528454753,7.9348645,,,,
Fix,FLP,12.9266651000,77.5195181000,748.2999877929688,0.67481965,14.547,180.16016,1733208054656,1.5586212,55.10644,6310528454753,5.294942,,,,
Fix,GPS,12.9266736900,77.5195152400,726.31640625,0.49,13.070256,180.2,1733208055000,1.4269547,55.152752,6311531565430,7.291914,,,,
Fix,FLP,12.9266657000,77.5195169000,748.2999877929688,0.58141935,14.275,180.0515,1733208055660,1.4269547,55.152752,6311531565430,5.304973,,,,
Fix,GPS,12.9266923700,77.5195067900,723.2890625,0.73,13.256023,181.2,1733208056000,1.6230835,55.19994,6312529076055,7.475961,,,,
Fix,FLP,12.9266733000,77.5195128000,748.2999877929688,0.61153543,13.884,180.82666,1733208056658,1.6230835,55.19994,6312529076055,5.314948,,,,
Fix,GPS,12.9266729900,77.5195007000,722.090087890625,1.23,11.649388,188.0,1733208057000,1.3152946,51.411312,6313533099179,7.725513,,,,
Fix,FLP,12.9266690000,77.5195070000,749.7999877929688,0.90247154,13.131,185.21321,1733208057661,1.3152946,51.411312,6313533099179,3.6977293,,,,
Fix,GPS,12.9266558900,77.5194950800,723.216552734375,1.16,11.62966,191.7,1733208058000,1.2889143,52.52543,6314537714804,8.14924,,,,
Fix,FLP,12.9266581000,77.5195010000,749.7999877929688,1.0266713,12.881,188.7383,1733208058665,1.2889143,52.52543,6314537714804,3.7077756,,,,
Fix,GPS,12.9266352400,77.5194896500,723.903076171875,1.34,11.724968,194.5,1733208059000,1.5494515,55.346848,6315528835481,8.374871,,,,
Fix,FLP,12.9266425000,77.5194950000,749.7999877929688,1.1539003,12.266,191.49086,1733208059657,1.5494515,55.346848,6315528835481,3.717687,,,,
Fix,GPS,12.9266094900,77.5194901800,726.2127685546875,1.46,12.072256,194.9,1733208060000,1.7475125,55.39763,6316524888449,8.452052,,,,
Fix,FLP,12.9266221000,77.5194916000,749.7999877929688,1.2762909,12.233,192.67531,1733208060653,1.7475125,55.39763,6316524888449,3.7276473,,,,
Fix,GPS,12.9265786500,77.5194905100,728.5712890625,2.15,11.777738,195.7,1733208061000,1.2403629,31.153135,6317527706938,8.727474,,,,
Fix,FLP,12.9265946000,77.5194891000,749.7999877929688,1.7478873,12.018,193.92018,1733208061656,1.2403629,31.153135,6317527706938,3.7376754,,,,
Fix,GPS,12.9265487900,77.5194879500,728.6796875,2.21,12.041673,196.7,1733208062000,1.3953136,34.365448,6318529467094,9.081163,,,,
Fix,FLP,12.9265653000,77.5194861000,752.5,1.9626931,11.816,194.7603,1733208062658,1.3953136,34.365448,6318529467094,6.0223837,,,,
Fix,GPS,12.9265183400,77.5194846600,728.8580322265625,2.38,12.368569,194.9,1733208063000,1.6415846,38.128628,6319533599177,8.790346,,,,
Fix,FLP,12.9265349000,77.5194827000,752.5,2.130004,11.936,194.2662,1733208063662,1.6415846,38.128628,6319533599177,6.032425,,,,
Fix,GPS,12.9264788200,77.5194849100,730.403564453125,3.18,12.386911,194.9,1733208064000,1.4764823,26.508259,6320527218604,8.529404,,,,
Fix,FLP,12.9264985000,77.5194804000,752.5,2.5944145,12.062,193.84264,1733208064656,1.4764823,26.508259,6320527218604,6.0423613,,,,
Fix,GPS,12.9264363100,77.5194872900,731.343994140625,3.51,12.508454,194.5,1733208065000,1.503762,24.721786,6321526522145,8.273515,,,,
Fix,FLP,12.9264575000,77.5194796000,752.5,2.9908798,12.216,193.58572,1733208065654,1.503762,24.721786,6321526522145,6.0523543,,,,
Fix,GPS,12.9263978300,77.5194882700,732.0885009765625,3.33,12.710193,194.6,1733208066000,1.5586212,26.91674,6322535300582,8.216377,,,,
Fix,FLP,12.9264166000,77.5194792000,752.5,3.1449034,12.403,193.43977,1733208066664,1.5586212,26.91674,6322535300582,6.0624423,,,,
Fix,GPS,12.9263643200,77.5194919000,732.9725341796875,3.14,12.716304,195.7,1733208067000,1.3774251,24.800667,6323527797769,8.43081,,,,
Fix,FLP,12.9263789000,77.5194804000,748.2000122070312,3.1565375,12.455,193.84071,1733208067656,1.3774251,24.800667,6323527797769,14.569388,,,,
Fix,GPS,12.9263339700,77.5194958200,733.0115966796875,3.06,13.283938,196.7,1733208068000,1.6508483,30.92195,6324529814071,8.732786,,,,
Fix,FLP,12.9263446000,77.5194822000,748.2000122070312,3.130247,12.662,194.2468,1733208068657,1.6508483,30.92195,6324529814071,14.579409,,,,
Fix,GPS,12.9263049000,77.5194951000,733.4947509765625,2.99,13.282574,197.5,1733208069000,1.4946572,28.37638,6325525118133,8.840262,,,,
Fix,FLP,12.9263127000,77.5194830000,748.2000122070312,3.076425,12.814,195.0667,1733208069653,1.4946572,28.37638,6325525118133,14.589361,,,,
Fix,GPS,12.9262667500,77.5194888500,735.3414306640625,3.21,11.854554,196.8,1733208070000,1.2578156,21.827307,6326528148497,7.7445445,,,,
Fix,FLP,12.9262768000,77.5194815000,748.2000122070312,3.1533206,12.769,195.33623,1733208070656,1.2578156,21.827307,6326528148497,14.599392,,,,
Fix,GPS,12.9262235900,77.5194877200,734.3687744140625,3.41,11.213234,195.5,1733208071000,1.3640015,22.804132,6327526437299,6.921748,,,,
Fix,FLP,12.9262368000,77.5194803000,748.2000122070312,3.2789981,12.51,194.94493,1733208071655,1.3640015,22.804132,6327526437299,14.609375,,,,
Fix,GPS,12.9261815900,77.5194827200,733.769775390625,3.52,10.733185,193.4,1733208072000,1.2578156,19.976643,6328534347142,6.318235,,,,
Fix,FLP,12.9261948000,77.5194775000,748.2000122070312,3.4089916,12.073,193.7961,1733208072662,1.2578156,19.976643,6328534347142,14.619453,,,,
Fix,GPS,12.9261380000,77.5194810300,734.514404296875,3.76,10.551256,192.0,1733208073000,1.4222517,21.807426,6329530207871,5.8766866,,,,
Fix,FLP,12.9261515000,77.5194754000,748.2000122070312,3.5684278,11.527,192.83578,1733208073659,1.4222517,21.807426,6329530207871,14.629413,,,,
Fix,GPS,12.9260994100,77.5194803100,734.5894775390625,3.67,10.687907,191.6,1733208074000,1.6601205,26.450129,6330528208131,5.7342334,,,,
Fix,FLP,12.9261102000,77.5194740000,748.2000122070312,3.6186445,11.008,191.98346,1733208074656,1.6601205,26.450129,6330528208131,14.639393,,,,
Fix,GPS,12.9260577300,77.5194772600,735.953369140625,3.83,10.510403,193.4,1733208075000,1.3507035,20.03106,6331533163079,5.6720886,,,,
