LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9313269,77.5166632,736.5999755859375,0.005856443,2.683,168.39,1733206643677,0,2.3329999976340332e-07,-1.8000000068241206e-06,13.5999755859375,0.0
12.93132,77.5166883333,723.3000000000001,0.0,2.6,168.39,1733206644000,0,-6.9000000006980144e-06,2.5133299999424707e-05,-13.299975585937432,0.0
12.931321,77.5166843,736.5999755859375,0.0025300083,2.633,168.39,1733206644676,0,1.0000000010279564e-06,-4.033300001538009e-06,13.299975585937432,0.0
12.93132,77.5167166667,723.5,0.0,2.6,168.39,1733206645000,0,-1.0000000010279564e-06,3.236670001172115e-05,-13.0999755859375,0.0
12.9313202,77.5167116,736.5999755859375,0.000901422,2.616,149.695,1733206645676,0,2.0000000056086265e-07,-5.0667000124349215e-06,13.0999755859375,-18.694999999999993
12.931315,77.5167466667,723.6,1.6800534,2.5,131.0,1733206646000,0,-5.200000000371574e-06,3.5066700007746476e-05,-12.999975585937477,-18.694999999999993
12.9313156,77.5167412,736.5999755859375,1.5704961,2.6,131.51451,1733206646677,0,5.999999999062311e-07,-5.466700002898506e-06,12.999975585937477,0.5145100000000014
12.931305,77.5167666667,723.6,2.3193383,2.5,134.35,1733206647000,0,-1.0599999999527654e-05,2.5466699995035924e-05,-12.999975585937477,2.835489999999993
12.9313051,77.5167645,736.5999755859375,2.2632768,2.583,133.75255,1733206647677,0,9.99999993922529e-08,-2.166699999861521e-06,12.999975585937477,-0.5974499999999807
12.9312833333,77.5167883333,723.5,2.5267713,2.4,131.35,1733206648000,0,-2.1766699999758998e-05,2.3833300005549063e-05,-13.0999755859375,-2.4025500000000193
12.9312844,77.516787,736.5999755859375,2.5146012,2.55,131.17657,1733206648677,0,1.0666999994413118e-06,-1.3333000055126831e-06,13.0999755859375,-0.1734299999999962
12.9312583333,77.5168083333,723.6,1.6409345,2.5,127.08,1733206649000,0,-2.606669999849487e-05,2.1333300011860956e-05,-12.999975585937477,-4.09657
12.93126,77.5168077,736.5999755859375,1.7110837,2.516,127.04908,1733206649677,0,1.6666999993475429e-06,-6.333000044378423e-07,12.999975585937477,-0.03091999999999473
12.9312316667,77.51684,723.5,1.9796216,2.5,132.49,1733206650000,0,-2.8333299999516726e-05,3.23000000008733e-05,-13.0999755859375,5.4409200000000055
12.9312346,77.5168371,736.5999755859375,1.9744895,2.5,131.67195,1733206650677,0,2.9332999993414433e-06,-2.8999999983625457e-06,13.0999755859375,-0.8180499999999995
12.9312033333,77.516875,723.3000000000001,2.3059556,2.7,126.95,1733206651000,0,-3.12667000006428e-05,3.789999999526117e-05,-13.299975585937432,-4.721950000000007
12.9312062,77.5168714,736.5999755859375,2.2887769,2.516,126.46034,1733206651676,0,2.866700000936362e-06,-3.5999999994373866e-06,13.299975585937432,-0.48966000000000065
12.9311816667,77.51691,723.2,2.6173625,2.8,122.78,1733206652000,0,-2.4533299999518476e-05,3.859999999633601e-05,-13.399975585937455,-3.680340000000001
12.9311835,77.5169069,736.5999755859375,2.608912,2.566,122.16473,1733206652676,0,1.833299998921234e-06,-3.1000000006997652e-06,13.399975585937455,-0.6152699999999953
12.9311633333,77.516945,723.1,2.8567083,2.9,115.1,1733206653000,0,-2.016669999882481e-05,3.810000001180924e-05,-13.499975585937477,-7.0647300000000115
12.9311645,77.5169424,736.8999633789062,2.8393803,2.633,115.34708,1733206653677,0,1.1666999988335647e-06,-2.600000001962144e-06,13.799963378906227,0.24708000000001107
12.9311383333,77.5169783333,723.2,3.0914216,3.0,123.79,1733206654000,0,-2.616669999966348e-05,3.593329999773687e-05,-13.699963378906205,8.44292
12.9311406,77.5169765,736.8999633789062,3.0840492,2.733,122.627106,1733206654677,0,2.266700001030131e-06,-1.8333000042503045e-06,13.699963378906205,-1.1628940000000085
12.9311016667,77.5170183333,723.2,3.4043727,3.1,128.38,1733206655000,0,-3.8933300000820736e-05,4.1833300002735996e-05,-13.699963378906205,5.752893999999998
12.9311053,77.5170157,736.8999633789062,3.3900743,2.833,127.58313,1733206655677,0,3.633300000416284e-06,-2.6332999993883277e-06,13.699963378906205,-0.7968699999999984
12.9310833333,77.5170583333,723.3000000000001,3.6792345,3.1,123.18,1733206656000,0,-2.196670000031986e-05,4.263329999787402e-05,-13.599963378906182,-4.40312999999999
12.9310838,77.5170558,736.8999633789062,3.6630058,2.933,123.28114,1733206656677,0,4.666999995350807e-07,-2.5333000053251453e-06,13.599963378906182,0.10113999999998668
12.931055,77.5171033333,723.2,3.956155,3.0,126.03,1733206657000,0,-2.8799999999051806e-05,4.7533300005397905e-05,-13.699963378906205,2.7488600000000076
12.9310566,77.5171005,736.8999633789062,3.9486492,2.983,125.74861,1733206657677,0,1.5999999991578306e-06,-2.833300001725547e-06,13.699963378906205,-0.2813900000000018
12.9310405,77.5171254,736.8999633789062,3.8938549,3.343,124.47571,1733206658445,0,-1.6099999999852344e-05,2.4899999999661304e-05,0.0,-1.2728999999999928
12.9310066667,77.51715,723.2,4.2552085,2.9,127.7,1733206658000,0,-3.3833299999841415e-05,2.4600000003260902e-05,-13.699963378906205,3.2242899999999963
12.9310353,77.5171335,736.8999633789062,3.894804,3.624,124.66849,1733206658711,0,2.863329999946984e-05,-1.650000000097407e-05,13.699963378906205,-3.0315099999999973
12.9310081,77.5171516,736.8999633789062,4.2369123,3.936,126.45151,1733206659005,0,-2.7199999999893976e-05,1.810000000546097e-05,0.0,1.7830199999999934
12.9309911,77.5171703,736.8999633789062,4.131111,4.107,126.85107,1733206659463,0,-1.699999999971169e-05,1.8699999998261774e-05,0.0,0.39956000000000813
12.9309666667,77.5171866667,722.9,4.4255815,2.8,128.14,1733206659000,0,-2.4433300000126223e-05,1.6366699995273848e-05,-13.999963378906273,1.2889299999999793
12.9309842,77.5171786,736.8999633789062,4.115217,4.263,126.759026,1733206659695,0,1.753329999942821e-05,-8.06670000486065e-06,13.999963378906273,-1.3809739999999806
12.9309654,77.5171914,736.8999633789062,4.401978,4.44,127.7022,1733206659947,0,-1.8799999999430383e-05,1.28000000074735e-05,0.0,0.9431739999999991
12.9309505,77.5172069,736.8999633789062,4.263401,4.497,128.32617,1733206660385,0,-1.4900000000039881e-05,1.5500000003498826e-05,0.0,0.6239699999999857
12.9309266667,77.5172316667,723.0,4.5295553,2.7,132.22,1733206660000,0,-2.3833300000219992e-05,2.4766699993961083e-05,-13.89996337890625,3.8938300000000083
12.9309321,77.5172265,736.8999633789062,4.5113754,4.333,131.6477,1733206660677,0,5.433300000134977e-06,-5.166699992287249e-06,13.89996337890625,-0.5723000000000127
12.9308733333,77.51727,722.8000000000001,4.561468,2.7,129.71,1733206661000,0,-5.876670000048989e-05,4.349999998964904e-05,-14.099963378906182,-1.9376999999999782
12.9308783,77.5172681,736.8999633789062,4.564032,4.297,129.18364,1733206661677,0,4.966700000608171e-06,-1.900000000887303e-06,14.099963378906182,-0.526360000000011
12.9308416667,77.5173016667,722.6,4.601102,2.8,133.51,1733206662000,0,-3.6633300000588065e-05,3.356670001153361e-05,-14.299963378906227,4.326359999999994
12.9308433,77.5173015,736.8999633789062,4.600788,4.27,132.78633,1733206662677,0,1.6333000001367282e-06,-1.6670000491103565e-07,14.299963378906227,-0.7236699999999985
12.9308133333,77.51733,722.5,4.6386766,2.9,133.48,1733206663000,0,-2.9966699999661728e-05,2.849999999909869e-05,-14.39996337890625,0.6936699999999973
12.9308136,77.5173304,736.8999633789062,4.6358852,4.191,133.00153,1733206663677,0,2.6670000075057487e-07,4.0000000467443897e-07,14.39996337890625,-0.4784699999999873
12.9307933333,77.5173683333,722.5,4.634044,3.0,123.18,1733206664000,0,-2.026669999999342e-05,3.793329999268735e-05,-14.39996337890625,-9.821529999999996
12.9307921,77.5173674,734.2000122070312,4.6252723,3.651,123.638054,1733206664677,0,-1.2333000007913597e-06,-9.333000008382442e-07,11.70001220703125,0.45805399999998997
12.9307683333,77.51741,722.5,4.6407356,3.0,122.95,1733206665000,0,-2.3766700000038554e-05,4.2600000000447835e-05,-11.70001220703125,-0.688053999999994
12.9307684,77.517409,734.2000122070312,4.6412115,2.85,122.04515,1733206665676,0,6.670000018971223e-08,-9.999999974752427e-07,11.70001220703125,-0.9048499999999962
12.9307383333,77.5174716667,722.4,4.682428,2.6,121.72,1733206666000,0,-3.006669999905398e-05,6.26667000034331e-05,-11.800012207031273,-0.3251500000000078
12.9307395,77.5174677,734.2000122070312,4.6843543,2.833,121.01514,1733206666677,0,1.1666999988335647e-06,-3.966700006685642e-06,11.800012207031273,-0.7048599999999965
12.9307133333,77.51752,722.6,4.6741924,2.5,122.48,1733206667000,0,-2.616669999966348e-05,5.230000000722157e-05,-11.600012207031227,1.4648600000000016
12.930714,77.5175177,734.2000122070312,4.6782913,2.8,121.94015,1733206667677,0,6.667000000959433e-07,-2.300000005561742e-06,11.600012207031227,-0.5398500000000013
12.9306866667,77.51757,722.3000000000001,4.6422796,2.4,118.52,1733206668000,0,-2.7333300000265126e-05,5.230000000722157e-05,-11.900012207031182,-3.4201500000000067
12.9306875,77.5175676,734.2000122070312,4.6443295,2.733,118.11131,1733206668677,0,8.332999996696344e-07,-2.3999999996249244e-06,11.900012207031182,-0.4086899999999929
12.9306533333,77.5176166667,721.9,4.6309557,2.4,122.81,1733206669000,0,-3.4166699999005345e-05,4.906669998661073e-05,-12.300012207031273,4.698689999999999
12.9306555,77.517615,734.2000122070312,4.6377935,2.65,121.82512,1733206669676,0,2.166699999861521e-06,-1.666699986913045e-06,12.300012207031273,-0.984880000000004
12.9306266667,77.5176616667,721.1,4.6402206,2.4,124.21,1733206670000,0,-2.8833300000030704e-05,4.6666699986985805e-05,-13.100012207031227,2.3848799999999954
12.9306277,77.5176601,734.2000122070312,4.6451087,2.55,123.87988,1733206670676,0,1.033300000230497e-06,-1.5666999928498626e-06,13.100012207031227,-0.33011999999999375
12.9306033333,77.5176966667,721.0,4.610882,2.6,119.76,1733206671000,0,-2.4366699999944785e-05,3.656670000395934e-05,-13.20001220703125,-4.119879999999995
12.9306035,77.5176966,734.2000122070312,4.607931,2.483,119.26407,1733206671677,0,1.6669999958196513e-07,-6.670001084785326e-08,13.20001220703125,-0.4959300000000013
12.9305833333,77.517725,720.8000000000001,4.55838,2.7,123.22,1733206672000,0,-2.0166700000601168e-05,2.840000000503551e-05,-13.400012207031182,3.955929999999995
12.9305833,77.5177263,734.2000122070312,4.55977,2.5,122.80777,1733206672676,0,-3.3299999202540675e-08,1.3000000080864993e-06,13.400012207031182,-0.4122299999999939
12.9305666667,77.5177483333,720.8000000000001,4.4621267,2.8,125.6,1733206673000,0,-1.6633299999568862e-05,2.2033299998724942e-05,-13.400012207031182,2.7922299999999893
12.9305658,77.5177503,734.2000122070312,4.4635873,2.55,124.8422,1733206673677,0,-8.66700000656806e-07,1.9666999975243016e-06,13.400012207031182,-0.7577999999999889
12.930555,77.5177666667,720.9,4.280945,2.8,133.65,1733206674000,0,-1.0800000000088517e-05,1.6366699995273848e-05,-13.300012207031273,8.8078
12.9305532,77.5177692,734.2000122070312,4.2786255,2.616,132.24863,1733206674676,0,-1.7999999997186933e-06,2.5333000053251453e-06,13.300012207031273,-1.4013700000000142
12.9305483333,77.517775,720.5,3.9474046,2.8,122.67,1733206675000,0,-4.866699999439561e-06,5.7999999967250915e-06,-13.70001220703125,-9.57862999999999
12.9305453,77.5177785,734.2000122070312,3.9714637,2.683,123.587166,1733206675676,0,-3.033300000510053e-06,3.500000005374204e-06,13.70001220703125,0.9171659999999946
12.93054,77.5177866667,720.1,3.526362,2.4,144.89,1733206676000,0,-5.299999999763827e-06,8.166699998923832e-06,-14.100012207031227,21.30283399999999
12.9305379,77.5177898,734.2000122070312,3.5846856,2.683,138.91098,1733206676676,0,-2.1000000014481657e-06,3.133299998125949e-06,14.100012207031227,-5.979019999999991
12.9305383333,77.517795,719.4,3.0821567,2.2,136.08,1733206677000,0,4.3330000032426597e-07,5.200000003924288e-06,-14.800012207031273,-2.8309799999999825
12.930535,77.5177971,734.2000122070312,3.0781662,2.616,136.37642,1733206677676,0,-3.3332999986868117e-06,2.099999989013668e-06,14.800012207031273,0.2964199999999835
12.9305316667,77.5178,719.0,2.6214802,2.1,135.16,1733206678000,0,-3.3333000004631685e-06,2.8999999983625457e-06,-15.20001220703125,-1.2164199999999994
12.9305294,77.5178023,734.2000122070312,2.63187,2.516,135.10066,1733206678677,0,-2.266700001030131e-06,2.300000005561742e-06,15.20001220703125,-0.05933999999999173
12.93052,77.5178083333,718.9,2.2112467,2.0,149.55,1733206679000,0,-9.399999999715192e-06,6.033299996488495e-06,-15.300012207031273,14.449340000000007
12.9305189,77.5178099,734.2000122070312,2.2195392,2.383,148.58408,1733206679677,0,-1.1000000004202093e-06,1.5667000070607173e-06,15.300012207031273,-0.9659200000000112
12.9305016667,77.517815,718.9,1.8684417,1.9,164.87,1733206680000,0,-1.7233299999475094e-05,5.099999995650251e-06,-15.300012207031273,16.285920000000004
12.9305017,77.5178158,734.2000122070312,1.8727624,2.233,163.76071,1733206680676,0,3.3300000978897515e-08,7.999999951380232e-07,15.300012207031273,-1.1092900000000157
12.930475,77.517815,717.8000000000001,1.6167425,2.0,189.46,1733206681000,0,-2.6700000001156354e-05,-7.999999951380232e-07,-16.400012207031182,25.69929000000002
12.9304766,77.5178159,734.2000122070312,1.6258281,2.1,188.38637,1733206681676,0,1.6000000009341875e-06,9.000000034120603e-07,16.400012207031182,-1.0736300000000085
12.9304516667,77.51781,717.1,1.3892353,2.0,198.98,1733206682000,0,-2.49333000006402e-05,-5.900000004999129e-06,-17.100012207031227,10.59362999999999
12.9304533,77.5178106,734.2000122070312,1.4007013,2.033,197.70847,1733206682677,0,1.6333000001367282e-06,6.000000070116585e-07,17.100012207031227,-1.2715299999999843
12.9304333333,77.5178083333,716.7,1.2337892,2.0,206.09,1733206683000,0,-1.9966700000040305e-05,-2.266700008135558e-06,-17.500012207031205,8.381529999999998
12.9304345,77.517808,734.2000122070312,1.2403008,2.0,205.75497,1733206683677,0,1.1667000006099215e-06,-3.332999938265857e-07,17.500012207031205,-0.3350300000000175
12.93042,77.5178066667,717.0,1.1967292,2.1,208.62,1733206684000,0,-1.4500000000694513e-05,-1.3333000055126831e-06,-17.20001220703125,2.8650300000000186
12.9304207,77.5178061,734.2000122070312,1.199319,2.0,207.90025,1733206684676,0,7.000000010748408e-07,-5.666999953746199e-07,17.20001220703125,-0.7197500000000048
12.9304066667,77.5178033333,717.0,1.2039353,2.1,212.8,1733206685000,0,-1.4033300001159432e-05,-2.7667000068731795e-06,-17.20001220703125,4.899750000000012
12.9304074,77.5178029,734.2000122070312,1.204723,2.016,211.80632,1733206685677,0,7.333000002773815e-07,-4.332999878897681e-07,17.20001220703125,-0.9936800000000119
12.9303966667,77.5177983333,717.1,1.2620989,2.2,214.16,1733206686000,0,-1.0733299999898804e-05,-4.5667000136973e-06,-17.100012207031227,2.353679999999997
12.9303969,77.5177981,734.0,1.2599591,2.066,213.91376,1733206686677,0,2.3329999976340332e-07,-2.3329999976340332e-07,16.899999999999977,-0.24624000000000024
12.930385,77.51779,717.2,1.3707052,2.2,215.03,1733206687000,0,-1.1900000000508726e-05,-8.099999988075979e-06,-16.799999999999955,1.1162400000000048
12.9303854,77.5177902,734.0,1.3667036,2.1,214.9844,1733206687677,0,4.000000011217253e-07,1.9999998812636477e-07,16.799999999999955,-0.04560000000000741
12.930365,77.5177816667,717.8000000000001,1.5235778,2.3,217.46,1733206688000,0,-2.040000000036457e-05,-8.533299990176602e-06,-16.199999999999932,2.4756000000000142
12.9303666,77.5177819,734.0,1.5197134,2.15,216.93678,1733206688677,0,1.5999999991578306e-06,2.3329999976340332e-07,16.199999999999932,-0.5232200000000091
12.9303483333,77.5177733333,718.4,1.6450522,2.3,214.69,1733206689000,0,-1.8266699999713865e-05,-8.566700003598271e-06,-15.600000000000023,-2.246780000000001
12.9303494,77.5177733,734.0,1.6407473,2.2,214.09416,1733206689677,0,1.0667000012176686e-06,-3.3299997426183836e-08,15.600000000000023,-0.5958400000000097
12.93033,77.5177666667,719.5,1.7135103,2.2,212.16,1733206690000,0,-1.940000000111297e-05,-6.633300003500153e-06,-14.5,-1.9341599999999914
12.9303311,77.5177664,734.0,1.7114362,2.216,212.05002,1733206690676,0,1.1000000004202093e-06,-2.6669999897421803e-07,14.5,-0.1099800000000073
12.9303066667,77.51776,720.2,1.7886597,2.2,210.94,1733206691000,0,-2.4433300000126223e-05,-6.40000000373675e-06,-13.799999999999955,-1.1100199999999916
12.9303084,77.5177597,734.0,1.7869934,2.233,210.03772,1733206691677,0,1.733299999528981e-06,-2.9999999640040187e-07,13.799999999999955,-0.9022799999999904
12.930285,77.5177483333,720.8000000000001,1.921458,2.2,212.21,1733206692000,0,-2.3399999999895726e-05,-1.136669999368678e-05,-13.199999999999932,2.1722800000000007
12.9302865,77.5177488,734.0,1.9184306,2.233,211.9659,1733206692676,0,1.4999999997655777e-06,4.667000013114375e-07,13.199999999999932,-0.2441000000000031
12.9302633333,77.51774,721.8000000000001,2.0372705,2.3,210.33,1733206693000,0,-2.3166700000132323e-05,-8.800000003361674e-06,-12.199999999999932,-1.6358999999999924
12.9302646,77.5177399,733.2999877929688,2.0331445,2.25,210.06372,1733206693677,0,1.2667000000021744e-06,-1.000000082740371e-07,11.499987792968682,-0.26628000000002316
12.9302366667,77.5177333333,722.3000000000001,2.1484506,2.3,202.2,1733206694000,0,-2.7933299998395e-05,-6.566699994436931e-06,-10.999987792968682,-7.863720000000001
12.9302385,77.5177329,733.2999877929688,2.1398752,2.25,202.26584,1733206694677,0,1.833299998921234e-06,-4.333000021006228e-07,10.999987792968682,0.06584000000000856
12.9302116667,77.5177266667,722.6,2.340442,2.4,202.27,1733206695000,0,-2.6833299999751148e-05,-6.233299998825714e-06,-10.699987792968727,0.004160000000013042
12.930213,77.5177265,733.2999877929688,2.332441,2.266,202.03004,1733206695677,0,1.3333000001836126e-06,-1.6670000491103565e-07,10.699987792968727,-0.2399599999999964
12.930185,77.5177266667,723.6,2.512874,2.4,200.59,1733206696000,0,-2.800000000036107e-05,1.6670000491103565e-07,-9.699987792968727,-1.4400400000000104
12.9301863,77.5177254,733.2999877929688,2.505166,2.3,200.06152,1733206696677,0,1.300000000981072e-06,-1.2666999964494607e-06,9.699987792968727,-0.5284800000000018
12.9301616667,77.5177166667,723.9,2.616333,2.5,204.31,1733206697000,0,-2.4633300000687086e-05,-8.733300006724676e-06,-9.399987792968773,4.248480000000001
12.9301622,77.5177168,733.2999877929688,2.6129065,2.35,203.88803,1733206697676,0,5.332999997165189e-07,1.3330000570022094e-07,9.399987792968773,-0.42197000000001594
12.9301333333,77.5177016667,724.8000000000001,2.6956003,2.4,208.31,1733206698000,0,-2.886669999924152e-05,-1.5133299996250571e-05,-8.499987792968682,4.421970000000016
12.9301344,77.5177025,733.2999877929688,2.6945853,2.383,207.85768,1733206698676,0,1.0666999994413118e-06,8.332999925642071e-07,8.499987792968682,-0.4523200000000145
12.9300916667,77.5176716667,725.6,2.827884,2.3,214.53,1733206699000,0,-4.2733300000818986e-05,-3.0833300002086617e-05,-7.699987792968727,6.672320000000013
12.9300949,77.5176746,733.2999877929688,2.8283036,2.383,213.87128,1733206699676,0,3.2333000010709156e-06,2.9333000099995843e-06,7.699987792968727,-0.6587199999999882
12.9300516667,77.51765,726.3000000000001,2.9786975,2.2,206.89,1733206700000,0,-4.323329999955661e-05,-2.4600000003260902e-05,-6.999987792968682,-6.981280000000027
12.9300551,77.5176516,733.2999877929688,2.9727898,2.366,206.14748,1733206700676,0,3.4332999998554214e-06,1.5999999902760464e-06,6.999987792968682,-0.7425199999999847
12.930015,77.5176333333,726.7,3.1197314,2.4,206.08,1733206701000,0,-4.010000000143066e-05,-1.826669999616115e-05,-6.5999877929687045,-0.0674799999999891
12.9300175,77.5176343,733.2999877929688,3.1160188,2.366,206.01251,1733206701677,0,2.500000000793534e-06,9.667000000490589e-07,6.5999877929687045,-0.0674900000000207
12.9299766667,77.517615,727.0,3.259221,2.5,203.86,1733206702000,0,-4.083329999993168e-05,-1.9299999991062577e-05,-6.29998779296875,-2.152509999999978
12.9299791,77.517616,733.2999877929688,3.2550511,2.383,203.06728,1733206702676,0,2.433300000603822e-06,9.999999974752427e-07,6.29998779296875,-0.7927200000000028
12.9299366667,77.5175966667,727.5,3.4208438,2.6,198.84,1733206703000,0,-4.243330000086587e-05,-1.9333300002699616e-05,-5.79998779296875,-4.2272800000000075
12.9299391,77.5175979,733.2999877929688,3.413516,2.4,198.11392,1733206703677,0,2.433300000603822e-06,1.233299997238646e-06,5.79998779296875,-0.7260799999999961
12.929895,77.51758,727.8000000000001,3.5649662,2.7,201.83,1733206704000,0,-4.410000000021341e-05,-1.790000000312375e-05,-5.499987792968682,3.716080000000005
12.9298973,77.5175813,733.2999877929688,3.5621376,2.45,200.93376,1733206704676,0,2.3000000002326715e-06,1.3000000080864993e-06,5.499987792968682,-0.8962400000000059
12.9298516667,77.5175633333,728.0,3.7054853,2.7,199.2,1733206705000,0,-4.563330000095789e-05,-1.796669999976075e-05,-5.29998779296875,-1.733760000000018
12.9298541,77.5175643,733.2999877929688,3.7015603,2.516,199.0478,1733206705676,0,2.433300000603822e-06,9.667000000490589e-07,5.29998779296875,-0.15219999999999345
12.92981,77.5175433333,728.2,3.8418868,2.8,204.46,1733206706000,0,-4.410000000021341e-05,-2.0966700006397332e-05,-5.0999877929687045,5.412200000000013
12.9298119,77.5175448,733.2999877929688,3.839771,2.616,203.85976,1733206706676,0,1.900000000887303e-06,1.4666999987866802e-06,5.0999877929687045,-0.6002400000000137
12.9297683333,77.51752,728.4,4.02101,2.8,204.11,1733206707000,0,-4.3566700000496894e-05,-2.4799999991387267e-05,-4.899987792968773,0.25024000000001934
12.9297701,77.5175216,733.2999877929688,4.0156837,2.683,204.01048,1733206707676,0,1.7667000005161526e-06,1.5999999902760464e-06,4.899987792968773,-0.09952000000001249
12.9297233333,77.5174833333,728.4,4.189839,2.8,206.1,1733206708000,0,-4.676670000058891e-05,-3.826669998829857e-05,-4.899987792968773,2.089519999999993
12.9297254,77.5174869,733.2999877929688,4.1859756,2.733,205.95302,1733206708676,0,2.066700000469268e-06,3.566699987800348e-06,4.899987792968773,-0.146979999999985
12.9296816667,77.5174616667,728.3000000000001,4.2763124,2.9,203.63,1733206709000,0,-4.3733300000070585e-05,-2.523329999348789e-05,-4.999987792968682,-2.323020000000014
12.9296832,77.517463,733.2999877929688,4.2716665,2.783,203.1293,1733206709676,0,1.5332999989681184e-06,1.3333000055126831e-06,4.999987792968682,-0.5006999999999948
