LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9256695,77.5199515,747.2999877929688,0.036740653,4.591,157.92129794520548,1733209030650,0.0,9.99999905104687e-09,1.0000007932831068e-08,10.61517333984375,-0.5988253424657444
12.92566943,77.51995154,736.7138671875,0.0,6.7330713,157.32247260273974,1733209031000,0.0,-7.000000046275545e-08,3.9999989098760125e-08,-10.58612060546875,-0.5988253424657444
12.9256694,77.5199515,747.2999877929688,0.021138588,4.948,156.72364726027396,1733209031648,0.0,-2.999999892949745e-08,-3.9999989098760125e-08,10.58612060546875,-0.5988253424657728
12.92566942,77.51995157,736.727783203125,0.0,7.6103473,156.12482191780822,1733209032000,0.0,1.999999987845058e-08,6.999999868639861e-08,-10.57220458984375,-0.5988253424657444
12.9256694,77.5199516,747.2999877929688,0.0089064455,5.584,155.52599657534248,1733209032648,0.0,-1.999999987845058e-08,2.999999537678377e-08,10.57220458984375,-0.5988253424657444
12.92566956,77.51995127,736.737060546875,0.0,8.667054,154.9271712328767,1733209033000,0.0,1.5999999902760464e-07,-3.2999999177718564e-07,-10.56292724609375,-0.5988253424657728
12.9256696,77.5199513,747.2999877929688,0.015395396,6.369,154.32834589041096,1733209033648,0.0,4.0000001533258e-08,2.999999537678377e-08,10.56292724609375,-0.5988253424657444
12.92566965,77.51995111,736.74365234375,0.0,10.319725,153.7295205479452,1733209034000,0.0,4.999999880794803e-08,-1.9000000861524313e-07,-10.55633544921875,-0.5988253424657444
12.9256697,77.5199511,747.2999877929688,0.02237469,7.809,153.13069520547947,1733209034655,0.0,5.000000058430487e-08,-9.999993721976352e-09,10.55633544921875,-0.5988253424657444
12.92566962,77.51995111,736.750732421875,0.0,12.04189,152.5318698630137,1733209035000,0.0,-7.999999951380232e-08,9.999993721976352e-09,-10.54925537109375,-0.5988253424657728
12.9256696,77.5199511,747.2999877929688,0.012435428,8.514,151.93304452054795,1733209035649,0.0,-1.999999987845058e-08,-9.999993721976352e-09,10.54925537109375,-0.5988253424657444
12.92566958,77.51995113,736.73779296875,0.0,13.273169,151.3342191780822,1733209036000,0.0,-2.000000165480742e-08,2.999999537678377e-08,-10.56219482421875,-0.5988253424657444
12.9256696,77.5199511,747.2999877929688,0.005885728,10.382,150.73539383561643,1733209036650,0.0,2.000000165480742e-08,-2.999999537678377e-08,10.56219482421875,-0.5988253424657728
12.92566962,77.51995111,736.753662109375,0.0,13.551099,150.1365684931507,1733209037000,0.0,1.999999987845058e-08,9.999993721976352e-09,-10.54632568359375,-0.5988253424657444
12.9256696,77.5199511,747.2999877929688,0.0023124374,11.57,149.53774315068495,1733209037650,0.0,-1.999999987845058e-08,-9.999993721976352e-09,10.54632568359375,-0.5988253424657444
12.92566959,77.51995109,736.747802734375,0.0,14.113645,148.93891780821917,1733209038000,0.0,-1.000000082740371e-08,-9.999993721976352e-09,-10.55218505859375,-0.5988253424657728
12.9256696,77.5199511,747.2999877929688,0.0008039104,12.66,148.34009246575343,1733209038651,0.0,1.000000082740371e-08,9.999993721976352e-09,10.55218505859375,-0.5988253424657444
12.92566953,77.51995112,736.7437744140625,0.0,14.522393,147.74126712328768,1733209039000,0.0,-7.000000046275545e-08,2.000000165480742e-08,-10.55621337890625,-0.5988253424657444
12.9256695,77.5199511,748.2999877929688,0.0045212326,13.5,147.1424417808219,1733209039655,0.0,-3.000000070585429e-08,-2.000000165480742e-08,11.55621337890625,-0.5988253424657728
12.92566951,77.51995112,736.7421875,0.0,13.643517,146.54361643835617,1733209040000,0.0,1.000000082740371e-08,2.000000165480742e-08,-11.55780029296875,-0.5988253424657444
12.9256695,77.5199511,748.2999877929688,0.003741402,13.524,145.94479109589042,1733209040649,0.0,-1.000000082740371e-08,-2.000000165480742e-08,11.55780029296875,-0.5988253424657444
12.9256695,77.51995112,736.7425537109375,0.0,14.320282,145.34596575342465,1733209041000,0.0,0.0,2.000000165480742e-08,-11.55743408203125,-0.5988253424657728
12.9256695,77.5199511,748.2999877929688,0.0021530488,13.904,144.7471404109589,1733209041649,0.0,0.0,-2.000000165480742e-08,11.55743408203125,-0.5988253424657444
12.9256695,77.51995112,736.745361328125,0.0,13.04632,144.14831506849316,1733209042000,0.0,0.0,2.000000165480742e-08,-11.55462646484375,-0.5988253424657444
12.9256695,77.5199511,748.2999877929688,0.0009105068,13.929,143.5494897260274,1733209042649,0.0,0.0,-2.000000165480742e-08,11.55462646484375,-0.5988253424657728
12.92566941,77.51995116,736.739990234375,0.0,14.025508,142.95066438356164,1733209043000,0.0,-9.000000034120603e-08,6.000000496442226e-08,-11.55999755859375,-0.5988253424657444
12.9256694,77.5199512,748.2999877929688,0.0062399325,13.945,142.3518390410959,1733209043648,0.0,-9.99999905104687e-09,3.9999989098760125e-08,11.55999755859375,-0.5988253424657444
12.92566944,77.51995109,736.750244140625,0.0,15.653389,141.75301369863013,1733209044000,0.0,3.999999975690116e-08,-1.0999998778515874e-07,-11.54974365234375,-0.5988253424657728
12.9256694,77.5199511,748.7999877929688,0.003754308,14.137,141.15418835616438,1733209044657,0.0,-3.999999975690116e-08,9.999993721976352e-09,12.04974365234375,-0.5988253424657444
12.92566943,77.51995109,736.7523193359375,0.0,17.169497,140.55536301369864,1733209045000,0.0,2.999999892949745e-08,-9.999993721976352e-09,-12.04766845703125,-0.5988253424657444
12.9256694,77.5199511,748.7999877929688,0.0026344527,14.842,139.95653767123287,1733209045650,0.0,-2.999999892949745e-08,9.999993721976352e-09,12.04766845703125,-0.5988253424657728
12.92566944,77.51995108,736.75439453125,0.0,16.793156,139.35771232876712,1733209046000,0.0,3.999999975690116e-08,-2.000000165480742e-08,-12.04559326171875,-0.5988253424657444
12.9256694,77.5199511,748.7999877929688,0.0015858983,15.167,138.75888698630138,1733209046648,0.0,-3.999999975690116e-08,2.000000165480742e-08,12.04559326171875,-0.5988253424657444
12.92566937,77.5199511,736.753173828125,0.0,17.744038,138.1600616438356,1733209047000,0.0,-3.000000070585429e-08,0.0,-12.04681396484375,-0.5988253424657728
12.9256694,77.5199511,748.7999877929688,0.0008438686,16.277,137.56123630136986,1733209047651,0.0,3.000000070585429e-08,0.0,12.04681396484375,-0.5988253424657444
12.92566935,77.51995109,736.755859375,0.0,18.142853,136.96241095890412,1733209048000,0.0,-5.000000058430487e-08,-9.999993721976352e-09,-12.04412841796875,-0.5988253424657444
12.9256694,77.5199511,748.7999877929688,0.00038387196,17.1,136.36358561643834,1733209048648,0.0,5.000000058430487e-08,9.999993721976352e-09,12.04412841796875,-0.5988253424657728
12.92566943,77.51995118,736.801513671875,0.0,17.395996,135.7647602739726,1733209049000,0.0,2.999999892949745e-08,8.000000661922968e-08,-11.99847412109375,-0.5988253424657444
12.9256694,77.5199512,746.5999755859375,0.003517532,17.149,135.16593493150685,1733209049657,0.0,-2.999999892949745e-08,1.9999987443952705e-08,9.7984619140625,-0.5988253424657444
12.9256694,77.51995119,736.7998046875,0.0,17.352442,134.5671095890411,1733209050000,0.0,0.0,-9.999993721976352e-09,-9.8001708984375,-0.5988253424657444
12.9256694,77.5199512,746.5999755859375,0.0033651993,17.432,133.96828424657534,1733209050646,0.0,0.0,9.999993721976352e-09,9.8001708984375,-0.5988253424657728
12.92566941,77.51995118,736.8011474609375,0.0,16.14292,133.3694589041096,1733209051000,0.0,9.99999905104687e-09,-1.9999987443952705e-08,-9.798828125,-0.5988253424657444
12.9256694,77.5199512,746.5999755859375,0.002133002,17.355,132.77063356164385,1733209051649,0.0,-9.99999905104687e-09,1.9999987443952705e-08,9.798828125,-0.5988253424657444
12.9256694,77.51995117,736.8017578125,0.0,15.826815,132.17180821917808,1733209052000,0.0,0.0,-2.999999537678377e-08,-9.7982177734375,-0.5988253424657728
12.9256694,77.5199512,746.5999755859375,0.0010642095,16.972,131.57298287671233,1733209052652,0.0,0.0,2.999999537678377e-08,9.7982177734375,-0.5988253424657444
12.9256694,77.5199512,746.5999755859375,0.00042619134,16.585,130.9741575342466,1733209053651,0.0,0.0,0.0,0.0,-0.5988253424657444
12.92566938,77.51995122,736.79443359375,0.0,16.208605,130.3753321917808,1733209053000,0.0,-1.999999987845058e-08,2.000000165480742e-08,-9.8055419921875,-0.5988253424657728
12.92566935,77.51995158,736.765625,0.0,15.563555,129.77650684931507,1733209054000,0.0,-3.000000070585429e-08,3.6000000136482413e-07,-0.02880859375,-0.5988253424657444
12.9256694,77.5199515,746.5999755859375,0.01576617,16.415,129.17768150684932,1733209054652,0.0,5.000000058430487e-08,-7.999999240837496e-08,9.8343505859375,-0.5988253424657444
12.92566925,77.51995172,736.6431884765625,0.0,15.002148,128.57885616438358,1733209055000,0.0,-1.4999999997655777e-07,2.199999897811722e-07,-9.956787109375,-0.5988253424657444
12.9256693,77.5199517,746.5999755859375,0.018186163,15.749,127.98003082191781,1733209055650,0.0,4.999999880794803e-08,-2.000000165480742e-08,9.956787109375,-0.5988253424657728
12.92566921,77.51995182,736.6285400390625,0.0,14.037787,127.38120547945206,1733209056000,0.0,-8.999999856484919e-08,1.2000000992884452e-07,-9.971435546875,-0.5988253424657444
12.9256692,77.5199518,746.5999755859375,0.01740917,15.463,126.7823801369863,1733209056648,0.0,-1.000000082740371e-08,-2.000000165480742e-08,9.971435546875,-0.5988253424657586
12.92566923,77.51995183,736.625244140625,0.0,13.931426,126.18355479452055,1733209057000,0.0,3.000000070585429e-08,2.999999537678377e-08,-9.9747314453125,-0.5988253424657586
12.9256692,77.5199518,746.5999755859375,0.010680529,15.095,125.5847294520548,1733209057648,0.0,-3.000000070585429e-08,-2.999999537678377e-08,9.9747314453125,-0.5988253424657444
12.92566923,77.51995183,736.62548828125,0.0,14.329929,124.98590410958904,1733209058000,0.0,3.000000070585429e-08,2.999999537678377e-08,-9.9744873046875,-0.5988253424657586
12.9256692,77.5199518,746.5999755859375,0.0051511177,14.845,124.38707876712328,1733209058649,0.0,-3.000000070585429e-08,-2.999999537678377e-08,9.9744873046875,-0.5988253424657586
12.92566923,77.51995185,736.62451171875,0.0,14.662098,123.78825342465754,1733209059000,0.0,3.000000070585429e-08,4.999999703159119e-08,-9.9754638671875,-0.5988253424657444
12.9256692,77.5199519,746.0,0.005679552,14.392,123.18942808219178,1733209059662,0.0,-3.000000070585429e-08,4.999999703159119e-08,9.37548828125,-0.5988253424657586
12.92566924,77.51995186,736.6240234375,0.0,14.760613,122.59060273972602,1733209060000,0.0,3.999999975690116e-08,-3.9999989098760125e-08,-9.3759765625,-0.5988253424657586
12.9256692,77.5199519,746.0,0.0038324862,14.454,121.99177739726028,1733209060647,0.0,-3.999999975690116e-08,3.9999989098760125e-08,9.3759765625,-0.5988253424657444
12.92566946,77.51995215,736.68115234375,0.0,15.285053,121.39295205479452,1733209061000,0.0,2.600000001962144e-07,2.499999993688107e-07,-9.31884765625,-0.5988253424657586
12.9256694,77.5199521,746.0,0.018505849,14.593,120.79412671232876,1733209061649,0.0,-5.999999963535174e-08,-4.999999703159119e-08,9.31884765625,-0.5988253424657586
12.92566941,77.5199521,736.666015625,0.0,15.586757,120.19530136986302,1733209062000,0.0,9.99999905104687e-09,0.0,-9.333984375,-0.5988253424657444
12.9256694,77.5199521,746.0,0.010110602,14.925,119.59647602739726,1733209062650,0.0,-9.99999905104687e-09,0.0,9.333984375,-0.5988253424657586
12.92566887,77.51995194,736.470458984375,0.0,14.852238,118.9976506849315,1733209063000,0.0,-5.299999994434756e-07,-1.5999999902760464e-07,-9.529541015625,-0.5988253424657586
12.925669,77.519952,746.0,0.018307637,14.912,118.39882534246576,1733209063649,0.0,1.2999999832175035e-07,6.000000496442226e-08,9.529541015625,-0.5988253424657444
12.92568123,77.52003562,734.6328125,3.18,13.74591,117.8,1733209064000,0.0,1.2230000001167696e-05,8.361999999806358e-05,-11.3671875,-0.5988253424657586
12.9256738,77.5200164,746.0,3.1735585,14.815,116.21007,1733209064653,0.0,-7.43000000014149e-06,-1.9219999998654202e-05,11.3671875,-1.5899299999999954
12.9255605,77.52029537,732.682861328125,5.2,11.460421,117.2,1733209065000,0.0,-0.00011330000000064899,0.0002789699999965478,-13.317138671875,0.9899300000000011
12.9255951,77.5202084,746.0,5.115423,14.186,116.923744,1733209065648,0.0,3.460000000110597e-05,-8.696999999813215e-05,13.317138671875,-0.2762560000000036
12.92553332,77.52031612,730.848876953125,4.19,11.13179,115.0,1733209066000,0.0,-6.17800000011215e-05,0.00010772000000258686,-15.151123046875,-1.9237439999999992
12.9255488,77.5202913,746.0,4.2368517,13.355,115.12024,1733209066649,0.0,1.5480000000067662e-05,-2.482000000725293e-05,15.151123046875,0.12023999999999546
12.92552189,77.52039447,731.254150390625,4.67,10.906354,111.2,1733209067000,0.0,-2.6909999998991907e-05,0.00010317000000270582,-14.745849609375,-3.9202399999999926
12.925526,77.5203689,746.0,4.6544027,12.419,111.17826,1733209067651,0.0,4.109999999002412e-06,-2.557000000535936e-05,14.745849609375,-0.021740000000008308
12.92549452,77.52046032,731.5572509765625,4.72,10.521622,113.8,1733209068000,0.0,-3.1479999998751396e-05,9.142000000395001e-05,-14.4427490234375,2.6217400000000026
12.9255004,77.5204416,746.0,4.7220607,11.553,112.93954,1733209068655,0.0,5.8799999997916075e-06,-1.871999999991658e-05,14.4427490234375,-0.8604600000000033
12.92547806,77.520504,732.301025390625,4.73,10.841057,113.7,1733209069000,0.0,-2.2340000001008775e-05,6.240000000445889e-05,-13.698974609375,0.760460000000009
12.9254803,77.5204955,746.0,4.731891,10.972,112.99163,1733209069662,0.0,2.2400000005973197e-06,-8.500000006961272e-06,13.698974609375,-0.7083700000000022
12.92545581,77.52053291,732.3045654296875,4.55,11.168206,116.3,1733209070000,0.0,-2.4489999999488532e-05,3.741000000445638e-05,-13.6954345703125,3.3083699999999965
12.925459,77.5205337,746.0,4.561701,11.004,115.81508,1733209070647,0.0,3.1899999992646144e-06,7.900000014160469e-07,13.6954345703125,-0.48492000000000246
12.92542339,77.52059131,732.78857421875,5.1,11.519578,116.5,1733209071000,0.0,-3.5609999999408615e-05,5.7609999998931016e-05,-13.21142578125,0.6849200000000053
12.9254305,77.5205835,746.0,5.0631423,11.014,116.002014,1733209071649,0.0,7.109999998533567e-06,-7.809999999608408e-06,13.21142578125,-0.4979859999999974
12.92538609,77.52064746,732.7142333984375,5.55,11.046721,118.7,1733209072000,0.0,-4.4409999999217575e-05,6.396000000563618e-05,-13.2857666015625,2.697986
12.9253952,77.5206393,746.0,5.5191307,11.0,117.880035,1733209072646,0.0,9.11000000058948e-06,-8.160000007251256e-06,13.2857666015625,-0.8199649999999963
12.92536069,77.52069,732.6026611328125,5.51,11.798749,119.8,1733209073000,0.0,-3.451000000076476e-05,5.070000000273467e-05,-13.3973388671875,1.9199649999999906
12.9253653,77.5206877,746.0,5.515106,11.149,118.911,1733209073647,0.0,4.60999999951639e-06,-2.300000005561742e-06,13.3973388671875,-0.8889999999999958
12.92535456,77.52071875,733.530517578125,4.72,11.313252,119.9,1733209074000,0.0,-1.0739999998676808e-05,3.1050000004029243e-05,-12.469482421875,0.9890000000000043
12.9253496,77.5207238,746.2000122070312,4.7671237,11.281,118.97784,1733209074655,0.0,-4.96000000005381e-06,5.0499999986186594e-06,12.66949462890625,-0.9221600000000052
12.92536176,77.52076287,734.636474609375,4.38,11.007197,112.8,1733209075000,0.0,1.2159999998928583e-05,3.906999999969685e-05,-11.56353759765625,-6.177840000000003
12.9253496,77.5207626,746.2000122070312,4.396008,11.337,112.32033,1733209075652,0.0,-1.2159999998928583e-05,-2.700000010236181e-07,11.56353759765625,-0.4796699999999987
12.92534651,77.52078897,734.5677490234375,4.22,10.864253,113.7,1733209076000,0.0,-3.0899999998723615e-06,2.6370000000497384e-05,-11.63226318359375,1.3796700000000044
12.925342,77.5207931,746.2000122070312,4.228138,11.206,112.94381,1733209076649,0.0,-4.510000000124137e-06,4.130000007762646e-06,11.63226318359375,-0.7561900000000037
12.9253128,77.52082687,735.140380859375,4.45,11.114918,117.0,1733209077000,0.0,-2.920000000017353e-05,3.376999998749852e-05,-11.05963134765625,4.056190000000001
12.9253183,77.5208278,746.2000122070312,4.437555,11.219,116.806404,1733209077650,0.0,5.50000000032469e-06,9.300000129996988e-07,11.05963134765625,-0.19359599999999944
12.92531972,77.5208603,734.494140625,4.21,11.547348,111.5,1733209078000,0.0,1.4199999984754186e-06,3.249999998899966e-05,-11.70587158203125,-5.306404000000001
12.9253119,77.520862,746.2000122070312,4.2214227,11.169,111.35507,1733209078652,0.0,-7.819999998659455e-06,1.6999999985500835e-06,11.70587158203125,-0.14493000000000222
12.92532649,77.52087026,734.0628662109375,3.72,12.309463,354.9,1733209079000,0.0,1.4589999999259362e-05,8.260000001314438e-06,-12.13714599609375,243.54492999999997
12.9253155,77.5208814,746.2000122070312,3.365317,11.359,358.31015,1733209079655,0.0,-1.0989999999821976e-05,1.1139999998022176e-05,12.13714599609375,3.410150000000044
12.9253371,77.5208814,746.2000122070312,3.5214407,11.364,354.1663,1733209080651,0.0,2.1600000000177033e-05,0.0,0.0,-4.143850000000043
12.92533165,77.52088211,733.819580078125,3.53,11.343853,354.5,1733209080000,0.0,-5.449999999740385e-06,7.100000090076719e-07,-12.38043212890625,0.33370000000002165
12.92533564,77.52089686,733.8409423828125,3.25,11.459397,353.1,1733209081000,0.0,3.989999999731708e-06,1.474999999118154e-05,0.0213623046875,-1.3999999999999773
12.9253488,77.5208894,746.2000122070312,3.2586536,11.554,353.07364,1733209081651,0.0,1.315999999995654e-05,-7.45999999196556e-06,12.35906982421875,-0.02636000000001104
12.92533518,77.52091399,734.6405029296875,3.08,11.714253,353.5,1733209082000,0.0,-1.3620000000713617e-05,2.458999999532807e-05,-11.55950927734375,0.4263599999999883
12.9253528,77.5209024,746.2000122070312,3.0845406,11.674,353.04352,1733209082656,0.0,1.762000000127273e-05,-1.1589999999728207e-05,11.55950927734375,-0.4564799999999991
12.92533141,77.52093584,731.1097412109375,3.09,11.9801235,356.1,1733209083000,0.0,-2.1390000000565124e-05,3.344000000993219e-05,-15.09027099609375,3.056480000000022
12.9253519,77.5209204,746.2000122070312,3.0803556,11.725,355.87823,1733209083650,0.0,2.0490000000705777e-05,-1.544000001274526e-05,15.09027099609375,-0.2217700000000491
12.92532495,77.52095957,731.450439453125,3.09,12.481482,358.6,1733209084000,0.0,-2.6950000000525165e-05,3.9170000007970884e-05,-14.74957275390625,2.721770000000049
12.9253485,77.5209418,746.2000122070312,3.0766413,11.881,358.00726,1733209084653,0.0,2.3549999999872284e-05,-1.776999999947293e-05,14.74957275390625,-0.5927400000000489
12.92531695,77.52098407,732.0634765625,3.06,13.022852,359.3,1733209085000,0.0,-3.155000000099051e-05,4.2269999994459795e-05,-14.13653564453125,1.2927400000000375
12.9253434,77.5209647,746.2000122070312,3.048574,12.131,359.08344,1733209085652,0.0,2.6450000000011187e-05,-1.937000000395983e-05,14.13653564453125,-0.2165600000000154
12.92531103,77.52099694,732.4866943359375,2.3,12.824267,359.1,1733209086000,0.0,-3.2369999999559695e-05,3.224000001011973e-05,-13.71331787109375,0.016560000000026776
12.9253367,77.5209828,746.2000122070312,2.336959,12.404,359.1367,1733209086651,0.0,2.56700000011989e-05,-1.414000000465876e-05,13.71331787109375,0.03669999999999618
12.92530447,77.52101314,732.3974609375,2.31,13.291256,0.2,1733209087000,0.0,-3.223000000041054e-05,3.033999999502157e-05,-13.80255126953125,-358.93670000000003
12.9253286,77.5209992,746.2000122070312,2.3026204,12.552,0.04872517,1733209087653,0.0,2.4129999999900065e-05,-1.3939999988110685e-05,13.80255126953125,-0.15127483000000003
12.92530743,77.5210238,732.983642578125,2.49,13.158431,358.9,1733209088000,0.0,-2.117000000012581e-05,2.4599999989050048e-05,-13.21636962890625,358.85127482999997
12.925326,77.5210128,746.2000122070312,2.4775505,12.792,358.12216,1733209088649,0.0,1.8569999999940023e-05,-1.100000000064938e-05,13.21636962890625,-0.7778399999999692
12.92532044,77.52100866,732.51904296875,1.6,13.751373,0.9,1733209089000,0.0,-5.559999999960041e-06,-4.139999987273768e-06,-13.68096923828125,-357.22216000000003
12.9253333,77.5210103,746.2000122070312,1.6290244,13.088,359.91464,1733209089650,0.0,1.2860000000003424e-05,1.6399999935856613e-06,13.68096923828125,359.01464000000004
12.92532161,77.52102082,731.253662109375,2.77,14.369579,3.0,1733209090000,0.0,-1.1690000000896816e-05,1.0520000003566565e-05,-14.94635009765625,-356.91464
12.9253347,77.5210157,747.0999755859375,2.7208521,13.402,2.9356868,1733209090650,0.0,1.3090000001270141e-05,-5.119999997305058e-06,15.8463134765625,-0.06431319999999996
12.92532174,77.5210373,731.00537109375,2.9,14.870562,3.9,1733209091000,0.0,-1.2960000001172034e-05,2.159999999662432e-05,-16.0946044921875,0.9643131999999999
12.9253404,77.5210272,747.0999755859375,2.8911664,13.888,3.0202737,1733209091655,0.0,1.866000000028123e-05,-1.0099999997237319e-05,16.0946044921875,-0.8797262999999997
12.9253165,77.52106032,730.624267578125,3.08,15.306221,4.6,1733209092000,0.0,-2.3900000000409705e-05,3.311999999766613e-05,-16.4757080078125,1.5797262999999995
12.9253418,77.5210442,747.0999755859375,3.069896,14.124,3.9946518,1733209092648,0.0,2.530000000078303e-05,-1.6119999997954437e-05,16.4757080078125,-0.6053481999999994
12.92531317,77.52107676,730.05810546875,2.9,15.861283,5.0,1733209093000,0.0,-2.8629999999196798e-05,3.2559999993964084e-05,-17.0418701171875,1.0053481999999998
12.9253424,77.5210609,747.0999755859375,2.905055,14.831,4.989691,1733209093651,0.0,2.922999999910303e-05,-1.586000000486365e-05,17.0418701171875,-0.010309000000000346
12.92529712,77.52111485,731.743896484375,3.52,14.538536,4.4,1733209094000,0.0,-4.5280000000147425e-05,5.395000000874006e-05,-15.3560791015625,-0.5896909999999993
12.9253307,77.5210906,747.0999755859375,3.4736018,14.783,4.1481833,1733209094647,0.0,3.358000000019956e-05,-2.425000000982891e-05,15.3560791015625,-0.2518167
12.92528295,77.52114909,731.76123046875,3.52,15.501061,1.8,1733209095000,0.0,-4.7750000000235104e-05,5.849000000068827e-05,-15.3387451171875,-2.3481833000000005
12.9253231,77.5211205,747.0,3.5020237,15.215,1.4183642,1733209095652,0.0,4.0150000000238606e-05,-2.8589999999439897e-05,15.23876953125,-0.38163579999999997
12.92526423,77.52118531,732.28369140625,3.74,15.778754,357.4,1733209096000,0.0,-5.887000000015519e-05,6.481000001201664e-05,-14.71630859375,355.9816358
12.9253102,77.5211527,747.0,3.7031918,15.309,357.499,1733209096651,0.0,4.597000000039486e-05,-3.261000000520653e-05,14.71630859375,0.09900000000004638
12.92512857,77.52133942,732.014892578125,4.81,13.384771,356.2,1733209097000,0.0,-0.00018163000000015472,0.000186720000002083,-14.985107421875,-1.299000000000035
12.9252198,77.5212598,747.0,4.7053227,15.013,356.4717,1733209097648,0.0,9.123000000066384e-05,-7.96200000081626e-05,14.985107421875,0.2717000000000098
