LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9286883333,77.5171266667,729.6,0.17500556,1.9,209.3,1733207041000,0,-1.1667000006099215e-06,-9.333000008382442e-07,-14.699987792968727,-66.57655999999997
12.9286885,77.5171266,744.2999877929688,0.17148302,1.916,210.03584,1733207041673,0,1.6669999958196513e-07,-6.669999663699855e-08,14.699987792968727,0.735839999999996
12.9286816667,77.51712,729.6,0.16882889,1.9,92.02,1733207042000,0,-6.833300000508302e-06,-6.599999991863115e-06,-14.699987792968727,-118.01584000000001
12.9286826,77.5171209,744.2999877929688,0.16343951,1.9,92.33158,1733207042672,0,9.333000008382442e-07,8.999999892012056e-07,14.699987792968727,0.3115800000000064
12.9286783333,77.5171216667,729.6,0.16316694,1.9,166.68,1733207043000,0,-4.26669999953333e-06,7.667000119226941e-07,-14.699987792968727,74.34842
12.928679,77.5171218,744.2999877929688,0.16090962,1.9,165.56111,1733207043673,0,6.667000000959433e-07,1.3329999148936622e-07,14.699987792968727,-1.1188899999999933
12.9286733333,77.5171283333,729.6,0.18221167,1.9,127.08,1733207044000,0,-5.666699999906655e-06,6.533299995226116e-06,-14.699987792968727,-38.481110000000015
12.928674,77.5171273,744.2999877929688,0.18161495,1.9,127.274704,1733207044672,0,6.667000000959433e-07,-1.0332999949014265e-06,14.699987792968727,0.19470400000000154
12.9286733333,77.517135,729.6,0.20794778,1.9,111.57,1733207045000,0,-6.667000000959433e-07,7.699999997612395e-06,-14.699987792968727,-15.704704000000007
12.9286732,77.517134,744.2999877929688,0.20757546,1.9,111.07068,1733207045673,0,-1.3330000037115042e-07,-9.999999974752427e-07,14.699987792968727,-0.4993199999999973
12.9286683333,77.51714,729.6,0.0,1.8,121.02,1733207046000,0,-4.866700001215918e-06,5.999999999062311e-06,-14.699987792968727,9.94932
12.9286695,77.5171387,744.2999877929688,0.057940144,1.883,121.035,1733207046673,0,1.1667000006099215e-06,-1.2999999938756446e-06,14.699987792968727,0.015000000000000568
12.9286616667,77.5171516667,729.6,0.34692279,1.8,121.05,1733207047000,0,-7.833299999759902e-06,1.296669999817368e-05,-14.699987792968727,0.015000000000000568
12.9286638,77.5171483,744.2999877929688,0.18577026,1.866,124.404686,1733207047672,0,2.1333000006507064e-06,-3.3666999996739833e-06,14.699987792968727,3.354686000000001
12.92864,77.5171683333,729.5,0.5234725,1.8,138.93,1733207048000,0,-2.3800000001017452e-05,2.0033300003774457e-05,-14.79998779296875,14.525314000000009
12.9286462,77.5171633,744.2999877929688,0.3672241,1.85,131.329,1733207048672,0,6.199999999623174e-06,-5.033299999013252e-06,14.79998779296875,-7.600999999999999
12.9286233333,77.5171866667,729.5,0.7900986,1.9,130.98,1733207049000,0,-2.2866700000179208e-05,2.33666999918114e-05,-14.79998779296875,-0.34900000000001796
12.9286289,77.5171811,744.2999877929688,0.58223224,1.85,132.06197,1733207049673,0,5.566700000514402e-06,-5.566699996961688e-06,14.79998779296875,1.0819700000000125
12.9286033333,77.517215,729.5,1.1040791,1.9,126.23,1733207050000,0,-2.5566699999757247e-05,3.389999999114934e-05,-14.79998779296875,-5.831969999999998
12.9286092,77.517207,744.2999877929688,0.8346964,1.85,130.04803,1733207050672,0,5.866700000467517e-06,-7.999999994012796e-06,14.79998779296875,3.8180300000000074
12.9285866667,77.5172433333,729.4,1.4010739,1.9,122.36,1733207051000,0,-2.2533300001015277e-05,3.6333300002411306e-05,-14.899987792968773,-7.688030000000012
12.9285914,77.5172353,744.2999877929688,1.0752589,1.85,127.12173,1733207051673,0,4.733300000836493e-06,-8.033300005649835e-06,14.899987792968773,4.76173
12.9285716667,77.5172733333,729.3000000000001,1.7294667,2.0,120.61,1733207052000,0,-1.9733300000268628e-05,3.803330000096139e-05,-14.999987792968682,-6.51173
12.9285754,77.5172654,744.2999877929688,1.3132212,1.883,124.741066,1733207052672,0,3.733299999808537e-06,-7.933299997375798e-06,14.999987792968682,4.131066000000004
12.928555,77.5173033333,729.0,2.062492,2.1,114.7,1733207053000,0,-2.040000000036457e-05,3.793330000689821e-05,-15.29998779296875,-10.041066
12.9285587,77.5172962,744.2999877929688,1.6027415,1.933,120.436646,1733207053673,0,3.7000000006059963e-06,-7.133300002237775e-06,15.29998779296875,5.736645999999993
12.92854,77.51734,728.3000000000001,2.4341214,2.2,111.15,1733207054000,0,-1.870000000003813e-05,4.38000000002603e-05,-15.999987792968682,-9.28664599999999
12.9285431,77.5173322,744.2999877929688,1.9240466,2.0,116.42463,1733207054673,0,3.1000000006997652e-06,-7.800000005886432e-06,15.999987792968682,5.274629999999988
12.928525,77.5173766667,728.5,2.8376637,2.4,111.77,1733207055000,0,-1.81000000001319e-05,4.4466700003908954e-05,-15.79998779296875,-4.654629999999997
12.9285277,77.5173696,744.2999877929688,2.2780561,2.083,114.50141,1733207055673,0,2.69999999957804e-06,-7.066700007385407e-06,15.79998779296875,2.731410000000011
12.9285116667,77.517415,728.4,3.231426,2.6,110.99,1733207056000,0,-1.603329999966263e-05,4.54000000047472e-05,-15.899987792968773,-3.511410000000012
12.9285129,77.5174109,744.2999877929688,3.1760433,2.2,110.30191,1733207056672,0,1.2332999990150029e-06,-4.099999998175008e-06,15.899987792968773,-0.6880899999999883
12.9285,77.51745,728.5,3.5201852,2.7,109.38,1733207057000,0,-1.2899999999760325e-05,3.909999999507363e-05,-15.79998779296875,-0.9219100000000111
12.9285005,77.5174483,744.2999877929688,3.5026026,2.333,109.08057,1733207057673,0,5.000000005139782e-07,-1.6999999985500835e-06,15.79998779296875,-0.299430000000001
12.9284883333,77.5174883333,728.6,3.7548985,2.8,112.76,1733207058000,0,-1.2166699999482944e-05,4.0033299995911875e-05,-15.699987792968727,3.6794300000000106
12.9284886,77.5174869,744.2999877929688,3.7448804,2.466,111.92156,1733207058672,0,2.6669999897421803e-07,-1.4332999995758655e-06,15.699987792968727,-0.8384400000000056
12.928475,77.5175233333,728.7,3.8979914,2.9,112.53,1733207059000,0,-1.359999999905881e-05,3.643330001068534e-05,-15.599987792968705,0.6084400000000016
12.9284752,77.5175227,744.2999877929688,3.890357,2.6,112.01054,1733207059672,0,1.999999987845058e-07,-6.333000044378423e-07,15.599987792968705,-0.5194599999999951
12.9284616667,77.5175566667,728.7,3.9782882,2.9,114.04,1733207060000,0,-1.3533299998869097e-05,3.3966700001997197e-05,-15.599987792968705,2.0294600000000003
12.9284617,77.5175566,744.2999877929688,3.973452,2.716,113.909454,1733207060672,0,3.3299999202540675e-08,-6.669999663699855e-08,15.599987792968705,-0.1305460000000096
12.9284433333,77.5175983333,729.2,4.1275573,2.8,115.76,1733207061000,0,-1.8366699999106118e-05,4.173329999446196e-05,-15.099987792968705,1.8505460000000085
12.9284439,77.5175971,744.2999877929688,4.121221,2.783,114.95106,1733207061672,0,5.666999989273336e-07,-1.233299997238646e-06,15.099987792968705,-0.8089400000000069
12.9284166667,77.5176416667,729.5,4.241311,2.7,117.12,1733207062000,0,-2.7233299999096516e-05,4.456669999797214e-05,-14.79998779296875,2.1689400000000063
12.9284184,77.5176402,744.2999877929688,4.240576,2.8,116.90425,1733207062673,0,1.733299999528981e-06,-1.4666999987866802e-06,14.79998779296875,-0.2157499999999999
12.9283983333,77.5176733333,730.1,4.321093,2.6,117.89,1733207063000,0,-2.0066699999432558e-05,3.3133299993437504e-05,-14.199987792968727,0.9857499999999959
12.9283987,77.5176736,744.2999877929688,4.316072,2.783,117.0147,1733207063672,0,3.667000001428278e-07,2.6669999897421803e-07,14.199987792968727,-0.8752999999999957
12.9283716667,77.517705,730.0,4.3421965,2.5,116.57,1733207064000,0,-2.703330000031201e-05,3.140000001167209e-05,-14.29998779296875,-0.44470000000001164
12.9283731,77.5177056,744.2999877929688,4.3396263,2.733,116.0668,1733207064672,0,1.4332999995758655e-06,5.999999928008037e-07,14.29998779296875,-0.5031999999999925
12.9283516667,77.5177333333,729.7,4.2608705,2.4,115.79,1733207065000,0,-2.1433300000595068e-05,2.773330000138685e-05,-14.599987792968705,-0.2767999999999944
12.9283524,77.5177346,744.2999877929688,4.2638555,2.65,115.1016,1733207065672,0,7.333000002773815e-07,1.2666999964494607e-06,14.599987792968705,-0.6884000000000015
12.9283383333,77.517765,729.4,4.1378517,2.3,115.43,1733207066000,0,-1.4066700000370247e-05,3.0399999999985994e-05,-14.899987792968773,0.328400000000002
12.928338,77.5177658,744.2999877929688,4.143486,2.55,115.00536,1733207066672,0,-3.332999991556562e-07,8.000000093488779e-07,14.899987792968773,-0.4246400000000108
12.928335,77.5178,729.0,3.913433,2.3,109.95,1733207067000,0,-2.9999999995311555e-06,3.4199999987549745e-05,-15.29998779296875,-5.055359999999993
12.9283331,77.5178001,744.2999877929688,3.937999,2.466,109.749245,1733207067672,0,-1.900000000887303e-06,1.000000082740371e-07,15.29998779296875,-0.2007550000000009
12.9283366667,77.5178216667,728.8000000000001,3.6267328,2.2,111.86,1733207068000,0,3.566700000234846e-06,2.1566699999198136e-05,-15.499987792968682,2.1107549999999975
12.9283345,77.5178235,744.2999877929688,3.6328495,2.383,110.66755,1733207068672,0,-2.166699999861521e-06,1.8333000042503045e-06,15.499987792968682,-1.1924499999999938
12.9283366667,77.5178433333,728.5,3.3549595,2.2,104.9,1733207069000,0,2.166699999861521e-06,1.9833299987226383e-05,-15.79998779296875,-5.76755
12.9283348,77.517845,744.2999877929688,3.3652294,2.316,104.41001,1733207069672,0,-1.8666999999084055e-06,1.6667000011238997e-06,15.79998779296875,-0.4899900000000059
12.9283333333,77.5178633333,728.5,3.0739212,2.1,105.21,1733207070000,0,-1.466700000563037e-06,1.8333300005224373e-05,-15.79998779296875,0.799989999999994
12.9283324,77.5178651,744.2999877929688,3.0867994,2.25,104.929924,1733207070673,0,-9.332999990618873e-07,1.766699995187082e-06,15.79998779296875,-0.280075999999994
12.9283266667,77.51789,728.7,2.805236,2.1,111.18,1733207071000,0,-5.733300000088093e-06,2.4899999999661304e-05,-15.599987792968705,6.250076000000007
12.9283265,77.5178904,744.2999877929688,2.8184545,2.2,110.70611,1733207071673,0,-1.6669999958196513e-07,4.0000000467443897e-07,15.599987792968705,-0.47389000000001147
12.9283183333,77.5179116667,729.2,2.5633166,2.1,125.04,1733207072000,0,-8.166700000700189e-06,2.1266700002797734e-05,-15.099987792968705,14.333890000000011
12.9283182,77.5179121,744.2999877929688,2.5734868,2.166,124.32336,1733207072672,0,-1.3330000037115042e-07,4.333000021006228e-07,15.099987792968705,-0.7166400000000124
12.9283083333,77.51793,729.2,2.3476481,2.1,121.08,1733207073000,0,-9.866699999250272e-06,1.790000000312375e-05,-15.099987792968705,-3.2433599999999956
12.9283078,77.5179303,744.2999877929688,2.3553333,2.133,121.0898,1733207073672,0,-5.332999997165189e-07,2.9999999640040187e-07,15.099987792968705,0.009799999999998477
12.9282983333,77.5179466667,729.6,2.142274,2.2,118.86,1733207074000,0,-9.466699999904904e-06,1.6366699995273848e-05,-14.699987792968727,-2.2297999999999973
12.9282981,77.517947,744.2999877929688,2.1505132,2.133,118.07857,1733207074673,0,-2.3330000153976016e-07,3.333000080374404e-07,14.699987792968727,-0.7814300000000003
12.928285,77.5179683333,730.2,2.0480797,2.3,127.26,1733207075000,0,-1.3099999998544831e-05,2.13332999976501e-05,-14.099987792968705,9.181430000000006
12.9282856,77.5179677,744.2999877929688,2.053641,2.15,126.65677,1733207075672,0,5.999999999062311e-07,-6.333000044378423e-07,14.099987792968705,-0.6032300000000106
12.928275,77.51799,730.1,2.0300643,2.3,121.56,1733207076000,0,-1.060000000130401e-05,2.229999999769916e-05,-14.199987792968727,-5.096769999999992
12.9282749,77.5179889,744.2999877929688,2.0297155,2.183,121.16596,1733207076672,0,-9.99999993922529e-08,-1.099999991538425e-06,14.199987792968727,-0.39404000000000394
12.92826,77.518015,730.2,2.1206555,2.4,117.79,1733207077000,0,-1.4900000000039881e-05,2.6099999999473766e-05,-14.099987792968705,-3.375959999999992
12.9282609,77.5180135,745.2999877929688,2.1163697,2.233,117.15398,1733207077672,0,8.999999998593466e-07,-1.5000000104237188e-06,15.099987792968705,-0.636020000000002
12.9282516667,77.5180383333,730.1,2.214335,2.5,87.89,1733207078000,0,-9.233300000133227e-06,2.4833300003024306e-05,-15.199987792968727,-29.263980000000004
12.9282518,77.5180372,745.2999877929688,2.1790068,2.3,88.05956,1733207078673,0,1.3330000037115042e-07,-1.1333000031754636e-06,15.199987792968727,0.16956000000000415
12.92825,77.51806,730.1,2.3666928,2.5,85.77,1733207079000,0,-1.7999999997186933e-06,2.2800000010647636e-05,-15.199987792968727,-2.2895600000000087
12.9282504,77.5180596,745.2999877929688,2.343631,2.366,85.09932,1733207079672,0,3.9999999934536845e-07,-4.0000000467443897e-07,15.199987792968727,-0.6706799999999902
12.9282483333,77.5180833333,729.1,2.5061824,2.5,83.55,1733207080000,0,-2.066700000469268e-06,2.3733299997275026e-05,-16.199987792968727,-1.5493200000000087
12.9282489,77.518083,745.2999877929688,2.4903965,2.416,83.08306,1733207080673,0,5.667000007036904e-07,-3.332999938265857e-07,16.199987792968727,-0.4669399999999939
12.9282533333,77.5181083333,729.0,2.567949,2.6,86.25,1733207081000,0,4.433300000883378e-06,2.5333300001761927e-05,-16.29998779296875,3.1669399999999968
12.928253,77.518108,745.2999877929688,2.5604355,2.466,85.786766,1733207081673,0,-3.3330000093201306e-07,-3.333000080374404e-07,16.29998779296875,-0.4632339999999999
12.9282483333,77.51813,729.1,2.610671,2.7,93.01,1733207082000,0,-4.666700000655055e-06,2.200000000129876e-05,-16.199987792968727,7.223234000000005
12.9282492,77.5181302,745.2999877929688,2.6007805,2.533,92.5413,1733207082673,0,8.66700000656806e-07,2.0000000233721948e-07,16.199987792968727,-0.46869999999999834
12.9282383333,77.51816,729.3000000000001,2.7043505,2.8,110.28,1733207083000,0,-1.0866700000278229e-05,2.9799999992974335e-05,-15.999987792968682,17.738699999999994
12.9282397,77.5181592,745.2999877929688,2.7021105,2.6,109.01741,1733207083672,0,1.3667000011707842e-06,-7.999999951380232e-07,15.999987792968682,-1.262590000000003
12.9282183333,77.5181816667,730.0,2.81656,2.8,110.92,1733207084000,0,-2.136670000041363e-05,2.2466700002610196e-05,-15.29998779296875,1.9025900000000036
12.9282203,77.5181819,745.2999877929688,2.8017144,2.65,110.09883,1733207084672,0,1.9666999993006584e-06,2.3329999976340332e-07,15.29998779296875,-0.8211699999999951
12.9282116667,77.51821,730.1,2.844355,2.9,107.29,1733207085000,0,-8.633300000226996e-06,2.8099999994424252e-05,-15.199987792968727,-2.8088300000000004
12.9282117,77.5182095,745.2999877929688,2.8427699,2.716,107.20265,1733207085673,0,3.3300000978897515e-08,-4.999999987376214e-07,15.199987792968727,-0.0873500000000007
12.928195,77.51823,730.1,2.7995741,2.9,120.0,1733207086000,0,-1.6699999999758575e-05,2.0500000005085894e-05,-15.199987792968727,12.797349999999994
12.9281963,77.5182306,745.2999877929688,2.802029,2.783,119.24049,1733207086673,0,1.299999999204715e-06,5.999999928008037e-07,15.199987792968727,-0.7595100000000059
12.9281633333,77.5182583333,729.3000000000001,2.7604554,2.8,118.99,1733207087000,0,-3.296669999919288e-05,2.773330000138685e-05,-15.999987792968682,-0.2504899999999992
12.9281664,77.5182575,745.2999877929688,2.7685673,2.816,118.153206,1733207087673,0,3.0666999997208677e-06,-8.332999925642071e-07,15.999987792968682,-0.8367939999999976
12.9281437,77.5182814,745.2999877929688,2.751307,2.816,121.79437,1733207088673,0,-2.2700000000597242e-05,2.390000000218606e-05,0.0,3.6411640000000034
12.9281416667,77.5182816667,729.0,2.746043,2.7,122.02,1733207088000,0,-2.0332999994820966e-06,2.6669999897421803e-07,-16.29998779296875,0.22562999999999533
12.9281216667,77.5183083333,727.7,2.6678052,2.6,118.93,1733207089000,0,-2.0000000001019203e-05,2.6666599993063755e-05,-1.2999999999999545,-3.089999999999989
12.9281231,77.5183075,745.2999877929688,2.6744254,2.783,118.209984,1733207089672,0,1.4333000013522224e-06,-8.332999925642071e-07,17.599987792968705,-0.7200160000000011
12.92811,77.5183283333,727.2,2.6080976,2.5,115.67,1733207090000,0,-1.3100000000321188e-05,2.083329999891248e-05,-18.099987792968705,-2.539984000000004
12.9281103,77.5183284,745.2999877929688,2.6112483,2.733,115.20006,1733207090673,0,2.9999999995311555e-07,6.669999663699855e-08,18.099987792968705,-0.46994000000000824
12.9280916667,77.51836,726.6,2.4835348,2.6,113.9,1733207091000,0,-1.863329999984842e-05,3.1599999999798456e-05,-18.699987792968727,-1.3000599999999878
12.928093,77.5183585,745.2999877929688,2.5052805,2.683,113.30008,1733207091672,0,1.3333000001836126e-06,-1.499999996212864e-06,18.699987792968727,-0.5999200000000116
12.928085,77.51839,727.6,2.4006643,2.5,116.02,1733207092000,0,-8.000000001118224e-06,3.149999999152442e-05,-17.699987792968727,2.719920000000002
12.9280849,77.5183885,745.2999877929688,2.4258623,2.616,115.49752,1733207092672,0,-9.99999993922529e-08,-1.499999996212864e-06,17.699987792968727,-0.5224800000000016
12.9280766667,77.51842,728.3000000000001,2.2503655,2.5,106.72,1733207093000,0,-8.23329999910527e-06,3.1500000005735274e-05,-16.999987792968682,-8.777519999999996
12.9280766,77.5184184,745.2999877929688,2.2836812,2.566,106.99442,1733207093672,0,-6.670000018971223e-08,-1.6000000044869012e-06,16.999987792968682,0.2744200000000063
12.92807,77.5184433333,728.3000000000001,2.0537417,2.5,113.14,1733207094000,0,-6.600000000744899e-06,2.4933299997087488e-05,-16.999987792968682,6.145579999999995
12.9280701,77.5184426,745.2999877929688,2.077922,2.533,112.43428,1733207094673,0,9.99999993922529e-08,-7.332999985010247e-07,16.999987792968682,-0.7057199999999995
12.928065,77.51847,728.6,1.8735889,2.4,116.93,1733207095000,0,-5.099999999202964e-06,2.739999999334941e-05,-16.699987792968727,4.495720000000006
12.9280647,77.5184685,745.2999877929688,1.8928334,2.5,115.61305,1733207095672,0,-2.9999999995311555e-07,-1.499999996212864e-06,16.699987792968727,-1.3169500000000056
12.9280666667,77.5184916667,728.8000000000001,1.7191722,2.4,111.02,1733207096000,0,1.9666999993006584e-06,2.3166700003685037e-05,-16.499987792968682,-4.593050000000005
12.9280653,77.5184906,745.2999877929688,1.7301997,2.483,111.158325,1733207096672,0,-1.3666999993944273e-06,-1.0666999941122413e-06,16.499987792968682,0.1383250000000089
12.9280633333,77.51851,728.6,1.5997567,2.3,117.16,1733207097000,0,-1.9666999993006584e-06,1.9399999999336615e-05,-16.699987792968727,6.001674999999992
12.9280627,77.5185093,745.2999877929688,1.6091274,2.433,116.58982,1733207097672,0,-6.333000008851286e-07,-7.000000010748408e-07,16.699987792968727,-0.5701799999999935
12.92806,77.51852,729.1,1.4721055,2.3,121.55,1733207098000,0,-2.69999999957804e-06,1.0699999990038123e-05,-16.199987792968727,4.960179999999994
12.9280594,77.5185204,745.2999877929688,1.4783831,2.4,120.71373,1733207098672,0,-5.999999999062311e-07,4.0000000467443897e-07,16.199987792968727,-0.836269999999999
12.92806,77.51853,729.6,1.330557,2.3,114.88,1733207099000,0,5.999999999062311e-07,9.599999998499698e-06,-15.699987792968727,-5.833730000000003
12.9280589,77.5185303,745.2999877929688,1.3372529,2.366,114.349724,1733207099672,0,-1.1000000004202093e-06,2.9999999640040187e-07,15.699987792968727,-0.5302760000000006
12.9280583333,77.518535,729.8000000000001,1.1560661,2.3,80.27,1733207100000,0,-5.667000007036904e-07,4.700000005186666e-06,-15.499987792968682,-34.079724
12.9280577,77.518536,745.2999877929688,1.1497697,2.333,82.927345,1733207100672,0,-6.332999991087718e-07,9.999999974752427e-07,15.499987792968682,2.6573450000000065
12.92806,77.5185383333,730.2,1.071137,2.3,110.45,1733207101000,0,2.3000000002326715e-06,2.333300002987926e-06,-15.099987792968705,27.522655
