LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9310022,77.5170494,736.3999633789062,5.4585066,9.935,121.59123,1733206654671,0.0,4.510000000124137e-06,-4.859999990003416e-06,22.34320068359375,1.091229999999996
12.93097475,77.51710112,716.564208984375,5.73,9.935046,119.3,1733206655000,0.0,-2.7449999999262786e-05,5.172000000186472e-05,-19.83575439453125,-2.2912299999999988
12.9309758,77.5170971,736.3999633789062,5.618727,9.935,119.840614,1733206655669,0.0,1.0499999998359044e-06,-4.020000005766633e-06,19.83575439453125,0.540614000000005
12.9309476,77.5171505,736.3999633789062,5.9088964,9.935,119.58173,1733206656675,0.0,-2.8200000000921932e-05,5.3399999998759995e-05,0.0,-0.258884000000009
12.930945,77.51715748,719.004150390625,6.1,9.935046,119.5,1733206656000,0.0,-2.600000000185787e-06,6.979999994882746e-06,-17.39581298828125,-0.0817299999999932
12.9309204,77.5172,736.3999633789062,5.7231526,9.935,119.63949,1733206657665,0.0,-2.459999999970819e-05,4.252000000803946e-05,17.39581298828125,0.139489999999995
12.93091876,77.51720342,718.9599609375,5.6,9.935046,120.8,1733206657000,0.0,-1.6399999989147318e-06,3.4199999987549745e-06,-17.44000244140625,1.1605100000000022
12.93088672,77.51725115,718.89697265625,6.07,9.935046,123.1,1733206658000,0.0,-3.204000000067708e-05,4.7730000005685724e-05,-0.06298828125,2.299999999999997
12.9308904,77.5172488,736.3999633789062,5.956992,9.935,122.1368,1733206658667,0.0,3.679999998951189e-06,-2.350000002593333e-06,17.50299072265625,-0.9632000000000005
12.93085575,77.51729219,719.0498046875,5.57,9.935046,125.2,1733206659000,0.0,-3.4649999999913916e-05,4.339000000186388e-05,-17.35015869140625,3.063200000000009
12.9308588,77.517293,736.3999633789062,5.711962,9.935,123.93095,1733206659667,0.0,3.0500000001154604e-06,8.099999888599996e-07,17.35015869140625,-1.2690500000000071
12.93081224,77.51732801,716.776611328125,5.23,9.935046,128.4,1733206660000,0.0,-4.655999999947369e-05,3.5010000004831454e-05,-19.62335205078125,4.46905000000001
12.9308212,77.5173316,736.3999633789062,5.3866854,9.935,126.6209,1733206660671,0.0,8.960000000612922e-06,3.5900000057154102e-06,19.62335205078125,-1.7790999999999997
12.93078328,77.5173653,716.70947265625,4.91,9.935046,128.2,1733206661000,0.0,-3.792000000046869e-05,3.3699999988812124e-05,-19.69049072265625,1.5790999999999826
12.9307881,77.5173678,736.3999633789062,5.033683,9.935,127.49522,1733206661674,0.0,4.819999999128299e-06,2.5000000078989615e-06,19.69049072265625,-0.7047799999999853
12.93075146,77.51739399,715.862548828125,4.68,9.935046,128.4,1733206662000,0.0,-3.663999999936607e-05,2.6189999999814972e-05,-20.53741455078125,0.9047800000000024
12.9307562,77.5173991,736.3999633789062,4.7805824,9.935,127.72471,1733206662676,0.0,4.739999999614497e-06,5.110000003583082e-06,20.53741455078125,-0.6752900000000039
12.93073201,77.5174264,716.2357177734375,4.08,9.935046,127.1,1733206663000,0.0,-2.4189999999535416e-05,2.729999999928623e-05,-20.16424560546875,-0.6247100000000074
12.9307316,77.5174294,736.3999633789062,4.267527,9.935,126.823975,1733206663662,0.0,-4.1000000017277216e-07,2.999999992425728e-06,20.16424560546875,-0.27602499999999
12.93070837,77.51745881,714.25439453125,3.86,9.935046,125.9,1733206664000,0.0,-2.3230000000040718e-05,2.9409999996232727e-05,-22.14556884765625,-0.9239749999999987
12.9307088,77.5174596,736.3999633789062,3.9719338,9.935,125.190834,1733206664663,0.0,4.3000000005122274e-07,7.900000014160469e-07,22.14556884765625,-0.7091660000000104
12.93068774,77.51748982,714.2998046875,4.01,9.935046,125.2,1733206665000,0.0,-2.1059999999906154e-05,3.0219999999303582e-05,-22.10015869140625,0.009166000000007557
12.9306879,77.5174898,736.3999633789062,3.9999447,9.935,125.06556,1733206665665,0.0,1.6000000080396148e-07,-1.9999987443952705e-08,22.10015869140625,-0.1344399999999979
12.93066434,77.51752561,714.14697265625,4.97,9.935046,125.2,1733206666000,0.0,-2.3560000000699688e-05,3.580999999996948e-05,-22.25299072265625,0.1344399999999979
12.9306653,77.5175238,736.3999633789062,4.7486105,9.935,125.49718,1733206666668,0.0,9.599999994946984e-07,-1.810000000546097e-06,22.25299072265625,0.29717999999999734
12.93063512,77.51756618,714.14111328125,5.42,9.935046,126.1,1733206667000,0.0,-3.017999999954668e-05,4.237999999645581e-05,-22.25885009765625,0.6028199999999941
12.9306376,77.5175633,736.3999633789062,5.1872196,9.935,126.23497,1733206667669,0.0,2.4800000009150835e-06,-2.8799999967077383e-06,22.25885009765625,0.1349700000000098
12.93060423,77.51760834,714.1953125,5.54,9.935046,125.4,1733206668000,0.0,-3.337000000058765e-05,4.503999998917152e-05,-22.20465087890625,-0.8349699999999984
12.930607,77.5176055,736.3999633789062,5.4103684,9.935,125.57884,1733206668671,0.0,2.7700000000407954e-06,-2.8399999933981235e-06,22.20465087890625,0.1788399999999939
12.93057572,77.51765125,713.9119873046875,5.3,9.935046,125.6,1733206669000,0.0,-3.127999999996689e-05,4.574999999817919e-05,-22.48797607421875,0.02115999999999474
12.9305774,77.5176485,736.3999633789062,5.3401823,9.935,125.12692,1733206669667,0.0,1.6800000004479898e-06,-2.7499999930569174e-06,22.48797607421875,-0.47307999999999595
12.9305489,77.5176872,736.3999633789062,4.9817343,9.935,124.757454,1733206670671,0.0,-2.8500000000875048e-05,3.869999999039919e-05,0.0,-0.36946600000000274
12.93054742,77.5176867,713.8466796875,4.83,9.935046,125.6,1733206670000,0.0,-1.4799999998871272e-06,-4.999999987376214e-07,-22.55328369140625,0.8425459999999987
12.93052323,77.51773193,713.5224609375,4.57,9.935046,125.7,1733206671000,0.0,-2.4189999999535416e-05,4.522999999778676e-05,-0.32421875,0.10000000000000853
12.9305232,77.5177293,736.3999633789062,4.5733404,9.935,124.98685,1733206671673,0.0,-3.000000070585429e-08,-2.6299999973389276e-06,22.87750244140625,-0.7131499999999988
12.93050432,77.51775282,712.3292236328125,3.54,9.935046,126.4,1733206672000,0.0,-1.8879999998944186e-05,2.351999999916643e-05,-24.07073974609375,1.4131500000000017
12.9305027,77.5177567,736.3999633789062,3.546113,9.935,125.96895,1733206672665,0.0,-1.620000000812638e-06,3.880000008393836e-06,24.07073974609375,-0.43104999999999905
12.93048985,77.51777416,712.201171875,2.68,9.935046,128.5,1733206673000,0.0,-1.284999999917602e-05,1.7459999995139697e-05,-24.19879150390625,2.5310499999999934
12.9304878,77.5177774,736.3999633789062,2.6857095,9.935,127.95932,1733206673662,0.0,-2.050000000863861e-06,3.2399999980725624e-06,24.19879150390625,-0.5406799999999947
12.93047947,77.51778932,712.4827880859375,2.21,9.935046,132.4,1733206674000,0.0,-8.330000000000837e-06,1.1920000005716247e-05,-23.91717529296875,4.44068
12.9304771,77.517792,736.3999633789062,2.2131202,9.935,131.96152,1733206674664,0.0,-2.370000000695427e-06,2.679999994370519e-06,23.91717529296875,-0.4384799999999984
12.93047172,77.51779744,712.171875,1.21,9.935046,134.8,1733206675000,0.0,-5.379999999277629e-06,5.439999995360267e-06,-24.22808837890625,2.838480000000004
12.9304689,77.5178009,736.3999633789062,1.2159066,9.935,133.96896,1733206675667,0.0,-2.8200000006251003e-06,3.4600000020645894e-06,24.22808837890625,-0.8310400000000016
12.93046875,77.51779954,712.458740234375,0.49,9.935046,136.0,1733206676000,0.0,-1.4999999997655777e-07,-1.3599999988400668e-06,-23.94122314453125,2.03103999999999
12.9304661,77.5178029,736.3999633789062,0.49297965,9.935,135.99168,1733206676673,0.0,-2.649999998993735e-06,3.360000008001407e-06,23.94122314453125,-0.008319999999997663
12.93046675,77.51780184,714.29345703125,0.45,9.935046,137.3,1733206677000,0.0,6.50000000490536e-07,-1.060000002439665e-06,-22.10650634765625,1.308320000000009
12.9304654,77.5178033,736.3999633789062,0.4501654,9.935,136.99709,1733206677668,0.0,-1.3500000015653768e-06,1.4599999929032492e-06,22.10650634765625,-0.30291000000002555
12.93046204,77.51780694,714.3607177734375,0.71,9.935046,139.3,1733206678000,0.0,-3.3599999991196228e-06,3.6400000027470014e-06,-22.03924560546875,2.3029100000000255
12.9304622,77.5178066,736.3999633789062,0.7088631,9.935,138.98247,1733206678666,0.0,1.5999999902760464e-07,-3.399999997100167e-07,22.03924560546875,-0.317530000000005
12.93045092,77.51781609,714.414794921875,1.52,9.935046,146.5,1733206679000,0.0,-1.1279999998947687e-05,9.489999996503684e-06,-21.98516845703125,7.517529999999994
12.9304532,77.5178142,736.3999633789062,1.5147314,9.935,145.92654,1733206679665,0.0,2.280000000354221e-06,-1.889999992954472e-06,21.98516845703125,-0.5734600000000114
12.93043221,77.5178244,714.4505615234375,2.15,9.935046,164.0,1733206680000,0.0,-2.0990000001219755e-05,1.0199999991300501e-05,-21.94940185546875,18.07346000000001
12.9304356,77.5178236,733.5999755859375,2.1416287,9.935,163.92834,1733206680673,0.0,3.389999999825477e-06,-7.999999951380232e-07,19.1494140625,-0.0716600000000085
12.93041158,77.51782542,714.71630859375,2.15,9.935046,185.7,1733206681000,0.0,-2.4019999999680408e-05,1.8199999942680734e-06,-18.8836669921875,21.771659999999997
12.9304136,77.5178267,733.5999755859375,2.1489017,9.935,184.99698,1733206681671,0.0,2.0200000001580065e-06,1.2800000064316919e-06,18.8836669921875,-0.7030199999999809
12.9303927,77.51782107,715.24365234375,2.01,9.935046,197.6,1733206682000,0.0,-2.0899999999102192e-05,-5.6300000039755105e-06,-18.3563232421875,12.603019999999987
12.9303933,77.5178225,733.5999755859375,2.0123804,9.935,196.96385,1733206682663,0.0,5.999999999062311e-07,1.4299999975264654e-06,18.3563232421875,-0.6361499999999864
12.9303824,77.5178156,714.555908203125,1.36,9.935046,206.3,1733206683000,0.0,-1.0900000001257126e-05,-6.8999999882635166e-06,-19.0440673828125,9.336150000000004
12.9303801,77.5178161,733.5999755859375,1.3661102,9.935,205.87407,1733206683664,0.0,-2.2999999984563146e-06,4.999999987376214e-07,19.0440673828125,-0.42593000000002235
12.93036979,77.51780559,714.6376953125,1.78,9.935046,210.5,1733206684000,0.0,-1.0310000000401942e-05,-1.0510000009844589e-05,-18.9622802734375,4.625930000000011
12.9303695,77.5178074,733.5999755859375,1.7771186,9.935,210.01958,1733206684660,0.0,-2.900000009020687e-07,1.810000000546097e-06,18.9622802734375,-0.4804200000000094
12.93036372,77.51779319,714.54345703125,1.49,9.935046,255.2,1733206685000,0.0,-5.779999998622998e-06,-1.4209999989134303e-05,-19.0565185546875,45.18042
12.9303609,77.5177954,733.7999877929688,1.4832932,9.935,254.88191,1733206685661,0.0,-2.8200000006251003e-06,2.2099999910096813e-06,19.25653076171875,-0.3180899999999838
12.93036171,77.51778218,713.958984375,1.11,9.935046,271.7,1733206686000,0.0,8.099999995181406e-07,-1.3219999999591892e-05,-19.84100341796875,16.818089999999984
12.9303598,77.5177826,733.7999877929688,1.2528484,9.935,270.7782,1733206686667,0.0,-1.90999999993835e-06,4.200000063292464e-07,19.84100341796875,-0.921799999999962
12.93035845,77.51777372,713.6685791015625,1.05,9.935046,271.2,1733206687000,0.0,-1.34999999978902e-06,-8.880000009980904e-06,-20.13140869140625,0.421799999999962
12.9303592,77.5177726,733.7999877929688,1.1547102,9.935,270.9089,1733206687667,0.0,7.499999998827889e-07,-1.1199999931932325e-06,20.13140869140625,-0.2910999999999717
12.9303523,77.51776042,713.80517578125,1.64,9.935046,264.9,1733206688000,0.0,-6.9000000006980144e-06,-1.2179999998807034e-05,-19.99481201171875,-6.00890000000004
12.9303559,77.5177605,733.7999877929688,1.3848115,9.935,263.19888,1733206688664,0.0,3.6000000012137434e-06,7.999999240837496e-08,19.99481201171875,-1.701120000000003
12.93034579,77.5177482,713.9345703125,1.21,9.998298,264.0,1733206689000,0.0,-1.010999999984108e-05,-1.2299999994525024e-05,-19.86541748046875,0.8011200000000258
12.9303502,77.5177483,733.7999877929688,1.2961789,9.947,264.34988,1733206689665,0.0,4.409999998955527e-06,9.999999406318238e-08,19.86541748046875,0.34987999999998465
12.93034105,77.51774502,715.3428955078125,0.56,10.353284,264.1,1733206690000,0.0,-9.150000000346381e-06,-3.2799999871713226e-06,-18.45709228515625,-0.2498799999999619
12.9303453,77.5177416,733.7999877929688,0.94569796,10.031,266.34082,1733206690664,0.0,4.250000001704279e-06,-3.4200000129658292e-06,18.45709228515625,2.240819999999985
12.93033705,77.51774302,715.037353515625,0.62,10.647101,264.8,1733206691000,0.0,-8.250000000487034e-06,1.420000003804489e-06,-18.76263427734375,-1.5408199999999965
12.9303412,77.5177381,733.2999877929688,0.7892105,10.173,265.29834,1733206691681,0.0,4.15000000053567e-06,-4.9199999949678386e-06,18.26263427734375,0.4983399999999847
12.93033461,77.51774093,715.1365966796875,0.45,11.301397,265.6,1733206692000,0.0,-6.590000001693852e-06,2.829999999676147e-06,-18.16339111328125,0.3016600000000267
12.930338,77.5177358,733.2999877929688,0.64652365,10.446,266.466,1733206692668,0.0,3.390000001601834e-06,-5.130000005237889e-06,18.16339111328125,0.8659999999999854
12.9303324,77.51773654,715.2149658203125,0.58,12.174883,265.5,1733206693000,0.0,-5.600000001493299e-06,7.400000043844557e-07,-18.08502197265625,-0.9660000000000082
12.9303355,77.5177327,733.2999877929688,0.61800754,10.894,265.33853,1733206693666,0.0,3.1000000006997652e-06,-3.840000005084221e-06,18.08502197265625,-0.16147000000000844
12.93033098,77.51773703,715.349609375,0.29,12.9983225,266.7,1733206694000,0.0,-4.519999999175184e-06,4.330000010099866e-06,-17.95037841796875,1.361469999999997
12.9303335,77.5177315,733.2999877929688,0.49915507,11.245,267.5988,1733206694664,0.0,2.519999998895628e-06,-5.530000009912328e-06,17.95037841796875,0.8987999999999943
12.93032963,77.51773116,715.2137451171875,0.6,13.830712,275.1,1733206695000,0.0,-3.870000000461005e-06,-3.399999997100167e-07,-18.08624267578125,7.50120000000004
12.930332,77.5177284,733.2999877929688,0.53014004,11.884,275.3378,1733206695662,0.0,2.370000000695427e-06,-2.7600000009897485e-06,18.08624267578125,0.2377999999999929
12.93032875,77.51774386,715.430419921875,0.18,12.554682,270.2,1733206696000,0.0,-3.250000000676323e-06,1.546000000018921e-05,-17.86956787109375,-5.137800000000027
12.9303309,77.5177329,736.3999633789062,0.4071252,12.251,270.0022,1733206696667,0.0,2.1500000002561137e-06,-1.0959999997339764e-05,20.96954345703125,-0.19779999999997244
12.93032618,77.51774158,715.955078125,0.4,12.740213,270.2,1733206697000,0.0,-4.7199999997360464e-06,8.680000007643685e-06,-20.44488525390625,0.19779999999997244
12.9303289,77.5177345,736.3999633789062,0.39128777,12.859,270.0,1733206697669,0.0,2.7199999994564905e-06,-7.080000003156783e-06,20.44488525390625,-0.19999999999998863
12.93031219,77.51772746,717.07763671875,1.88,13.7448635,272.8,1733206698000,0.0,-1.670999999880962e-05,-7.0399999998471685e-06,-19.32232666015625,2.8000000000000114
12.9303227,77.5177269,736.3999633789062,0.8425848,13.007,274.25598,1733206698661,0.0,1.0509999999186448e-05,-5.600000037020436e-07,19.32232666015625,1.455980000000011
12.93030263,77.51771556,716.72900390625,0.42,14.227031,271.6,1733206699000,0.0,-2.00699999997056e-05,-1.1340000000359396e-05,-19.67095947265625,-2.6559799999999996
12.9303157,77.5177188,736.3999633789062,0.69050264,13.419,270.62424,1733206699667,0.0,1.3069999999615334e-05,3.2399999980725624e-06,19.67095947265625,-0.9757600000000366
12.9302739,77.51772929,716.4537353515625,2.55,12.631989,268.5,1733206700000,0.0,-4.179999999998074e-05,1.0490000008189782e-05,-19.94622802734375,-2.124239999999986
12.9302978,77.5177154,736.3999633789062,1.4698842,13.179,266.83963,1733206700663,0.0,2.3900000000409705e-05,-1.3890000005289949e-05,19.94622802734375,-1.6603700000000003
12.93024051,77.51772777,717.1971435546875,2.52,12.635275,266.9,1733206701000,0.0,-5.728999999909945e-05,1.2369999993211422e-05,-19.20281982421875,0.06036999999997761
12.9302734,77.5177111,738.7999877929688,1.8179342,13.089,264.723,1733206701662,0.0,3.2889999999952124e-05,-1.666999999372365e-05,21.60284423828125,-2.176999999999964
12.93021727,77.51772078,717.736328125,0.21,12.335704,264.2,1733206702000,0.0,-5.6130000000820246e-05,9.680000005118927e-06,-21.06365966796875,-0.5230000000000246
12.9302486,77.5177094,738.7999877929688,1.1107336,13.052,268.59695,1733206702667,0.0,3.1330000000551195e-05,-1.138000000366901e-05,21.06365966796875,4.396950000000004
12.93018256,77.51773197,716.978515625,2.13,12.129303,262.4,1733206703000,0.0,-6.604000000010046e-05,2.256999999872278e-05,-21.82147216796875,-6.196950000000015
12.9302201,77.5177118,738.7999877929688,1.4902784,12.791,259.83694,1733206703663,0.0,3.7539999999225415e-05,-2.0169999999097854e-05,21.82147216796875,-2.5630599999999504
12.93014523,77.51772115,718.58349609375,2.25,12.493468,263.3,1733206704000,0.0,-7.486999999883892e-05,9.349999999130887e-06,-20.21649169921875,3.4630599999999845
12.9301877,77.5177067,738.7999877929688,1.7185687,12.445,260.8413,1733206704669,0.0,4.246999999857337e-05,-1.4449999994781138e-05,20.21649169921875,-2.4587000000000216
12.93009873,77.51771202,719.242919921875,3.37,12.928077,264.6,1733206705000,0.0,-8.897000000018807e-05,5.3199999996422775e-06,-19.55706787109375,3.758700000000033
12.9301508,77.517697,738.7999877929688,2.2116854,12.525,261.18616,1733206705663,0.0,5.207000000062578e-05,-1.5020000006416012e-05,19.55706787109375,-3.41384000000005
12.9301061,77.5176776,738.7999877929688,3.0523722,12.593,262.6787,1733206706668,0.0,-4.4700000000119644e-05,-1.9399999999336615e-05,0.0,1.4925400000000195
12.93004333,77.51769045,720.2767333984375,4.61,13.081744,265.4,1733206706000,0.0,-6.276999999954569e-05,1.2850000004505091e-05,-18.52325439453125,2.721299999999985
12.92999058,77.5176665,720.1064453125,4.55,12.692194,266.6,1733206707000,0.0,-5.2750000000045816e-05,-2.3949999999217653e-05,-0.1702880859375,1.2000000000000455
12.9300561,77.5176533,738.7999877929688,3.665249,12.664,264.67203,1733206707669,0.0,6.551999999970803e-05,-1.3199999997937084e-05,18.69354248046875,-1.9279700000000162
12.92994452,77.51764988,722.3804931640625,0.45,12.520238,264.8,1733206708000,0.0,-0.0001115800000004441,-3.4200000129658292e-06,-16.41949462890625,0.1279700000000048
12.9300079,77.5176398,738.7999877929688,2.2629292,12.64,268.55872,1733206708662,0.0,6.338000000027932e-05,-1.0079999995582511e-05,16.41949462890625,3.7587199999999825
