LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9312217701,77.5166532397,736.0,0.0,7.0,51.25856490625,1733206617000,0,-1.2990000008983316e-07,-6.029999610746017e-08,0.0,-1.6535020937499993
12.9312219,77.5166534,736.0,0.08147151,8.5,49.6050628125,1733206617190,0,1.2990000008983316e-07,1.6029999017064256e-07,0.0,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,7.5,47.95156071875,1733206618000,0,-1.2990000008983316e-07,-1.6029999017064256e-07,0.0,-1.6535020937499993
12.9312219,77.5166533,736.0,0.029158462,7.8,46.298058625,1733206618180,0,1.2990000008983316e-07,6.029999610746017e-08,0.0,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,7.0,44.644556531250004,1733206619000,0,-1.2990000008983316e-07,-6.029999610746017e-08,0.0,-1.6535020937499993
12.9312218,77.5166532,736.0,0.008122672,7.666,42.9910544375,1733206619171,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.0,-1.6535020937500065
12.9312217701,77.5166532397,736.0,0.0,7.0,41.33755234375,1733206620000,0,-2.9899998921223414e-08,3.9700012166576926e-08,0.0,-1.6535020937499993
12.9312218,77.5166532,736.0,0.001764564,7.25,39.68405025,1733206620186,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.0,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,6.5,38.03054815625,1733206621000,0,-2.9899998921223414e-08,3.9700012166576926e-08,0.0,-1.6535020937499993
12.9312218,77.5166532,736.0,0.00019275892,7.0,36.3770460625,1733206621160,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.0,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,6.5,34.72354396875,1733206622000,0,-2.9899998921223414e-08,3.9700012166576926e-08,0.0,-1.6535020937499993
12.9312218,77.5166532,736.0,6.0424107e-05,6.916,33.070041875,1733206622180,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.0,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,6.0,31.416539781250002,1733206623000,0,-2.9899998921223414e-08,3.9700012166576926e-08,0.0,-1.6535020937499993
12.9312218,77.5166532,736.0,4.9647657e-05,6.75,29.7630376875,1733206623175,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.0,-1.653502093750003
12.9312218,77.5166532,736.5999755859375,4.2292035e-05,7.94,28.10953559375,1733206623608,0,0.0,0.0,0.5999755859375,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,6.0,26.4560335,1733206624000,0,-2.9899998921223414e-08,3.9700012166576926e-08,-0.5999755859375,-1.6535020937499993
12.9312218,77.5166532,736.5999755859375,1.9565643e-05,7.774,24.80253140625,1733206624173,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.5999755859375,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,5.5,23.1490293125,1733206625000,0,-2.9899998921223414e-08,3.9700012166576926e-08,-0.5999755859375,-1.6535020937499993
12.9312218,77.5166532,736.5999755859375,7.335331e-06,7.449,21.49552721875,1733206625183,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.5999755859375,-1.653502093750003
12.9312217701,77.5166532397,736.0,0.0,5.5,19.842025125,1733206626000,0,-2.9899998921223414e-08,3.9700012166576926e-08,-0.5999755859375,-1.6535020937499993
12.9312218,77.5166532,736.5999755859375,2.354576e-06,7.357,18.18852303125,1733206626187,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.5999755859375,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,5.5,16.5350209375,1733206627000,0,-2.9899998921223414e-08,3.9700012166576926e-08,-0.5999755859375,-1.6535020937499993
12.9312218,77.5166532,736.5999755859375,6.828979e-07,7.19,14.881518843750001,1733206627186,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.5999755859375,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,5.5,13.228016750000002,1733206628000,0,-2.9899998921223414e-08,3.9700012166576926e-08,-0.5999755859375,-1.6535020937499993
12.9312218,77.5166532,736.5999755859375,1.8474748e-07,7.107,11.574514656250003,1733206628176,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.5999755859375,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,5.0,9.921012562500003,1733206629000,0,-2.9899998921223414e-08,3.9700012166576926e-08,-0.5999755859375,-1.6535020937499993
12.9312218,77.5166532,736.5999755859375,4.3355588e-08,5.4,8.267510468749997,1733206629209,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.5999755859375,-1.6535020937500065
12.9312217701,77.5166532397,736.0,0.0,5.0,6.614008374999997,1733206630000,0,-2.9899998921223414e-08,3.9700012166576926e-08,-0.5999755859375,-1.6535020937499993
12.9312218,77.5166532,736.5999755859375,1.0443542e-08,5.3,4.960506281249998,1733206630189,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.5999755859375,-1.6535020937499993
12.9312217701,77.5166532397,736.0,0.0,5.5,3.3070041874999987,1733206631000,0,-2.9899998921223414e-08,3.9700012166576926e-08,-0.5999755859375,-1.6535020937499993
12.9312218,77.5166532,736.5999755859375,2.607008e-09,5.333,1.6535020937499993,1733206631180,0,2.9899998921223414e-08,-3.9700012166576926e-08,0.5999755859375,-1.6535020937499993
12.9312159866,77.5166571792,736.0,0.78,5.0,0.0,1733206632000,0,-5.813399999610169e-06,3.979200002390826e-06,-0.5999755859375,-1.6535020937499993
12.931217,77.5166568,736.5999755859375,0.77437186,5.2,1.0766094,1733206632188,0,1.0134000003603205e-06,-3.7919998874258454e-07,0.5999755859375,1.0766094
12.9312117537,77.5166587718,735.0,0.42,5.0,0.0,1733206633000,0,-5.2463000006497396e-06,1.9717999890644933e-06,-1.5999755859375,-1.0766094
12.9312137,77.5166585,736.5999755859375,0.42146003,5.1,0.11390351,1733206633183,0,1.9463000011654685e-06,-2.7179999051440973e-07,1.5999755859375,0.11390351
12.9312169086,77.5166503899,733.0,0.089999996,5.0,0.0,1733206634000,0,3.2085999990272285e-06,-8.110100012004295e-06,-3.5999755859375,-0.11390351
12.931217,77.5166517,736.5999755859375,0.092302725,5.083,0.0,1733206634185,0,9.140000045704255e-08,1.3101000035931065e-06,3.5999755859375,0.0
12.931216741,77.5166488811,733.0,0.049999997,5.0,0.0,1733206635000,0,-2.59000000113474e-07,-2.818900000534086e-06,-3.5999755859375,0.0
12.9312169,77.5166493,736.5999755859375,0.05024635,5.083,0.0,1733206635183,0,1.590000007212211e-07,4.1890000090916146e-07,3.5999755859375,0.0
12.93121628,77.5166393258,731.0,0.0,5.0,0.0,1733206636000,0,-6.200000015610385e-07,-9.974199997486721e-06,-5.5999755859375,0.0
12.9312165,77.5166409,736.5999755859375,0.04969513,5.0,0.0,1733206636189,0,2.2000000043931323e-07,1.574199998799486e-06,5.5999755859375,0.0
12.93121628,77.5166393258,731.0,0.0,5.0,0.0,1733206637000,0,-2.2000000043931323e-07,-1.574199998799486e-06,-5.5999755859375,0.0
12.9312164,77.5166394,736.5999755859375,0.079607874,5.0,0.0,1733206637194,0,1.2000000104706032e-07,7.420000258662185e-08,5.5999755859375,0.0
12.93121628,77.5166393258,731.0,0.0,4.5,0.0,1733206639000,0,-1.2000000104706032e-07,-7.420000258662185e-08,-5.5999755859375,0.0
12.9312163,77.5166393,736.5999755859375,0.026129467,4.9,0.0,1733206639179,0,2.000000165480742e-08,-2.580000568741525e-08,5.5999755859375,0.0
12.931218585,77.5166416727,731.0,0.55,4.5,0.0,1733206640000,0,2.284999998991566e-06,2.37270000980061e-06,-5.5999755859375,0.0
12.9312187,77.5166415,736.5999755859375,0.5490668,4.75,0.48348135,1733206640183,0,1.1500000063335847e-07,-1.7269999830205052e-07,5.5999755859375,0.48348135
12.9312174115,77.5166530721,730.0,0.099999994,5.0,0.0,1733206641000,0,-1.2885000000295577e-06,1.1572099992918083e-05,-6.5999755859375,-0.48348135
12.9312184,77.5166513,736.5999755859375,0.10207951,4.8,0.054947667,1733206641168,0,9.885000000764421e-07,-1.7720999920811664e-06,6.5999755859375,0.054947667
12.9312185012,77.5166601129,730.0,0.75,4.5,0.0,1733206642000,0,1.0119999949154135e-07,8.812899991994527e-06,-6.5999755859375,-0.054947667
12.9312186,77.5166588,736.5999755859375,0.7475776,4.625,0.009745406,1733206642210,0,9.879999929296446e-08,-1.3128999967193522e-06,6.5999755859375,0.009745406
12.931210706,77.5166709255,730.0,1.54,5.0,136.1,1733206643000,0,-7.893999999453172e-06,1.2125499992521327e-05,-6.5999755859375,136.090254594
12.931213,77.5166692,736.5999755859375,1.5335387,4.7,135.9189,1733206643190,0,2.2939999997362293e-06,-1.7254999988836062e-06,6.5999755859375,-0.1810999999999865
12.9311970016,77.5166852586,731.0,1.4699999,4.5,142.3,1733206644000,0,-1.5998400000327706e-05,1.6058600010637747e-05,-5.5999755859375,6.3811000000000035
12.931198,77.5166843,736.5999755859375,1.4701356,4.666,141.9791,1733206644177,0,9.984000008955718e-07,-9.586000118133597e-07,5.5999755859375,-0.32090000000002306
12.9311830457,77.5166978315,730.0,2.18,4.5,131.7,1733206645000,0,-1.495430000097997e-05,1.3531500002272878e-05,-6.5999755859375,-10.2791
12.9311837,77.516697,736.5999755859375,2.1772873,4.7,131.03091,1733206645203,0,6.543000008463196e-07,-8.315000030734154e-07,6.5999755859375,-0.6690899999999829
12.9311708082,77.5167182833,729.0,2.03,5.0,121.9,1733206646000,0,-1.2891800000858211e-05,2.128330000061851e-05,-7.5999755859375,-9.13091
12.9311708,77.5167173,736.5999755859375,2.030143,4.7,121.027855,1733206646198,0,-8.199998902114203e-09,-9.832999978698354e-07,7.5999755859375,-0.8721450000000033
12.9311576486,77.516743429,729.0,2.59,4.5,117.9,1733206647000,0,-1.315140000102133e-05,2.612900000542595e-05,-7.5999755859375,-3.1278549999999967
12.9311582,77.5167418,736.5999755859375,2.5876944,4.666,117.01864,1733206647184,0,5.514000012141196e-07,-1.6289999962282309e-06,7.5999755859375,-0.8813600000000008
12.93089,77.5172343,101.38752410504388,0.77900326,6.255879,0.05381635,1733206649441,1,-0.00026820000000071786,0.0004924999999929014,-635.2124514808936,-116.96482365
12.93089,77.5172343,101.38752410504388,0.77900326,6.255879,0.05381635,1733206649441,1,0.0,0.0,0.0,0.0
12.93089,77.5172343,101.23330688251444,0.0145634385,6.534003,2.3830981,1733206649644,1,0.0,0.0,-0.15421722252943937,2.3292817500000003
12.93089,77.5172343,100.00652893708674,0.6683601,5.333476,1.0542579,1733206649800,1,0.0,0.0,-1.226777945427699,-1.3288402000000001
12.93089,77.5172343,101.1391413138464,0.81342435,5.5147114,0.085472,1733206650073,1,0.0,0.0,1.1326123767596528,-0.9687859000000001
12.9308832,77.5172451,101.14547313122,1.7946407,5.6526093,124.93052,1733206650356,1,-6.799999999529405e-06,1.079999999831216e-05,0.006331817373606441,124.845048
12.9308832,77.5172451,101.14547313122,1.7946407,5.6526093,124.93052,1733206650356,1,0.0,0.0,0.0,0.0
12.9308832,77.5172451,101.0861283695734,2.3798673,5.1157713,124.94648,1733206650618,1,0.0,0.0,-0.05934476164659941,0.015959999999992647
12.9308832,77.5172451,101.1821198574635,2.1085567,6.6748533,124.430405,1733206650880,1,0.0,0.0,0.09599148789010314,-0.5160750000000007
12.9308832,77.5172451,100.68701807851826,1.7253906,6.499514,124.96804,1733206651153,1,0.0,0.0,-0.49510177894524077,0.5376350000000087
12.9308832,77.5172451,101.36339502648649,1.5357323,5.6031575,122.80968,1733206651286,1,0.0,0.0,0.6763769479682225,-2.158360000000002
12.9308763,77.5172561,100.61664338211804,1.5818568,6.898652,123.02066,1733206651427,1,-6.9000000006980144e-06,1.100000000064938e-05,-0.7467516443684445,0.21098000000000638
12.9308763,77.5172561,101.28161505213444,2.2075937,5.936742,125.28931,1733206651698,1,0.0,0.0,0.6649716700163992,2.268649999999994
12.9308763,77.5172561,101.0680691159106,2.2255435,6.559078,125.63441,1733206651971,1,0.0,0.0,-0.21354593622383788,0.3451000000000022
12.9308763,77.5172561,101.41185758778022,1.6460748,6.3587475,123.43745,1733206652255,1,0.0,0.0,0.34378847186961536,-2.1969600000000042
12.9308763,77.5172561,101.41185758778022,1.6460748,6.3587475,123.43745,1733206652255,1,0.0,0.0,0.0,0.0
12.9308694,77.517267,101.4115418190704,1.8252276,5.618131,123.04146,1733206652534,1,-6.899999998921658e-06,1.0900000006586197e-05,-0.00031576870982519267,-0.3959899999999976
12.9308694,77.517267,100.02549194853148,1.6222388,5.757763,123.657005,1733206652808,1,0.0,0.0,-1.386049870538912,0.6155449999999973
12.9308694,77.517267,100.29840591490012,1.5415021,6.8253427,124.87041,1733206653089,1,0.0,0.0,0.27291396636863396,1.2134050000000087
12.9308694,77.517267,100.17115388883306,1.7184078,6.1995835,123.142944,1733206653229,1,0.0,0.0,-0.12725202606705466,-1.7274660000000068
12.9308694,77.517267,100.56255914637045,1.8941228,5.1577253,125.64094,1733206653373,1,0.0,0.0,0.39140525753738586,2.4979960000000005
12.9308626,77.5172779,100.05909885061558,2.264219,6.848698,125.42365,1733206653650,1,-6.8000000013057615e-06,1.0899999992375342e-05,-0.5034602957548628,-0.21729000000000553
12.9308626,77.5172779,100.9246943032563,1.815128,5.1553526,124.80464,1733206653927,1,0.0,0.0,0.8655954526407186,-0.6190099999999887
12.9308626,77.5172779,100.98885644747152,2.220675,6.4758706,123.78539,1733206654203,1,0.0,0.0,0.06416214421521715,-1.0192499999999995
12.9308626,77.5172779,100.98885644747152,2.220675,6.4758706,123.78539,1733206654203,1,0.0,0.0,0.0,0.0
12.9308558,77.5172887,100.32723854537424,2.256657,6.031533,125.602936,1733206654483,1,-6.799999999529405e-06,1.079999999831216e-05,-0.6616179020972766,1.817545999999993
12.9308558,77.5172887,101.01623114914402,2.3377023,6.8857636,124.7226,1733206654754,1,0.0,0.0,0.6889926037697762,-0.8803359999999998
12.9308558,77.5172887,100.0341631176384,1.5346583,6.433026,124.39001,1733206655029,1,0.0,0.0,-0.9820680315056194,-0.33258999999999617
12.9308558,77.5172887,100.8734084637439,2.2478786,5.7881393,124.57187,1733206655170,1,0.0,0.0,0.8392453461054998,0.18186000000000035
12.9308558,77.5172887,101.75442225939896,1.8576663,6.990372,124.87899,1733206655325,1,0.0,0.0,0.8810137956550648,0.3071199999999976
12.930849,77.5172996,100.97580644860564,1.8400775,5.624478,123.322334,1733206655604,1,-6.799999999529405e-06,1.0900000006586197e-05,-0.7786158107933261,-1.5566560000000038
12.930849,77.5172996,101.93541952505218,1.7083688,6.8469505,124.76185,1733206655885,1,0.0,0.0,0.9596130764465443,1.4395159999999976
12.930849,77.5172996,101.24942319722496,1.6732125,6.3107476,122.8046,1733206656167,1,0.0,0.0,-0.6859963278272261,-1.957250000000002
12.930849,77.5172996,101.24942319722496,1.6732125,6.3107476,122.8046,1733206656167,1,0.0,0.0,0.0,0.0
12.9308421,77.5173104,101.22695814197154,2.1268578,6.1404967,123.02201,1733206656452,1,-6.9000000006980144e-06,1.079999999831216e-05,-0.02246505525342002,0.217410000000001
12.9308421,77.5173104,100.5025463096022,1.781978,5.0295463,123.97854,1733206656736,1,0.0,0.0,-0.7244118323693414,0.9565300000000008
12.9308421,77.5173104,101.43228725538206,2.0371437,6.7365475,124.52664,1733206657017,1,0.0,0.0,0.9297409457798693,0.5481000000000051
12.9308421,77.5173104,101.57248253782836,1.8625041,6.550975,124.475395,1733206657159,1,0.0,0.0,0.14019528244629953,-0.051244999999994434
12.9308421,77.5173104,100.19916114700708,2.1040733,5.114388,124.75475,1733206657313,1,0.0,0.0,-1.373321390821289,0.27935499999999536
12.9308353,77.5173214,100.07275030044562,1.6818215,6.304285,124.725044,1733206657599,1,-6.799999999529405e-06,1.100000000064938e-05,-0.12641084656145551,-0.02970600000000445
12.9308353,77.5173214,100.76869250468684,2.2130587,5.2278543,122.88754,1733206657885,1,0.0,0.0,0.69594220424122,-1.8375039999999956
12.9308353,77.5173214,101.3531781516904,2.0075996,6.00996,122.8075,1733206658170,1,0.0,0.0,0.5844856470035609,-0.08003999999999678
12.9308353,77.5173214,101.3531781516904,2.0075996,6.00996,122.8075,1733206658170,1,0.0,0.0,0.0,0.0
12.9308284,77.5173323,100.6378037913287,1.7683368,6.465172,124.59265,1733206658453,1,-6.9000000006980144e-06,1.0900000006586197e-05,-0.7153743603617073,1.7851500000000016
12.9308284,77.5173323,101.51009461935422,2.3047345,5.280623,123.15698,1733206658721,1,0.0,0.0,0.8722908280255268,-1.4356700000000018
12.9308284,77.5173323,100.14500874170108,1.4690406,5.0281005,124.20798,1733206659015,1,0.0,0.0,-1.3650858776531436,1.051000000000002
12.9308284,77.5173323,101.3295918971958,1.994678,5.8230596,122.68405,1733206659154,1,0.0,0.0,1.184583155494721,-1.5239300000000071
12.9308284,77.5173323,101.5427346353684,1.6003717,6.638168,123.59383,1733206659292,1,0.0,0.0,0.21314273817260698,0.9097799999999978
12.9308216,77.5173431,101.33809597539754,2.0118277,5.4691358,125.39735,1733206659565,1,-6.799999999529405e-06,1.079999999831216e-05,-0.20463865997086828,1.803520000000006
12.9308216,77.5173431,100.32687469684858,2.305793,5.603694,124.91353,1733206659841,1,0.0,0.0,-1.011221278548959,-0.4838200000000086
12.9308216,77.5173431,100.65436570132852,1.5525801,5.506021,124.397125,1733206660123,1,0.0,0.0,0.3274910044799384,-0.5164049999999918
12.9308216,77.5173431,100.65436570132852,1.5525801,5.506021,124.397125,1733206660123,1,0.0,0.0,0.0,0.0
12.9308216,77.5173431,101.11147593962136,1.6175705,6.672173,124.21732,1733206660411,1,0.0,0.0,0.4571102382928416,-0.17980500000000177
12.9308148,77.517354,101.48367900009548,2.172012,5.4065776,122.8059,1733206660695,1,-6.799999999529405e-06,1.0899999992375342e-05,0.37220306047412066,-1.4114200000000068
12.9308148,77.517354,100.39813979708345,2.172626,6.357434,123.53585,1733206660962,1,0.0,0.0,-1.0855392030120328,0.7299500000000023
12.9308148,77.517354,100.02696380957778,2.2240899,5.4197154,125.30338,1733206661100,1,0.0,0.0,-0.3711759875056657,1.7675300000000078
12.9308148,77.517354,101.61431966934536,1.8451822,6.943841,123.41705,1733206661243,1,0.0,0.0,1.5873558597675839,-1.886330000000001
12.9308079,77.5173649,100.20337608048034,1.4571971,6.307457,125.24572,1733206661527,1,-6.9000000006980144e-06,1.0900000006586197e-05,-1.410943588865024,1.8286700000000025
12.9308079,77.5173649,100.56166849799529,1.4149126,6.921513,125.59438,1733206661805,1,0.0,0.0,0.3582924175149458,0.3486599999999953
12.9308079,77.5173649,100.7036833762968,1.4697096,5.4899826,124.77909,1733206662090,1,0.0,0.0,0.14201487830150938,-0.8152900000000045
12.9308079,77.5173649,100.7036833762968,1.4697096,5.4899826,124.77909,1733206662090,1,0.0,0.0,0.0,0.0
12.9308079,77.5173649,101.77969022264747,2.069115,6.2697277,124.690605,1733206662375,1,0.0,0.0,1.0760068463506798,-0.08848499999999149
12.9308011,77.5173757,100.2634421928922,2.1375563,6.448431,123.126205,1733206662658,1,-6.799999999529405e-06,1.079999999831216e-05,-1.5162480297552747,-1.5644000000000062
12.9308011,77.5173757,100.7552326446533,1.8220217,5.711126,123.00893,1733206662940,1,0.0,0.0,0.4917904517611049,-0.11727499999999225
12.9308011,77.5173757,100.25742271689408,1.9488201,5.0804744,123.33197,1733206663082,1,0.0,0.0,-0.4978099277592207,0.3230399999999918
12.9308011,77.5173757,101.8456207222709,1.9877812,6.6281366,124.63089,1733206663219,1,0.0,0.0,1.5881980053768103,1.2989199999999954
12.9307942,77.5173867,101.98513866778596,1.4993241,6.9972453,123.80748,1733206663502,1,-6.9000000006980144e-06,1.100000000064938e-05,0.1395179455150668,-0.8234099999999955
12.9307942,77.5173867,100.80529263584178,1.5716712,5.7728915,124.579025,1733206663782,1,0.0,0.0,-1.1798460319441801,0.7715450000000033
12.9307942,77.5173867,101.8361703475508,1.7272162,6.7152224,124.8468,1733206664059,1,0.0,0.0,1.0308777117090244,0.2677750000000003
12.9307942,77.5173867,101.8361703475508,1.7272162,6.7152224,124.8468,1733206664059,1,0.0,0.0,0.0,0.0
12.9307942,77.5173867,101.06596764432464,2.143253,6.391804,124.07998,1733206664349,1,0.0,0.0,-0.7702027032261611,-0.7668199999999956
12.9307874,77.5173976,100.28774603991832,1.425346,5.6648064,124.98027,1733206664632,1,-6.799999999529405e-06,1.0899999992375342e-05,-0.7782216044063262,0.9002899999999983
12.9307874,77.5173976,100.67873480690118,2.0916972,6.296471,122.741035,1733206664910,1,0.0,0.0,0.3909887669828578,-2.239235000000008
12.9307874,77.5173976,100.48362885443844,1.8328658,5.5839615,124.71859,1733206665053,1,0.0,0.0,-0.19510595246273965,1.9775550000000095
12.9307874,77.5173976,100.55748929347384,2.3036711,6.805685,124.28747,1733206665201,1,0.0,0.0,0.07386043903539985,-0.43112000000000705
12.9307874,77.5173976,101.7642179488618,1.6276273,6.208457,123.63473,1733206665485,1,0.0,0.0,1.2067286553879626,-0.6527399999999943
12.9307805,77.5174085,101.60959113901286,1.8632226,6.775125,125.25056,1733206665768,1,-6.9000000006980144e-06,1.0900000006586197e-05,-0.15462680984893495,1.6158299999999883
12.9307805,77.5174085,101.83734370928796,2.2233362,5.4370937,125.05924,1733206666048,1,0.0,0.0,0.22775257027510065,-0.1913199999999904
12.9307805,77.5174085,101.83734370928796,2.2233362,5.4370937,125.05924,1733206666048,1,0.0,0.0,0.0,0.0
12.9307805,77.5174085,100.4325828387076,2.029632,5.795124,124.40623,1733206666202,1,0.0,0.0,-1.4047608705803611,-0.653010000000009
12.9307805,77.5174085,101.66755118140722,2.354507,6.345819,123.814415,1733206666484,1,0.0,0.0,1.2349683426996165,-0.5918149999999969
12.9307737,77.5174194,101.43805268609506,2.1138115,6.5912595,124.86391,1733206666769,1,-6.799999999529405e-06,1.0899999992375342e-05,-0.22949849531215705,1.0494950000000074
12.9307737,77.5174194,101.20915801042602,1.8386852,5.5884843,124.25306,1733206667046,1,0.0,0.0,-0.22889467566903932,-0.6108499999999992
12.9307737,77.5174194,101.20915801042602,1.8386852,5.5884843,124.25306,1733206667046,1,0.0,0.0,0.0,0.0
12.9307737,77.5174194,101.60603978131574,1.7102498,6.579426,124.934395,1733206667198,1,0.0,0.0,0.39688177088972054,0.68133499999999
12.9307737,77.5174194,100.6948143117326,1.6310376,5.0303316,123.84221,1733206667480,1,0.0,0.0,-0.9112254695831439,-1.0921850000000006
12.930772,77.517422,100.5852651995648,2.3710196,6.1351433,125.05416,1733206667758,1,-1.7000000003264404e-06,2.600000001962144e-06,-0.10954911216779806,1.2119500000000016
12.930772,77.517422,100.6797683313128,1.9927183,5.293125,123.880974,1733206668037,1,0.0,0.0,0.09450313174799874,-1.1731860000000012
12.930772,77.517422,100.6797683313128,1.9927183,5.293125,123.880974,1733206668037,1,0.0,0.0,0.0,0.0
12.930772,77.517422,101.4486670909232,1.7884747,6.1393313,125.11448,1733206668321,1,0.0,0.0,0.7688987596103942,1.2335060000000055
12.9307644,77.5174323,100.0560829001496,1.7070168,5.7737355,127.70265,1733206668601,1,-7.5999999999964984e-06,1.0299999999574538e-05,-1.39258419077359,2.588170000000005
12.9307644,77.5174323,100.9526448172017,1.7332144,6.4680166,127.19779,1733206668880,1,0.0,0.0,0.8965619170520966,-0.5048600000000079
12.9307644,77.5174323,100.40360945500277,1.9033599,6.7530174,128.93234,1733206669020,1,0.0,0.0,-0.5490353621989357,1.734550000000013
12.9307644,77.5174323,100.38045058995652,2.2561743,6.9828234,127.32059,1733206669164,1,0.0,0.0,-0.023158865046241317,-1.611750000000015
12.9307644,77.5174323,100.2355714780491,1.7108357,5.128324,127.335396,1733206669451,1,0.0,0.0,-0.14487911190742864,0.014806000000007202
12.9307567,77.5174427,101.233413910669,2.0282202,5.700851,129.07954,1733206669733,1,-7.699999999388751e-06,1.0400000007848575e-05,0.9978424326199047,1.7441440000000057
12.9307567,77.5174427,101.82224953442122,1.6794922,6.428462,128.80092,1733206670033,1,0.0,0.0,0.5888356237522174,-0.27862000000001785
12.9307567,77.5174427,101.82224953442122,1.6794922,6.428462,128.80092,1733206670033,1,0.0,0.0,0.0,0.0
12.9307567,77.5174427,101.79022723961778,2.3489864,5.058222,127.18758,1733206670320,1,0.0,0.0,-0.03202229480343988,-1.6133399999999938
12.930749,77.517453,100.01117876406244,1.5213604,5.218019,127.22622,1733206670606,1,-7.699999999388751e-06,1.0299999999574538e-05,-1.7790484755553422,0.038640000000000896
12.930749,77.517453,100.2745310007589,1.5180249,5.185734,129.27615,1733206670886,1,0.0,0.0,0.2633522366964627,2.0499300000000034
12.930749,77.517453,100.9239296713137,1.5669664,6.1932707,127.714096,1733206671020,1,0.0,0.0,0.6493986705548025,-1.5620540000000034
12.930749,77.517453,101.64463692152896,1.768012,6.1985674,127.49546,1733206671163,1,0.0,0.0,0.7207072502152556,-0.2186360000000036
12.930749,77.517453,100.2948384366866,2.3484342,5.435342,127.506195,1733206671445,1,0.0,0.0,-1.3497984848423528,0.010735000000011041
12.9307413,77.5174633,100.26157270042246,2.0796926,5.304589,127.935165,1733206671723,1,-7.700000001165108e-06,1.0299999999574538e-05,-0.03326573626414131,0.4289699999999925
