LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9241438,77.5228031,760.0999755859375,0.0018912518,11.061,162.0,1733209522646,0.0,-3.000000070585429e-08,-2.000000165480742e-08,15.0396728515625,0.0
12.92414383,77.52280312,745.3365478515625,0.0,12.299106,162.0,1733209523000,0.0,3.000000070585429e-08,2.000000165480742e-08,-14.763427734375,0.0
12.9241438,77.5228031,760.0999755859375,0.000787184,11.365,162.0,1733209523644,0.0,-3.000000070585429e-08,-2.000000165480742e-08,14.763427734375,0.0
12.92414383,77.52280312,745.693359375,0.0,12.441877,162.0,1733209524000,0.0,3.000000070585429e-08,2.000000165480742e-08,-14.4066162109375,0.0
12.9241438,77.5228031,760.0999755859375,0.00024014301,11.832,162.0,1733209524646,0.0,-3.000000070585429e-08,-2.000000165480742e-08,14.4066162109375,0.0
12.92414383,77.52280311,746.009033203125,0.0,12.748927,162.0,1733209525000,0.0,3.000000070585429e-08,9.999993721976352e-09,-14.0909423828125,0.0
12.9241438,77.5228031,746.009033203125,3.2784734e-05,12.161,162.0,1733209525650,0.0,-3.000000070585429e-08,-9.999993721976352e-09,0.0,0.0
12.92414383,77.52280311,746.215087890625,0.0,12.970243,162.0,1733209526000,0.0,3.000000070585429e-08,9.999993721976352e-09,0.2060546875,0.0
12.9241438,77.5228031,746.215087890625,2.3361716e-05,12.296,162.0,1733209526646,0.0,-3.000000070585429e-08,-9.999993721976352e-09,0.0,0.0
12.92414383,77.52280311,746.298828125,0.0,13.557617,162.0,1733209527000,0.0,3.000000070585429e-08,9.999993721976352e-09,0.083740234375,0.0
12.9241438,77.5228031,746.298828125,2.5917345e-05,12.803,162.0,1733209527647,0.0,-3.000000070585429e-08,-9.999993721976352e-09,0.0,0.0
12.92414383,77.52280311,746.50439453125,0.0,13.990782,162.0,1733209528000,0.0,3.000000070585429e-08,9.999993721976352e-09,0.20556640625,0.0
12.9241438,77.5228031,746.50439453125,1.6496191e-05,13.142,162.0,1733209528646,0.0,-3.000000070585429e-08,-9.999993721976352e-09,0.0,0.0
12.92414383,77.52280311,746.684326171875,0.0,14.060909,162.0,1733209529000,0.0,3.000000070585429e-08,9.999993721976352e-09,0.179931640625,0.0
12.9241438,77.5228031,746.684326171875,8.016633e-06,13.465,162.0,1733209529647,0.0,-3.000000070585429e-08,-9.999993721976352e-09,0.0,0.0
12.92414382,77.5228031,746.82275390625,0.0,14.3311615,162.0,1733209530000,0.0,1.999999987845058e-08,0.0,0.138427734375,0.0
12.9241438,77.5228031,760.7000122070312,3.05836e-06,13.61,162.0,1733209530648,0.0,-1.999999987845058e-08,0.0,13.87725830078125,0.0
12.92414382,77.5228031,746.8912353515625,0.0,14.889559,162.0,1733209531000,0.0,1.999999987845058e-08,0.0,-13.80877685546875,0.0
12.9241438,77.5228031,760.7000122070312,7.850755e-07,13.966,162.0,1733209531647,0.0,-1.999999987845058e-08,0.0,13.80877685546875,0.0
12.92414382,77.5228031,746.9716796875,0.0,15.269003,162.0,1733209532000,0.0,1.999999987845058e-08,0.0,-13.72833251953125,0.0
12.9241438,77.5228031,760.7000122070312,5.272894e-08,14.508,162.0,1733209532654,0.0,-1.999999987845058e-08,0.0,13.72833251953125,0.0
12.92414381,77.52280309,747.0609130859375,0.0,15.129834,162.0,1733209533000,0.0,1.000000082740371e-08,-1.0000007932831068e-08,-13.63909912109375,0.0
12.9241438,77.5228031,760.7000122070312,2.408342e-07,14.736,162.0,1733209533648,0.0,-1.000000082740371e-08,1.0000007932831068e-08,13.63909912109375,0.0
12.9241438,77.52280309,747.109619140625,0.0,15.328289,162.0,1733209534000,0.0,0.0,-1.0000007932831068e-08,-13.59039306640625,0.0
12.9241438,77.5228031,760.7000122070312,1.9821721e-07,14.834,162.0,1733209534645,0.0,0.0,1.0000007932831068e-08,13.59039306640625,0.0
12.92414379,77.52280308,747.224853515625,0.0,15.347517,162.0,1733209535000,0.0,-9.99999905104687e-09,-2.000000165480742e-08,-13.47515869140625,0.0
12.9241438,77.5228031,761.2999877929688,1.1476412e-07,15.193,162.0,1733209535654,0.0,9.99999905104687e-09,2.000000165480742e-08,14.07513427734375,0.0
12.92414378,77.52280307,747.28662109375,0.0,15.613503,162.0,1733209536000,0.0,-1.999999987845058e-08,-3.000000958763849e-08,-14.01336669921875,0.0
12.9241438,77.5228031,761.2999877929688,5.3084236e-08,15.337,162.0,1733209536654,0.0,1.999999987845058e-08,3.000000958763849e-08,14.01336669921875,0.0
12.92414378,77.52280306,747.3702392578125,0.0,15.096825,162.0,1733209537000,0.0,-1.999999987845058e-08,-4.000000330961484e-08,-13.92974853515625,0.0
12.9241438,77.5228031,761.2999877929688,1.797935e-08,15.297,162.0,1733209537647,0.0,1.999999987845058e-08,4.000000330961484e-08,13.92974853515625,0.0
12.92414373,77.522803,747.4951171875,0.0,14.10545,162.0,1733209538000,0.0,-6.999999868639861e-08,-1.000000082740371e-07,-13.80487060546875,0.0
12.9241437,77.522803,761.2999877929688,0.0058913333,15.098,162.0,1733209538648,0.0,-3.000000070585429e-08,0.0,13.80487060546875,0.0
12.92414369,77.52280297,747.575439453125,0.0,13.352203,162.0,1733209539000,0.0,-1.000000082740371e-08,-2.999999537678377e-08,-13.72454833984375,0.0
12.9241437,77.522803,761.2999877929688,0.004889149,14.703,162.0,1733209539654,0.0,1.000000082740371e-08,2.999999537678377e-08,13.72454833984375,0.0
12.92414368,77.52280296,749.484130859375,0.0,13.380284,162.0,1733209540000,0.0,-1.999999987845058e-08,-3.9999989098760125e-08,-11.81585693359375,0.0
12.9241437,77.522803,761.2999877929688,0.0027501744,14.482,162.0,1733209540655,0.0,1.999999987845058e-08,3.9999989098760125e-08,11.81585693359375,0.0
12.92414367,77.52280296,749.22900390625,0.0,13.586362,162.0,1733209541000,0.0,-3.000000070585429e-08,-3.9999989098760125e-08,-12.07098388671875,0.0
12.9241437,77.522803,761.2999877929688,0.0012136302,14.189,162.0,1733209541654,0.0,3.000000070585429e-08,3.9999989098760125e-08,12.07098388671875,0.0
12.92414367,77.52280295,749.167236328125,0.0,13.54441,162.0,1733209542000,0.0,-3.000000070585429e-08,-4.999999703159119e-08,-12.13275146484375,0.0
12.9241437,77.522803,761.2999877929688,0.00040063125,13.593,162.0,1733209542649,0.0,3.000000070585429e-08,4.999999703159119e-08,12.13275146484375,0.0
12.92424549,77.52256007,746.688232421875,4.65,12.908177,162.0,1733209543000,0.0,0.00010179000000043459,-0.00024292999999886433,-14.61175537109375,0.0
12.9242039,77.5226382,761.2999877929688,4.4726324,13.479,163.57187,1733209543644,0.0,-4.159000000036883e-05,7.813000000567172e-05,14.61175537109375,1.5718699999999899
12.92423674,77.52251688,747.4024658203125,4.51,13.130662,194.2,1733209544000,0.0,3.283999999936782e-05,-0.00012132000000519838,-13.89752197265625,30.62813
12.9242062,77.5225731,761.2999877929688,4.487243,13.309,193.1171,1733209544654,0.0,-3.053999999913515e-05,5.6220000004714166e-05,13.89752197265625,-1.082899999999995
12.92433032,77.52224995,745.023193359375,5.06,12.08319,296.6,1733209545000,0.0,0.0001241199999988396,-0.00032314999999982774,-16.27679443359375,103.48290000000003
12.9242649,77.5223769,761.2999877929688,4.752059,13.105,292.9462,1733209545643,0.0,-6.541999999853942e-05,0.00012694999999496304,16.27679443359375,-3.6538000000000466
12.9243316,77.52219679,744.747802734375,4.67,12.371644,286.9,1733209546000,0.0,6.669999999964205e-05,-0.00018011000000228705,-16.55218505859375,-6.046199999999999
12.9243103,77.5222561,761.2999877929688,4.686932,12.937,286.33664,1733209546650,0.0,-2.1300000000223918e-05,5.9310000011691955e-05,16.55218505859375,-0.5633599999999888
12.92435147,77.52216335,745.2513427734375,4.6,11.8250065,293.0,1733209547000,0.0,4.1169999999368656e-05,-9.275000000741329e-05,-16.04864501953125,6.6633600000000115
12.9243397,77.5221842,761.2999877929688,4.6086984,12.643,292.63492,1733209547646,0.0,-1.1769999998634262e-05,2.0849999998517887e-05,16.04864501953125,-0.36507999999997764
12.92436079,77.52214226,747.79150390625,4.0,11.408701,296.4,1733209548000,0.0,2.108999999883565e-05,-4.194000000268261e-05,-13.50848388671875,3.765079999999955
12.9243582,77.5221451,761.2999877929688,4.251231,12.164,294.57843,1733209548652,0.0,-2.5899999993583833e-06,2.840000007608978e-06,13.50848388671875,-1.8215699999999515
12.9243959,77.52213521,747.1875,3.63,10.259257,317.9,1733209549000,0.0,3.770000000002938e-05,-9.890000001178123e-06,-14.11248779296875,23.32156999999995
12.9243874,77.5221257,761.2999877929688,3.8804545,11.589,304.80988,1733209549654,0.0,-8.499999999855845e-06,-9.509999998158492e-06,14.11248779296875,-13.090119999999956
12.92442169,77.52214859,743.5260009765625,2.58,9.982635,4.9,1733209550000,0.0,3.429000000032545e-05,2.2889999996777988e-05,-17.77398681640625,-299.90988000000004
12.9244156,77.5221326,761.2999877929688,2.6186142,11.169,339.26846,1733209550650,0.0,-6.090000001179874e-06,-1.5989999994303616e-05,17.77398681640625,334.36846
12.92443269,77.52213584,741.863037109375,2.59,10.165607,255.4,1733209551000,0.0,1.7090000000052896e-05,3.2399999980725624e-06,-19.43695068359375,-83.86846
12.92443,77.5221274,761.2999877929688,1.8782431,10.728,299.42944,1733209551654,0.0,-2.690000000526993e-06,-8.44000000199685e-06,19.43695068359375,44.029439999999994
12.92444513,77.52212179,740.6943359375,2.77,10.490357,264.2,1733209552000,0.0,1.5130000001306598e-05,-5.610000002320703e-06,-20.60565185546875,-35.22944000000001
12.92444,77.5221154,761.2999877929688,2.1017375,10.461,282.72308,1733209552653,0.0,-5.129999999908819e-06,-6.389999995803919e-06,20.60565185546875,18.523079999999993
12.92446348,77.52211362,741.15087890625,2.96,10.767043,267.8,1733209553000,0.0,2.347999999940953e-05,-1.7800000051693132e-06,-20.14910888671875,-14.92307999999997
12.9244524,77.5221033,761.2999877929688,2.3583994,10.512,276.56873,1733209553651,0.0,-1.1080000000163182e-05,-1.0320000001229346e-05,20.14910888671875,8.768730000000005
12.92448662,77.52211551,741.714111328125,3.18,11.093537,267.7,1733209554000,0.0,3.4219999999862694e-05,1.2210000008394672e-05,-19.58587646484375,-8.868730000000028
12.9244686,77.5220958,761.2999877929688,2.613339,10.459,273.18814,1733209554651,0.0,-1.801999999884174e-05,-1.9710000003669848e-05,19.58587646484375,5.488139999999987
12.9245206,77.52211419,742.6436767578125,4.24,10.400567,267.5,1733209555000,0.0,5.199999999838667e-05,1.838999999392854e-05,-18.65631103515625,-5.688139999999976
12.9244941,77.5220892,761.2999877929688,3.4055977,10.483,269.9331,1733209555650,0.0,-2.6499999998819135e-05,-2.499000000000251e-05,18.65631103515625,2.4331000000000245
12.92455227,77.52211988,742.9052734375,3.96,10.88245,267.3,1733209556000,0.0,5.8169999999080346e-05,3.068000000894244e-05,-18.39471435546875,-2.633100000000013
12.9245206,77.5220853,761.2999877929688,3.639357,10.633,268.88937,1733209556654,0.0,-3.167000000026121e-05,-3.458000000478023e-05,18.39471435546875,1.589369999999974
12.92458181,77.522132,742.252197265625,3.84,11.005389,267.0,1733209557000,0.0,6.121000000014476e-05,4.669999999862284e-05,-19.04779052734375,-1.8893699999999853
12.9245482,77.5220884,761.2999877929688,3.662784,10.773,268.75632,1733209557649,0.0,-3.360999999912906e-05,-4.359999999792308e-05,19.04779052734375,1.7563200000000165
12.92460767,77.52214628,741.2235107421875,3.68,11.218034,265.6,1733209558000,0.0,5.947000000006142e-05,5.7879999999954634e-05,-20.07647705078125,-3.156319999999994
12.9245745,77.5220961,761.2999877929688,3.5937443,10.92,268.1329,1733209558655,0.0,-3.317000000002679e-05,-5.018000000234224e-05,20.07647705078125,2.5328999999999837
12.92462801,77.52215595,743.2469482421875,2.52,11.265431,263.7,1733209559000,0.0,5.350999999897965e-05,5.9849999999528336e-05,-18.05303955078125,-4.432900000000018
12.9245978,77.5221078,761.2999877929688,2.9673533,10.977,266.41406,1733209559648,0.0,-3.0209999998476178e-05,-4.8149999997804116e-05,18.05303955078125,2.7140600000000177
12.92465265,77.52217205,742.81103515625,2.83,11.067486,259.8,1733209560000,0.0,5.4849999999717625e-05,6.424999999410375e-05,-18.48895263671875,-6.614059999999995
12.9246219,77.5221233,761.2999877929688,2.8395624,11.087,264.2566,1733209560653,0.0,-3.0750000000523414e-05,-4.874999999060492e-05,18.48895263671875,4.45659999999998
12.9246719,77.52219114,742.1605224609375,1.9,11.032668,252.8,1733209561000,0.0,4.999999999988347e-05,6.783999999981916e-05,-19.13946533203125,-11.45659999999998
12.9246431,77.5221428,761.2999877929688,2.3072658,11.078,259.8696,1733209561649,0.0,-2.8799999999051806e-05,-4.834000000641936e-05,19.13946533203125,7.06959999999998
12.92468754,77.52220501,741.61328125,1.66,11.061877,239.0,1733209562000,0.0,4.443999999992343e-05,6.220999999584365e-05,-19.68670654296875,-20.86959999999999
12.9246607,77.5221619,761.2999877929688,1.8863449,11.108,250.69218,1733209562649,0.0,-2.684000000030551e-05,-4.310999999290743e-05,19.68670654296875,11.692180000000008
12.92470316,77.52221506,741.773193359375,1.91,10.715227,220.2,1733209563000,0.0,4.2459999999522324e-05,5.315999999311316e-05,-19.52679443359375,-30.49218000000002
12.924677,77.5221795,761.2999877929688,1.7720575,11.06,238.79045,1733209563653,0.0,-2.6159999999109118e-05,-3.556000000060067e-05,19.52679443359375,18.590450000000004
12.92471469,77.52222555,742.321533203125,1.25,10.901339,203.0,1733209564000,0.0,3.768999999920197e-05,4.605000000879045e-05,-18.97845458984375,-35.79044999999999
12.9246897,77.5221954,761.2999877929688,1.3753242,11.007,223.68475,1733209564648,0.0,-2.499000000000251e-05,-3.0150000000617183e-05,18.97845458984375,20.684750000000008
12.9247255,77.52223198,742.2222900390625,2.07,10.907611,180.5,1733209565000,0.0,3.5799999999142074e-05,3.657999999973072e-05,-19.07769775390625,-43.18475000000001
12.9246998,77.5222093,761.2999877929688,1.525226,10.947,198.60744,1733209565651,0.0,-2.569999999835204e-05,-2.2680000000718792e-05,19.07769775390625,18.107439999999997
12.92473449,77.52222981,741.3023681640625,1.95,10.599523,172.2,1733209566000,0.0,3.468999999967082e-05,2.050999999880787e-05,-19.99761962890625,-26.40744000000001
12.9247089,77.5222181,761.2999877929688,1.6411196,10.837,183.63586,1733209566654,0.0,-2.558999999990874e-05,-1.1709999995446196e-05,19.99761962890625,11.43586000000002
12.92474279,77.52222278,741.300537109375,1.98,10.851101,167.8,1733209567000,0.0,3.3889999999203724e-05,4.680000003531859e-06,-19.99945068359375,-15.835859999999997
12.9247164,77.5222205,761.2999877929688,1.7110121,10.795,176.29727,1733209567653,0.0,-2.6390000000375835e-05,-2.2800000039069346e-06,19.99945068359375,8.497269999999986
12.92475099,77.52221137,741.147216796875,2.37,10.890408,166.0,1733209568000,0.0,3.4590000000278565e-05,-9.130000009349715e-06,-20.15277099609375,-10.297269999999997
12.9247234,77.5222176,761.2999877929688,1.9437594,10.81,171.03091,1733209568651,0.0,-2.7590000000188297e-05,6.230000010987169e-06,20.15277099609375,5.030910000000006
12.92475257,77.52219067,741.247314453125,3.41,10.510415,166.3,1733209569000,0.0,2.9170000001244034e-05,-2.6930000004199428e-05,-20.05267333984375,-4.730909999999994
12.9247257,77.5222072,761.2999877929688,2.7202482,10.751,167.54668,1733209569650,0.0,-2.6870000001011363e-05,1.6529999996350853e-05,20.05267333984375,1.2466799999999978
12.92475768,77.52216937,740.937255859375,3.2,10.532359,166.2,1733209570000,0.0,3.198000000104173e-05,-3.782999999657477e-05,-20.36273193359375,-1.3466800000000205
12.9247278,77.5221922,761.2999877929688,2.8965056,10.676,167.07678,1733209570652,0.0,-2.9880000001369922e-05,2.283000000602442e-05,20.36273193359375,0.876780000000025
12.92476682,77.52214813,741.1063232421875,3.27,10.760438,166.3,1733209571000,0.0,3.90200000008889e-05,-4.4070000001283915e-05,-20.19366455078125,-0.7767800000000022
12.924732,77.522175,761.2999877929688,2.9992716,10.69,167.00027,1733209571652,0.0,-3.4819999999768925e-05,2.6869999999235006e-05,20.19366455078125,0.7002699999999891
12.92477445,77.522123,741.041259765625,3.32,11.129888,166.2,1733209572000,0.0,4.244999999869492e-05,-5.200000001082117e-05,-20.25872802734375,-0.8002700000000118
12.9247364,77.522155,761.2999877929688,3.0455742,10.764,167.2284,1733209572656,0.0,-3.804999999879044e-05,3.2000000004472895e-05,20.25872802734375,1.0284000000000049
12.92478647,77.52210222,740.8779296875,3.04,11.257058,166.4,1733209573000,0.0,5.0070000000346226e-05,-5.2780000004304384e-05,-20.42205810546875,-0.8283999999999878
12.9247446,77.5221346,761.2999877929688,2.9666188,10.837,167.38994,1733209573653,0.0,-4.18700000004435e-05,3.2380000007492526e-05,20.42205810546875,0.98993999999999
12.92479988,77.52207824,740.840576171875,3.33,11.414734,164.9,1733209574000,0.0,5.527999999976885e-05,-5.636000000208696e-05,-20.45941162109375,-2.48993999999999
12.9247546,77.522113,761.2999877929688,3.029672,11.018,166.58904,1733209574650,0.0,-4.5280000000147425e-05,3.4760000005462643e-05,20.45941162109375,1.6890400000000056
12.92480924,77.52205177,740.87744140625,3.38,11.814864,165.3,1733209575000,0.0,5.4640000000105715e-05,-6.123000000002321e-05,-20.42254638671875,-1.28904
12.9247629,77.5220902,761.2999877929688,3.0740447,11.275,166.71774,1733209575654,0.0,-4.634000000081073e-05,3.8429999989375574e-05,20.42254638671875,1.4177399999999807
12.92482,77.52201403,740.52880859375,4.02,12.055177,165.7,1733209576000,0.0,5.710000000114235e-05,-7.616999999981999e-05,-20.77117919921875,-1.0177400000000034
12.9247709,77.5220616,761.2999877929688,3.2997313,11.405,167.07414,1733209576649,0.0,-4.9100000000024124e-05,4.757000000665812e-05,20.77117919921875,1.3741400000000112
12.92482959,77.52197473,740.272216796875,3.89,11.859213,164.5,1733209577000,0.0,5.8689999999472775e-05,-8.687000000406897e-05,-21.02777099609375,-2.57414
12.9247799,77.5220273,761.2999877929688,3.4114692,11.588,167.01358,1733209577650,0.0,-4.968999999910295e-05,5.257000000824519e-05,21.02777099609375,2.5135799999999904
12.92495037,77.52181296,740.027099609375,4.55,11.562242,163.5,1733209578000,0.0,0.00017046999999870138,-0.00021433999999942444,-21.27288818359375,-3.5135799999999904
12.9248394,77.5219345,761.2999877929688,3.6376202,11.66,167.61684,1733209578649,0.0,-0.00011096999999971047,0.00012153999999497955,21.27288818359375,4.116839999999996
12.92499295,77.5217559,739.903076171875,5.1,11.502964,298.3,1733209579000,0.0,0.00015355000000027985,-0.00017859999999814136,-21.39691162109375,130.68316000000002
12.9249019,77.5218478,761.2999877929688,1.8222494,11.701,229.65323,1733209579647,0.0,-9.104999999998142e-05,9.190000000103282e-05,21.39691162109375,-68.64677
12.92501117,77.52171061,739.799072265625,5.11,11.426222,298.0,1733209580000,0.0,0.00010926999999938403,-0.000137190000003784,-21.50091552734375,68.34676999999999
12.9249516,77.521773,761.2999877929688,2.595649,11.703,273.4449,1733209580652,0.0,-5.956999999945367e-05,6.238999999652606e-05,21.50091552734375,-24.55509999999998
12.92502372,77.52166817,740.044677734375,5.09,11.721008,296.9,1733209581000,0.0,7.212000000045293e-05,-0.00010482999999794629,-21.25531005859375,23.45509999999996
12.9249873,77.5217103,761.2999877929688,3.3805816,11.614,284.41602,1733209581651,0.0,-3.642000000070311e-05,4.2129999997087e-05,21.25531005859375,-12.483979999999974
12.92505464,77.52156442,738.270751953125,5.95,11.273913,291.6,1733209582000,0.0,6.734000000108153e-05,-0.0001458799999909388,-23.02923583984375,7.18398000000002
12.9250249,77.521622,761.2999877929688,4.440839,11.497,287.89667,1733209582652,0.0,-2.974000000044441e-05,5.757999998934338e-05,23.02923583984375,-3.703330000000051
12.92506685,77.52150792,739.9615478515625,5.99,11.362474,290.3,1733209583000,0.0,4.19499999999573e-05,-0.00011407999998880314,-21.33843994140625,2.4033300000000395
12.9250518,77.5215464,761.2999877929688,5.001427,11.457,288.66107,1733209583653,0.0,-1.5050000000016439e-05,3.848000000061802e-05,21.33843994140625,-1.6389300000000162
12.92508408,77.52145801,739.8504638671875,5.94,10.930859,290.0,1733209584000,0.0,3.227999999921849e-05,-8.839000000193664e-05,-21.44952392578125,1.3389300000000048
12.9250754,77.52148,761.2999877929688,5.3303504,11.342,289.0876,1733209584657,0.0,-8.6799999987619e-06,2.1989999993365927e-05,21.44952392578125,-0.912399999999991
12.92511403,77.52141223,740.9615478515625,5.87,10.366415,292.9,1733209585000,0.0,3.862999999881822e-05,-6.777000000113276e-05,-20.33843994140625,3.8123999999999683
12.9251041,77.5214218,761.2999877929688,5.6848116,11.13,291.56387,1733209585655,0.0,-9.929999999158667e-06,9.570000003122914e-06,20.33843994140625,-1.3361299999999687
12.92513633,77.52137568,740.55615234375,6.13,10.3810215,293.5,1733209586000,0.0,3.223000000041054e-05,-4.611999999326599e-05,-20.74383544921875,1.9361299999999915
12.92513,77.5213737,761.2999877929688,5.929465,11.005,292.8721,1733209586650,0.0,-6.330000001497638e-06,-1.9800000075065327e-06,20.74383544921875,-0.627900000000011
12.92515681,77.5213261,740.3924560546875,6.08,10.631163,292.8,1733209587000,0.0,2.681000000137601e-05,-4.7600000002034903e-05,-20.90753173828125,-0.07209999999997763
12.9251536,77.5213242,761.2999877929688,5.9909143,10.734,292.44702,1733209587653,0.0,-3.210000000919422e-06,-1.900000000887303e-06,20.90753173828125,-0.3529800000000023
12.92517665,77.52127797,740.353515625,5.85,10.812542,294.0,1733209588000,0.0,2.3049999999358306e-05,-4.6229999995262006e-05,-20.94647216796875,1.552979999999991
12.9251753,77.5212758,761.2999877929688,5.942073,10.747,293.23013,1733209588646,0.0,-1.34999999978902e-06,-2.170000001910921e-06,20.94647216796875,-0.7698700000000258
12.9251915,77.52123515,740.3406982421875,5.59,11.159703,294.7,1733209589000,0.0,1.6200000001020953e-05,-4.065000000252894e-05,-20.95928955078125,1.4698700000000144
12.9251942,77.5212302,761.2999877929688,5.800217,10.713,293.36908,1733209589654,0.0,2.69999999957804e-06,-4.949999990344622e-06,20.95928955078125,-1.3309199999999919
12.92520946,77.52119359,740.414794921875,5.43,11.705929,293.2,1733209590000,0.0,1.525999999962835e-05,-3.6610000009318355e-05,-20.88519287109375,-0.1690800000000081
12.9252123,77.5211872,761.2999877929688,5.645756,10.842,292.85483,1733209590649,0.0,2.840000000503551e-06,-6.389999995803919e-06,20.88519287109375,-0.345169999999996
12.92521658,77.52116523,740.43994140625,4.84,11.932935,291.7,1733209591000,0.0,4.280000000633777e-06,-2.1970000005921975e-05,-20.86004638671875,-1.154830000000004
12.9252246,77.5211517,761.2999877929688,5.2707515,11.104,290.95923,1733209591649,0.0,8.019999999220317e-06,-1.352999998971427e-05,20.86004638671875,-0.7407699999999977
12.92522261,77.52114563,739.686279296875,4.23,11.343287,292.0,1733209592000,0.0,-1.9899999994521522e-06,-6.0699999977487096e-06,-21.61370849609375,1.040770000000009
12.9252325,77.5211268,761.2999877929688,4.678011,11.391,290.7283,1733209592656,0.0,9.889999999401766e-06,-1.8830000001912595e-05,21.61370849609375,-1.2717000000000098
12.92523125,77.52110966,739.32080078125,4.12,11.464315,292.5,1733209593000,0.0,-1.250000000396767e-06,-1.7140000011295342e-05,-21.97918701171875,1.7717000000000098
12.92524,77.5210981,761.2999877929688,4.386643,11.521,290.98962,1733209593650,0.0,8.750000001001013e-06,-1.1559999990140568e-05,21.97918701171875,-1.5103799999999978
12.92523632,77.52109973,740.275634765625,3.0,11.392894,293.7,1733209594000,0.0,-3.6800000007275457e-06,1.629999999863685e-06,-21.02435302734375,2.7103799999999865
12.9252457,77.5210812,749.5,3.5635378,11.499,290.5906,1733209594649,0.0,9.379999999836741e-06,-1.8530000005512193e-05,9.224365234375,-3.1093999999999937
12.92524323,77.52108343,741.041015625,2.48,11.199073,294.4,1733209595000,0.0,-2.47000000008768e-06,2.2300000068753434e-06,-8.458984375,3.8093999999999824
12.9252504,77.521068,749.5,2.812438,11.466,291.7862,1733209595649,0.0,7.169999999945276e-06,-1.5430000004812428e-05,8.458984375,-2.6137999999999693
12.92526057,77.5210537,741.6219482421875,2.53,11.220931,295.9,1733209596000,0.0,1.0170000001252788e-05,-1.4300000003686364e-05,-7.8780517578125,4.113799999999969
12.9252602,77.5210489,749.5,2.6449826,11.324,293.73157,1733209596650,0.0,-3.70000000415871e-07,-4.799999999249849e-06,7.8780517578125,-2.1684300000000007
12.92527215,77.52102798,741.8040771484375,2.57,11.333431,294.7,1733209597000,0.0,1.1949999999316674e-05,-2.0919999997204286e-05,-7.6959228515625,0.9684300000000121
12.9252708,77.5210273,749.5,2.6059725,11.325,293.75937,1733209597649,0.0,-1.34999999978902e-06,-6.799999994200334e-07,7.6959228515625,-0.9406299999999987
