LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9278394,77.5190085,746.0999755859375,0.0019017162,10.522,115.3,1733207578658,0.0,5.000000058430487e-08,0.0,3.5318603515625,0.0
12.92783934,77.51900852,742.8759765625,0.0,10.557349,115.3,1733207579000,0.0,-5.999999963535174e-08,2.000000165480742e-08,-3.2239990234375,0.0
12.9278393,77.5190085,746.0999755859375,0.0049490836,10.528,115.3,1733207579658,0.0,-3.999999975690116e-08,-2.000000165480742e-08,3.2239990234375,0.0
12.92783935,77.51900848,742.8123779296875,0.0,10.506071,115.3,1733207580000,0.0,4.999999880794803e-08,-2.000000165480742e-08,-3.28759765625,0.0
12.9278394,77.5190085,742.8123779296875,0.0013748633,10.522,115.3,1733207580660,0.0,5.000000058430487e-08,2.000000165480742e-08,0.0,0.0
12.9278392,77.5190086,742.619140625,0.0137752835,10.543,115.3,1733207581661,0.0,-2.0000000056086265e-07,1.000000082740371e-07,-0.1932373046875,0.0
12.92783911,77.51900861,742.619140625,0.0,10.614176,115.3,1733207581000,0.0,-8.999999856484919e-08,9.999993721976352e-09,0.0,0.0
12.92783907,77.51900861,742.6041259765625,0.0,10.868472,115.3,1733207582000,0.0,-4.0000001533258e-08,0.0,-0.0150146484375,0.0
12.9278391,77.5190086,742.6041259765625,0.010295726,10.62,115.3,1733207582662,0.0,3.000000070585429e-08,-9.999993721976352e-09,0.0,0.0
12.92783906,77.51900863,742.5933837890625,0.0,11.159582,115.3,1733207583000,0.0,-3.999999975690116e-08,2.999999537678377e-08,-0.0107421875,0.0
12.9278391,77.5190086,742.5933837890625,0.0052449014,10.741,115.3,1733207583659,0.0,3.999999975690116e-08,-2.999999537678377e-08,0.0,0.0
12.92783904,77.51900863,742.583251953125,0.0,11.416752,115.3,1733207584000,0.0,-5.999999963535174e-08,2.999999537678377e-08,-0.0101318359375,0.0
12.927839,77.5190086,742.583251953125,0.0067330296,10.913,115.3,1733207584665,0.0,-3.999999975690116e-08,-2.999999537678377e-08,0.0,0.0
12.92783908,77.51900863,742.5560302734375,0.0,11.396539,115.3,1733207585000,0.0,7.999999951380232e-08,2.999999537678377e-08,-0.0272216796875,0.0
12.9278391,77.5190086,746.0999755859375,0.00060343393,11.091,115.3,1733207585663,0.0,1.999999987845058e-08,-2.999999537678377e-08,3.5439453125,0.0
12.92783897,77.5190087,742.5291748046875,0.0,11.339931,115.3,1733207586000,0.0,-1.300000000981072e-07,9.999999406318238e-08,-3.57080078125,0.0
12.927839,77.5190087,746.0999755859375,0.005582166,11.132,115.3,1733207586658,0.0,3.000000070585429e-08,0.0,3.57080078125,0.0
12.92783897,77.51900866,742.516845703125,0.0,11.395342,115.3,1733207587000,0.0,-3.000000070585429e-08,-4.000000330961484e-08,-3.5831298828125,0.0
12.927839,77.5190087,746.0999755859375,0.0042569023,11.262,115.3,1733207587657,0.0,3.000000070585429e-08,4.000000330961484e-08,3.5831298828125,0.0
12.92783886,77.51900882,742.476318359375,0.0,12.025035,115.3,1733207588000,0.0,-1.400000009255109e-07,1.199999957179898e-07,-3.6236572265625,0.0
12.9278389,77.5190088,746.0999755859375,0.008688929,11.514,115.3,1733207588661,0.0,3.999999975690116e-08,-2.000000165480742e-08,3.6236572265625,0.0
12.92783856,77.51900919,742.425537109375,0.0,12.517073,115.3,1733207589000,0.0,-3.399999997100167e-07,3.900000109524626e-07,-3.6744384765625,0.0
12.9278387,77.5190091,746.0999755859375,0.030244159,11.681,115.3,1733207589660,0.0,1.400000009255109e-07,-9.000000034120603e-08,3.6744384765625,0.0
12.92783848,77.51900925,742.412109375,0.0,12.040459,115.3,1733207590000,0.0,-2.2000000043931323e-07,1.4999999109477358e-07,-3.6878662109375,0.0
12.9278385,77.5190093,746.2000122070312,0.029010788,11.785,115.3,1733207590659,0.0,1.999999987845058e-08,4.999999703159119e-08,3.78790283203125,0.0
12.92780819,77.51904431,741.529052734375,2.62,11.936126,115.3,1733207591000,0.0,-3.0309999999644788e-05,3.5010000004831454e-05,-4.67095947265625,0.0
12.9278152,77.5190455,746.2000122070312,2.485396,11.875,115.73151,1733207591657,0.0,7.009999999141314e-06,1.1900000060904858e-06,4.67095947265625,0.43151000000000295
12.92780344,77.51910333,738.449462890625,2.78,11.897948,112.2,1733207592000,0.0,-1.1759999999583215e-05,5.782999998871219e-05,-7.75054931640625,-3.5315099999999973
12.9278047,77.5190842,746.2000122070312,2.6634326,12.083,113.56623,1733207592657,0.0,1.259999999447814e-06,-1.9129999998312996e-05,7.75054931640625,1.3662300000000016
12.92779642,77.51912247,737.80322265625,2.2,12.119809,106.8,1733207593000,0.0,-8.279999999416532e-06,3.8270000004558824e-05,-8.39678955078125,-6.766230000000007
12.9277967,77.5191129,746.2000122070312,2.47506,12.089,110.42405,1733207593660,0.0,2.8000000007466497e-07,-9.570000003122914e-06,8.39678955078125,3.624049999999997
12.92779224,77.51913569,738.10107421875,1.93,12.661125,105.9,1733207594000,0.0,-4.459999999539832e-06,2.2790000002714805e-05,-8.09893798828125,-4.524049999999988
12.927791,77.519134,746.2000122070312,2.282648,12.195,108.52108,1733207594656,0.0,-1.2400000013457202e-06,-1.6900000048281072e-06,8.09893798828125,2.621079999999992
12.9277815,77.51914479,737.986328125,2.13,13.148041,104.5,1733207595000,0.0,-9.499999999107445e-06,1.0790000004590183e-05,-8.21368408203125,-4.021079999999998
12.9277835,77.5191502,746.0999755859375,2.2337801,12.352,107.44095,1733207595662,0.0,2.000000000279556e-06,5.4099999999834836e-06,8.1136474609375,2.940950000000001
12.92778337,77.51913959,738.85302734375,1.74,13.637193,345.2,1733207596000,0.0,-1.300000000981072e-07,-1.0610000003907771e-05,-7.2469482421875,237.75905
12.9277837,77.5191523,746.0999755859375,1.1392647,12.692,88.160484,1733207596665,0.0,3.3000000065896984e-07,1.2710000007132294e-05,7.2469482421875,-257.039516
12.92778914,77.51914291,738.7225341796875,1.76,14.543377,345.9,1733207597000,0.0,5.439999998912981e-06,-9.390000002440502e-06,-7.37744140625,257.739516
12.9277887,77.5191521,746.0999755859375,0.77017415,13.001,49.89075,1733207597655,0.0,-4.399999991022696e-07,9.190000000103282e-06,7.37744140625,-296.00924999999995
12.92779064,77.51915301,738.7777099609375,1.97,15.480066,346.5,1733207598000,0.0,1.9399999988678474e-06,9.099999971340367e-07,-7.322265625,296.60925
12.9277948,77.5191538,746.0999755859375,0.9098418,13.893,16.375872,1733207598661,0.0,4.1599999995867165e-06,7.900000014160469e-07,7.322265625,-330.124128
12.92779191,77.51916437,738.298583984375,1.54,15.259394,344.3,1733207599000,0.0,-2.889999999311499e-06,1.0570000000598156e-05,-7.8013916015625,327.924128
12.9278,77.5191575,746.0999755859375,1.0470372,14.413,0.4072434,1733207599662,0.0,8.089999999683073e-06,-6.869999992886733e-06,7.8013916015625,-343.8927566
12.92780161,77.51917987,737.427734375,1.52,14.22452,338.4,1733207600000,0.0,1.6099999999852344e-06,2.236999999638556e-05,-8.6722412109375,337.99275659999995
12.9278072,77.5191651,746.3999633789062,1.1957656,14.628,349.7814,1733207600663,0.0,5.590000000665896e-06,-1.4770000007047202e-05,8.97222900390625,11.381400000000042
12.92780444,77.51919338,737.65673828125,1.35,14.152876,328.0,1733207601000,0.0,-2.7600000009897485e-06,2.828000000931752e-05,-8.74322509765625,-21.78140000000002
12.9278123,77.5191739,746.3999633789062,1.217443,14.549,341.01923,1733207601656,0.0,7.860000000192713e-06,-1.9480000005955844e-05,8.74322509765625,13.019229999999993
12.92779944,77.51921047,736.9267578125,1.49,14.08418,314.2,1733207602000,0.0,-1.2860000000003424e-05,3.657000000600874e-05,-9.47320556640625,-26.819230000000005
12.9278132,77.5191847,746.3999633789062,1.2514945,14.64,329.99338,1733207602663,0.0,1.3759999999862771e-05,-2.577000000769658e-05,9.47320556640625,15.793380000000013
12.92779796,77.51923636,737.83349609375,1.27,13.524309,297.8,1733207603000,0.0,-1.5239999999749898e-05,5.1659999996900297e-05,-8.56646728515625,-32.19337999999999
12.9278114,77.5192015,746.3999633789062,1.140088,14.249,317.23132,1733207603662,0.0,1.3440000000031205e-05,-3.4859999999525826e-05,8.56646728515625,19.43131999999997
12.92777413,77.51927974,732.495361328125,1.29,12.344362,280.0,1733207604000,0.0,-3.7269999999978154e-05,7.824000000766773e-05,-13.90460205078125,-37.23131999999998
12.9277972,77.5192315,746.3999633789062,1.0695817,13.931,296.04227,1733207604657,0.0,2.3070000001013113e-05,-4.823999999814532e-05,13.90460205078125,16.042269999999974
12.92776526,77.51932309,731.7615966796875,0.61,11.897022,268.0,1733207605000,0.0,-3.194000000128483e-05,9.158999999669959e-05,-14.63836669921875,-28.042269999999974
12.9277838,77.5192689,746.2999877929688,0.7416229,13.371,279.563,1733207605660,0.0,1.8540000001010526e-05,-5.419000000017604e-05,14.53839111328125,11.562999999999988
12.9277633,77.51935257,731.5224609375,1.02,12.114752,260.6,1733207606000,0.0,-2.0499999999756824e-05,8.366999999509517e-05,-14.77752685546875,-18.962999999999965
12.9277752,77.519301,746.2999877929688,0.78278935,12.792,268.5471,1733207606663,0.0,1.1899999998732369e-05,-5.156999999655909e-05,14.77752685546875,7.947099999999978
12.92776553,77.51937558,732.959228515625,1.26,12.168108,258.2,1733207607000,0.0,-9.669999998962453e-06,7.458000000326592e-05,-13.34075927734375,-10.347100000000012
12.9277706,77.5193284,746.2999877929688,0.91331476,12.688,261.85162,1733207607655,0.0,5.070000000273467e-06,-4.717999999570566e-05,13.34075927734375,3.6516200000000367
12.92777341,77.51938663,732.8743896484375,1.16,12.022647,258.5,1733207608000,0.0,2.8099999997976965e-06,5.822999999338663e-05,-13.42559814453125,-3.3516200000000254
12.927771,77.5193488,746.2999877929688,0.9650367,12.345,259.24255,1733207608662,0.0,-2.410000000452328e-06,-3.782999999657477e-05,13.42559814453125,0.7425499999999943
12.92778345,77.51939693,730.9481201171875,0.9,11.806178,259.3,1733207609000,0.0,1.2449999999830652e-05,4.812999999614931e-05,-15.35186767578125,0.0574500000000171
12.9277756,77.5193656,746.2999877929688,0.894551,12.058,259.09277,1733207609656,0.0,-7.849999999365309e-06,-3.132999999877484e-05,15.35186767578125,-0.20723000000003822
12.92779557,77.51940335,730.7506103515625,1.3,11.543396,258.6,1733207610000,0.0,1.9970000000313348e-05,3.7750000004166395e-05,-15.54937744140625,-0.4927699999999504
12.9277837,77.5193776,746.2999877929688,1.0433575,11.931,258.5188,1733207610661,0.0,-1.1869999999802872e-05,-2.5750000006041773e-05,15.54937744140625,-0.08120000000002392
12.92780651,77.51940642,730.339599609375,1.36,11.705455,256.7,1733207611000,0.0,2.2809999999040542e-05,2.88199999971539e-05,-15.96038818359375,-1.8188000000000102
12.9277925,77.5193846,746.2999877929688,1.1488367,11.849,257.3737,1733207611668,0.0,-1.4009999999231582e-05,-2.1820000000616346e-05,15.96038818359375,0.6736999999999966
12.92781931,77.51940947,729.639404296875,1.85,11.852995,255.2,1733207612000,0.0,2.6809999999599654e-05,2.487000000428452e-05,-16.66058349609375,-2.1736999999999966
12.9278026,77.5193885,746.2999877929688,1.4194969,11.786,256.37897,1733207612656,0.0,-1.671000000058598e-05,-2.0969999994235877e-05,16.66058349609375,1.1789699999999925
12.92782991,77.51941655,730.12744140625,1.79,12.177366,254.5,1733207613000,0.0,2.7310000000113632e-05,2.804999999739266e-05,-16.17254638671875,-1.8789699999999812
12.9278122,77.5193926,746.2999877929688,1.5183002,11.851,255.66936,1733207613660,0.0,-1.7709999999837578e-05,-2.3949999999217653e-05,16.17254638671875,1.1693600000000117
12.92784916,77.51941824,742.765380859375,2.26,12.705618,254.3,1733207614000,0.0,3.6959999999197635e-05,2.5639999989834905e-05,-3.53460693359375,-1.3693600000000004
12.927825,77.519394,746.2999877929688,1.7218585,11.996,255.61111,1733207614661,0.0,-2.4159999998829562e-05,-2.4239999987685223e-05,3.53460693359375,1.3111099999999851
12.92787361,77.51941425,740.6365966796875,2.97,12.547509,255.3,1733207615000,0.0,4.861000000033755e-05,2.024999999150623e-05,-5.66339111328125,-0.3111099999999851
12.9278428,77.5193914,746.0999755859375,2.1545632,12.197,256.29074,1733207615666,0.0,-3.0810000000158766e-05,-2.2849999993468373e-05,5.46337890625,0.9907400000000166
12.92789971,77.51940957,738.2811279296875,2.98,12.486894,258.0,1733207616000,0.0,5.690999999963253e-05,1.8169999989936514e-05,-7.81884765625,1.709259999999972
12.9278643,77.5193867,746.0999755859375,2.402936,12.246,258.16373,1733207616660,0.0,-3.541000000062411e-05,-2.286999999512318e-05,7.81884765625,0.16372999999998683
12.9278905,77.5193811,746.0999755859375,2.6383343,12.414,260.2762,1733207617653,0.0,2.6200000000642376e-05,-5.599999994387872e-06,0.0,2.1124700000000303
12.92793334,77.51940686,736.295166015625,3.28,12.712898,260.6,1733207617000,0.0,4.283999999898924e-05,2.575999999976375e-05,-9.8048095703125,0.32380000000000564
12.92796231,77.51941728,734.38818359375,3.18,11.967902,262.3,1733207618000,0.0,2.897000000068317e-05,1.0419999995292528e-05,-1.906982421875,1.6999999999999886
12.9279207,77.5193831,746.0999755859375,2.7826009,12.433,262.428,1733207618659,0.0,-4.161000000024728e-05,-3.418000000010579e-05,11.7117919921875,0.1279999999999859
12.92801008,77.51943006,733.31884765625,4.28,12.360641,263.1,1733207619000,0.0,8.938000000036084e-05,4.6960000005924485e-05,-12.7811279296875,0.6720000000000255
12.9279569,77.519386,746.0999755859375,3.2197704,12.463,264.25018,1733207619660,0.0,-5.318000000009704e-05,-4.406000000756194e-05,12.7811279296875,1.1501799999999776
12.92805127,77.51944113,732.69482421875,4.11,13.239998,262.8,1733207620000,0.0,9.436999999934415e-05,5.513000000689772e-05,-13.4051513671875,-1.450179999999989
12.9279923,77.5193887,745.2999877929688,3.4006054,12.552,265.0297,1733207620658,0.0,-5.896999999954744e-05,-5.243000001087239e-05,12.60516357421875,2.22969999999998
12.92808287,77.51945245,732.3531494140625,2.91,12.979599,261.7,1733207621000,0.0,9.057000000112225e-05,6.375000000957698e-05,-12.94683837890625,-3.3297000000000025
12.928028,77.5193982,745.2999877929688,3.091778,12.624,264.85376,1733207621656,0.0,-5.487000000137243e-05,-5.4250000005140464e-05,12.94683837890625,3.153760000000034
12.9280909,77.51946596,730.0875244140625,1.35,12.205332,259.6,1733207622000,0.0,6.290000000142015e-05,6.776000000741078e-05,-15.21246337890625,-5.25376
12.9280546,77.5194168,745.2999877929688,2.1822865,12.55,264.19684,1733207622658,0.0,-3.630000000143241e-05,-4.916000000321219e-05,15.21246337890625,4.596839999999986
12.92810397,77.519472,726.7098388671875,1.62,11.732616,257.5,1733207623000,0.0,4.937000000104774e-05,5.519999999137326e-05,-18.59014892578125,-6.696840000000009
12.9280757,77.5194323,745.2999877929688,1.8547854,12.414,261.79504,1733207623657,0.0,-2.826999999960833e-05,-3.9699999987874435e-05,18.59014892578125,4.295039999999972
12.92811696,77.51947383,725.715576171875,1.32,11.769232,253.0,1733207624000,0.0,4.125999999970986e-05,4.152999999007534e-05,-19.58441162109375,-8.795039999999972
12.9280925,77.5194425,745.2999877929688,1.56458,12.381,258.75195,1733207624654,0.0,-2.4460000000559035e-05,-3.132999999877484e-05,19.58441162109375,5.751950000000022
12.92812576,77.51947882,732.859375,1.23,12.062472,244.2,1733207625000,0.0,3.3260000000367995e-05,3.632000000663993e-05,-12.44061279296875,-14.551950000000033
12.9281049,77.5194508,743.8999633789062,1.3872585,12.331,253.66582,1733207625655,0.0,-2.0860000001121648e-05,-2.8020000002015877e-05,11.04058837890625,9.465820000000008
12.9281376,77.51948485,730.216552734375,1.17,11.504648,234.0,1733207626000,0.0,3.2700000000218665e-05,3.404999999645497e-05,-13.68341064453125,-19.665819999999997
12.9281173,77.5194605,743.8999633789062,1.2229493,11.854,244.15224,1733207626657,0.0,-2.029999999919596e-05,-2.435000000389209e-05,13.68341064453125,10.152240000000006
12.92814651,77.51949067,727.9913330078125,1.23,11.495202,212.6,1733207627000,0.0,2.920999999922458e-05,3.017000000227199e-05,-15.90863037109375,-31.552240000000012
12.9281272,77.5194693,743.8999633789062,1.1314921,11.712,231.40405,1733207627659,0.0,-1.930999999899541e-05,-2.1369999998910316e-05,15.90863037109375,18.804050000000018
12.92815819,77.51949731,728.259521484375,1.41,12.325638,205.8,1733207628000,0.0,3.098999999906482e-05,2.80100000082939e-05,-15.64044189453125,-25.60405
12.9281356,77.5194766,743.8999633789062,1.148777,11.815,220.91408,1733207628655,0.0,-2.2590000000377586e-05,-2.071000000114509e-05,15.64044189453125,15.114080000000001
12.92816148,77.51948917,728.255615234375,1.69,12.230055,196.4,1733207629000,0.0,2.588000000081081e-05,1.2569999995548642e-05,-15.64434814453125,-24.514080000000007
12.9281406,77.5194787,743.8999633789062,1.3465254,11.923,206.26018,1733207629659,0.0,-2.0879999999223742e-05,-1.0470000006534974e-05,15.64434814453125,9.860179999999986
12.9281444,77.5194772,743.8999633789062,1.5000896,11.9,195.64523,1733207630657,0.0,3.7999999999982492e-06,-1.499999996212864e-06,0.0,-10.614949999999993
12.92816543,77.51948052,727.697509765625,1.74,11.944768,188.2,1733207630000,0.0,2.10299999992003e-05,3.320000004691792e-06,-16.20245361328125,-7.445230000000009
12.92816761,77.51946936,725.82666015625,2.25,11.018086,185.4,1733207631000,0.0,2.179999999185611e-06,-1.1159999999676984e-05,-1.870849609375,-2.799999999999983
12.9281473,77.5194719,743.8999633789062,1.842242,11.802,189.36322,1733207631658,0.0,-2.0310000000023365e-05,2.5399999969977216e-06,18.07330322265625,3.963220000000007
12.92816939,77.51945127,724.9248046875,2.89,10.718965,184.3,1733207632000,0.0,2.2090000001639964e-05,-2.062999999452586e-05,-18.97515869140625,-5.063220000000001
12.9281477,77.5194607,743.8999633789062,2.2993114,11.647,186.57983,1733207632662,0.0,-2.169000000051824e-05,9.429999991539262e-06,18.97515869140625,2.2798299999999756
12.92816876,77.51942911,725.3336181640625,2.91,10.726274,184.1,1733207633000,0.0,2.1059999999906154e-05,-3.1589999991865625e-05,-18.56634521484375,-2.4798299999999927
12.928146,77.5194445,743.8999633789062,2.5332265,11.327,185.76904,1733207633665,0.0,-2.2760000000232594e-05,1.5390000001502813e-05,18.56634521484375,1.6690399999999954
12.92817244,77.51940442,726.1646728515625,3.11,10.631986,184.1,1733207634000,0.0,2.644000000096014e-05,-4.008000000510492e-05,-17.73529052734375,-1.6690399999999954
12.9281458,77.5194243,743.8999633789062,2.7498322,11.008,185.48807,1733207634659,0.0,-2.6640000001521003e-05,1.987999999641943e-05,17.73529052734375,1.388069999999999
12.92817683,77.51938018,726.9842529296875,2.9,10.614709,184.5,1733207635000,0.0,3.103000000059808e-05,-4.411999999831551e-05,-16.91571044921875,-0.9880699999999933
12.9281474,77.5194021,743.8999633789062,2.7674189,10.742,185.60504,1733207635661,0.0,-2.942999999966389e-05,2.191999999467953e-05,16.91571044921875,1.1050400000000025
12.92818104,77.51935594,726.918701171875,2.94,10.514422,184.9,1733207636000,0.0,3.363999999983491e-05,-4.615999999657561e-05,-16.98126220703125,-0.7050399999999968
12.9281504,77.5193787,743.8999633789062,2.7952354,10.641,185.68643,1733207636663,0.0,-3.064000000030376e-05,2.276000000733802e-05,16.98126220703125,0.7864299999999957
12.92818539,77.51933273,726.5562744140625,2.78,10.477219,185.6,1733207637000,0.0,3.498999999962393e-05,-4.597000000217122e-05,-17.34368896484375,-0.08643000000000711
12.9281543,77.5193554,743.8999633789062,2.749188,10.613,185.94029,1733207637658,0.0,-3.109000000023343e-05,2.266999999278596e-05,17.34368896484375,0.3402900000000102
12.92818957,77.51930823,726.342041015625,3.04,10.550108,186.5,1733207638000,0.0,3.5270000001474955e-05,-4.717000000198368e-05,-17.55792236328125,0.5597099999999955
12.9281578,77.5193315,743.8999633789062,2.8261893,10.585,186.63573,1733207638659,0.0,-3.177000000142982e-05,2.3270000014008474e-05,17.55792236328125,0.13572999999999524
12.9282237,77.51925693,725.0159912109375,4.14,10.665783,289.0,1733207639000,0.0,6.590000000095131e-05,-7.457000000954395e-05,-18.88397216796875,102.36427
12.9281866,77.5192872,743.8999633789062,2.4139264,10.564,276.27042,1733207639662,0.0,-3.7100000000123146e-05,3.0269999996335173e-05,18.88397216796875,-12.729579999999999
12.92825353,77.51920317,724.861083984375,4.22,10.67875,288.6,1733207640000,0.0,6.69299999991324e-05,-8.402999999645999e-05,-19.03887939453125,12.329580000000021
12.9282209,77.5192334,743.8999633789062,3.3277283,10.583,286.69736,1733207640660,0.0,-3.262999999975591e-05,3.0230000007236413e-05,19.03887939453125,-1.9026400000000194
12.92827415,77.51915064,724.914306640625,4.41,10.744269,286.7,1733207641000,0.0,5.3250000000559794e-05,-8.275999999796113e-05,-18.98565673828125,0.0026399999999853208
12.9282507,77.5191772,743.8999633789062,3.8944705,10.605,287.1713,1733207641662,0.0,-2.345000000048003e-05,2.6559999994901773e-05,18.98565673828125,0.4712999999999852
12.92828852,77.51909772,724.871826171875,4.66,11.046714,284.5,1733207642000,0.0,3.782000000107644e-05,-7.947999999657895e-05,-19.02813720703125,-2.671299999999974
12.9282734,77.519121,743.8999633789062,4.257045,10.737,285.49088,1733207642661,0.0,-1.5120000000479195e-05,2.3279999993519596e-05,19.02813720703125,0.9908800000000042
12.92830589,77.51904938,724.67822265625,4.65,11.07915,286.4,1733207643000,0.0,3.2490000000606756e-05,-7.161999999993895e-05,-19.22174072265625,0.9091199999999731
12.928294,77.519067,743.8999633789062,4.4868765,10.843,286.1274,1733207643661,0.0,-1.1890000001457679e-05,1.7620000008378156e-05,19.22174072265625,-0.27259999999995443
12.92832206,77.51900413,724.069091796875,4.57,10.968029,286.8,1733207644000,0.0,2.805999999999642e-05,-6.287000000781973e-05,-19.83087158203125,0.6725999999999885
12.928313,77.5190163,743.8999633789062,4.5450306,10.863,286.06918,1733207644661,0.0,-9.060000000005175e-06,1.2170000005085058e-05,19.83087158203125,-0.7308199999999943
12.92834467,77.51895651,724.785400390625,4.85,10.851244,288.8,1733207645000,0.0,3.167000000026121e-05,-5.979000000877477e-05,-19.11456298828125,2.7308199999999943
12.928334,77.5189664,743.8999633789062,4.7412925,10.937,287.8153,1733207645663,0.0,-1.066999999999041e-05,9.890000001178123e-06,19.11456298828125,-0.9847000000000321
12.92836736,77.51890892,724.999755859375,4.87,10.799556,289.7,1733207646000,0.0,3.335999999976025e-05,-5.7479999995280195e-05,-18.90020751953125,1.8847000000000094
12.9283566,77.5189172,743.8999633789062,4.821091,10.949,288.8075,1733207646663,0.0,-1.0759999998555259e-05,8.280000002969246e-06,18.90020751953125,-0.8924999999999841
12.92838683,77.51886818,724.599365234375,4.65,10.787951,291.2,1733207647000,0.0,3.0230000000130985e-05,-4.902000000583939e-05,-19.30059814453125,2.392499999999984
12.9283782,77.5188722,743.8999633789062,4.7465878,10.897,290.2206,1733207647662,0.0,-8.630000001730309e-06,4.020000005766633e-06,19.30059814453125,-0.9793999999999983
12.92840413,77.51883029,724.576416015625,4.4,11.039222,292.7,1733207648000,0.0,2.5930000001395115e-05,-4.1910000007305825e-05,-19.32354736328125,2.4793999999999983
12.9283981,77.5188313,743.8999633789062,4.5747643,10.889,291.10214,1733207648666,0.0,-6.029999999768165e-06,1.0100000054080738e-06,19.32354736328125,-1.5978599999999687
12.92842094,77.51879516,724.478271484375,4.3,11.414097,293.7,1733207649000,0.0,2.2839999999746396e-05,-3.614000000595752e-05,-19.42169189453125,2.5978599999999687
12.9284164,77.5187938,743.8999633789062,4.478235,10.976,291.88086,1733207649659,0.0,-4.540000000829991e-06,-1.3599999988400668e-06,19.42169189453125,-1.8191400000000044
12.92843648,77.51875981,724.5390625,4.29,11.956704,293.0,1733207650000,0.0,2.0080000000533005e-05,-3.398999999149055e-05,-19.36090087890625,1.1191400000000158
12.9284335,77.5187576,743.8999633789062,4.414793,11.141,292.28436,1733207650658,0.0,-2.979999999652705e-06,-2.210000005220536e-06,19.36090087890625,-0.7156400000000076
12.92844894,77.5187307,724.8037109375,3.9,12.399728,291.2,1733207651000,0.0,1.5439999998534404e-05,-2.689999999461179e-05,-19.09625244140625,-1.0843600000000038
12.9284483,77.5187251,743.8999633789062,4.181294,11.399,290.78293,1733207651663,0.0,-6.399999996631323e-07,-5.600000008598727e-06,19.09625244140625,-0.41706999999996697
12.92846204,77.51869795,724.28125,3.97,11.975087,290.4,1733207652000,0.0,1.373999999998432e-05,-2.71499999939806e-05,-19.61871337890625,-0.3829300000000444
12.9284616,77.5186934,743.8999633789062,4.0587053,11.595,289.98776,1733207652661,0.0,-4.399999991022696e-07,-4.549999999881038e-06,19.61871337890625,-0.41223999999999705
