LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9242103,77.5224105,761.2999877929688,0.09822422,8.632,336.156495,1733209555364,0,5.999999999062311e-07,-3.399999997100167e-06,0.0,-1.0567350000000033
12.9242099,77.5224102,761.2999877929688,0.13088053,8.724,335.09976,1733209556002,0,-4.000000011217253e-07,-3.000000106112566e-07,0.0,-1.0567350000000033
12.9242101,77.5224106,761.2999877929688,0.10742107,8.814,336.43906,1733209556419,0,2.0000000056086265e-07,4.0000000467443897e-07,0.0,1.3392999999999802
12.9242074,77.5224998,101.94003170483916,3.0461218,6.418329,114.29586,1733209558054,1,-2.69999999957804e-06,8.92000000050075e-05,-659.3599560881296,-222.14319999999998
12.9242074,77.5224998,101.94003170483916,3.0461218,6.418329,114.29586,1733209558054,1,0.0,0.0,0.0,0.0
12.9242074,77.5224998,100.79929009064662,3.6487439,6.9073973,114.68885,1733209558213,1,0.0,0.0,-1.1407416141925353,0.3929899999999975
12.9242074,77.5224998,101.02953963790438,3.4654067,5.732908,114.947586,1733209558479,1,0.0,0.0,0.23024954725775615,0.25873599999999897
12.9242074,77.5224998,100.4685796492926,3.0051508,5.05151,115.46551,1733209558746,1,0.0,0.0,-0.5609599886117849,0.5179239999999936
12.9242177,77.5224734,100.20361151657455,3.1109767,5.152003,293.47513,1733209559015,1,1.0299999999574538e-05,-2.6400000010085023e-05,-0.2649681327180389,178.00961999999998
12.9242177,77.5224734,100.20361151657455,3.1109767,5.152003,293.47513,1733209559015,1,0.0,0.0,0.0,0.0
12.9242177,77.5224734,101.82127597299008,3.918029,5.967477,294.36844,1733209559280,1,0.0,0.0,1.6176644564155254,0.8933100000000422
12.9242177,77.5224734,100.38507718625048,3.5056376,5.457901,292.25427,1733209559547,1,0.0,0.0,-1.4361987867395953,-2.1141700000000014
12.9242177,77.5224734,100.94806990276255,3.953858,5.7423587,292.82712,1733209559814,1,0.0,0.0,0.5629927165120705,0.5728499999999599
12.9242282,77.5224469,100.1109221598714,3.933333,5.215187,292.80942,1733209559947,1,1.0500000000135401e-05,-2.649999998993735e-05,-0.8371477428911618,-0.017699999999990723
12.9242282,77.5224469,100.72064605430596,4.020333,6.4064336,293.89267,1733209560082,1,0.0,0.0,0.6097238944345662,1.083250000000021
12.9242282,77.5224469,100.01701630642144,3.1529148,6.7134447,291.9286,1733209560349,1,0.0,0.0,-0.7036297478845199,-1.9640699999999924
12.9242282,77.5224469,100.87515378677014,4.023593,5.9881682,294.30908,1733209560621,1,0.0,0.0,0.8581374803487023,2.3804799999999773
12.9242282,77.5224469,101.26426205585932,3.8532486,5.5246105,293.65836,1733209560902,1,0.0,0.0,0.38910826908917784,-0.6507199999999784
12.9242282,77.5224469,101.26426205585932,3.8532486,5.5246105,293.65836,1733209560902,1,0.0,0.0,0.0,0.0
12.9242386,77.5224204,101.29383010523568,4.046778,5.8693857,293.54767,1733209561189,1,1.0400000000743148e-05,-2.6500000004148205e-05,0.02956804937636548,-0.1106900000000337
12.9247308,77.522328,758.0,3.9921806,29.392,293.30972499999996,1733209561387,0,0.0004922000000000537,-9.239999999977044e-05,656.7061698947643,-0.23794500000002472
12.9242386,77.5224204,100.52771203665196,3.9375832,5.7465253,293.07178,1733209561612,1,-0.0004922000000000537,9.239999999977044e-05,-657.472287963348,-0.23794499999996788
12.9242386,77.5224204,100.39412934793218,3.3454957,6.7665215,294.7964,1733209561884,1,0.0,0.0,-0.13358268871978396,1.7246200000000158
12.9242386,77.5224204,100.39412934793218,3.3454957,6.7665215,294.7964,1733209561884,1,0.0,0.0,0.0,0.0
12.9242491,77.5223938,100.26530108939008,3.6006508,6.63332,292.12457,1733209562036,1,1.0500000000135401e-05,-2.6599999998211388e-05,-0.12882825854210012,-2.67183
12.9242491,77.5223938,100.94434634763331,3.229173,6.2134986,294.52423,1733209562324,1,0.0,0.0,0.6790452582432351,2.399659999999983
12.9242491,77.5223938,100.5154593832039,3.9219165,5.632134,294.55664,1733209562604,1,0.0,0.0,-0.42888696442940955,0.03241000000002714
12.9242491,77.5223938,100.58073765566245,3.366722,6.2335396,293.43304,1733209562875,1,0.0,0.0,0.06527827245854212,-1.1236000000000104
12.9242491,77.5223938,100.58073765566245,3.366722,6.2335396,293.43304,1733209562875,1,0.0,0.0,0.0,0.0
12.9242595,77.5223672,100.17163232750438,3.712104,6.6466417,293.36212,1733209563157,1,1.0399999998966791e-05,-2.6599999998211388e-05,-0.4091053281580628,-0.07092000000000098
12.9242595,77.5223672,100.87694827183854,3.3884082,5.7294908,294.73083,1733209563426,1,0.0,0.0,0.7053159443341599,1.3687100000000214
12.9242595,77.5223672,100.19899412453356,3.1651125,6.0534506,293.313,1733209563708,1,0.0,0.0,-0.6779541473049875,-1.4178300000000377
12.9242595,77.5223672,101.77039003533342,3.9830084,6.2908444,293.10474,1733209563844,1,0.0,0.0,1.5713959107998647,-0.20825999999999567
12.9242705,77.5223394,100.9132332738668,3.8848333,5.5519433,292.9944,1733209563986,1,1.100000000064938e-05,-2.779999999802385e-05,-0.8571567614666264,-0.11034000000000788
12.9242705,77.5223394,100.1374355142294,3.8289409,6.816471,292.1921,1733209564257,1,0.0,0.0,-0.775797759637399,-0.8023000000000025
12.9242705,77.5223394,101.76773293752252,3.2781875,6.864726,293.54672,1733209564524,1,0.0,0.0,1.630297423293129,1.3546200000000113
12.9242705,77.5223394,101.6168018231863,3.694155,6.969703,292.12485,1733209564807,1,0.0,0.0,-0.15093111433623108,-1.4218700000000126
12.9242705,77.5223394,101.6168018231863,3.694155,6.969703,292.12485,1733209564807,1,0.0,0.0,0.0,0.0
12.9242744,77.5223295,101.56871258530413,3.5125651,5.513079,293.7972,1733209565097,1,3.899999999390502e-06,-9.900000009110954e-06,-0.04808923788216646,1.6723499999999945
12.9242744,77.5223295,101.33475287446502,3.6271038,5.9055686,293.14185,1733209565380,1,0.0,0.0,-0.23395971083910183,-0.6553499999999985
12.9242744,77.5223295,100.0633767014467,3.8051884,5.1338716,292.21548,1733209565662,1,0.0,0.0,-1.271376173018325,-0.9263699999999631
12.9242744,77.5223295,101.08297308081151,4.159424,6.015328,292.48743,1733209565802,1,0.0,0.0,1.0195963793648133,0.2719500000000039
12.9242744,77.5223295,101.7808421042561,3.8364637,5.848268,293.5025,1733209565949,1,0.0,0.0,0.6978690234445821,1.0150699999999802
12.924285,77.5223015,101.13909952988726,3.464806,5.4049253,293.38892,1733209566234,1,1.0599999999527654e-05,-2.800000000036107e-05,-0.6417425743688341,-0.11358000000001311
12.924285,77.5223015,100.44749400367613,3.4046178,5.776977,293.23288,1733209566514,1,0.0,0.0,-0.6916055262111342,-0.15603999999996176
12.924285,77.5223015,101.46484324271054,3.9921896,6.748445,291.93427,1733209566791,1,0.0,0.0,1.0173492390344165,-1.2986099999999965
12.924285,77.5223015,101.46484324271054,3.9921896,6.748445,291.93427,1733209566791,1,0.0,0.0,0.0,0.0
12.9242955,77.5222738,101.92845381760009,3.2729185,5.3050537,291.51968,1733209567079,1,1.0500000000135401e-05,-2.7700000003960668e-05,0.46361057488954316,-0.41459000000003243
12.9242955,77.5222738,101.29663908368572,3.5751567,6.636012,293.14566,1733209567360,1,0.0,0.0,-0.6318147339143678,1.6259800000000268
12.9242955,77.5222738,100.68129968959298,3.8714764,6.660816,291.59088,1733209567647,1,0.0,0.0,-0.615339394092743,-1.5547799999999938
12.9242955,77.5222738,101.9891196288084,3.5260062,6.542473,293.80725,1733209567789,1,0.0,0.0,1.3078199392154204,2.2163699999999835
12.9242955,77.5222738,100.44713084614428,3.4781294,6.4951396,293.08603,1733209567940,1,0.0,0.0,-1.54198878266412,-0.7212200000000166
12.924306,77.5222459,101.4540174466567,3.8934846,5.7698755,292.78934,1733209568207,1,1.0500000000135401e-05,-2.7899999992087032e-05,1.0068866005124306,-0.29669000000001233
12.924695,77.5223596,758.0,0.5539235,48.314,92.61743,1733209568415,0,0.00038900000000019475,0.00011369999999999436,656.5459825533433,-200.17190999999997
12.924306,77.5222459,100.38655095872473,3.331082,6.947249,293.76974,1733209568631,1,-0.00038900000000019475,-0.00011369999999999436,-657.6134490412753,201.15231
12.924306,77.5222459,100.37563780027398,3.7140713,5.4390373,293.68475,1733209568773,1,0.0,0.0,-0.010913158450748028,-0.08499000000000478
12.924306,77.5222459,101.537101271935,3.5054219,5.861621,293.7515,1733209568915,1,0.0,0.0,1.1614634716610226,0.06675000000001319
12.9243138,77.5222254,100.06589379487124,2.6920187,6.0746818,292.13675,1733209569190,1,7.800000000557361e-06,-2.0500000005085894e-05,-1.471207477063757,-1.614750000000015
12.9243138,77.5222254,100.42820822596308,2.5698273,5.0352416,291.63077,1733209569472,1,0.0,0.0,0.36231443109183203,-0.5059800000000223
12.9243138,77.5222254,101.4457604835654,2.823733,5.010069,292.4967,1733209569755,1,0.0,0.0,1.0175522576023184,0.8659299999999917
12.9243138,77.5222254,101.4457604835654,2.823733,5.010069,292.4967,1733209569755,1,0.0,0.0,0.0,0.0
12.9243216,77.5222049,100.93885498613768,2.8478498,6.903871,291.31436,1733209570038,1,7.800000000557361e-06,-2.049999999087504e-05,-0.5069054974277094,-1.1823399999999538
12.9243216,77.5222049,100.04556762054146,3.2705014,6.847767,294.11072,1733209570321,1,0.0,0.0,-0.8932873655962226,2.796359999999993
12.9243216,77.5222049,101.95335294509358,3.2693202,6.49374,291.96072,1733209570596,1,0.0,0.0,1.9077853245521226,-2.150000000000034
12.9243216,77.5222049,101.160309621815,2.906031,6.0010347,291.54584,1733209570734,1,0.0,0.0,-0.7930433232785816,-0.4148799999999824
12.9243216,77.5222049,100.5365356313813,2.6332333,5.417135,292.35834,1733209570877,1,0.0,0.0,-0.6237739904337047,0.8125
12.9243294,77.5221843,100.6887477955899,2.7783673,5.8537374,292.1357,1733209571165,1,7.799999998781004e-06,-2.0599999999149077e-05,0.15221216420860628,-0.2226400000000126
12.9243294,77.5221843,100.63937545706668,3.1749017,6.4980197,291.4571,1733209571450,1,0.0,0.0,-0.0493723385232272,-0.6785999999999603
12.9243294,77.5221843,101.04307596858632,2.891904,6.5891037,293.16553,1733209571722,1,0.0,0.0,0.40370051151964503,1.7084299999999644
12.9243294,77.5221843,101.04307596858632,2.891904,6.5891037,293.16553,1733209571722,1,0.0,0.0,0.0,0.0
12.9243294,77.5221843,101.3343280698422,2.495269,5.0975847,292.24698,1733209571872,1,0.0,0.0,0.2912521012558784,-0.918549999999982
12.9243329,77.5221752,100.502005864044,3.3216243,6.907137,292.4984,1733209572157,1,3.5000000000451337e-06,-9.099999999762076e-06,-0.8323222057982065,0.251419999999996
12.9243329,77.5221752,101.13212620531084,2.8853216,6.7331586,292.83868,1733209572436,1,0.0,0.0,0.6301203412668457,0.340280000000007
12.9243329,77.5221752,100.47462589557544,2.5864012,6.322392,292.28705,1733209572719,1,0.0,0.0,-0.6575003097353971,-0.5516299999999887
12.9243329,77.5221752,100.47462589557544,2.5864012,6.322392,292.28705,1733209572719,1,0.0,0.0,0.0,0.0
12.9243329,77.5221752,100.85838154826168,2.4627604,6.234392,292.58093,1733209573009,1,0.0,0.0,0.3837556526862329,0.2938800000000015
12.9243544,77.5221729,101.60586147241122,2.3814442,6.6535,355.84384,1733209573305,1,2.150000000078478e-05,-2.300000005561742e-06,0.7474799241495447,63.26290999999998
12.9243544,77.5221729,100.2872550428328,2.6623664,6.3986945,356.57962,1733209573576,1,0.0,0.0,-1.3186064295784234,0.735779999999977
12.9243544,77.5221729,100.05948847935343,3.196135,6.048282,355.1451,1733209573713,1,0.0,0.0,-0.22776656347936353,-1.4345199999999636
12.9243544,77.5221729,100.8531422314792,3.2165003,6.1078825,355.10065,1733209573857,1,0.0,0.0,0.7936537521257634,-0.04445000000004029
12.9243799,77.5221702,101.7438561540333,2.8965766,5.6847653,354.4645,1733209574140,1,2.5499999999567535e-05,-2.6999999960253263e-06,0.8907139225540988,-0.6361499999999864
12.9243799,77.5221702,100.33545032023358,3.3748875,6.100967,356.1135,1733209574423,1,0.0,0.0,-1.4084058337997192,1.649000000000001
12.9243799,77.5221702,100.36290548813103,3.3450832,5.3608527,355.88446,1733209574709,1,0.0,0.0,0.0274551678974575,-0.2290399999999977
12.9243799,77.5221702,100.36290548813103,3.3450832,5.3608527,355.88446,1733209574709,1,0.0,0.0,0.0,0.0
12.9243799,77.5221702,100.72935369441002,3.5410407,5.701248,356.2299,1733209574998,1,0.0,0.0,0.36644820627898866,0.3454399999999964
12.9244056,77.5221674,101.02941009459283,3.6619315,6.4480033,354.7125,1733209575281,1,2.5700000000128398e-05,-2.8000000042993634e-06,0.300056400182811,-1.5174000000000092
12.9244056,77.5221674,100.6012914865552,2.8237734,5.740218,355.84805,1733209575566,1,0.0,0.0,-0.4281186080376358,1.1355500000000234
12.9244056,77.5221674,101.49774355680468,3.4321432,5.1036134,354.01376,1733209575708,1,0.0,0.0,0.8964520702494809,-1.83429000000001
12.9244056,77.5221674,100.09907587879157,3.354059,5.9064384,356.2145,1733209575850,1,0.0,0.0,-1.398667678013112,2.200739999999996
12.9244312,77.5221647,101.18666665500976,3.5427444,6.0318985,354.07294,1733209576135,1,2.5600000000736145e-05,-2.6999999960253263e-06,1.0875907762181924,-2.14155999999997
12.9244312,77.5221647,100.45502328476012,3.2128808,5.7558627,354.49707,1733209576419,1,0.0,0.0,-0.7316433702496425,0.424129999999991
12.9244312,77.5221647,100.16422089488174,3.2241647,6.8381324,356.75674,1733209576702,1,0.0,0.0,-0.2908023898783796,2.2596699999999714
12.9244312,77.5221647,100.16422089488174,3.2241647,6.8381324,356.75674,1733209576702,1,0.0,0.0,0.0,0.0
12.92483,77.522107,751.7000122070312,0.03199211,17.387,355.90274,1733209576932,0,0.0003987999999992553,-5.769999999927222e-05,651.5357913121495,-0.853999999999985
12.9244569,77.5221619,101.3089425035638,3.2176158,6.676487,355.04874,1733209577135,1,-0.00037310000000090326,5.489999999497286e-05,-650.3910697034675,-0.853999999999985
12.9244569,77.5221619,100.66983602578064,3.5386415,5.806797,356.03992,1733209577413,1,0.0,0.0,-0.6391064777831588,0.9911799999999857
12.9248337,77.5220976,751.7000122070312,0.07431503,17.326,356.165025,1733209577629,0,0.00037680000000150926,-6.430000000534619e-05,651.0301761812506,0.12510500000001912
12.9244569,77.5221619,101.95161877320268,3.5774457,5.457484,356.29013,1733209577689,1,-0.00037680000000150926,6.430000000534619e-05,-649.7483934338286,0.12510499999996227
12.9244569,77.5221619,100.55846049562354,3.5655074,5.6868668,354.5484,1733209577835,1,0.0,0.0,-1.393158277579147,-1.7417299999999614
12.9248359,77.5220921,751.7000122070312,0.07513749,17.288,355.56507999999997,1733209578051,0,0.0003790000000005733,-6.980000000567088e-05,651.1415517114077,1.0166799999999512
12.9244796,77.5221595,101.8924403510604,3.363553,6.997566,356.58176,1733209578264,1,-0.0003562999999999761,6.740000000604596e-05,-649.8075718559709,1.016680000000008
12.9244796,77.5221595,101.57263876639324,3.6280904,5.3267336,354.32278,1733209578542,1,0.0,0.0,-0.3198015846671609,-2.2589799999999514
12.9244796,77.5221595,101.58768054799606,3.567701,6.548826,355.6614,1733209578686,1,0.0,0.0,0.015041781602818105,1.3386199999999917
12.9244796,77.5221595,100.58566302941384,3.3349633,6.7794123,355.76794,1733209578828,1,0.0,0.0,-1.002017518582221,0.10653999999999542
12.9244796,77.5221595,100.63124385679562,3.1194143,6.0929728,356.66357,1733209579116,1,0.0,0.0,0.045580827381783706,0.8956299999999828
12.9245038,77.5221738,100.47671420907596,3.7565074,5.3672204,31.799204,1733209579401,1,2.420000000036282e-05,1.4300000003686364e-05,-0.15452964771965583,-324.864366
12.9245038,77.5221738,100.82718390771748,3.9230623,6.2878923,32.993706,1733209579687,1,0.0,0.0,0.35046969864151833,1.1945020000000035
12.9245038,77.5221738,100.82718390771748,3.9230623,6.2878923,32.993706,1733209579687,1,0.0,0.0,0.0,0.0
12.9245038,77.5221738,100.05279129212262,3.900503,5.032667,32.86447,1733209579961,1,0.0,0.0,-0.7743926155948628,-0.1292360000000059
12.9245279,77.522188,100.73020139214076,3.660227,5.9765706,30.14421,1733209580223,1,2.409999999919421e-05,1.4199999995412327e-05,0.6774101000181361,-2.720259999999996
12.9245279,77.522188,100.57574099111451,4.0181174,6.4541802,30.519531,1733209580487,1,0.0,0.0,-0.1544604010262418,0.37532099999999957
12.9245279,77.522188,101.3025707959038,3.9534972,6.874458,31.837034,1733209580618,1,0.0,0.0,0.7268298047892898,1.3175029999999985
12.9245279,77.522188,101.71084992623976,4.030281,5.4685407,32.27303,1733209580750,1,0.0,0.0,0.40827913033595564,0.4359959999999994
12.9245279,77.522188,101.32755713141204,3.5858774,5.2366304,31.522982,1733209581023,1,0.0,0.0,-0.3832927948277245,-0.7500479999999996
12.9245519,77.5222022,100.16804316457936,3.716552,5.422937,31.275482,1733209581309,1,2.4000000001578314e-05,1.4199999995412327e-05,-1.1595139668326766,-0.24749999999999872
12.9245519,77.5222022,101.73235248899016,3.392021,6.412707,30.253847,1733209581583,1,0.0,0.0,1.5643093244108002,-1.0216349999999998
12.9245519,77.5222022,101.73235248899016,3.392021,6.412707,30.253847,1733209581583,1,0.0,0.0,0.0,0.0
12.9245519,77.5222022,101.62831768248996,3.8213303,6.4764285,31.22016,1733209581864,1,0.0,0.0,-0.10403480650019503,0.9663129999999995
12.9245519,77.5222022,100.977757667064,3.5293224,6.177113,31.25378,1733209582140,1,0.0,0.0,-0.6505600154259668,0.033619999999999095
12.9245658,77.5222104,100.29301339937774,3.7278402,5.87194,32.201668,1733209582421,1,1.3899999999011925e-05,8.20000001056087e-06,-0.6847442676862556,0.947887999999999
12.9245658,77.5222104,101.95638252942103,3.6826997,5.591199,30.783903,1733209582558,1,0.0,0.0,1.663369130043293,-1.4177649999999993
12.9245658,77.5222104,100.7378825631696,3.7512043,6.6598186,32.265366,1733209582704,1,0.0,0.0,-1.2184999662514286,1.4814630000000015
12.9248528,77.5220617,751.2999877929688,0.03731783,16.981,31.639783,1733209582973,0,0.00028700000000014825,-0.00014870000001110384,650.5621052297992,-0.6255829999999989
12.9245658,77.5222104,100.60167429207318,3.5716612,5.414902,31.0142,1733209583129,1,-0.00028700000000014825,0.00014870000001110384,-650.6983135008956,-0.6255830000000024
12.9245915,77.5222213,101.5589996576426,3.7286632,6.9983373,24.135523,1733209583407,1,2.5700000000128398e-05,1.0899999992375342e-05,0.9573253655694174,-6.878677
12.9245915,77.5222213,100.90906315419984,3.8483956,5.237789,24.634686,1733209583545,1,0.0,0.0,-0.6499365034427598,0.49916299999999936
12.9245915,77.5222213,101.66110080184508,3.1582897,6.9422784,23.799368,1733209583693,1,0.0,0.0,0.7520376476452384,-0.8353179999999973
12.9245915,77.5222213,101.71678184345345,4.03254,6.21784,25.08566,1733209583976,1,0.0,0.0,0.0556810416083664,1.2862919999999995
12.9246144,77.5222311,100.2210361247499,3.2590628,6.6483464,24.351145,1733209584263,1,2.2899999999381748e-05,9.800000000836917e-06,-1.495745718703546,-0.7345150000000018
12.9246144,77.5222311,101.2684282670955,2.940522,6.4376526,23.015373,1733209584542,1,0.0,0.0,1.0473921423456005,-1.3357719999999986
12.9246144,77.5222311,101.2684282670955,2.940522,6.4376526,23.015373,1733209584542,1,0.0,0.0,0.0,0.0
12.9248565,77.5220538,751.2999877929688,0.08697209,17.057,22.925186500000002,1733209584790,0,0.0002421000000012441,-0.0001773000000042657,650.0315595258733,-0.09018649999999795
12.9246144,77.5222311,100.02621997130248,2.7389946,5.451642,22.835,1733209584969,1,-0.0002421000000012441,0.0001773000000042657,-651.2737678216663,-0.0901865000000015
12.9246374,77.5222408,101.8873291522598,3.4263153,6.238763,24.71964,1733209585243,1,2.3000000000550358e-05,9.700000006773735e-06,1.861109180957314,1.8846399999999974
12.9246374,77.5222408,101.64623070186828,3.535325,5.3279634,25.144707,1733209585513,1,0.0,0.0,-0.24109845039151878,0.4250670000000021
12.9246374,77.5222408,101.64623070186828,3.535325,5.3279634,25.144707,1733209585513,1,0.0,0.0,0.0,0.0
12.9246374,77.5222408,100.62655270741,2.9069846,6.685559,23.675028,1733209585791,1,0.0,0.0,-1.0196779944582772,-1.4696789999999993
12.9246374,77.5222408,101.492449935861,3.0466104,5.262444,25.037292,1733209586076,1,0.0,0.0,0.8658972284510043,1.3622639999999997
12.9246608,77.5222507,100.524812693357,2.9216003,6.9319067,24.265028,1733209586364,1,2.3399999999895726e-05,9.8999999949001e-06,-0.9676372425039972,-0.7722639999999998
12.9246608,77.5222507,101.04608956350278,3.6257718,5.3647857,25.203846,1733209586505,1,0.0,0.0,0.5212768701457691,0.9388179999999977
12.9246608,77.5222507,101.49378932417568,3.4997017,5.108718,25.106709,1733209586645,1,0.0,0.0,0.4476997606729043,-0.09713700000000003
12.9246608,77.5222507,100.60418447589188,3.5785964,6.463558,24.255594,1733209586930,1,0.0,0.0,-0.8896048482837955,-0.8511150000000001
12.9246608,77.5222507,100.49029577145144,3.707591,6.6468415,23.709856,1733209587212,1,0.0,0.0,-0.1138887044404413,-0.5457380000000001
12.9246838,77.5222605,101.73675192379098,3.2521892,5.436003,23.321617,1733209587496,1,2.3000000000550358e-05,9.800000000836917e-06,1.2464561523395332,-0.38823899999999867
12.9246838,77.5222605,101.73675192379098,3.2521892,5.436003,23.321617,1733209587496,1,0.0,0.0,0.0,0.0
12.9246838,77.5222605,100.90191357774373,2.9023278,5.220314,24.343502,1733209587778,1,0.0,0.0,-0.834838346047249,1.021885000000001
12.9246838,77.5222605,100.52040088343404,3.17506,5.237274,24.531254,1733209588060,1,0.0,0.0,-0.38151269430969137,0.1877519999999997
12.9247067,77.5222702,101.06130907099976,3.7124653,6.4746666,25.111057,1733209588343,1,2.2899999999381748e-05,9.69999999256288e-06,0.5409081875657193,0.5798029999999983
12.9247067,77.5222702,100.41566408769516,2.721781,5.0585203,25.503023,1733209588484,1,0.0,0.0,-0.6456449833045923,0.39196600000000004
12.9247067,77.5222702,101.31867515167616,3.4255674,6.652313,22.67013,1733209588626,1,0.0,0.0,0.9030110639809976,-2.8328929999999986
12.9247067,77.5222702,100.2107580134591,2.785041,5.197611,22.77918,1733209588908,1,0.0,0.0,-1.1079171382170614,0.10904999999999987
12.9247067,77.5222702,101.46469475325831,2.8094919,6.628903,22.90536,1733209589182,1,0.0,0.0,1.2539367397992152,0.1261800000000015
12.9247191,77.5222755,100.88169874026016,3.5391953,6.163095,25.098537,1733209589459,1,1.2400000001022704e-05,5.300000012198325e-06,-0.5829960129981515,2.1931769999999986
12.9247191,77.5222755,100.88169874026016,3.5391953,6.163095,25.098537,1733209589459,1,0.0,0.0,0.0,0.0
12.9247191,77.5222755,101.79183234955828,3.9707432,5.629137,23.851217,1733209589741,1,0.0,0.0,0.9101336092981143,-1.247320000000002
12.9247191,77.5222755,100.04458587340405,3.5569205,6.626726,25.367273,1733209590028,1,0.0,0.0,-1.7472464761542312,1.5160560000000025
12.9247435,77.5222886,101.33482481061574,3.7544918,6.3522806,29.867163,1733209590316,1,2.4399999999147326e-05,1.3099999989663047e-05,1.2902389372116971,4.499890000000001
12.9247435,77.5222886,101.13604365115825,3.341556,6.8857102,30.324013,1733209590456,1,0.0,0.0,-0.19878115945749641,0.4568499999999993
12.9247435,77.5222886,101.26999373619849,3.046013,6.1947036,29.997477,1733209590600,1,0.0,0.0,0.1339500850402402,-0.3265360000000008
12.9247435,77.5222886,100.96091535229758,3.3315012,6.7401094,29.58037,1733209590880,1,0.0,0.0,-0.3090783839009106,-0.41710700000000145
12.9247435,77.5222886,101.4130051695338,3.1705022,5.997862,29.4736,1733209591169,1,0.0,0.0,0.452089817236228,-0.10676999999999737
12.9247677,77.5223017,101.75696314536964,3.7065976,6.324485,28.0163,1733209591447,1,2.420000000036282e-05,1.3100000003873902e-05,0.3439579758358349,-1.4573
12.9247677,77.5223017,101.75696314536964,3.7065976,6.324485,28.0163,1733209591447,1,0.0,0.0,0.0,0.0
12.9247677,77.5223017,100.85800596799106,3.3563719,6.022019,27.933681,1733209591731,1,0.0,0.0,-0.8989571773785769,-0.08261900000000111
