LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9267374,77.5195279,101.45671627309557,2.065725,6.537281,191.32832,1733208035517,1,-1.3899999999011925e-05,-2.300000005561742e-06,1.138084417168372,-0.46900999999999726
12.9267374,77.5195279,100.4125957736086,1.9011459,6.207041,191.07289,1733208035782,1,0.0,0.0,-1.044120499486965,-0.25542999999998983
12.9267374,77.5195279,101.56913299562044,2.387136,6.166556,191.35321,1733208036046,1,0.0,0.0,1.1565372220118348,0.280319999999989
12.9267374,77.5195279,101.56913299562044,2.387136,6.166556,191.35321,1733208036046,1,0.0,0.0,0.0,0.0
12.9267374,77.5195279,100.09456626899232,2.375293,6.5702443,191.31178,1733208036315,1,0.0,0.0,-1.4745667266281117,-0.041429999999991196
12.9266879,77.5195198,100.17025765776656,5.8157473,5.045432,189.74953,1733208036581,1,-4.950000000114585e-05,-8.100000002286833e-06,0.07569138877423143,-1.562250000000006
12.9266879,77.5195198,100.85597154221657,6.309087,5.2528124,190.63,1733208036854,1,0.0,0.0,0.6857138844500099,0.8804700000000025
12.9266879,77.5195198,101.4726085983019,5.797776,5.598001,189.46771,1733208036986,1,0.0,0.0,0.616637056085338,-1.1622899999999845
12.9266879,77.5195198,100.09249221081686,5.5030036,6.18722,191.85529,1733208037127,1,0.0,0.0,-1.380116387485046,2.3875799999999856
12.9266879,77.5195198,100.70084828353342,5.69254,5.497435,190.398,1733208037393,1,0.0,0.0,0.6083560727165604,-1.4572900000000004
12.9266389,77.5195118,101.35169621922026,5.6298923,6.4186015,190.64896,1733208037663,1,-4.8999999998855515e-05,-7.999999994012796e-06,0.6508479356868406,0.2509599999999921
12.9266389,77.5195118,101.73997413132427,6.0516934,5.7449026,190.09665,1733208037927,1,0.0,0.0,0.38827791210401585,-0.5523099999999772
12.9266389,77.5195118,101.73997413132427,6.0516934,5.7449026,190.09665,1733208037927,1,0.0,0.0,0.0,0.0
12.9266389,77.5195118,100.860263993836,6.17169,6.56212,191.08684,1733208038197,1,0.0,0.0,-0.8797101374882743,0.9901899999999841
12.9266389,77.5195118,100.39067406472208,6.205218,5.435396,191.89293,1733208038465,1,0.0,0.0,-0.4695899291139227,0.8060900000000117
12.9265955,77.5195048,101.69305449401432,6.2418847,6.247508,192.07759,1733208038729,1,-4.340000000091493e-05,-6.999999996537554e-06,1.302380429292242,0.18465999999997962
12.9265955,77.5195048,100.56831813646652,6.093697,6.276508,191.53471,1733208038862,1,0.0,0.0,-1.1247363575478033,-0.5428799999999967
12.9265955,77.5195048,101.43735816730856,6.032863,5.382967,190.87596,1733208039003,1,0.0,0.0,0.8690400308420436,-0.6587499999999977
12.9265955,77.5195048,101.35796000516729,5.5092006,5.453254,191.08112,1733208039267,1,0.0,0.0,-0.07939816214127404,0.20516000000000645
12.926546,77.5194986,100.14974639665132,6.097558,5.2585096,189.51085,1733208039537,1,-4.949999999936949e-05,-6.2000000013995304e-06,-1.2082136085159618,-1.5702699999999936
12.926546,77.5194986,100.0117877937586,6.149774,6.18098,186.94322,1733208039801,1,0.0,0.0,-0.13795860289272355,-2.5676300000000083
12.926546,77.5194986,100.0117877937586,6.149774,6.18098,186.94322,1733208039801,1,0.0,0.0,0.0,0.0
12.926546,77.5194986,100.84640663673372,6.05267,5.7055454,187.98453,1733208040064,1,0.0,0.0,0.834618842975118,1.04131000000001
12.926546,77.5194986,101.62145365192816,5.834493,5.26263,189.37236,1733208040327,1,0.0,0.0,0.7750470151944455,1.3878299999999797
12.9264967,77.5194925,100.9036043196445,6.334416,6.0888166,188.67754,1733208040595,1,-4.930000000058499e-05,-6.100000007336348e-06,-0.717849332283663,-0.6948199999999929
12.9264967,77.5194925,100.60203220580358,5.821146,6.247926,188.5345,1733208040729,1,0.0,0.0,-0.3015721138409191,-0.14303999999998496
12.9264967,77.5194925,101.07048847914034,6.251485,5.3004723,189.2922,1733208040864,1,0.0,0.0,0.46845627333675566,0.7576999999999998
12.9264967,77.5194925,101.20946538976472,5.639434,6.875698,187.2833,1733208041129,1,0.0,0.0,0.138976910624379,-2.0089000000000112
12.9264967,77.5194925,100.21085696208308,5.6637654,6.7399173,188.59184,1733208041393,1,0.0,0.0,-0.9986084276816314,1.3085399999999936
12.9264752,77.5194898,101.2475790837,2.7455583,5.0634513,187.79707,1733208041658,1,-2.1499999999008423e-05,-2.6999999960253263e-06,1.0367221216169185,-0.7947699999999998
12.9264752,77.5194898,101.2475790837,2.7455583,5.0634513,187.79707,1733208041658,1,0.0,0.0,0.0,0.0
12.9264752,77.5194898,101.71327692143056,3.1778305,6.860089,188.74069,1733208041930,1,0.0,0.0,0.46569783773055917,0.9436200000000099
12.9264752,77.5194898,100.61701665242585,3.1876287,6.5211463,188.0429,1733208042193,1,0.0,0.0,-1.0962602690047163,-0.6977899999999977
12.9264752,77.5194898,100.73560820268249,2.3333704,5.743724,188.7126,1733208042458,1,0.0,0.0,0.11859155025663881,0.669700000000006
12.9264539,77.5194872,101.0089595018876,3.1249793,5.068256,189.07553,1733208042591,1,-2.1300000000223918e-05,-2.600000001962144e-06,0.27335129920511747,0.3629299999999773
12.9264539,77.5194872,100.42958503739892,2.4442627,6.184358,187.47495,1733208042739,1,0.0,0.0,-0.57937446448868,-1.6005799999999795
12.9264539,77.5194872,101.2195457351133,3.0834148,5.383065,188.19698,1733208043004,1,0.0,0.0,0.7899606977143776,0.7220299999999895
12.9264539,77.5194872,101.83527419091055,3.0139422,5.43653,188.24464,1733208043268,1,0.0,0.0,0.6157284557972531,0.047660000000007585
12.9264539,77.5194872,101.05795009805269,2.3907175,5.928252,188.22034,1733208043542,1,0.0,0.0,-0.7773240928578673,-0.02430000000001087
12.9264539,77.5194872,101.05795009805269,2.3907175,5.928252,188.22034,1733208043542,1,0.0,0.0,0.0,0.0
12.926436,77.519485,100.17576321257948,2.6504223,5.123466,189.28024,1733208043810,1,-1.7899999999571037e-05,-2.199999997287705e-06,-0.8821868854732031,1.059899999999999
12.926436,77.519485,100.37324315454129,3.322563,5.9366393,187.9806,1733208044073,1,0.0,0.0,0.1974799419618023,-1.2996399999999824
12.926436,77.519485,100.87461778847565,3.234098,5.6793694,188.35234,1733208044338,1,0.0,0.0,0.5013746339343612,0.3717399999999884
12.926436,77.519485,100.88275109361749,2.673987,5.4503407,186.93988,1733208044472,1,0.0,0.0,0.008133305141839742,-1.41246000000001
12.9264149,77.5194829,100.16151219010877,2.8303385,5.0964894,187.23918,1733208044609,1,-2.1100000001439412e-05,-2.1000000032245225e-06,-0.7212389035087199,0.29930000000001655
12.9264149,77.5194829,101.08530083956254,2.5847793,6.698191,186.58119,1733208044874,1,0.0,0.0,0.923788649453769,-0.6579900000000123
12.9264149,77.5194829,101.19442616563497,2.7205105,6.8959827,188.38696,1733208045142,1,0.0,0.0,0.10912532607243008,1.8057699999999954
12.9264149,77.5194829,100.09699484463844,2.715873,6.9502935,187.36797,1733208045407,1,0.0,0.0,-1.0974313209965203,-1.0189899999999739
12.9264149,77.5194829,100.09699484463844,2.715873,6.9502935,187.36797,1733208045407,1,0.0,0.0,0.0,0.0
12.9263937,77.5194808,100.17896508267197,3.3170097,6.237533,187.4788,1733208045679,1,-2.1199999999055308e-05,-2.1000000032245225e-06,0.0819702380335201,0.11082999999999288
12.9263937,77.5194808,100.60405557001545,2.4492738,5.486927,186.63179,1733208045834,1,0.0,0.0,0.425090487343482,-0.8470100000000116
12.9263937,77.5194808,100.73696972479785,2.406561,6.2922597,188.2043,1733208046097,1,0.0,0.0,0.132914154782398,1.572509999999994
12.9263937,77.5194808,100.66237156743196,3.301894,6.624461,187.10233,1733208046362,1,0.0,0.0,-0.07459815736588382,-1.1019699999999943
12.9263937,77.5194808,100.66237156743196,3.301894,6.624461,187.10233,1733208046362,1,0.0,0.0,0.0,0.0
12.9263937,77.5194808,100.85755233390698,2.6051211,6.2328057,187.36855,1733208046636,1,0.0,0.0,0.19518076647501914,0.2662200000000041
12.9263679,77.5194783,100.89900898655696,2.9027371,6.747532,187.78148,1733208046911,1,-2.579999999952065e-05,-2.4999999936881068e-06,0.041456652649983994,0.4129299999999887
12.9263679,77.5194783,100.59560719187472,3.326183,6.698332,186.53723,1733208047176,1,0.0,0.0,-0.3034017946822445,-1.2442499999999939
12.9263679,77.5194783,100.64050867112434,3.205957,6.514852,186.3936,1733208047307,1,0.0,0.0,0.04490147924961718,-0.1436300000000017
12.9263679,77.5194783,100.83417984074596,2.8716183,6.63537,188.06793,1733208047447,1,0.0,0.0,0.19367116962162356,1.6743299999999977
12.9263423,77.5194757,101.4632537278282,3.4548187,5.3572893,185.66873,1733208047711,1,-2.5600000000736145e-05,-2.600000001962144e-06,0.6290738870822423,-2.399199999999979
12.9263423,77.5194757,100.23674812645308,3.0836625,6.1155353,188.47229,1733208047977,1,0.0,0.0,-1.2265056013751234,2.803559999999976
12.9263423,77.5194757,100.98408164567616,3.5537953,5.5299926,187.45108,1733208048243,1,0.0,0.0,0.7473335192230763,-1.0212099999999964
12.9263423,77.5194757,100.98408164567616,3.5537953,5.5299926,187.45108,1733208048243,1,0.0,0.0,0.0,0.0
12.9263423,77.5194757,100.26184648769753,3.0969915,6.4109907,186.48526,1733208048512,1,0.0,0.0,-0.7222351579786306,-0.9658199999999795
12.926317,77.5194733,101.86986261648028,3.7361214,6.5579996,186.28917,1733208048778,1,-2.530000000078303e-05,-2.3999999996249244e-06,1.6080161287827508,-0.1960899999999981
12.926317,77.5194733,101.11442429623976,3.3506267,6.105317,186.7394,1733208049043,1,0.0,0.0,-0.7554383202405148,0.45022999999997637
12.926317,77.5194733,100.08117307716908,3.3448741,5.108512,186.22017,1733208049175,1,0.0,0.0,-1.033251219070678,-0.5192299999999932
12.926317,77.5194733,101.20155146592585,3.7064145,6.4850698,186.89722,1733208049313,1,0.0,0.0,1.1203783887567624,0.6770500000000084
12.926317,77.5194733,100.643058542482,2.954071,6.5778346,186.76877,1733208049578,1,0.0,0.0,-0.5584929234438505,-0.12845000000001505
12.9262917,77.5194708,101.05825319351004,3.349309,6.121192,186.59544,1733208049841,1,-2.5299999999006673e-05,-2.5000000078989615e-06,0.4151946510280453,-0.17332999999999288
12.9262917,77.5194708,101.25407729959376,3.1995454,6.9465337,186.21782,1733208050107,1,0.0,0.0,0.19582410608371958,-0.3776200000000074
12.9262917,77.5194708,101.25407729959376,3.1995454,6.9465337,186.21782,1733208050107,1,0.0,0.0,0.0,0.0
12.9262917,77.5194708,101.96650304924307,3.2905238,5.1144204,187.80603,1733208050376,1,0.0,0.0,0.7124257496493129,1.5882100000000037
12.9262917,77.5194708,100.14599598438,3.296883,5.518821,187.99934,1733208050641,1,0.0,0.0,-1.8205070648630794,0.19330999999999676
12.9262663,77.5194683,100.16985860987988,2.9305818,5.030527,188.24828,1733208050906,1,-2.5400000000175282e-05,-2.4999999936881068e-06,0.023862625499887713,0.2489400000000046
12.9262663,77.5194683,100.87358089945378,3.5237443,6.7755823,187.43571,1733208051039,1,0.0,0.0,0.7037222895739035,-0.8125699999999938
12.9262663,77.5194683,101.86426568473544,2.83108,6.7500744,186.90181,1733208051175,1,0.0,0.0,0.9906847852816583,-0.5338999999999885
12.9262663,77.5194683,101.71880482325771,3.4511902,6.440465,186.33301,1733208051441,1,0.0,0.0,-0.14546086147772996,-0.5688000000000102
12.9262663,77.5194683,100.17633431364328,3.4425004,6.7100163,186.14581,1733208051705,1,0.0,0.0,-1.5424705096144322,-0.18719999999999004
12.926264,77.519468,101.8215993352458,1.0751631,5.380971,187.11041,1733208051969,1,-2.3000000002326715e-06,-2.9999999640040187e-07,1.6452650216025262,0.9645999999999901
12.926264,77.519468,101.8215993352458,1.0751631,5.380971,187.11041,1733208051969,1,0.0,0.0,0.0,0.0
12.926264,77.519468,100.57741280383344,0.74895644,5.26702,186.91681,1733208052245,1,0.0,0.0,-1.2441865314123675,-0.19360000000000355
12.926264,77.519468,101.84511711595376,0.7290649,5.3716607,188.0686,1733208052509,1,0.0,0.0,1.2677043121203155,1.1517900000000054
12.9262617,77.5194678,101.44090738108396,0.9433301,5.2541976,187.35303,1733208052774,1,-2.3000000002326715e-06,-2.0000000233721948e-07,-0.40420973486979506,-0.7155700000000138
12.9262617,77.5194678,100.98418840812876,0.4911845,6.546725,186.66754,1733208052906,1,0.0,0.0,-0.45671897295520125,-0.6854899999999873
12.9262617,77.5194678,100.83926192643476,0.43245366,5.904694,186.82597,1733208053043,1,0.0,0.0,-0.14492648169400013,0.15843000000000984
12.9262617,77.5194678,101.57066467141148,0.7831265,6.024796,187.70654,1733208053308,1,0.0,0.0,0.7314027449767195,0.8805699999999774
12.9262617,77.5194678,101.20733988864896,0.29364094,6.5635624,187.35258,1733208053572,1,0.0,0.0,-0.36332478276251834,-0.3539600000000007
12.9262594,77.5194676,101.63231250412746,0.78214234,6.391111,186.82846,1733208053839,1,-2.3000000002326715e-06,-2.0000000233721948e-07,0.4249726154784952,-0.5241199999999822
12.9262594,77.5194676,101.63231250412746,0.78214234,6.391111,186.82846,1733208053839,1,0.0,0.0,0.0,0.0
12.9262594,77.5194676,100.7871058148292,1.1976757,6.492896,187.32722,1733208054108,1,0.0,0.0,-0.8452066892982515,0.4987600000000043
12.9262594,77.5194676,101.59338958272735,0.444184,6.5674276,187.45856,1733208054371,1,0.0,0.0,0.8062837678981509,0.13133999999999446
12.9262594,77.5194676,100.24389069649114,1.077615,6.410244,188.1644,1733208054637,1,0.0,0.0,-1.3494988862362192,0.7058399999999949
12.9262594,77.5194676,100.89804620247943,0.36225376,5.1157675,188.20265,1733208054769,1,0.0,0.0,0.6541555059882995,0.038250000000005
12.926257,77.5194673,100.55787916598425,0.7862912,6.9669557,185.77385,1733208054919,1,-2.3999999996249244e-06,-2.9999999640040187e-07,-0.3401670364951883,-2.4287999999999954
12.926257,77.5194673,101.59654159623648,0.8147012,6.4381647,188.45923,1733208055185,1,0.0,0.0,1.0386624302522307,2.685379999999981
12.926257,77.5194673,100.2335552486928,0.74086714,5.31908,187.10484,1733208055450,1,0.0,0.0,-1.362986347543682,-1.354389999999995
12.926257,77.5194673,100.87617419566932,0.2674452,6.7566338,186.35031,1733208055714,1,0.0,0.0,0.6426189469765262,-0.7545299999999884
12.926257,77.5194673,100.87617419566932,0.2674452,6.7566338,186.35031,1733208055714,1,0.0,0.0,0.0,0.0
12.9262547,77.5194671,101.03214131657045,0.9367152,5.10692,186.32004,1733208055982,1,-2.3000000002326715e-06,-2.0000000233721948e-07,0.1559671209011242,-0.030270000000001573
12.9262547,77.5194671,101.9177375374893,0.92961574,6.075758,186.30064,1733208056246,1,0.0,0.0,0.8855962209188561,-0.019400000000018736
12.9262547,77.5194671,101.802281451797,0.35898095,6.325203,186.37814,1733208056509,1,0.0,0.0,-0.11545608569230126,0.07750000000001478
12.9262547,77.5194671,101.813648851343,0.36206526,6.0674686,186.07747,1733208056642,1,0.0,0.0,0.011367399546003298,-0.30066999999999666
12.9262547,77.5194671,100.28439166211642,0.7171352,6.9288073,187.79636,1733208056782,1,0.0,0.0,-1.529257189226584,1.7188899999999876
12.9262354,77.5194652,101.34987476713545,7.4228272,5.195324,185.92813,1733208057048,1,-1.929999999994436e-05,-1.900000000887303e-06,1.0654831050190268,-1.8682299999999827
12.9262354,77.5194652,101.29325886774318,7.1565065,5.3246975,185.91577,1733208057312,1,0.0,0.0,-0.05661589939226985,-0.012360000000001037
12.9262354,77.5194652,101.51705827075496,7.4440036,5.6639185,186.91531,1733208057577,1,0.0,0.0,0.2237994030117818,0.9995399999999961
12.9262354,77.5194652,101.51705827075496,7.4440036,5.6639185,186.91531,1733208057577,1,0.0,0.0,0.0,0.0
12.9262354,77.5194652,101.05297269253664,6.78395,5.3626194,187.96332,1733208057851,1,0.0,0.0,-0.46408557821831664,1.048010000000005
12.9261744,77.5194595,100.88669399186104,6.840271,6.0934224,186.38687,1733208058116,1,-6.099999999875649e-05,-5.700000002661909e-06,-0.1662787006756048,-1.5764500000000226
12.9261744,77.5194595,101.7464518978896,7.1094265,6.0203395,185.81224,1733208058381,1,0.0,0.0,0.8597579060285625,-0.5746299999999849
12.9261744,77.5194595,100.90184164682545,7.5065894,6.633993,185.57767,1733208058513,1,0.0,0.0,-0.8446102510641538,-0.23456999999999084
12.9261744,77.5194595,100.59382992164238,7.16632,6.0661244,185.25584,1733208058650,1,0.0,0.0,-0.3080117251830643,-0.3218300000000056
12.9261132,77.5194539,100.3246645969456,6.805291,6.6738863,187.76619,1733208058916,1,-6.120000000109371e-05,-5.599999994387872e-06,-0.269165324696786,2.5103499999999883
12.9261132,77.5194539,101.68784013141138,7.642596,5.7582774,187.48094,1733208059184,1,0.0,0.0,1.3631755344657819,-0.2852499999999907
12.9261132,77.5194539,100.92979097268932,6.996777,5.041573,185.5263,1733208059451,1,0.0,0.0,-0.7580491587220592,-1.954640000000012
12.9261132,77.5194539,100.92979097268932,6.996777,5.041573,185.5263,1733208059451,1,0.0,0.0,0.0,0.0
12.9261132,77.5194539,101.17252501129488,7.113337,6.469945,187.66443,1733208059726,1,0.0,0.0,0.24273403860556186,2.138130000000018
12.9260547,77.5194484,100.03297970173574,7.0501137,6.9052525,185.6698,1733208059992,1,-5.8499999999739316e-05,-5.50000000032469e-06,-1.1395453095591392,-1.9946300000000008
12.9260547,77.5194484,100.49152383814356,6.7897696,5.7876577,188.16449,1733208060257,1,0.0,0.0,0.45854413640782354,2.4946899999999914
12.9260547,77.5194484,100.17895776480992,7.609889,5.4265103,185.23901,1733208060390,1,0.0,0.0,-0.3125660733336417,-2.925479999999993
12.9260547,77.5194484,100.51741701281166,7.3957987,6.9643784,187.3933,1733208060526,1,0.0,0.0,0.3384592480017403,2.154290000000003
12.9260547,77.5194484,101.45903992597984,7.2784576,6.379889,186.16882,1733208060790,1,0.0,0.0,0.9416229131681746,-1.2244799999999998
12.9259933,77.5194414,101.7067075901685,6.887027,5.822887,189.1484,1733208061057,1,-6.139999999987822e-05,-6.999999996537554e-06,0.24766766418866837,2.9795799999999986
12.9259933,77.5194414,100.63587804605976,7.3948097,5.4253345,187.08615,1733208061321,1,0.0,0.0,-1.0708295441087472,-2.062250000000006
12.9259933,77.5194414,100.63587804605976,7.3948097,5.4253345,187.08615,1733208061321,1,0.0,0.0,0.0,0.0
12.9259933,77.5194414,100.33856891635014,7.193275,6.108884,188.25824,1733208061588,1,0.0,0.0,-0.29730912970961754,1.1720899999999972
12.9259933,77.5194414,101.15079475729902,7.2617455,5.67401,187.66849,1733208061853,1,0.0,0.0,0.8122258409488836,-0.5897500000000093
12.925913,77.5194323,100.23452154516092,9.467649,6.483837,186.52403,1733208062118,1,-8.030000000047721e-05,-9.099999999762076e-06,-0.9162732121381083,-1.144459999999981
12.925913,77.5194323,100.47240470832725,8.828468,5.9615808,187.43758,1733208062250,1,0.0,0.0,0.2378831631663303,0.9135499999999865
12.925913,77.5194323,100.4676644308879,9.67534,5.9671607,187.91742,1733208062392,1,0.0,0.0,-0.004740277439353235,0.4798399999999958
12.925913,77.5194323,100.51716160515906,9.2590685,5.4107866,189.19017,1733208062657,1,0.0,0.0,0.049497174271166955,1.272750000000002
12.925913,77.5194323,101.6147130273196,8.85428,5.594937,186.93086,1733208062925,1,0.0,0.0,1.0975514221605351,-2.2593099999999993
12.9259017,77.519431,101.6627880329165,8.832438,5.3947606,187.90935,1733208063190,1,-1.1299999998826138e-05,-1.3000000080864993e-06,0.0480750055968997,0.9784899999999936
12.9259017,77.519431,101.6627880329165,8.832438,5.3947606,187.90935,1733208063190,1,0.0,0.0,0.0,0.0
12.9259017,77.519431,101.44927240817712,8.986614,6.247959,188.1294,1733208063457,1,0.0,0.0,-0.21351562473937236,0.22005000000001473
12.9259017,77.519431,100.998956643965,9.364589,6.4731145,188.90231,1733208063723,1,0.0,0.0,-0.45031576421212094,0.772909999999996
12.9259017,77.519431,100.88217729423792,9.222147,5.4465423,187.14116,1733208063987,1,0.0,0.0,-0.11677934972708215,-1.7611499999999864
12.9258216,77.5194402,101.82424910270166,9.0570755,6.4800386,173.71411,1733208064120,1,-8.009999999991635e-05,9.200000008036113e-06,0.9420718084637372,-13.427050000000008
12.9258216,77.5194402,101.80092426555296,9.319191,6.145475,176.0235,1733208064257,1,0.0,0.0,-0.023324837148692268,2.3093900000000076
12.9258216,77.5194402,100.27272633517256,9.031356,5.0653906,174.52783,1733208064524,1,0.0,0.0,-1.5281979303804007,-1.4956700000000183
12.9258216,77.5194402,100.73262764981044,8.999766,5.0193043,174.27849,1733208064789,1,0.0,0.0,0.4599013146378752,-0.24933999999998946
12.9257468,77.5194488,100.87356730885652,9.2916,6.8268223,175.91731,1733208065063,1,-7.480000000015252e-05,8.600000001024455e-06,0.14093965904608297,1.6388199999999813
12.9257468,77.5194488,100.87356730885652,9.2916,6.8268223,175.91731,1733208065063,1,0.0,0.0,0.0,0.0
12.9257468,77.5194488,101.54547500763682,9.2941065,6.4007864,174.9372,1733208065333,1,0.0,0.0,0.6719076987803021,-0.9801099999999963
12.9257468,77.5194488,101.03339491905336,8.814743,6.239309,175.48213,1733208065598,1,0.0,0.0,-0.5120800885834598,0.5449300000000221
12.9257468,77.5194488,100.03495014841025,9.110088,6.8310175,173.76228,1733208065864,1,0.0,0.0,-0.9984447706431183,-1.719850000000008
12.9257468,77.5194488,101.83638234936822,9.163728,6.5593424,173.96228,1733208065996,1,0.0,0.0,1.8014322009579757,0.19999999999998863
12.9256732,77.5194153,100.157461057358,8.816174,5.981323,204.74347,1733208066137,1,-7.360000000034006e-05,-3.350000000068576e-05,-1.678921292010216,30.78119000000001
12.9256732,77.5194153,101.25502879338454,9.002908,6.567514,204.29848,1733208066402,1,0.0,0.0,1.0975677360265337,-0.44498999999999
12.9256732,77.5194153,101.42589754430198,8.825237,5.7305036,205.4241,1733208066666,1,0.0,0.0,0.17086875091743536,1.1256199999999978
12.9256732,77.5194153,101.99040764391968,9.493708,5.01103,204.76677,1733208066932,1,0.0,0.0,0.5645100996177064,-0.6573300000000017
12.9256732,77.5194153,101.99040764391968,9.493708,5.01103,204.76677,1733208066932,1,0.0,0.0,0.0,0.0
12.9256576,77.5194082,100.34741258290708,7.4775434,5.2698517,206.37735,1733208067200,1,-1.5600000001114722e-05,-7.100000004811591e-06,-1.6429950610125985,1.6105799999999988
12.9256576,77.5194082,101.41822330637032,7.1825614,6.486546,206.505,1733208067465,1,0.0,0.0,1.0708107234632394,0.1276499999999885
12.9256576,77.5194082,100.88670831387049,6.885067,6.6054325,205.08372,1733208067732,1,0.0,0.0,-0.5315149924998366,-1.4212799999999959
12.9256576,77.5194082,100.74559083134936,7.370045,5.011056,204.04153,1733208067865,1,0.0,0.0,-0.14111748252112477,-1.042190000000005
12.9256576,77.5194082,101.8959591379639,7.3708444,6.4375196,204.57182,1733208068001,1,0.0,0.0,1.1503683066145385,0.5302900000000079
12.9257011,77.5193649,100.1520306913379,7.5435357,5.8254743,317.52454,1733208068265,1,4.350000000030718e-05,-4.3300000001522676e-05,-1.7439284466260006,112.95272
