LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9277404,77.5195202,100.43406753909804,2.022201,5.044506,349.65747,1733207607111,1,0.0,0.0,-1.224870229157304,0.6488699999999881
12.9277404,77.5195202,100.38895942504512,1.7975638,5.3576145,349.20135,1733207607248,1,0.0,0.0,-0.04510811405292259,-0.4561199999999985
12.9277404,77.5195202,100.830850437632,1.8218542,6.396849,348.07706,1733207607514,1,0.0,0.0,0.44189101258687913,-1.1242899999999736
12.9277553,77.519517,100.458006211738,2.369146,5.8195567,350.03043,1733207607779,1,1.4900000000039881e-05,-3.2000000089738023e-06,-0.37284422589399924,1.9533700000000067
12.9277553,77.519517,101.43288692052356,2.285127,6.925319,349.0239,1733207608044,1,0.0,0.0,0.9748807087855624,-1.006529999999998
12.9277553,77.519517,101.43288692052356,2.285127,6.925319,349.0239,1733207608044,1,0.0,0.0,0.0,0.0
12.9277553,77.519517,101.17238809622712,2.5860238,5.593106,350.6564,1733207608324,1,0.0,0.0,-0.2604988242964339,1.6324999999999932
12.9277702,77.5195137,101.06665350645908,2.0838943,5.6098723,350.61804,1733207608589,1,1.4900000000039881e-05,-3.29999998882613e-06,-0.10573458976804773,-0.038360000000011496
12.9277702,77.5195137,101.73414304949438,2.4294584,5.7727227,350.82382,1733207608854,1,0.0,0.0,0.6674895430353018,0.2057800000000043
12.9277702,77.5195137,101.20137501821192,2.611508,5.869602,348.06067,1733207608986,1,0.0,0.0,-0.5327680312824583,-2.763149999999996
12.9277702,77.5195137,101.69576796332308,2.076379,6.334937,348.26907,1733207609128,1,0.0,0.0,0.4943929451111586,0.20839999999998327
12.9277702,77.5195137,100.85090576987892,1.920897,6.8661923,349.39978,1733207609392,1,0.0,0.0,-0.8448621934441576,1.1307100000000219
12.9277851,77.5195105,100.6381079793624,2.6207232,6.0972705,349.5408,1733207609657,1,1.4900000000039881e-05,-3.2000000089738023e-06,-0.21279779051651815,0.14101999999996906
12.9277851,77.5195105,101.26331224592109,1.8471018,6.8195863,349.6746,1733207609923,1,0.0,0.0,0.6252042665586828,0.1338000000000079
12.9277851,77.5195105,101.26331224592109,1.8471018,6.8195863,349.6746,1733207609923,1,0.0,0.0,0.0,0.0
12.9277851,77.5195105,100.87837225292382,1.9739424,5.409827,348.614,1733207610196,1,0.0,0.0,-0.38493999299726056,-1.0606000000000222
12.9277851,77.5195105,100.09271727241104,1.9579334,6.0500374,348.36154,1733207610461,1,0.0,0.0,-0.7856549805127884,-0.25245999999998503
12.9278,77.5195073,101.70095409581252,2.4135396,6.2134414,348.19836,1733207610725,1,1.4900000000039881e-05,-3.1999999947629476e-06,1.6082368234014837,-0.1631800000000112
12.9278,77.5195073,100.32260368118116,2.0020587,6.374063,348.07294,1733207610857,1,0.0,0.0,-1.378350414631356,-0.12541999999996278
12.9278,77.5195073,100.00922407027642,2.136792,6.4863305,348.79605,1733207610997,1,0.0,0.0,-0.31337961090474664,0.7231099999999628
12.9278,77.5195073,100.64312729695118,2.581774,6.2963214,349.3937,1733207611261,1,0.0,0.0,0.6339032266747608,0.5976500000000442
12.9278,77.5195073,100.22002671066274,2.0437138,5.6173,348.83395,1733207611525,1,0.0,0.0,-0.4231005862884416,-0.5597500000000082
12.9278125,77.5195046,101.33006214783109,1.6887913,6.7685447,350.6986,1733207611793,1,1.2500000000414957e-05,-2.6999999960253263e-06,1.1100354371683494,1.8646499999999833
12.9278125,77.5195046,101.33006214783109,1.6887913,6.7685447,350.6986,1733207611793,1,0.0,0.0,0.0,0.0
12.9278125,77.5195046,101.29583270580709,2.095692,5.2780647,348.23422,1733207612061,1,0.0,0.0,-0.03422944202399947,-2.4643800000000056
12.9278125,77.5195046,101.18215521822648,1.9106905,6.2610497,349.4044,1733207612325,1,0.0,0.0,-0.11367748758060259,1.1701800000000162
12.9278125,77.5195046,101.34939860448073,2.118667,6.710991,348.2376,1733207612589,1,0.0,0.0,0.16724338625424195,-1.1668000000000234
12.927825,77.5195019,101.09401102582444,2.3134987,6.853925,348.814,1733207612722,1,1.2500000000414957e-05,-2.700000010236181e-06,-0.2553875786562827,0.5764000000000351
12.927825,77.5195019,100.76817471070484,1.487875,6.3387985,348.4896,1733207612858,1,0.0,0.0,-0.3258363151196022,-0.32440000000002556
12.927825,77.5195019,100.2457958610052,1.469198,5.4704494,349.4074,1733207613121,1,0.0,0.0,-0.5223788496996349,0.9177999999999997
12.927825,77.5195019,100.5923075831562,2.3161666,6.4886985,349.44553,1733207613386,1,0.0,0.0,0.3465117221509928,0.038130000000023756
12.927825,77.5195019,100.92140922168896,1.585899,6.2016716,349.19562,1733207613652,1,0.0,0.0,0.3291016385327623,-0.24990999999999985
12.927825,77.5195019,100.92140922168896,1.585899,6.2016716,349.19562,1733207613652,1,0.0,0.0,0.0,0.0
12.9278375,77.5194992,100.78157453289786,1.4311163,5.0211535,350.54132,1733207613925,1,1.2500000000414957e-05,-2.6999999960253263e-06,-0.1398346887910975,1.3456999999999653
12.9278375,77.5194992,100.31268501939222,2.3433921,5.333376,349.8002,1733207614193,1,0.0,0.0,-0.4688895135056441,-0.7411199999999667
12.9278375,77.5194992,101.12348867986312,2.2577899,5.9451275,350.3645,1733207614458,1,0.0,0.0,0.8108036604708957,0.5643000000000029
12.9278375,77.5194992,101.30799757558974,2.2622929,6.844558,348.50134,1733207614590,1,0.0,0.0,0.18450889572662277,-1.8631599999999935
12.9278395,77.5194987,101.0851959929201,2.1790476,5.98799,349.10208,1733207614730,1,1.999999998503199e-06,-4.999999987376214e-07,-0.22280158266963213,0.6007399999999734
12.9278395,77.5194987,100.73652671963882,1.7394613,6.163518,350.52972,1733207614995,1,0.0,0.0,-0.3486692732812884,1.4276399999999967
12.9278395,77.5194987,101.49551876252843,2.3486297,5.712177,349.52023,1733207615264,1,0.0,0.0,0.7589920428896164,-1.0094899999999711
12.9278395,77.5194987,100.37341268046158,1.8452107,5.9888406,350.05515,1733207615529,1,0.0,0.0,-1.1221060820668498,0.5349199999999996
12.9278395,77.5194987,100.37341268046158,1.8452107,5.9888406,350.05515,1733207615529,1,0.0,0.0,0.0,0.0
12.9278485,77.5195081,100.3859237678276,1.810849,6.0276785,47.79166,1733207615799,1,9.000000000369823e-06,9.399999996162478e-06,0.012511087366021911,-302.26349000000005
12.9278485,77.5195081,100.3572141202602,1.9564304,5.9792275,48.414013,1733207616071,1,0.0,0.0,-0.028709647567410457,0.6223529999999968
12.9278485,77.5195081,100.31187774258991,2.2408197,6.802472,46.13477,1733207616335,1,0.0,0.0,-0.045336377670281536,-2.279242999999994
12.9278485,77.5195081,100.96856394757148,1.4894106,6.1165037,47.531048,1733207616468,1,0.0,0.0,0.6566862049815683,1.3962779999999952
12.9278485,77.5195081,101.15025068923838,1.6322358,5.0947413,46.71943,1733207616605,1,0.0,0.0,0.18168674166689414,-0.8116179999999957
12.9278678,77.5195281,100.25847543470192,3.6359782,6.8023586,46.350952,1733207616870,1,1.929999999994436e-05,2.0000000006348273e-05,-0.891775254536455,-0.3684780000000032
12.9278678,77.5195281,101.08948723765371,3.1965666,6.5558157,48.095028,1733207617136,1,0.0,0.0,0.8310118029517923,1.7440759999999997
12.9278678,77.5195281,101.7040011654768,3.5166135,6.752983,48.14244,1733207617399,1,0.0,0.0,0.6145139278230829,0.04741200000000134
12.9278678,77.5195281,101.7040011654768,3.5166135,6.752983,48.14244,1733207617399,1,0.0,0.0,0.0,0.0
12.9278678,77.5195281,101.62672267262036,3.6052556,6.5527086,47.47616,1733207617674,1,0.0,0.0,-0.07727849285643629,-0.6662800000000004
12.927887,77.519548,100.1279238145231,3.1609626,5.9519467,46.513016,1733207617939,1,1.920000000055211e-05,1.9899999998074236e-05,-1.4987988580972598,-0.9631439999999998
12.927887,77.519548,100.45888818326937,3.3342938,5.7625837,47.29522,1733207618203,1,0.0,0.0,0.33096436874626534,0.7822040000000001
12.927887,77.519548,101.918043421818,3.3062844,6.1942344,48.18972,1733207618336,1,0.0,0.0,1.4591552385486324,0.8945000000000007
12.927887,77.519548,100.20368927377088,3.0888627,6.7387753,46.723,1733207618472,1,0.0,0.0,-1.7143541480471214,-1.4667200000000022
12.927887,77.519548,100.75511358616956,3.726909,6.550106,47.55896,1733207618739,1,0.0,0.0,0.5514243123986802,0.83596
12.9279062,77.5195679,101.42254254922253,3.3958943,5.795891,45.684574,1733207619003,1,1.920000000055211e-05,1.9899999998074236e-05,0.66742896305297,-1.8743860000000012
12.9279062,77.5195679,100.17960443625478,3.6425166,6.7559237,45.83924,1733207619267,1,0.0,0.0,-1.2429381129677495,0.15466599999999886
12.9279062,77.5195679,100.17960443625478,3.6425166,6.7559237,45.83924,1733207619267,1,0.0,0.0,0.0,0.0
12.9279062,77.5195679,101.55940921105164,3.33056,5.0729895,47.822475,1733207619535,1,0.0,0.0,1.3798047747968667,1.9832350000000005
12.9279253,77.5195877,100.705179546537,3.4889772,5.062453,47.889587,1733207619797,1,1.90999999993835e-05,1.9800000004011054e-05,-0.8542296645146479,0.06711200000000161
12.9279253,77.5195877,101.08408900155769,3.906619,5.8442307,46.821404,1733207620060,1,0.0,0.0,0.37890945502068973,-1.0681829999999977
12.9279253,77.5195877,100.47243363305677,3.295417,5.792804,46.18216,1733207620190,1,0.0,0.0,-0.6116553685009194,-0.6392439999999979
12.9279253,77.5195877,101.87212123937014,3.5400097,5.9924707,47.89846,1733207620326,1,0.0,0.0,1.3996876063133783,1.7162999999999968
12.9279253,77.5195877,101.51776224172528,3.05058,6.898238,46.760143,1733207620594,1,0.0,0.0,-0.3543589976448658,-1.1383170000000007
12.9279447,77.5196079,100.49233771831588,3.037761,5.540529,45.879246,1733207620861,1,1.9399999999336615e-05,2.0199999994474638e-05,-1.0254245234093986,-0.8808969999999974
12.9279447,77.5196079,100.73480887247678,3.7843468,5.8609185,46.132412,1733207621127,1,0.0,0.0,0.2424711541608957,0.2531660000000002
12.9279447,77.5196079,100.73480887247678,3.7843468,5.8609185,46.132412,1733207621127,1,0.0,0.0,0.0,0.0
12.9279447,77.5196079,101.79883835037371,3.5805314,6.4371686,46.696945,1733207621400,1,0.0,0.0,1.0640294778969377,0.5645329999999973
12.9279447,77.5196079,100.20993957927377,3.9430244,6.6510854,46.254417,1733207621660,1,0.0,0.0,-1.5888987710999487,-0.4425280000000029
12.9279526,77.5196161,101.8130147639382,4.2831507,6.040521,46.47499,1733207621922,1,7.899999999949614e-06,8.199999996350016e-06,1.6030751846644336,0.22057300000000168
12.9279526,77.5196161,101.00550367680096,4.1787553,5.1142344,47.162228,1733207622055,1,0.0,0.0,-0.8075110871372431,0.6872380000000007
12.9279526,77.5196161,100.69803697638756,3.8403661,6.21064,48.37165,1733207622191,1,0.0,0.0,-0.30746670041339996,1.2094220000000035
12.9279526,77.5196161,101.11090561685236,4.507369,5.522273,46.480663,1733207622457,1,0.0,0.0,0.41286864046480787,-1.8909870000000026
12.9279526,77.5196161,100.51015608325838,4.3810115,5.934926,45.571365,1733207622725,1,0.0,0.0,-0.6007495335939836,-0.9092979999999997
12.9279747,77.5195906,100.3150959052042,4.4435143,6.090382,314.32065,1733207622992,1,2.210000000069101e-05,-2.5499999992462108e-05,-0.1950601780541774,268.749285
12.9279747,77.5195906,100.3150959052042,4.4435143,6.090382,314.32065,1733207622992,1,0.0,0.0,0.0,0.0
12.9279747,77.5195906,101.66207795853822,4.5237503,6.594414,313.2555,1733207623263,1,0.0,0.0,1.3469820533340169,-1.065150000000017
12.9279747,77.5195906,101.27417693391548,4.2068286,6.063263,312.4249,1733207623530,1,0.0,0.0,-0.38790102462273524,-0.830600000000004
12.9279747,77.5195906,100.7645820050878,3.9146404,6.442702,311.95126,1733207623795,1,0.0,0.0,-0.5095949288276813,-0.47363999999998896
12.9279969,77.5195649,100.85535992902044,4.3543596,5.4471684,311.55106,1733207623928,1,2.2200000000083264e-05,-2.5699999994799327e-05,0.09077792393263451,-0.4001999999999839
12.9279969,77.5195649,101.1940173090281,4.630017,6.6074944,313.25964,1733207624075,1,0.0,0.0,0.33865738000766044,1.7085799999999836
12.9279969,77.5195649,101.2025036753814,3.9871626,5.749062,311.7946,1733207624341,1,0.0,0.0,0.008486366353295693,-1.4650399999999877
12.9279969,77.5195649,101.53577332165077,3.7010171,6.55917,313.36353,1733207624610,1,0.0,0.0,0.33326964626937183,1.568930000000023
12.9280191,77.5195393,101.28665075789574,4.5581975,6.717448,312.05624,1733207624875,1,2.2200000000083264e-05,-2.5600000000736145e-05,-0.24912256375502295,-1.3072900000000232
12.9280191,77.5195393,101.28665075789574,4.5581975,6.717448,312.05624,1733207624875,1,0.0,0.0,0.0,0.0
12.9280191,77.5195393,101.67171163225336,4.442186,5.6905584,312.43906,1733207625138,1,0.0,0.0,0.38506087435762026,0.38281999999998106
12.9280191,77.5195393,101.66353262694793,4.115411,6.350815,311.4737,1733207625400,1,0.0,0.0,-0.008179005305436249,-0.9653599999999756
12.9280191,77.5195393,100.2988446278383,3.7308826,5.422082,312.35947,1733207625663,1,0.0,0.0,-1.36468799910962,0.8857699999999795
12.9280191,77.5195393,100.62222299937046,4.3655396,5.803868,311.55154,1733207625795,1,0.0,0.0,0.32337837153215787,-0.8079299999999989
12.9280411,77.5195139,100.9829015768147,4.296041,5.260748,314.24814,1733207625931,1,2.19999999995224e-05,-2.5399999998398926e-05,0.36067857744423293,2.6965999999999894
12.9280411,77.5195139,101.61037801985464,4.5614634,5.9796014,312.53107,1733207626197,1,0.0,0.0,0.6274764430399387,-1.7170699999999783
12.9280411,77.5195139,100.82310688088216,4.0571,5.4224086,312.14716,1733207626462,1,0.0,0.0,-0.7872711389724714,-0.3839100000000144
12.9280411,77.5195139,101.22497120439616,4.2486815,6.9970174,312.11136,1733207626730,1,0.0,0.0,0.4018643235139905,-0.035799999999994725
12.9280411,77.5195139,101.22497120439616,4.2486815,6.9970174,312.11136,1733207626730,1,0.0,0.0,0.0,0.0
12.9280626,77.5194891,101.1738599254539,3.9061642,5.8742614,312.63007,1733207627009,1,2.150000000078478e-05,-2.4800000005598122e-05,-0.05111127894225831,0.5187099999999987
12.9280626,77.5194891,100.08663510082128,4.2433457,5.87381,312.73663,1733207627273,1,0.0,0.0,-1.0872248246326137,0.10656000000000176
12.9280626,77.5194891,101.41554841216347,4.3042245,6.37922,314.34442,1733207627540,1,0.0,0.0,1.3289133113421912,1.6077900000000227
12.9280626,77.5194891,100.93725059026876,3.8807461,6.1909823,314.06192,1733207627673,1,0.0,0.0,-0.4782978218947136,-0.2825000000000273
12.9280626,77.5194891,100.48394013950004,4.0388517,5.845492,312.11194,1733207627811,1,0.0,0.0,-0.45331045076872556,-1.9499799999999823
12.9280841,77.5194643,100.94664746390094,3.6675448,6.832372,312.88818,1733207628079,1,2.1499999999008423e-05,-2.4800000005598122e-05,0.46270732440090967,0.776239999999973
12.9280841,77.5194643,100.14632973271894,3.8734674,6.188724,312.62238,1733207628346,1,0.0,0.0,-0.8003177311820053,-0.26579999999995607
12.9280841,77.5194643,100.21307974894084,4.172522,5.936245,312.05997,1733207628611,1,0.0,0.0,0.0667500162219028,-0.5624099999999999
12.9280841,77.5194643,100.21307974894084,4.172522,5.936245,312.05997,1733207628611,1,0.0,0.0,0.0,0.0
12.9280841,77.5194643,101.04013356195644,3.58945,5.672833,314.14328,1733207628883,1,0.0,0.0,0.8270538130155956,2.083309999999983
12.9281042,77.5194411,101.76849166172752,4.0190544,5.8159204,312.78384,1733207629160,1,2.0100000000411455e-05,-2.320000000111122e-05,0.7283580997710857,-1.3594400000000064
12.9281042,77.5194411,101.91326356191722,3.9014494,5.5060873,313.4255,1733207629426,1,0.0,0.0,0.14477190018969566,0.6416600000000017
12.9281042,77.5194411,101.95217852682784,4.0598917,5.9610667,314.06622,1733207629563,1,0.0,0.0,0.0389149649106173,0.6407199999999875
12.9281042,77.5194411,101.7645487484682,4.090239,5.491263,312.56534,1733207629697,1,0.0,0.0,-0.18762977835963568,-1.500879999999995
12.9281042,77.5194411,100.19566584507936,4.0425363,6.811834,314.1509,1733207629963,1,0.0,0.0,-1.5688829033888396,1.5855599999999868
12.9281253,77.5194666,100.51154349360986,3.7097266,6.6069636,49.97377,1733207630238,1,2.1099999999663055e-05,2.5500000006672963e-05,0.3158776485305026,-264.17713
12.9281253,77.5194666,101.47008448793646,3.7578824,6.8624454,52.76419,1733207630505,1,0.0,0.0,0.9585409943265972,2.7904199999999975
12.9281253,77.5194666,101.47008448793646,3.7578824,6.8624454,52.76419,1733207630505,1,0.0,0.0,0.0,0.0
12.9281253,77.5194666,101.1093159887402,3.9967334,6.4203916,49.93776,1733207630777,1,0.0,0.0,-0.3607684991962543,-2.826430000000002
12.9281463,77.519492,101.51313853494013,4.146102,5.0710793,52.868176,1733207631042,1,2.1000000000270802e-05,2.5399999998398926e-05,0.403822546199919,2.930416000000001
12.9281463,77.519492,101.14848645573308,4.3187075,5.0472608,51.136982,1733207631308,1,0.0,0.0,-0.36465207920704756,-1.731193999999995
12.9281463,77.519492,101.82401633786137,4.1417174,6.6978545,52.79087,1733207631440,1,0.0,0.0,0.6755298821282878,1.653887999999995
12.9281463,77.519492,101.90671107275357,3.8482454,5.741252,50.46507,1733207631575,1,0.0,0.0,0.08269473489220047,-2.325800000000001
12.9281463,77.519492,100.48200103974848,4.341652,5.965111,50.946144,1733207631847,1,0.0,0.0,-1.4247100330050841,0.48107399999999956
12.9281702,77.519521,101.73056823819668,4.800244,5.2196507,51.595554,1733207632113,1,2.3900000000409705e-05,2.8999999997836312e-05,1.2485671984481996,0.6494100000000032
12.9281702,77.519521,101.53997780713152,4.2908688,5.0669894,51.87652,1733207632378,1,0.0,0.0,-0.19059043106516071,0.2809659999999994
12.9281702,77.519521,101.53997780713152,4.2908688,5.0669894,51.87652,1733207632378,1,0.0,0.0,0.0,0.0
12.9281702,77.519521,100.05736861009592,4.172021,6.759786,51.45697,1733207632653,1,0.0,0.0,-1.4826091970356003,-0.419550000000001
12.9281702,77.519521,101.84088560738104,4.7588906,5.876936,51.74054,1733207632921,1,0.0,0.0,1.783516997285119,0.28357000000000454
12.928194,77.5195498,101.7474093604067,4.9493737,6.8962517,51.607872,1733207633187,1,2.3799999999241095e-05,2.8799999995499093e-05,-0.09347624697433332,-0.13266800000000245
12.928194,77.5195498,101.35776658687102,4.255386,6.636379,51.720337,1733207633320,1,0.0,0.0,-0.3896427735356838,0.11246500000000026
12.928194,77.5195498,101.9808520873848,4.1636405,6.884161,49.97975,1733207633459,1,0.0,0.0,0.6230855005137812,-1.7405869999999979
12.928194,77.5195498,101.45893505852644,4.7251725,6.952129,52.50988,1733207633724,1,0.0,0.0,-0.5219170288583683,2.5301299999999998
12.928194,77.5195498,100.94375991333132,4.96842,5.1126175,52.043896,1733207633990,1,0.0,0.0,-0.5151751451951156,-0.46598400000000595
12.9282179,77.5195787,101.88148654955292,4.6082435,6.6673946,52.231407,1733207634254,1,2.3900000000409705e-05,2.890000000377313e-05,0.9377266362215977,0.18751100000000065
12.9282179,77.5195787,101.88148654955292,4.6082435,6.6673946,52.231407,1733207634254,1,0.0,0.0,0.0,0.0
12.9282179,77.5195787,101.39642979384897,4.156287,6.761,51.427788,1733207634521,1,0.0,0.0,-0.4850567557039511,-0.8036189999999976
12.9282179,77.5195787,100.38488769742614,4.419447,6.232189,51.77242,1733207634784,1,0.0,0.0,-1.0115420964228292,0.34463199999999716
12.9282179,77.5195787,100.15401365178698,4.365586,6.396162,51.08007,1733207635051,1,0.0,0.0,-0.2308740456391547,-0.6923499999999976
12.9282418,77.5196076,101.85407702033208,4.699603,5.2582664,51.09726,1733207635185,1,2.3900000000409705e-05,2.890000000377313e-05,1.700063368545102,0.017189999999999372
12.9282418,77.5196076,101.55104488476604,4.8916554,6.8903894,50.93223,1733207635325,1,0.0,0.0,-0.3030321355660419,-0.16503000000000156
12.9282418,77.5196076,101.02820014291072,4.279379,5.2168517,52.104977,1733207635590,1,0.0,0.0,-0.522844741855323,1.172747000000001
12.9282418,77.5196076,100.58855853924902,4.3736463,5.1135006,51.220226,1733207635854,1,0.0,0.0,-0.43964160366169835,-0.8847510000000014
12.9282656,77.5196365,101.05823262581865,4.768791,5.3877563,50.257023,1733207636119,1,2.3799999999241095e-05,2.890000000377313e-05,0.4696740865696256,-0.963203
12.9282656,77.5196365,101.05823262581865,4.768791,5.3877563,50.257023,1733207636119,1,0.0,0.0,0.0,0.0
12.9282656,77.5196365,100.63014768490132,4.5378904,5.344856,52.309566,1733207636399,1,0.0,0.0,-0.42808494091732996,2.052543
12.9282656,77.5196365,101.12473998541262,4.290255,5.4438596,50.72875,1733207636664,1,0.0,0.0,0.4945923005113002,-1.5808159999999987
12.9282656,77.5196365,100.91288666894263,4.592258,6.3141327,52.53387,1733207636927,1,0.0,0.0,-0.21185331646998407,1.8051200000000023
12.9282656,77.5196365,100.4260021462762,4.13945,5.296957,52.46114,1733207637062,1,0.0,0.0,-0.4868845226664291,-0.07272999999999996
12.9282549,77.5196061,101.21804934573268,3.7345026,6.946379,250.26155,1733207637199,1,-1.0699999998919907e-05,-3.0399999999985994e-05,0.7920471994564764,197.80041
12.9282549,77.5196061,101.34840108027736,3.4905293,5.8412547,251.63841,1733207637464,1,0.0,0.0,0.13035173454467497,1.3768599999999935
12.9282549,77.5196061,101.64264425646464,3.6303332,5.459292,251.17886,1733207637729,1,0.0,0.0,0.2942431761872797,-0.45955000000000723
12.9282549,77.5196061,100.26711709533038,3.7996368,5.9329967,252.18365,1733207637994,1,0.0,0.0,-1.3755271611342579,1.004790000000014
12.9282549,77.5196061,100.26711709533038,3.7996368,5.9329967,252.18365,1733207637994,1,0.0,0.0,0.0,0.0
12.9282442,77.5195756,100.26500436163153,3.6885107,6.5793715,252.67899,1733207638271,1,-1.0700000000696264e-05,-3.050000000826003e-05,-0.0021127336988513434,0.4953399999999988
12.9282442,77.5195756,100.65903095571308,3.9079309,6.6477995,252.43402,1733207638538,1,0.0,0.0,0.39402659408155216,-0.24496999999999503
