LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9271301,77.5195422,747.7999877929688,3.6612818,6.799,190.8734,1733208029910,0,-3.794000011936305e-07,-1.978999932816805e-07,3.79998779296875,-0.8265999999999849
12.9270964907,77.5195411406,743.0,3.56,3.5,191.0,1733208031000,0,-3.360929999907114e-05,-1.0594000059427344e-06,-4.79998779296875,0.12659999999999627
12.9270963,77.5195379,747.7999877929688,3.5590372,6.587,191.09378,1733208030915,0,-1.906999997913772e-07,-3.240599994569493e-06,4.79998779296875,0.09378000000000952
12.9270575568,77.5195377879,743.0,3.3899999,3.5,188.5,1733208032000,0,-3.8743200001079003e-05,-1.1209999684069771e-07,-4.79998779296875,-2.5937800000000095
12.927059,77.5195373,747.7999877929688,3.3800526,6.474,188.04675,1733208031919,0,1.4432000003949952e-06,-4.879000101709607e-07,4.79998779296875,-0.45324999999999704
12.9270233167,77.5195408892,743.0,3.05,4.0,180.2,1733208033000,0,-3.5683300000144413e-05,3.589200005649218e-06,-4.79998779296875,-7.846750000000014
12.927026,77.5195372,747.7999877929688,3.0710788,6.546,180.5297,1733208032909,0,2.6832999999726326e-06,-3.6891999997124003e-06,4.79998779296875,0.32970000000000255
12.9269942315,77.5195443258,743.0,2.79,4.5,179.0,1733208034000,0,-3.1768499999529354e-05,7.125799996288151e-06,-4.79998779296875,-1.5296999999999912
12.9269967,77.5195427,747.7999877929688,2.8240907,6.546,178.90321,1733208033896,0,2.4684999999635693e-06,-1.6257999959634617e-06,4.79998779296875,-0.0967899999999986
12.926942138,77.5195459183,744.0,2.9099998,4.0,186.3,1733208036000,0,-5.4562000000757394e-05,3.2182999945007396e-06,-3.79998779296875,7.39679000000001
12.9269446,77.5195446,747.7999877929688,2.9059975,6.438,186.15854,1733208035904,0,2.4620000012021137e-06,-1.3182999936134365e-06,3.79998779296875,-0.14146000000002346
12.9269214,77.519542,747.7999877929688,2.9178956,6.636,188.06187,1733208036713,0,-2.320000000111122e-05,-2.600000001962144e-06,0.0,1.903330000000011
12.9269130528,77.5195445772,745.0,3.07,4.0,192.3,1733208037000,0,-8.347199999647614e-06,2.577199992970236e-06,-2.79998779296875,4.238130000000012
12.9269158,77.5195425,747.7999877929688,3.0545557,6.665,191.72432,1733208036907,0,2.7471999999306718e-06,-2.0771999942326147e-06,2.79998779296875,-0.5756800000000055
12.9269079,77.5195415,747.7999877929688,3.0807395,6.795,192.65617,1733208037175,0,-7.899999999949614e-06,-9.999999974752427e-07,0.0,0.9318499999999972
12.9268922,77.5195383,747.7999877929688,3.087022,6.813,194.0567,1733208037695,0,-1.5700000000506975e-05,-3.2000000089738023e-06,0.0,1.4005300000000034
12.9268848477,77.5195386261,744.0,2.98,4.0,193.0,1733208038000,0,-7.352299999041634e-06,3.2610000744170975e-07,-3.79998779296875,-1.0567000000000064
12.9268855,77.5195377,747.7999877929688,3.0064979,6.82,193.0035,1733208037900,0,6.52299998904482e-07,-9.261000002425135e-07,3.79998779296875,0.003500000000002501
12.926874,77.5195357,747.7999877929688,2.9869804,6.825,193.297,1733208038277,0,-1.1499999999387e-05,-1.9999999949504854e-06,0.0,0.29349999999999454
12.9269017,77.51955,101.8674801262882,0.82018167,6.4168477,1.095263,1733208039046,1,2.7700000000407954e-05,1.429999998947551e-05,-645.9325076666805,-192.201737
12.9269017,77.51955,101.8674801262882,0.82018167,6.4168477,1.095263,1733208039046,1,0.0,0.0,0.0,0.0
12.9269017,77.51955,100.77800650965376,0.8187544,6.678881,0.5962448,1733208039379,1,0.0,0.0,-1.0894736166344359,-0.4990182000000001
12.9269017,77.51955,100.69602599577722,0.35138813,5.6934695,1.7417686,1733208039655,1,0.0,0.0,-0.08198051387654459,1.1455237999999999
12.9268893,77.5195476,100.92493528416324,2.144839,6.4349318,193.76245,1733208039963,1,-1.2400000001022704e-05,-2.3999999996249244e-06,0.22890928838602065,192.0206814
12.9268893,77.5195476,100.92493528416324,2.144839,6.4349318,193.76245,1733208039963,1,0.0,0.0,0.0,0.0
12.9268893,77.5195476,100.75720246312606,1.5816578,5.204062,192.12343,1733208040226,1,0.0,0.0,-0.1677328210371769,-1.639019999999988
12.9268893,77.5195476,101.12473640294353,2.3065388,5.8096085,193.34535,1733208040504,1,0.0,0.0,0.36753393981746285,1.221919999999983
12.9268893,77.5195476,101.36217175052148,1.4504317,6.783572,193.58934,1733208040780,1,0.0,0.0,0.23743534757795715,0.2439899999999966
12.9268893,77.5195476,101.6782114716874,1.5830554,5.0171313,192.68372,1733208040923,1,0.0,0.0,0.3160397211659216,-0.905619999999999
12.9268769,77.5195452,100.1221308522188,2.1377826,5.106876,193.32913,1733208041059,1,-1.2399999999246347e-05,-2.3999999996249244e-06,-1.5560806194686023,0.6454099999999983
12.9268769,77.5195452,101.98152620390948,2.0256011,6.4219775,191.04433,1733208041338,1,0.0,0.0,1.8593953516906794,-2.28479999999999
12.9268769,77.5195452,101.77796515726368,1.5952744,6.2089787,192.99861,1733208041620,1,0.0,0.0,-0.20356104664580243,1.9542800000000113
12.9268769,77.5195452,101.21531981077229,1.779159,6.9018,192.00519,1733208041907,1,0.0,0.0,-0.5626453464913936,-0.9934200000000146
12.9268769,77.5195452,101.21531981077229,1.779159,6.9018,192.00519,1733208041907,1,0.0,0.0,0.0,0.0
12.9268645,77.5195427,100.7775243658393,1.7539812,6.4209833,191.83179,1733208042195,1,-1.2399999999246347e-05,-2.4999999936881068e-06,-0.4377954449329877,-0.17339999999998668
12.9268645,77.5195427,100.4896625933448,1.9830782,6.0996795,192.64763,1733208042473,1,0.0,0.0,-0.2878617724944945,0.8158399999999801
12.9268645,77.5195427,101.56540773570606,1.8395114,6.479388,191.66464,1733208042748,1,0.0,0.0,1.0757451423612565,-0.9829900000000009
12.9268645,77.5195427,101.49409682588062,2.223153,6.1704173,191.2502,1733208042881,1,0.0,0.0,-0.07131090982544208,-0.4144399999999848
12.926852,77.5195403,101.47987744513668,1.3920808,5.9520125,193.8753,1733208043015,1,-1.2500000000414957e-05,-2.3999999996249244e-06,-0.014219380743938359,2.6251000000000033
12.926852,77.5195403,101.50696645565962,2.1862757,5.724788,192.53944,1733208043281,1,0.0,0.0,0.027089010522942658,-1.3358599999999967
12.926852,77.5195403,100.26021903823128,2.1021888,5.0846505,193.8224,1733208043546,1,0.0,0.0,-1.2467474174283382,1.2829599999999743
12.926852,77.5195403,101.27630424945724,1.6214283,5.4386063,192.73674,1733208043811,1,0.0,0.0,1.0160852112259562,-1.08565999999999
12.926852,77.5195403,101.27630424945724,1.6214283,5.4386063,192.73674,1733208043811,1,0.0,0.0,0.0,0.0
12.9268394,77.5195378,100.2524168447516,2.3388271,6.1801558,192.9999,1733208044076,1,-1.259999999980721e-05,-2.5000000078989615e-06,-1.023887404705647,0.2631599999999992
12.9268394,77.5195378,100.3863293069967,1.5125344,6.4708405,192.0685,1733208044354,1,0.0,0.0,0.13391246224510667,-0.9313999999999965
12.9268394,77.5195378,101.13632230108416,1.5677217,6.4672146,192.43898,1733208044638,1,0.0,0.0,0.7499929940874637,0.3704799999999864
12.9268394,77.5195378,101.5955170123809,2.0535982,6.909753,192.52681,1733208044774,1,0.0,0.0,0.45919471129673184,0.08783000000002517
12.9268394,77.5195378,101.31852712070445,2.4101174,5.4524355,192.18478,1733208044919,1,0.0,0.0,-0.2769898916764504,-0.3420300000000225
12.9268267,77.5195353,101.71096880174572,1.6513736,6.556386,192.95567,1733208045203,1,-1.270000000097582e-05,-2.4999999936881068e-06,0.3924416810412765,0.7708900000000085
12.9268267,77.5195353,100.36215417705796,1.9124839,5.415078,193.05843,1733208045487,1,0.0,0.0,-1.348814624687762,0.1027599999999893
12.9268267,77.5195353,100.1463638961096,2.146062,5.1460953,191.73706,1733208045773,1,0.0,0.0,-0.2157902809483545,-1.3213699999999733
12.9268267,77.5195353,100.1463638961096,2.146062,5.1460953,191.73706,1733208045773,1,0.0,0.0,0.0,0.0
12.926814,77.5195328,100.6672111639044,1.8407601,5.6791377,193.64891,1733208046061,1,-1.2699999999199463e-05,-2.5000000078989615e-06,0.5208472677947924,1.911849999999987
12.926814,77.5195328,101.11102969275584,2.2211115,5.9807334,191.28252,1733208046344,1,0.0,0.0,0.4438185288514376,-2.3663899999999956
12.926814,77.5195328,101.1516530401409,1.8060745,6.2121754,193.8133,1733208046632,1,0.0,0.0,0.04062334738506479,2.530779999999993
12.926814,77.5195328,100.6455439596755,2.0021026,6.6136127,193.58604,1733208046773,1,0.0,0.0,-0.5061090804653929,-0.22726000000000113
12.926814,77.5195328,101.50814810935276,1.9395633,5.3597507,191.64348,1733208046920,1,0.0,0.0,0.862604149677253,-1.942559999999986
12.9268013,77.5195303,100.25706535870344,2.1562436,6.3763204,192.62198,1733208047199,1,-1.270000000097582e-05,-2.4999999936881068e-06,-1.2510827506493172,0.9784999999999968
12.9268013,77.5195303,101.50076812346644,1.495876,5.3733144,193.6905,1733208047474,1,0.0,0.0,1.2437027647630003,1.0685199999999782
12.9268013,77.5195303,101.4934031939799,2.1294885,5.9022074,192.45203,1733208047761,1,0.0,0.0,-0.007364929486541882,-1.2384699999999782
12.9268013,77.5195303,101.4934031939799,2.1294885,5.9022074,192.45203,1733208047761,1,0.0,0.0,0.0,0.0
12.9267886,77.5195278,101.82607599287266,1.9106581,5.864528,193.90761,1733208048042,1,-1.2699999999199463e-05,-2.4999999936881068e-06,0.3326727988927587,1.4555799999999977
12.9267886,77.5195278,101.77279206270026,1.7151841,5.089479,192.3577,1733208048329,1,0.0,0.0,-0.053283930172398186,-1.5499100000000112
12.9267886,77.5195278,100.39872765561071,1.6824328,6.1182127,193.21407,1733208048613,1,0.0,0.0,-1.3740644070895485,0.8563699999999983
12.9267886,77.5195278,101.0223461133025,1.9882282,5.7432103,192.92421,1733208048755,1,0.0,0.0,0.6236184576917907,-0.28986000000000445
12.9267886,77.5195278,101.53239207509988,1.7216375,5.233845,193.21838,1733208048899,1,0.0,0.0,0.510045961797374,0.29417000000000826
12.9267737,77.5195249,100.26808414866792,2.2104633,6.2032437,192.34514,1733208049174,1,-1.4900000000039881e-05,-2.9000000125734005e-06,-1.2643079264319539,-0.8732400000000098
12.9267737,77.5195249,100.8349658369432,2.0590618,6.646324,191.30853,1733208049455,1,0.0,0.0,0.5668816882752736,-1.036609999999996
12.9267737,77.5195249,100.77262839560152,2.2733822,5.4754677,193.52711,1733208049728,1,0.0,0.0,-0.06233744134168262,2.218580000000003
12.9267737,77.5195249,100.77262839560152,2.2733822,5.4754677,193.52711,1733208049728,1,0.0,0.0,0.0,0.0
12.9267737,77.5195249,101.7670642783989,2.5040767,5.505126,193.12935,1733208049879,1,0.0,0.0,0.99443588279739,-0.3977600000000052
12.9267589,77.519522,100.7059924642894,2.019506,6.4115105,193.04541,1733208050163,1,-1.4800000000647628e-05,-2.8999999983625457e-06,-1.0610718141095106,-0.08393999999998414
12.9267589,77.519522,100.41958628924696,2.4612615,6.9007764,191.64485,1733208050444,1,0.0,0.0,-0.2864061750424298,-1.400560000000013
12.9267589,77.519522,100.83759945363175,2.41,5.1928053,192.60077,1733208050732,1,0.0,0.0,0.41801316438478864,0.9559200000000203
12.9267589,77.519522,100.83759945363175,2.41,5.1928053,192.60077,1733208050732,1,0.0,0.0,0.0,0.0
12.9267589,77.519522,100.23741403170814,2.0094268,5.7352037,192.43477,1733208050882,1,0.0,0.0,-0.6001854219236122,-0.16600000000002524
12.926744,77.519519,100.23145174924258,2.3970861,5.653931,192.56615,1733208051168,1,-1.4900000000039881e-05,-2.999999992425728e-06,-0.00596228246556052,0.13138000000000716
12.926744,77.519519,101.39989695075292,2.1347709,6.1310062,192.34772,1733208051446,1,0.0,0.0,1.1684452015103375,-0.2184299999999837
12.926744,77.519519,100.90177179494802,2.23667,6.7705317,191.75017,1733208051735,1,0.0,0.0,-0.4981251558048996,-0.5975500000000125
12.926744,77.519519,100.90177179494802,2.23667,6.7705317,191.75017,1733208051735,1,0.0,0.0,0.0,0.0
12.926744,77.519519,101.36796010876508,2.3127697,5.1974483,193.6678,1733208052025,1,0.0,0.0,0.4661883138170566,1.9176300000000026
12.9267292,77.5195161,100.76388795898824,2.345729,6.3182726,191.98354,1733208052311,1,-1.4799999998871272e-05,-2.8999999983625457e-06,-0.6040721497768402,-1.6842599999999948
12.9267292,77.5195161,101.65613468625644,2.198041,6.2660356,191.8468,1733208052597,1,0.0,0.0,0.8922467272682013,-0.1367400000000032
12.9267292,77.5195161,101.19577318722337,2.0035086,6.8744235,192.7461,1733208052739,1,0.0,0.0,-0.4603614990330698,0.8993000000000109
12.9267292,77.5195161,100.54703717538588,2.4940107,5.130991,192.7541,1733208052870,1,0.0,0.0,-0.6487360118374852,0.007999999999981355
12.9267144,77.5195132,100.44134975595256,1.7710805,5.078652,191.772,1733208053137,1,-1.4800000000647628e-05,-2.8999999983625457e-06,-0.10568741943332327,-0.9821000000000026
12.9267144,77.5195132,100.30902237295018,2.0450375,6.956718,192.99265,1733208053421,1,0.0,0.0,-0.13232738300237656,1.2206500000000062
12.9267144,77.5195132,101.60815931716016,2.1836283,6.992457,192.06126,1733208053707,1,0.0,0.0,1.2991369442099767,-0.9313899999999933
12.9267144,77.5195132,101.60815931716016,2.1836283,6.992457,192.06126,1733208053707,1,0.0,0.0,0.0,0.0
12.9267144,77.5195132,100.53222099113653,1.7331172,5.682105,192.36595,1733208053995,1,0.0,0.0,-1.075938326023632,0.3046899999999937
12.9267041,77.5195112,101.54520876379692,1.9182912,6.1455317,192.23418,1733208054274,1,-1.0299999999574538e-05,-2.00000000916134e-06,1.012987772660395,-0.13176999999998884
12.9267041,77.5195112,101.5198667387194,1.5045017,6.0711555,192.4931,1733208054556,1,0.0,0.0,-0.025342025077520702,0.25891999999998916
12.9267041,77.5195112,100.76658942668766,2.0940294,5.935821,191.77232,1733208054701,1,0.0,0.0,-0.7532773120317415,-0.7207799999999907
12.9267041,77.5195112,100.875511019646,2.1035762,6.895202,191.89903,1733208054845,1,0.0,0.0,0.10892159295833892,0.12671000000000276
12.9266937,77.5195092,101.03989072304655,1.5770624,5.9516273,193.88202,1733208055129,1,-1.0400000000743148e-05,-1.9999999949504854e-06,0.16437970340055585,1.982990000000001
12.9266937,77.5195092,100.61838763127987,1.6471959,6.6515865,191.86418,1733208055394,1,0.0,0.0,-0.4215030917666809,-2.0178400000000067
12.9266937,77.5195092,101.0931374439488,1.4065701,5.021411,193.49786,1733208055660,1,0.0,0.0,0.47474981266893224,1.6336799999999982
12.9266937,77.5195092,101.0931374439488,1.4065701,5.021411,193.49786,1733208055660,1,0.0,0.0,0.0,0.0
12.9266937,77.5195092,101.71612098053048,1.6484258,6.613259,193.79765,1733208055928,1,0.0,0.0,0.6229835365816712,0.29979000000000156
12.9266833,77.5195071,101.32278768818026,1.6933388,6.4525146,192.10008,1733208056211,1,-1.0399999998966791e-05,-2.1000000032245225e-06,-0.39333329235022063,-1.6975700000000131
12.9266833,77.5195071,101.29277369684924,1.6380876,5.1859913,192.53442,1733208056496,1,0.0,0.0,-0.030013991331017564,0.43434000000002015
12.9266833,77.5195071,101.00167525409024,1.9138348,5.13832,192.65564,1733208056640,1,0.0,0.0,-0.29109844275899377,0.12121999999999389
12.9266833,77.5195071,100.38427732695776,1.2024837,5.0950003,191.43826,1733208056785,1,0.0,0.0,-0.6173979271324868,-1.2173799999999915
12.9266833,77.5195071,100.66865409804907,1.5999424,6.137355,191.9015,1733208057066,1,0.0,0.0,0.284376771091317,0.4632399999999848
12.926673,77.5195051,100.23035597083316,1.22747,5.752715,193.54788,1733208057218,1,-1.0300000001350895e-05,-1.9999999949504854e-06,-0.43829812721591566,1.6463799999999935
12.926673,77.5195051,101.41691423376642,1.7466758,6.58477,191.57745,1733208057500,1,0.0,0.0,1.1865582629332607,-1.9704299999999932
12.926673,77.5195051,101.2888439616626,1.2616147,6.1028857,192.008,1733208057642,1,0.0,0.0,-0.1280702721038267,0.43055000000001087
12.926673,77.5195051,100.8501470783667,1.8123754,5.347551,191.13048,1733208057787,1,0.0,0.0,-0.43869688329588996,-0.8775200000000041
12.926673,77.5195051,100.0560159015638,1.7301253,6.6926503,192.75568,1733208058071,1,0.0,0.0,-0.7941311768029067,1.6252000000000066
12.9266697,77.5195044,100.26533711769646,1.5497832,5.9839573,191.5663,1733208058358,1,-3.299999999484271e-06,-7.000000010748408e-07,0.20932121613266474,-1.1893799999999999
