LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9255283,77.5204298,100.78592380119548,4.297672,6.328827,114.64586,1733209073718,1,0.0,0.0,0.0,0.0
12.9255283,77.5204298,101.32607474018197,3.641849,6.572608,113.94559,1733209073994,1,0.0,0.0,0.5401509389864856,-0.7002700000000033
12.9255283,77.5204298,101.2870950413332,4.0334992,6.9002695,113.76937,1733209074257,1,0.0,0.0,-0.03897969884876318,-0.1762200000000007
12.9255161,77.520459,100.14943510880238,4.3641543,6.6810927,116.06955,1733209074520,1,-1.2200000000461841e-05,2.920000000017353e-05,-1.1376599325308234,2.3001800000000117
12.9255161,77.520459,101.44278207209722,4.017787,5.635302,113.350395,1733209074653,1,0.0,0.0,1.2933469632948373,-2.7191550000000007
12.9255161,77.520459,101.01246419022704,3.4457614,5.626547,113.208084,1733209074795,1,0.0,0.0,-0.43031788187018094,-0.14231100000000652
12.9255161,77.520459,101.69333404345744,4.282418,5.429725,115.66388,1733209075060,1,0.0,0.0,0.6808698532304049,2.4557960000000065
12.9255053,77.5204889,101.27127727402872,4.1126776,6.220336,111.037575,1733209075323,1,-1.0800000000088517e-05,2.9900000001248372e-05,-0.42205676942872117,-4.626305000000002
12.9255053,77.5204889,100.64765221997416,4.070083,5.593052,112.14077,1733209075590,1,0.0,0.0,-0.6236250540545569,1.1031949999999995
12.9255053,77.5204889,100.64765221997416,4.070083,5.593052,112.14077,1733209075590,1,0.0,0.0,0.0,0.0
12.9255053,77.5204889,100.1920481455707,3.5595784,6.4670424,111.33752,1733209075867,1,0.0,0.0,-0.4556040744034675,-0.8032500000000056
12.9255053,77.5204889,100.04476186065509,3.6974561,6.5344906,113.00396,1733209076137,1,0.0,0.0,-0.1472862849156087,1.6664400000000086
12.9254944,77.5205189,101.1459592737826,4.412504,6.555915,110.77419,1733209076403,1,-1.089999999948077e-05,2.9999999995311555e-05,1.1011974131275082,-2.229770000000002
12.9254944,77.5205189,101.7691418959422,3.7803197,6.6843815,111.61895,1733209076536,1,0.0,0.0,0.6231826221596037,0.8447599999999937
12.9254944,77.5205189,101.5618339942435,4.0559983,5.2601027,110.35894,1733209076681,1,0.0,0.0,-0.20730790169869806,-1.260009999999994
12.9254944,77.5205189,101.1780751650065,3.6182036,5.1064734,111.684265,1733209076944,1,0.0,0.0,-0.3837588292369958,1.3253249999999923
12.9254944,77.5205189,100.3309580274124,3.8990357,5.667678,111.67452,1733209077213,1,0.0,0.0,-0.8471171375941111,-0.00974499999999523
12.9254863,77.5205414,100.98055456958468,2.931281,5.446368,112.73262,1733209077484,1,-8.100000000510477e-06,2.250000000003638e-05,0.64959654217229,1.058099999999996
12.9254863,77.5205414,100.98055456958468,2.931281,5.446368,112.73262,1733209077484,1,0.0,0.0,0.0,0.0
12.9254863,77.5205414,101.07106958037956,3.3904567,6.257074,110.83759,1733209077757,1,0.0,0.0,0.09051501079487423,-1.8950299999999913
12.9254863,77.5205414,101.6475109190022,3.1174555,6.668557,112.830956,1733209078021,1,0.0,0.0,0.5764413386226437,1.9933659999999946
12.9254863,77.5205414,101.36249555185633,3.5399926,6.8437166,112.70182,1733209078291,1,0.0,0.0,-0.28501536714587417,-0.12913600000000258
12.9254781,77.5205639,100.11293811300712,3.160657,6.9224977,112.35139,1733209078424,1,-8.19999999990273e-06,2.250000000003638e-05,-1.2495574388492088,-0.3504300000000029
12.9254781,77.5205639,100.48462517346414,2.7699225,5.5767574,112.36944,1733209078565,1,0.0,0.0,0.3716870604570204,0.018050000000002342
12.9254781,77.5205639,101.86974047807468,3.061781,5.5265737,113.27241,1733209078830,1,0.0,0.0,1.3851153046105367,0.9029699999999963
12.9254781,77.5205639,101.87468043956022,2.641995,5.3799458,112.12125,1733209079094,1,0.0,0.0,0.004939961485547428,-1.1511599999999902
12.9254781,77.5205639,100.09635907317472,3.4126647,6.5148544,110.85716,1733209079358,1,0.0,0.0,-1.778321366385498,-1.2640900000000101
12.9254781,77.5205639,100.09635907317472,3.4126647,6.5148544,110.85716,1733209079358,1,0.0,0.0,0.0,0.0
12.9254699,77.5205864,101.31897156415197,3.2838247,6.2342343,112.609985,1733209079633,1,-8.19999999990273e-06,2.250000000003638e-05,1.222612490977241,1.7528250000000014
12.9254699,77.5205864,101.55214356292072,3.1380894,6.1404715,112.19836,1733209079897,1,0.0,0.0,0.2331719987687535,-0.4116250000000008
12.9254699,77.5205864,100.54283474215288,2.6815927,6.720961,111.465,1733209080164,1,0.0,0.0,-1.009308820767842,-0.7333599999999905
12.9254699,77.5205864,101.86492862849012,2.59598,5.170753,111.42102,1733209080298,1,0.0,0.0,1.3220938863372425,-0.04398000000000479
12.9254618,77.5206088,101.6438098640789,2.6851215,5.7150373,112.49012,1733209080435,1,-8.09999999873412e-06,2.2400000005973197e-05,-0.2211187644112158,1.069100000000006
12.9254618,77.5206088,100.42148998810656,3.3693573,6.332589,111.47591,1733209080699,1,0.0,0.0,-1.222319875972346,-1.0142100000000056
12.9254618,77.5206088,101.88599583038052,2.938124,5.8946695,110.84507,1733209080965,1,0.0,0.0,1.4645058422739652,-0.6308399999999921
12.9254618,77.5206088,100.72619589041749,3.513556,5.96642,110.84637,1733209081232,1,0.0,0.0,-1.1597999399630368,0.001299999999986312
12.9254618,77.5206088,100.72619589041749,3.513556,5.96642,110.84637,1733209081232,1,0.0,0.0,0.0,0.0
12.9254618,77.5206088,100.6472016089164,3.0175295,6.057472,111.26502,1733209081382,1,0.0,0.0,-0.07899428150108179,0.41865000000001373
12.9254616,77.5206095,100.6393749414546,3.0996382,6.9907656,110.64218,1733209081646,1,-2.0000000056086265e-07,7.000000010748408e-07,-0.007826667461799275,-0.6228400000000107
12.9254616,77.5206095,101.0501211252503,3.389965,5.4674525,113.06185,1733209081912,1,0.0,0.0,0.4107461837956947,2.4196700000000106
12.9254616,77.5206095,101.60028303546396,3.0059385,5.2520657,112.949455,1733209082178,1,0.0,0.0,0.5501619102136601,-0.11239500000000646
12.9254616,77.5206095,101.60028303546396,3.0059385,5.2520657,112.949455,1733209082178,1,0.0,0.0,0.0,0.0
12.9254499,77.5206367,101.5971685695128,4.008291,5.4912333,114.39687,1733209082446,1,-1.1699999999947863e-05,2.719999999101219e-05,-0.0031144659511568307,1.4474150000000066
12.9254499,77.5206367,101.78998894283296,3.488813,6.6039724,116.479454,1733209082712,1,0.0,0.0,0.1928203733201599,2.082583999999997
12.9254499,77.5206367,100.1244999519973,3.6367607,5.8790135,114.478546,1733209082980,1,0.0,0.0,-1.6654889908356694,-2.0009080000000097
12.9254499,77.5206367,101.2536569308689,3.6884534,6.1521344,113.99195,1733209083114,1,0.0,0.0,1.129156978871606,-0.4865959999999916
12.9254499,77.5206367,100.79149143770672,3.7437706,5.009867,113.82711,1733209083255,1,0.0,0.0,-0.4621654931621748,-0.1648399999999981
12.9254382,77.520664,100.72302621410049,3.449414,5.0829334,116.478,1733209083521,1,-1.1699999999947863e-05,2.729999999928623e-05,-0.06846522360623908,2.6508899999999898
12.9254382,77.520664,100.04222529952804,3.7028,5.2966213,115.92041,1733209083793,1,0.0,0.0,-0.6808009145724441,-0.5575899999999905
12.9254382,77.520664,100.08934706288396,3.8570514,6.3925033,114.43143,1733209084058,1,0.0,0.0,0.04712176335591778,-1.488979999999998
12.9254382,77.520664,100.08934706288396,3.8570514,6.3925033,114.43143,1733209084058,1,0.0,0.0,0.0,0.0
12.9254382,77.520664,100.96947284569248,3.4318097,6.9313183,114.94928,1733209084330,1,0.0,0.0,0.8801257828085198,0.5178499999999957
12.9254265,77.5206914,101.06711159777652,3.3289268,5.0466347,115.70512,1733209084601,1,-1.1699999999947863e-05,2.7400000007560266e-05,0.0976387520840376,0.7558399999999921
12.9254265,77.5206914,101.4730358035763,3.5364995,6.8089876,115.49995,1733209084865,1,0.0,0.0,0.40592420579977784,-0.2051699999999954
12.9254265,77.5206914,101.72705960249264,4.06042,5.434624,114.45722,1733209084998,1,0.0,0.0,0.2540237989163501,-1.0427299999999917
12.9254265,77.5206914,100.76866149027155,3.6064007,6.8333054,114.26357,1733209085134,1,0.0,0.0,-0.9583981122210901,-0.1936500000000052
12.9254265,77.5206914,100.1132846096741,3.4404678,5.2624288,115.28206,1733209085402,1,0.0,0.0,-0.6553768805974585,1.01849
12.9254147,77.520719,101.07948639132916,4.1705,5.7595463,115.230675,1733209085667,1,-1.1800000001116473e-05,2.759999999568663e-05,0.9662017816550588,-0.05138499999999624
12.9254147,77.520719,101.18202015250787,4.1672235,5.6423516,113.89882,1733209085934,1,0.0,0.0,0.10253376117871937,-1.3318550000000045
12.9254147,77.520719,101.18202015250787,4.1672235,5.6423516,113.89882,1733209085934,1,0.0,0.0,0.0,0.0
12.9254147,77.520719,100.54549205822092,3.4633825,5.791736,116.24378,1733209086205,1,0.0,0.0,-0.6365280942869589,2.3449600000000004
12.9254147,77.520719,101.65614830203428,4.126106,6.4678297,115.16006,1733209086472,1,0.0,0.0,1.1106562438133665,-1.0837199999999996
12.9254031,77.5207463,100.64308109650965,3.3637125,5.6662073,116.100784,1733209086733,1,-1.1599999998779253e-05,2.729999999928623e-05,-1.013067205524635,0.940724000000003
12.9254031,77.5207463,100.6311986214777,3.726495,5.3918757,113.801155,1733209086865,1,0.0,0.0,-0.011882475031953277,-2.29962900000001
12.9254031,77.5207463,101.0341664357882,3.4021094,5.147062,115.43828,1733209087003,1,0.0,0.0,0.4029678143105002,1.6371250000000117
12.9254031,77.5207463,101.43204564661151,3.4159362,5.7701693,116.20011,1733209087268,1,0.0,0.0,0.39787921082331934,0.7618299999999891
12.9253913,77.5207737,101.33721358662848,3.638068,6.0554633,116.19448,1733209087533,1,-1.1800000001116473e-05,2.7400000007560266e-05,-0.0948320599830339,-0.005629999999996471
12.9253913,77.5207737,101.8079471848712,3.3447618,6.5912733,113.98604,1733209087796,1,0.0,0.0,0.47073359824271677,-2.208439999999996
12.9253913,77.5207737,101.8079471848712,3.3447618,6.5912733,113.98604,1733209087796,1,0.0,0.0,0.0,0.0
12.9253913,77.5207737,100.6445553146349,3.450601,5.4932213,114.630875,1733209087947,1,0.0,0.0,-1.1633918702362962,0.6448350000000005
12.9253913,77.5207737,100.64052285879151,3.8433514,6.8845177,114.87144,1733209088212,1,0.0,0.0,-0.004032455843386629,0.2405650000000037
12.9253913,77.5207737,101.65631413446984,3.6350882,5.457877,116.07119,1733209088480,1,0.0,0.0,1.0157912756783247,1.1997499999999945
12.9253841,77.5207905,100.59895530771313,4.0007563,6.542154,114.25944,1733209088748,1,-7.199999998874773e-06,1.679999999737447e-05,-1.0573588267567118,-1.8117500000000035
12.9253841,77.5207905,100.59895530771313,4.0007563,6.542154,114.25944,1733209088748,1,0.0,0.0,0.0,0.0
12.9253841,77.5207905,100.73628710069949,3.696592,6.6895313,116.352165,1733209089019,1,0.0,0.0,0.1373317929863589,2.0927250000000015
12.9253841,77.5207905,101.815099919051,3.3413749,5.0399194,114.39848,1733209089283,1,0.0,0.0,1.0788128183515084,-1.953684999999993
12.9253841,77.5207905,100.72528986251989,3.9482276,5.0780535,115.544106,1733209089548,1,0.0,0.0,-1.0898100565311069,1.145625999999993
12.9253725,77.5208182,100.55507326190484,4.098598,6.229399,116.04515,1733209089684,1,-1.160000000055561e-05,2.7699999989749813e-05,-0.17021660061504917,0.5010440000000074
12.9253725,77.5208182,101.21784799018036,4.0233717,6.9786005,115.247795,1733209089824,1,0.0,0.0,0.6627747282755223,-0.7973550000000103
12.9253725,77.5208182,101.68449441404266,3.7982466,5.234598,115.14787,1733209090089,1,0.0,0.0,0.4666464238623007,-0.09992499999999893
12.9253725,77.5208182,100.5067710078268,3.411393,6.7645245,113.392914,1733209090359,1,0.0,0.0,-1.1777234062158612,-1.7549559999999929
12.9253608,77.5208462,100.9824043197144,4.1065145,5.1933236,113.55549,1733209090623,1,-1.1699999999947863e-05,2.800000000036107e-05,0.4756333118876057,0.16257600000000139
12.9253608,77.5208462,100.9824043197144,4.1065145,5.1933236,113.55549,1733209090623,1,0.0,0.0,0.0,0.0
12.9253608,77.5208462,100.33675159664809,3.7631176,5.5026894,114.44308,1733209090894,1,0.0,0.0,-0.6456527230663198,0.8875899999999888
12.9253608,77.5208462,101.82714226895467,3.32614,5.7459273,113.20332,1733209091159,1,0.0,0.0,1.4903906723065887,-1.2397599999999898
12.9253608,77.5208462,101.44792757934576,3.95097,5.022702,115.75938,1733209091424,1,0.0,0.0,-0.379214689608915,2.556059999999988
12.9253608,77.5208462,101.59710309390027,3.297946,5.324532,114.50829,1733209091557,1,0.0,0.0,0.14917551455451417,-1.2510899999999907
12.9253491,77.5208743,101.24405033254187,3.9302664,5.40899,113.806145,1733209091699,1,-1.1699999999947863e-05,2.8100000008635106e-05,-0.35305276135839847,-0.7021450000000016
12.9253491,77.5208743,101.7409482691378,3.7189846,6.0375338,114.347595,1733209091962,1,0.0,0.0,0.4968979365959285,0.5414499999999975
12.9253491,77.5208743,100.49860233960142,3.6240137,6.024136,113.50581,1733209092228,1,0.0,0.0,-1.2423459295363841,-0.8417850000000016
12.9253491,77.5208743,100.29754333731904,3.9748306,5.43508,114.08217,1733209092493,1,0.0,0.0,-0.20105900228237772,0.5763600000000082
12.9253491,77.5208743,100.29754333731904,3.9748306,5.43508,114.08217,1733209092493,1,0.0,0.0,0.0,0.0
12.9253365,77.5209042,101.98909312358056,4.0120687,5.964629,114.983376,1733209092768,1,-1.259999999980721e-05,2.9900000001248372e-05,1.6915497862615183,0.901206000000002
12.9253365,77.5209042,101.46630417585344,3.4873228,6.346404,114.30959,1733209093034,1,0.0,0.0,-0.5227889477271219,-0.6737860000000069
12.9253365,77.5209042,101.53118755020144,3.960254,5.4378557,115.544136,1733209093299,1,0.0,0.0,0.06488337434799973,1.2345459999999946
12.9253365,77.5209042,101.57365188250652,3.721356,5.121683,114.020676,1733209093431,1,0.0,0.0,0.04246433230508728,-1.52346
12.9253365,77.5209042,101.5099474528901,3.7009103,6.1743774,113.649895,1733209093572,1,0.0,0.0,-0.06370442961642198,-0.3707809999999938
12.925324,77.5209342,101.45116833821037,3.993164,5.8947525,116.08582,1733209093838,1,-1.2500000000414957e-05,2.9999999995311555e-05,-0.05877911467973718,2.4359249999999975
12.925324,77.5209342,101.5683674188796,3.585617,5.982972,113.41082,1733209094103,1,0.0,0.0,0.11719908066923779,-2.674999999999997
12.925324,77.5209342,101.09282548048016,4.1142473,5.6966968,113.47522,1733209094368,1,0.0,0.0,-0.47554193839944503,0.06439999999999202
12.925324,77.5209342,101.09282548048016,4.1142473,5.6966968,113.47522,1733209094368,1,0.0,0.0,0.0,0.0
12.925324,77.5209342,100.5160044680544,4.0878963,6.1822295,114.312454,1733209094518,1,0.0,0.0,-0.5768210124257536,0.8372340000000094
12.9253114,77.5209642,101.64199904064886,3.5303605,5.645781,114.30438,1733209094784,1,-1.259999999980721e-05,2.9999999995311555e-05,1.1259945725944505,-0.008074000000007686
12.9253114,77.5209642,100.4474685373076,4.035873,6.182953,114.1496,1733209095049,1,0.0,0.0,-1.1945305033412552,-0.15477999999998815
12.9253114,77.5209642,100.46411892690725,3.6768253,5.693016,114.63236,1733209095314,1,0.0,0.0,0.016650389599647042,0.48275999999999897
12.9253114,77.5209642,100.46411892690725,3.6768253,5.693016,114.63236,1733209095314,1,0.0,0.0,0.0,0.0
12.9253114,77.5209642,100.78770066143863,4.2066407,5.239175,115.586105,1733209095582,1,0.0,0.0,0.3235817345313876,0.9537449999999978
12.9253083,77.5209716,100.569206362715,3.9476006,5.0119743,114.45576,1733209095846,1,-3.1000000006997652e-06,7.400000001211993e-06,-0.21849429872364112,-1.1303450000000055
12.9253083,77.5209716,100.9358779458293,4.316427,5.717641,114.52387,1733209096109,1,0.0,0.0,0.3666715831143108,0.06811000000000433
12.9253083,77.5209716,100.58652771404428,3.7780712,6.4375114,113.751915,1733209096242,1,0.0,0.0,-0.34935023178502433,-0.7719550000000055
12.9253083,77.5209716,101.91233557749824,4.3352776,6.149159,114.1247,1733209096381,1,0.0,0.0,1.32580786345396,0.37278500000000747
12.9253083,77.5209716,100.4121420073674,3.7258089,6.1978993,114.920494,1733209096648,1,0.0,0.0,-1.5001935701308469,0.7957940000000008
12.925338,77.5209842,101.87011280776984,4.433965,5.063614,25.643553,1733209096912,1,2.970000000068751e-05,1.260000000513628e-05,1.4579708004024496,-89.27694100000001
12.925338,77.5209842,100.58568738621597,3.6831496,6.920605,25.401964,1733209097177,1,0.0,0.0,-1.2844254215538768,-0.24158900000000116
12.925338,77.5209842,100.58568738621597,3.6831496,6.920605,25.401964,1733209097177,1,0.0,0.0,0.0,0.0
12.925338,77.5209842,100.66612899038104,3.4963233,5.5334516,24.741676,1733209097329,1,0.0,0.0,0.08044160416507395,-0.6602880000000013
12.925338,77.5209842,101.98093076581064,3.9400947,6.6731434,23.541826,1733209097593,1,0.0,0.0,1.3148017754296006,-1.1998499999999979
12.9254341,77.5210252,100.83191861298704,16.56136,5.1644807,24.282732,1733209097858,1,9.610000000037644e-05,4.0999999995960934e-05,-1.1490121528236017,0.740905999999999
12.9254341,77.5210252,101.65107554452491,16.848475,5.3436027,24.961266,1733209098134,1,0.0,0.0,0.8191569315378757,0.6785339999999991
12.9254341,77.5210252,101.65107554452491,16.848475,5.3436027,24.961266,1733209098134,1,0.0,0.0,0.0,0.0
12.9254341,77.5210252,101.2644393655006,16.242464,5.501247,25.442192,1733209098404,1,0.0,0.0,-0.3866361790243076,0.4809260000000002
12.9254341,77.5210252,101.80172014820448,16.264053,5.4562726,23.535456,1733209098667,1,0.0,0.0,0.5372807827038741,-1.9067359999999987
12.9255619,77.5210956,100.55259729762096,16.467436,6.698823,28.754168,1733209098932,1,0.00012779999999956715,7.039999999847169e-05,-1.2491228505835181,5.218712
12.9255619,77.5210956,101.86406369648158,16.203394,6.3439016,29.1298,1733209099064,1,0.0,0.0,1.3114663988606168,0.3756319999999995
12.9255619,77.5210956,101.52299552540283,16.738699,5.901603,29.747778,1733209099203,1,0.0,0.0,-0.34106817107874576,0.6179780000000008
12.9255619,77.5210956,101.90652249965775,16.732471,5.4273763,29.045435,1733209099470,1,0.0,0.0,0.3835269742549201,-0.702342999999999
12.9255619,77.5210956,100.60387985808356,16.075748,6.6529827,29.620382,1733209099736,1,0.0,0.0,-1.3026426415741952,0.5749469999999981
12.9256452,77.5211201,100.4230604119294,16.217756,6.4302044,18.553541,1733209100001,1,8.330000000000837e-05,2.450000000919772e-05,-0.18081944615416035,-11.066841
12.9256452,77.5211201,100.4230604119294,16.217756,6.4302044,18.553541,1733209100001,1,0.0,0.0,0.0,0.0
12.9256452,77.5211201,100.09314407768596,16.054785,5.5037827,17.463068,1733209100281,1,0.0,0.0,-0.32991633424343547,-1.0904729999999994
12.9256452,77.5211201,100.72450481263822,16.708889,6.2068987,18.260822,1733209100549,1,0.0,0.0,0.6313607349522528,0.7977540000000012
12.9257197,77.5211469,101.84824116569014,16.089376,5.254434,22.434155,1733209100813,1,7.45000000001994e-05,2.6800000000548607e-05,1.1237363530519247,4.1733329999999995
12.9257197,77.5211469,100.73894141303634,16.361662,5.233415,20.57051,1733209100944,1,0.0,0.0,-1.109299752653797,-1.8636450000000018
12.9257197,77.5211469,100.66764318153076,16.115953,5.9543242,19.955082,1733209101080,1,0.0,0.0,-0.07129823150557968,-0.6154279999999979
12.9257197,77.5211469,100.6545076586034,16.732487,6.65731,20.314531,1733209101343,1,0.0,0.0,-0.013135522927356647,0.3594489999999979
12.9257197,77.5211469,100.12311469266248,16.090242,6.7654114,20.484474,1733209101607,1,0.0,0.0,-0.531392965940924,0.16994299999999996
12.9258213,77.5211922,101.9146778789088,16.529528,6.1194243,26.034035,1733209101876,1,0.00010160000000070113,4.529999999647316e-05,1.7915631862463215,5.549561000000001
12.9258213,77.5211922,101.9146778789088,16.529528,6.1194243,26.034035,1733209101876,1,0.0,0.0,0.0,0.0
12.9258213,77.5211922,101.8250805233426,16.238647,6.08576,25.407705,1733209102150,1,0.0,0.0,-0.08959735556619819,-0.6263299999999994
12.9258213,77.5211922,101.90871063865622,16.71907,5.162941,24.901787,1733209102414,1,0.0,0.0,0.08363011531361053,-0.5059180000000012
12.9258213,77.5211922,101.29120688159084,16.435707,6.428056,26.019136,1733209102680,1,0.0,0.0,-0.6175037570653785,1.1173490000000008
12.9258816,77.5212172,100.86284719811424,7.8869886,6.659408,23.674143,1733209102811,1,6.029999999945801e-05,2.4999999993724487e-05,-0.42835968347660014,-2.3449929999999988
12.9258816,77.5212172,100.17492820172198,7.574616,6.6239285,23.330723,1733209102946,1,0.0,0.0,-0.6879189963922556,-0.34342000000000183
12.9258816,77.5212172,100.81972414933546,7.4137845,5.81296,24.686926,1733209103211,1,0.0,0.0,0.6447959476134741,1.3562030000000007
