LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9281518,77.5183171,100.17534983883492,2.9228654,6.2683573,112.73305,1733207561720,1,0.0,0.0,-1.7081390632151283,-1.7556000000000012
12.9281518,77.5183171,100.0322676895606,3.1156247,5.5209007,114.09801,1733207562009,1,0.0,0.0,-0.1430821492743206,1.3649599999999964
12.9281518,77.5183171,101.3985300223518,3.55211,6.384209,112.961876,1733207562297,1,0.0,0.0,1.3662623327912087,-1.1361339999999984
12.9281518,77.5183171,101.65061780325516,2.8850827,6.695026,111.885796,1733207562585,1,0.0,0.0,0.25208778090335215,-1.0760800000000046
12.9281518,77.5183171,101.65061780325516,2.8850827,6.695026,111.885796,1733207562585,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.91592691014088,3.2447648,5.9986587,114.714264,1733207562735,1,0.0,0.0,-0.7346908931142764,2.828468000000001
12.9281518,77.5183171,101.40702760240444,3.5457306,6.6963644,111.92358,1733207563019,1,0.0,0.0,0.4911006922635579,-2.790683999999999
12.9281518,77.5183171,101.81314468682518,3.7682984,5.7955675,114.56081,1733207563303,1,0.0,0.0,0.40611708442074246,2.6372300000000024
12.9281518,77.5183171,101.9416252485154,2.9910975,5.5857415,113.80875,1733207563589,1,0.0,0.0,0.1284805616902105,-0.7520600000000002
12.9281518,77.5183171,101.9416252485154,2.9910975,5.5857415,113.80875,1733207563589,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.68115041261456,3.6752555,5.1020966,114.26467,1733207563877,1,0.0,0.0,-0.26047483590083687,0.4559199999999919
12.9281518,77.5183171,100.3267649209736,3.034326,5.085181,114.74526,1733207564155,1,0.0,0.0,-1.3543854916409543,0.4805900000000065
12.9281518,77.5183171,101.31568477389382,3.1972928,5.0811973,113.478645,1733207564307,1,0.0,0.0,0.988919852920219,-1.2666150000000016
12.9281518,77.5183171,101.45347102506454,3.3147302,6.615441,114.1182,1733207564590,1,0.0,0.0,0.13778625117072352,0.6395550000000014
12.9281518,77.5183171,101.45347102506454,3.3147302,6.615441,114.1182,1733207564590,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.46217969675378,2.9455717,5.424422,114.54486,1733207564763,1,0.0,0.0,0.008708671689234393,0.42665999999999826
12.9281518,77.5183171,101.70789153270842,3.0718722,6.9088497,114.27765,1733207565043,1,0.0,0.0,0.24571183595463708,-0.2672100000000057
12.9281518,77.5183171,100.04781972079606,3.6248994,6.324683,113.887344,1733207565321,1,0.0,0.0,-1.6600718119123599,-0.3903059999999954
12.9281518,77.5183171,100.36236776833712,3.096228,6.449673,113.56857,1733207565608,1,0.0,0.0,0.31454804754106647,-0.3187740000000048
12.9281518,77.5183171,100.36236776833712,3.096228,6.449673,113.56857,1733207565608,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.52971417802014,2.8217974,6.453807,113.90318,1733207565892,1,0.0,0.0,0.16734640968302017,0.33461000000001206
12.9281518,77.5183171,101.12083721094444,3.137425,6.741595,113.22067,1733207566179,1,0.0,0.0,0.5911230329243011,-0.6825100000000077
12.9281518,77.5183171,100.92864551539616,3.3585951,5.4517074,112.2991,1733207566465,1,0.0,0.0,-0.19219169554828852,-0.9215700000000027
12.9281518,77.5183171,101.898384125952,2.8700547,5.76431,113.72102,1733207566606,1,0.0,0.0,0.9697386105558508,1.42192
12.9281518,77.5183171,101.77652826187854,3.3696861,5.2467704,112.54323,1733207566744,1,0.0,0.0,-0.12185586407346705,-1.1777900000000017
12.9281518,77.5183171,101.5516362567984,2.8577898,5.5261364,112.526634,1733207567014,1,0.0,0.0,-0.22489200508013596,-0.016595999999992728
12.9281518,77.5183171,100.90820745181244,3.4762785,5.694442,114.53447,1733207567287,1,0.0,0.0,-0.6434288049859589,2.0078359999999975
12.9281518,77.5183171,101.5862484255432,3.4732776,5.61876,114.49364,1733207567558,1,0.0,0.0,0.6780409737307593,-0.0408299999999997
12.9281518,77.5183171,101.5862484255432,3.4732776,5.61876,114.49364,1733207567558,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.79088515036024,3.570199,5.907171,112.427055,1733207567844,1,0.0,0.0,-0.7953632751829645,-2.0665850000000034
12.9281518,77.5183171,100.577695112675,3.1254916,5.141547,112.31876,1733207568115,1,0.0,0.0,-0.21319003768523714,-0.10829499999999825
12.9281518,77.5183171,101.68933342889208,2.8687654,5.697384,114.02657,1733207568398,1,0.0,0.0,1.111638316217082,1.7078100000000092
12.9281518,77.5183171,100.60639330518693,2.9585714,5.595834,112.37555,1733207568529,1,0.0,0.0,-1.082940123705157,-1.6510200000000026
12.9281518,77.5183171,101.78876518937857,3.7404459,6.2834706,112.628944,1733207568674,1,0.0,0.0,1.1823718841916389,0.2533940000000001
12.9281518,77.5183171,100.53441689611162,3.6221135,5.8342295,112.34294,1733207568956,1,0.0,0.0,-1.2543482932669434,-0.2860040000000055
12.9281518,77.5183171,100.44255965849948,2.9926863,5.887523,111.89977,1733207569231,1,0.0,0.0,-0.09185723761214604,-0.44316999999999496
12.9281518,77.5183171,100.98223556762323,2.7956007,5.080751,112.014854,1733207569510,1,0.0,0.0,0.5396759091237584,0.11508399999999597
12.9281518,77.5183171,100.98223556762323,2.7956007,5.080751,112.014854,1733207569510,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.84804135880748,3.052147,5.8980427,112.338936,1733207569787,1,0.0,0.0,0.8658057911842434,0.3240820000000042
12.9281518,77.5183171,101.85608046984296,3.006116,6.301366,114.027145,1733207570072,1,0.0,0.0,0.008039111035486712,1.6882090000000005
12.9281518,77.5183171,100.17854818241138,2.7918131,5.4120035,114.41374,1733207570222,1,0.0,0.0,-1.677532287431589,0.3865949999999998
12.9281518,77.5183171,100.4891373279594,3.1048875,6.6631255,114.22864,1733207570512,1,0.0,0.0,0.31058914554802186,-0.1851000000000056
12.9281518,77.5183171,100.4891373279594,3.1048875,6.6631255,114.22864,1733207570512,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.79064006305198,3.6615698,5.1219125,112.31685,1733207570803,1,0.0,0.0,0.3015027350925834,-1.9117899999999963
12.9281518,77.5183171,100.96708555322807,3.754839,6.7368836,114.60123,1733207571082,1,0.0,0.0,0.1764454901760928,2.2843799999999987
12.9281518,77.5183171,100.4691705970118,3.21517,6.4730215,114.03958,1733207571356,1,0.0,0.0,-0.49791495621627746,-0.5616500000000002
12.9281518,77.5183171,100.30744874981184,2.9973798,5.694575,114.4788,1733207571494,1,0.0,0.0,-0.16172184719995641,0.43922000000000594
12.9281518,77.5183171,101.44135189126963,3.1839337,5.4596667,114.17634,1733207571638,1,0.0,0.0,1.1339031414577931,-0.3024600000000106
12.9281518,77.5183171,101.55413876091043,3.6153748,5.823095,114.23207,1733207571919,1,0.0,0.0,0.11278686964080009,0.05572999999999695
12.9281518,77.5183171,100.7368981568813,3.1673203,5.5866075,113.49249,1733207572201,1,0.0,0.0,-0.8172406040291378,-0.7395799999999895
12.9281518,77.5183171,100.50648531338516,3.3907793,6.5209355,112.508644,1733207572474,1,0.0,0.0,-0.23041284349613989,-0.9838459999999998
12.9281518,77.5183171,100.50648531338516,3.3907793,6.5209355,112.508644,1733207572474,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.08701176396556,3.378588,6.3277745,113.37008,1733207572753,1,0.0,0.0,0.5805264505804075,0.8614359999999976
12.9281518,77.5183171,100.01606376465767,3.2832546,5.0392613,113.06266,1733207573025,1,0.0,0.0,-1.07094799930789,-0.3074200000000076
12.9281518,77.5183171,100.43268328578652,3.3641644,6.0162053,114.67271,1733207573299,1,0.0,0.0,0.41661952112885103,1.610050000000001
12.9281518,77.5183171,101.44824568715904,2.9402978,5.831899,113.14283,1733207573431,1,0.0,0.0,1.0155624013725202,-1.5298799999999915
12.9281518,77.5183171,101.74242415867624,3.4742968,6.427889,112.949326,1733207573574,1,0.0,0.0,0.2941784715171991,-0.19350400000000434
12.9281518,77.5183171,101.85479620940302,3.1466155,6.5962453,113.48645,1733207573854,1,0.0,0.0,0.11237205072677625,0.5371240000000057
12.9281518,77.5183171,100.6884092655013,3.6902823,6.087232,113.53648,1733207574144,1,0.0,0.0,-1.1663869439017134,0.05002999999999247
12.9281518,77.5183171,101.13912976344746,2.9568555,6.9322057,114.21714,1733207574423,1,0.0,0.0,0.45072049794615054,0.6806600000000032
12.9281518,77.5183171,101.13912976344746,2.9568555,6.9322057,114.21714,1733207574423,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.20656319883638,3.6866286,6.862115,114.623314,1733207574709,1,0.0,0.0,-0.9325665646110792,0.40617399999999293
12.9281518,77.5183171,101.47417340363953,3.5952604,5.9373274,114.105576,1733207574993,1,0.0,0.0,1.2676102048031481,-0.5177379999999943
12.9281518,77.5183171,100.63835274182564,3.6108625,6.455893,113.727104,1733207575268,1,0.0,0.0,-0.8358206618138837,-0.37847200000000214
12.9281518,77.5183171,101.43486874719292,3.3898401,5.5373564,112.22462,1733207575404,1,0.0,0.0,0.7965160053672804,-1.5024839999999955
12.9281518,77.5183171,100.28175455045957,2.921689,6.523065,114.660736,1733207575550,1,0.0,0.0,-1.1531141967333554,2.4361159999999984
12.9281518,77.5183171,100.58620097878736,3.7445943,6.16489,112.03787,1733207575838,1,0.0,0.0,0.30444642832779323,-2.622866000000002
12.9281518,77.5183171,101.18047843159164,2.9744098,5.3686748,113.51093,1733207576115,1,0.0,0.0,0.5942774528042776,1.4730600000000038
12.9281518,77.5183171,100.16062665430928,3.3984685,6.5530634,113.14671,1733207576275,1,0.0,0.0,-1.019851777282355,-0.3642200000000031
12.9281518,77.5183171,101.81833336699351,3.1243973,5.9331474,113.54107,1733207576414,1,0.0,0.0,1.6577067126842309,0.39436000000000604
12.9281518,77.5183171,101.09599516661302,3.4036,6.9147096,112.06018,1733207576560,1,0.0,0.0,-0.7223382003804915,-1.4808900000000023
12.9281518,77.5183171,100.61536960614946,3.4535012,5.6274886,113.960556,1733207576844,1,0.0,0.0,-0.4806255604635652,1.9003759999999943
12.9281518,77.5183171,101.79959694344802,3.273634,5.484541,114.34672,1733207577119,1,0.0,0.0,1.1842273372985659,0.38616400000000795
12.9281518,77.5183171,100.2218385822436,2.984821,6.012141,112.025505,1733207577398,1,0.0,0.0,-1.5777583612044168,-2.3212150000000094
12.9281518,77.5183171,100.2218385822436,2.984821,6.012141,112.025505,1733207577398,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.99720898307343,2.8823543,5.1695313,112.542595,1733207577689,1,0.0,0.0,1.7753704008298286,0.5170900000000103
12.9281518,77.5183171,100.92433345878366,3.2307875,6.6514096,113.55937,1733207577978,1,0.0,0.0,-1.0728755242897705,1.0167749999999955
12.9281518,77.5183171,101.66413729980042,3.1095717,5.9259005,113.0625,1733207578261,1,0.0,0.0,0.7398038410167516,-0.49687000000000126
12.9281518,77.5183171,100.05501642162086,2.94597,6.8115277,114.37983,1733207578405,1,0.0,0.0,-1.609120878179553,1.3173299999999983
12.9281518,77.5183171,100.40117872229756,3.5946891,6.6408024,113.04298,1733207578544,1,0.0,0.0,0.3461623006766956,-1.3368499999999983
12.9281518,77.5183171,100.93283864648213,2.8114421,5.5309415,113.031204,1733207578829,1,0.0,0.0,0.5316599241845665,-0.011775999999997566
12.9281518,77.5183171,100.63167888915832,3.643553,6.4594307,112.62507,1733207579114,1,0.0,0.0,-0.30115975732380207,-0.40613400000000865
12.9281518,77.5183171,101.22628232913472,3.1337304,6.7256575,112.89745,1733207579402,1,0.0,0.0,0.594603439976396,0.2723800000000125
12.9281518,77.5183171,101.22628232913472,3.1337304,6.7256575,112.89745,1733207579402,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.06895777687596,3.6898465,5.6029477,114.62531,1733207579552,1,0.0,0.0,-1.157324552258757,1.7278599999999926
12.9281518,77.5183171,100.47345270839313,3.2606366,6.0468173,114.51681,1733207579842,1,0.0,0.0,0.40449493151716354,-0.10849999999999227
12.9281518,77.5183171,101.13772691802173,3.4139178,6.381127,114.00429,1733207580130,1,0.0,0.0,0.6642742096286014,-0.5125200000000092
12.9281518,77.5183171,100.51037252840216,3.243403,6.552847,114.13177,1733207580405,1,0.0,0.0,-0.627354389619569,0.1274800000000056
12.9281518,77.5183171,100.51037252840216,3.243403,6.552847,114.13177,1733207580405,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.77140012449696,3.403487,5.5483665,112.07054,1733207580692,1,0.0,0.0,1.2610275960948059,-2.061230000000009
12.9281518,77.5183171,101.35593794732024,3.488177,6.261228,112.60511,1733207580981,1,0.0,0.0,-0.41546217717672107,0.5345700000000022
12.9281518,77.5183171,101.62844292755472,2.9237566,6.6773725,114.29373,1733207581261,1,0.0,0.0,0.2725049802344728,1.6886200000000002
12.9281518,77.5183171,101.11638384120168,3.0214925,6.9599013,112.572815,1733207581405,1,0.0,0.0,-0.5120590863530339,-1.7209149999999909
12.9281518,77.5183171,100.40273787385428,3.285337,6.2607007,113.815056,1733207581551,1,0.0,0.0,-0.7136459673474036,1.2422409999999928
12.9281518,77.5183171,100.50318550219804,3.1974542,6.921764,112.7628,1733207581828,1,0.0,0.0,0.10044762834375831,-1.0522559999999999
12.9281518,77.5183171,101.06231318896047,3.2288694,6.452396,111.90002,1733207582115,1,0.0,0.0,0.5591276867624373,-0.8627800000000008
12.9281518,77.5183171,100.75020025165074,3.4417257,6.809104,114.63477,1733207582399,1,0.0,0.0,-0.31211293730973466,2.7347500000000053
12.9281518,77.5183171,100.75020025165074,3.4417257,6.809104,114.63477,1733207582399,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.6309403137821,3.5052185,6.128021,114.2289,1733207582687,1,0.0,0.0,0.8807400621313661,-0.4058700000000073
12.9281518,77.5183171,100.84149164560966,3.533939,5.8542423,112.00157,1733207582972,1,0.0,0.0,-0.7894486681724402,-2.227329999999995
12.9281518,77.5183171,101.78822742624963,3.0610402,6.8683553,112.5394,1733207583252,1,0.0,0.0,0.946735780639969,0.5378299999999996
12.9281518,77.5183171,101.8421434250457,3.1602309,5.0912776,112.126686,1733207583390,1,0.0,0.0,0.05391599879607156,-0.41271399999999403
12.9281518,77.5183171,101.05649880401688,2.8063905,6.992969,114.674774,1733207583534,1,0.0,0.0,-0.7856446210288226,2.548087999999993
12.9281518,77.5183171,101.72852322203518,3.1498635,6.762066,114.7442,1733207583821,1,0.0,0.0,0.6720244180182959,0.0694260000000071
12.9281518,77.5183171,100.30491027500877,3.4699223,6.8359823,112.38832,1733207584109,1,0.0,0.0,-1.4236129470264132,-2.3558800000000133
12.9281518,77.5183171,100.925138026146,3.7576592,6.944829,112.90526,1733207584395,1,0.0,0.0,0.6202277511372358,0.5169400000000053
12.9281518,77.5183171,100.925138026146,3.7576592,6.944829,112.90526,1733207584395,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.0822915583851,3.16644,6.743169,111.919235,1733207584684,1,0.0,0.0,0.1571535322390929,-0.9860249999999979
12.9281518,77.5183171,101.52737744887229,3.4073136,5.4587636,111.87589,1733207584973,1,0.0,0.0,0.44508589048719216,-0.04334500000000219
12.9281518,77.5183171,101.55852506167362,3.150342,5.7181954,112.62628,1733207585257,1,0.0,0.0,0.031147612801333935,0.7503899999999959
12.9281518,77.5183171,100.40063485990774,3.1676333,5.414524,113.591324,1733207585401,1,0.0,0.0,-1.1578902017658805,0.965044000000006
12.9281518,77.5183171,101.39038877980434,2.8420072,5.4321847,112.11103,1733207585545,1,0.0,0.0,0.9897539198966001,-1.4802940000000007
12.9281518,77.5183171,101.79906247388897,3.5988507,6.123413,111.9066,1733207585833,1,0.0,0.0,0.4086736940846265,-0.2044300000000021
12.9281518,77.5183171,101.73781944936668,3.0875025,6.579661,114.14523,1733207586121,1,0.0,0.0,-0.06124302452228392,2.2386300000000006
12.9281518,77.5183171,101.1189897805034,3.5512543,5.215076,112.070305,1733207586408,1,0.0,0.0,-0.6188296688632846,-2.0749249999999932
12.9281518,77.5183171,101.1189897805034,3.5512543,5.215076,112.070305,1733207586408,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.45728831782854,3.3933363,5.022388,113.23887,1733207586700,1,0.0,0.0,-0.6617014626748556,1.168565000000001
12.9281518,77.5183171,101.569904696112,2.9770505,5.4988704,112.13306,1733207586990,1,0.0,0.0,1.1126163782834624,-1.1058100000000053
12.9281518,77.5183171,100.02866935965709,3.5529187,6.4288774,112.6921,1733207587269,1,0.0,0.0,-1.5412353364549176,0.559039999999996
12.9281518,77.5183171,100.32794673993736,3.7065108,6.8134413,113.99209,1733207587410,1,0.0,0.0,0.29927738028027306,1.2999900000000082
12.9281518,77.5183171,100.55960652969308,3.4729998,6.905756,113.02662,1733207587552,1,0.0,0.0,0.23165978975572443,-0.9654700000000105
12.9281518,77.5183171,101.08518790712576,3.102537,5.4759526,112.32697,1733207587840,1,0.0,0.0,0.5255813774326725,-0.6996499999999912
12.9281518,77.5183171,101.60459873578428,3.0890832,5.788123,113.72735,1733207588129,1,0.0,0.0,0.519410828658522,1.4003799999999984
12.9281518,77.5183171,100.607329229661,2.8992693,6.630061,112.63734,1733207588406,1,0.0,0.0,-0.9972695061232741,-1.0900100000000066
12.9281518,77.5183171,100.607329229661,2.8992693,6.630061,112.63734,1733207588406,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.21540374924228,2.7833664,5.736257,111.80267,1733207588694,1,0.0,0.0,-0.39192548041872044,-0.8346699999999885
12.9281518,77.5183171,101.74955982145556,3.5778003,5.248897,112.10687,1733207588979,1,0.0,0.0,1.5341560722132783,0.3041999999999945
12.9281518,77.5183171,101.91469050591792,3.0057719,5.2151203,112.87556,1733207589265,1,0.0,0.0,0.1651306844623548,0.7686899999999923
12.9281518,77.5183171,101.40999596194416,3.7691445,6.08311,113.32448,1733207589403,1,0.0,0.0,-0.5046945439737556,0.4489200000000011
12.9281518,77.5183171,100.29986108442468,3.3861454,6.003339,114.195,1733207589547,1,0.0,0.0,-1.110134877519485,0.8705199999999991
12.9281518,77.5183171,101.38821433632212,2.910754,5.0214434,114.5069,1733207589832,1,0.0,0.0,1.0883532518974448,0.3119000000000085
12.9281518,77.5183171,100.77207539160383,2.9002821,5.619696,112.49076,1733207590121,1,0.0,0.0,-0.616138944718287,-2.016140000000007
12.9281518,77.5183171,101.76856948560248,3.6988838,6.5611305,113.99593,1733207590399,1,0.0,0.0,0.9964940939986491,1.5051700000000068
12.9281518,77.5183171,101.76856948560248,3.6988838,6.5611305,113.99593,1733207590399,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.13106496312126,3.117685,6.9422708,112.53471,1733207590687,1,0.0,0.0,-0.6375045224812226,-1.4612199999999973
12.9281518,77.5183171,101.05175391710388,3.5873377,5.946976,114.59856,1733207590967,1,0.0,0.0,-0.0793110460173807,2.063850000000002
12.9281518,77.5183171,101.15068297360068,3.429769,5.3162327,113.80876,1733207591244,1,0.0,0.0,0.09892905649680017,-0.7897999999999996
12.9281518,77.5183171,100.60440100985488,3.7400134,5.2082853,112.74184,1733207591387,1,0.0,0.0,-0.5462819637457983,-1.0669200000000103
12.9281518,77.5183171,100.64654689125102,2.9092937,6.9166956,113.66369,1733207591532,1,0.0,0.0,0.04214588139613795,0.9218500000000063
12.9281518,77.5183171,101.40455720391805,2.9732375,6.290803,113.39395,1733207591817,1,0.0,0.0,0.7580103126670252,-0.26973999999999876
12.9281518,77.5183171,101.05669879821298,2.842233,5.5712657,113.18752,1733207592099,1,0.0,0.0,-0.3478584057050682,-0.20642999999999745
12.9281518,77.5183171,101.88968634162087,2.8603392,5.6427536,111.796265,1733207592383,1,0.0,0.0,0.8329875434078957,-1.391255000000001
12.9281518,77.5183171,101.88968634162087,2.8603392,5.6427536,111.796265,1733207592383,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.87728666601951,3.040579,5.5366783,112.994835,1733207592534,1,0.0,0.0,-0.01239967560135824,1.1985699999999895
12.9281518,77.5183171,100.6393323731213,3.7610555,5.055882,114.08199,1733207592810,1,0.0,0.0,-1.237954292898209,1.0871550000000099
12.9281518,77.5183171,100.30037978961052,3.6344616,6.46371,114.5671,1733207593110,1,0.0,0.0,-0.33895258351078894,0.4851099999999917
12.9281518,77.5183171,101.66560183028284,2.9204974,6.402659,112.9732,1733207593394,1,0.0,0.0,1.3652220406723217,-1.5938999999999908
12.9281518,77.5183171,101.66560183028284,2.9204974,6.402659,112.9732,1733207593394,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.82982255189371,3.5260298,6.1068215,114.3312,1733207593546,1,0.0,0.0,0.16422072161087442,1.3579999999999899
12.9281518,77.5183171,101.6861188672813,3.6500309,6.576737,114.52584,1733207593824,1,0.0,0.0,-0.14370368461241867,0.1946400000000068
12.9281518,77.5183171,100.86742192049716,2.7838197,6.6060996,114.38395,1733207594095,1,0.0,0.0,-0.8186969467841294,-0.14189000000000362
12.9281518,77.5183171,100.60878228157397,3.3971033,6.025221,113.59875,1733207594367,1,0.0,0.0,-0.2586396389231993,-0.7852000000000032
12.9281518,77.5183171,100.60878228157397,3.3971033,6.025221,113.59875,1733207594367,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.97834038030705,2.9564984,6.546267,113.92139,1733207594652,1,0.0,0.0,1.36955809873308,0.3226400000000069
12.9281518,77.5183171,101.46364736816332,2.8211236,6.3762383,112.47872,1733207594940,1,0.0,0.0,-0.5146930121437236,-1.4426700000000068
12.9281518,77.5183171,100.77881120914158,3.249581,6.4052653,113.83965,1733207595228,1,0.0,0.0,-0.6848361590217422,1.3609300000000104
12.9281518,77.5183171,101.46541491900904,3.449149,5.213664,114.74084,1733207595374,1,0.0,0.0,0.6866037098674553,0.9011899999999997
12.9281518,77.5183171,100.0877804442863,3.678485,5.3530316,112.09207,1733207595516,1,0.0,0.0,-1.3776344747227398,-2.648769999999999
12.9281518,77.5183171,100.3390780820087,3.6826887,5.756143,111.9418,1733207595803,1,0.0,0.0,0.2512976377224021,-0.15027000000000612
12.9281518,77.5183171,100.90729846124896,3.2773733,5.1792502,114.59556,1733207596084,1,0.0,0.0,0.5682203792402589,2.6537600000000054
12.9281518,77.5183171,101.2366788690806,3.4721475,5.5327377,111.93937,1733207596362,1,0.0,0.0,0.3293804078316498,-2.6561900000000094
12.9281518,77.5183171,101.2366788690806,3.4721475,5.5327377,111.93937,1733207596362,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,101.6820592515295,3.2373192,5.879795,112.27443,1733207596647,1,0.0,0.0,0.44538038244888867,0.3350599999999986
12.9281518,77.5183171,101.242541843912,3.2924938,6.615678,113.621895,1733207596930,1,0.0,0.0,-0.439517407617501,1.3474649999999997
12.9281518,77.5183171,100.38316365713344,3.3776553,5.401974,112.35845,1733207597209,1,0.0,0.0,-0.8593781867785566,-1.2634449999999902
12.9281518,77.5183171,101.50120977203127,2.8011281,6.4975314,114.697044,1733207597344,1,0.0,0.0,1.1180461148978367,2.3385940000000005
12.9281518,77.5183171,101.639894197594,2.9168856,5.7386904,112.6944,1733207597481,1,0.0,0.0,0.13868442556272953,-2.0026440000000036
12.9281518,77.5183171,101.2032706865913,3.2348816,5.556966,112.25585,1733207597764,1,0.0,0.0,-0.4366235110027077,-0.43855000000000643
12.9281518,77.5183171,101.17598358900057,3.7364204,5.715228,114.78288,1733207598048,1,0.0,0.0,-0.02728709759072956,2.5270300000000105
12.9281518,77.5183171,100.6997249108363,3.7089362,6.781604,113.70529,1733207598330,1,0.0,0.0,-0.47625867816427103,-1.0775900000000007
12.9281518,77.5183171,100.6997249108363,3.7089362,6.781604,113.70529,1733207598330,1,0.0,0.0,0.0,0.0
12.9281518,77.5183171,100.646611464529,3.6583586,6.9854016,114.10772,1733207598615,1,0.0,0.0,-0.05311344630729309,0.4024299999999954
12.9281518,77.5183171,101.07049623207315,3.338372,6.7204657,114.345795,1733207598900,1,0.0,0.0,0.42388476754415194,0.23807499999999493
