LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9286832,77.5171667,743.8999633789062,0.02382896,4.354,285.55250952380953,1733207036665,0.0,5.000000058430487e-08,1.0000007932831068e-08,-1.87518310546875,4.51115904761906
12.9286833,77.5171667,743.8999633789062,0.017188454,4.265,290.0636685714286,1733207037665,0.0,9.99999993922529e-08,0.0,0.0,4.51115904761906
12.9286833,77.51716669,745.780517578125,0.0,4.084647,294.5748276190476,1733207037000,0.0,0.0,-1.0000007932831068e-08,1.88055419921875,4.511159047619003
12.92868324,77.51716671,745.762939453125,0.0,4.0690618,299.0859866666667,1733207038000,0.0,-5.999999963535174e-08,2.000000165480742e-08,-0.017578125,4.511159047619117
12.9286832,77.5171667,743.8999633789062,0.001447443,4.194,303.5971457142857,1733207038659,0.0,-3.999999975690116e-08,-9.999993721976352e-09,-1.86297607421875,4.511159047619003
12.92868328,77.51716676,745.778076171875,0.0,4.1178946,308.1083047619048,1733207039000,0.0,7.999999951380232e-08,5.999999075356754e-08,1.87811279296875,4.51115904761906
12.9286833,77.5171668,743.8999633789062,0.007954934,4.125,312.61946380952384,1733207039661,0.0,1.999999987845058e-08,4.000000330961484e-08,-1.87811279296875,4.51115904761906
12.92868286,77.51716688,745.7261962890625,0.0,4.1695633,317.13062285714284,1733207040000,0.0,-4.399999991022696e-07,8.000000661922968e-08,1.82623291015625,4.511159047619003
12.9286829,77.5171669,743.8999633789062,0.024183942,4.133,321.6417819047619,1733207040660,0.0,3.999999975690116e-08,2.000000165480742e-08,-1.82623291015625,4.51115904761906
12.92868466,77.51716592,745.83544921875,0.0,4.176442,326.15294095238096,1733207041000,0.0,1.7599999999617921e-06,-9.8000001003129e-07,1.93548583984375,4.51115904761906
12.9286846,77.517166,744.2999877929688,0.11626206,4.123,330.6641,1733207041665,0.0,-5.999999963535174e-08,8.000000661922968e-08,-1.53546142578125,4.51115904761906
12.92868478,77.51716589,745.83642578125,0.0,4.0773263,323.2942266666667,1733207042000,0.0,1.7999999890605523e-07,-1.1000000199601345e-07,1.53643798828125,-7.369873333333317
12.9286848,77.5171659,744.2999877929688,0.06486354,4.115,315.92435333333333,1733207042662,0.0,1.999999987845058e-08,9.999993721976352e-09,-1.53643798828125,-7.3698733333333735
12.92868463,77.51716602,745.815185546875,0.0,4.211251,308.55448,1733207043000,0.0,-1.6999999985500835e-07,1.2000000992884452e-07,1.51519775390625,-7.369873333333317
12.9286846,77.517166,744.2999877929688,0.01106105,4.15,301.1846066666667,1733207043660,0.0,-2.999999892949745e-08,-2.000000165480742e-08,-1.51519775390625,-7.369873333333317
12.9286847,77.5171659,744.2999877929688,0.010107943,4.178,293.8147333333334,1733207044661,0.0,9.99999993922529e-08,-1.000000082740371e-07,0.0,-7.369873333333317
12.92868473,77.5171659,745.77978515625,0.0,4.260019,286.44486,1733207044000,0.0,3.000000070585429e-08,0.0,1.47979736328125,-7.3698733333333735
12.92868514,77.51716556,745.755859375,0.0,4.2139115,279.0749866666667,1733207045000,0.0,4.1000000017277216e-07,-3.399999997100167e-07,-0.02392578125,-7.369873333333317
12.9286851,77.5171656,744.2999877929688,0.035470508,4.187,271.7051133333333,1733207045662,0.0,-4.0000001533258e-08,4.000000330961484e-08,-1.45587158203125,-7.3698733333333735
12.92868551,77.51716539,745.75439453125,0.0,4.142195,264.33524,1733207046000,0.0,4.1000000017277216e-07,-2.0999999605919584e-07,1.45440673828125,-7.369873333333317
12.9286855,77.5171654,744.3999633789062,0.044740368,4.18,256.9653666666667,1733207046663,0.0,-9.99999905104687e-09,9.999993721976352e-09,-1.35443115234375,-7.369873333333317
12.92868575,77.5171653,745.741943359375,0.0,4.201436,249.59549333333334,1733207047000,0.0,2.499999993688107e-07,-9.999999406318238e-08,1.34197998046875,-7.369873333333345
12.9286858,77.5171653,744.3999633789062,0.03963736,4.205,242.22562,1733207047663,0.0,5.000000058430487e-08,0.0,-1.34197998046875,-7.369873333333345
12.92868606,77.51716524,745.749755859375,0.0,4.328232,234.85574666666668,1733207048000,0.0,2.600000001962144e-07,-6.000000496442226e-08,1.34979248046875,-7.369873333333317
12.9286861,77.5171652,744.3999633789062,0.03676319,4.229,227.48587333333333,1733207048662,0.0,3.999999975690116e-08,-4.000000330961484e-08,-1.34979248046875,-7.369873333333345
12.92868642,77.51716507,745.7415771484375,0.0,10.279999,220.11599999999999,1733207049000,0.0,3.1999999983156613e-07,-1.2999998943996616e-07,1.34161376953125,-7.369873333333345
12.9286864,77.5171651,744.3999633789062,0.035821743,5.237,212.74612666666667,1733207049661,0.0,-1.999999987845058e-08,2.999999537678377e-08,-1.34161376953125,-7.369873333333317
12.9286666,77.5171587,743.8896484375,0.0,10.240201,205.37625333333335,1733207050000,0.0,-1.980000000045834e-05,-6.40000000373675e-06,-0.51031494140625,-7.369873333333317
12.9286703,77.5171599,744.3999633789062,1.1396685,6.638,198.00638,1733207050663,0.0,3.7000000006059963e-06,1.1999999998124622e-06,0.51031494140625,-7.369873333333345
12.92866495,77.51715995,743.7333984375,0.0,10.240972,196.00494500000002,1733207051000,0.0,-5.350000000348132e-06,5.000001124244591e-08,-0.66656494140625,-2.0014349999999865
12.9286639,77.5171592,744.3999633789062,0.9446446,7.858,194.00351,1733207051668,0.0,-1.0499999998359044e-06,-7.500000123172867e-07,0.66656494140625,-2.001435000000015
12.92866368,77.51716202,743.648681640625,0.0,10.470154,191.229005,1733207052000,0.0,-2.2000000043931323e-07,2.8200000059541708e-06,-0.75128173828125,-2.774505000000005
12.9286612,77.5171605,744.3999633789062,0.71939915,9.111,188.4545,1733207052667,0.0,-2.4799999991387267e-06,-1.5199999978676715e-06,0.75128173828125,-2.774505000000005
12.9286657,77.51716964,744.06005859375,0.0,10.665693,179.62565,1733207053000,0.0,4.499999999296733e-06,9.140000003071691e-06,-0.33990478515625,-8.828849999999989
12.9286618,77.5171659,744.3999633789062,0.5112049,9.37,170.7968,1733207053661,0.0,-3.899999999390502e-06,-3.7400000110210385e-06,0.33990478515625,-8.828850000000017
12.92857008,77.51724906,743.1181640625,4.36,10.382701,131.3,1733207054000,0.0,-9.172000000035041e-05,8.316000000263557e-05,-1.28179931640625,-39.49679999999998
12.9285972,77.5172296,744.3999633789062,3.7211473,10.4,133.44968,1733207054667,0.0,2.7120000000380173e-05,-1.9460000004301037e-05,1.28179931640625,2.1496799999999894
12.9285343,77.51732366,741.890869140625,4.31,9.935046,115.9,1733207055000,0.0,-6.28999999996438e-05,9.406000000922177e-05,-2.50909423828125,-17.549679999999995
12.928558,77.5172968,744.3999633789062,4.183031,10.339,117.11475,1733207055663,0.0,2.3699999999848842e-05,-2.686000000551303e-05,2.50909423828125,1.2147499999999951
12.92850654,77.51737945,738.6634521484375,5.04,9.935046,115.3,1733207056000,0.0,-5.145999999989215e-05,8.265000001017597e-05,-5.73651123046875,-1.8147500000000036
12.9285233,77.5173574,744.0,4.701464,10.277,116.19282,1733207056673,0.0,1.6759999999393926e-05,-2.2050000012541204e-05,5.3365478515625,0.8928200000000004
12.92848177,77.51743225,736.88330078125,5.22,9.935046,115.2,1733207057000,0.0,-4.153000000073348e-05,7.485000000428954e-05,-7.11669921875,-0.9928199999999947
12.9284933,77.5174147,744.0,4.946686,10.17,115.923164,1733207057668,0.0,1.1530000000092855e-05,-1.7549999995480903e-05,7.11669921875,0.723163999999997
12.9284702,77.5174708,744.0,5.034095,10.024,113.912735,1733207058661,0.0,-2.309999999994261e-05,5.609999999478532e-05,0.0,-2.010429000000002
12.92846584,77.51748557,735.0244140625,5.12,9.935046,113.9,1733207058000,0.0,-4.360000000147579e-06,1.4770000007047202e-05,-8.9755859375,-0.01273499999999217
12.92845155,77.51753037,734.218017578125,5.24,9.935046,113.8,1733207059000,0.0,-1.4289999999306247e-05,4.479999999773554e-05,-0.806396484375,-0.10000000000000853
12.9284517,77.5175221,744.0,5.150188,10.009,113.404686,1733207059661,0.0,1.4999999997655777e-07,-8.27000000924727e-06,9.781982421875,-0.39531399999999906
12.92843653,77.51756831,734.072998046875,4.21,9.935046,114.3,1733207060000,0.0,-1.5169999999287143e-05,4.621000000781805e-05,-9.927001953125,0.895313999999999
12.9284352,77.5175655,744.0,4.5238066,9.935,113.04314,1733207060668,0.0,-1.3300000016869262e-06,-2.8099999980213397e-06,9.927001953125,-1.2568600000000032
12.92842042,77.51759911,733.13232421875,4.15,9.935046,113.0,1733207061000,0.0,-1.4779999998992821e-05,3.361000000268177e-05,-10.86767578125,-0.04313999999999396
12.92842,77.5176008,744.0,4.297473,9.935,112.59267,1733207061656,0.0,-4.2000000100017587e-07,1.6899999906172525e-06,10.86767578125,-0.40733000000000175
12.92838498,77.51765231,731.037841796875,4.71,9.935046,113.2,1733207062000,0.0,-3.501999999855343e-05,5.151000000580552e-05,-12.962158203125,0.6073300000000046
12.9283951,77.5176455,744.0,4.5729966,9.935,113.27789,1733207062662,0.0,1.0119999998892126e-05,-6.810000002133165e-06,12.962158203125,0.07788999999999646
12.92836652,77.51769846,730.094970703125,4.55,9.935046,113.5,1733207063000,0.0,-2.8579999998612493e-05,5.2960000004986796e-05,-13.905029296875,0.2221100000000007
12.9283728,77.5176913,744.0,4.5603304,9.935,113.02457,1733207063662,0.0,6.279999999136976e-06,-7.160000009776013e-06,13.905029296875,-0.4754300000000029
12.92834772,77.51774105,730.065185546875,4.61,10.279211,114.8,1733207064000,0.0,-2.5080000000343716e-05,4.975000000229102e-05,-13.934814453125,1.77543
12.9283524,77.5177354,744.5999755859375,4.59745,10.003,113.76146,1733207064667,0.0,4.679999999979145e-06,-5.649999991419463e-06,14.5347900390625,-1.0385399999999976
12.92832878,77.51778313,728.14892578125,4.53,10.1075,115.4,1733207065000,0.0,-2.362000000033504e-05,4.772999999147487e-05,-16.4510498046875,1.638540000000006
12.9283323,77.5177785,744.5999755859375,4.5722156,10.021,114.54328,1733207065669,0.0,3.5199999999235843e-06,-4.629999992289413e-06,16.4510498046875,-0.8567200000000099
12.92830974,77.51782381,728.73779296875,4.67,10.1246805,113.8,1733207066000,0.0,-2.255999999967173e-05,4.530999999019514e-05,-15.8621826171875,-0.7432799999999986
12.9283126,77.5178204,744.5999755859375,4.6127906,10.076,113.56582,1733207066664,0.0,2.8600000003820014e-06,-3.4099999908221434e-06,15.8621826171875,-0.23417999999999495
12.92829738,77.51785274,728.324462890625,3.35,10.067767,111.4,1733207067000,0.0,-1.5219999999871447e-05,3.233999998997206e-05,-16.2755126953125,-2.1658199999999965
12.9282969,77.5178551,744.5999755859375,3.3684254,10.075,110.91545,1733207067660,0.0,-4.800000006355276e-07,2.3600000105261643e-06,16.2755126953125,-0.4845499999999987
12.92829072,77.51786377,729.83349609375,1.85,10.09341,110.7,1733207068000,0.0,-6.179999999744723e-06,8.669999999710853e-06,-14.7664794921875,-0.21545000000000414
12.928289,77.5178712,744.5999755859375,1.8632519,10.101,109.87923,1733207068663,0.0,-1.720000000204891e-06,7.429999996588776e-06,14.7664794921875,-0.820769999999996
12.92828601,77.51786673,729.2197265625,1.5,9.971683,112.0,1733207069000,0.0,-2.9899999987037518e-06,-4.470000007472663e-06,-15.3802490234375,2.120769999999993
12.928285,77.5178741,745.0,1.5027827,10.107,111.961494,1733207069664,0.0,-1.0100000000790033e-06,7.370000005835209e-06,15.7802734375,-0.03850599999999815
12.92828138,77.51787654,730.2744140625,1.62,9.989165,115.2,1733207070000,0.0,-3.620000001092194e-06,2.4400000029345392e-06,-14.7255859375,3.238506000000001
12.9282809,77.5178803,745.0,1.6189097,10.059,115.00371,1733207070665,0.0,-4.799999988591708e-07,3.7599999984649912e-06,14.7255859375,-0.19629000000000474
12.92827467,77.5178926,729.1923828125,2.03,9.935046,120.8,1733207071000,0.0,-6.230000000329028e-06,1.2299999994525024e-05,-15.8076171875,5.796289999999999
12.9282747,77.517893,745.0,2.026916,10.03,120.012695,1733207071663,0.0,2.999999892949745e-08,4.0000000467443897e-07,15.8076171875,-0.7873050000000035
12.92826343,77.51791114,728.926513671875,2.37,9.935046,125.0,1733207072000,0.0,-1.126999999989664e-05,1.813999999455973e-05,-16.073486328125,4.987305000000006
12.9282642,77.5179104,745.0,2.3675206,9.984,124.99105,1733207072663,0.0,7.699999997612395e-07,-7.39999990173601e-07,16.073486328125,-0.008949999999998681
12.92825365,77.51792999,728.66259765625,2.08,9.935046,124.6,1733207073000,0.0,-1.0549999998943349e-05,1.9589999993741003e-05,-16.33740234375,-0.391050000000007
12.928253,77.5179295,745.0,2.0820608,9.953,123.98895,1733207073674,0.0,-6.50000000490536e-07,-4.90000005015645e-07,16.33740234375,-0.6110499999999917
12.92824282,77.51795205,728.0616455078125,2.5,9.935046,123.2,1733207074000,0.0,-1.0180000000303835e-05,2.2550000011278826e-05,-16.9383544921875,-0.7889499999999998
12.9282427,77.5179497,745.0,2.4964967,9.945,123.02855,1733207074666,0.0,-1.1999999927070348e-07,-2.350000002593333e-06,16.9383544921875,-0.1714500000000072
12.92823209,77.51797924,728.424560546875,2.89,9.935046,120.1,1733207075000,0.0,-1.0610000000355058e-05,2.9539999999883548e-05,-16.575439453125,-2.9285500000000013
12.9282315,77.5179756,745.0,2.8868039,9.935,120.03037,1733207075670,0.0,-5.899999990788274e-07,-3.6400000027470014e-06,16.575439453125,-0.06962999999998942
12.92822124,77.51800746,728.686279296875,2.91,9.935046,117.6,1733207076000,0.0,-1.0260000001593994e-05,3.18600000071001e-05,-16.313720703125,-2.4303700000000106
12.9282203,77.5180043,745.0,2.908965,9.935,117.022995,1733207076665,0.0,-9.399999996162478e-07,-3.1600000056641875e-06,16.313720703125,-0.5770049999999998
12.92820996,77.51803534,728.8782958984375,2.97,10.172434,116.0,1733207077000,0.0,-1.033999999933144e-05,3.103999999609641e-05,-16.1217041015625,-1.0229949999999945
12.9282094,77.5180327,745.0,2.968614,9.982,116.01545,1733207077668,0.0,-5.600000001493299e-07,-2.639999991060904e-06,16.1217041015625,0.015450000000001296
12.92819718,77.51806511,729.007080078125,3.18,10.842536,116.2,1733207078000,0.0,-1.2220000000340292e-05,3.2409999988658456e-05,-15.992919921875,0.18455000000000155
12.9281974,77.518062,745.0,3.1751418,10.125,116.02917,1733207078663,0.0,2.2000000043931323e-07,-3.1099999944217416e-06,15.992919921875,-0.17083000000000936
12.92818618,77.51808996,729.041748046875,2.84,10.790741,116.3,1733207079000,0.0,-1.1219999999312336e-05,2.7959999997051455e-05,-15.958251953125,0.2708300000000037
12.9281857,77.5180894,745.0,2.8458962,10.268,115.96012,1733207079665,0.0,-4.800000006355276e-07,-5.600000037020436e-07,15.958251953125,-0.33987999999999374
12.92817406,77.51811827,729.5556640625,3.06,11.100595,115.5,1733207080000,0.0,-1.1640000000312511e-05,2.8870000008396346e-05,-15.4443359375,-0.4601200000000034
12.9281742,77.5181162,745.0,3.0550225,10.462,115.03738,1733207080665,0.0,1.400000009255109e-07,-2.0700000078477387e-06,15.4443359375,-0.46262000000000114
12.9281642,77.51814318,730.56494140625,2.89,10.847168,115.3,1733207081000,0.0,-1.000000000139778e-05,2.698000000123102e-05,-14.43505859375,0.2626199999999983
12.9281636,77.5181426,745.0,2.8925083,10.75,114.9837,1733207081664,0.0,-5.999999999062311e-07,-5.799999911459963e-07,14.43505859375,-0.31629999999999825
12.928147,77.51818363,729.94873046875,3.74,10.360458,115.3,1733207082000,0.0,-1.6600000000366322e-05,4.102999999133772e-05,-15.05126953125,0.31629999999999825
12.9281491,77.5181775,745.0,3.72728,10.685,115.06187,1733207082664,0.0,2.1000000014481657e-06,-6.130000002713132e-06,15.05126953125,-0.23812999999999818
12.92813021,77.51822089,729.363525390625,3.55,10.413429,115.5,1733207083000,0.0,-1.888999999977159e-05,4.339000000186388e-05,-15.636474609375,0.438130000000001
12.9281319,77.5182164,745.0,3.5530782,10.702,114.9841,1733207083670,0.0,1.6899999994990367e-06,-4.489999994916616e-06,15.636474609375,-0.515900000000002
12.92811098,77.51826417,729.23828125,3.93,10.502169,115.4,1733207084000,0.0,-2.0920000000757e-05,4.7769999994784484e-05,-15.76171875,0.4159000000000077
12.9281138,77.5182574,745.0,3.9234498,10.644,115.029686,1733207084672,0.0,2.8200000006251003e-06,-6.76999999882355e-06,15.76171875,-0.3703140000000076
12.92809652,77.51829799,729.120849609375,3.21,10.496219,115.3,1733207085000,0.0,-1.7279999999786355e-05,4.058999999756452e-05,-15.879150390625,0.27031399999999906
12.9280974,77.518295,745.0,3.2215724,10.523,114.93362,1733207085667,0.0,8.799999999808961e-07,-2.9899999987037518e-06,15.879150390625,-0.3663799999999924
12.92808073,77.51832814,728.628662109375,3.21,10.545641,115.5,1733207086000,0.0,-1.6670000000829077e-05,3.3139999999320935e-05,-16.371337890625,0.5663799999999952
12.9280825,77.5183257,745.0,3.210292,10.527,114.99782,1733207086659,0.0,1.7700000007891958e-06,-2.4399999887236845e-06,16.371337890625,-0.5021799999999956
12.92805924,77.51835706,728.4014892578125,3.02,10.292644,116.0,1733207087000,0.0,-2.3260000000746572e-05,3.135999999415162e-05,-16.5985107421875,1.0021799999999956
12.9280633,77.5183555,745.0,3.0227554,10.435,115.977745,1733207087663,0.0,4.060000000194464e-06,-1.5600000011772863e-06,16.5985107421875,-0.022255000000001246
12.92804263,77.51838179,728.2308349609375,2.59,10.317867,118.1,1733207088000,0.0,-2.0669999999611832e-05,2.629000000808901e-05,-16.7691650390625,2.1222549999999956
12.9280459,77.5183813,745.0,2.5950103,10.428,117.95232,1733207088663,0.0,3.2700000005547736e-06,-4.90000005015645e-07,16.7691650390625,-0.14767999999999404
12.92803191,77.51841226,728.781005859375,2.82,10.22815,119.1,1733207089000,0.0,-1.3990000001129488e-05,3.096000000368804e-05,-16.218994140625,1.147679999999994
12.928033,77.5184087,745.0,2.8179638,10.397,119.008545,1733207089663,0.0,1.0899999995928056e-06,-3.5600000103386265e-06,16.218994140625,-0.09145499999999629
12.92802574,77.51844241,729.081298828125,2.76,10.252557,117.1,1733207090000,0.0,-7.259999998510125e-06,3.371000001095581e-05,-15.918701171875,-1.9085450000000037
12.9280238,77.5184384,745.0,2.7604513,10.355,117.008804,1733207090665,0.0,-1.940000000644204e-06,-4.010000012044657e-06,15.918701171875,-0.0911959999999965
12.92802119,77.51846317,730.0806884765625,2.38,10.4009695,114.4,1733207091000,0.0,-2.609999999236834e-06,2.4770000010221338e-05,-14.9193115234375,-2.608803999999992
12.9280179,77.5184624,745.0,2.3867292,10.298,113.966156,1733207091664,0.0,-3.290000000433224e-06,-7.699999997612395e-07,14.9193115234375,-0.43384400000000767
12.92801581,77.51849031,728.80859375,2.7,10.885957,110.2,1733207092000,0.0,-2.090000000620762e-06,2.7910000000019863e-05,-16.19140625,-3.766155999999995
12.9280132,77.5184873,745.0,2.6907103,10.417,110.076454,1733207092664,0.0,-2.609999999236834e-06,-3.010000000358559e-06,16.19140625,-0.1235460000000046
12.92801217,77.5185164,729.5546875,2.63,10.470646,106.3,1733207093000,0.0,-1.0299999999574538e-06,2.9099999991899494e-05,-15.4453125,-3.776454000000001
12.9280095,77.5185143,745.0,2.6301858,10.447,106.00618,1733207093668,0.0,-2.6700000006485425e-06,-2.099999989013668e-06,15.4453125,-0.29381999999999664
12.92800807,77.51854328,730.798828125,2.59,10.655091,103.3,1733207094000,0.0,-1.4299999993028223e-06,2.8979999996181505e-05,-14.201171875,-2.7061800000000034
12.9280061,77.518541,745.0,2.590232,10.482,103.00407,1733207094661,0.0,-1.9700000013500585e-06,-2.2800000039069346e-06,14.201171875,-0.29592999999999847
12.92800676,77.51856662,731.51025390625,2.25,10.613129,100.9,1733207095000,0.0,6.600000013179397e-07,2.5620000002390952e-05,-13.48974609375,-2.104069999999993
12.9280045,77.5185657,745.0,2.257504,10.546,99.97214,1733207095662,0.0,-2.2600000004757703e-06,-9.200000050668677e-07,13.48974609375,-0.9278600000000097
12.92800521,77.51858854,731.898681640625,2.14,10.644274,101.4,1733207096000,0.0,7.100000001258877e-07,2.2839999999746396e-05,-13.101318359375,1.4278600000000097
12.9280036,77.5185877,745.0,2.1431406,10.653,100.983025,1733207096665,0.0,-1.6099999999852344e-06,-8.399999984476381e-07,13.101318359375,-0.41697500000000787
12.92800433,77.51860501,731.90234375,1.78,10.743133,103.3,1733207097000,0.0,7.300000000043383e-07,1.7310000004044923e-05,-13.09765625,2.3169749999999993
12.9280026,77.5186058,745.0,1.7892518,10.625,102.93204,1733207097667,0.0,-1.7300000010322947e-06,7.900000014160469e-07,13.09765625,-0.3679599999999965
12.92800556,77.51860577,732.455810546875,0.86,10.332814,105.8,1733207098000,0.0,2.960000001550611e-06,-3.000000958763849e-08,-12.544189453125,2.8679599999999965
12.9280032,77.5186116,745.0,0.87197924,10.597,104.80234,1733207098670,0.0,-2.36000000164438e-06,5.83000000631273e-06,12.544189453125,-0.9976599999999962
