LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.924117,77.5226041,100.131152641341,1.9455765,6.142037,286.74335,1733209539130,1,3.0000000013075123e-06,-1.2100000006398659e-05,-0.4211456244143932,2.7743900000000394
12.924117,77.5226041,100.131152641341,1.9455765,6.142037,286.74335,1733209539130,1,0.0,0.0,0.0,0.0
12.924117,77.5226041,100.7507395441018,1.6111859,6.388487,284.68906,1733209539402,1,0.0,0.0,0.6195869027608012,-2.0542900000000373
12.924117,77.5226041,101.33257164799905,1.5981108,5.604899,286.07028,1733209539669,1,0.0,0.0,0.5818321038972414,1.3812200000000416
12.924117,77.5226041,100.5124858480692,1.5045339,5.3323145,286.21198,1733209539934,1,0.0,0.0,-0.8200857999298421,0.14169999999995753
12.9241199,77.5225921,100.81332934208284,2.0902212,5.9402556,286.55737,1733209540069,1,2.9000000001389026e-06,-1.1999999998124622e-05,0.30084349401363397,0.34539000000000897
12.9241199,77.5225921,100.0508281737495,1.5296562,6.773665,284.19556,1733209540209,1,0.0,0.0,-0.762501168333344,-2.3618099999999913
12.9241199,77.5225921,100.83877286848896,2.1170077,6.769008,284.11935,1733209540474,1,0.0,0.0,0.7879446947394655,-0.07621000000000322
12.9241199,77.5225921,101.04441187170832,1.3951836,6.0072165,285.09152,1733209540743,1,0.0,0.0,0.20563900321936046,0.9721700000000055
12.9241199,77.5225921,100.90642740206344,1.7324108,5.6694264,285.93616,1733209541010,1,0.0,0.0,-0.1379844696448771,0.8446399999999699
12.9241199,77.5225921,100.90642740206344,1.7324108,5.6694264,285.93616,1733209541010,1,0.0,0.0,0.0,0.0
12.9241211,77.522587,101.18315999078784,1.9713508,5.1995635,286.3429,1733209541290,1,1.1999999998124622e-06,-5.099999995650251e-06,0.2767325887243999,0.4067400000000134
12.9241211,77.522587,100.7648847385749,2.160546,6.397253,284.94052,1733209541559,1,0.0,0.0,-0.41827525221293627,-1.4023799999999937
12.9241211,77.522587,101.45710762323482,1.848916,5.5284367,284.52502,1733209541824,1,0.0,0.0,0.6922228846599126,-0.41550000000000864
12.9241211,77.522587,101.15326988957464,2.1443217,5.1841507,284.95798,1733209541958,1,0.0,0.0,-0.3038377336601741,0.43296000000003687
12.9241303,77.5225784,100.44269533194078,2.2597075,5.648995,319.1213,1733209542096,1,9.199999999154329e-06,-8.600000001024455e-06,-0.710574557633862,34.16332
12.9241303,77.5225784,101.43065019198062,1.910308,5.836699,318.41733,1733209542361,1,0.0,0.0,0.9879548600398351,-0.7039700000000266
12.9241303,77.5225784,101.99934342050804,1.494327,6.5267997,318.52985,1733209542627,1,0.0,0.0,0.5686932285274224,0.11252000000001772
12.9241303,77.5225784,101.1420185801342,2.0923507,6.646565,319.36087,1733209542892,1,0.0,0.0,-0.8573248403738347,0.8310199999999668
12.9241303,77.5225784,101.1420185801342,2.0923507,6.646565,319.36087,1733209542892,1,0.0,0.0,0.0,0.0
12.9241392,77.52257,101.52237838634822,2.027779,6.7440825,320.00378,1733209543167,1,8.90000000097757e-06,-8.399999998687235e-06,0.38035980621401677,0.642910000000029
12.9241392,77.52257,101.448066768508,1.9341469,6.8066354,317.7381,1733209543436,1,0.0,0.0,-0.07431161784022322,-2.2656800000000317
12.9241392,77.52257,100.06985886845445,1.8503411,5.9639664,319.79214,1733209543702,1,0.0,0.0,-1.3782079000535532,2.054040000000043
12.9241392,77.52257,100.05342170265642,1.5773426,5.9023724,319.81036,1733209543833,1,0.0,0.0,-0.01643716579802401,0.018219999999985248
12.9241392,77.52257,101.81437187686812,1.4101149,5.771743,318.10376,1733209543971,1,0.0,0.0,1.7609501742117004,-1.7065999999999804
12.9241847,77.5225276,101.0163607285742,7.3606286,5.558109,317.90674,1733209544244,1,4.549999999881038e-05,-4.2399999998110616e-05,-0.7980111482939236,-0.19702000000000908
12.9241847,77.5225276,101.60660558139736,7.028035,5.550647,318.22437,1733209544508,1,0.0,0.0,0.5902448528231616,0.3176300000000083
12.9241847,77.5225276,101.36352938020784,7.6092453,6.594786,317.99664,1733209544777,1,0.0,0.0,-0.243076201189524,-0.2277300000000082
12.9241847,77.5225276,101.36352938020784,7.6092453,6.594786,317.99664,1733209544777,1,0.0,0.0,0.0,0.0
12.9241847,77.5225276,101.23065630192328,7.4784727,5.491465,317.57925,1733209545054,1,0.0,0.0,-0.13287307828456107,-0.4173900000000117
12.9242257,77.5224894,101.52050682402736,7.1203313,6.2572646,319.67142,1733209545319,1,4.099999999951365e-05,-3.8200000005872425e-05,0.28985052210408924,2.09217000000001
12.9242257,77.5224894,100.3079556468358,7.459466,6.1222997,317.7653,1733209545584,1,0.0,0.0,-1.2125511771915711,-1.9061199999999872
12.9242257,77.5224894,101.68952930643349,7.4163866,6.3476615,320.12613,1733209545716,1,0.0,0.0,1.3815736595976915,2.3608299999999645
12.9242257,77.5224894,100.89793103645223,7.306454,6.8163276,319.27298,1733209545858,1,0.0,0.0,-0.7915982699812503,-0.853149999999971
12.9242257,77.5224894,101.18776709620616,6.892633,5.1508703,319.5301,1733209546122,1,0.0,0.0,0.2898360597539238,0.25711999999998625
12.9242425,77.5224289,100.24452191232744,6.7165136,5.405174,285.89404,1733209546388,1,1.6800000000927184e-05,-6.0500000003571586e-05,-0.9432451838787159,-33.636059999999986
12.9242425,77.5224289,101.91757405022486,7.174436,6.5238094,287.0235,1733209546654,1,0.0,0.0,1.6730521378974146,1.1294599999999946
12.9242425,77.5224289,101.91757405022486,7.174436,6.5238094,287.0235,1733209546654,1,0.0,0.0,0.0,0.0
12.9242425,77.5224289,101.05076678411598,7.067153,6.5697894,286.0135,1733209546807,1,0.0,0.0,-0.8668072661088786,-1.009999999999991
12.9242425,77.5224289,101.07491351680164,6.778419,6.463402,286.8624,1733209547076,1,0.0,0.0,0.02414673268566503,0.8488999999999578
12.9242592,77.5223686,100.77680216231344,7.5735135,5.3498697,286.05112,1733209547342,1,1.6699999999758575e-05,-6.0300000001234366e-05,-0.29811135448819925,-0.8112799999999538
12.9242592,77.5223686,100.36377745648495,7.4715524,6.3290944,286.72952,1733209547607,1,0.0,0.0,-0.4130247058284908,0.6783999999999537
12.9242592,77.5223686,100.36377745648495,7.4715524,6.3290944,286.72952,1733209547607,1,0.0,0.0,0.0,0.0
12.9242592,77.5223686,100.90010565955896,7.548859,6.3520722,287.37326,1733209547879,1,0.0,0.0,0.5363282030740066,0.6437400000000366
12.9242592,77.5223686,101.49543815104678,7.5035486,5.990947,286.66534,1733209548145,1,0.0,0.0,0.5953324914878237,-0.7079200000000014
12.9242724,77.5223211,101.5480838224496,7.670366,5.2589874,286.97928,1733209548411,1,1.3199999999713441e-05,-4.7499999993760866e-05,0.05264567140281429,0.31394000000000233
12.9242724,77.5223211,101.29338712482514,6.798503,5.777531,287.05322,1733209548543,1,0.0,0.0,-0.25469669762445335,0.07393999999999323
12.9242724,77.5223211,101.61340430510668,6.83344,6.2383084,288.78732,1733209548682,1,0.0,0.0,0.320017180281539,1.7341000000000122
12.9242724,77.5223211,100.96764303804795,7.4346056,5.773138,287.0686,1733209548950,1,0.0,0.0,-0.6457612670587309,-1.718720000000019
12.9242734,77.5223187,101.158152617026,0.28954622,5.437502,295.25357,1733209549219,1,1.0000000010279564e-06,-2.3999999996249244e-06,0.19050957897805176,8.184970000000021
12.9242734,77.5223187,100.32571190770967,0.28263047,6.565778,295.35043,1733209549485,1,0.0,0.0,-0.8324407093163302,0.0968599999999924
12.9242734,77.5223187,100.32571190770967,0.28263047,6.565778,295.35043,1733209549485,1,0.0,0.0,0.0,0.0
12.9242734,77.5223187,100.21826829405856,0.29738715,6.683369,296.2794,1733209549755,1,0.0,0.0,-0.10744361365111388,0.9289699999999925
12.9242734,77.5223187,101.95552700454046,0.38039854,5.957971,294.99603,1733209550021,1,0.0,0.0,1.7372587104818962,-1.2833699999999908
12.9242745,77.5223163,100.41757375343931,1.0930218,6.989763,294.6085,1733209550285,1,1.0999999986438525e-06,-2.3999999996249244e-06,-1.5379532511011433,-0.3875300000000266
12.9242745,77.5223163,101.937979284388,1.0906605,6.1497145,295.84,1733209550416,1,0.0,0.0,1.5204055309486932,1.2314999999999827
12.9242745,77.5223163,100.88812628297592,0.6662818,6.024409,295.77487,1733209550560,1,0.0,0.0,-1.0498530014120888,-0.06512999999995372
12.9242745,77.5223163,100.71060300637944,0.6240873,5.3536787,295.83826,1733209550824,1,0.0,0.0,-0.1775232765964745,0.06338999999996986
12.9242745,77.5223163,101.33982185878288,0.6286749,6.9740043,294.49228,1733209551089,1,0.0,0.0,0.6292188524034401,-1.3459799999999973
12.9242755,77.522314,100.67214124837152,0.5521896,6.073283,296.52005,1733209551354,1,1.0000000010279564e-06,-2.300000005561742e-06,-0.6676806104113666,2.0277700000000323
12.9242755,77.522314,100.67214124837152,0.5521896,6.073283,296.52005,1733209551354,1,0.0,0.0,0.0,0.0
12.9242755,77.522314,100.03685599113898,1.0283059,5.416239,296.89935,1733209551624,1,0.0,0.0,-0.6352852572325389,0.37930000000000064
12.9242755,77.522314,100.73166079223245,0.9877969,6.1986585,294.3174,1733209551889,1,0.0,0.0,0.6948048010934684,-2.581950000000006
12.9242755,77.522314,101.48499336748075,0.93195796,5.4408097,295.88794,1733209552152,1,0.0,0.0,0.753332575248308,1.570539999999994
12.9242766,77.5223116,101.53264367344003,0.75710946,6.593575,295.43555,1733209552282,1,1.1000000004202093e-06,-2.3999999996249244e-06,0.047650305959280104,-0.4523900000000367
12.9242766,77.5223116,100.72806987239434,0.94778967,6.4903593,294.6133,1733209552420,1,0.0,0.0,-0.8045738010456915,-0.8222499999999968
12.9242766,77.5223116,100.0594258200157,0.718848,5.705096,294.88525,1733209552686,1,0.0,0.0,-0.6686440523786388,0.2719500000000039
12.9242766,77.5223116,101.7847733816713,1.0356671,6.885782,297.06656,1733209552955,1,0.0,0.0,1.725347561655596,2.1813099999999963
12.9242766,77.5223116,101.91498969741612,0.5596607,5.529433,296.94727,1733209553224,1,0.0,0.0,0.13021631574481773,-0.11928999999997814
12.9242766,77.5223116,101.91498969741612,0.5596607,5.529433,296.94727,1733209553224,1,0.0,0.0,0.0,0.0
12.9242776,77.5223092,100.65197522370045,1.1542107,5.0114155,295.09094,1733209553375,1,9.999999992515995e-07,-2.3999999996249244e-06,-1.2630144737156712,-1.856330000000014
12.9242776,77.5223092,100.41454722949835,0.43644366,6.382028,294.61337,1733209553643,1,0.0,0.0,-0.23742799420209337,-0.47757000000001426
12.9242776,77.5223092,101.15271507750904,1.2637401,5.366531,296.35123,1733209553909,1,0.0,0.0,0.7381678480106899,1.737860000000012
12.9242776,77.5223092,101.48161662275278,0.91237116,5.7962537,296.48682,1733209554173,1,0.0,0.0,0.32890154524373827,0.13559000000003607
12.9242776,77.5223092,101.48161662275278,0.91237116,5.7962537,296.48682,1733209554173,1,0.0,0.0,0.0,0.0
12.9243139,77.5222269,101.83973391127054,10.463675,6.876486,296.92548,1733209554452,1,3.629999999965605e-05,-8.229999998832227e-05,0.3581172885177608,0.4386599999999703
12.9243139,77.5222269,101.415393030919,9.961925,6.5018773,295.1238,1733209554715,1,0.0,0.0,-0.4243408803515365,-1.8016799999999762
12.9243139,77.5222269,101.76130053801111,10.204455,6.174804,296.37982,1733209554980,1,0.0,0.0,0.3459075070921074,1.2560199999999782
12.9243139,77.5222269,101.98467534319197,9.623739,6.9496856,296.5629,1733209555112,1,0.0,0.0,0.2233748051808533,0.18308000000001812
12.9243139,77.5222269,101.45761323302683,10.111516,6.594598,294.93323,1733209555258,1,0.0,0.0,-0.5270621101651329,-1.6296700000000328
12.9243299,77.5221907,101.99173454755834,10.101811,5.472304,297.0234,1733209555523,1,1.600000000046009e-05,-3.620000001092194e-05,0.5341213145315038,2.0901700000000005
12.9243299,77.5221907,100.80892976924608,10.254912,5.692429,296.724,1733209555788,1,0.0,0.0,-1.18280477831226,-0.29939999999999145
12.9243299,77.5221907,100.01736042837986,10.270598,5.139844,295.3174,1733209556052,1,0.0,0.0,-0.7915693408662179,-1.406599999999969
12.9243299,77.5221907,100.01736042837986,10.270598,5.139844,295.3174,1733209556052,1,0.0,0.0,0.0,0.0
12.9243299,77.5221907,101.69284994441524,10.260298,5.3246675,297.09573,1733209556321,1,0.0,0.0,1.675489516035384,1.7783299999999826
12.9242896,77.5221103,101.228693263956,9.655765,6.4379277,244.95012,1733209556586,1,-4.0300000000215164e-05,-8.040000000164582e-05,-0.4641566804592401,-52.145610000000005
12.9242896,77.5221103,100.67582293117944,9.770176,6.970832,245.78322,1733209556850,1,0.0,0.0,-0.552870332776564,0.8331000000000017
12.9242896,77.5221103,101.37905720240202,9.645621,6.9963503,243.74898,1733209556983,1,0.0,0.0,0.7032342712225841,-2.034240000000011
12.9242896,77.5221103,100.5186441881448,9.796779,6.530437,245.76207,1733209557121,1,0.0,0.0,-0.8604130142572188,2.0130900000000054
12.9242711,77.5220733,100.83185144165336,10.280257,6.984553,245.79042,1733209557387,1,-1.8499999999477268e-05,-3.699999999184911e-05,0.3132072535085513,0.028350000000017417
12.9242711,77.5220733,101.2635386195948,10.345977,5.568676,245.7181,1733209557652,1,0.0,0.0,0.4316871779414413,-0.07232000000001904
12.9242711,77.5220733,101.78991609617523,10.222253,6.0877748,243.32162,1733209557914,1,0.0,0.0,0.5263774765804357,-2.396479999999997
12.9242711,77.5220733,101.78991609617523,10.222253,6.0877748,243.32162,1733209557914,1,0.0,0.0,0.0,0.0
12.9242711,77.5220733,100.68694654504829,9.840809,6.845732,243.91852,1733209558200,1,0.0,0.0,-1.1029695511269466,0.5969000000000051
12.9241835,77.5220618,100.66421217622764,10.550576,6.4352684,187.94675,1733209558466,1,-8.76000000005206e-05,-1.1499999999387e-05,-0.022734368820650275,-55.97176999999999
12.9241835,77.5220618,100.60632590951752,10.229991,5.021143,189.47534,1733209558733,1,0.0,0.0,-0.05788626671011343,1.52858999999998
12.9241835,77.5220618,101.53815535474148,10.22265,5.333822,189.36502,1733209558871,1,0.0,0.0,0.9318294452239542,-0.11032000000000153
12.9241835,77.5220618,100.86719907444945,10.332948,5.2494597,189.71051,1733209559009,1,0.0,0.0,-0.6709562802920317,0.3454900000000123
12.9241835,77.5220618,100.56247799574724,9.653564,5.415881,188.73012,1733209559271,1,0.0,0.0,-0.304721078702201,-0.9803899999999999
12.924148,77.5220571,100.42251505148673,4.770744,6.805462,188.1215,1733209559536,1,-3.549999999918896e-05,-4.700000005186666e-06,-0.13996294426051747,-0.6086200000000019
12.924148,77.5220571,100.8927767653024,3.9703739,5.3318152,188.51736,1733209559804,1,0.0,0.0,0.47026171381567394,0.395859999999999
12.924148,77.5220571,100.8927767653024,3.9703739,5.3318152,188.51736,1733209559804,1,0.0,0.0,0.0,0.0
12.924148,77.5220571,100.1289902199116,4.2846603,5.4583864,187.5915,1733209560076,1,0.0,0.0,-0.7637865453908006,-0.9258600000000001
12.924148,77.5220571,101.39169830787507,4.1000266,5.821443,190.32195,1733209560340,1,0.0,0.0,1.2627080879634747,2.7304499999999905
12.924112,77.5220523,100.19741620570062,3.9870477,6.839644,189.46669,1733209560609,1,-3.600000000147929e-05,-4.799999999249849e-06,-1.194282102174455,-0.855259999999987
12.924112,77.5220523,100.93850613099995,4.525206,6.7105737,187.47147,1733209560741,1,0.0,0.0,0.7410899252993346,-1.9952199999999891
12.924112,77.5220523,101.29766752433048,4.8540473,5.34705,188.26152,1733209560877,1,0.0,0.0,0.359161393330524,0.7900499999999795
12.924112,77.5220523,100.08294751553176,4.8219447,6.3414946,187.76247,1733209561142,1,0.0,0.0,-1.2147200087987216,-0.4990499999999827
12.924112,77.5220523,101.16942539611888,4.2617636,6.293618,189.18832,1733209561407,1,0.0,0.0,1.0864778805871254,1.425849999999997
12.9241035,77.5220512,101.426198306423,4.686201,6.9618936,190.36908,1733209561673,1,-8.499999999855845e-06,-1.099999991538425e-06,0.25677291030412164,1.1807599999999923
12.9241035,77.5220512,101.426198306423,4.686201,6.9618936,190.36908,1733209561673,1,0.0,0.0,0.0,0.0
12.9241035,77.5220512,100.49177470283026,3.9935706,6.4546137,189.0569,1733209561838,1,0.0,0.0,-0.934423603592748,-1.3121799999999837
12.9241035,77.5220512,101.69156476228584,4.607956,5.8669963,188.37129,1733209562103,1,0.0,0.0,1.1997900594555801,-0.6856100000000254
12.9241035,77.5220512,101.1087164804798,4.682605,5.431036,188.69775,1733209562368,1,0.0,0.0,-0.5828482818060365,0.32646000000002573
12.9240755,77.5220276,100.28720588570648,4.0029106,6.0502396,220.02036,1733209562638,1,-2.7999999998584713e-05,-2.360000000578566e-05,-0.821510594773315,31.322609999999997
12.9240755,77.5220276,100.28720588570648,4.0029106,6.0502396,220.02036,1733209562638,1,0.0,0.0,0.0,0.0
12.9240755,77.5220276,100.55397499083678,4.1368866,5.827962,220.61078,1733209562909,1,0.0,0.0,0.26676910513029384,0.5904199999999946
12.9240755,77.5220276,100.79636892507472,3.929853,6.4065347,219.63342,1733209563174,1,0.0,0.0,0.24239393423793842,-0.9773600000000044
12.9240755,77.5220276,101.54340608552602,4.1910844,5.144408,221.15656,1733209563442,1,0.0,0.0,0.7470371604512991,1.5231400000000122
12.9240477,77.5220042,101.67839994545268,4.31049,5.570034,220.004,1733209563578,1,-2.7800000001576564e-05,-2.340000000344844e-05,0.13499385992666646,-1.1525600000000225
12.9240477,77.5220042,100.3586941341928,4.1388197,5.8266153,221.54955,1733209563720,1,0.0,0.0,-1.3197058112598796,1.54555000000002
12.9240477,77.5220042,100.05280336215652,4.420037,5.103879,221.44684,1733209563988,1,0.0,0.0,-0.30589077203627824,-0.10271000000000186
12.9240477,77.5220042,101.72291124494016,4.7714033,6.355664,220.72588,1733209564251,1,0.0,0.0,1.6701078827836398,-0.7209600000000194
12.9240279,77.5219875,101.92334923795308,3.011609,6.1275296,221.74805,1733209564515,1,-1.9799999998681983e-05,-1.670000000331129e-05,0.20043799301291187,1.022170000000017
12.9240279,77.5219875,101.92334923795308,3.011609,6.1275296,221.74805,1733209564515,1,0.0,0.0,0.0,0.0
12.9240279,77.5219875,101.41156484842575,3.0161178,6.404127,220.77927,1733209564791,1,0.0,0.0,-0.5117843895273211,-0.9687800000000095
12.9240279,77.5219875,101.0984441998799,3.5619586,6.63746,221.13033,1733209565058,1,0.0,0.0,-0.31312064854584776,0.3510599999999897
12.9240279,77.5219875,101.6315333563252,3.428382,6.286425,222.35913,1733209565323,1,0.0,0.0,0.5330891564452997,1.2288000000000068
12.9240279,77.5219875,101.94045090214208,3.4082472,6.7536716,220.1442,1733209565455,1,0.0,0.0,0.30891754581686826,-2.214929999999981
12.9240083,77.5219709,100.2626879474088,3.4163377,5.9772406,220.53246,1733209565592,1,-1.9599999999897477e-05,-1.659999999503725e-05,-1.677762954733268,0.38825999999997407
12.9240083,77.5219709,100.7819586753455,3.585085,5.6707788,219.93346,1733209565858,1,0.0,0.0,0.5192707279366999,-0.5989999999999895
12.9240083,77.5219709,101.86956798130171,3.026951,5.7118535,221.08736,1733209566122,1,0.0,0.0,1.0876093059562066,1.153899999999993
12.9240083,77.5219709,100.6862893492236,3.1528938,6.7682767,221.30432,1733209566389,1,0.0,0.0,-1.183278632078114,0.21696000000000026
12.9240083,77.5219709,100.6862893492236,3.1528938,6.7682767,221.30432,1733209566389,1,0.0,0.0,0.0,0.0
