LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.92706088,77.51952202,725.155029296875,3.89,10.937924,189.6,1733208034000,0.0,-6.731999999942673e-05,-7.379999999557185e-06,-21.74493408203125,1.5979399999999941
12.9270735,77.519523,753.0,3.8852344,12.341,188.96149,1733208034660,0.0,1.261999999968566e-05,9.8000001003129e-07,27.844970703125,-0.6385099999999966
12.92700904,77.51952015,724.890625,3.9,10.502546,190.9,1733208035000,0.0,-6.446000000082108e-05,-2.8500000013309545e-06,-28.109375,1.938510000000008
12.92702,77.5195192,753.0,3.9011474,11.737,189.96219,1733208035657,0.0,1.0960000000892478e-05,-9.500000004436515e-07,28.109375,-0.9378100000000131
12.92696391,77.51951522,723.6224365234375,3.67,10.372134,192.2,1733208036000,0.0,-5.6090000001063345e-05,-3.980000002457018e-06,-29.3775634765625,2.237809999999996
12.9269718,77.5195144,753.0,3.6760972,11.284,191.94792,1733208036661,0.0,7.890000000898567e-06,-8.199999967928306e-07,29.3775634765625,-0.2520799999999781
12.9269248,77.51951204,723.635498046875,3.49,10.391694,192.8,1733208037000,0.0,-4.7000000000352316e-05,-2.3600000105261643e-06,-29.364501953125,0.8520800000000008
12.9269302,77.5195103,753.0,3.4955826,10.839,191.99417,1733208037659,0.0,5.39999999915608e-06,-1.7400000018596984e-06,29.364501953125,-0.8058300000000145
12.92688671,77.51951119,725.177490234375,3.53,10.604089,191.3,1733208038000,0.0,-4.348999999947978e-05,8.90000009690084e-07,-27.822509765625,-0.6941699999999855
12.9268915,77.5195083,753.0,3.5292003,10.561,191.03201,1733208038664,0.0,4.790000000198802e-06,-2.8900000046405694e-06,27.822509765625,-0.2679899999999975
12.92685074,77.5195089,724.5714111328125,3.55,11.049137,189.5,1733208039000,0.0,-4.0759999999195884e-05,6.000000070116585e-07,-28.4285888671875,-1.5320100000000139
12.9268545,77.5195062,753.0,3.5496912,10.584,189.09737,1733208039664,0.0,3.7599999984649912e-06,-2.700000010236181e-06,28.4285888671875,-0.40262999999998783
12.92681106,77.51950415,726.4334716796875,3.8,11.676189,189.1,1733208040000,0.0,-4.343999999889547e-05,-2.0499999919820766e-06,-26.5665283203125,0.0026299999999821466
12.926816,77.5195029,753.0,3.7864664,10.818,188.99266,1733208040662,0.0,4.94000000017536e-06,-1.2499999968440534e-06,26.5665283203125,-0.10733999999999355
12.92677822,77.51950106,726.60693359375,3.46,12.126923,189.5,1733208041000,0.0,-3.7780000001319536e-05,-1.8400000101337355e-06,-26.39306640625,0.5073399999999992
12.9267801,77.5194996,753.0,3.4806163,11.036,188.9885,1733208041657,0.0,1.8800000010088525e-06,-1.4599999929032492e-06,26.39306640625,-0.5115000000000123
12.92675116,77.51949793,726.738037109375,3.17,12.084945,190.7,1733208042000,0.0,-2.8939999999977317e-05,-1.6700000031732998e-06,-26.261962890625,1.711500000000001
12.9267504,77.5194965,753.0,3.1882715,11.322,189.92473,1733208042659,0.0,-7.600000007101926e-07,-1.4299999975264654e-06,26.261962890625,-0.7752699999999777
12.92672399,77.51949424,726.851318359375,3.15,12.807163,191.3,1733208043000,0.0,-2.6410000000254286e-05,-2.260000002252127e-06,-26.148681640625,1.3752700000000004
12.9267232,77.519493,753.0,3.1521294,11.724,190.92075,1733208043660,0.0,-7.8999999963969e-07,-1.240000003122077e-06,26.148681640625,-0.3792500000000132
12.9267129,77.51949401,727.1171875,2.23,13.143559,192.5,1733208044000,0.0,-1.0299999999574538e-05,1.0100000054080738e-06,-25.8828125,1.5792500000000018
12.9267053,77.5194911,753.0,2.2906642,12.148,191.85689,1733208044653,0.0,-7.5999999999964984e-06,-2.910000006295377e-06,25.8828125,-0.6431100000000072
12.92670709,77.51948568,728.07275390625,1.86,12.857758,192.5,1733208045000,0.0,1.7900000006676464e-06,-5.41999999370546e-06,-24.92724609375,0.6431100000000072
12.9266977,77.5194862,753.0,1.8741207,12.449,191.99919,1733208045655,0.0,-9.390000000664145e-06,5.200000003924288e-07,24.92724609375,-0.5008100000000013
12.92669688,77.51949708,727.914306640625,1.58,12.07872,192.1,1733208046000,0.0,-8.200000003455443e-07,1.0879999990720535e-05,-25.085693359375,0.10080999999999563
12.9266905,77.5194912,753.0,1.5905709,12.516,191.96684,1733208046656,0.0,-6.380000000305586e-06,-5.8799999891334664e-06,25.085693359375,-0.13316000000000372
12.92668569,77.51950575,728.195556640625,1.55,12.403022,192.1,1733208047000,0.0,-4.8100000000772525e-06,1.454999998884432e-05,-24.804443359375,0.13316000000000372
12.9266817,77.5194981,748.7999877929688,1.5509831,12.562,191.97075,1733208047658,0.0,-3.989999999731708e-06,-7.649999986369949e-06,20.60443115234375,-0.12924999999998477
12.92668301,77.51950895,727.5845947265625,1.2,12.944186,192.0,1733208048000,0.0,1.3100000000321188e-06,1.0849999995343751e-05,-21.21539306640625,0.02924999999999045
12.9266764,77.5195028,748.7999877929688,1.2173959,12.705,191.8859,1733208048659,0.0,-6.609999999795946e-06,-6.150000004367939e-06,21.21539306640625,-0.11410000000000764
12.92667954,77.5195113,727.63427734375,1.14,13.656637,191.9,1733208049000,0.0,3.1400000004566664e-06,8.500000006961272e-06,-21.16571044921875,0.014100000000013324
12.926673,77.5195062,748.7999877929688,1.142883,12.788,190.99875,1733208049656,0.0,-6.540000001109547e-06,-5.100000009861105e-06,21.16571044921875,-0.9012500000000045
12.92667952,77.51951625,727.49560546875,0.91,14.428245,191.8,1733208050000,0.0,6.5200000012310966e-06,1.0050000000205728e-05,-21.30438232421875,0.8012500000000102
12.9266704,77.5195093,748.7999877929688,1.0009793,13.102,190.61412,1733208050657,0.0,-9.119999999640527e-06,-6.9499999995059625e-06,21.30438232421875,-1.1858799999999974
12.92668273,77.51952119,727.4178466796875,0.73,15.21031,191.5,1733208051000,0.0,1.2329999998783592e-05,1.1890000010339463e-05,-21.38214111328125,0.885879999999986
12.9266702,77.5195127,748.7999877929688,0.86316705,13.728,190.13254,1733208051656,0.0,-1.2529999999344454e-05,-8.489999999028441e-06,21.38214111328125,-1.3674599999999941
12.92667288,77.5195229,726.0306396484375,1.09,15.414369,187.0,1733208052000,0.0,2.6799999996995894e-06,1.0199999991300501e-05,-22.76934814453125,-3.132540000000006
12.9266659,77.5195155,748.2999877929688,0.9227161,14.009,188.7456,1733208052657,0.0,-6.980000000211817e-06,-7.400000001211993e-06,22.26934814453125,1.745599999999996
12.9266661,77.5195182,748.2999877929688,0.6834864,14.477,182.31364,1733208053669,0.0,2.0000000056086265e-07,2.6999999960253263e-06,0.0,-6.431960000000004
12.92667408,77.51952293,726.0445556640625,0.48,13.676767,181.6,1733208053000,0.0,7.979999999463416e-06,4.73000000056345e-06,-22.25543212890625,-0.713639999999998
12.92667278,77.5195182,725.958251953125,0.69,14.006604,179.4,1733208054000,0.0,-1.299999999204715e-06,-4.73000000056345e-06,-0.0863037109375,-2.1999999999999886
12.9266651,77.5195181,748.2999877929688,0.67481965,14.547,180.16016,1733208054656,0.0,-7.680000001286658e-06,-9.999999406318238e-08,22.34173583984375,0.7601599999999848
12.92667369,77.51951524,726.31640625,0.49,13.070256,180.2,1733208055000,0.0,8.590000000197051e-06,-2.859999995052931e-06,-21.98358154296875,0.0398399999999981
12.9266657,77.5195169,748.2999877929688,0.58141935,14.275,180.0515,1733208055660,0.0,-7.99000000029082e-06,1.6599999952404687e-06,21.98358154296875,-0.1484999999999843
12.92669237,77.51950679,723.2890625,0.73,13.256023,181.2,1733208056000,0.0,2.66700000004505e-05,-1.011000000517015e-05,-25.01092529296875,1.1484999999999843
12.9266733,77.5195128,748.2999877929688,0.61153543,13.884,180.82666,1733208056658,0.0,-1.9070000000454e-05,6.010000006995142e-06,25.01092529296875,-0.3733399999999847
12.92667299,77.5195007,722.090087890625,1.23,11.649388,188.0,1733208057000,0.0,-3.099999990041624e-07,-1.2100000006398659e-05,-26.20989990234375,7.173339999999996
12.926669,77.519507,749.7999877929688,0.90247154,13.131,185.21321,1733208057661,0.0,-3.989999999731708e-06,6.3000000096735675e-06,27.70989990234375,-2.7867899999999963
12.92665589,77.51949508,723.216552734375,1.16,11.62966,191.7,1733208058000,0.0,-1.3110000001148592e-05,-1.1920000005716247e-05,-26.58343505859375,6.486789999999985
12.9266581,77.519501,749.7999877929688,1.0266713,12.881,188.7383,1733208058665,0.0,2.2099999998914654e-06,5.920000006653936e-06,26.58343505859375,-2.961699999999979
12.92663524,77.51948965,723.903076171875,1.34,11.724968,194.5,1733208059000,0.0,-2.2859999999624847e-05,-1.1350000008292227e-05,-25.89691162109375,5.7616999999999905
12.9266425,77.519495,749.7999877929688,1.1539003,12.266,191.49086,1733208059657,0.0,7.260000000286482e-06,5.350000009229916e-06,25.89691162109375,-3.009140000000002
12.92660949,77.51949018,726.2127685546875,1.46,12.072256,194.9,1733208060000,0.0,-3.300999999922283e-05,-4.820000000904656e-06,-23.58721923828125,3.409140000000008
12.9266221,77.5194916,749.7999877929688,1.2762909,12.233,192.67531,1733208060653,0.0,1.2609999998858257e-05,1.4199999895936344e-06,23.58721923828125,-2.2246900000000096
12.92657865,77.51949051,728.5712890625,2.15,11.777738,195.7,1733208061000,0.0,-4.344999999972288e-05,-1.0899999978164487e-06,-21.22869873046875,3.0246899999999926
12.9265946,77.5194891,749.7999877929688,1.7478873,12.018,193.92018,1733208061656,0.0,1.5949999999875786e-05,-1.409999995871658e-06,21.22869873046875,-1.7798200000000008
12.92654879,77.51948795,728.6796875,2.21,12.041673,196.7,1733208062000,0.0,-4.58099999995909e-05,-1.150000002780871e-06,-21.12030029296875,2.779820000000001
12.9265653,77.5194861,752.5,1.9626931,11.816,194.7603,1733208062658,0.0,1.6510000000025116e-05,-1.8500000038557118e-06,23.8203125,-1.9396999999999878
12.92651834,77.51948466,728.8580322265625,2.38,12.368569,194.9,1733208063000,0.0,-4.6960000000595414e-05,-1.4399999912484418e-06,-23.6419677734375,0.13970000000000482
12.9265349,77.5194827,752.5,2.130004,11.936,194.2662,1733208063662,0.0,1.656000000060942e-05,-1.9600000058517253e-06,23.6419677734375,-0.6338000000000079
12.92647882,77.51948491,730.403564453125,3.18,12.386911,194.9,1733208064000,0.0,-5.608000000023594e-05,2.210000005220536e-06,-22.096435546875,0.6338000000000079
12.9264985,77.5194804,752.5,2.5944145,12.062,193.84264,1733208064656,0.0,1.967999999941128e-05,-4.509999996571423e-06,22.096435546875,-1.057360000000017
12.92643631,77.51948729,731.343994140625,3.51,12.508454,194.5,1733208065000,0.0,-6.218999999951791e-05,6.88999999454154e-06,-21.156005859375,0.6573600000000113
12.9264575,77.5194796,752.5,2.9908798,12.216,193.58572,1733208065654,0.0,2.119000000000426e-05,-7.690000003890418e-06,21.156005859375,-0.9142799999999909
12.92639783,77.51948827,732.0885009765625,3.33,12.710193,194.6,1733208066000,0.0,-5.9669999998845924e-05,8.669999999710853e-06,-20.4114990234375,1.0142799999999852
12.9264166,77.5194792,752.5,3.1449034,12.403,193.43977,1733208066664,0.0,1.876999999872453e-05,-9.069999990174438e-06,20.4114990234375,-1.1602299999999843
12.92636432,77.5194919,732.9725341796875,3.14,12.716304,195.7,1733208067000,0.0,-5.228000000023769e-05,1.2699999999199463e-05,-19.5274658203125,2.2602299999999786
12.9263789,77.5194804,748.2000122070312,3.1565375,12.455,193.84071,1733208067656,0.0,1.4580000000208315e-05,-1.1499999999387e-05,15.22747802734375,-1.8592899999999872
12.92633397,77.51949582,733.0115966796875,3.06,13.283938,196.7,1733208068000,0.0,-4.4929999999610004e-05,1.5419999996879596e-05,-15.18841552734375,2.8592899999999872
12.9263446,77.5194822,748.2000122070312,3.130247,12.662,194.2468,1733208068657,0.0,1.0630000000233508e-05,-1.362000000426633e-05,15.18841552734375,-2.453199999999981
12.9263049,77.5194951,733.4947509765625,2.99,13.282574,197.5,1733208069000,0.0,-3.970000000030893e-05,1.2900000001536682e-05,-14.70526123046875,3.2531999999999925
12.9263127,77.519483,748.2000122070312,3.076425,12.814,195.0667,1733208069653,0.0,7.800000000557361e-06,-1.2100000006398659e-05,14.70526123046875,-2.4333000000000027
12.92626675,77.51948885,735.3414306640625,3.21,11.854554,196.8,1733208070000,0.0,-4.595000000051641e-05,5.850000007967537e-06,-12.85858154296875,1.733300000000014
12.9262768,77.5194815,748.2000122070312,3.1533206,12.769,195.33623,1733208070656,0.0,1.0050000000205728e-05,-7.3500000041804014e-06,12.85858154296875,-1.463770000000011
12.92622359,77.51948772,734.3687744140625,3.41,11.213234,195.5,1733208071000,0.0,-5.321000000080289e-05,6.220000003054338e-06,-13.83123779296875,0.16376999999999953
12.9262368,77.5194803,748.2000122070312,3.2789981,12.51,194.94493,1733208071655,0.0,1.3210000000540845e-05,-7.4200000028668e-06,13.83123779296875,-0.5550700000000006
12.92618159,77.51948272,733.769775390625,3.52,10.733185,193.4,1733208072000,0.0,-5.520999999930609e-05,2.420000001279732e-06,-14.43023681640625,-1.5449299999999937
12.9261948,77.5194775,748.2000122070312,3.4089916,12.073,193.7961,1733208072662,0.0,1.3209999998764488e-05,-5.220000005579095e-06,14.43023681640625,0.3960999999999899
12.926138,77.51948103,734.514404296875,3.76,10.551256,192.0,1733208073000,0.0,-5.6799999999412876e-05,3.530000000750988e-06,-13.68560791015625,-1.7960999999999956
12.9261515,77.5194754,748.2000122070312,3.5684278,11.527,192.83578,1733208073659,0.0,1.3499999999666557e-05,-5.629999989764656e-06,13.68560791015625,0.8357799999999997
12.92609941,77.51948031,734.5894775390625,3.67,10.687907,191.6,1733208074000,0.0,-5.2089999998727876e-05,4.910000001245862e-06,-13.61053466796875,-1.2357800000000054
12.9261102,77.519474,748.2000122070312,3.6186445,11.008,191.98346,1733208074656,0.0,1.0789999999261113e-05,-6.310000003395544e-06,13.61053466796875,0.3834600000000137
12.92605773,77.51947726,735.953369140625,3.83,10.510403,193.4,1733208075000,0.0,-5.246999999997115e-05,3.25999999972737e-06,-12.24664306640625,1.4165399999999977
12.9260679,77.5194718,748.2000122070312,3.7317364,10.739,192.29178,1733208075661,0.0,1.0169999999476431e-05,-5.459999997015075e-06,12.24664306640625,-1.108220000000017
12.92601924,77.51947342,735.14208984375,3.61,10.513289,193.3,1733208076000,0.0,-4.86599999991455e-05,1.6199999919308539e-06,-13.05792236328125,1.0082200000000228
12.9260278,77.5194687,748.2000122070312,3.684562,10.599,192.48409,1733208076660,0.0,8.559999999491197e-06,-4.719999992630619e-06,13.05792236328125,-0.8159100000000024
12.92597942,77.5194667,734.8980712890625,4.01,10.837962,193.5,1733208077000,0.0,-4.837999999907083e-05,-2.00000000916134e-06,-13.30194091796875,1.015909999999991
12.9259876,77.5194637,748.2000122070312,3.8282762,10.638,192.59999,1733208077655,0.0,8.179999998247922e-06,-2.999999992425728e-06,13.30194091796875,-0.9000100000000089
12.92594231,77.51945849,735.5960693359375,3.85,10.898241,190.3,1733208078000,0.0,-4.528999999919847e-05,-5.209999997646264e-06,-12.60394287109375,-2.2999899999999798
12.9259483,77.5194574,748.2000122070312,3.8447242,10.689,191.41653,1733208078664,0.0,5.990000000011264e-06,-1.0900000120273035e-06,12.60394287109375,1.1165299999999831
12.92591275,77.51944867,734.7454833984375,2.85,10.312289,190.6,1733208079000,0.0,-3.554999999977326e-05,-8.729999990464421e-06,-13.45452880859375,-0.8165300000000002
12.9259155,77.5194501,748.2000122070312,3.332387,10.614,190.70337,1733208079662,0.0,2.750000000162345e-06,1.4299999975264654e-06,13.45452880859375,0.1033700000000124
12.9258883,77.5194435,748.2000122070312,2.2362561,10.539,190.00847,1733208080655,0.0,-2.7199999999893976e-05,-6.600000006073969e-06,0.0,-0.6949000000000183
12.92588957,77.51944289,734.9361572265625,2.21,10.167415,190.4,1733208080000,0.0,1.2700000002752176e-06,-6.100000007336348e-07,-13.26385498046875,0.39153000000001725
12.9258651,77.5194332,735.502685546875,2.74,10.395765,190.0,1733208081000,0.0,-2.4470000001386438e-05,-9.689999998840904e-06,0.5665283203125,-0.4000000000000057
12.9258664,77.5194357,748.2000122070312,2.724916,10.52,190.0064,1733208081656,0.0,1.300000000981072e-06,2.5000000078989615e-06,12.69732666015625,0.006400000000013506
12.92584605,77.51942097,735.131591796875,2.29,10.621942,210.3,1733208082000,0.0,-2.0349999999780266e-05,-1.4730000003737587e-05,-13.06842041015625,20.293599999999998
12.9258447,77.5194249,748.2000122070312,2.2980835,10.538,209.41832,1733208082653,0.0,-1.34999999978902e-06,3.930000005425427e-06,13.06842041015625,-0.8816800000000171
12.92583062,77.5194104,735.421875,1.72,10.544771,208.0,1733208083000,0.0,-1.4080000001470694e-05,-1.4500000006023583e-05,-12.77813720703125,-1.4183199999999943
12.9258292,77.5194119,748.2000122070312,1.7345246,10.49,208.0252,1733208083656,0.0,-1.4199999984754186e-06,1.499999996212864e-06,12.77813720703125,0.025200000000012324
