utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207574000,3,22.597999572753903,-1074.0333780523154,0.0049000000581145,16,1575420030,1.4452515585897665,22.597999572753903,C,47,-4335.423895564678,0,-4.249368713763417e+17,0
1733207574000,27,21.63500022888184,-1541.2821161610375,0.0099999997764825,16,1575420030,0.0,21.63500022888184,C,47,-4335.423895564678,0,-4.2493687137474144e+17,0
1733207574000,22,28.299999237060547,-1739.0250244140625,0.0099999997764825,16,1561097980,10.021185244355028,28.299999237060547,I,47,-4335.423895564678,0,-4.2493686717687885e+17,0
1733207574000,29,28.100000381469727,-1450.252238772768,0.00089999998454,25,1575420030,9.812729187028014,28.100000381469727,C,47,-4335.423895564678,0,-4.249368713727521e+17,0
1733207574000,12,0.0,-1182.989739046697,0.0049000000581145,16,1601437440,1.850904152112127,22.0,C,17,-4335.423895564678,0,-4.2487799455660966e+17,0
1733207574000,7,24.77199935913086,-1399.1583876264071,0.0020250000525265,20,1575420030,4.687901743655763,24.77199935913086,C,47,-4335.423895564678,0,-4.2493687137283085e+17,0
1733207574000,19,22.5,-1196.8050537109375,0.0225000008940696,16,1561097980,2.860296005081901,22.5,I,47,-4335.423895564678,0,-4.24936867177828e+17,0
1733207574000,16,19.47100067138672,-809.6404826516227,0.0099999997764825,16,1575420030,0.0,19.47100067138672,C,47,-4335.423895564678,0,-4.249368713756579e+17,0
1733207575000,194,17.0,-1185.3284165916216,0.0225000008940696,16,1575420030,0.0,17.0,C,47,-4351.274908716103,0,-4.249368713548884e+17,0
1733207575000,3,25.85400009155273,-1079.7853945633422,0.0020250000525265,17,1575420030,6.205807135663708,25.85400009155273,C,47,-4351.274908716103,0,-4.249368713763428e+17,0
1733207575000,27,18.291000366210938,-1546.9589629546356,0.0225000008940696,16,1575420030,0.0,18.291000366210938,C,47,-4351.274908716103,0,-4.24936871374743e+17,0
1733207575000,22,32.70000076293945,-1740.8809814453125,0.0003999999898951,17,1561097980,14.949648612343832,32.70000076293945,I,47,-4351.274908716103,0,-4.2493686717688064e+17,0
1733207575000,29,30.600000381469727,-1455.1831492356898,0.0006249999860301,29,1575420030,12.63796799012827,30.600000381469727,C,47,-4351.274908716103,0,-4.249368713727536e+17,0
1733207575000,12,0.0,-1187.8300284194268,0.0099999997764825,16,1601437440,0.0,20.0,C,17,-4351.274908716103,0,-4.248779942568184e+17,0
1733207575000,4,22.74799919128418,-1705.36599470373,0.0049000000581145,16,1575420030,1.695222468569228,22.74799919128418,C,47,-4351.274908716103,0,-4.2493687137539066e+17,0
1733207575000,7,25.7549991607666,-1405.1760533613258,0.0020250000525265,17,1575420030,6.05795863598201,25.7549991607666,C,47,-4351.274908716103,0,-4.249368713728322e+17,0
1733207575000,19,22.5,-1199.9510498046875,0.0225000008940696,16,1561097980,2.860296005081901,22.5,I,47,-4351.274908716103,0,-4.2493686717782925e+17,0
1733207575000,16,19.52899932861328,-815.1504508141926,0.0099999997764825,16,1575420030,0.0,19.52899932861328,C,47,-4351.274908716103,0,-4.249368713756587e+17,0
1733207576000,194,20.0,-1186.645233940693,0.0099999997764825,16,1575420030,0.0,20.0,C,47,-4353.730144640284,0,-4.2493687135488954e+17,0
1733207576000,3,24.9379997253418,-1079.889089748324,0.0020250000525265,21,1575420030,4.945917436576716,24.9379997253418,C,47,-4353.730144640284,0,-4.249368713763438e+17,0
1733207576000,27,18.37800025939941,-1547.6484987680324,0.0225000008940696,16,1575420030,0.0,18.37800025939941,C,47,-4353.730144640284,0,-4.249368713747445e+17,0
1733207576000,22,37.5,-1741.2650146484375,0.000224999996135,17,1561097980,20.091637967493607,37.5,I,47,-4353.730144640284,0,-4.2493686717688237e+17,0
1733207576000,29,30.200000762939453,-1455.9479476833478,0.0006249999860301,29,1575420030,12.20806303021786,30.200000762939453,C,47,-4353.730144640284,0,-4.249368713727551e+17,0
1733207576000,12,0.0,-1190.4025947349537,0.0099999997764825,16,1601437440,0.0,19.0,C,17,-4353.730144640284,0,-4.2487799395702714e+17,0
1733207576000,4,23.106000900268555,-1705.3689680423674,0.0049000000581145,16,1575420030,2.232665396575256,23.106000900268555,C,47,-4353.730144640284,0,-4.249368713753924e+17,0
1733207576000,7,22.78499984741211,-1406.1381142442135,0.0049000000581145,20,1575420030,1.7566071031227593,22.78499984741211,C,47,-4353.730144640284,0,-4.2493687137283366e+17,0
1733207576000,19,19.700000762939453,-1198.298583984375,0.0049000000581145,16,1561097980,0.0,19.700000762939453,I,47,-4353.730144640284,0,-4.249368671778304e+17,0
1733207576000,16,19.47100067138672,-815.6988459591417,0.0099999997764825,16,1575420030,0.0,19.47100067138672,C,47,-4353.730144640284,0,-4.249368713756596e+17,0
1733207577000,194,18.0,-1186.0184169891804,0.0099999997764825,16,1575420030,0.0745574503848629,18.0,C,47,-4348.8758535393645,0,-4.249368713548907e+17,0
1733207577000,3,28.878999710083008,-1078.7075593072575,0.00089999998454,17,1575420030,10.145016851635384,28.878999710083008,C,47,-4348.8758535393645,0,-4.249368713763449e+17,0
1733207577000,27,21.590999603271484,-1546.6287365322112,0.0099999997764825,16,1575420030,0.0,21.590999603271484,C,47,-4348.8758535393645,0,-4.249368713747461e+17,0
1733207577000,22,35.29999923706055,-1739.6263427734375,0.0003999999898951,17,1561097980,17.78031400405971,35.29999923706055,I,47,-4348.8758535393645,0,-4.249368671768841e+17,0
1733207577000,60,26.0,-1301.5926513671875,0.00089999998454,16,1561097980,7.334175426159178,26.0,I,47,-4348.8758535393645,0,-4.249368671638063e+17,0
1733207577000,29,29.200000762939453,-1454.2103100002412,0.00089999998454,25,1575420030,11.029841248589651,29.200000762939453,C,47,-4348.8758535393645,0,-4.2493687137275654e+17,0
1733207577000,12,0.0,-1190.0722488472222,0.0099999997764825,16,1601437440,0.0,19.0,C,17,-4348.8758535393645,0,-4.248779936572359e+17,0
1733207577000,4,24.15399932861328,-1704.4212163516725,0.0099999997764825,16,1575420030,3.816290317527752,24.15399932861328,C,47,-4348.8758535393645,0,-4.249368713753941e+17,0
1733207577000,7,23.448999404907227,-1404.7182521279872,0.0049000000581145,16,1575420030,2.7932398685801267,23.448999404907227,C,47,-4348.8758535393645,0,-4.249368713728351e+17,0
1733207577000,19,27.5,-1196.1004638671875,0.00089999998454,17,1561097980,9.118639112994488,27.5,I,47,-4348.8758535393645,0,-4.249368671778316e+17,0
1733207578000,194,17.0,-1180.2994788704957,0.0225000008940696,16,1575420030,0.0,17.0,C,47,-4331.122726159292,0,-4.249368713548919e+17,0
1733207578000,3,26.26300048828125,-1072.8307554902894,0.0020250000525265,20,1575420030,6.773250638977988,26.26300048828125,C,47,-4331.122726159292,0,-4.24936871376346e+17,0
1733207578000,27,21.608999252319336,-1541.4578218911458,0.0099999997764825,16,1575420030,0.5089424442495887,21.608999252319336,C,47,-4331.122726159292,0,-4.2493687137474765e+17,0
1733207578000,22,33.900001525878906,-1734.6463623046875,0.0003999999898951,17,1561097980,16.285495649318108,33.900001525878906,I,47,-4331.122726159292,0,-4.249368671768858e+17,0
1733207578000,60,23.600000381469727,-1294.654052734375,0.0020250000525265,16,1561097980,4.311996006787097,23.600000381469727,I,47,-4331.122726159292,0,-4.2493686716380755e+17,0
1733207578000,16,25.700000762939453,-1333.325439453125,0.0020250000525265,16,1561097980,6.984360782952469,25.700000762939453,I,47,-4331.122726159292,0,-4.24936867161013e+17,0
1733207578000,29,26.899999618530277,-1449.6899061029558,0.00089999998454,29,1575420030,8.45360772500536,26.899999618530277,C,47,-4331.122726159292,0,-4.24936871372758e+17,0
1733207578000,12,0.0,-1182.5821540125537,0.0099999997764825,16,1601437440,0.0,20.0,C,17,-4331.122726159292,0,-4.248779933574446e+17,0
1733207578000,4,18.642000198364254,-1699.3654256659768,0.0099999997764825,16,1575420030,0.0,18.642000198364254,C,47,-4331.122726159292,0,-4.249368713753958e+17,0
1733207578000,7,21.191999435424805,-1399.7534270212318,0.0099999997764825,16,1575420030,0.0,21.191999435424805,C,47,-4331.122726159292,0,-4.249368713728364e+17,0
1733207578000,19,27.440000534057617,-1189.7950439453125,0.0049000000581145,20,1561097980,7.707017627280342,27.440000534057617,I,47,-4331.122726159292,0,-4.249368671778328e+17,0
1733207578000,16,26.808000564575195,-808.6374454456372,0.0020250000525265,17,1575420030,7.4974940920668836,26.808000564575195,C,47,-4331.122726159292,0,-4.249368713756612e+17,0
1733207578000,27,18.700000762939453,-848.5107528256614,0.0049000000581145,24,1575420030,0.0,18.700000762939453,C,47,-4331.122726159292,0,-4.2493687137107194e+17,0
1733207579000,194,19.0,-1174.0976519737185,0.0099999997764825,16,1575420030,0.0,19.0,C,47,-4311.326490122007,0,-4.2493687135489306e+17,0
1733207579000,3,21.792999267578125,-1067.24366635681,0.0099999997764825,16,1575420030,0.2180672602064933,21.792999267578125,C,47,-4311.326490122007,0,-4.249368713763471e+17,0
1733207579000,27,21.507999420166016,-1535.1185709992178,0.0225000008940696,16,1575420030,0.0,21.507999420166016,C,47,-4311.326490122007,0,-4.249368713747492e+17,0
1733207579000,22,24.700000762939453,-1728.91796875,0.0049000000581145,20,1561097980,5.7047145696149855,24.700000762939453,I,47,-4311.326490122007,0,-4.2493686717688755e+17,0
1733207579000,16,25.600000381469727,-1332.3885498046875,0.0020250000525265,16,1561097980,6.783753953133919,25.600000381469727,I,47,-4311.326490122007,0,-4.249368671610143e+17,0
1733207579000,29,28.200000762939453,-1441.9615485663328,0.00089999998454,29,1575420030,9.926394335217392,28.200000762939453,C,47,-4311.326490122007,0,-4.249368713727594e+17,0
1733207579000,12,0.0,-1174.8889522153668,0.0225000008940696,16,1601437440,0.0,17.0,C,17,-4311.326490122007,0,-4.248779930576534e+17,0
1733207579000,4,20.816999435424805,-1692.184998690141,0.0099999997764825,16,1575420030,0.0,20.816999435424805,C,47,-4311.326490122007,0,-4.2493687137539744e+17,0
1733207579000,7,21.191999435424805,-1393.7022183098093,0.0225000008940696,16,1575420030,0.0,21.191999435424805,C,47,-4311.326490122007,0,-4.249368713728379e+17,0
1733207579000,19,27.49799919128418,-1183.2447509765625,0.00089999998454,16,1561097980,10.381125991771826,27.49799919128418,I,47,-4311.326490122007,0,-4.24936867177834e+17,0
1733207579000,16,24.31999969482422,-802.4196368536836,0.0049000000581145,20,1575420030,4.045516839151089,24.31999969482422,C,47,-4311.326490122007,0,-4.24936871375662e+17,0
1733207579000,27,19.399999618530277,-840.6826955278506,0.0099999997764825,24,1575420030,0.0,19.399999618530277,C,47,-4311.326490122007,0,-4.249368713710728e+17,0
1733207580000,194,21.0,-1168.1073037875317,0.0049000000581145,16,1575420030,4.045516839151089,21.0,C,47,-4290.918102240252,0,-4.249368713548942e+17,0
1733207580000,3,21.792999267578125,-1061.0676703394458,0.0099999997764825,16,1575420030,0.2180672602064933,21.792999267578125,C,47,-4290.918102240252,0,-4.2493687137634816e+17,0
1733207580000,27,21.41200065612793,-1528.8761394466726,0.0225000008940696,16,1575420030,0.0,21.41200065612793,C,47,-4290.918102240252,0,-4.249368713747507e+17,0
1733207580000,22,28.399999618530277,-1722.5233154296875,0.00089999998454,17,1561097980,10.114071447614402,28.399999618530277,I,47,-4290.918102240252,0,-4.249368671768893e+17,0
1733207580000,16,27.200000762939453,-1327.87109375,0.00089999998454,16,1561097980,8.713078842099195,27.200000762939453,I,47,-4290.918102240252,0,-4.249368671610157e+17,0
1733207580000,29,28.5,-1437.3361486484116,0.00089999998454,28,1575420030,10.294105947312593,28.5,C,47,-4290.918102240252,0,-4.249368713727609e+17,0
1733207580000,12,0.0,-1167.3639398020837,0.0225000008940696,16,1601437440,0.0,15.0,C,17,-4290.918102240252,0,-4.248779927578621e+17,0
1733207580000,4,24.26099967956543,-1686.418208402759,0.0020250000525265,16,1575420030,3.9526187382358176,24.26099967956543,C,47,-4290.918102240252,0,-4.249368713753992e+17,0
1733207580000,7,21.191999435424805,-1387.8227199047008,0.0225000008940696,16,1575420030,0.0,21.191999435424805,C,47,-4290.918102240252,0,-4.249368713728393e+17,0
1733207580000,19,27.42799949645996,-1178.6021728515625,0.0020250000525265,17,1561097980,7.447718083992989,27.42799949645996,I,47,-4290.918102240252,0,-4.249368671778352e+17,0
1733207580000,16,24.777000427246094,-796.5942160450442,0.0020250000525265,16,1575420030,4.712280612141751,24.777000427246094,C,47,-4290.918102240252,0,-4.249368713756628e+17,0
1733207580000,27,28.600000381469727,-835.5380763503604,0.00089999998454,25,1575420030,10.338994365761636,28.600000381469727,C,47,-4290.918102240252,0,-4.249368713710736e+17,0
1733207581000,194,17.0,-1163.7964273473558,0.0225000008940696,16,1575420030,0.0,17.0,C,47,-4275.591415414129,0,-4.249368713548955e+17,0
1733207581000,3,23.61000061035156,-1056.410771615334,0.0099999997764825,16,1575420030,3.016689276829158,23.61000061035156,C,47,-4275.591415414129,0,-4.249368713763491e+17,0
1733207581000,27,21.32099914550781,-1524.7108636829007,0.0049000000581145,16,1575420030,0.0,21.32099914550781,C,47,-4275.591415414129,0,-4.2493687137475226e+17,0
1733207581000,22,28.51000022888184,-1716.54833984375,0.0006249999860301,20,1561097980,12.70228583365095,28.51000022888184,I,47,-4275.591415414129,0,-4.24936867176891e+17,0
1733207581000,16,28.799999237060547,-1320.10888671875,0.0020250000525265,16,1561097980,10.572038361664475,28.799999237060547,I,47,-4275.591415414129,0,-4.2493686716101696e+17,0
1733207581000,29,28.299999237060547,-1432.1262089377294,0.00089999998454,25,1575420030,10.066116752430714,28.299999237060547,C,47,-4275.591415414129,0,-4.249368713727623e+17,0
1733207581000,8,0.0,-952.5341914465612,0.0225000008940696,16,1605374980,0.0,17.0,C,17,-4275.591415414129,0,-4.248779924579227e+17,0
1733207581000,4,23.03899955749512,-1681.3449493525684,0.0099999997764825,16,1575420030,2.1418987997408805,23.03899955749512,C,47,-4275.591415414129,0,-4.249368713754008e+17,0
1733207581000,7,14.600000381469728,-1383.4218999707412,0.0225000008940696,16,1575420030,0.0,14.600000381469728,C,47,-4275.591415414129,0,-4.2493687137284064e+17,0
1733207581000,19,27.43099975585937,-1172.3564453125,0.0049000000581145,20,1561097980,9.087562551622057,27.43099975585937,I,47,-4275.591415414129,0,-4.2493686717783635e+17,0
1733207581000,16,25.7189998626709,-792.1653352276936,0.0020250000525265,16,1575420030,6.020599913279624,25.7189998626709,C,47,-4275.591415414129,0,-4.249368713756636e+17,0
1733207581000,27,27.0,-830.3040711800811,0.00089999998454,28,1575420030,8.50095281534179,27.0,C,47,-4275.591415414129,0,-4.249368713710745e+17,0
1733207582000,194,19.0,-1158.8182222167318,0.0099999997764825,16,1575420030,0.0,19.0,C,47,-4262.745149603677,0,-4.2493687135489664e+17,0
1733207582000,3,23.61000061035156,-1053.257731823957,0.0099999997764825,16,1575420030,3.016689276829158,23.61000061035156,C,47,-4262.745149603677,0,-4.249368713763502e+17,0
1733207582000,27,27.988000869750977,-1520.0367753447908,0.00089999998454,16,1575420030,9.037289190108782,27.988000869750977,C,47,-4262.745149603677,0,-4.249368713747537e+17,0
1733207582000,22,25.100000381469727,-1713.4598388671875,0.0020250000525265,16,1561097980,6.23939963455988,25.100000381469727,I,47,-4262.745149603677,0,-4.2493686717689274e+17,0
1733207582000,16,28.799999237060547,-1314.4071044921875,0.0020250000525265,16,1561097980,10.572038361664475,28.799999237060547,I,47,-4262.745149603677,0,-4.249368671610183e+17,0
1733207582000,29,22.600000381469727,-1427.8433004641122,0.0049000000581145,29,1575420030,2.9120387381556183,22.600000381469727,C,47,-4262.745149603677,0,-4.249368713727638e+17,0
1733207582000,8,0.0,-946.7695971652772,0.0099999997764825,16,1605374980,0.0,20.0,C,17,-4262.745149603677,0,-4.248779921581312e+17,0
1733207582000,12,0.0,-1160.9400194097225,0.0099999997764825,16,1601437440,0.0,20.0,C,17,-4262.745149603677,0,-4.248779921582794e+17,0
1733207582000,4,20.474000930786133,-1678.0638701661153,0.0099999997764825,16,1575420030,0.0,20.474000930786133,C,47,-4262.745149603677,0,-4.2493687137540256e+17,0
1733207582000,7,14.600000381469728,-1380.761319391196,0.0225000008940696,16,1575420030,0.0,14.600000381469728,C,47,-4262.745149603677,0,-4.2493687137284205e+17,0
1733207582000,19,23.0,-1170.092041015625,0.0049000000581145,16,1561097980,3.4625356018388453,23.0,I,47,-4262.745149603677,0,-4.249368671778375e+17,0
1733207582000,16,28.8439998626709,-788.2577178402252,0.0020250000525265,16,1575420030,10.112195850622,28.8439998626709,C,47,-4262.745149603677,0,-4.249368713756644e+17,0
1733207582000,27,22.899999618530277,-826.7862399046192,0.0049000000581145,25,1575420030,3.373344819529487,22.899999618530277,C,47,-4262.745149603677,0,-4.2493687137107526e+17,0
1733207583000,194,17.0,-1157.082814537603,0.0225000008940696,16,1575420030,0.0,17.0,C,47,-4254.466096913336,0,-4.249368713548978e+17,0
1733207583000,3,25.54199981689453,-1049.6524658091869,0.0020250000525265,17,1575420030,5.79691657422935,25.54199981689453,C,47,-4254.466096913336,0,-4.249368713763513e+17,0
1733207583000,27,26.69499969482422,-1518.5139613782417,0.0020250000525265,17,1575420030,7.349013730482746,26.69499969482422,C,47,-4254.466096913336,0,-4.2493687137475526e+17,0
1733207583000,22,24.299999237060547,-1710.9083251953125,0.0099999997764825,16,1561097980,5.183878532327983,24.299999237060547,I,47,-4254.466096913336,0,-4.2493686717689446e+17,0
1733207583000,16,22.700000762939453,-1308.1669921875,0.0020250000525265,16,1561097980,3.098039199714864,22.700000762939453,I,47,-4254.466096913336,0,-4.249368671610196e+17,0
1733207583000,29,19.5,-1424.9859220334993,0.0099999997764825,28,1575420030,0.0,19.5,C,47,-4254.466096913336,0,-4.249368713727652e+17,0
1733207583000,8,0.0,-945.4337650516928,0.0225000008940696,16,1605374980,0.0,17.0,C,17,-4254.466096913336,0,-4.2487799185833965e+17,0
1733207583000,12,0.0,-1157.6361034960382,0.0099999997764825,16,1601437440,0.0,20.0,C,17,-4254.466096913336,0,-4.248779918584881e+17,0
1733207583000,4,20.481000900268555,-1676.5194065776122,0.0099999997764825,16,1575420030,0.0,20.481000900268555,C,47,-4254.466096913336,0,-4.249368713754042e+17,0
1733207583000,26,17.589000701904297,-609.480250168961,0.0099999997764825,16,1575420030,0.0,17.589000701904297,C,47,-4254.466096913336,0,-4.249368713728745e+17,0
1733207583000,7,14.600000381469728,-1376.272507216934,0.0225000008940696,16,1575420030,0.0,14.600000381469728,C,47,-4254.466096913336,0,-4.249368713728434e+17,0
1733207583000,19,22.924999237060547,-1167.433837890625,0.0049000000581145,16,1561097980,1.4646382706884722,22.924999237060547,I,47,-4254.466096913336,0,-4.2493686717783866e+17,0
1733207583000,9,17.426000595092773,-1817.402881233086,0.0225000008940696,16,1575420030,0.0,17.426000595092773,C,47,-4254.466096913336,0,-4.249368713737309e+17,0
1733207583000,16,27.01499938964844,-786.8300507100754,0.00089999998454,17,1575420030,7.78031670900845,27.01499938964844,C,47,-4254.466096913336,0,-4.2493687137566515e+17,0
1733207583000,27,24.200000762939453,-824.7236720585361,0.0020250000525265,28,1575420030,5.0480089598313445,24.200000762939453,C,47,-4254.466096913336,0,-4.249368713710761e+17,0
1733207584000,194,19.0,-1156.6395083301222,0.0099999997764825,16,1575420030,0.0,19.0,C,47,-4249.428325187367,0,-4.2493687135489894e+17,0
1733207584000,3,24.201000213623047,-1049.44879211252,0.0099999997764825,20,1575420030,3.858716314068222,24.201000213623047,C,47,-4249.428325187367,0,-4.249368713763524e+17,0
1733207584000,27,24.40699958801269,-1517.0347254060982,0.0049000000581145,20,1575420030,4.183027198832042,24.40699958801269,C,47,-4249.428325187367,0,-4.249368713747568e+17,0
1733207584000,6,25.799999237060547,-1298.9588623046875,0.0006249999860301,16,1561097980,7.093255806237906,25.799999237060547,I,47,-4249.428325187367,0,-4.2493686716161146e+17,0
1733207584000,22,18.5,-1709.7056884765625,0.0099999997764825,16,1561097980,0.0,18.5,I,47,-4249.428325187367,0,-4.249368671768961e+17,0
1733207584000,16,22.700000762939453,-1305.8287353515625,0.0020250000525265,16,1561097980,3.098039199714864,22.700000762939453,I,47,-4249.428325187367,0,-4.2493686716102086e+17,0
1733207584000,29,22.0,-1425.2195149502058,0.0049000000581145,25,1575420030,2.1992316127729423,22.0,C,47,-4249.428325187367,0,-4.249368713727666e+17,0
1733207584000,8,0.0,-944.3930925662088,0.0099999997764825,16,1605374980,0.0,19.0,C,17,-4249.428325187367,0,-4.2487799155854816e+17,0
1733207584000,1,0.0,-1692.4657177518768,0.0020250000525265,16,1602562560,5.744834223566958,25.0,C,17,-4249.428325187367,0,-4.248779915585925e+17,0
1733207584000,12,0.0,-1157.2658126296296,0.0099999997764825,16,1601437440,0.0,20.0,C,17,-4249.428325187367,0,-4.248779915586968e+17,0
1733207584000,4,20.538000106811523,-1674.6913608165598,0.0099999997764825,16,1575420030,0.0,20.538000106811523,C,47,-4249.428325187367,0,-4.249368713754059e+17,0
1733207584000,26,20.86599922180176,-607.8660524977258,0.0225000008940696,16,1575420030,0.0,20.86599922180176,C,47,-4249.428325187367,0,-4.2493687137287514e+17,0
1733207584000,7,17.259000778198242,-1376.818021940078,0.0225000008940696,16,1575420030,0.0,17.259000778198242,C,47,-4249.428325187367,0,-4.249368713728448e+17,0
1733207584000,19,22.882999420166016,-1166.709716796875,0.0099999997764825,16,1561097980,2.3063758249118376,22.882999420166016,I,47,-4249.428325187367,0,-4.249368671778399e+17,0
1733207584000,9,18.55299949645996,-1814.6571888350431,0.0225000008940696,16,1575420030,0.0,18.55299949645996,C,47,-4249.428325187367,0,-4.249368713737327e+17,0
1733207584000,16,32.507999420166016,-785.1347831025528,0.0006249999860301,21,1575420030,14.521552728621414,32.507999420166016,C,47,-4249.428325187367,0,-4.249368713756659e+17,0
1733207584000,27,24.100000381469727,-822.804753635376,0.0020250000525265,24,1575420030,4.965285576098572,24.100000381469727,C,47,-4249.428325187367,0,-4.249368713710769e+17,0
1733207585000,194,24.0,-1166.5670214564875,0.0020250000525265,16,1575420030,5.9837170993122175,24.0,C,47,-4274.271111262032,0,-4.249368713549001e+17,0
1733207585000,3,22.79400062561035,-1055.9557578869678,0.0049000000581145,16,1575420030,1.7897198985769904,22.79400062561035,C,47,-4274.271111262032,0,-4.2493687137635334e+17,0
1733207585000,27,21.58099937438965,-1525.6273024010698,0.0049000000581145,16,1575420030,0.0,21.58099937438965,C,47,-4274.271111262032,0,-4.2493687137475834e+17,0
1733207585000,6,24.299999237060547,-1304.2733154296875,0.0049000000581145,16,1561097980,5.232539105747965,24.299999237060547,I,47,-4274.271111262032,0,-4.249368671616127e+17,0
1733207585000,22,19.799999237060547,-1717.00146484375,0.0099999997764825,16,1561097980,0.0,19.799999237060547,I,47,-4274.271111262032,0,-4.249368671768979e+17,0
1733207585000,16,24.299999237060547,-1320.0848388671875,0.0020250000525265,17,1561097980,5.183878532327983,24.299999237060547,I,47,-4274.271111262032,0,-4.249368671610222e+17,0
1733207585000,29,26.200000762939453,-1433.9335342451518,0.0020250000525265,28,1575420030,7.598088564363296,26.200000762939453,C,47,-4274.271111262032,0,-4.2493687137276806e+17,0
1733207585000,8,0.0,-953.3876650699846,0.0099999997764825,16,1605374980,0.0,19.0,C,17,-4274.271111262032,0,-4.248779912587566e+17,0
1733207585000,1,0.0,-1700.127212101505,0.0020250000525265,17,1602562560,5.712855047847265,25.0,C,17,-4274.271111262032,0,-4.248779912588018e+17,0
