utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733209520001,9,24.17099952697754,-1749.3455756589387,0.0049000000581145,16,1575420030,3.8113816484860825,24.17099952697754,C,47,-4064.333643389295,0,-4.249387366640219e+17,0
1733209521001,16,32.590999603271484,-597.0123443857875,0.0003999999898951,17,1575420030,15.109745314953996,32.590999603271484,C,47,-4055.627946472062,0,-4.249387366638228e+17,0
1733209521001,3,27.386999130249023,-808.6239725049361,0.00089999998454,21,1575420030,8.24835664081321,27.386999130249023,C,16431,-4055.627946472062,0,-4.249387366649731e+17,0
1733209521001,7,30.229999542236328,-1325.3392163569963,0.0006249999860301,21,1575420030,11.817516487508977,30.229999542236328,C,47,-4055.627946472062,0,-4.249387366622861e+17,0
1733209521001,8,23.61000061035156,-1588.1859756662025,0.0049000000581145,20,1575420030,3.016689276829158,23.61000061035156,C,47,-4055.627946472062,0,-4.249387366648087e+17,0
1733209521001,9,32.0,-1261.7095947265625,0.0006249999860301,17,1561097980,14.252994032544228,32.0,I,47,-4055.627946472062,0,-4.2493873245063795e+17,0
1733209521001,36,30.600000381469727,-916.2166748046876,0.0006249999860301,17,1561097980,12.649145843694484,30.600000381469727,I,47,-4055.627946472062,0,-4.2493873246599443e+17,0
1733209521001,22,32.400001525878906,-1508.8203125,0.0003999999898951,17,1561097980,14.64787519645937,32.400001525878906,I,47,-4055.627946472062,0,-4.249387324668547e+17,0
1733209521001,12,0.0,-927.4929717376248,0.0099999997764825,16,1601437440,0.434384993864726,20.0,C,17,-4055.627946472062,0,-4.2487927614984365e+17,0
1733209521001,4,25.183000564575195,-1539.177735740365,0.0020250000525265,21,1575420030,5.2915545308480825,25.183000564575195,C,47,-4055.627946472062,0,-4.249387366653613e+17,0
1733209521001,9,21.53700065612793,-1746.3417603004302,0.0049000000581145,16,1575420030,0.0,21.53700065612793,C,47,-4055.627946472062,0,-4.249387366640236e+17,0
1733209522001,16,29.68099975585937,-595.6464669491976,0.0020250000525265,17,1575420030,11.15055183593187,29.68099975585937,C,47,-4051.670597336287,0,-4.249387366638234e+17,0
1733209522001,3,27.525999069213867,-807.3277826926621,0.0020250000525265,20,1575420030,8.44545173424635,27.525999069213867,C,16431,-4051.670597336287,0,-4.24938736664974e+17,0
1733209522001,7,25.76799964904785,-1324.297990332886,0.0099999997764825,21,1575420030,6.093898995007732,25.76799964904785,C,47,-4051.670597336287,0,-4.249387366622875e+17,0
1733209522001,8,23.61000061035156,-1587.6818089334856,0.0099999997764825,16,1575420030,3.016689276829158,23.61000061035156,C,47,-4051.670597336287,0,-4.249387366648103e+17,0
1733209522001,9,30.5,-1259.6407470703125,0.0006249999860301,17,1561097980,12.547317131854657,30.5,I,47,-4051.670597336287,0,-4.249387324506392e+17,0
1733209522001,36,30.56999969482422,-914.1854248046876,0.0006249999860301,21,1561097980,11.975810135262302,30.56999969482422,I,47,-4051.670597336287,0,-4.249387324659954e+17,0
1733209522001,22,28.899999618530277,-1507.06884765625,0.00089999998454,17,1561097980,10.705882400855412,28.899999618530277,I,47,-4051.670597336287,0,-4.2493873246685626e+17,0
1733209522001,6,23.0,-1275.229248046875,0.0049000000581145,16,1561097980,3.5218251811136247,23.0,I,16905,-4051.670597336287,0,-4.249387324509327e+17,0
1733209522001,12,0.0,-927.2986398733976,0.0099999997764825,16,1601437440,0.0,18.0,C,17,-4051.670597336287,0,-4.2487927585005216e+17,0
1733209522001,4,27.56599998474121,-1537.0583027928403,0.00089999998454,20,1575420030,8.473246604806462,27.56599998474121,C,47,-4051.670597336287,0,-4.249387366653628e+17,0
1733209522001,9,21.53700065612793,-1745.1747248852214,0.0099999997764825,16,1575420030,0.0,21.53700065612793,C,47,-4051.670597336287,0,-4.249387366640254e+17,0
1733209523001,16,24.31999969482422,-591.6527621164911,0.0020250000525265,21,1575420030,4.045516839151089,24.31999969482422,C,47,-4041.810423596625,0,-4.24938736663824e+17,0
1733209523001,3,31.382999420166016,-804.9125954675411,0.0006249999860301,17,1575420030,13.194135157612266,31.382999420166016,C,16431,-4041.810423596625,0,-4.249387366649748e+17,0
1733209523001,7,20.95800018310547,-1321.8459151252937,0.0099999997764825,20,1575420030,0.0,20.95800018310547,C,47,-4041.810423596625,0,-4.249387366622888e+17,0
1733209523001,8,23.625,-1584.669816893724,0.0099999997764825,16,1575420030,3.472613210160489,23.625,C,47,-4041.810423596625,0,-4.249387366648119e+17,0
1733209523001,16,19.100000381469727,-1294.0819091796875,0.0099999997764825,16,1561097980,0.0,19.100000381469727,I,16905,-4041.810423596625,0,-4.2493873245038554e+17,0
1733209523001,9,31.600000381469727,-1256.863525390625,0.0006249999860301,17,1561097980,13.803921600570275,31.600000381469727,I,47,-4041.810423596625,0,-4.2493873245064045e+17,0
1733209523001,36,27.700000762939453,-911.1336059570312,0.00089999998454,17,1561097980,9.366946608243143,27.700000762939453,I,47,-4041.810423596625,0,-4.249387324659963e+17,0
1733209523001,22,33.0,-1504.2489013671875,0.0003999999898951,21,1561097980,15.268559871258743,33.0,I,47,-4041.810423596625,0,-4.249387324668578e+17,0
1733209523001,6,21.299999237060547,-1271.7208251953125,0.0049000000581145,16,1561097980,1.1380970267294512,21.299999237060547,I,16905,-4041.810423596625,0,-4.249387324509339e+17,0
1733209523001,12,0.0,-923.7988381718304,0.0099999997764825,16,1601437440,0.0,18.0,C,17,-4041.810423596625,0,-4.248792755502606e+17,0
1733209523001,4,25.261999130249023,-1534.932830251208,0.0049000000581145,16,1575420030,5.371242150679859,25.261999130249023,C,47,-4041.810423596625,0,-4.2493873666536435e+17,0
1733209523001,9,21.47800064086914,-1742.307311436707,0.0099999997764825,16,1575420030,0.0,21.47800064086914,C,47,-4041.810423596625,0,-4.249387366640271e+17,0
1733209523001,27,17.589000701904297,-1274.7066972836062,0.0099999997764825,16,1575420030,0.0,17.589000701904297,C,47,-4041.810423596625,0,-4.249387366643089e+17,0
1733209523001,19,19.799999237060547,-1580.4192434777897,0.0049000000581145,24,1575420030,0.0,19.799999237060547,C,16431,-4041.810423596625,0,-4.24938736661543e+17,0
1733209523001,45,26.5,-1232.8031005859375,0.0006249999860301,16,1561097980,7.923986941914728,26.5,I,47,-4041.810423596625,0,-4.249387324658656e+17,0
1733209523001,39,19.5,-1306.8868408203125,0.0099999997764825,16,1561097980,0.0,19.5,I,16905,-4041.810423596625,0,-4.249387324503251e+17,0
1733209524001,16,25.643999099731445,-589.8947756470843,0.0020250000525265,20,1575420030,5.909478274397872,25.643999099731445,C,47,-4030.719706061002,0,-4.249387366638246e+17,0
1733209524001,3,25.54199981689453,-801.1268849642091,0.0020250000525265,17,1575420030,5.79691657422935,25.54199981689453,C,16431,-4030.719706061002,0,-4.2493873666497555e+17,0
1733209524001,7,32.31999969482422,-1317.4894165203991,0.0006249999860301,17,1575420030,14.297388296788718,32.31999969482422,C,47,-4030.719706061002,0,-4.2493873666229005e+17,0
1733209524001,8,20.673999786376957,-1581.360490990215,0.0099999997764825,16,1575420030,0.0,20.673999786376957,C,47,-4030.719706061002,0,-4.2493873666481344e+17,0
1733209524001,16,20.0,-1290.392333984375,0.0099999997764825,16,1561097980,0.0,20.0,I,16905,-4030.719706061002,0,-4.249387324503868e+17,0
1733209524001,9,22.600000381469727,-1253.056396484375,0.0049000000581145,20,1561097980,2.9843822531075976,22.600000381469727,I,47,-4030.719706061002,0,-4.2493873245064166e+17,0
1733209524001,36,27.780000686645508,-908.0067749023438,0.00089999998454,17,1561097980,11.150144038113158,27.780000686645508,I,47,-4030.719706061002,0,-4.249387324659972e+17,0
1733209524001,22,24.299999237060547,-1501.3463134765625,0.0049000000581145,20,1561097980,5.201427759701495,24.299999237060547,I,47,-4030.719706061002,0,-4.249387324668592e+17,0
1733209524001,6,22.5,-1267.966552734375,0.0049000000581145,16,1561097980,2.797581728024729,22.5,I,16905,-4030.719706061002,0,-4.249387324509352e+17,0
1733209524001,12,0.0,-920.3565316455216,0.0020250000525265,16,1601437440,5.763009349759331,24.0,C,17,-4030.719706061002,0,-4.2487927525046906e+17,0
1733209524001,8,0.0,-639.2460905931015,0.0099999997764825,16,1605374980,0.0,19.0,C,32995,-4030.719706061002,0,-4.248901648904049e+17,0
1733209524001,4,20.323999404907227,-1530.8416092028756,0.0099999997764825,16,1575420030,0.0,20.323999404907227,C,47,-4030.719706061002,0,-4.249387366653659e+17,0
1733209524001,9,21.45800018310547,-1738.3312143437445,0.0099999997764825,16,1575420030,0.0,21.45800018310547,C,47,-4030.719706061002,0,-4.2493873666402886e+17,0
1733209524001,27,18.951000213623047,-1271.1886801744795,0.0225000008940696,16,1575420030,0.0,18.951000213623047,C,47,-4030.719706061002,0,-4.2493873666431014e+17,0
1733209524001,10,17.700000762939453,-1357.2657470703125,0.0225000008940696,16,1561097980,0.0,17.700000762939453,I,16905,-4030.719706061002,0,-4.2493873245221216e+17,0
1733209524001,7,21.100000381469727,-1342.625244140625,0.0049000000581145,16,1561097980,0.9064595757331496,21.100000381469727,I,16905,-4030.719706061002,0,-4.2493873245228986e+17,0
1733209524001,19,20.0,-1577.0045498863149,0.0049000000581145,25,1575420030,0.0,20.0,C,16431,-4030.719706061002,0,-4.249387366615446e+17,0
1733209524001,45,29.899999618530277,-1226.5057373046875,0.00089999998454,16,1561097980,11.865721340409143,29.899999618530277,I,47,-4030.719706061002,0,-4.249387324658668e+17,0
1733209524001,29,18.799999237060547,-1282.62544140986,0.0099999997764825,24,1575420030,0.0,18.799999237060547,C,16431,-4030.719706061002,0,-4.2493873666223917e+17,0
1733209524001,39,18.899999618530277,-1303.210205078125,0.0099999997764825,16,1561097980,0.0,18.899999618530277,I,16905,-4030.719706061002,0,-4.249387324503264e+17,0
1733209524001,40,21.100000381469727,-1390.456787109375,0.0049000000581145,16,1561097980,0.9064595757331496,21.100000381469727,I,16905,-4030.719706061002,0,-4.2493873245174637e+17,0
1733209525001,16,26.888999938964844,-582.5950434584197,0.0020250000525265,16,1575420030,7.598088564363296,26.888999938964844,C,47,-4016.995036450941,0,-4.2493873666382515e+17,1
1733209525001,3,23.381000518798828,-796.8558698451419,0.0049000000581145,20,1575420030,2.644759506995987,23.381000518798828,C,16431,-4016.995036450941,0,-4.249387366649764e+17,1
1733209525001,7,25.261999130249023,-1313.8864734264396,0.0020250000525265,20,1575420030,5.371242150679859,25.261999130249023,C,47,-4016.995036450941,0,-4.249387366622914e+17,1
1733209525001,8,24.17099952697754,-1577.4148706182864,0.0049000000581145,16,1575420030,3.8113816484860825,24.17099952697754,C,47,-4016.995036450941,0,-4.2493873666481504e+17,1
1733209525001,16,20.0,-1285.912109375,0.0225000008940696,16,1561097980,0.0,20.0,I,16905,-4016.995036450941,0,-4.249387324503881e+17,1
1733209525001,9,22.53499984741211,-1248.7587890625,0.0049000000581145,16,1561097980,1.213956807072233,22.53499984741211,I,47,-4016.995036450941,0,-4.24938732450643e+17,1
1733209525001,36,32.099998474121094,-903.8634643554688,0.0006249999860301,17,1561097980,14.26981086187885,32.099998474121094,I,47,-4016.995036450941,0,-4.2493873246599814e+17,1
1733209525001,22,24.28499984741211,-1496.1458740234375,0.0049000000581145,16,1561097980,4.760922062575908,24.28499984741211,I,47,-4016.995036450941,0,-4.2493873246686074e+17,1
1733209525001,6,20.100000381469727,-1264.0206298828125,0.0225000008940696,16,1561097980,0.0,20.100000381469727,I,16905,-4016.995036450941,0,-4.249387324509364e+17,1
1733209525001,19,22.700000762939453,-909.300048828125,0.0049000000581145,16,1561097980,3.1067207493012354,22.700000762939453,I,16905,-4016.995036450941,0,-4.249387324666946e+17,1
1733209525001,21,16.0,-1027.3881060917784,0.0099999997764825,24,1575420030,0.0,16.0,C,16431,-4016.995036450941,0,-4.2493873666254803e+17,1
1733209525001,12,0.0,-915.67483389294,0.00089999998454,17,1601437440,7.913561062643193,27.0,C,17,-4016.995036450941,0,-4.248792749506775e+17,1
1733209525001,8,0.0,-635.331464218743,0.0099999997764825,16,1605374980,0.0,19.0,C,32995,-4016.995036450941,0,-4.248901648904056e+17,1
1733209525001,4,23.145000457763672,-1527.6186030366855,0.0049000000581145,16,1575420030,2.312774270606754,23.145000457763672,C,47,-4016.995036450941,0,-4.249387366653674e+17,1
1733209525001,9,21.517000198364254,-1733.8059787711732,0.0099999997764825,16,1575420030,1.5467421069850895,21.517000198364254,C,47,-4016.995036450941,0,-4.249387366640306e+17,1
1733209525001,27,18.951000213623047,-1265.9155570177509,0.0049000000581145,16,1575420030,0.0,18.951000213623047,C,47,-4016.995036450941,0,-4.249387366643114e+17,1
1733209525001,10,15.699999809265137,-1353.008056640625,0.0099999997764825,16,1561097980,0.0,15.699999809265137,I,16905,-4016.995036450941,0,-4.2493873245221357e+17,1
1733209525001,7,23.0,-1339.9583740234375,0.0099999997764825,16,1561097980,3.4637253682454805,23.0,I,16905,-4016.995036450941,0,-4.249387324522912e+17,1
1733209525001,19,17.299999237060547,-1573.0143294348245,0.0225000008940696,28,1575420030,0.0,17.299999237060547,C,16431,-4016.995036450941,0,-4.249387366615461e+17,1
1733209525001,45,29.899999618530277,-1220.8477783203125,0.0020250000525265,16,1561097980,11.865721340409143,29.899999618530277,I,47,-4016.995036450941,0,-4.24938732465868e+17,1
1733209525001,29,21.700000762939453,-1280.057127244909,0.0099999997764825,24,1575420030,1.7897198985769904,21.700000762939453,C,16431,-4016.995036450941,0,-4.2493873666224045e+17,1
1733209525001,39,18.899999618530277,-1298.5072021484375,0.0225000008940696,16,1561097980,0.0,18.899999618530277,I,16905,-4016.995036450941,0,-4.2493873245032774e+17,1
1733209525001,40,18.100000381469727,-1385.7677001953125,0.0099999997764825,16,1561097980,0.0,18.100000381469727,I,16905,-4016.995036450941,0,-4.2493873245174784e+17,1
1733209526001,16,25.593000411987305,-582.8942356588157,0.0099999997764825,17,1575420030,5.834599451720378,25.593000411987305,C,47,-4010.469255857438,0,-4.249387366638258e+17,1
1733209526001,3,23.895000457763672,-794.3796362611203,0.0049000000581145,16,1575420030,3.4231208276033813,23.895000457763672,C,16431,-4010.469255857438,0,-4.2493873666497715e+17,1
1733209526001,7,20.770999908447266,-1311.7815355047724,0.0049000000581145,16,1575420030,0.0,20.770999908447266,C,47,-4010.469255857438,0,-4.249387366622927e+17,1
1733209526001,8,24.257999420166016,-1574.5755180531633,0.0020250000525265,16,1575420030,6.274485325843735,24.257999420166016,C,47,-4010.469255857438,0,-4.249387366648166e+17,1
1733209526001,16,20.0,-1283.9749755859375,0.0099999997764825,16,1561097980,0.0,20.0,I,16905,-4010.469255857438,0,-4.249387324503894e+17,1
1733209526001,9,22.472999572753903,-1246.3031005859375,0.0049000000581145,16,1561097980,1.213956807072233,22.472999572753903,I,47,-4010.469255857438,0,-4.249387324506442e+17,1
1733209526001,36,27.600000381469727,-901.165283203125,0.00089999998454,21,1561097980,9.187849755184615,27.600000381469727,I,47,-4010.469255857438,0,-4.2493873246599904e+17,1
1733209526001,22,24.309999465942383,-1494.7322998046875,0.0020250000525265,16,1561097980,5.84512142712952,24.309999465942383,I,47,-4010.469255857438,0,-4.249387324668622e+17,1
1733209526001,6,20.100000381469727,-1262.708740234375,0.0225000008940696,16,1561097980,0.0,20.100000381469727,I,16905,-4010.469255857438,0,-4.249387324509377e+17,1
1733209526001,19,23.200000762939453,-906.9038696289062,0.0049000000581145,17,1561097980,3.7504144167292615,23.200000762939453,I,16905,-4010.469255857438,0,-4.2493873246669555e+17,1
1733209526001,21,16.0,-1025.6854980544945,0.0225000008940696,24,1575420030,0.0,16.0,C,16431,-4010.469255857438,0,-4.249387366625491e+17,1
1733209526001,12,0.0,-913.1414812978988,0.0020250000525265,20,1601437440,4.635140765532108,24.0,C,17,-4010.469255857438,0,-4.24879274650886e+17,1
1733209526001,8,0.0,-631.1846857241669,0.0049000000581145,16,1605374980,1.100951326618109,22.0,C,32995,-4010.469255857438,0,-4.248901648904062e+17,1
1733209526001,4,23.315000534057617,-1525.083181430412,0.0099999997764825,16,1575420030,2.590302340286521,23.315000534057617,C,47,-4010.469255857438,0,-4.2493873666536896e+17,1
1733209526001,9,25.7189998626709,-1732.77924777292,0.0020250000525265,17,1575420030,6.020599913279624,25.7189998626709,C,47,-4010.469255857438,0,-4.249387366640323e+17,1
1733209526001,27,21.367000579833984,-1262.9419396297792,0.0099999997764825,16,1575420030,0.0,21.367000579833984,C,47,-4010.469255857438,0,-4.2493873666431264e+17,1
1733209526001,10,29.100000381469727,-1349.6976318359375,0.00089999998454,17,1561097980,10.980065240515756,29.100000381469727,I,16905,-4010.469255857438,0,-4.2493873245221485e+17,1
1733209526001,7,23.899999618530277,-1336.1790771484375,0.0020250000525265,16,1561097980,4.710568938150978,23.899999618530277,I,16905,-4010.469255857438,0,-4.2493873245229254e+17,1
1733209526001,19,16.799999237060547,-1571.5992060770511,0.0099999997764825,24,1575420030,0.0,16.799999237060547,C,16431,-4010.469255857438,0,-4.249387366615477e+17,1
1733209526001,45,25.299999237060547,-1209.8759765625,0.00089999998454,16,1561097980,6.402925722221079,25.299999237060547,I,47,-4010.469255857438,0,-4.2493873246586925e+17,1
1733209526001,29,20.399999618530277,-1276.8187898013698,0.0099999997764825,24,1575420030,0.0,20.399999618530277,C,16431,-4010.469255857438,0,-4.249387366622417e+17,1
1733209526001,39,18.899999618530277,-1299.2618408203125,0.0225000008940696,16,1561097980,0.0,18.899999618530277,I,16905,-4010.469255857438,0,-4.24938732450329e+17,1
1733209526001,40,21.799999237060547,-1384.46044921875,0.0049000000581145,16,1561097980,1.798102228787959,21.799999237060547,I,16905,-4010.469255857438,0,-4.2493873245174925e+17,1
1733209527001,16,20.11400032043457,-581.1342050190956,0.0099999997764825,20,1575420030,0.0,20.11400032043457,C,47,-4003.709439525968,0,-4.249387366638263e+17,1
1733209527001,3,27.20400047302246,-793.7097058993643,0.00089999998454,16,1575420030,8.01748884022174,27.20400047302246,C,16431,-4003.709439525968,0,-4.24938736664978e+17,1
1733209527001,7,20.80900001525879,-1309.0264585066552,0.0099999997764825,16,1575420030,0.0,20.80900001525879,C,47,-4003.709439525968,0,-4.24938736662294e+17,1
1733209527001,8,29.87800025939941,-1571.9719884087249,0.0006249999860301,16,1575420030,11.391842063959484,29.87800025939941,C,47,-4003.709439525968,0,-4.249387366648182e+17,1
1733209527001,16,15.300000190734863,-1282.0103759765625,0.0225000008940696,16,1561097980,0.0,15.300000190734863,I,16905,-4003.709439525968,0,-4.2493873245039066e+17,1
1733209527001,9,19.200000762939453,-1246.092529296875,0.0099999997764825,16,1561097980,0.0,19.200000762939453,I,47,-4003.709439525968,0,-4.2493873245064544e+17,1
1733209527001,36,27.614999771118164,-899.3656616210938,0.00089999998454,17,1561097980,9.61379681591861,27.614999771118164,I,47,-4003.709439525968,0,-4.249387324659999e+17,1
1733209527001,22,31.100000381469727,-1492.8038330078125,0.0006249999860301,17,1561097980,13.25328689094036,31.100000381469727,I,47,-4003.709439525968,0,-4.2493873246686374e+17,1
1733209527001,6,15.899999618530272,-1261.90380859375,0.0225000008940696,16,1561097980,0.0,15.899999618530272,I,16905,-4003.709439525968,0,-4.2493873245093894e+17,1
1733209527001,19,34.0,-904.7245483398438,0.0003999999898951,17,1561097980,16.363472229922166,34.0,I,16905,-4003.709439525968,0,-4.2493873246669645e+17,1
1733209527001,21,29.0,-1023.8078347049292,0.00089999998454,24,1575420030,10.881360887005512,29.0,C,16431,-4003.709439525968,0,-4.249387366625501e+17,1
1733209527001,12,0.0,-912.1358184708868,0.0020250000525265,16,1601437440,8.561033668411472,25.0,C,17,-4003.709439525968,0,-4.2487927435109446e+17,1
1733209527001,1,0.0,-1362.6627563410414,0.0099999997764825,16,1602562560,0.0,18.0,C,32995,-4003.709439525968,0,-4.248901648925111e+17,1
1733209527001,8,0.0,-629.6652564801591,0.0099999997764825,16,1605374980,3.979082840303709,20.0,C,32995,-4003.709439525968,0,-4.2489016489040685e+17,1
1733209527001,2,0.0,-1922.4995869736752,0.0099999997764825,16,1599750020,0.0,19.0,C,32995,-4003.709439525968,0,-4.2489016488977395e+17,1
1733209527001,4,23.51099967956543,-1521.4378682608683,0.0049000000581145,16,1575420030,2.8592368148314504,23.51099967956543,C,47,-4003.709439525968,0,-4.249387366653705e+17,1
1733209527001,9,24.63599967956543,-1730.1221980330072,0.0020250000525265,20,1575420030,4.495663659108114,24.63599967956543,C,47,-4003.709439525968,0,-4.2493873666403405e+17,1
1733209527001,27,21.792999267578125,-1262.0671276525347,0.0049000000581145,16,1575420030,0.2180672602064933,21.792999267578125,C,47,-4003.709439525968,0,-4.24938736664314e+17,1
1733209527001,194,15.0,-1094.196330687689,0.0225000008940696,16,1575420030,0.0,15.0,C,16431,-4003.709439525968,0,-4.249387366439313e+17,1
1733209527001,10,29.0,-1348.231201171875,0.00089999998454,17,1561097980,10.832079111464004,29.0,I,16905,-4003.709439525968,0,-4.2493873245221626e+17,1
1733209527001,7,23.899999618530277,-1333.254638671875,0.0049000000581145,16,1561097980,4.649354512533007,23.899999618530277,I,16905,-4003.709439525968,0,-4.249387324522939e+17,1
1733209527001,19,21.200000762939453,-1569.441491394569,0.0099999997764825,24,1575420030,1.039392673219209,21.200000762939453,C,16431,-4003.709439525968,0,-4.2493873666154925e+17,1
1733209527001,45,25.309999465942383,-1215.2999267578125,0.0225000008940696,16,1561097980,6.662757750160272,25.309999465942383,I,47,-4003.709439525968,0,-4.249387324658704e+17,1
1733209527001,29,21.399999618530277,-1275.4202056397678,0.0049000000581145,24,1575420030,1.3599415819022225,21.399999618530277,C,16431,-4003.709439525968,0,-4.2493873666224294e+17,1
1733209528001,16,20.572999954223636,-579.8700250555906,0.0099999997764825,16,1575420030,0.0,20.572999954223636,C,47,-4001.461557125027,0,-4.2493873666382694e+17,1
1733209528001,3,27.722999572753903,-794.7745327989098,0.0049000000581145,17,1575420030,8.692460501974933,27.722999572753903,C,16431,-4001.461557125027,0,-4.2493873666497875e+17,1
1733209528001,7,20.82099914550781,-1309.9346276267388,0.0099999997764825,16,1575420030,0.0,20.82099914550781,C,47,-4001.461557125027,0,-4.249387366622953e+17,1
1733209528001,8,26.71699905395508,-1572.6642188102617,0.0020250000525265,17,1575420030,7.380541495181846,26.71699905395508,C,47,-4001.461557125027,0,-4.249387366648198e+17,1
1733209528001,16,15.300000190734863,-1282.977294921875,0.0225000008940696,16,1561097980,0.0,15.300000190734863,I,16905,-4001.461557125027,0,-4.2493873245039194e+17,1
1733209528001,40,34.099998474121094,-1381.802001953125,0.0003999999898951,17,1561097980,16.480324525527237,34.099998474121094,I,16905,-4001.461557125027,0,-4.24938732451752e+17,1
1733209528001,9,19.295000076293945,-1245.8829345703125,0.0099999997764825,16,1561097980,0.8590698720307388,19.295000076293945,I,47,-4001.461557125027,0,-4.249387324506468e+17,1
1733209528001,36,27.518999099731445,-899.372802734375,0.0020250000525265,21,1561097980,6.899123073706255,27.518999099731445,I,47,-4001.461557125027,0,-4.2493873246600083e+17,1
1733209528001,22,31.030000686645508,-1493.292236328125,0.0006249999860301,17,1561097980,11.611499407096144,31.030000686645508,I,47,-4001.461557125027,0,-4.249387324668652e+17,1
1733209528001,6,15.899999618530272,-1258.774658203125,0.0225000008940696,16,1561097980,0.0,15.899999618530272,I,16905,-4001.461557125027,0,-4.249387324509402e+17,1
