utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207559999,31,24.299999237060547,344.4386901855469,0.1898306161165237,16,1575420030,,19.299999237060547,C,15,-7.089980125427246,0,-4.2493756630318656e+17,1
1733207559999,9,23.600000381469727,-542.9517822265625,0.2043877691030502,16,1575420030,,18.600000381469727,C,15,-7.089980125427246,0,-4.249375663048699e+17,1
1733207559999,26,23.5,665.7755126953125,0.2066033631563186,16,1575420030,,18.5,C,15,-7.089980125427246,0,-4.249375663040412e+17,1
1733207559999,8,24.0,-471.8165893554688,0.1958725899457931,16,1575420030,,19.0,C,15,-7.089980125427246,0,-4.249375663058756e+17,1
1733207559999,7,22.399999618530277,-103.23995208740234,0.23355133831501,16,1575420030,,17.399999618530273,C,15,-7.089980125427246,0,-4.2493756630399245e+17,1
1733207559999,12,38.900001525878906,111.60761260986328,0.0615292191505432,16,1601437440,,33.900001525878906,C,239,-7.089980125427246,0,-4.2488899453363955e+17,1
1733207559999,29,29.799999237060547,-153.18600463867188,0.1149681359529495,16,1575420030,,24.799999237060547,C,3072,-7.089980125427246,0,-4.2487869369057517e+17,1
1733207559999,22,30.100000381469727,-440.1400146484375,0.1122363060712814,16,1561097980,,25.100000381469727,C,47,-7.089980125427246,0,-4.249375621080358e+17,1
1733207559999,21,28.399999618530277,27.267847061157227,0.1291365325450897,16,1575420030,,23.399999618530277,C,3072,-7.089980125427246,0,-4.248786936913175e+17,1
1733207559999,7,28.5,-179.27670288085938,0.1280398368835449,16,1561097980,,23.5,C,47,-7.089980125427246,0,-4.249375620938854e+17,1
1733207559999,36,27.5,268.7464599609375,0.1396740823984146,16,1561097980,,22.5,C,47,-7.089980125427246,0,-4.2493756210846803e+17,1
1733207559999,6,27.299999237060547,-18.47930145263672,0.1421906799077987,16,1561097980,,22.299999237060547,C,47,-7.089980125427246,0,-4.2493756209276115e+17,1
1733207559999,8,25.799999237060547,324.6627197265625,0.1634384393692016,16,1605374980,,20.799999237060547,C,239,-7.089980125427246,0,-4.2488899453319616e+17,1
1733207559999,20,25.5,515.1113891601562,0.1682569980621338,16,1561097980,,20.5,C,47,-7.089980125427246,0,-4.249375621061633e+17,1
1733207559999,45,24.5,-119.34371948242188,0.185956597328186,16,1561097980,,19.5,C,47,-7.089980125427246,0,-4.249375621076442e+17,1
1733207559999,2,24.200000762939453,-755.148193359375,0.1918131411075592,16,1599750020,,19.200000762939453,C,239,-7.089980125427246,0,-4.248889945302058e+17,1
1733207559999,19,23.600000381469727,103.56187438964844,0.2043877691030502,16,1561097980,,18.600000381469727,C,47,-7.089980125427246,0,-4.249375621089925e+17,1
1733207559999,7,21.299999237060547,180.12034606933594,0.2661372721195221,16,1575420030,,16.299999237060547,C,3072,-7.089980125427246,0,-4.248786936883852e+17,1
1733207560999,3,30.0,218.9155731201172,0.1131360009312629,16,1575420030,,25.0,C,15,-6.115211486816406,0,-4.249375663075076e+17,1
1733207560999,4,27.399999618530277,-402.8392028808594,0.1409239470958709,16,1575420030,,22.399999618530277,C,15,-6.115211486816406,0,-4.249375663065468e+17,1
1733207560999,31,24.299999237060547,342.9155578613281,0.1898306161165237,16,1575420030,,19.299999237060547,C,15,-6.115211486816406,0,-4.249375663031862e+17,1
1733207560999,7,22.399999618530277,-103.29629516601562,0.23355133831501,16,1575420030,,17.399999618530273,C,15,-6.115211486816406,0,-4.249375663039926e+17,1
1733207560999,8,24.0,-473.1803894042969,0.1958725899457931,16,1575420030,,19.0,C,15,-6.115211486816406,0,-4.2493756630587603e+17,1
1733207560999,26,23.799999237060547,666.1376953125,0.2000622600317001,16,1575420030,,18.799999237060547,C,15,-6.115211486816406,0,-4.249375663040406e+17,1
1733207560999,9,23.600000381469727,-542.8832397460938,0.2043877691030502,16,1575420030,,18.600000381469727,C,15,-6.115211486816406,0,-4.249375663048704e+17,1
1733207560999,12,39.29999923706055,111.65039825439452,0.0601025111973285,16,1601437440,,34.29999923706055,C,239,-6.115211486816406,0,-4.248889945336394e+17,1
1733207560999,22,30.399999618530277,-439.1452941894531,0.1096007227897644,16,1561097980,,25.399999618530277,C,47,-6.115211486816406,0,-4.249375621080362e+17,1
1733207560999,29,30.5,-154.61192321777344,0.1087427884340286,16,1575420030,,25.5,C,3072,-6.115211486816406,0,-4.248786933907829e+17,1
1733207560999,21,29.200000762939453,27.025665283203125,0.1207396984100341,16,1575420030,,24.200000762939453,C,3072,-6.115211486816406,0,-4.248786933915249e+17,1
1733207560999,7,28.700000762939453,-178.81777954101562,0.125887930393219,16,1561097980,,23.700000762939453,C,47,-6.115211486816406,0,-4.249375620938855e+17,1
1733207560999,36,27.700000762939453,269.5997009277344,0.1372236907482147,16,1561097980,,22.700000762939453,C,47,-6.115211486816406,0,-4.249375621084677e+17,1
1733207560999,6,27.399999618530277,-18.422014236450195,0.1409239470958709,16,1561097980,,22.399999618530277,C,47,-6.115211486816406,0,-4.2493756209276115e+17,1
1733207560999,8,26.700000762939453,323.81072998046875,0.1501624435186386,16,1605374980,,21.700000762939453,C,239,-6.115211486816406,0,-4.2488899453319584e+17,1
1733207560999,20,26.100000381469727,516.3360595703125,0.1588239222764969,16,1561097980,,21.100000381469727,C,47,-6.115211486816406,0,-4.249375621061628e+17,1
1733207560999,45,25.399999618530277,-118.68714141845705,0.1699106246232986,16,1561097980,,20.399999618530277,C,47,-6.115211486816406,0,-4.2493756210764435e+17,1
1733207560999,2,24.200000762939453,-756.2984619140625,0.1918131411075592,16,1599750020,,19.200000762939453,C,239,-6.115211486816406,0,-4.2488899453020646e+17,1
1733207560999,19,23.700000762939453,102.17056274414062,0.2022076547145843,16,1561097980,,18.700000762939453,C,47,-6.115211486816406,0,-4.2493756210899245e+17,1
1733207560999,194,23.30000114440918,114.06964874267578,0.2111439257860183,16,1575420030,,18.30000114440918,C,15,-6.115211486816406,0,-4.249375662860518e+17,1
1733207560999,7,22.100000381469727,180.52005004882807,0.2418179810047149,16,1575420030,,17.100000381469727,C,3072,-6.115211486816406,0,-4.2487869338859264e+17,1
1733207560999,13,22.100000381469727,-389.6767272949219,0.2418179810047149,16,1600875010,,17.100000381469727,C,239,-6.115211486816406,0,-4.248889945314864e+17,1
1733207560999,1,21.200000762939453,-422.6085815429688,0.2694329917430877,16,1602562560,,16.200000762939453,C,239,-6.115211486816406,0,-4.248889945338226e+17,1
1733207560999,33,20.600000381469727,264.3135681152344,0.2905571758747101,16,1575420030,,15.600000381469728,C,3072,-6.115211486816406,0,-4.248786933875185e+17,1
1733207561999,3,29.899999618530277,220.14547729492188,0.1140465512871742,16,1575420030,,24.899999618530277,C,15,-6.08807897567749,0,-4.249375663075074e+17,1
1733207561999,4,27.399999618530277,-403.2525329589844,0.1409239470958709,16,1575420030,,22.399999618530277,C,15,-6.08807897567749,0,-4.249375663065472e+17,1
1733207561999,31,24.600000381469727,342.7809143066406,0.1840639263391494,16,1575420030,,19.600000381469727,C,15,-6.08807897567749,0,-4.249375663031858e+17,1
1733207561999,8,24.0,-471.3881530761719,0.1958725899457931,16,1575420030,,19.0,C,15,-6.08807897567749,0,-4.249375663058765e+17,1
1733207561999,7,23.799999237060547,-103.29185485839844,0.2000622600317001,16,1575420030,,18.799999237060547,C,15,-6.08807897567749,0,-4.2493756630399264e+17,1
1733207561999,2,22.80000114440918,97.36158752441406,0.2231725603342056,16,1575420030,,17.80000114440918,C,15,-6.08807897567749,0,-4.2493756630352045e+17,1
1733207561999,26,23.799999237060547,666.172119140625,0.2000622600317001,16,1575420030,,18.799999237060547,C,15,-6.08807897567749,0,-4.249375663040399e+17,1
1733207561999,9,23.600000381469727,-543.1793823242188,0.2043877691030502,16,1575420030,,18.600000381469727,C,15,-6.08807897567749,0,-4.24937566304871e+17,1
1733207561999,27,21.30000114440918,-246.118896484375,0.2661372125148773,16,1575420030,,16.30000114440918,C,15,-6.08807897567749,0,-4.249375663059016e+17,1
1733207561999,12,39.29999923706055,111.70413970947266,0.0601025111973285,16,1601437440,,34.29999923706055,C,239,-6.08807897567749,0,-4.248889945336393e+17,1
1733207561999,22,30.399999618530277,-440.2486572265625,0.1096007227897644,16,1561097980,,25.399999618530277,C,47,-6.08807897567749,0,-4.2493756210803674e+17,1
1733207561999,29,30.600000381469727,-155.18650817871094,0.1078948900103569,16,1575420030,,25.600000381469727,C,3072,-6.08807897567749,0,-4.248786930909906e+17,1
1733207561999,21,29.399999618530277,27.06110382080078,0.1187684834003448,16,1575420030,,24.399999618530277,C,3072,-6.08807897567749,0,-4.248786930917325e+17,1
1733207561999,7,28.700000762939453,-178.89675903320312,0.125887930393219,16,1561097980,,23.700000762939453,C,47,-6.08807897567749,0,-4.2493756209388576e+17,1
1733207561999,36,27.799999237060547,268.7448425292969,0.1360226273536682,16,1561097980,,22.799999237060547,C,47,-6.08807897567749,0,-4.249375621084675e+17,1
1733207561999,6,27.399999618530277,-18.299962997436523,0.1409239470958709,16,1561097980,,22.399999618530277,C,47,-6.08807897567749,0,-4.2493756209276115e+17,1
1733207561999,8,26.899999618530277,323.8240661621094,0.1474322974681854,16,1605374980,,21.899999618530277,C,239,-6.08807897567749,0,-4.2488899453319546e+17,1
1733207561999,19,23.799999237060547,102.64010620117188,0.2000622600317001,16,1561097980,,18.799999237060547,C,47,-6.08807897567749,0,-4.249375621089924e+17,1
1733207561999,20,26.100000381469727,516.4124755859375,0.1588239222764969,16,1561097980,,21.100000381469727,C,47,-6.08807897567749,0,-4.249375621061623e+17,1
1733207561999,45,25.5,-118.37921905517578,0.1682569980621338,16,1561097980,,20.5,C,47,-6.08807897567749,0,-4.249375621076445e+17,1
1733207561999,27,22.30000114440918,446.9061279296875,0.2362591177225113,16,1575420030,,17.30000114440918,C,3072,-6.08807897567749,0,-4.248786930893142e+17,1
1733207561999,2,24.5,-757.1167602539062,0.185956597328186,16,1599750020,,19.5,C,239,-6.08807897567749,0,-4.248889945302072e+17,1
1733207561999,40,23.30000114440918,-235.48468017578125,0.2111439257860183,16,1561097980,,18.30000114440918,C,47,-6.08807897567749,0,-4.249375620932386e+17,1
1733207561999,13,22.100000381469727,-390.3800964355469,0.2418179810047149,16,1600875010,,17.100000381469727,C,239,-6.08807897567749,0,-4.248889945314868e+17,1
1733207561999,7,22.100000381469727,181.0313415527344,0.2418179810047149,16,1575420030,,17.100000381469727,C,3072,-6.08807897567749,0,-4.2487869308879994e+17,1
1733207561999,11,22.0,627.2391967773438,0.2446712851524353,16,1602000000,,17.0,C,239,-6.08807897567749,0,-4.2488899453169766e+17,1
1733207561999,194,23.299999237060547,114.50650024414062,0.2111439704895019,16,1575420030,,18.299999237060547,C,15,-6.08807897567749,0,-4.2493756628605165e+17,1
1733207561999,1,21.200000762939453,-422.5606994628906,0.2694329917430877,16,1602562560,,16.200000762939453,C,239,-6.08807897567749,0,-4.24888994533823e+17,1
1733207562999,3,29.799999237060547,221.1503143310547,0.1149681359529495,16,1575420030,,24.799999237060547,C,15,-7.579600811004639,0,-4.249375663075072e+17,1
1733207562999,4,27.299999237060547,-403.9064025878906,0.1421906799077987,16,1575420030,,22.299999237060547,C,15,-7.579600811004639,0,-4.2493756630654765e+17,1
1733207562999,27,21.299999237060547,-246.69744873046875,0.2661372721195221,16,1575420030,,16.299999237060547,C,15,-7.579600811004639,0,-4.249375663059018e+17,1
1733207562999,8,24.200000762939453,-471.6769104003906,0.1918131411075592,16,1575420030,,19.200000762939453,C,15,-7.579600811004639,0,-4.249375663058769e+17,1
1733207562999,7,23.899999618530277,-104.38884735107422,0.1979507803916931,16,1575420030,,18.899999618530277,C,15,-7.579600811004639,0,-4.2493756630399277e+17,1
1733207562999,31,24.600000381469727,342.4159240722656,0.1840639263391494,16,1575420030,,19.600000381469727,C,15,-7.579600811004639,0,-4.2493756630318554e+17,1
1733207562999,2,22.799999237060547,97.4696807861328,0.2231726050376892,16,1575420030,,17.799999237060547,C,15,-7.579600811004639,0,-4.249375663035204e+17,1
1733207562999,9,23.5,-543.7257690429688,0.2066033631563186,16,1575420030,,18.5,C,15,-7.579600811004639,0,-4.249375663048715e+17,1
1733207562999,26,23.700000762939453,664.709228515625,0.2022076547145843,16,1575420030,,18.700000762939453,C,15,-7.579600811004639,0,-4.2493756630403923e+17,1
1733207562999,16,22.399999618530277,486.1277770996094,0.23355133831501,16,1575420030,,17.399999618530273,C,15,-7.579600811004639,0,-4.249375663068263e+17,1
1733207562999,12,39.20000076293945,111.78378295898438,0.0604544952511787,16,1601437440,,34.20000076293945,C,239,-7.579600811004639,0,-4.2488899453363923e+17,1
1733207562999,22,30.899999618530277,-439.7493896484375,0.1054098829627037,16,1561097980,,25.899999618530277,C,47,-7.579600811004639,0,-4.249375621080372e+17,1
1733207562999,21,29.399999618530277,26.998594284057617,0.1187684834003448,16,1575420030,,24.399999618530277,C,3072,-7.579600811004639,0,-4.2487869279194003e+17,1
1733207562999,7,28.700000762939453,-179.65621948242188,0.125887930393219,16,1561097980,,23.700000762939453,C,47,-7.579600811004639,0,-4.249375620938859e+17,1
1733207562999,36,27.799999237060547,267.45965576171875,0.1360226273536682,16,1561097980,,22.799999237060547,C,47,-7.579600811004639,0,-4.249375621084672e+17,1
1733207562999,45,25.5,-119.4811782836914,0.1682569980621338,16,1561097980,,20.5,C,47,-7.579600811004639,0,-4.249375621076446e+17,1
1733207562999,19,25.0,104.1650161743164,0.1767749935388565,16,1561097980,,20.0,C,47,-7.579600811004639,0,-4.249375621089922e+17,1
1733207562999,6,27.299999237060547,-19.196569442749023,0.1421906799077987,16,1561097980,,22.299999237060547,C,47,-7.579600811004639,0,-4.2493756209276115e+17,1
1733207562999,20,26.100000381469727,515.7353515625,0.1588239222764969,16,1561097980,,21.100000381469727,C,47,-7.579600811004639,0,-4.249375621061618e+17,1
1733207562999,27,22.299999237060547,446.5674133300781,0.2362591624259948,16,1575420030,,17.299999237060547,C,3072,-7.579600811004639,0,-4.248786927895213e+17,1
1733207562999,13,23.80000114440918,300.5788879394531,0.2000622153282165,16,1561097980,,18.80000114440918,C,47,-7.579600811004639,0,-4.249375620929066e+17,1
1733207562999,40,23.299999237060547,-235.86720275878903,0.2111439704895019,16,1561097980,,18.299999237060547,C,47,-7.579600811004639,0,-4.2493756209323885e+17,1
1733207562999,13,22.100000381469727,-389.526611328125,0.2418179810047149,16,1600875010,,17.100000381469727,C,239,-7.579600811004639,0,-4.248889945314871e+17,1
1733207562999,7,22.200000762939453,180.68777465820312,0.2390143126249313,16,1575420030,,17.200000762939453,C,3072,-7.579600811004639,0,-4.248786927890073e+17,1
1733207562999,11,22.0,626.5514526367188,0.2446712851524353,16,1602000000,,17.0,C,239,-7.579600811004639,0,-4.248889945316971e+17,1
1733207562999,1,21.200000762939453,-423.2335205078125,0.2694329917430877,16,1602562560,,16.200000762939453,C,239,-7.579600811004639,0,-4.248889945338234e+17,1
1733207562999,194,23.200000762939453,114.87906646728516,0.2134705781936645,16,1575420030,,18.200000762939453,C,15,-7.579600811004639,0,-4.2493756628605146e+17,1
1733207562999,33,19.100000381469727,264.93524169921875,0.3556661605834961,16,1575420030,,14.100000381469728,C,3072,-7.579600811004639,0,-4.248786927879331e+17,1
1733207563999,27,25.399999618530277,-245.56956481933597,0.1699106246232986,16,1575420030,,20.399999618530277,C,15,-7.749544143676758,0,-4.24937566305902e+17,1
1733207563999,4,27.299999237060547,-403.2265625,0.1421906799077987,16,1575420030,,22.299999237060547,C,15,-7.749544143676758,0,-4.2493756630654803e+17,1
1733207563999,8,24.399999618530277,-469.9040222167969,0.1878786236047744,16,1575420030,,19.399999618530277,C,15,-7.749544143676758,0,-4.2493756630587744e+17,1
1733207563999,9,23.399999618530277,-543.8366088867188,0.2088551521301269,16,1575420030,,18.399999618530277,C,15,-7.749544143676758,0,-4.24937566304872e+17,1
1733207563999,2,23.299999237060547,97.61048126220705,0.2111439704895019,16,1575420030,,18.299999237060547,C,15,-7.749544143676758,0,-4.249375663035202e+17,1
1733207563999,7,23.899999618530277,-103.97850036621094,0.1979507803916931,16,1575420030,,18.899999618530277,C,15,-7.749544143676758,0,-4.249375663039929e+17,1
1733207563999,31,24.5,341.4281311035156,0.185956597328186,16,1575420030,,19.5,C,15,-7.749544143676758,0,-4.2493756630318515e+17,1
1733207563999,26,23.700000762939453,664.41064453125,0.2022076547145843,16,1575420030,,18.700000762939453,C,15,-7.749544143676758,0,-4.249375663040385e+17,1
1733207563999,16,22.399999618530277,485.4609069824219,0.23355133831501,16,1575420030,,17.399999618530273,C,15,-7.749544143676758,0,-4.2493756630682586e+17,1
1733207563999,45,25.600000381469727,-119.09608459472656,0.2626471519470215,19,1561097980,,20.600000381469727,C,47,-7.749544143676758,0,-4.249375621076447e+17,1
1733207563999,12,38.900001525878906,111.72218322753906,0.0615292191505432,16,1601437440,,33.900001525878906,C,239,-7.749544143676758,0,-4.2488899453363904e+17,1
1733207563999,22,31.200000762939453,-439.7330932617188,0.1030097231268882,16,1561097980,,26.200000762939453,C,47,-7.749544143676758,0,-4.2493756210803757e+17,1
1733207563999,21,29.399999618530277,26.308534622192383,0.1187684834003448,16,1575420030,,24.399999618530277,C,3072,-7.749544143676758,0,-4.248786924921475e+17,1
1733207563999,7,28.700000762939453,-177.66583251953125,0.125887930393219,16,1561097980,,23.700000762939453,C,47,-7.749544143676758,0,-4.249375620938861e+17,1
1733207563999,36,27.799999237060547,269.4662780761719,0.1360226273536682,16,1561097980,,22.799999237060547,C,47,-7.749544143676758,0,-4.2493756210846694e+17,1
1733207563999,19,26.5,104.79093170166016,0.1529691666364669,16,1561097980,,21.5,C,47,-7.749544143676758,0,-4.249375621089921e+17,1
1733207563999,6,27.200000762939453,-18.80473899841309,0.1434745490550995,16,1561097980,,22.200000762939453,C,47,-7.749544143676758,0,-4.2493756209276115e+17,1
1733207563999,20,26.0,515.626220703125,0.160340130329132,16,1561097980,,21.0,C,47,-7.749544143676758,0,-4.2493756210616115e+17,1
1733207563999,13,23.0,-388.9610595703125,0.218240737915039,16,1600875010,,18.0,C,239,-7.749544143676758,0,-4.248889945314875e+17,1
1733207563999,13,23.799999237060547,300.2843322753906,0.2000622600317001,16,1561097980,,18.799999237060547,C,47,-7.749544143676758,0,-4.249375620929063e+17,1
1733207563999,7,22.799999237060547,179.41079711914062,0.2231726050376892,16,1575420030,,17.799999237060547,C,3072,-7.749544143676758,0,-4.2487869248921466e+17,1
1733207563999,40,24.200000762939453,-235.76763916015625,0.1918131411075592,16,1561097980,,19.200000762939453,C,47,-7.749544143676758,0,-4.249375620932391e+17,1
1733207563999,1,22.0,-423.0632629394531,0.2446712851524353,16,1602562560,,17.0,C,239,-7.749544143676758,0,-4.248889945338238e+17,1
1733207563999,11,22.700000762939453,625.0842895507812,0.2257013916969299,16,1602000000,,17.700000762939453,C,239,-7.749544143676758,0,-4.248889945316964e+17,1
1733207563999,39,22.100000381469727,-60.07554244995117,0.2418179810047149,16,1561097980,,17.100000381469727,C,47,-7.749544143676758,0,-4.2493756209207744e+17,1
1733207563999,33,19.299999237060547,264.68878173828125,0.3457870781421661,16,1575420030,,14.300000190734863,C,3072,-7.749544143676758,0,-4.2487869248814035e+17,1
1733207563999,194,23.100000381469727,114.43792724609376,0.2158358842134475,16,1575420030,,18.100000381469727,C,15,-7.749544143676758,0,-4.249375662860514e+17,1
1733207564999,27,26.200000762939453,-245.77719116210935,0.1573290973901748,16,1575420030,,21.200000762939453,C,15,-8.428727149963379,0,-4.249375663059023e+17,1
1733207564999,4,27.200000762939453,-401.28564453125,0.1434745490550995,16,1575420030,,22.200000762939453,C,15,-8.428727149963379,0,-4.249375663065484e+17,1
1733207564999,8,24.899999618530277,-470.96826171875,0.1785561144351959,16,1575420030,,19.899999618530277,C,15,-8.428727149963379,0,-4.249375663058779e+17,1
1733207564999,2,23.799999237060547,97.42860412597656,0.2000622600317001,16,1575420030,,18.799999237060547,C,15,-8.428727149963379,0,-4.2493756630352006e+17,1
1733207564999,9,23.799999237060547,-543.246337890625,0.2000622600317001,16,1575420030,,18.799999237060547,C,15,-8.428727149963379,0,-4.249375663048726e+17,1
1733207564999,7,23.899999618530277,-103.98058319091795,0.1979507803916931,16,1575420030,,18.899999618530277,C,15,-8.428727149963379,0,-4.2493756630399296e+17,1
1733207564999,26,23.600000381469727,663.12353515625,0.2043877691030502,16,1575420030,,18.600000381469727,C,15,-8.428727149963379,0,-4.249375663040379e+17,1
1733207564999,31,24.399999618530277,339.8104858398437,0.1878786236047744,16,1575420030,,19.399999618530277,C,15,-8.428727149963379,0,-4.2493756630318483e+17,1
1733207564999,16,22.399999618530277,485.1400146484375,0.23355133831501,16,1575420030,,17.399999618530273,C,15,-8.428727149963379,0,-4.249375663068254e+17,1
1733207564999,45,33.900001525878906,-119.05290985107422,0.1806810945272445,17,1561097980,,28.899999618530277,C,47,-8.428727149963379,0,-4.2493756210764486e+17,1
1733207564999,12,38.5,111.83229064941406,0.0630073547363281,16,1601437440,,33.5,C,239,-8.428727149963379,0,-4.24888994533639e+17,1
1733207564999,22,31.200000762939453,-439.4049377441406,0.1030097231268882,16,1561097980,,26.200000762939453,C,47,-8.428727149963379,0,-4.24937562108038e+17,1
1733207564999,21,29.299999237060547,26.468429565429688,0.1197480037808418,16,1575420030,,24.299999237060547,C,3072,-8.428727149963379,0,-4.2487869219235494e+17,1
1733207564999,7,28.700000762939453,-178.67881774902344,0.125887930393219,16,1561097980,,23.700000762939453,C,47,-8.428727149963379,0,-4.249375620938863e+17,1
1733207564999,36,27.799999237060547,269.7389221191406,0.1360226273536682,16,1561097980,,22.799999237060547,C,47,-8.428727149963379,0,-4.249375621084666e+17,1
1733207564999,19,26.700000762939453,104.25675964355467,0.1501624435186386,16,1561097980,,21.700000762939453,C,47,-8.428727149963379,0,-4.2493756210899206e+17,1
1733207564999,13,24.399999618530277,-389.1313781738281,0.1878786236047744,16,1600875010,,19.399999618530277,C,239,-8.428727149963379,0,-4.248889945314879e+17,1
1733207564999,20,26.0,516.5072631835938,0.160340130329132,16,1561097980,,21.0,C,47,-8.428727149963379,0,-4.249375621061607e+17,1
1733207564999,8,23.899999618530277,313.7264099121094,0.1979507803916931,16,1561097980,,18.899999618530277,C,47,-8.428727149963379,0,-4.249375620916404e+17,1
1733207564999,7,23.5,179.8011474609375,0.2066033631563186,16,1575420030,,18.5,C,3072,-8.428727149963379,0,-4.24878692189422e+17,1
1733207564999,1,23.0,-422.8268127441406,0.218240737915039,16,1602562560,,18.0,C,239,-8.428727149963379,0,-4.2488899453382426e+17,1
1733207564999,13,23.799999237060547,300.6568908691406,0.2000622600317001,16,1561097980,,18.799999237060547,C,47,-8.428727149963379,0,-4.2493756209290605e+17,1
1733207564999,40,24.200000762939453,-235.33319091796875,0.1918131411075592,16,1561097980,,19.200000762939453,C,47,-8.428727149963379,0,-4.249375620932393e+17,1
1733207564999,196,22.600000381469727,-87.96987915039062,0.2282734811305999,16,1575420030,,17.600000381469727,C,15,-8.428727149963379,0,-4.249375662909924e+17,1
1733207564999,11,23.0,625.655029296875,0.218240737915039,16,1602000000,,18.0,C,239,-8.428727149963379,0,-4.248889945316958e+17,1
1733207564999,33,20.200000762939453,263.59259033203125,0.3060509264469147,16,1575420030,,15.199999809265137,C,3072,-8.428727149963379,0,-4.2487869218834765e+17,1
1733207564999,39,22.100000381469727,-60.60893249511719,0.2418179810047149,16,1561097980,,17.100000381469727,C,47,-8.428727149963379,0,-4.249375620920775e+17,1
1733207564999,38,20.299999237060547,270.2176818847656,0.3020632863044739,16,1561097980,,15.300000190734863,C,47,-8.428727149963379,0,-4.2493756209123526e+17,1
1733207564999,194,22.899999618530277,115.0468292236328,0.2206860035657882,16,1575420030,,17.899999618530273,C,15,-8.428727149963379,0,-4.249375662860513e+17,1
1733207564999,29,21.899999618530277,-243.9948883056641,0.2475753724575042,16,1561097980,,16.899999618530273,C,47,-8.428727149963379,0,-4.249375621054203e+17,1
1733207564999,6,27.100000381469727,-18.336109161376957,0.1447758972644806,16,1561097980,,22.100000381469727,C,46,-8.428727149963379,0,-4.249375620927612e+17,1
1733207565999,8,25.5,-471.5955810546875,0.1682569980621338,16,1575420030,,20.5,C,15,-8.837790489196777,0,-4.2493756630587834e+17,1
