utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207017499,31,19.933000564575195,-827.2017639792062,0.0099999997764825,16,1575420030,0.0,19.933000564575195,C,47,-3964.625104588875,0,-4.2493687137091494e+17,0
1733207017499,16,23.58099937438965,-751.6666975654756,0.0049000000581145,16,1575420030,2.9545923035407866,23.58099937438965,C,47,-3964.625104588875,0,-4.249368713746155e+17,0
1733207017499,194,34.0,-1068.472770216076,0.0003999999898951,17,1575420030,16.15396567042749,34.0,C,47,-3964.625104588875,0,-4.2493687135365286e+17,0
1733207017499,9,28.899999618530277,-1173.046630859375,0.00089999998454,16,1561097980,10.732668702869804,28.899999618530277,I,47,-3964.625104588875,0,-4.2493686716004506e+17,0
1733207017499,39,37.70000076293945,-1234.2940673828125,0.000224999996135,21,1561097980,20.266758010022443,37.70000076293945,I,47,-3964.625104588875,0,-4.249368671595856e+17,0
1733207017499,11,0.0,-565.458982357029,0.000224999996135,21,1602000000,21.059622669875782,39.0,C,17,-3964.625104588875,0,-4.248781613897122e+17,0
1733207017499,1,0.0,-1663.2428659431307,0.0020250000525265,16,1602562560,6.264525480489035,26.0,C,17,-3964.625104588875,0,-4.248781613897528e+17,0
1733207017499,26,21.847999572753903,-528.202505385862,0.0099999997764825,16,1575420030,0.2944651364141276,21.847999572753903,C,47,-3964.625104588875,0,-4.2493687137193805e+17,0
1733207017499,9,22.999000549316406,-1723.900301100427,0.0049000000581145,16,1575420030,2.116074523360779,22.999000549316406,C,47,-3964.625104588875,0,-4.249368713721146e+17,0
1733207017499,3,25.472999572753903,-1028.1684216504505,0.0020250000525265,16,1575420030,5.676937476424843,25.472999572753903,C,47,-3964.625104588875,0,-4.2493687137514874e+17,0
1733207017499,21,23.899999618530277,-1204.0142703419972,0.0020250000525265,24,1575420030,4.644144020692252,23.899999618530277,C,47,-3964.625104588875,0,-4.2493687137219565e+17,0
1733207017499,27,27.700000762939453,-760.6757278033583,0.00089999998454,25,1575420030,9.314834179523274,27.700000762939453,C,47,-3964.625104588875,0,-4.249368713700131e+17,0
1733207018499,4,36.650001525878906,-1605.2841595009993,0.000224999996135,17,1575420030,19.1841185794175,36.650001525878906,C,47,-3983.23803841994,0,-4.249368713738642e+17,0
1733207018499,31,19.03700065612793,-832.1891678762399,0.0099999997764825,16,1575420030,0.0,19.03700065612793,C,47,-3983.23803841994,0,-4.249368713709158e+17,0
1733207018499,16,28.895999908447266,-757.1690930062031,0.00089999998454,17,1575420030,10.168272259471234,28.895999908447266,C,47,-3983.23803841994,0,-4.2493687137461626e+17,0
1733207018499,194,30.0,-1074.247365517381,0.0006249999860301,21,1575420030,11.813608911689272,30.0,C,47,-3983.23803841994,0,-4.2493687135365395e+17,0
1733207018499,9,28.200000762939453,-1178.6708984375,0.0006249999860301,16,1561097980,9.921046811414628,28.200000762939453,I,47,-3983.23803841994,0,-4.249368671600463e+17,0
1733207018499,39,34.0,-1240.2987060546875,0.0003999999898951,17,1561097980,16.41560075630721,34.0,I,47,-3983.23803841994,0,-4.249368671595869e+17,0
1733207018499,11,0.0,-571.4723828613363,0.000224999996135,17,1602000000,20.59999742309025,38.0,C,17,-3983.23803841994,0,-4.248781610899203e+17,0
1733207018499,1,0.0,-1670.303870714638,0.00089999998454,17,1602562560,8.132959183733735,27.0,C,17,-3983.23803841994,0,-4.2487816108996205e+17,0
1733207018499,26,25.15699958801269,-533.829037714704,0.0020250000525265,17,1575420030,5.23755743403666,25.15699958801269,C,47,-3983.23803841994,0,-4.2493687137193856e+17,0
1733207018499,9,26.143999099731445,-1728.7797356381873,0.0020250000525265,16,1575420030,6.599873831985955,26.143999099731445,C,47,-3983.23803841994,0,-4.249368713721163e+17,0
1733207018499,3,24.246000289916992,-1032.962930203378,0.0020250000525265,16,1575420030,3.959862010070221,24.246000289916992,C,47,-3983.23803841994,0,-4.2493687137514976e+17,0
1733207018499,21,25.399999618530277,-1209.6333228658295,0.0020250000525265,25,1575420030,6.529542357529213,25.399999618530277,C,47,-3983.23803841994,0,-4.249368713721968e+17,0
1733207018499,27,19.0,-765.3467963444144,0.0099999997764825,29,1575420030,0.0,19.0,C,47,-3983.23803841994,0,-4.249368713700139e+17,0
1733207019999,4,37.01499938964844,-1612.4008455297944,0.000224999996135,17,1575420030,19.578085775884222,37.01499938964844,C,47,-4007.025476534173,0,-4.249368713738667e+17,0
1733207019999,16,30.552000045776367,-764.1603877696459,0.0006249999860301,17,1575420030,12.20806303021786,30.552000045776367,C,47,-4007.025476534173,0,-4.249368713746174e+17,0
1733207019999,194,32.0,-1081.8270561221304,0.0006249999860301,17,1575420030,14.259376663247858,32.0,C,47,-4007.025476534173,0,-4.2493687135365555e+17,0
1733207019999,9,34.099998474121094,-1184.2799072265625,0.0003999999898951,17,1561097980,16.50852235535646,34.099998474121094,I,47,-4007.025476534173,0,-4.24936867160048e+17,0
1733207019999,39,36.59999847412109,-1247.519287109375,0.000224999996135,17,1561097980,19.104130750838834,36.59999847412109,I,47,-4007.025476534173,0,-4.2493686715958874e+17,0
1733207019999,11,0.0,-578.6333185462142,0.000224999996135,17,1602000000,20.47665218013271,38.0,C,17,-4007.025476534173,0,-4.2487816064023245e+17,0
1733207019999,1,0.0,-1677.0197812320928,0.0020250000525265,20,1602562560,4.02033269053231,24.0,C,17,-4007.025476534173,0,-4.2487816064027584e+17,0
1733207019999,26,28.4379997253418,-541.6273616261401,0.00089999998454,20,1575420030,9.592201102467143,28.4379997253418,C,47,-4007.025476534173,0,-4.249368713719393e+17,0
1733207019999,9,21.37299919128418,-1736.127784579711,0.0099999997764825,16,1575420030,0.0,21.37299919128418,C,47,-4007.025476534173,0,-4.249368713721189e+17,0
1733207019999,3,24.799999237060547,-1039.9551076767289,0.0049000000581145,16,1575420030,4.731440128741254,24.799999237060547,C,47,-4007.025476534173,0,-4.249368713751513e+17,0
1733207019999,22,23.700000762939453,-1660.763671875,0.0020250000525265,16,1561097980,4.445570628494297,23.700000762939453,I,47,-4007.025476534173,0,-4.24936867175331e+17,0
1733207019999,21,22.700000762939453,-1216.9275729613812,0.0020250000525265,25,1575420030,3.165169638413297,22.700000762939453,C,47,-4007.025476534173,0,-4.2493687137219866e+17,0
1733207019999,29,28.700000762939453,-1367.4991140660711,0.00089999998454,25,1575420030,10.554375363378966,28.700000762939453,C,47,-4007.025476534173,0,-4.2493687137136685e+17,0
1733207019999,27,30.799999237060547,-772.2763014142973,0.0006249999860301,25,1575420030,12.862243737420355,30.799999237060547,C,47,-4007.025476534173,0,-4.2493687137001504e+17,0
1733207020999,4,34.39500045776367,-1615.165864628981,0.0003999999898951,17,1575420030,16.67436988541516,34.39500045776367,C,47,-4015.857066448452,0,-4.249368713738683e+17,0
1733207020999,16,29.06399917602539,-767.1769327341962,0.00089999998454,21,1575420030,10.397464702812249,29.06399917602539,C,47,-4015.857066448452,0,-4.249368713746182e+17,0
1733207020999,194,30.0,-1084.5386480426746,0.0006249999860301,21,1575420030,11.965996849093113,30.0,C,47,-4015.857066448452,0,-4.2493687135365664e+17,0
1733207020999,9,32.20000076293945,-1187.0447998046875,0.0006249999860301,17,1561097980,14.40318606811914,32.20000076293945,I,47,-4015.857066448452,0,-4.249368671600492e+17,0
1733207020999,39,36.4900016784668,-1250.3226318359375,0.0003999999898951,17,1561097980,16.802121889135154,36.4900016784668,I,47,-4015.857066448452,0,-4.2493686715958995e+17,0
1733207020999,7,25.399999618530277,-1387.0989990234375,0.00089999998454,16,1561097980,6.567592068774753,25.399999618530277,I,47,-4015.857066448452,0,-4.2493686716132794e+17,0
1733207020999,11,0.0,-581.4524255566821,0.000224999996135,17,1602000000,18.34930223889575,36.0,C,17,-4015.857066448452,0,-4.2487816034044064e+17,0
1733207020999,1,0.0,-1679.0647706867578,0.0020250000525265,16,1602562560,5.080668659755153,24.0,C,17,-4015.857066448452,0,-4.2487816034048506e+17,0
1733207020999,26,27.131000518798828,-544.2395325359938,0.0020250000525265,17,1575420030,7.928797070592587,27.131000518798828,C,47,-4015.857066448452,0,-4.2493687137194e+17,0
1733207020999,9,21.37299919128418,-1738.4995796440917,0.0099999997764825,16,1575420030,0.0,21.37299919128418,C,47,-4015.857066448452,0,-4.249368713721207e+17,0
1733207020999,3,24.70400047302246,-1042.7481876593065,0.0049000000581145,16,1575420030,1.9382002601611283,24.70400047302246,C,47,-4015.857066448452,0,-4.249368713751523e+17,0
1733207020999,7,22.999000549316406,-1310.0858962299203,0.0049000000581145,16,1575420030,2.116074523360779,22.999000549316406,C,47,-4015.857066448452,0,-4.249368713714778e+17,0
1733207020999,22,24.799999237060547,-1666.318603515625,0.0020250000525265,16,1561097980,5.8006922272503605,24.799999237060547,I,47,-4015.857066448452,0,-4.249368671753327e+17,0
1733207020999,21,23.299999237060547,-1219.63665612745,0.0049000000581145,25,1575420030,3.86441171284532,23.299999237060547,C,47,-4015.857066448452,0,-4.249368713721999e+17,0
1733207020999,29,28.100000381469727,-1370.0183681435035,0.00089999998454,29,1575420030,9.788500748339118,28.100000381469727,C,47,-4015.857066448452,0,-4.2493687137136826e+17,0
1733207020999,27,27.700000762939453,-774.9615978712665,0.00089999998454,29,1575420030,9.314834179523274,27.700000762939453,C,47,-4015.857066448452,0,-4.249368713700158e+17,0
1733207021999,4,34.4900016784668,-1620.6457277378463,0.000224999996135,17,1575420030,18.80586332728165,34.4900016784668,C,47,-4034.114232351877,0,-4.249368713738699e+17,0
1733207021999,16,29.114999771118164,-772.336697355371,0.00089999998454,17,1575420030,10.442586308896727,29.114999771118164,C,47,-4034.114232351877,0,-4.2493687137461894e+17,0
1733207021999,194,28.0,-1089.512486082175,0.00089999998454,21,1575420030,10.191465570016009,28.0,C,47,-4034.114232351877,0,-4.2493687135365766e+17,0
1733207021999,9,32.2400016784668,-1192.38330078125,0.0003999999898951,17,1561097980,15.32825694224799,32.2400016784668,I,47,-4034.114232351877,0,-4.2493686716005037e+17,0
1733207021999,39,30.200000762939453,-1255.716064453125,0.0006249999860301,17,1561097980,12.1918881845044,30.200000762939453,I,47,-4034.114232351877,0,-4.2493686715959123e+17,0
1733207021999,7,24.600000381469727,-1391.3826904296875,0.0049000000581145,16,1561097980,5.620667344954551,24.600000381469727,I,47,-4034.114232351877,0,-4.2493686716132934e+17,0
1733207021999,11,0.0,-586.8666333272561,0.000224999996135,17,1602000000,20.44497108857921,38.0,C,17,-4034.114232351877,0,-4.248781600406487e+17,0
1733207021999,1,0.0,-1684.926257791718,0.0020250000525265,17,1602562560,5.445165061879134,24.0,C,17,-4034.114232351877,0,-4.248781600406943e+17,0
1733207021999,26,25.31800079345703,-549.2407810410583,0.0020250000525265,17,1575420030,5.479970087553728,25.31800079345703,C,47,-4034.114232351877,0,-4.249368713719405e+17,0
1733207021999,9,22.00900077819824,-1744.7662624898985,0.0099999997764825,16,1575420030,0.5792739187063312,22.00900077819824,C,47,-4034.114232351877,0,-4.2493687137212243e+17,0
1733207021999,3,24.600000381469727,-1048.083100509595,0.0049000000581145,16,1575420030,1.508421943486361,24.600000381469727,C,47,-4034.114232351877,0,-4.249368713751534e+17,0
1733207021999,7,22.3700008392334,-1315.5839710379405,0.0049000000581145,16,1575420030,1.1223188395786283,22.3700008392334,C,47,-4034.114232351877,0,-4.249368713714792e+17,0
1733207021999,22,25.100000381469727,-1670.636474609375,0.0020250000525265,16,1561097980,6.192603348517976,25.100000381469727,I,47,-4034.114232351877,0,-4.2493686717533434e+17,0
1733207021999,21,23.100000381469727,-1224.804597429878,0.0049000000581145,25,1575420030,3.6210935717446255,23.100000381469727,C,47,-4034.114232351877,0,-4.249368713722011e+17,0
1733207021999,29,29.899999618530277,-1375.1990390519732,0.0006249999860301,29,1575420030,11.87106814860388,29.899999618530277,C,47,-4034.114232351877,0,-4.2493687137136966e+17,0
1733207021999,27,25.5,-779.9609880396824,0.0020250000525265,29,1575420030,6.738851031092513,25.5,C,47,-4034.114232351877,0,-4.249368713700166e+17,0
1733207022999,4,34.551998138427734,-1628.497943412087,0.000224999996135,21,1575420030,18.177029469570392,34.551998138427734,C,47,-4058.9083507303017,0,-4.249368713738715e+17,0
1733207022999,31,17.506999969482422,-854.1089919790312,0.0225000008940696,16,1575420030,0.0,17.506999969482422,C,47,-4058.9083507303017,0,-4.249368713709195e+17,0
1733207022999,16,33.13800048828125,-780.3140720028825,0.0003999999898951,20,1575420030,15.254468756005634,33.13800048828125,C,47,-4058.9083507303017,0,-4.249368713746197e+17,0
1733207022999,19,19.600000381469727,-1575.794215227198,0.0099999997764825,24,1575420030,0.0,19.600000381469727,C,47,-4058.9083507303017,0,-4.2493687137006816e+17,0
1733207022999,194,23.0,-1097.9778599335618,0.0049000000581145,20,1575420030,3.5711769595535943,23.0,C,47,-4058.9083507303017,0,-4.2493687135365875e+17,0
1733207022999,9,32.34299850463867,-1200.58935546875,0.0003999999898951,20,1561097980,16.662942238255702,32.34299850463867,I,47,-4058.9083507303017,0,-4.249368671600516e+17,0
1733207022999,39,30.075000762939453,-1263.5645751953125,0.00089999998454,21,1561097980,9.307657028968366,30.075000762939453,I,47,-4058.9083507303017,0,-4.2493686715959245e+17,0
1733207022999,7,24.600000381469727,-1400.5760498046875,0.0049000000581145,16,1561097980,5.620667344954551,24.600000381469727,I,47,-4058.9083507303017,0,-4.249368671613307e+17,0
1733207022999,11,0.0,-594.5758657713817,0.000224999996135,21,1602000000,20.370596043974416,38.0,C,17,-4058.9083507303017,0,-4.248781597408568e+17,0
1733207022999,1,0.0,-1693.0362467912655,0.0020250000525265,17,1602562560,6.294625466827387,26.0,C,17,-4058.9083507303017,0,-4.248781597409035e+17,0
1733207022999,26,25.31800079345703,-556.5693174477734,0.0099999997764825,17,1575420030,5.479970087553728,25.31800079345703,C,47,-4058.9083507303017,0,-4.24936871371941e+17,0
1733207022999,9,22.003999710083008,-1751.0816337558942,0.0049000000581145,16,1575420030,0.469621916990458,22.003999710083008,C,47,-4058.9083507303017,0,-4.2493687137212416e+17,0
1733207022999,3,22.04199981689453,-1055.2825754360772,0.0049000000581145,16,1575420030,0.6091572814179057,22.04199981689453,C,47,-4058.9083507303017,0,-4.249368713751544e+17,0
1733207022999,7,22.3700008392334,-1323.0519756101194,0.0099999997764825,16,1575420030,1.1223188395786283,22.3700008392334,C,47,-4058.9083507303017,0,-4.2493687137148045e+17,0
1733207022999,22,23.799999237060547,-1697.5968017578125,0.0020250000525265,16,1561097980,4.557734092273471,23.799999237060547,I,47,-4058.9083507303017,0,-4.249368671753362e+17,0
1733207022999,21,20.899999618530277,-1233.061465909312,0.0049000000581145,28,1575420030,0.6091572814179057,20.899999618530277,C,47,-4058.9083507303017,0,-4.249368713722024e+17,0
1733207022999,29,32.29999923706055,-1383.027282183449,0.0003999999898951,29,1575420030,14.560829045665542,32.29999923706055,C,47,-4058.9083507303017,0,-4.24936871371371e+17,0
1733207022999,27,25.5,-787.9674456557418,0.0020250000525265,29,1575420030,6.647042552915691,25.5,C,47,-4058.9083507303017,0,-4.249368713700174e+17,0
1733207023999,4,34.619998931884766,-1635.8430190149727,0.000224999996135,17,1575420030,18.394074965031677,34.619998931884766,C,16431,-4084.2192347139903,0,-4.2493687137387315e+17,0
1733207023999,31,17.506999969482422,-861.5463339965115,0.0225000008940696,16,1575420030,0.0,17.506999969482422,C,47,-4084.2192347139903,0,-4.249368713709204e+17,0
1733207023999,16,28.98699951171875,-786.7026617328261,0.00089999998454,17,1575420030,10.311590130776764,28.98699951171875,C,47,-4084.2192347139903,0,-4.249368713746205e+17,0
1733207023999,19,21.799999237060547,-1583.49720646857,0.0049000000581145,24,1575420030,1.8336397069281007,21.799999237060547,C,47,-4084.2192347139903,0,-4.2493687137006976e+17,0
1733207023999,194,25.0,-1104.4880777971446,0.0020250000525265,17,1575420030,5.582883071415775,25.0,C,47,-4084.2192347139903,0,-4.249368713536599e+17,0
1733207023999,9,32.3849983215332,-1208.168212890625,0.0003999999898951,16,1561097980,15.48055154728946,32.3849983215332,I,47,-4084.2192347139903,0,-4.249368671600528e+17,0
1733207023999,39,35.099998474121094,-1271.224365234375,0.0003999999898951,17,1561097980,17.548851923901697,35.099998474121094,I,47,-4084.2192347139903,0,-4.249368671595937e+17,0
1733207023999,7,23.399999618530277,-1404.1207275390625,0.0020250000525265,16,1561097980,3.986732910939209,23.399999618530277,I,47,-4084.2192347139903,0,-4.249368671613321e+17,0
1733207023999,11,0.0,-602.0984187256075,0.000224999996135,17,1602000000,19.865332346820637,37.0,C,17,-4084.2192347139903,0,-4.24878159441065e+17,0
1733207023999,1,0.0,-1699.9615157074204,0.0020250000525265,17,1602562560,6.904673163120694,25.0,C,17,-4084.2192347139903,0,-4.2487815944111277e+17,0
1733207023999,26,23.054000854492188,-564.92337693392,0.0049000000581145,20,1575420030,2.1870127636740118,23.054000854492188,C,47,-4084.2192347139903,0,-4.2493687137194157e+17,0
1733207023999,9,21.999000549316406,-1759.983437969163,0.0099999997764825,16,1575420030,0.469621916990458,21.999000549316406,C,47,-4084.2192347139903,0,-4.249368713721259e+17,0
1733207023999,3,25.54599952697754,-1063.1457552965433,0.0020250000525265,17,1575420030,5.814006853194147,25.54599952697754,C,47,-4084.2192347139903,0,-4.2493687137515546e+17,0
1733207023999,6,29.100000381469727,-1231.16162109375,0.0006249999860301,16,1561097980,10.906907639651182,29.100000381469727,I,47,-4084.2192347139903,0,-4.249368671603e+17,0
1733207023999,7,21.19099998474121,-1330.1149557097751,0.0099999997764825,16,1575420030,0.0,21.19099998474121,C,47,-4084.2192347139903,0,-4.2493687137148186e+17,0
1733207023999,22,23.815000534057617,-1703.7723388671875,0.0020250000525265,16,1561097980,4.986463451802098,23.815000534057617,I,47,-4084.2192347139903,0,-4.2493686717533786e+17,0
1733207023999,21,25.200000762939453,-1239.4495910550936,0.0020250000525265,24,1575420030,6.36626207608983,25.200000762939453,C,47,-4084.2192347139903,0,-4.249368713722036e+17,0
1733207023999,29,29.600000381469727,-1390.114606493199,0.0006249999860301,25,1575420030,11.515201020038102,29.600000381469727,C,47,-4084.2192347139903,0,-4.249368713713724e+17,0
1733207023999,27,25.200000762939453,-795.2031581468683,0.0020250000525265,25,1575420030,6.330517623842418,25.200000762939453,C,47,-4084.2192347139903,0,-4.249368713700182e+17,0
1733207024999,4,34.678001403808594,-1645.6619123642374,0.000224999996135,20,1575420030,18.2408965928974,34.678001403808594,C,16431,-4115.890121803589,0,-4.2493687137387475e+17,0
1733207024999,31,19.60400009155273,-871.8131793948784,0.0225000008940696,16,1575420030,0.0,19.60400009155273,C,47,-4115.890121803589,0,-4.249368713709213e+17,0
1733207024999,16,32.29399871826172,-797.1260719938224,0.0006249999860301,21,1575420030,14.278565714658187,32.29399871826172,C,47,-4115.890121803589,0,-4.249368713746213e+17,0
1733207024999,19,19.299999237060547,-1591.9407448643385,0.0099999997764825,24,1575420030,0.0,19.299999237060547,C,47,-4115.890121803589,0,-4.249368713700713e+17,0
1733207024999,194,31.0,-1115.1614343373535,0.0006249999860301,17,1575420030,12.98136902032776,31.0,C,47,-4115.890121803589,0,-4.24936871353661e+17,0
1733207024999,9,35.099998474121094,-1217.6551513671875,0.0003999999898951,17,1561097980,17.501225267834002,35.099998474121094,I,47,-4115.890121803589,0,-4.24936867160054e+17,0
1733207024999,39,32.5,-1280.967041015625,0.0003999999898951,21,1561097980,14.758273079422292,32.5,I,47,-4115.890121803589,0,-4.24936867159595e+17,0
1733207024999,29,31.5,-1399.6353297272246,0.0006249999860301,24,1575420030,13.638733300744768,31.5,C,47,-4115.890121803589,0,-4.2493687137137376e+17,0
1733207024999,7,23.399999618530277,-1423.53955078125,0.00089999998454,16,1561097980,3.986732910939209,23.399999618530277,I,47,-4115.890121803589,0,-4.2493686716133357e+17,0
1733207024999,11,0.0,-611.8297381847776,0.000224999996135,21,1602000000,22.044450999583127,39.0,C,17,-4115.890121803589,0,-4.2487815914127315e+17,0
1733207024999,1,0.0,-1709.1524590220704,0.00089999998454,20,1602562560,7.351474554837121,27.0,C,17,-4115.890121803589,0,-4.24878159141322e+17,0
1733207024999,26,26.59499931335449,-575.3872060170196,0.0049000000581145,16,1575420030,7.215168565788255,26.59499931335449,C,47,-4115.890121803589,0,-4.2493687137194214e+17,0
1733207024999,9,21.9950008392334,-1769.0563949877514,0.0099999997764825,16,1575420030,0.469621916990458,21.9950008392334,C,47,-4115.890121803589,0,-4.249368713721277e+17,0
1733207024999,3,25.464000701904297,-1073.1422127125647,0.0049000000581145,20,1575420030,3.472191390980741,25.464000701904297,C,47,-4115.890121803589,0,-4.2493687137515654e+17,0
1733207024999,6,29.100000381469727,-1242.005859375,0.00089999998454,16,1561097980,11.008349839547996,29.100000381469727,I,47,-4115.890121803589,0,-4.2493686716030125e+17,0
1733207024999,7,24.545000076293945,-1340.479549615849,0.0020250000525265,16,1575420030,4.414674878311298,24.545000076293945,C,47,-4115.890121803589,0,-4.2493687137148314e+17,0
1733207024999,21,24.899999618530277,-1249.1200033061496,0.0020250000525265,24,1575420030,5.9647419095962215,24.899999618530277,C,47,-4115.890121803589,0,-4.249368713722048e+17,0
1733207025999,4,30.363000869750977,-1648.698806115088,0.0006249999860301,17,1575420030,11.994676471423997,30.363000869750977,C,16431,-4129.989474784046,0,-4.249368713738764e+17,0
1733207025999,31,19.60400009155273,-876.3046861572808,0.0099999997764825,16,1575420030,0.0,19.60400009155273,C,47,-4129.989474784046,0,-4.249368713709221e+17,0
1733207025999,16,33.999000549316406,-799.8916485940034,0.0003999999898951,17,1575420030,16.235394467531755,33.999000549316406,C,47,-4129.989474784046,0,-4.249368713746221e+17,0
1733207025999,19,21.299999237060547,-1596.841178606226,0.0049000000581145,25,1575420030,1.1459080790886471,21.299999237060547,C,47,-4129.989474784046,0,-4.249368713700729e+17,0
1733207025999,194,26.0,-1118.2369814904914,0.0020250000525265,20,1575420030,6.612437369142057,26.0,C,47,-4129.989474784046,0,-4.2493687135366214e+17,0
1733207025999,9,31.600000381469727,-1220.61279296875,0.0006249999860301,17,1561097980,13.789289649941336,31.600000381469727,I,47,-4129.989474784046,0,-4.249368671600552e+17,0
1733207025999,27,30.100000381469727,-808.1588308418362,0.0006249999860301,24,1575420030,12.06899469711936,30.100000381469727,C,47,-4129.989474784046,0,-4.2493687137001984e+17,0
1733207025999,39,36.400001525878906,-1283.8477783203125,0.000224999996135,17,1561097980,18.91911266070569,36.400001525878906,I,16905,-4129.989474784046,0,-4.249368671595963e+17,0
1733207025999,29,31.200000762939453,-1403.2870541582054,0.0006249999860301,25,1575420030,13.276111745455356,31.200000762939453,C,47,-4129.989474784046,0,-4.2493687137137517e+17,0
1733207025999,7,23.424999237060547,-1424.8465576171875,0.0225000008940696,16,1561097980,4.692850071521876,23.424999237060547,I,47,-4129.989474784046,0,-4.249368671613349e+17,0
1733207025999,11,20.700000762939453,-614.7943144795921,0.0006249999860301,21,1602000000,11.255005146360595,20.700000762939453,C,17,-4129.989474784046,0,-4.2487815884148134e+17,0
1733207025999,8,0.0,-988.6084972442997,0.0225000008940696,16,1605374980,0.2848087822922057,17.0,C,17,-4129.989474784046,0,-4.248781588415996e+17,0
1733207025999,1,0.0,-1712.7515600803474,0.0020250000525265,16,1602562560,5.763009349759331,25.0,C,17,-4129.989474784046,0,-4.2487815884153126e+17,0
1733207025999,26,26.549999237060547,-577.6814619847446,0.0020250000525265,16,1575420030,7.150227032328588,26.549999237060547,C,47,-4129.989474784046,0,-4.249368713719427e+17,0
1733207025999,9,22.03700065612793,-1772.7684224429734,0.0049000000581145,16,1575420030,1.8935426315152888,22.03700065612793,C,47,-4129.989474784046,0,-4.249368713721294e+17,0
1733207025999,3,28.59199905395508,-1075.4173742712271,0.00089999998454,17,1575420030,9.79844879768776,28.59199905395508,C,47,-4129.989474784046,0,-4.249368713751576e+17,0
1733207025999,6,29.100000381469727,-1243.053466796875,0.0020250000525265,16,1561097980,10.983100142586489,29.100000381469727,I,47,-4129.989474784046,0,-4.2493686716030246e+17,0
1733207025999,7,25.698999404907227,-1343.5461767530742,0.0020250000525265,16,1575420030,6.002020463119386,25.698999404907227,C,47,-4129.989474784046,0,-4.249368713714845e+17,0
1733207025999,22,22.799999237060547,-1704.999755859375,0.0049000000581145,16,1561097980,3.2796941118812835,22.799999237060547,I,16905,-4129.989474784046,0,-4.249368671753412e+17,0
1733207025999,20,22.700000762939453,-751.0780029296875,0.0049000000581145,16,1561097980,3.15604946686743,22.700000762939453,I,16905,-4129.989474784046,0,-4.249368671739787e+17,0
1733207025999,21,27.600000381469727,-1252.5433381630394,0.00089999998454,25,1575420030,9.278625090052843,27.600000381469727,C,47,-4129.989474784046,0,-4.249368713722061e+17,0
1733207026999,4,36.66400146484375,-1646.943235483324,0.000224999996135,17,1575420030,19.203640439017995,36.66400146484375,C,16431,-4125.643667615907,0,-4.24936871373878e+17,0
1733207026999,31,19.30900001525879,-875.1491724292922,0.0225000008940696,16,1575420030,0.0,19.30900001525879,C,47,-4125.643667615907,0,-4.249368713709231e+17,0
