utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733207021995,2,24.80000114440918,122.5089340209961,0.1803642362356186,16,1575420030,,19.80000114440918,C,19,-14.0280179977417,0,-4.248785323681371e+17,0
1733207021995,11,42.400001525878906,618.509033203125,0.050551913678646,16,1602000000,,37.400001525878906,C,51,-14.0280179977417,0,-4.24878532365056e+17,0
1733207021995,22,35.099998474121094,-470.8068237304688,0.0780454948544502,16,1561097980,,30.100000381469727,C,51,-14.0280179977417,0,-4.2487853236944224e+17,0
1733207021995,16,33.900001525878906,-28.91059684753418,0.1806810945272445,19,1561097980,,28.899999618530277,C,51,-14.0280179977417,0,-4.248785323657948e+17,0
1733207021995,8,33.70000076293945,249.4198303222656,0.0858453959226608,16,1605374980,,28.700000762939453,C,51,-14.0280179977417,0,-4.248785323663719e+17,0
1733207021995,9,32.20000076293945,12.916500091552734,0.1915944516658783,19,1561097980,,27.200000762939453,C,51,-14.0280179977417,0,-4.2487853236614995e+17,0
1733207021995,20,31.899999618530277,483.2920227050781,0.1937381327152252,19,1561097980,,26.899999618530277,C,51,-14.0280179977417,0,-4.248785323680836e+17,0
1733207021995,39,30.200000762939453,-50.36489486694336,0.111347310245037,16,1561097980,,25.200000762939453,C,51,-14.0280179977417,0,-4.2487853236569075e+17,0
1733207021995,19,31.5,48.99065017700195,0.1006906405091285,16,1561097980,,26.5,C,51,-14.0280179977417,0,-4.24878532370685e+17,0
1733207021995,12,32.20000076293945,47.47549819946289,0.095574714243412,16,1601437440,,27.200000762939453,C,51,-14.0280179977417,0,-4.248785323667042e+17,0
1733207021995,45,26.899999618530277,-154.4202423095703,0.1474322974681854,16,1561097980,,21.899999618530277,C,51,-14.0280179977417,0,-4.248785323692226e+17,0
1733207021995,6,26.799999237060547,-8.071240425109863,0.1487879902124405,16,1561097980,,21.799999237060547,C,51,-14.0280179977417,0,-4.2487853236639706e+17,0
1733207021995,40,25.799999237060547,-249.89329528808597,0.1634384393692016,16,1561097980,,20.799999237060547,C,51,-14.0280179977417,0,-4.2487853236675046e+17,0
1733207021995,36,25.299999237060547,250.6427154541016,0.1715887486934662,16,1561097980,,20.299999237060547,C,51,-14.0280179977417,0,-4.248785323702593e+17,0
1733207023007,4,38.59999847412109,-415.12738037109375,0.1577797085046768,19,1575420030,,33.599998474121094,C,19,-12.831536293029783,0,-4.248785320674183e+17,0
1733207023007,16,29.799999237060547,433.496826171875,0.2101149708032608,19,1575420030,,24.799999237060547,C,19,-12.831536293029783,0,-4.2487853206816646e+17,0
1733207023007,26,32.900001525878906,655.8322143554688,0.1859858632087707,19,1575420030,,27.899999618530277,C,19,-12.831536293029783,0,-4.2487853207148365e+17,0
1733207023007,31,30.299999237060547,357.3495178222656,0.1104688420891761,16,1575420030,,25.299999237060547,C,19,-12.831536293029783,0,-4.248785320704622e+17,0
1733207023007,7,31.299999237060547,-108.8400650024414,0.1022278890013694,16,1575420030,,26.299999237060547,C,19,-12.831536293029783,0,-4.2487853207102317e+17,0
1733207023007,3,26.399999618530277,157.84767150878906,0.1544021219015121,16,1575420030,,21.399999618530277,C,19,-12.831536293029783,0,-4.2487853206870125e+17,0
1733207023007,2,24.799999237060547,122.36924743652344,0.1803642511367797,16,1575420030,,19.799999237060547,C,19,-12.831536293029783,0,-4.248785320706674e+17,0
1733207023007,9,22.700000762939453,-537.5264892578125,0.2257013916969299,16,1575420030,,17.700000762939453,C,19,-12.831536293029783,0,-4.248785320716668e+17,0
1733207023007,11,42.400001525878906,618.8999633789062,0.050551913678646,16,1602000000,,37.400001525878906,C,51,-12.831536293029783,0,-4.248785320675857e+17,0
1733207023007,22,35.5,-471.1822814941406,0.1720315665006637,19,1561097980,,30.5,C,51,-12.831536293029783,0,-4.248785320719731e+17,0
1733207023007,16,34.79999923706055,-28.724063873291016,0.1756445467472076,19,1561097980,,29.799999237060547,C,51,-12.831536293029783,0,-4.2487853206832525e+17,0
1733207023007,8,33.79999923706055,248.8851623535156,0.0852502956986427,16,1605374980,,28.799999237060547,C,51,-12.831536293029783,0,-4.24878532068902e+17,0
1733207023007,20,32.5,483.2710876464844,0.1895205676555633,19,1561097980,,27.5,C,51,-12.831536293029783,0,-4.248785320706135e+17,0
1733207023007,39,31.700000762939453,-50.15412139892578,0.0991878136992454,16,1561097980,,26.700000762939453,C,51,-12.831536293029783,0,-4.248785320682212e+17,0
1733207023007,19,31.899999618530277,48.95918273925781,0.0977183878421783,16,1561097980,,26.899999618530277,C,51,-12.831536293029783,0,-4.248785320672195e+17,0
1733207023007,12,32.20000076293945,48.03984832763672,0.095574714243412,16,1601437440,,27.200000762939453,C,51,-12.831536293029783,0,-4.2487853206923456e+17,0
1733207023007,9,33.20000076293945,12.978708267211914,0.088916540145874,16,1561097980,,28.200000762939453,C,51,-12.831536293029783,0,-4.248785320686804e+17,0
1733207023007,45,26.899999618530277,-154.17745971679688,0.1474322974681854,16,1561097980,,21.899999618530277,C,51,-12.831536293029783,0,-4.248785320717531e+17,0
1733207023007,40,26.5,-249.5599365234375,0.1529691666364669,16,1561097980,,21.5,C,51,-12.831536293029783,0,-4.248785320692812e+17,0
1733207023007,36,25.899999618530277,250.3916015625,0.161878153681755,16,1561097980,,20.899999618530277,C,51,-12.831536293029783,0,-4.248785320667937e+17,0
1733207023007,6,27.299999237060547,-7.062192440032959,0.1421906799077987,16,1561097980,,22.299999237060547,C,51,-12.831536293029783,0,-4.248785320689275e+17,0
1733207024000,4,38.79999923706055,-414.8167114257813,0.061893843114376,25,1575420030,,33.79999923706055,C,15,-12.195900917053224,0,-4.2493724369491206e+17,0
1733207024000,16,32.599998474121094,433.5505981445313,0.1879713535308838,19,1575420030,,27.600000381469727,C,15,-12.195900917053224,0,-4.2493724369565946e+17,0
1733207024000,26,32.79999923706055,656.2219848632812,0.0914937108755111,25,1575420030,,27.799999237060547,C,15,-12.195900917053224,0,-4.249372436929804e+17,0
1733207024000,31,31.0,357.9703063964844,0.1046005934476852,16,1575420030,,26.0,C,15,-12.195900917053224,0,-4.249372436919593e+17,0
1733207024000,7,31.200000762939453,-110.1807861328125,0.1030097231268882,16,1575420030,,26.200000762939453,C,15,-12.195900917053224,0,-4.249372436925207e+17,0
1733207024000,3,26.399999618530277,157.9414825439453,0.1544021219015121,16,1575420030,,21.399999618530277,C,15,-12.195900917053224,0,-4.249372436961944e+17,0
1733207024000,2,24.799999237060547,122.4211883544922,0.1803642511367797,16,1575420030,,19.799999237060547,C,15,-12.195900917053224,0,-4.249372436921647e+17,0
1733207024000,9,22.700000762939453,-537.1771240234375,0.2257013916969299,16,1575420030,,17.700000762939453,C,15,-12.195900917053224,0,-4.2493724369316486e+17,0
1733207024000,11,42.20000076293945,618.9470825195312,0.0510969422757625,16,1602000000,,37.20000076293945,C,239,-12.195900917053224,0,-4.2488867192061824e+17,0
1733207024000,22,35.5,-470.8945617675781,0.1720315665006637,19,1561097980,,30.5,C,51,-12.195900917053224,0,-4.2487853176289485e+17,0
1733207024000,8,33.70000076293945,249.49661254882807,0.0858453959226608,16,1605374980,,28.700000762939453,C,239,-12.195900917053224,0,-4.248886719219349e+17,0
1733207024000,20,32.70000076293945,483.8870239257813,0.1881752610206604,19,1561097980,,27.700000762939453,C,51,-12.195900917053224,0,-4.248785317675301e+17,0
1733207024000,19,32.20000076293945,49.04846954345703,0.1915944516658783,19,1561097980,,27.200000762939453,C,51,-12.195900917053224,0,-4.248785317641365e+17,0
1733207024000,39,32.5,-50.21257781982422,0.1895205676555633,19,1561097980,,27.5,C,51,-12.195900917053224,0,-4.2487853176513837e+17,0
1733207024000,9,33.0,13.092695236206056,0.0901913270354271,16,1561097980,,28.0,C,51,-12.195900917053224,0,-4.248785317655975e+17,0
1733207024000,12,32.099998474121094,48.4388542175293,0.0962813571095466,16,1601437440,,27.100000381469727,C,239,-12.195900917053224,0,-4.248886719222676e+17,0
1733207024000,21,24.899999618530277,-33.17012023925781,0.1785561144351959,16,1575420030,,19.899999618530277,C,3072,-12.195900917053224,0,-4.2487853176866214e+17,0
1733207024000,194,27.5,116.27317810058594,0.1396740823984146,16,1575420030,,22.5,C,15,-12.195900917053224,0,-4.249372436746988e+17,0
1733207024000,45,27.899999618530277,-153.36546325683594,0.1348372548818588,16,1561097980,,22.899999618530277,C,51,-12.195900917053224,0,-4.248785317626745e+17,0
1733207024000,40,26.5,-249.37147521972656,0.1529691666364669,16,1561097980,,21.5,C,51,-12.195900917053224,0,-4.248785317661986e+17,0
1733207024000,36,25.899999618530277,250.4517059326172,0.161878153681755,16,1561097980,,20.899999618530277,C,51,-12.195900917053224,0,-4.248785317637105e+17,0
1733207024000,6,27.100000381469727,-6.923322677612305,0.1447758972644806,16,1561097980,,22.100000381469727,C,51,-12.195900917053224,0,-4.248785317658446e+17,0
1733207024000,27,23.100000381469727,425.6520385742188,0.2158358842134475,16,1575420030,,18.100000381469727,C,3072,-12.195900917053224,0,-4.248785317664767e+17,0
1733207025000,4,38.79999923706055,-414.9930419921875,0.061893843114376,25,1575420030,,33.79999923706055,C,15,-11.907319068908691,0,-4.2493724369491264e+17,0
1733207025000,16,33.0,433.7061767578125,0.1853381693363189,17,1575420030,,28.0,C,15,-11.907319068908691,0,-4.249372436956591e+17,0
1733207025000,26,32.79999923706055,656.3955078125,0.0914937108755111,25,1575420030,,27.799999237060547,C,15,-11.907319068908691,0,-4.2493724369298e+17,0
1733207025000,31,31.0,358.47491455078125,0.1046005934476852,16,1575420030,,26.0,C,15,-11.907319068908691,0,-4.249372436919591e+17,0
1733207025000,7,31.100000381469727,-110.11390686035156,0.1038005948066711,16,1575420030,,26.100000381469727,C,15,-11.907319068908691,0,-4.2493724369252096e+17,0
1733207025000,3,26.299999237060547,158.13621520996094,0.1558553278446197,16,1575420030,,21.299999237060547,C,15,-11.907319068908691,0,-4.249372436961944e+17,0
1733207025000,2,24.799999237060547,122.32069396972656,0.1803642511367797,16,1575420030,,19.799999237060547,C,15,-11.907319068908691,0,-4.249372436921647e+17,0
1733207025000,9,22.600000381469727,-537.2439575195312,0.2282734811305999,16,1575420030,,17.600000381469727,C,15,-11.907319068908691,0,-4.249372436931655e+17,0
1733207025000,11,42.0,618.960205078125,0.0516508407890796,16,1602000000,,37.0,C,239,-11.907319068908691,0,-4.248886719206178e+17,0
1733207025000,22,35.5,-471.1141052246094,0.1720315665006637,19,1561097980,,30.5,C,51,-11.907319068908691,0,-4.24878531463103e+17,0
1733207025000,8,33.70000076293945,249.69000244140625,0.0858453959226608,16,1605374980,,28.700000762939453,C,239,-11.907319068908691,0,-4.248886719219347e+17,0
1733207025000,20,32.70000076293945,483.8280334472656,0.1881752610206604,19,1561097980,,27.700000762939453,C,51,-11.907319068908691,0,-4.248785314677373e+17,0
1733207025000,9,32.900001525878906,13.215738296508787,0.0908390209078788,16,1561097980,,27.899999618530277,C,51,-11.907319068908691,0,-4.248785314658051e+17,0
1733207025000,19,32.29999923706055,49.14059066772461,0.1908955574035644,19,1561097980,,27.299999237060547,C,51,-11.907319068908691,0,-4.248785314643441e+17,0
1733207025000,39,32.5,-50.192359924316406,0.1895205676555633,19,1561097980,,27.5,C,51,-11.907319068908691,0,-4.2487853146534605e+17,0
1733207025000,12,32.0,47.9604721069336,0.0969958826899528,16,1601437440,,27.0,C,239,-11.907319068908691,0,-4.248886719222677e+17,0
1733207025000,194,27.5,115.4920425415039,0.1396740823984146,16,1575420030,,22.5,C,15,-11.907319068908691,0,-4.249372436746988e+17,0
1733207025000,45,28.0,-153.9149932861328,0.133667305111885,16,1561097980,,23.0,C,51,-11.907319068908691,0,-4.2487853146288237e+17,0
1733207025000,36,26.0,250.0449676513672,0.160340130329132,16,1561097980,,21.0,C,51,-11.907319068908691,0,-4.2487853146391795e+17,0
1733207025000,40,26.700000762939453,-248.72442626953125,0.1501624435186386,16,1561097980,,21.700000762939453,C,51,-11.907319068908691,0,-4.2487853146640646e+17,0
1733207025000,6,27.0,-8.154854774475098,0.1460950374603271,16,1561097980,,22.0,C,51,-11.907319068908691,0,-4.248785314660523e+17,0
1733207025000,196,23.700000762939453,-102.8054656982422,0.2022076547145843,16,1575420030,,18.700000762939453,C,15,-11.907319068908691,0,-4.2493724367952576e+17,0
1733207025000,27,23.100000381469727,425.84271240234375,0.2158358842134475,16,1575420030,,18.100000381469727,C,3072,-11.907319068908691,0,-4.24878531466684e+17,0
1733207026000,4,38.900001525878906,-414.67291259765625,0.0615292191505432,25,1575420030,,33.900001525878906,C,15,-13.087499618530272,0,-4.24937243694913e+17,0
1733207026000,16,33.5,433.905517578125,0.1822013109922409,17,1575420030,,28.5,C,15,-13.087499618530272,0,-4.249372436956586e+17,0
1733207026000,26,32.70000076293945,656.4281005859375,0.0921555086970329,25,1575420030,,27.700000762939453,C,15,-13.087499618530272,0,-4.2493724369297926e+17,0
1733207026000,31,31.0,357.9679870605469,0.1046005934476852,16,1575420030,,26.0,C,15,-13.087499618530272,0,-4.249372436919587e+17,0
1733207026000,7,31.0,-108.97291564941406,0.1046005934476852,16,1575420030,,26.0,C,15,-13.087499618530272,0,-4.24937243692521e+17,0
1733207026000,3,26.299999237060547,158.1897735595703,0.1558553278446197,16,1575420030,,21.299999237060547,C,15,-13.087499618530272,0,-4.2493724369619424e+17,0
1733207026000,2,24.799999237060547,122.10167694091795,0.1803642511367797,16,1575420030,,19.799999237060547,C,15,-13.087499618530272,0,-4.2493724369216454e+17,0
1733207026000,8,21.399999618530277,-484.1559143066406,0.2629015445709228,16,1575420030,,16.399999618530273,C,15,-13.087499618530272,0,-4.2493724369420506e+17,0
1733207026000,9,22.5,-537.3017578125,0.2308897972106933,16,1575420030,,17.5,C,15,-13.087499618530272,0,-4.24937243693166e+17,0
1733207026000,21,20.299999237060547,54.71017074584961,0.3020632863044739,16,1575420030,,15.300000190734863,C,15,-13.087499618530272,0,-4.2493724369214234e+17,0
1733207026000,11,41.900001525878906,619.0853271484375,0.0519311688840389,16,1602000000,,36.900001525878906,C,239,-13.087499618530272,0,-4.248886719206171e+17,0
1733207026000,22,35.5,-470.8504638671875,0.1720315665006637,19,1561097980,,30.5,C,51,-13.087499618530272,0,-4.24878531163311e+17,0
1733207026000,8,33.70000076293945,249.96649169921875,0.0858453959226608,16,1605374980,,28.700000762939453,C,239,-13.087499618530272,0,-4.248886719219345e+17,0
1733207026000,9,32.79999923706055,13.323596000671388,0.187513455748558,19,1561097980,,27.799999237060547,C,51,-13.087499618530272,0,-4.248785311660127e+17,0
1733207026000,20,32.70000076293945,483.6257629394531,0.1881752610206604,19,1561097980,,27.700000762939453,C,51,-13.087499618530272,0,-4.248785311679444e+17,0
1733207026000,19,32.29999923706055,49.5063362121582,0.1908955574035644,19,1561097980,,27.299999237060547,C,51,-13.087499618530272,0,-4.248785311645516e+17,0
1733207026000,39,32.400001525878906,-49.0543212890625,0.0941845625638961,16,1561097980,,27.399999618530277,C,51,-13.087499618530272,0,-4.248785311655536e+17,0
1733207026000,12,32.0,48.82828140258789,0.0969958826899528,16,1601437440,,27.0,C,239,-13.087499618530272,0,-4.2488867192226765e+17,0
1733207026000,29,28.0,-169.967041015625,0.133667305111885,16,1575420030,,23.0,C,3072,-13.087499618530272,0,-4.2487853116824646e+17,0
1733207026000,194,28.200000762939453,115.55809020996094,0.1313726007938385,16,1575420030,,23.200000762939453,C,15,-13.087499618530272,0,-4.249372436746986e+17,0
1733207026000,21,23.399999618530277,-19.71713638305664,0.2088551521301269,16,1575420030,,18.399999618530277,C,3072,-13.087499618530272,0,-4.248785311690773e+17,0
1733207026000,45,28.0,-154.15614318847656,0.133667305111885,16,1561097980,,23.0,C,51,-13.087499618530272,0,-4.2487853116309005e+17,0
1733207026000,1,26.80000114440918,-478.18212890625,0.1487879753112793,16,1602562560,,21.80000114440918,C,239,-13.087499618530272,0,-4.248886719221661e+17,0
1733207026000,36,26.399999618530277,250.0100250244141,0.1544021219015121,16,1561097980,,21.399999618530277,C,51,-13.087499618530272,0,-4.248785311641252e+17,0
1733207026000,40,26.700000762939453,-249.5813446044922,0.1501624435186386,16,1561097980,,21.700000762939453,C,51,-13.087499618530272,0,-4.248785311666143e+17,0
1733207026000,6,26.799999237060547,-8.192179679870605,0.1487879902124405,16,1561097980,,21.799999237060547,C,51,-13.087499618530272,0,-4.2487853116625984e+17,0
1733207026000,27,24.100000381469727,425.5825805664063,0.1938268989324569,16,1575420030,,19.100000381469727,C,3072,-13.087499618530272,0,-4.248785311668911e+17,0
1733207026000,196,23.700000762939453,-103.15650939941406,0.2022076547145843,16,1575420030,,18.700000762939453,C,15,-13.087499618530272,0,-4.249372436795259e+17,0
1733207026000,13,21.600000381469727,-445.6964111328125,0.2566047310829162,16,1600875010,,16.600000381469727,C,239,-13.087499618530272,0,-4.248886719198481e+17,0
1733207027000,4,38.900001525878906,-415.1114807128906,0.0615292191505432,16,1575420030,,33.900001525878906,C,15,-13.2879638671875,0,-4.249372436949134e+17,0
1733207027000,16,33.599998474121094,434.2100524902344,0.1815935969352722,17,1575420030,,28.600000381469727,C,15,-13.2879638671875,0,-4.2493724369565824e+17,0
1733207027000,26,32.70000076293945,656.5134887695312,0.0921555086970329,25,1575420030,,27.700000762939453,C,15,-13.2879638671875,0,-4.249372436929786e+17,0
1733207027000,31,30.899999618530277,358.1510009765625,0.1054098829627037,16,1575420030,,25.899999618530277,C,15,-13.2879638671875,0,-4.249372436919584e+17,0
1733207027000,7,30.899999618530277,-109.044677734375,0.1054098829627037,16,1575420030,,25.899999618530277,C,15,-13.2879638671875,0,-4.249372436925212e+17,0
1733207027000,9,22.5,-538.3168334960938,0.2308897972106933,16,1575420030,,17.5,C,14,-13.2879638671875,0,-4.249372436931665e+17,0
1733207027000,3,26.5,157.96420288085938,0.1529691666364669,16,1575420030,,21.5,C,15,-13.2879638671875,0,-4.2493724369619405e+17,0
1733207027000,2,24.899999618530277,120.93569946289062,0.1785561144351959,16,1575420030,,19.899999618530277,C,15,-13.2879638671875,0,-4.249372436921645e+17,0
1733207027000,8,21.399999618530277,-484.4992980957031,0.2629015445709228,16,1575420030,,16.399999618530273,C,15,-13.2879638671875,0,-4.2493724369420563e+17,0
1733207027000,21,20.299999237060547,54.62456130981445,0.3020632863044739,16,1575420030,,15.300000190734863,C,15,-13.2879638671875,0,-4.249372436921423e+17,0
1733207027000,11,41.900001525878906,619.279052734375,0.0519311688840389,16,1602000000,,36.900001525878906,C,239,-13.2879638671875,0,-4.248886719206165e+17,0
1733207027000,22,35.5,-470.5874633789063,0.1720315665006637,19,1561097980,,30.5,C,51,-13.2879638671875,0,-4.24878530863519e+17,0
1733207027000,20,32.70000076293945,483.9742126464844,0.1881752610206604,19,1561097980,,27.700000762939453,C,51,-13.2879638671875,0,-4.2487853086815136e+17,0
1733207027000,8,33.70000076293945,250.134765625,0.0858453959226608,16,1605374980,,28.700000762939453,C,239,-13.2879638671875,0,-4.248886719219343e+17,0
1733207027000,9,32.79999923706055,13.1494140625,0.187513455748558,19,1561097980,,27.799999237060547,C,51,-13.2879638671875,0,-4.248785308662201e+17,0
1733207027000,19,32.29999923706055,49.42647171020508,0.1908955574035644,19,1561097980,,27.299999237060547,C,51,-13.2879638671875,0,-4.248785308647592e+17,0
1733207027000,39,32.400001525878906,-48.66030883789063,0.0941845625638961,16,1561097980,,27.399999618530277,C,51,-13.2879638671875,0,-4.248785308657612e+17,0
1733207027000,194,29.299999237060547,116.1194305419922,0.1197480037808418,16,1575420030,,24.299999237060547,C,15,-13.2879638671875,0,-4.2493724367469856e+17,0
1733207027000,12,32.0,48.558101654052734,0.0969958826899528,16,1601437440,,27.0,C,239,-13.2879638671875,0,-4.248886719222676e+17,0
1733207027000,1,26.799999237060547,-478.4806823730469,0.1487879902124405,16,1602562560,,21.799999237060547,C,239,-13.2879638671875,0,-4.248886719221665e+17,0
1733207027000,45,28.0,-154.0440673828125,0.133667305111885,16,1561097980,,23.0,C,51,-13.2879638671875,0,-4.248785308632977e+17,0
1733207027000,21,27.600000381469727,-19.54945373535156,0.1384407579898834,16,1575420030,,22.600000381469727,C,3072,-13.2879638671875,0,-4.2487853086928486e+17,0
1733207027000,27,24.100000381469727,425.3881530761719,0.1938268989324569,16,1575420030,,19.100000381469727,C,3072,-13.2879638671875,0,-4.248785308670982e+17,0
1733207027000,36,26.700000762939453,250.6300048828125,0.1501624435186386,16,1561097980,,21.700000762939453,C,51,-13.2879638671875,0,-4.2487853086433254e+17,0
1733207027000,40,26.700000762939453,-249.7913818359375,0.1501624435186386,16,1561097980,,21.700000762939453,C,51,-13.2879638671875,0,-4.24878530866822e+17,0
1733207027000,6,26.700000762939453,-7.559123516082764,0.1501624435186386,16,1561097980,,21.700000762939453,C,51,-13.2879638671875,0,-4.248785308664674e+17,0
1733207027000,196,24.100000381469727,-103.15672302246094,0.1938268989324569,16,1575420030,,19.100000381469727,C,15,-13.2879638671875,0,-4.2493724367952595e+17,0
1733207027000,29,21.200000762939453,-218.5759429931641,0.2694329917430877,16,1561097980,,16.200000762939453,C,47,-13.2879638671875,0,-4.249372394938807e+17,0
1733207027000,13,21.600000381469727,-445.4274291992188,0.2566047310829162,16,1600875010,,16.600000381469727,C,239,-13.2879638671875,0,-4.248886719198485e+17,0
1733207028000,16,33.599998474121094,434.0385437011719,0.1815935969352722,17,1575420030,,28.600000381469727,C,15,-13.045524597167969,0,-4.249372436956577e+17,0
1733207028000,26,32.70000076293945,656.4375,0.0921555086970329,25,1575420030,,27.700000762939453,C,15,-13.045524597167969,0,-4.24937243692978e+17,0
1733207028000,9,22.899999618530277,-538.7866821289062,0.2206860035657882,16,1575420030,,17.899999618530273,C,15,-13.045524597167969,0,-4.249372436931671e+17,0
1733207028000,31,30.799999237060547,358.24176025390625,0.1062285974621772,16,1575420030,,25.799999237060547,C,15,-13.045524597167969,0,-4.24937243691958e+17,0
1733207028000,7,30.799999237060547,-109.64757537841795,0.1062285974621772,16,1575420030,,25.799999237060547,C,15,-13.045524597167969,0,-4.249372436925213e+17,0
1733207028000,3,26.799999237060547,159.0543670654297,0.1487879902124405,16,1575420030,,21.799999237060547,C,15,-13.045524597167969,0,-4.249372436961939e+17,0
1733207028000,4,38.900001525878906,-413.8698120117188,0.0615292191505432,16,1575420030,,33.900001525878906,C,14,-13.045524597167969,0,-4.2493724369491386e+17,0
1733207028000,2,24.899999618530277,120.26842498779295,0.1785561144351959,16,1575420030,,19.899999618530277,C,15,-13.045524597167969,0,-4.249372436921643e+17,0
1733207028000,8,22.600000381469727,-483.4385070800781,0.2282734811305999,16,1575420030,,17.600000381469727,C,15,-13.045524597167969,0,-4.249372436942061e+17,0
1733207028000,21,20.299999237060547,54.690948486328125,0.3020632863044739,16,1575420030,,15.300000190734863,C,15,-13.045524597167969,0,-4.249372436921422e+17,0
1733207028000,11,41.900001525878906,619.0272216796875,0.0519311688840389,16,1602000000,,36.900001525878906,C,239,-13.045524597167969,0,-4.248886719206159e+17,0
1733207028000,20,32.79999923706055,483.5315246582031,0.187513455748558,19,1561097980,,27.799999237060547,C,51,-13.045524597167969,0,-4.2487853056835846e+17,0
1733207028000,9,32.79999923706055,12.683587074279783,0.187513455748558,19,1561097980,,27.799999237060547,C,51,-13.045524597167969,0,-4.2487853056642765e+17,0
1733207028000,8,33.599998474121094,250.1905212402344,0.0864467695355415,16,1605374980,,28.600000381469727,C,239,-13.045524597167969,0,-4.2488867192193395e+17,0
1733207028000,19,32.29999923706055,48.32713317871094,0.0948758199810981,16,1561097980,,27.299999237060547,C,51,-13.045524597167969,0,-4.248785305649666e+17,0
