utcTimeMillis,Svid,Cn0DbHz,PseudorangeRateMetersPerSecond,AccumulatedDeltaRangeUncertaintyMeters,AccumulatedDeltaRangeState,CarrierFrequencyHz,SnrInDb,BasebandCn0DbHz,CodeType,State,DriftNanosPerSecond,HardwareClockDiscontinuityCount,Pseudorange,MockLocation_approx
1733206630220,4,19.78899955749512,-1403.7707791877897,0.0099999997764825,16,1575420030,0.0,19.78899955749512,C,47,-3297.686522857244,0,-4.24936871372982e+17,0
1733206630220,16,18.20499992370605,-590.7557894747142,0.0099999997764825,16,1575420030,0.0,18.20499992370605,C,47,-3297.686522857244,0,-4.2493687137405645e+17,0
1733206630220,45,25.100000381469727,-1162.9136962890625,0.0020250000525265,17,1561097980,6.169809048588909,25.100000381469727,I,47,-3297.686522857244,0,-4.2493686717432486e+17,0
1733206632001,194,26.0,-879.0810411100225,0.0020250000525265,21,1575420030,7.221745671365607,26.0,C,17,-3336.826371640056,0,-4.248782769590351e+17,0
1733206632001,3,20.673999786376957,-884.4610186240353,0.0099999997764825,16,1575420030,0.0,20.673999786376957,C,47,-3336.826371640056,0,-4.24936871374483e+17,0
1733206632001,27,12.699999809265137,-1305.1371457351736,0.0225000008940696,16,1575420030,0.0,12.699999809265137,C,47,-3336.826371640056,0,-4.249368713724618e+17,0
1733206632001,16,24.700000762939453,-1016.071533203125,0.0020250000525265,16,1561097980,5.666024574070992,24.700000762939453,I,47,-3336.826371640056,0,-4.249368671589633e+17,0
1733206632001,22,22.100000381469727,-1486.255126953125,0.0049000000581145,16,1561097980,2.3454259131152853,22.100000381469727,I,47,-3336.826371640056,0,-4.249368671744243e+17,0
1733206632001,38,27.399999618530277,-722.0686645507812,0.0020250000525265,16,1561097980,9.015846319946268,27.399999618530277,I,47,-3336.826371640056,0,-4.249368671583086e+17,0
1733206632001,6,25.399999618530277,-996.6774291992188,0.0020250000525265,16,1561097980,6.567592068774753,25.399999618530277,I,47,-3336.826371640056,0,-4.249368671595735e+17,0
1733206632001,19,23.100000381469727,-985.835205078125,0.0020250000525265,16,1561097980,3.579538945863389,23.100000381469727,I,47,-3336.826371640056,0,-4.2493686717586586e+17,0
1733206632001,40,22.399999618530277,-1253.82861328125,0.0049000000581145,16,1561097980,2.734411343128136,22.399999618530277,I,47,-3336.826371640056,0,-4.249368671598292e+17,0
1733206632001,12,0.0,-996.6482416639958,0.0020250000525265,16,1601437440,5.966142746570158,26.0,C,17,-3336.826371640056,0,-4.248782769588435e+17,0
1733206632001,11,0.0,-388.4475346053014,0.0225000008940696,16,1602000000,0.0,17.0,C,17,-3336.826371640056,0,-4.248782769589247e+17,0
1733206632001,16,18.1299991607666,-603.4401914774289,0.0099999997764825,16,1575420030,0.0,18.1299991607666,C,47,-3336.826371640056,0,-4.2493687137405754e+17,0
1733206632001,45,24.899999618530277,-1174.5010986328125,0.0020250000525265,20,1561097980,5.933303805230622,24.899999618530277,I,47,-3336.826371640056,0,-4.2493686717432704e+17,0
1733206632001,29,21.899999618530277,-1173.0147062918509,0.0020250000525265,24,1575420030,1.96759416177664,21.899999618530277,C,47,-3336.826371640056,0,-4.249368713705791e+17,0
1733206632001,27,29.700000762939453,-587.9000835470849,0.0006249999860301,24,1575420030,11.665128550105134,29.700000762939453,C,47,-3336.826371640056,0,-4.249368713694566e+17,0
1733206633001,194,30.0,-890.5276515296398,0.0006249999860301,21,1575420030,11.665128550105134,30.0,C,17,-3372.5201068355213,0,-4.248782766592436e+17,0
1733206633001,3,23.11000061035156,-895.4378415389316,0.0049000000581145,16,1575420030,2.256188470229469,23.11000061035156,C,47,-3372.5201068355213,0,-4.24936871374484e+17,0
1733206633001,16,25.399999618530277,-1026.1719970703125,0.0020250000525265,16,1561097980,6.526717218575029,25.399999618530277,I,47,-3372.5201068355213,0,-4.249368671589643e+17,0
1733206633001,22,22.700000762939453,-1496.6966552734375,0.0049000000581145,16,1561097980,3.045766887661129,22.700000762939453,I,47,-3372.5201068355213,0,-4.2493686717442586e+17,0
1733206633001,38,24.600000381469727,-736.679443359375,0.0020250000525265,16,1561097980,5.6021872012375376,24.600000381469727,I,47,-3372.5201068355213,0,-4.249368671583094e+17,0
1733206633001,6,24.299999237060547,-1005.2252807617188,0.0020250000525265,16,1561097980,5.186293896109312,24.299999237060547,I,47,-3372.5201068355213,0,-4.249368671595745e+17,0
1733206633001,19,24.899999618530277,-996.537841796875,0.0020250000525265,17,1561097980,5.933303805230622,24.899999618530277,I,47,-3372.5201068355213,0,-4.249368671758669e+17,0
1733206633001,40,22.399999618530277,-1264.455322265625,0.0049000000581145,16,1561097980,2.6707781674043507,22.399999618530277,I,47,-3372.5201068355213,0,-4.249368671598304e+17,0
1733206633001,12,0.0,-1006.5893311399572,0.00089999998454,16,1601437440,10.195276263605802,29.0,C,17,-3372.5201068355213,0,-4.2487827665905197e+17,0
1733206633001,4,19.89900016784668,-1426.82158697481,0.0099999997764825,16,1575420030,0.0,19.89900016784668,C,47,-3372.5201068355213,0,-4.249368713729859e+17,0
1733206633001,16,20.673999786376957,-614.3424486343073,0.0099999997764825,16,1575420030,0.0,20.673999786376957,C,47,-3372.5201068355213,0,-4.249368713740582e+17,0
1733206633001,39,20.200000762939453,-1048.9981689453125,0.0049000000581145,16,1561097980,0.0,20.200000762939453,I,47,-3372.5201068355213,0,-4.249368671588517e+17,0
1733206633001,45,29.0,-1186.267822265625,0.00089999998454,17,1561097980,10.831584878931618,29.0,I,47,-3372.5201068355213,0,-4.249368671743282e+17,0
1733206633001,29,20.799999237060547,-1185.2613306386136,0.0049000000581145,25,1575420030,0.3604620826654519,20.799999237060547,C,47,-3372.5201068355213,0,-4.249368713705803e+17,0
1733206633001,27,29.600000381469727,-598.6411299997127,0.0006249999860301,25,1575420030,11.51001925616989,29.600000381469727,C,47,-3372.5201068355213,0,-4.249368713694572e+17,0
1733206633001,19,19.100000381469727,-1362.166245386096,0.0099999997764825,24,1575420030,0.0,19.100000381469727,C,47,-3372.5201068355213,0,-4.249368713692054e+17,0
1733206634001,194,26.0,-896.2888668070763,0.0020250000525265,21,1575420030,7.092585081168997,26.0,C,17,-3391.004018250202,0,-4.24878276359452e+17,0
1733206634001,3,25.391000747680664,-901.059124066742,0.0020250000525265,16,1575420030,5.567320220560749,25.391000747680664,C,47,-3391.004018250202,0,-4.2493687137448486e+17,0
1733206634001,7,19.011999130249023,-1128.4187150703606,0.0099999997764825,16,1575420030,0.0,19.011999130249023,C,47,-3391.004018250202,0,-4.249368713707148e+17,0
1733206634001,16,28.600000381469727,-1031.3726806640625,0.00089999998454,16,1561097980,10.391522194605038,28.600000381469727,I,47,-3391.004018250202,0,-4.249368671589653e+17,0
1733206634001,22,23.200000762939453,-1501.6925048828125,0.0020250000525265,16,1561097980,3.752692981705095,23.200000762939453,I,47,-3391.004018250202,0,-4.249368671744273e+17,0
1733206634001,38,17.700000762939453,-741.122802734375,0.0099999997764825,16,1561097980,0.0,17.700000762939453,I,47,-3391.004018250202,0,-4.2493686715831e+17,0
1733206634001,6,24.299999237060547,-1009.3571166992188,0.0020250000525265,16,1561097980,5.186293896109312,24.299999237060547,I,47,-3391.004018250202,0,-4.249368671595755e+17,0
1733206634001,19,25.700000762939453,-1001.7699584960938,0.0020250000525265,20,1561097980,6.99477071923077,25.700000762939453,I,47,-3391.004018250202,0,-4.249368671758679e+17,0
1733206634001,40,24.0,-1269.885498046875,0.0020250000525265,16,1561097980,4.82307809623486,24.0,I,47,-3391.004018250202,0,-4.249368671598317e+17,0
1733206634001,12,0.0,-1011.2127110518164,0.00089999998454,17,1601437440,9.597225841713827,28.0,C,17,-3391.004018250202,0,-4.248782763592606e+17,0
1733206634001,8,0.0,-819.6461598856527,0.0225000008940696,16,1605374980,0.0,17.0,C,17,-3391.004018250202,0,-4.248782763593049e+17,0
1733206634001,4,20.474000930786133,-1431.6758410509844,0.0099999997764825,16,1575420030,0.0,20.474000930786133,C,47,-3391.004018250202,0,-4.249368713729874e+17,0
1733206634001,16,22.19499969482422,-619.6290911901531,0.0049000000581145,16,1575420030,0.8412269000142272,22.19499969482422,C,47,-3391.004018250202,0,-4.2493687137405875e+17,0
1733206634001,39,23.899999618530277,-1053.948974609375,0.0020250000525265,17,1561097980,4.670690158831022,23.899999618530277,I,47,-3391.004018250202,0,-4.249368671588528e+17,0
1733206634001,45,26.200000762939453,-1191.048095703125,0.0020250000525265,17,1561097980,7.600568387266708,26.200000762939453,I,47,-3391.004018250202,0,-4.249368671743294e+17,0
1733206634001,29,20.0,-1189.6500713843582,0.0099999997764825,28,1575420030,0.0,20.0,C,47,-3391.004018250202,0,-4.2493687137058144e+17,0
1733206634001,27,30.100000381469727,-603.2419998738748,0.0006249999860301,29,1575420030,12.114498908287354,30.100000381469727,C,47,-3391.004018250202,0,-4.249368713694578e+17,0
1733206634001,19,20.5,-1367.8674363897885,0.0049000000581145,24,1575420030,0.0,20.5,C,47,-3391.004018250202,0,-4.249368713692068e+17,0
1733206635001,194,31.0,-896.2616421751768,0.0006249999860301,17,1575420030,12.471993383681442,31.0,C,17,-3392.6062840201757,0,-4.248782760596604e+17,0
1733206635001,3,27.05699920654297,-901.5266815674848,0.00089999998454,17,1575420030,7.810319811856614,27.05699920654297,C,47,-3392.6062840201757,0,-4.249368713744857e+17,0
1733206635001,7,20.722999572753903,-1128.065538190328,0.0099999997764825,16,1575420030,0.0,20.722999572753903,C,47,-3392.6062840201757,0,-4.2493687137071597e+17,0
1733206635001,16,30.700000762939453,-1032.1015625,0.0006249999860301,17,1561097980,12.709674936298242,30.700000762939453,I,47,-3392.6062840201757,0,-4.249368671589664e+17,0
1733206635001,22,22.5,-1502.379638671875,0.0049000000581145,16,1561097980,2.8533500713746305,22.5,I,47,-3392.6062840201757,0,-4.2493686717442886e+17,0
1733206635001,38,17.700000762939453,-741.254638671875,0.0225000008940696,16,1561097980,0.0,17.700000762939453,I,47,-3392.6062840201757,0,-4.249368671583108e+17,0
1733206635001,6,20.600000381469727,-1011.0315551757812,0.0049000000581145,16,1561097980,0.0864274756528515,20.600000381469727,I,47,-3392.6062840201757,0,-4.249368671595766e+17,0
1733206635001,19,27.299999237060547,-1000.5260009765624,0.0020250000525265,16,1561097980,8.858143083771216,27.299999237060547,I,47,-3392.6062840201757,0,-4.2493686717586886e+17,0
1733206635001,40,23.399999618530277,-1269.98193359375,0.0049000000581145,16,1561097980,3.977582945698348,23.399999618530277,I,47,-3392.6062840201757,0,-4.249368671598329e+17,0
1733206635001,12,0.0,-1012.4935097731482,0.0020250000525265,17,1601437440,6.732740661766957,26.0,C,17,-3392.6062840201757,0,-4.248782760594691e+17,0
1733206635001,8,0.0,-819.0151729760278,0.0225000008940696,16,1605374980,0.0,17.0,C,17,-3392.6062840201757,0,-4.248782760595132e+17,0
1733206635001,4,20.474000930786133,-1432.2548987506325,0.0225000008940696,16,1575420030,0.0,20.474000930786133,C,47,-3392.6062840201757,0,-4.2493687137298874e+17,0
1733206635001,16,22.19499969482422,-619.1038787948929,0.0225000008940696,16,1575420030,0.8412269000142272,22.19499969482422,C,47,-3392.6062840201757,0,-4.249368713740594e+17,0
1733206635001,39,22.299999237060547,-1054.1610107421875,0.0049000000581145,20,1561097980,2.542095967296153,22.299999237060547,I,47,-3392.6062840201757,0,-4.2493686715885376e+17,0
1733206635001,36,17.200000762939453,-777.6893310546875,0.0225000008940696,16,1561097980,0.0,17.200000762939453,I,47,-3392.6062840201757,0,-4.2493686717552595e+17,0
1733206635001,45,28.799999237060547,-1191.3070068359375,0.00089999998454,17,1561097980,10.603993964061644,28.799999237060547,I,47,-3392.6062840201757,0,-4.2493686717433056e+17,0
1733206635001,29,20.399999618530277,-1190.8172926332318,0.0099999997764825,24,1575420030,0.0,20.399999618530277,C,47,-3392.6062840201757,0,-4.2493687137058266e+17,0
1733206635001,27,30.799999237060547,-604.4934037729219,0.0006249999860301,25,1575420030,12.848955048782154,30.799999237060547,C,47,-3392.6062840201757,0,-4.249368713694584e+17,0
1733206635001,19,18.399999618530277,-1368.1748981882697,0.0099999997764825,24,1575420030,0.0,18.399999618530277,C,47,-3392.6062840201757,0,-4.249368713692081e+17,0
1733206636001,194,29.0,-893.9666893312087,0.00089999998454,21,1575420030,10.60355968043674,29.0,C,17,-3384.18676769742,0,-4.2487827575986886e+17,0
1733206636001,3,27.07900047302246,-898.4034680793151,0.00089999998454,21,1575420030,8.417567634414242,27.07900047302246,C,47,-3384.18676769742,0,-4.2493687137448666e+17,0
1733206636001,7,21.19099998474121,-1125.0677624259267,0.0099999997764825,16,1575420030,0.0,21.19099998474121,C,47,-3384.18676769742,0,-4.249368713707171e+17,0
1733206636001,16,29.899999618530277,-1029.9140625,0.0006249999860301,17,1561097980,11.887851007508534,29.899999618530277,I,47,-3384.18676769742,0,-4.2493686715896736e+17,0
1733206636001,22,21.799999237060547,-1500.0128173828125,0.0049000000581145,16,1561097980,1.798102228787959,21.799999237060547,I,47,-3384.18676769742,0,-4.2493686717443034e+17,0
1733206636001,38,17.700000762939453,-738.56884765625,0.0049000000581145,16,1561097980,0.0,17.700000762939453,I,47,-3384.18676769742,0,-4.2493686715831155e+17,0
1733206636001,6,26.700000762939453,-1009.1367797851562,0.00089999998454,17,1561097980,8.164799306236992,26.700000762939453,I,47,-3384.18676769742,0,-4.249368671595776e+17,0
1733206636001,19,27.280000686645508,-999.3641967773438,0.00089999998454,17,1561097980,8.399114969795157,27.280000686645508,I,47,-3384.18676769742,0,-4.249368671758699e+17,0
1733206636001,40,19.799999237060547,-1267.55029296875,0.0099999997764825,16,1561097980,0.0,19.799999237060547,I,47,-3384.18676769742,0,-4.2493686715983424e+17,0
1733206636001,12,0.0,-1009.7144544259704,0.0020250000525265,20,1601437440,4.359668407677166,24.0,C,17,-3384.18676769742,0,-4.248782757596777e+17,0
1733206636001,8,0.0,-812.7944809314571,0.0099999997764825,16,1605374980,0.0,18.0,C,17,-3384.18676769742,0,-4.248782757597216e+17,0
1733206636001,4,20.15999984741211,-1429.4935034079106,0.0099999997764825,16,1575420030,0.0,20.15999984741211,C,47,-3384.18676769742,0,-4.249368713729902e+17,0
1733206636001,16,22.19499969482422,-616.6639756923479,0.0099999997764825,16,1575420030,0.8412269000142272,22.19499969482422,C,47,-3384.18676769742,0,-4.2493687137406e+17,0
1733206636001,39,22.0,-1051.7801513671875,0.0049000000581145,16,1561097980,2.21179420598498,22.0,I,47,-3384.18676769742,0,-4.2493686715885485e+17,0
1733206636001,36,17.200000762939453,-775.3048706054688,0.0225000008940696,16,1561097980,0.0,17.200000762939453,I,47,-3384.18676769742,0,-4.249368671755267e+17,0
1733206636001,45,28.815000534057617,-1189.2244873046875,0.00089999998454,21,1561097980,10.90614232931648,28.815000534057617,I,47,-3384.18676769742,0,-4.249368671743318e+17,0
1733206636001,27,30.200000762939453,-602.1408424928526,0.0006249999860301,29,1575420030,12.205261381354129,30.200000762939453,C,47,-3384.18676769742,0,-4.24936871369459e+17,0
1733206636001,19,19.5,-1365.9864280342558,0.0099999997764825,24,1575420030,0.0,19.5,C,47,-3384.18676769742,0,-4.2493687136920954e+17,0
1733206637001,194,29.0,-889.5268443276324,0.00089999998454,17,1575420030,10.51626357238774,29.0,C,17,-3368.7630308921325,0,-4.248782754600773e+17,0
1733206637001,3,27.125,-892.7938930723899,0.0049000000581145,20,1575420030,9.063255994614396,27.125,C,47,-3368.7630308921325,0,-4.2493687137448755e+17,0
1733206637001,7,25.261999130249023,-1120.7853185364718,0.0020250000525265,17,1575420030,5.371242150679859,25.261999130249023,C,47,-3368.7630308921325,0,-4.249368713707183e+17,0
1733206637001,27,26.804000854492188,-1315.5284067721525,0.0049000000581145,17,1575420030,7.474443919349443,26.804000854492188,C,47,-3368.7630308921325,0,-4.249368713724684e+17,0
1733206637001,16,26.600000381469727,-1024.869384765625,0.0099999997764825,21,1561097980,7.993474429620761,26.600000381469727,I,47,-3368.7630308921325,0,-4.2493686715896845e+17,0
1733206637001,22,18.600000381469727,-1495.4622802734375,0.0099999997764825,16,1561097980,0.0,18.600000381469727,I,47,-3368.7630308921325,0,-4.249368671744319e+17,0
1733206637001,38,17.815000534057617,-734.2936401367188,0.0099999997764825,16,1561097980,0.0,17.815000534057617,I,47,-3368.7630308921325,0,-4.2493686715831226e+17,0
1733206637001,6,23.399999618530277,-1004.4488525390624,0.0049000000581145,20,1561097980,4.02794248640903,23.399999618530277,I,47,-3368.7630308921325,0,-4.2493686715957856e+17,0
1733206637001,19,24.200000762939453,-994.3418579101562,0.0020250000525265,20,1561097980,5.0570606195978645,24.200000762939453,I,47,-3368.7630308921325,0,-4.2493686717587085e+17,0
1733206637001,40,19.8799991607666,-1263.2855224609375,0.0099999997764825,16,1561097980,1.3637172349232325,19.8799991607666,I,47,-3368.7630308921325,0,-4.2493686715983546e+17,0
1733206637001,12,0.0,-1005.6297375789708,0.0020250000525265,16,1601437440,4.876453642200519,24.0,C,17,-3368.7630308921325,0,-4.248782754598862e+17,0
1733206637001,8,0.0,-810.7209777053198,0.0099999997764825,16,1605374980,0.0,20.0,C,17,-3368.7630308921325,0,-4.2487827545993e+17,0
1733206637001,4,20.15999984741211,-1425.1953565737765,0.0225000008940696,16,1575420030,0.0,20.15999984741211,C,47,-3368.7630308921325,0,-4.249368713729917e+17,0
1733206637001,8,21.667999267578125,-1494.5554490552995,0.0049000000581145,16,1575420030,0.0,21.667999267578125,C,47,-3368.7630308921325,0,-4.249368713722561e+17,0
1733206637001,16,24.99399948120117,-612.3031099963295,0.0049000000581145,16,1575420030,5.006745748555877,24.99399948120117,C,47,-3368.7630308921325,0,-4.249368713740606e+17,0
1733206637001,39,22.0,-1047.4747314453125,0.0020250000525265,16,1561097980,2.21179420598498,22.0,I,47,-3368.7630308921325,0,-4.2493686715885594e+17,0
1733206637001,36,15.600000381469728,-770.9833374023438,0.0225000008940696,16,1561097980,0.0,15.600000381469728,I,47,-3368.7630308921325,0,-4.249368671755275e+17,0
1733206637001,45,28.85400009155273,-1184.375,0.0006249999860301,17,1561097980,11.50375689855322,28.85400009155273,I,47,-3368.7630308921325,0,-4.249368671743329e+17,0
1733206637001,29,19.5,-1184.0311117773583,0.0049000000581145,24,1575420030,0.0,19.5,C,47,-3368.7630308921325,0,-4.249368713705851e+17,0
1733206637001,27,30.18000030517578,-597.3178549307879,0.0006249999860301,25,1575420030,11.703476911019573,30.18000030517578,C,47,-3368.7630308921325,0,-4.249368713694596e+17,0
1733206637001,19,19.434999465942383,-1361.4651878854788,0.0099999997764825,24,1575420030,0.0,19.434999465942383,C,47,-3368.7630308921325,0,-4.249368713692108e+17,0
1733206638001,194,29.0,-887.1299617184983,0.00089999998454,21,1575420030,10.494301766406696,29.0,C,17,-3358.4234738944247,0,-4.248782751602857e+17,0
1733206638001,3,27.167999267578125,-891.5033711868936,0.00089999998454,17,1575420030,9.037289190108782,27.167999267578125,C,47,-3358.4234738944247,0,-4.249368713744884e+17,0
1733206638001,7,24.577999114990234,-1117.637389170878,0.0020250000525265,20,1575420030,4.407481281007014,24.577999114990234,C,47,-3358.4234738944247,0,-4.2493687137071936e+17,0
1733206638001,27,24.72100067138672,-1312.2219612904485,0.0099999997764825,20,1575420030,4.62628100228727,24.72100067138672,C,47,-3358.4234738944247,0,-4.2493687137246976e+17,0
1733206638001,16,18.200000762939453,-1021.3546142578124,0.0099999997764825,20,1561097980,0.0,18.200000762939453,I,47,-3358.4234738944247,0,-4.249368671589695e+17,0
1733206638001,22,18.670000076293945,-1492.2181396484375,0.0099999997764825,16,1561097980,0.0,18.670000076293945,I,47,-3358.4234738944247,0,-4.2493686717443334e+17,0
1733206638001,38,21.5,-731.1041870117188,0.0099999997764825,16,1561097980,1.4376401461225072,21.5,I,47,-3358.4234738944247,0,-4.24936867158313e+17,0
1733206638001,6,19.100000381469727,-1001.65966796875,0.0099999997764825,16,1561097980,0.0,19.100000381469727,I,47,-3358.4234738944247,0,-4.249368671595796e+17,0
1733206638001,19,24.25,-992.2282104492188,0.0020250000525265,17,1561097980,6.361266699255231,24.25,I,47,-3358.4234738944247,0,-4.249368671758719e+17,0
1733206638001,40,19.97599983215332,-1260.1949462890625,0.0049000000581145,16,1561097980,1.798102228787959,19.97599983215332,I,47,-3358.4234738944247,0,-4.2493686715983674e+17,0
1733206638001,12,0.0,-1002.078839211316,0.0099999997764825,16,1601437440,4.686244078399662,20.0,C,17,-3358.4234738944247,0,-4.248782751600948e+17,0
1733206638001,11,19.399999618530277,-392.1827691565106,0.0099999997764825,16,1602000000,0.0,19.399999618530277,C,17,-3358.4234738944247,0,-4.248782751601723e+17,0
1733206638001,8,0.0,-805.9669654933092,0.0099999997764825,16,1605374980,0.0,20.0,C,17,-3358.4234738944247,0,-4.248782751601383e+17,0
1733206638001,4,20.15999984741211,-1421.9679833164628,0.0049000000581145,16,1575420030,0.0,20.15999984741211,C,47,-3358.4234738944247,0,-4.249368713729931e+17,0
1733206638001,8,22.19499969482422,-1492.1594956144895,0.0099999997764825,16,1575420030,0.8412269000142272,22.19499969482422,C,47,-3358.4234738944247,0,-4.2493687137225766e+17,0
1733206638001,16,24.974000930786133,-609.2835452347256,0.0049000000581145,16,1575420030,4.45168437710935,24.974000930786133,C,47,-3358.4234738944247,0,-4.2493687137406125e+17,0
1733206638001,39,24.700000762939453,-1045.126220703125,0.0020250000525265,16,1561097980,5.75603459860452,24.700000762939453,I,47,-3358.4234738944247,0,-4.2493686715885696e+17,0
1733206638001,36,15.600000381469728,-767.6419067382812,0.0099999997764825,16,1561097980,0.0,15.600000381469728,I,47,-3358.4234738944247,0,-4.2493686717552826e+17,0
1733206638001,45,24.100000381469727,-1180.7320556640625,0.0049000000581145,20,1561097980,4.910253356282997,24.100000381469727,I,47,-3358.4234738944247,0,-4.249368671743341e+17,0
1733206638001,29,22.200000762939453,-1181.5254235574594,0.0049000000581145,25,1575420030,2.3689938172833225,22.200000762939453,C,47,-3358.4234738944247,0,-4.249368713705862e+17,0
1733206638001,27,25.100000381469727,-595.1495941878259,0.0020250000525265,29,1575420030,6.238667173486117,25.100000381469727,C,47,-3358.4234738944247,0,-4.2493687136946016e+17,0
1733206638001,19,20.600000381469727,-1358.674709574209,0.0099999997764825,25,1575420030,0.0732990817281072,20.600000381469727,C,47,-3358.4234738944247,0,-4.249368713692122e+17,0
1733206639001,194,25.0,-889.4882838421777,0.0020250000525265,21,1575420030,9.011244524003889,25.0,C,17,-3369.057855069726,0,-4.248782748604942e+17,0
1733206639001,3,27.16200065612793,-894.1007683203923,0.0049000000581145,17,1575420030,7.810319811856614,27.16200065612793,C,47,-3369.057855069726,0,-4.2493687137448934e+17,0
1733206639001,7,24.777000427246094,-1120.379364895624,0.0225000008940696,16,1575420030,4.712280612141751,24.777000427246094,C,47,-3369.057855069726,0,-4.249368713707205e+17,0
1733206639001,27,24.72100067138672,-1315.8370764894553,0.0225000008940696,16,1575420030,4.62628100228727,24.72100067138672,C,47,-3369.057855069726,0,-4.249368713724711e+17,0
1733206639001,16,18.200000762939453,-1025.79736328125,0.0020250000525265,16,1561097980,0.0,18.200000762939453,I,47,-3369.057855069726,0,-4.2493686715897043e+17,0
1733206639001,22,22.299999237060547,-1494.6817626953125,0.0049000000581145,16,1561097980,2.542095967296153,22.299999237060547,I,47,-3369.057855069726,0,-4.249368671744349e+17,0
1733206639001,38,21.479999542236328,-733.602783203125,0.0099999997764825,16,1561097980,0.8278537031645016,21.479999542236328,I,47,-3369.057855069726,0,-4.249368671583138e+17,0
1733206639001,6,19.100000381469727,-1004.5863037109376,0.0225000008940696,16,1561097980,0.0,19.100000381469727,I,47,-3369.057855069726,0,-4.249368671595806e+17,0
1733206639001,19,24.246999740600582,-995.2557983398438,0.0099999997764825,17,1561097980,5.0570606195978645,24.246999740600582,I,47,-3369.057855069726,0,-4.249368671758729e+17,0
1733206639001,40,20.02199935913086,-1264.777099609375,0.0099999997764825,16,1561097980,0.5876755537041933,20.02199935913086,I,47,-3369.057855069726,0,-4.24936867159838e+17,0
1733206639001,12,0.0,-1005.1553338276352,0.0099999997764825,16,1601437440,0.0,19.0,C,17,-3369.057855069726,0,-4.248782748603033e+17,0
